"Station Name","CAMPBELL RIVER A"
"Province","BRITISH COLUMBIA"
"Latitude","49.95"
"Longitude","-125.27"
"Elevation","108.80"
"Climate Identifier","1021261"
"WMO Identifier",""
"TC Identifier","YBL"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"1992-06-01 15:00","1992","06","01","15:00","18.2","","5.9","","44","","36","","19","","24.1","","100.54","","","","","","Mainly Clear"
"1992-06-01 16:00","1992","06","01","16:00","17.7","","5.5","","45","","1","","15","","24.1","","100.58","","","","","","Mainly Clear"
"1992-06-01 17:00","1992","06","01","17:00","17.5","","5.2","","44","","33","","22","","24.1","","100.61","","","","","","Mainly Clear"
"1992-06-01 18:00","1992","06","01","18:00","16.4","","3.4","","42","","33","","22","","24.1","","100.61","","","","","","Mainly Clear"
"1992-06-01 19:00","1992","06","01","19:00","15.1","","2.7","","43","","32","","24","","24.1","","100.64","","","","","","Mainly Clear"
"1992-06-01 20:00","1992","06","01","20:00","13.8","","2.0","","45","","27","","15","","24.1","","100.64","","","","","","Mainly Clear"
"1992-06-01 21:00","1992","06","01","21:00","","","","","","","33","","19","","","","","","","","","","NA"
"1992-06-01 22:00","1992","06","01","22:00","","","","","","","35","","28","","","","","","","","","","NA"
"1992-06-01 23:00","1992","06","01","23:00","","","","","","","33","","22","","","","","","","","","","NA"
"1992-06-02 00:00","1992","06","02","00:00","","","","","","","32","","22","","","","","","","","","","NA"
"1992-06-02 01:00","1992","06","02","01:00","","","","","","","33","","26","","","","","","","","","","NA"
"1992-06-02 02:00","1992","06","02","02:00","","","","","","","32","","22","","","","","","","","","","NA"
"1992-06-02 03:00","1992","06","02","03:00","","","","","","","32","","22","","","","","","","","","","NA"
"1992-06-02 04:00","1992","06","02","04:00","","","","","","","30","","22","","","","","","","","","","NA"
"1992-06-02 05:00","1992","06","02","05:00","9.6","","1.9","","59","","31","","22","","25.0","","101.01","","","","","","Clear"
"1992-06-02 06:00","1992","06","02","06:00","10.0","","2.6","","60","","33","","22","","24.1","","101.04","","","","","","Clear"
"1992-06-02 07:00","1992","06","02","07:00","11.6","","3.1","","56","","32","","22","","24.1","","101.01","","","","","","Clear"
"1992-06-02 08:00","1992","06","02","08:00","12.5","","3.4","","54","","34","","28","","24.1","","100.98","","","","","","Clear"
"1992-06-02 09:00","1992","06","02","09:00","14.6","","4.2","","50","","31","","28","","24.1","","100.94","","","","","","Clear"
"1992-06-02 10:00","1992","06","02","10:00","16.3","","3.6","","43","","34","","19","","24.1","","100.98","","","","","","Clear"
"1992-06-02 11:00","1992","06","02","11:00","16.6","","4.1","","43","","31","","19","","24.1","","100.91","","","","","","Clear"
"1992-06-02 12:00","1992","06","02","12:00","17.3","","3.2","","39","","33","","19","","24.1","","100.88","","","","","","Clear"
"1992-06-02 13:00","1992","06","02","13:00","18.8","","4.0","","38","","33","","28","","24.1","","100.84","","","","","","Clear"
"1992-06-02 14:00","1992","06","02","14:00","19.3","","4.3","","37","","34","","22","","24.1","","100.84","","","","","","Clear"
"1992-06-02 15:00","1992","06","02","15:00","19.3","","2.6","","33","","34","","20","","24.1","","100.81","","","","","","Clear"
"1992-06-02 16:00","1992","06","02","16:00","20.0","","3.8","","34","","34","","26","","24.1","","100.74","","","","","","Clear"
"1992-06-02 17:00","1992","06","02","17:00","19.2","","3.6","","36","","8","","13","","24.1","","100.71","","","","","","Clear"
"1992-06-02 18:00","1992","06","02","18:00","18.5","","3.9","","38","","4","","11","","24.1","","100.64","","","","","","Clear"
"1992-06-02 19:00","1992","06","02","19:00","17.6","","3.5","","39","","33","","15","","24.1","","100.68","","","","","","Clear"
"1992-06-02 20:00","1992","06","02","20:00","15.3","","4.6","","49","","31","","6","","24.1","","100.71","","","","","","Clear"
"1992-06-02 21:00","1992","06","02","21:00","","","","","","","31","","7","","","","","","","","","","NA"
"1992-06-02 22:00","1992","06","02","22:00","","","","","","","32","","11","","","","","","","","","","NA"
"1992-06-02 23:00","1992","06","02","23:00","","","","","","","33","","11","","","","","","","","","","NA"
"1992-06-03 00:00","1992","06","03","00:00","","","","","","","32","","11","","","","","","","","","","NA"
"1992-06-03 01:00","1992","06","03","01:00","","","","","","","34","","7","","","","","","","","","","NA"
"1992-06-03 02:00","1992","06","03","02:00","","","","","","","31","","15","","","","","","","","","","NA"
"1992-06-03 03:00","1992","06","03","03:00","","","","","","","32","","9","","","","","","","","","","NA"
"1992-06-03 04:00","1992","06","03","04:00","","","","","","","34","","11","","","","","","","","","","NA"
"1992-06-03 05:00","1992","06","03","05:00","9.1","","4.7","","74","","28","","6","","24.1","","100.81","","","","","","Mostly Cloudy"
"1992-06-03 06:00","1992","06","03","06:00","9.8","","4.8","","71","","30","","6","","24.1","","100.84","","","","","","Mostly Cloudy"
"1992-06-03 07:00","1992","06","03","07:00","11.3","","5.8","","69","","","","0","","24.1","","100.74","","","","","","Mostly Cloudy"
"1992-06-03 08:00","1992","06","03","08:00","14.6","","7.5","","62","","","","0","","24.1","","100.74","","","","","","Mainly Clear"
"1992-06-03 09:00","1992","06","03","09:00","14.6","","6.6","","59","","7","","6","","24.1","","100.74","","","","","","Mainly Clear"
"1992-06-03 10:00","1992","06","03","10:00","16.1","","7.8","","58","","12","","6","","24.1","","100.74","","","","","","Mainly Clear"
"1992-06-03 11:00","1992","06","03","11:00","17.1","","8.1","","55","","6","","6","","24.1","","100.71","","","","","","Mainly Clear"
"1992-06-03 12:00","1992","06","03","12:00","17.9","","7.9","","52","","9","","6","","24.1","","100.68","","","","","","Mostly Cloudy"
"1992-06-03 13:00","1992","06","03","13:00","19.3","","7.4","","46","","6","","6","","24.1","","100.61","","","","","","Mostly Cloudy"
"1992-06-03 14:00","1992","06","03","14:00","19.9","","5.4","","39","","","","0","","24.1","","100.54","","","","","","Mostly Cloudy"
"1992-06-03 15:00","1992","06","03","15:00","21.1","","6.7","","39","","10","","9","","24.1","","100.51","","","","","","Mostly Cloudy"
"1992-06-03 16:00","1992","06","03","16:00","20.8","","5.9","","38","","10","","13","","24.1","","100.44","","","","","","Mostly Cloudy"
"1992-06-03 17:00","1992","06","03","17:00","21.1","","5.3","","36","","11","","6","","24.1","","100.37","","","","","","Mostly Cloudy"
"1992-06-03 18:00","1992","06","03","18:00","20.4","","6.4","","40","","9","","6","","24.1","","100.37","","","","","","Mostly Cloudy"
"1992-06-03 19:00","1992","06","03","19:00","18.9","","8.0","","49","","","","0","","24.1","","100.31","","","","","","Mostly Cloudy"
"1992-06-03 20:00","1992","06","03","20:00","17.5","","9.4","","59","","30","","9","","24.1","","100.31","","","","","","Mostly Cloudy"
"1992-06-03 21:00","1992","06","03","21:00","","","","","","","31","","11","","","","","","","","","","NA"
"1992-06-03 22:00","1992","06","03","22:00","","","","","","","32","","9","","","","","","","","","","NA"
"1992-06-03 23:00","1992","06","03","23:00","","","","","","","31","","19","","","","","","","","","","NA"
"1992-06-04 00:00","1992","06","04","00:00","","","","","","","31","","22","","","","","","","","","","NA"
"1992-06-04 01:00","1992","06","04","01:00","","","","","","","32","","19","","","","","","","","","","NA"
"1992-06-04 02:00","1992","06","04","02:00","","","","","","","32","","33","","","","","","","","","","NA"
"1992-06-04 03:00","1992","06","04","03:00","","","","","","","32","","30","","","","","","","","","","NA"
"1992-06-04 04:00","1992","06","04","04:00","","","","","","","32","","22","","","","","","","","","","NA"
"1992-06-04 05:00","1992","06","04","05:00","10.5","","4.6","","67","","31","","20","","24.1","","100.54","","","","","","Mainly Clear"
"1992-06-04 06:00","1992","06","04","06:00","11.3","","4.9","","65","","31","","28","","24.1","","100.54","","","","","","Clear"
"1992-06-04 07:00","1992","06","04","07:00","12.8","","5.1","","60","","33","","28","","24.1","","100.61","","","","","","Clear"
"1992-06-04 08:00","1992","06","04","08:00","14.9","","5.3","","53","","31","","28","","24.1","","100.61","","","","","","Clear"
"1992-06-04 09:00","1992","06","04","09:00","16.6","","5.6","","48","","32","","24","","24.1","","100.58","","","","","","Clear"
"1992-06-04 10:00","1992","06","04","10:00","17.7","","6.3","","47","","33","","20","","24.1","","100.61","","","","","","Mainly Clear"
"1992-06-04 11:00","1992","06","04","11:00","19.4","","5.3","","40","","32","","20","","24.1","","100.54","","","","","","Mainly Clear"
"1992-06-04 12:00","1992","06","04","12:00","20.4","","7.8","","44","","35","","17","","24.1","","100.51","","","","","","Mainly Clear"
"1992-06-04 13:00","1992","06","04","13:00","22.2","","7.4","","38","","35","","13","","24.1","","100.51","","","","","","Mainly Clear"
"1992-06-04 14:00","1992","06","04","14:00","22.4","","6.3","","35","","2","","22","","24.1","","100.44","","","","","","Mainly Clear"
"1992-06-04 15:00","1992","06","04","15:00","22.0","","4.7","","32","","1","","19","","24.1","","100.44","","","","","","Mainly Clear"
"1992-06-04 16:00","1992","06","04","16:00","22.0","","3.6","","30","","35","","13","","24.1","","100.44","","","","","","Mainly Clear"
"1992-06-04 17:00","1992","06","04","17:00","20.9","","3.3","","31","","36","","19","","24.1","","100.41","","","","","","Mainly Clear"
"1992-06-04 18:00","1992","06","04","18:00","20.5","","4.8","","36","","2","","7","","24.1","","100.37","","","","","","Mainly Clear"
"1992-06-04 19:00","1992","06","04","19:00","19.0","","5.2","","40","","30","","15","","24.1","","100.37","","","","","","Mostly Cloudy"
"1992-06-04 20:00","1992","06","04","20:00","17.4","","5.3","","45","","31","","7","","24.1","","100.37","","","","","","Mostly Cloudy"
"1992-06-04 21:00","1992","06","04","21:00","","","","","","","29","","7","","","","","","","","","","NA"
"1992-06-04 22:00","1992","06","04","22:00","","","","","","","28","","15","","","","","","","","","","NA"
"1992-06-04 23:00","1992","06","04","23:00","","","","","","","30","","7","","","","","","","","","","NA"
"1992-06-05 00:00","1992","06","05","00:00","","","","","","","31","","11","","","","","","","","","","NA"
"1992-06-05 01:00","1992","06","05","01:00","","","","","","","31","","19","","","","","","","","","","NA"
"1992-06-05 02:00","1992","06","05","02:00","","","","","","","30","","15","","","","","","","","","","NA"
"1992-06-05 03:00","1992","06","05","03:00","","","","","","","30","","9","","","","","","","","","","NA"
"1992-06-05 04:00","1992","06","05","04:00","","","","","","","31","","11","","","","","","","","","","NA"
"1992-06-05 05:00","1992","06","05","05:00","10.0","","5.8","","75","","31","","15","","24.1","","100.41","","","","","","Mostly Cloudy"
"1992-06-05 06:00","1992","06","05","06:00","10.9","","6.6","","75","","30","","9","","24.1","","100.41","","","","","","Mostly Cloudy"
"1992-06-05 07:00","1992","06","05","07:00","12.3","","7.0","","70","","32","","19","","24.1","","100.41","","","","","","Mainly Clear"
"1992-06-05 08:00","1992","06","05","08:00","14.0","","7.4","","64","","31","","15","","24.1","","100.41","","","","","","Mostly Cloudy"
"1992-06-05 09:00","1992","06","05","09:00","16.4","","8.4","","59","","","","0","","24.1","","100.37","","","","","","Mainly Clear"
"1992-06-05 10:00","1992","06","05","10:00","18.2","","9.5","","57","","3","","4","","24.1","","100.31","","","","","","Mainly Clear"
"1992-06-05 11:00","1992","06","05","11:00","19.1","","9.8","","55","","3","","9","","24.1","","100.31","","","","","","Mainly Clear"
"1992-06-05 12:00","1992","06","05","12:00","19.9","","10.2","","54","","3","","9","","24.1","","100.24","","","","","","Mainly Clear"
"1992-06-05 13:00","1992","06","05","13:00","20.2","","9.9","","51","","10","","6","","24.1","","100.17","","","","","","Mainly Clear"
"1992-06-05 14:00","1992","06","05","14:00","21.8","","9.9","","47","","6","","9","","24.1","","100.11","","","","","","Mainly Clear"
"1992-06-05 15:00","1992","06","05","15:00","22.5","","10.1","","45","","11","","9","","24.1","","100.04","","","","","","Mainly Clear"
"1992-06-05 16:00","1992","06","05","16:00","23.4","","10.0","","43","","11","","13","","24.1","","99.97","","25","","","","Mainly Clear"
"1992-06-05 17:00","1992","06","05","17:00","22.9","","9.6","","43","","11","","7","","24.1","","99.90","","","","","","Mainly Clear"
"1992-06-05 18:00","1992","06","05","18:00","22.8","","9.4","","43","","35","","9","","24.1","","99.90","","","","","","Clear"
"1992-06-05 19:00","1992","06","05","19:00","21.3","","8.9","","45","","35","","7","","24.1","","99.87","","","","","","Clear"
"1992-06-05 20:00","1992","06","05","20:00","19.2","","7.3","","46","","29","","13","","24.1","","99.84","","","","","","Clear"
"1992-06-05 21:00","1992","06","05","21:00","","","","","","","30","","11","","","","","","","","","","NA"
"1992-06-05 22:00","1992","06","05","22:00","","","","","","","30","","13","","","","","","","","","","NA"
"1992-06-05 23:00","1992","06","05","23:00","","","","","","","30","","13","","","","","","","","","","NA"
"1992-06-06 00:00","1992","06","06","00:00","","","","","","","29","","11","","","","","","","","","","NA"
"1992-06-06 01:00","1992","06","06","01:00","","","","","","","32","","9","","","","","","","","","","NA"
"1992-06-06 02:00","1992","06","06","02:00","","","","","","","30","","11","","","","","","","","","","NA"
"1992-06-06 03:00","1992","06","06","03:00","","","","","","","31","","9","","","","","","","","","","NA"
"1992-06-06 04:00","1992","06","06","04:00","","","","","","","32","","11","","","","","","","","","","NA"
"1992-06-06 05:00","1992","06","06","05:00","9.3","","6.1","","81","","33","","9","","24.1","","99.84","","","","","","Mostly Cloudy"
"1992-06-06 06:00","1992","06","06","06:00","10.2","","6.5","","78","","32","","7","","24.1","","99.80","","","","","","Cloudy"
"1992-06-06 07:00","1992","06","06","07:00","11.9","","7.4","","74","","30","","7","","24.1","","99.84","","","","","","Cloudy"
"1992-06-06 08:00","1992","06","06","08:00","13.6","","7.7","","68","","32","","7","","24.1","","99.80","","","","","","Cloudy"
"1992-06-06 09:00","1992","06","06","09:00","16.4","","9.1","","62","","14","","4","","24.1","","99.77","","","","","","Cloudy"
"1992-06-06 10:00","1992","06","06","10:00","16.6","","9.3","","62","","12","","7","","24.1","","99.74","","","","","","Cloudy"
"1992-06-06 11:00","1992","06","06","11:00","17.4","","9.6","","60","","10","","6","","24.1","","99.74","","","","","","Cloudy"
"1992-06-06 12:00","1992","06","06","12:00","18.2","","9.5","","57","","2","","6","","24.1","","99.70","","","","","","Cloudy"
"1992-06-06 13:00","1992","06","06","13:00","18.5","","9.9","","57","","8","","6","","24.1","","99.67","","","","","","Cloudy"
"1992-06-06 14:00","1992","06","06","14:00","18.6","","10.1","","58","","14","","4","","24.1","","99.64","","","","","","Cloudy"
"1992-06-06 15:00","1992","06","06","15:00","17.4","","9.7","","61","","6","","4","","24.1","","99.60","","","","","","Mostly Cloudy"
"1992-06-06 16:00","1992","06","06","16:00","19.3","","10.7","","58","","12","","4","","24.1","","99.57","","","","","","Mostly Cloudy"
"1992-06-06 17:00","1992","06","06","17:00","18.9","","11.3","","61","","","","0","","24.1","","99.54","","","","","","Mostly Cloudy"
"1992-06-06 18:00","1992","06","06","18:00","18.2","","10.3","","60","","","","0","","24.1","","99.57","","","","","","Cloudy"
"1992-06-06 19:00","1992","06","06","19:00","17.7","","11.3","","66","","32","","9","","24.1","","99.60","","","","","","Cloudy"
"1992-06-06 20:00","1992","06","06","20:00","16.4","","10.4","","68","","30","","9","","24.1","","99.64","","","","","","Cloudy"
"1992-06-06 21:00","1992","06","06","21:00","","","","","","","29","","9","","","","","","","","","","NA"
"1992-06-06 22:00","1992","06","06","22:00","","","","","","","30","","11","","","","","","","","","","NA"
"1992-06-06 23:00","1992","06","06","23:00","","","","","","","31","","15","","","","","","","","","","NA"
"1992-06-07 00:00","1992","06","07","00:00","","","","","","","30","","15","","","","","","","","","","NA"
"1992-06-07 01:00","1992","06","07","01:00","","","","","","","32","","13","","","","","","","","","","NA"
"1992-06-07 02:00","1992","06","07","02:00","","","","","","","33","","15","","","","","","","","","","NA"
"1992-06-07 03:00","1992","06","07","03:00","","","","","","","31","","11","","","","","","","","","","NA"
"1992-06-07 04:00","1992","06","07","04:00","","","","","","","30","","6","","","","","","","","","","NA"
"1992-06-07 05:00","1992","06","07","05:00","10.6","","6.8","","77","","33","","7","","24.1","","99.84","","","","","","Mostly Cloudy"
"1992-06-07 06:00","1992","06","07","06:00","11.4","","7.3","","76","","","","0","","24.1","","99.90","","","","","","Mostly Cloudy"
"1992-06-07 07:00","1992","06","07","07:00","13.0","","8.0","","72","","32","","7","","24.1","","99.94","","","","","","Mainly Clear"
"1992-06-07 08:00","1992","06","07","08:00","15.7","","8.7","","63","","","","0","","24.1","","99.97","","","","","","Clear"
"1992-06-07 09:00","1992","06","07","09:00","16.1","","8.9","","62","","12","","11","","24.1","","100.01","","","","","","Clear"
"1992-06-07 10:00","1992","06","07","10:00","17.2","","9.2","","59","","","","0","","24.1","","100.04","","","","","","Mostly Cloudy"
"1992-06-07 11:00","1992","06","07","11:00","18.3","","8.7","","54","","9","","7","","24.1","","100.04","","","","","","Mostly Cloudy"
"1992-06-07 12:00","1992","06","07","12:00","17.7","","9.0","","57","","8","","6","","24.1","","100.11","","","","","","Mostly Cloudy"
"1992-06-07 13:00","1992","06","07","13:00","16.8","","9.2","","61","","15","","7","","24.1","","100.11","","","","","","Mostly Cloudy"
"1992-06-07 14:00","1992","06","07","14:00","17.0","","9.9","","63","","","","0","","24.1","","100.14","","","","","","Mostly Cloudy"
"1992-06-07 15:00","1992","06","07","15:00","17.8","","10.3","","62","","13","","7","","24.1","","100.17","","","","","","Mostly Cloudy"
"1992-06-07 16:00","1992","06","07","16:00","18.2","","9.7","","58","","","","0","","24.1","","100.17","","","","","","Mostly Cloudy"
"1992-06-07 17:00","1992","06","07","17:00","18.8","","10.2","","58","","","","0","","24.1","","100.14","","","","","","Mostly Cloudy"
"1992-06-07 18:00","1992","06","07","18:00","18.8","","9.3","","54","","8","","6","","24.1","","100.14","","","","","","Mostly Cloudy"
"1992-06-07 19:00","1992","06","07","19:00","18.1","","10.3","","60","","","","0","","24.1","","100.21","","","","","","Mostly Cloudy"
"1992-06-07 20:00","1992","06","07","20:00","16.2","","11.5","","74","","","","0","","24.1","","100.21","","","","","","Mostly Cloudy"
"1992-06-07 21:00","1992","06","07","21:00","","","","","","","","","0","","","","","","","","","","NA"
"1992-06-07 22:00","1992","06","07","22:00","","","","","","","31","","7","","","","","","","","","","NA"
"1992-06-07 23:00","1992","06","07","23:00","","","","","","","33","","7","","","","","","","","","","NA"
"1992-06-08 00:00","1992","06","08","00:00","","","","","","","32","","13","","","","","","","","","","NA"
"1992-06-08 01:00","1992","06","08","01:00","","","","","","","31","","9","","","","","","","","","","NA"
"1992-06-08 02:00","1992","06","08","02:00","","","","","","","31","","7","","","","","","","","","","NA"
"1992-06-08 03:00","1992","06","08","03:00","","","","","","","33","","9","","","","","","","","","","NA"
"1992-06-08 04:00","1992","06","08","04:00","","","","","","","32","","15","","","","","","","","","","NA"
"1992-06-08 05:00","1992","06","08","05:00","12.1","","9.1","","82","","31","","9","","24.1","","100.24","","","","","","Mostly Cloudy"
"1992-06-08 06:00","1992","06","08","06:00","12.6","","9.1","","79","","","","0","","24.1","","100.24","","","","","","Mostly Cloudy"
"1992-06-08 07:00","1992","06","08","07:00","13.4","","9.3","","76","","32","","13","","24.1","","100.24","","","","","","Cloudy"
"1992-06-08 08:00","1992","06","08","08:00","14.5","","9.4","","71","","31","","4","","24.1","","100.21","","","","","","Cloudy"
"1992-06-08 09:00","1992","06","08","09:00","15.9","","10.5","","70","","13","","9","","24.1","","100.17","","","","","","Cloudy"
"1992-06-08 10:00","1992","06","08","10:00","16.6","","10.6","","68","","10","","9","","24.1","","100.11","","","","","","Cloudy"
"1992-06-08 11:00","1992","06","08","11:00","18.3","","10.7","","61","","12","","13","","24.1","","100.04","","","","","","Cloudy"
"1992-06-08 12:00","1992","06","08","12:00","18.4","","10.2","","59","","13","","7","","24.1","","100.01","","","","","","Cloudy"
"1992-06-08 13:00","1992","06","08","13:00","17.0","","10.2","","64","","7","","9","","24.1","","99.94","","","","","","Cloudy"
"1992-06-08 14:00","1992","06","08","14:00","16.6","","10.1","","65","","9","","13","","24.1","","99.94","","","","","","Cloudy"
"1992-06-08 15:00","1992","06","08","15:00","16.0","","9.2","","64","","8","","13","","24.1","","99.90","","","","","","Cloudy"
"1992-06-08 16:00","1992","06","08","16:00","16.2","","9.9","","66","","","","0","","24.1","","99.87","","","","","","Cloudy"
"1992-06-08 17:00","1992","06","08","17:00","15.8","","10.8","","72","","","","0","","24.1","","99.80","","","","","","Rain"
"1992-06-08 18:00","1992","06","08","18:00","14.7","","11.3","","80","","","","0","","24.1","","99.77","","","","","","Cloudy"
"1992-06-08 19:00","1992","06","08","19:00","14.3","","11.7","","85","","","","0","","24.1","","99.70","","","","","","Mostly Cloudy"
"1992-06-08 20:00","1992","06","08","20:00","13.5","","11.2","","86","","31","","13","","24.1","","99.64","","","","","","Mostly Cloudy"
"1992-06-08 21:00","1992","06","08","21:00","","","","","","","30","","7","","","","","","","","","","NA"
"1992-06-08 22:00","1992","06","08","22:00","","","","","","","30","","7","","","","","","","","","","NA"
"1992-06-08 23:00","1992","06","08","23:00","","","","","","","31","","9","","","","","","","","","","NA"
"1992-06-09 00:00","1992","06","09","00:00","","","","","","","","","0","","","","","","","","","","NA"
"1992-06-09 01:00","1992","06","09","01:00","","","","","","","","","0","","","","","","","","","","NA"
"1992-06-09 02:00","1992","06","09","02:00","","","","","","","","","0","","","","","","","","","","NA"
"1992-06-09 03:00","1992","06","09","03:00","","","","","","","","","0","","","","","","","","","","NA"
"1992-06-09 04:00","1992","06","09","04:00","","","","","","","","","0","","","","","","","","","","NA"
"1992-06-09 05:00","1992","06","09","05:00","11.2","","9.9","","91","","","","0","","12.9","","99.50","","","","","","Rain Showers"
"1992-06-09 06:00","1992","06","09","06:00","11.5","","10.1","","91","","","","0","","8.0","","99.50","","","","","","Rain Showers,Fog"
"1992-06-09 07:00","1992","06","09","07:00","12.0","","10.2","","89","","","","0","","6.4","","99.57","","","","","","Rain Showers,Fog"
"1992-06-09 08:00","1992","06","09","08:00","12.0","","10.0","","88","","","","0","","9.7","","99.60","","","","","","Rain Showers"
"1992-06-09 09:00","1992","06","09","09:00","12.0","","9.5","","85","","","","0","","9.7","","99.60","","","","","","Rain Showers"
"1992-06-09 10:00","1992","06","09","10:00","12.4","","9.7","","84","","9","","4","","16.1","","99.60","","","","","","Cloudy"
"1992-06-09 11:00","1992","06","09","11:00","13.1","","10.2","","83","","9","","4","","12.9","","99.67","","","","","","Cloudy"
"1992-06-09 12:00","1992","06","09","12:00","13.3","","10.6","","84","","9","","6","","12.9","","99.67","","","","","","Rain Showers"
"1992-06-09 13:00","1992","06","09","13:00","15.1","","10.0","","72","","12","","15","","19.3","","99.70","","","","","","Mostly Cloudy"
"1992-06-09 14:00","1992","06","09","14:00","13.5","","9.3","","76","","11","","22","","19.3","","99.70","","","","","","Rain Showers"
"1992-06-09 15:00","1992","06","09","15:00","14.5","","10.2","","76","","11","","22","","19.3","","99.70","","","","","","Rain Showers"
"1992-06-09 16:00","1992","06","09","16:00","13.7","","11.1","","84","","12","","11","","19.3","","99.70","","","","","","Rain Showers"
"1992-06-09 17:00","1992","06","09","17:00","14.7","","10.9","","78","","12","","13","","19.3","","99.70","","","","","","Rain Showers"
"1992-06-09 18:00","1992","06","09","18:00","14.5","","10.3","","76","","12","","15","","24.1","","99.67","","","","","","Mostly Cloudy"
"1992-06-09 19:00","1992","06","09","19:00","13.5","","10.3","","81","","11","","13","","24.1","","99.67","","","","","","Mostly Cloudy"
"1992-06-09 20:00","1992","06","09","20:00","12.8","","10.6","","87","","11","","11","","19.3","","99.70","","","","","","Rain Showers"
"1992-06-09 21:00","1992","06","09","21:00","","","","","","","11","","9","","","","","","","","","","NA"
"1992-06-09 22:00","1992","06","09","22:00","","","","","","","12","","6","","","","","","","","","","NA"
"1992-06-09 23:00","1992","06","09","23:00","","","","","","","29","","4","","","","","","","","","","NA"
"1992-06-10 00:00","1992","06","10","00:00","","","","","","","30","","4","","","","","","","","","","NA"
"1992-06-10 01:00","1992","06","10","01:00","","","","","","","30","","4","","","","","","","","","","NA"
"1992-06-10 02:00","1992","06","10","02:00","","","","","","","","","0","","","","","","","","","","NA"
"1992-06-10 03:00","1992","06","10","03:00","","","","","","","30","","4","","","","","","","","","","NA"
"1992-06-10 04:00","1992","06","10","04:00","","","","","","","","","0","","","","","","","","","","NA"
"1992-06-10 05:00","1992","06","10","05:00","7.5","","6.6","","94","","31","","4","","24.1","","99.90","","","","","","Mostly Cloudy"
"1992-06-10 06:00","1992","06","10","06:00","8.9","","7.7","","92","","","","0","","24.1","","99.90","","","","","","Mostly Cloudy"
"1992-06-10 07:00","1992","06","10","07:00","10.6","","9.2","","91","","33","","15","","24.1","","99.97","","","","","","Mostly Cloudy"
"1992-06-10 08:00","1992","06","10","08:00","12.7","","10.2","","85","","5","","7","","24.1","","100.01","","","","","","Mostly Cloudy"
"1992-06-10 09:00","1992","06","10","09:00","14.2","","9.3","","72","","12","","7","","24.1","","100.04","","","","","","Mostly Cloudy"
