"Station Name","CAMPBELL RIVER A"
"Province","BRITISH COLUMBIA"
"Latitude","49.95"
"Longitude","-125.27"
"Elevation","108.80"
"Climate Identifier","1021261"
"WMO Identifier",""
"TC Identifier","YBL"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"1989-11-04 16:00","1989","11","04","16:00","10.6","","6.2","","74","","32","","9","","24.1","","100.31","","","","","","Mostly Cloudy"
"1989-11-04 17:00","1989","11","04","17:00","9.2","","7.1","","87","","","","0","","24.1","","100.31","","","","","","Mostly Cloudy"
"1989-11-04 18:00","1989","11","04","18:00","8.0","","6.6","","91","","31","","6","","24.1","","100.31","","","","","","Mostly Cloudy"
"1989-11-04 19:00","1989","11","04","19:00","7.1","","6.3","","94","","","","0","","24.1","","100.31","","","","","","Cloudy"
"1989-11-04 20:00","1989","11","04","20:00","6.2","","5.6","","96","","","","0","","24.1","","100.31","","","","","","Mostly Cloudy"
"1989-11-04 21:00","1989","11","04","21:00","5.8","","5.7","","100","","","","0","","24.1","","100.34","","","","","","Cloudy"
"1989-11-04 22:00","1989","11","04","22:00"
"1989-11-04 23:00","1989","11","04","23:00"
"1989-11-05 00:00","1989","11","05","00:00"
"1989-11-05 01:00","1989","11","05","01:00"
"1989-11-05 02:00","1989","11","05","02:00"
"1989-11-05 03:00","1989","11","05","03:00"
"1989-11-05 04:00","1989","11","05","04:00"
"1989-11-05 05:00","1989","11","05","05:00"
"1989-11-05 06:00","1989","11","05","06:00","4.6","","4.4","","98","","","","0","","24.1","","100.34","","","","","","Mostly Cloudy"
"1989-11-05 07:00","1989","11","05","07:00","3.1","","2.5","","96","","33","","7","","24.1","","100.31","","","","","","Mostly Cloudy"
"1989-11-05 08:00","1989","11","05","08:00","3.8","","3.2","","96","","32","","4","","24.1","","100.34","","","","","","Mostly Cloudy"
"1989-11-05 09:00","1989","11","05","09:00","5.2","","4.8","","97","","","","0","","24.1","","100.34","","","","","","Mainly Clear"
"1989-11-05 10:00","1989","11","05","10:00","7.8","","6.2","","90","","","","0","","24.1","","100.34","","","","","","Mostly Cloudy"
"1989-11-05 11:00","1989","11","05","11:00","9.2","","6.0","","80","","13","","6","","24.1","","100.34","","","","","","Mostly Cloudy"
"1989-11-05 12:00","1989","11","05","12:00","9.6","","6.6","","82","","13","","4","","24.1","","100.34","","","","","","Mostly Cloudy"
"1989-11-05 13:00","1989","11","05","13:00","9.8","","8.2","","90","","12","","9","","24.1","","100.31","","","","","","Rain Showers"
"1989-11-05 14:00","1989","11","05","14:00","10.0","","6.6","","79","","12","","9","","24.1","","100.31","","","","","","Mostly Cloudy"
"1989-11-05 15:00","1989","11","05","15:00","9.8","","6.6","","81","","14","","13","","24.1","","100.17","","","","","","Mostly Cloudy"
"1989-11-05 16:00","1989","11","05","16:00","9.4","","6.6","","83","","14","","9","","24.1","","100.11","","","","","","Mostly Cloudy"
"1989-11-05 17:00","1989","11","05","17:00","8.0","","6.8","","92","","","","0","","24.1","","100.11","","","","","","Mostly Cloudy"
"1989-11-05 18:00","1989","11","05","18:00","6.4","","5.4","","93","","32","","6","","24.1","","100.07","","","","","","Mostly Cloudy"
"1989-11-05 19:00","1989","11","05","19:00","6.6","","6.0","","96","","32","","6","","24.1","","100.11","","","","","","Mostly Cloudy"
"1989-11-05 20:00","1989","11","05","20:00","7.6","","6.4","","92","","33","","6","","24.1","","100.11","","","","","","Rain"
"1989-11-05 21:00","1989","11","05","21:00","7.1","","6.6","","97","","33","","7","","16.1","","100.11","","","","","","Rain"
"1989-11-05 22:00","1989","11","05","22:00"
"1989-11-05 23:00","1989","11","05","23:00"
"1989-11-06 00:00","1989","11","06","00:00"
"1989-11-06 01:00","1989","11","06","01:00"
"1989-11-06 02:00","1989","11","06","02:00"
"1989-11-06 03:00","1989","11","06","03:00"
"1989-11-06 04:00","1989","11","06","04:00"
"1989-11-06 05:00","1989","11","06","05:00"
"1989-11-06 06:00","1989","11","06","06:00","6.0","","5.7","","98","","","","0","","2.4","","99.37","","","","","","Rain,Fog"
"1989-11-06 07:00","1989","11","06","07:00","6.0","","5.6","","97","","32","","6","","2.4","","99.27","","","","","","Rain,Fog"
"1989-11-06 08:00","1989","11","06","08:00","6.0","","5.7","","98","","","","0","","19.3","","99.20","","","","","","Rain Showers"
"1989-11-06 09:00","1989","11","06","09:00","6.5","","6.0","","97","","31","","4","","24.1","","99.17","","","","","","Mostly Cloudy"
"1989-11-06 10:00","1989","11","06","10:00","7.7","","7.3","","97","","32","","6","","24.1","","99.13","","","","","","Mostly Cloudy"
"1989-11-06 11:00","1989","11","06","11:00","8.6","","8.3","","98","","","","0","","24.1","","99.13","","","","","","Rain Showers"
"1989-11-06 12:00","1989","11","06","12:00","9.2","","6.9","","85","","31","","6","","24.1","","99.10","","","","","","Mostly Cloudy"
"1989-11-06 13:00","1989","11","06","13:00","9.3","","8.1","","92","","29","","9","","19.3","","99.13","","","","","","Rain Showers"
"1989-11-06 14:00","1989","11","06","14:00","9.6","","8.2","","91","","34","","11","","19.3","","99.10","","","","","","Rain Showers"
"1989-11-06 15:00","1989","11","06","15:00","9.6","","7.8","","88","","4","","9","","24.1","","99.10","","","","","","Mostly Cloudy"
"1989-11-06 16:00","1989","11","06","16:00","7.6","","5.2","","85","","33","","15","","24.1","","99.20","","","","","","Mostly Cloudy"
"1989-11-06 17:00","1989","11","06","17:00","6.6","","4.7","","88","","30","","19","","16.1","","99.30","","","","","","Rain Showers"
"1989-11-06 18:00","1989","11","06","18:00","4.8","","4.4","","97","","","","0","","24.1","","99.37","","","","","","Mainly Clear"
"1989-11-06 19:00","1989","11","06","19:00","3.4","","3.0","","97","","31","","6","","24.1","","99.47","","","","","","Mainly Clear"
"1989-11-06 20:00","1989","11","06","20:00","4.4","","2.6","","88","","31","","19","","24.1","","99.54","","","","","","Mainly Clear"
"1989-11-06 21:00","1989","11","06","21:00","2.8","","1.6","","92","","32","","19","","24.1","","99.60","","","","","","Mainly Clear"
"1989-11-06 22:00","1989","11","06","22:00"
"1989-11-06 23:00","1989","11","06","23:00"
"1989-11-07 00:00","1989","11","07","00:00"
"1989-11-07 01:00","1989","11","07","01:00"
"1989-11-07 02:00","1989","11","07","02:00"
"1989-11-07 03:00","1989","11","07","03:00"
"1989-11-07 04:00","1989","11","07","04:00"
"1989-11-07 05:00","1989","11","07","05:00"
"1989-11-07 06:00","1989","11","07","06:00","0.9","","0.6","","98","","31","","6","","24.1","","100.21","","","","","","Mostly Cloudy"
"1989-11-07 07:00","1989","11","07","07:00","1.2","","0.8","","97","","","","0","","24.1","","100.24","","","","","","Mostly Cloudy"
"1989-11-07 08:00","1989","11","07","08:00","0.9","","0.8","","99","","31","","4","","24.1","","100.31","","","","","","Mainly Clear"
"1989-11-07 09:00","1989","11","07","09:00","2.0","","1.8","","98","","","","0","","24.1","","100.31","","","","","","Mostly Cloudy"
"1989-11-07 10:00","1989","11","07","10:00","3.7","","3.1","","96","","31","","4","","24.1","","100.44","","","","","","Mostly Cloudy"
"1989-11-07 11:00","1989","11","07","11:00","6.6","","5.4","","92","","","","0","","24.1","","100.47","","","","","","Mostly Cloudy"
"1989-11-07 12:00","1989","11","07","12:00","8.3","","6.0","","86","","","","0","","24.1","","100.47","","","","","","Mostly Cloudy"
"1989-11-07 13:00","1989","11","07","13:00","8.2","","5.3","","82","","11","","4","","24.1","","100.47","","","","","","Mostly Cloudy"
"1989-11-07 14:00","1989","11","07","14:00","8.5","","5.5","","81","","","","0","","24.1","","100.47","","","","","","Mostly Cloudy"
"1989-11-07 15:00","1989","11","07","15:00","8.6","","5.3","","80","","13","","13","","24.1","","100.44","","","","","","Mostly Cloudy"
"1989-11-07 16:00","1989","11","07","16:00","8.2","","6.0","","86","","11","","6","","24.1","","100.44","","","","","","Mostly Cloudy"
"1989-11-07 17:00","1989","11","07","17:00","7.3","","6.1","","92","","","","0","","24.1","","100.41","","","","","","Cloudy"
"1989-11-07 18:00","1989","11","07","18:00","7.7","","6.0","","89","","13","","4","","24.1","","100.41","","","","","","Cloudy"
"1989-11-07 19:00","1989","11","07","19:00","6.6","","5.5","","93","","","","0","","24.1","","100.31","","","","","","Mostly Cloudy"
"1989-11-07 20:00","1989","11","07","20:00","6.0","","5.7","","98","","","","0","","24.1","","100.24","","","","","","Mostly Cloudy"
"1989-11-07 21:00","1989","11","07","21:00","5.8","","5.4","","97","","","","0","","24.1","","100.24","","","","","","Mostly Cloudy"
"1989-11-07 22:00","1989","11","07","22:00"
"1989-11-07 23:00","1989","11","07","23:00"
"1989-11-08 00:00","1989","11","08","00:00"
"1989-11-08 01:00","1989","11","08","01:00"
"1989-11-08 02:00","1989","11","08","02:00"
"1989-11-08 03:00","1989","11","08","03:00"
"1989-11-08 04:00","1989","11","08","04:00"
"1989-11-08 05:00","1989","11","08","05:00"
"1989-11-08 06:00","1989","11","08","06:00","8.2","","8.1","","99","","12","","15","","3.2","","99.64","","","","","","Rain,Fog"
"1989-11-08 07:00","1989","11","08","07:00","8.2","","8.1","","99","","13","","22","","3.2","","99.64","","","","","","Rain,Fog"
"1989-11-08 08:00","1989","11","08","08:00","8.2","","8.1","","99","","13","","19","","3.2","","99.64","","","","","","Rain,Fog"
"1989-11-08 09:00","1989","11","08","09:00","8.4","","8.2","","99","","9","","6","","3.2","","99.67","","","","","","Rain,Fog"
"1989-11-08 10:00","1989","11","08","10:00","8.2","","8.0","","99","","30","","9","","8.0","","99.74","","","","","","Rain,Fog"
"1989-11-08 11:00","1989","11","08","11:00","8.4","","8.2","","99","","","","0","","9.7","","99.77","","","","","","Rain,Fog"
"1989-11-08 12:00","1989","11","08","12:00","8.9","","8.8","","99","","","","0","","8.0","","99.77","","","","","","Rain,Fog"
"1989-11-08 13:00","1989","11","08","13:00","9.1","","8.5","","96","","35","","4","","8.0","","99.77","","","","","","Rain,Fog"
"1989-11-08 14:00","1989","11","08","14:00","8.7","","7.5","","92","","","","0","","16.1","","99.77","","","","","","Rain"
"1989-11-08 15:00","1989","11","08","15:00","8.9","","7.7","","92","","3","","6","","16.1","","99.77","","","","","","Rain"
"1989-11-08 16:00","1989","11","08","16:00","8.9","","7.9","","93","","","","0","","16.1","","99.80","","","","","","Rain"
"1989-11-08 17:00","1989","11","08","17:00","8.1","","8.0","","99","","","","0","","12.9","","99.80","","","","","","Rain"
"1989-11-08 18:00","1989","11","08","18:00","7.9","","7.9","","100","","","","0","","6.4","","99.80","","","","","","Rain,Fog"
"1989-11-08 19:00","1989","11","08","19:00","7.7","","7.6","","99","","","","0","","4.8","","99.80","","","","","","Rain,Fog"
"1989-11-08 20:00","1989","11","08","20:00","7.6","","7.5","","99","","","","0","","3.2","","99.80","","","","","","Rain,Fog"
"1989-11-08 21:00","1989","11","08","21:00","7.4","","7.2","","99","","","","0","","4.8","","99.80","","","","","","Rain,Fog"
"1989-11-08 22:00","1989","11","08","22:00"
"1989-11-08 23:00","1989","11","08","23:00"
"1989-11-09 00:00","1989","11","09","00:00"
"1989-11-09 01:00","1989","11","09","01:00"
"1989-11-09 02:00","1989","11","09","02:00"
"1989-11-09 03:00","1989","11","09","03:00"
"1989-11-09 04:00","1989","11","09","04:00"
"1989-11-09 05:00","1989","11","09","05:00"
"1989-11-09 06:00","1989","11","09","06:00","7.7","","7.7","","100","","","","0","","8.0","","99.37","","","","","","Rain,Fog"
"1989-11-09 07:00","1989","11","09","07:00","7.8","","7.8","","100","","","","0","","16.1","","99.30","","","","","","Rain"
"1989-11-09 08:00","1989","11","09","08:00","8.1","","8.1","","100","","35","","4","","16.1","","99.37","","","","","","Rain"
"1989-11-09 09:00","1989","11","09","09:00","8.5","","8.5","","100","","","","0","","11.3","","99.47","","","","","","Rain"
"1989-11-09 10:00","1989","11","09","10:00","9.3","","9.3","","100","","","","0","","11.3","","99.44","","","","","","Rain"
"1989-11-09 11:00","1989","11","09","11:00","10.0","","10.0","","100","","32","","7","","19.3","","99.54","","","","","","Rain"
"1989-11-09 12:00","1989","11","09","12:00","11.4","","10.3","","93","","","","0","","2.4","","99.50","","","","","","Rain,Fog"
"1989-11-09 13:00","1989","11","09","13:00","12.4","","11.5","","94","","","","0","","6.4","","99.47","","","","","","Rain,Fog"
"1989-11-09 14:00","1989","11","09","14:00","12.1","","11.3","","95","","11","","4","","8.0","","99.44","","","","","","Rain,Fog"
"1989-11-09 15:00","1989","11","09","15:00","12.0","","11.0","","94","","","","0","","8.0","","99.37","","","","","","Fog"
"1989-11-09 16:00","1989","11","09","16:00","11.9","","11.3","","96","","34","","11","","8.0","","99.40","","","","","","Rain,Fog"
"1989-11-09 17:00","1989","11","09","17:00","11.1","","10.7","","97","","30","","7","","8.0","","99.40","","","","","","Rain,Fog"
"1989-11-09 18:00","1989","11","09","18:00","10.7","","10.5","","99","","30","","4","","6.4","","99.44","","","","","","Rain,Fog"
"1989-11-09 19:00","1989","11","09","19:00","10.4","","10.1","","98","","31","","7","","6.4","","99.50","","","","","","Rain,Fog"
"1989-11-09 20:00","1989","11","09","20:00","10.5","","10.1","","97","","30","","7","","9.7","","99.57","","","","","","Rain Showers,Fog"
"1989-11-09 21:00","1989","11","09","21:00","10.3","","10.1","","99","","9","","7","","11.3","","99.67","","","","","","Cloudy"
"1989-11-09 22:00","1989","11","09","22:00"
"1989-11-09 23:00","1989","11","09","23:00"
"1989-11-10 00:00","1989","11","10","00:00"
"1989-11-10 01:00","1989","11","10","01:00"
"1989-11-10 02:00","1989","11","10","02:00"
"1989-11-10 03:00","1989","11","10","03:00"
"1989-11-10 04:00","1989","11","10","04:00"
"1989-11-10 05:00","1989","11","10","05:00"
"1989-11-10 06:00","1989","11","10","06:00","8.0","","6.4","","90","","28","","15","","24.1","","100.21","","","","","","Cloudy"
"1989-11-10 07:00","1989","11","10","07:00","7.5","","5.6","","88","","27","","7","","24.1","","100.24","","","","","","Cloudy"
"1989-11-10 08:00","1989","11","10","08:00","7.1","","5.8","","91","","29","","7","","24.1","","100.37","","","","","","Cloudy"
"1989-11-10 09:00","1989","11","10","09:00","7.5","","5.1","","85","","29","","15","","24.1","","100.37","","","","","","Cloudy"
"1989-11-10 10:00","1989","11","10","10:00","7.4","","6.3","","93","","31","","15","","24.1","","100.44","","","","","","Rain"
"1989-11-10 11:00","1989","11","10","11:00","7.5","","5.9","","90","","29","","9","","24.1","","100.44","","","","","","Rain"
"1989-11-10 12:00","1989","11","10","12:00","8.4","","5.2","","80","","32","","20","","24.1","","100.47","","","","","","Cloudy"
"1989-11-10 13:00","1989","11","10","13:00","8.6","","5.6","","81","","32","","19","","24.1","","100.47","","","","","","Cloudy"
"1989-11-10 14:00","1989","11","10","14:00","8.8","","5.2","","78","","32","","4","","24.1","","100.47","","","","","","Mostly Cloudy"
"1989-11-10 15:00","1989","11","10","15:00","9.1","","5.1","","76","","33","","9","","24.1","","100.47","","","","","","Mostly Cloudy"
"1989-11-10 16:00","1989","11","10","16:00","7.9","","6.1","","89","","","","0","","24.1","","100.47","","","","","","Mostly Cloudy"
"1989-11-10 17:00","1989","11","10","17:00","6.5","","5.9","","96","","","","0","","24.1","","100.47","","","","","","Mostly Cloudy"
"1989-11-10 18:00","1989","11","10","18:00","5.7","","5.6","","99","","","","0","","24.1","","100.47","","","","","","Mostly Cloudy"
"1989-11-10 19:00","1989","11","10","19:00","5.3","","5.2","","100","","","","0","","24.1","","100.51","","","","","","Mostly Cloudy"
"1989-11-10 20:00","1989","11","10","20:00","5.1","","4.9","","98","","32","","4","","24.1","","100.54","","","","","","Mostly Cloudy"
"1989-11-10 21:00","1989","11","10","21:00","4.3","","4.2","","100","","","","0","","24.1","","100.58","","","","","","Mostly Cloudy"
"1989-11-10 22:00","1989","11","10","22:00"
"1989-11-10 23:00","1989","11","10","23:00"
"1989-11-11 00:00","1989","11","11","00:00"
"1989-11-11 01:00","1989","11","11","01:00"
"1989-11-11 02:00","1989","11","11","02:00"
"1989-11-11 03:00","1989","11","11","03:00"
"1989-11-11 04:00","1989","11","11","04:00"
"1989-11-11 05:00","1989","11","11","05:00"
"1989-11-11 06:00","1989","11","11","06:00","3.4","","2.0","","91","","","","0","","24.1","","100.71","","","","","","Mostly Cloudy"
"1989-11-11 07:00","1989","11","11","07:00","3.2","","2.6","","96","","","","0","","24.1","","100.64","","","","","","Mostly Cloudy"
"1989-11-11 08:00","1989","11","11","08:00","2.6","","2.4","","98","","28","","7","","24.1","","100.61","","","","","","Mostly Cloudy"
"1989-11-11 09:00","1989","11","11","09:00","3.9","","3.4","","97","","","","0","","24.1","","100.61","","","","","","Mostly Cloudy"
"1989-11-11 10:00","1989","11","11","10:00","4.0","","3.4","","96","","34","","6","","24.1","","100.61","","","","","","Mostly Cloudy"
"1989-11-11 11:00","1989","11","11","11:00","4.5","","3.4","","92","","30","","7","","24.1","","100.61","","","","","","Cloudy"
"1989-11-11 12:00","1989","11","11","12:00","4.8","","3.9","","94","","29","","4","","24.1","","100.51","","","","","","Mostly Cloudy"
"1989-11-11 13:00","1989","11","11","13:00","5.9","","3.9","","87","","31","","4","","24.1","","100.41","","","","","","Mostly Cloudy"
"1989-11-11 14:00","1989","11","11","14:00","6.1","","3.9","","86","","32","","6","","24.1","","100.37","","","","","","Mostly Cloudy"
"1989-11-11 15:00","1989","11","11","15:00","5.8","","3.8","","87","","28","","4","","24.1","","100.31","","","","","","Mostly Cloudy"
"1989-11-11 16:00","1989","11","11","16:00","5.4","","4.4","","93","","30","","4","","24.1","","100.24","","","","","","Mostly Cloudy"
