"Station Name","CAMPBELL RIVER A"
"Province","BRITISH COLUMBIA"
"Latitude","49.95"
"Longitude","-125.27"
"Elevation","108.80"
"Climate Identifier","1021261"
"WMO Identifier",""
"TC Identifier","YBL"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"1998-10-05 01:00","1998","10","05","01:00"
"1998-10-05 02:00","1998","10","05","02:00"
"1998-10-05 03:00","1998","10","05","03:00"
"1998-10-05 04:00","1998","10","05","04:00"
"1998-10-05 05:00","1998","10","05","05:00","11.0","","9.8","","92","","12","","19","","8.0","","100.93","","","","","","Rain Showers,Fog"
"1998-10-05 06:00","1998","10","05","06:00","10.6","","9.6","","94","","12","","19","","4.8","","100.96","","","","","","Rain Showers,Fog"
"1998-10-05 07:00","1998","10","05","07:00","10.6","","9.8","","95","","12","","19","","4.8","","100.90","","","","","","Rain Showers,Fog"
"1998-10-05 08:00","1998","10","05","08:00","10.7","","9.9","","95","","12","","22","","4.8","","100.90","","","","","","Rain Showers,Fog"
"1998-10-05 09:00","1998","10","05","09:00","10.9","","10.0","","94","","12","","19","","4.8","","100.90","","","","","","Rain Showers,Fog"
"1998-10-05 10:00","1998","10","05","10:00","11.1","","10.0","","93","","13","","19","","4.8","","100.90","","","","","","Rain Showers,Fog"
"1998-10-05 11:00","1998","10","05","11:00","11.3","","10.0","","92","","12","","19","","4.8","","100.90","","","","","","Rain Showers,Fog"
"1998-10-05 12:00","1998","10","05","12:00","11.1","","10.0","","93","","12","","19","","4.8","","101.00","","","","","","Rain Showers,Fog"
"1998-10-05 13:00","1998","10","05","13:00","11.3","","9.9","","91","","10","","19","","9.7","","101.00","","","","","","Fog"
"1998-10-05 14:00","1998","10","05","14:00","11.5","","10.2","","92","","11","","13","","9.7","","100.96","","","","","","Fog"
"1998-10-05 15:00","1998","10","05","15:00","11.7","","10.1","","90","","12","","17","","12.9","","100.93","","","","","","Cloudy"
"1998-10-05 16:00","1998","10","05","16:00","11.7","","9.8","","88","","11","","19","","12.9","","100.93","","","","","","Cloudy"
"1998-10-05 17:00","1998","10","05","17:00","12.0","","9.9","","87","","14","","22","","12.9","","100.86","","","","","","Cloudy"
"1998-10-05 18:00","1998","10","05","18:00","12.1","","9.8","","86","","12","","19","","12.9","","100.83","","","","","","Cloudy"
"1998-10-05 19:00","1998","10","05","19:00","12.1","","9.9","","86","","13","","17","","16.1","","100.83","","","","","","Cloudy"
"1998-10-05 20:00","1998","10","05","20:00","12.3","","10.0","","86","","11","","19","","19.3","","100.83","","","","","","Cloudy"
"1998-10-05 21:00","1998","10","05","21:00"
"1998-10-05 22:00","1998","10","05","22:00"
"1998-10-05 23:00","1998","10","05","23:00"
"1998-10-06 00:00","1998","10","06","00:00"
"1998-10-06 01:00","1998","10","06","01:00"
"1998-10-06 02:00","1998","10","06","02:00"
"1998-10-06 03:00","1998","10","06","03:00"
"1998-10-06 04:00","1998","10","06","04:00"
"1998-10-06 05:00","1998","10","06","05:00","10.1","","9.3","","95","","30","","4","","24.1","","100.56","","","","","","Mostly Cloudy"
"1998-10-06 06:00","1998","10","06","06:00","9.6","","9.1","","97","","","","0","","24.1","","100.53","","","","","","Mostly Cloudy"
"1998-10-06 07:00","1998","10","06","07:00","10.0","","9.6","","97","","","","0","","24.1","","100.50","","","","","","Mostly Cloudy"
"1998-10-06 08:00","1998","10","06","08:00","10.9","","10.2","","95","","","","0","","24.1","","100.50","","","","","","Mostly Cloudy"
"1998-10-06 09:00","1998","10","06","09:00","14.2","","11.6","","84","","","","0","","24.1","","100.43","","","","","","Mostly Cloudy"
"1998-10-06 10:00","1998","10","06","10:00","14.4","","11.2","","81","","9","","9","","32.2","","100.40","","","","","","Mostly Cloudy"
"1998-10-06 11:00","1998","10","06","11:00","14.2","","11.0","","81","","11","","15","","24.1","","100.33","","","","","","Mostly Cloudy"
"1998-10-06 12:00","1998","10","06","12:00","14.6","","11.2","","80","","9","","13","","32.2","","100.26","","","","","","Mostly Cloudy"
"1998-10-06 13:00","1998","10","06","13:00","15.3","","11.3","","77","","8","","11","","32.2","","100.16","","","","","","Mostly Cloudy"
"1998-10-06 14:00","1998","10","06","14:00"
"1998-10-06 15:00","1998","10","06","15:00","17.8","","12.3","","70","","12","","22","","32.2","","100.03","","","","","","Mostly Cloudy"
"1998-10-06 16:00","1998","10","06","16:00","14.5","","11.3","","81","","4","","9","","32.2","","99.96","","","","","","Mostly Cloudy"
"1998-10-06 17:00","1998","10","06","17:00","14.2","","11.2","","82","","3","","4","","32.2","","99.89","","","","","","Mostly Cloudy"
"1998-10-06 18:00","1998","10","06","18:00","13.9","","11.5","","85","","33","","6","","32.2","","99.93","","","","","","Mostly Cloudy"
"1998-10-06 19:00","1998","10","06","19:00","13.2","","11.5","","89","","","","0","","25.0","","99.86","","","","","","Mostly Cloudy"
"1998-10-06 20:00","1998","10","06","20:00","12.8","","11.6","","92","","","","0","","25.0","","99.83","","","","","","Mostly Cloudy"
"1998-10-06 21:00","1998","10","06","21:00"
"1998-10-06 22:00","1998","10","06","22:00"
"1998-10-06 23:00","1998","10","06","23:00"
"1998-10-07 00:00","1998","10","07","00:00"
"1998-10-07 01:00","1998","10","07","01:00"
"1998-10-07 02:00","1998","10","07","02:00"
"1998-10-07 03:00","1998","10","07","03:00"
"1998-10-07 04:00","1998","10","07","04:00"
"1998-10-07 05:00","1998","10","07","05:00","10.2","","9.9","","98","","","","0","","32.2","","99.59","","","","","","Mostly Cloudy"
"1998-10-07 06:00","1998","10","07","06:00","10.4","","9.9","","97","","","","0","","32.2","","99.56","","","","","","Mostly Cloudy"
"1998-10-07 07:00","1998","10","07","07:00","10.6","","10.3","","98","","","","0","","16.1","","99.56","","","","","","Mostly Cloudy"
"1998-10-07 08:00","1998","10","07","08:00","12.2","","11.9","","98","","","","0","","16.1","","99.56","","","","","","Cloudy"
"1998-10-07 09:00","1998","10","07","09:00","13.4","","12.9","","97","","","","0","","12.9","","99.59","","","","","","Cloudy"
"1998-10-07 10:00","1998","10","07","10:00","13.9","","12.4","","91","","","","0","","12.9","","99.59","","","","","","Cloudy"
"1998-10-07 11:00","1998","10","07","11:00","14.2","","12.2","","88","","","","0","","11.3","","99.56","","","","","","Cloudy"
"1998-10-07 12:00","1998","10","07","12:00","14.4","","12.0","","85","","31","","9","","16.1","","99.56","","","","","","Cloudy"
"1998-10-07 13:00","1998","10","07","13:00","14.6","","12.0","","84","","31","","7","","16.1","","99.52","","","","","","Cloudy"
"1998-10-07 14:00","1998","10","07","14:00","14.7","","11.9","","83","","33","","7","","16.1","","99.49","","","","","","Cloudy"
"1998-10-07 15:00","1998","10","07","15:00","14.2","","11.3","","83","","30","","9","","16.1","","99.46","","","","","","Cloudy"
"1998-10-07 16:00","1998","10","07","16:00","13.6","","10.9","","84","","31","","13","","24.1","","99.46","","","","","","Cloudy"
"1998-10-07 17:00","1998","10","07","17:00","12.2","","11.2","","94","","30","","9","","24.1","","99.49","","","","","","Rain Showers"
"1998-10-07 18:00","1998","10","07","18:00","11.7","","10.4","","92","","30","","6","","16.1","","99.46","","","","","","Rain"
"1998-10-07 19:00","1998","10","07","19:00","11.5","","10.6","","94","","","","0","","16.1","","99.49","","","","","","Cloudy"
"1998-10-07 20:00","1998","10","07","20:00","11.2","","10.3","","94","","","","0","","16.1","","99.49","","","","","","Cloudy"
"1998-10-07 21:00","1998","10","07","21:00"
"1998-10-07 22:00","1998","10","07","22:00"
"1998-10-07 23:00","1998","10","07","23:00"
"1998-10-08 00:00","1998","10","08","00:00"
"1998-10-08 01:00","1998","10","08","01:00"
"1998-10-08 02:00","1998","10","08","02:00"
"1998-10-08 03:00","1998","10","08","03:00"
"1998-10-08 04:00","1998","10","08","04:00"
"1998-10-08 05:00","1998","10","08","05:00","11.0","","10.6","","97","","9","","9","","0.8","","99.32","","","","","","Drizzle,Fog"
"1998-10-08 06:00","1998","10","08","06:00","11.5","","10.8","","95","","11","","19","","1.6","","99.29","","","","","","Rain,Fog"
"1998-10-08 07:00","1998","10","08","07:00","11.6","","11.2","","97","","9","","6","","4.8","","99.26","","","","","","Drizzle,Fog"
"1998-10-08 08:00","1998","10","08","08:00","12.0","","11.2","","95","","13","","15","","4.8","","99.22","","","","","","Drizzle,Fog"
"1998-10-08 09:00","1998","10","08","09:00","12.2","","11.2","","94","","13","","22","","8.0","","99.22","","","","","","Rain,Fog"
"1998-10-08 10:00","1998","10","08","10:00","12.3","","11.4","","94","","15","","19","","8.0","","99.29","","","","","","Rain,Fog"
"1998-10-08 11:00","1998","10","08","11:00","10.3","","9.8","","97","","31","","13","","6.4","","99.39","","","","","","Heavy Rain,Fog"
"1998-10-08 12:00","1998","10","08","12:00","10.4","","9.8","","96","","34","","9","","19.3","","99.42","","","","","","Rain Showers"
"1998-10-08 13:00","1998","10","08","13:00","10.5","","9.8","","95","","34","","13","","32.2","","99.52","","","","","","Mostly Cloudy"
"1998-10-08 14:00","1998","10","08","14:00","11.3","","10.5","","95","","","","0","","24.1","","99.69","","","","","","Mostly Cloudy"
"1998-10-08 15:00","1998","10","08","15:00","10.8","","9.5","","92","","9","","9","","24.1","","99.79","","","","","","Mostly Cloudy"
"1998-10-08 16:00","1998","10","08","16:00","10.2","","9.4","","95","","","","0","","19.3","","99.83","","","","","","Rain Showers"
"1998-10-08 17:00","1998","10","08","17:00","10.2","","9.4","","95","","","","0","","32.2","","99.83","","","","","","Mostly Cloudy"
"1998-10-08 18:00","1998","10","08","18:00","9.8","","9.5","","98","","","","0","","32.2","","99.83","","","","","","Cloudy"
"1998-10-08 19:00","1998","10","08","19:00","9.7","","9.5","","99","","","","0","","24.1","","99.83","","","","","","Cloudy"
"1998-10-08 20:00","1998","10","08","20:00","9.4","","8.9","","97","","","","0","","16.1","","99.86","","","","","","Rain Showers"
"1998-10-08 21:00","1998","10","08","21:00"
"1998-10-08 22:00","1998","10","08","22:00"
"1998-10-08 23:00","1998","10","08","23:00"
"1998-10-09 00:00","1998","10","09","00:00"
"1998-10-09 01:00","1998","10","09","01:00"
"1998-10-09 02:00","1998","10","09","02:00"
"1998-10-09 03:00","1998","10","09","03:00"
"1998-10-09 04:00","1998","10","09","04:00"
"1998-10-09 05:00","1998","10","09","05:00","5.3","","4.9","","97","","","","0","","24.1","","100.23","","","","","","Mostly Cloudy"
"1998-10-09 06:00","1998","10","09","06:00","4.9","","4.4","","97","","30","","6","","24.1","","100.23","","","","","","Mostly Cloudy"
"1998-10-09 07:00","1998","10","09","07:00","4.6","","4.3","","98","","30","","4","","24.1","","100.26","","","","","","Mostly Cloudy"
"1998-10-09 08:00","1998","10","09","08:00","5.8","","5.5","","98","","30","","6","","24.1","","100.33","","","","","","Mostly Cloudy"
"1998-10-09 09:00","1998","10","09","09:00","8.1","","8.0","","99","","","","0","","24.1","","100.36","","","","","","Mostly Cloudy"
"1998-10-09 10:00","1998","10","09","10:00","10.1","","8.4","","89","","9","","6","","16.1","","100.40","","","","","","Mostly Cloudy"
"1998-10-09 11:00","1998","10","09","11:00","10.9","","8.3","","84","","8","","6","","19.3","","100.40","","","","","","Mostly Cloudy"
"1998-10-09 12:00","1998","10","09","12:00","11.5","","9.2","","86","","9","","11","","19.3","","100.40","","","","","","Mostly Cloudy"
"1998-10-09 13:00","1998","10","09","13:00","11.1","","8.5","","84","","9","","9","","24.1","","100.40","","","","","","Mostly Cloudy"
"1998-10-09 14:00","1998","10","09","14:00","10.3","","8.9","","91","","8","","11","","16.1","","100.43","","","","","","Rain Showers"
"1998-10-09 15:00","1998","10","09","15:00","10.2","","8.3","","88","","10","","15","","16.1","","100.43","","","","","","Rain Showers"
"1998-10-09 16:00","1998","10","09","16:00","10.2","","9.0","","92","","11","","13","","9.7","","100.43","","","","","","Rain Showers"
"1998-10-09 17:00","1998","10","09","17:00","10.2","","9.3","","94","","18","","7","","32.2","","100.43","","","","","","Mostly Cloudy"
"1998-10-09 18:00","1998","10","09","18:00","8.2","","8.0","","99","","","","0","","24.1","","100.46","","","","","","Mostly Cloudy"
"1998-10-09 19:00","1998","10","09","19:00","7.3","","6.9","","97","","","","0","","0.8","","100.46","","","","","","Fog"
"1998-10-09 20:00","1998","10","09","20:00","7.1","","6.9","","99","","","","0","","24.1","","100.50","","","","","","Cloudy"
"1998-10-09 21:00","1998","10","09","21:00"
"1998-10-09 22:00","1998","10","09","22:00"
"1998-10-09 23:00","1998","10","09","23:00"
"1998-10-10 00:00","1998","10","10","00:00"
"1998-10-10 01:00","1998","10","10","01:00"
"1998-10-10 02:00","1998","10","10","02:00"
"1998-10-10 03:00","1998","10","10","03:00"
"1998-10-10 04:00","1998","10","10","04:00"
"1998-10-10 05:00","1998","10","10","05:00","8.3","","8.2","","99","","","","0","","16.1","","100.56","","","","","","Cloudy"
"1998-10-10 06:00","1998","10","10","06:00","8.2","","8.0","","99","","","","0","","16.1","","100.60","","","","","","Cloudy"
"1998-10-10 07:00","1998","10","10","07:00","8.2","","7.8","","97","","","","0","","9.7","","100.60","","","","","","Fog"
"1998-10-10 08:00","1998","10","10","08:00","8.6","","8.2","","97","","","","0","","4.8","","100.63","","","","","","Fog"
"1998-10-10 09:00","1998","10","10","09:00","9.1","","8.3","","95","","","","0","","3.2","","100.63","","","","","","Fog"
"1998-10-10 10:00","1998","10","10","10:00","9.7","","8.5","","92","","","","0","","12.9","","100.70","","","","","","Mostly Cloudy"
"1998-10-10 11:00","1998","10","10","11:00","10.0","","8.3","","89","","5","","7","","16.1","","100.70","","","","","","Mostly Cloudy"
"1998-10-10 12:00","1998","10","10","12:00","10.6","","8.4","","86","","9","","7","","24.1","","100.70","","","","","","Mostly Cloudy"
"1998-10-10 13:00","1998","10","10","13:00","10.4","","9.0","","91","","10","","19","","12.9","","100.70","","","","","","Rain Showers"
"1998-10-10 14:00","1998","10","10","14:00","11.2","","8.9","","86","","9","","15","","19.3","","100.66","","","","","","Mostly Cloudy"
"1998-10-10 15:00","1998","10","10","15:00","11.4","","8.9","","85","","12","","15","","19.3","","100.63","","","","","","Mostly Cloudy"
"1998-10-10 16:00","1998","10","10","16:00","11.2","","8.6","","84","","9","","9","","24.1","","100.63","","","","","","Mostly Cloudy"
"1998-10-10 17:00","1998","10","10","17:00","10.2","","8.9","","92","","10","","9","","24.1","","100.63","","","","","","Mostly Cloudy"
"1998-10-10 18:00","1998","10","10","18:00","9.6","","8.8","","95","","11","","6","","24.1","","100.63","","","","","","Mostly Cloudy"
"1998-10-10 19:00","1998","10","10","19:00","9.5","","8.8","","95","","9","","7","","19.3","","100.63","","","","","","Rain Showers"
"1998-10-10 20:00","1998","10","10","20:00","9.5","","8.9","","96","","12","","7","","16.1","","100.60","","","","","","Rain Showers"
"1998-10-10 21:00","1998","10","10","21:00"
"1998-10-10 22:00","1998","10","10","22:00"
"1998-10-10 23:00","1998","10","10","23:00"
"1998-10-11 00:00","1998","10","11","00:00"
"1998-10-11 01:00","1998","10","11","01:00"
"1998-10-11 02:00","1998","10","11","02:00"
"1998-10-11 03:00","1998","10","11","03:00"
"1998-10-11 04:00","1998","10","11","04:00"
"1998-10-11 05:00","1998","10","11","05:00","9.2","","8.7","","97","","9","","6","","24.1","","100.26","","","","","","Cloudy"
"1998-10-11 06:00","1998","10","11","06:00","9.2","","8.8","","97","","8","","6","","24.1","","100.23","","","","","","Cloudy"
"1998-10-11 07:00","1998","10","11","07:00","9.2","","8.8","","97","","10","","7","","32.2","","100.23","","","","","","Mostly Cloudy"
"1998-10-11 08:00","1998","10","11","08:00","9.5","","8.7","","95","","7","","7","","24.1","","100.16","","","","","","Cloudy"
"1998-10-11 09:00","1998","10","11","09:00","9.9","","8.8","","93","","9","","7","","24.1","","100.19","","","","","","Cloudy"
"1998-10-11 10:00","1998","10","11","10:00","10.6","","8.7","","88","","10","","11","","32.2","","100.13","","","","","","Cloudy"
"1998-10-11 11:00","1998","10","11","11:00","10.3","","8.4","","88","","9","","15","","32.2","","100.09","","","","","","Cloudy"
"1998-10-11 12:00","1998","10","11","12:00","10.6","","8.4","","86","","5","","11","","32.2","","100.09","","","","","","Cloudy"
"1998-10-11 13:00","1998","10","11","13:00","10.7","","7.9","","83","","9","","11","","32.2","","100.03","","","","","","Cloudy"
"1998-10-11 14:00","1998","10","11","14:00","11.2","","7.8","","80","","11","","9","","32.2","","99.99","","","","","","Cloudy"
"1998-10-11 15:00","1998","10","11","15:00","10.9","","8.0","","82","","11","","9","","32.2","","99.96","","","","","","Cloudy"
"1998-10-11 16:00","1998","10","11","16:00","10.9","","8.4","","85","","8","","9","","32.2","","99.86","","","","","","Cloudy"
"1998-10-11 17:00","1998","10","11","17:00","10.6","","8.9","","89","","9","","9","","32.2","","99.76","","","","","","Cloudy"
