"Station Name","CAMPBELL RIVER A"
"Province","BRITISH COLUMBIA"
"Latitude","49.95"
"Longitude","-125.27"
"Elevation","108.80"
"Climate Identifier","1021261"
"WMO Identifier",""
"TC Identifier","YBL"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"2003-01-02 09:00","2003","01","02","09:00","7.8","","7.5","","98","","12","","15","","8.0","","98.58","","","","","","Rain"
"2003-01-02 10:00","2003","01","02","10:00","7.6","","7.3","","98","","12","","15","","12.9","","98.78","","","","","","Rain"
"2003-01-02 11:00","2003","01","02","11:00","8.6","","8.1","","97","","30","","9","","24.1","","98.90","","","","","","Mostly Cloudy"
"2003-01-02 12:00","2003","01","02","12:00","10.9","","9.4","","90","","9","","6","","24.1","","98.98","","","","","","Mostly Cloudy"
"2003-01-02 13:00","2003","01","02","13:00","10.1","","8.5","","90","","10","","22","","24.1","","99.01","","","","","","Mostly Cloudy"
"2003-01-02 14:00","2003","01","02","14:00","9.7","","8.1","","90","","11","","15","","24.1","","99.03","","","","","","Mostly Cloudy"
"2003-01-02 15:00","2003","01","02","15:00","9.8","","7.9","","88","","9","","15","","24.1","","99.05","","","","","","Mostly Cloudy"
"2003-01-02 16:00","2003","01","02","16:00","9.8","","7.7","","87","","11","","19","","19.3","","99.00","","","","","","Mostly Cloudy"
"2003-01-02 17:00","2003","01","02","17:00","9.8","","7.4","","85","","12","","28","","19.3","","98.93","","","","","","Mostly Cloudy"
"2003-01-02 18:00","2003","01","02","18:00","9.5","","7.5","","87","","10","","32","","16.1","","98.77","","","","","","Mostly Cloudy"
"2003-01-02 19:00","2003","01","02","19:00","9.5","","8.1","","91","","12","","56","","9.7","","98.57","","","","","","Moderate Rain Showers,Fog"
"2003-01-02 20:00","2003","01","02","20:00","9.1","","8.5","","96","","13","","37","","4.0","","98.44","","","","","","Moderate Rain,Fog"
"2003-01-02 21:00","2003","01","02","21:00","9.2","","8.4","","95","","14","","56","","3.2","","98.22","","","","","","Moderate Rain,Fog"
"2003-01-02 22:00","2003","01","02","22:00"
"2003-01-02 23:00","2003","01","02","23:00"
"2003-01-03 00:00","2003","01","03","00:00"
"2003-01-03 01:00","2003","01","03","01:00"
"2003-01-03 02:00","2003","01","03","02:00"
"2003-01-03 03:00","2003","01","03","03:00"
"2003-01-03 04:00","2003","01","03","04:00"
"2003-01-03 05:00","2003","01","03","05:00"
"2003-01-03 06:00","2003","01","03","06:00","5.6","","3.6","","87","","10","","7","","16.1","","99.75","","","","","","Rain Showers"
"2003-01-03 07:00","2003","01","03","07:00","5.8","","3.9","","88","","11","","11","","24.1","","99.85","","","","","","Mostly Cloudy"
"2003-01-03 08:00","2003","01","03","08:00","6.0","","4.3","","89","","11","","22","","24.1","","99.95","","","","","","Mostly Cloudy"
"2003-01-03 09:00","2003","01","03","09:00","6.7","","4.9","","88","","12","","17","","24.1","","100.07","","","","","","Mostly Cloudy"
"2003-01-03 10:00","2003","01","03","10:00","6.4","","4.9","","90","","13","","30","","24.1","","100.19","","","","","","Rain Showers"
"2003-01-03 11:00","2003","01","03","11:00","7.0","","5.7","","91","","12","","28","","12.9","","100.24","","","","","","Rain Showers"
"2003-01-03 12:00","2003","01","03","12:00","7.3","","6.4","","94","","12","","24","","12.9","","100.24","","","","","","Rain Showers"
"2003-01-03 13:00","2003","01","03","13:00","7.7","","6.5","","92","","12","","26","","16.1","","100.21","","","","","","Rain Showers"
"2003-01-03 14:00","2003","01","03","14:00","7.8","","6.1","","89","","13","","26","","12.9","","100.24","","","","","","Rain Showers"
"2003-01-03 15:00","2003","01","03","15:00","7.6","","5.6","","87","","14","","22","","9.7","","100.26","","","","","","Rain Showers,Fog"
"2003-01-03 16:00","2003","01","03","16:00","7.7","","6.1","","90","","13","","24","","9.7","","100.19","","","","","","Rain,Fog"
"2003-01-03 17:00","2003","01","03","17:00","7.9","","6.0","","88","","15","","22","","12.9","","100.16","","","","","","Cloudy"
"2003-01-03 18:00","2003","01","03","18:00","8.0","","6.1","","88","","14","","22","","12.9","","100.12","","","","","","Cloudy"
"2003-01-03 19:00","2003","01","03","19:00","7.2","","6.3","","94","","15","","19","","12.9","","100.20","","","","","","Rain"
"2003-01-03 20:00","2003","01","03","20:00","7.1","","5.9","","92","","14","","22","","12.9","","100.18","","","","","","Rain"
"2003-01-03 21:00","2003","01","03","21:00","6.9","","5.4","","90","","13","","19","","12.9","","100.15","","","","","","Rain"
"2003-01-03 22:00","2003","01","03","22:00"
"2003-01-03 23:00","2003","01","03","23:00"
"2003-01-04 00:00","2003","01","04","00:00"
"2003-01-04 01:00","2003","01","04","01:00"
"2003-01-04 02:00","2003","01","04","02:00"
"2003-01-04 03:00","2003","01","04","03:00"
"2003-01-04 04:00","2003","01","04","04:00"
"2003-01-04 05:00","2003","01","04","05:00"
"2003-01-04 06:00","2003","01","04","06:00","7.0","","6.7","","98","","11","","26","","4.8","","99.10","","","","","","Rain,Fog"
"2003-01-04 07:00","2003","01","04","07:00","7.8","","7.2","","96","","14","","41","","4.8","","98.97","","","","","","Rain,Fog"
"2003-01-04 08:00","2003","01","04","08:00","8.0","","7.1","","94","","15","","33","","8.0","","98.99","","","","","","Rain,Fog"
"2003-01-04 09:00","2003","01","04","09:00","8.2","","7.4","","95","","14","","28","","8.0","","99.07","","","","","","Rain,Fog"
"2003-01-04 10:00","2003","01","04","10:00","8.4","","7.8","","96","","15","","24","","8.0","","99.16","","","","","","Rain,Fog"
"2003-01-04 11:00","2003","01","04","11:00","8.8","","8.0","","95","","16","","22","","9.7","","99.26","","","","","","Rain,Fog"
"2003-01-04 12:00","2003","01","04","12:00","9.5","","8.4","","93","","17","","4","","16.1","","99.32","","","","","","Mostly Cloudy"
"2003-01-04 13:00","2003","01","04","13:00","11.1","","9.7","","91","","1","","13","","24.1","","99.39","","","","","","Mainly Clear"
"2003-01-04 14:00","2003","01","04","14:00","10.1","","8.5","","90","","6","","6","","16.1","","99.56","","","","","","Mostly Cloudy"
"2003-01-04 15:00","2003","01","04","15:00","10.5","","8.8","","89","","7","","6","","24.1","","99.78","","","","","","Mainly Clear"
"2003-01-04 16:00","2003","01","04","16:00","8.6","","7.8","","95","","","","0","","24.1","","99.98","","","","","","Mainly Clear"
"2003-01-04 17:00","2003","01","04","17:00","7.3","","7.0","","98","","28","","7","","24.1","","100.16","","","","","","Mainly Clear"
"2003-01-04 18:00","2003","01","04","18:00","5.6","","5.4","","99","","27","","6","","24.1","","100.31","","","","","","Mainly Clear"
"2003-01-04 19:00","2003","01","04","19:00","3.8","","3.6","","99","","33","","6","","24.1","","100.44","","","","","","Mainly Clear"
"2003-01-04 20:00","2003","01","04","20:00","3.1","","2.9","","99","","24","","6","","24.1","","100.63","","","","","","Mainly Clear"
"2003-01-04 21:00","2003","01","04","21:00","3.0","","2.7","","98","","","","0","","24.1","","100.77","","","","","","Mainly Clear"
"2003-01-04 22:00","2003","01","04","22:00"
"2003-01-04 23:00","2003","01","04","23:00"
"2003-01-05 00:00","2003","01","05","00:00"
"2003-01-05 01:00","2003","01","05","01:00"
"2003-01-05 02:00","2003","01","05","02:00"
"2003-01-05 03:00","2003","01","05","03:00"
"2003-01-05 04:00","2003","01","05","04:00"
"2003-01-05 05:00","2003","01","05","05:00"
"2003-01-05 06:00","2003","01","05","06:00","1.4","","1.2","","99","","","","0","","16.1","","101.56","","","","","","Cloudy"
"2003-01-05 07:00","2003","01","05","07:00","2.2","","2.0","","99","","31","","6","","12.9","","101.64","","","","","","Mostly Cloudy"
"2003-01-05 08:00","2003","01","05","08:00","1.3","","1.1","","99","","","","0","","24.1","","101.67","","","","","","Mostly Cloudy"
"2003-01-05 09:00","2003","01","05","09:00","1.9","","1.7","","99","","29","","4","","12.9","","101.79","","","","","","Cloudy"
"2003-01-05 10:00","2003","01","05","10:00","6.5","","6.2","","98","","14","","17","","9.7","","101.81","","","","","","Fog"
"2003-01-05 11:00","2003","01","05","11:00","7.0","","6.2","","95","","13","","19","","8.0","","101.84","","","","","","Fog"
"2003-01-05 12:00","2003","01","05","12:00","7.4","","6.4","","93","","12","","22","","12.9","","101.82","","","","","","Cloudy"
"2003-01-05 13:00","2003","01","05","13:00","7.7","","6.1","","90","","11","","19","","12.9","","101.82","","","","","","Cloudy"
"2003-01-05 14:00","2003","01","05","14:00","7.7","","5.8","","88","","12","","20","","12.9","","101.81","","","","","","Cloudy"
"2003-01-05 15:00","2003","01","05","15:00","8.1","","5.5","","84","","13","","28","","16.1","","101.84","","","","","","Mostly Cloudy"
"2003-01-05 16:00","2003","01","05","16:00","7.3","","5.3","","87","","14","","20","","16.1","","101.85","","","","","","Mostly Cloudy"
"2003-01-05 17:00","2003","01","05","17:00","6.7","","5.1","","90","","11","","15","","16.1","","101.84","","","","","","Mostly Cloudy"
"2003-01-05 18:00","2003","01","05","18:00","6.2","","5.0","","92","","11","","11","","16.1","","101.78","","","","","","Mainly Clear"
"2003-01-05 19:00","2003","01","05","19:00","5.5","","4.8","","95","","","","0","","24.1","","101.76","","","","","","Mostly Cloudy"
"2003-01-05 20:00","2003","01","05","20:00","5.4","","4.8","","96","","9","","6","","24.1","","101.75","","","","","","Mainly Clear"
"2003-01-05 21:00","2003","01","05","21:00","4.2","","3.8","","97","","","","0","","12.9","","101.76","","","","","","Mainly Clear"
"2003-01-05 22:00","2003","01","05","22:00"
"2003-01-05 23:00","2003","01","05","23:00"
"2003-01-06 00:00","2003","01","06","00:00"
"2003-01-06 01:00","2003","01","06","01:00"
"2003-01-06 02:00","2003","01","06","02:00"
"2003-01-06 03:00","2003","01","06","03:00"
"2003-01-06 04:00","2003","01","06","04:00"
"2003-01-06 05:00","2003","01","06","05:00"
"2003-01-06 06:00","2003","01","06","06:00","4.7","","4.5","","99","","","","0","","3.2","","101.40","","","","","","Fog"
"2003-01-06 07:00","2003","01","06","07:00","4.8","","4.6","","99","","9","","9","","4.8","","101.36","","","","","","Fog"
"2003-01-06 08:00","2003","01","06","08:00","5.1","","4.6","","97","","11","","4","","3.2","","101.34","","","","","","Fog"
"2003-01-06 09:00","2003","01","06","09:00","5.2","","4.7","","97","","16","","4","","6.4","","101.33","","","","","","Fog"
"2003-01-06 10:00","2003","01","06","10:00","5.4","","5.0","","97","","","","0","","4.8","","101.28","","","","","","Fog"
"2003-01-06 11:00","2003","01","06","11:00","5.8","","4.9","","94","","9","","4","","8.0","","101.25","","","","","","Fog"
"2003-01-06 12:00","2003","01","06","12:00","6.0","","5.2","","95","","","","0","","8.0","","101.21","","","","","","Fog"
"2003-01-06 13:00","2003","01","06","13:00","6.2","","4.8","","91","","9","","7","","12.9","","101.12","","","","","","Mostly Cloudy"
"2003-01-06 14:00","2003","01","06","14:00","6.3","","4.5","","88","","7","","4","","16.1","","101.01","","","","","","Mostly Cloudy"
"2003-01-06 15:00","2003","01","06","15:00","6.6","","4.4","","86","","","","0","","19.3","","100.94","","","","","","Mainly Clear"
"2003-01-06 16:00","2003","01","06","16:00","6.1","","4.0","","86","","","","0","","24.1","","100.92","","","","","","Mainly Clear"
"2003-01-06 17:00","2003","01","06","17:00","2.6","","2.3","","98","","","","0","","19.3","","100.89","","","","","","Mainly Clear"
"2003-01-06 18:00","2003","01","06","18:00","1.6","","1.4","","99","","","","0","","12.9","","100.86","","","","","","Mainly Clear"
"2003-01-06 19:00","2003","01","06","19:00","1.1","","1.1","","100","","","","0","","12.9","","100.83","","","","","","Mainly Clear"
"2003-01-06 20:00","2003","01","06","20:00","1.5","","1.3","","99","","","","0","","24.1","","100.80","","","","","","Mainly Clear"
"2003-01-06 21:00","2003","01","06","21:00","0.8","","0.5","","98","","","","0","","24.1","","100.79","","","","","","Mainly Clear"
"2003-01-06 22:00","2003","01","06","22:00"
"2003-01-06 23:00","2003","01","06","23:00"
"2003-01-07 00:00","2003","01","07","00:00"
"2003-01-07 01:00","2003","01","07","01:00"
"2003-01-07 02:00","2003","01","07","02:00"
"2003-01-07 03:00","2003","01","07","03:00"
"2003-01-07 04:00","2003","01","07","04:00"
"2003-01-07 05:00","2003","01","07","05:00"
"2003-01-07 06:00","2003","01","07","06:00","2.0","","1.9","","99","","","","0","","2.4","","100.82","","","","","","Fog"
"2003-01-07 07:00","2003","01","07","07:00","2.7","","2.6","","99","","33","","6","","2.4","","100.82","","","","","","Fog"
"2003-01-07 08:00","2003","01","07","08:00","3.5","","3.3","","99","","29","","7","","8.0","","100.89","","","","","","Fog"
"2003-01-07 09:00","2003","01","07","09:00","3.7","","3.5","","99","","29","","6","","24.1","","100.98","","","","","","Mostly Cloudy"
"2003-01-07 10:00","2003","01","07","10:00","5.0","","4.3","","95","","27","","4","","24.1","","101.07","","","","","","Mostly Cloudy"
"2003-01-07 11:00","2003","01","07","11:00","6.2","","4.7","","90","","","","0","","24.1","","101.16","","","","","","Mostly Cloudy"
"2003-01-07 12:00","2003","01","07","12:00","8.0","","5.3","","83","","","","0","","32.2","","101.11","","","","","","Mostly Cloudy"
"2003-01-07 13:00","2003","01","07","13:00","8.1","","5.4","","83","","","","0","","32.2","","101.10","","","","","","Mostly Cloudy"
"2003-01-07 14:00","2003","01","07","14:00","7.8","","5.7","","87","","6","","4","","32.2","","101.11","","","","","","Mostly Cloudy"
"2003-01-07 15:00","2003","01","07","15:00","7.7","","5.7","","87","","32","","7","","32.2","","101.13","","","","","","Mostly Cloudy"
"2003-01-07 16:00","2003","01","07","16:00","7.0","","5.6","","91","","33","","6","","32.2","","101.16","","","","","","Mostly Cloudy"
"2003-01-07 17:00","2003","01","07","17:00","6.0","","5.3","","95","","","","0","","32.2","","101.17","","","","","","Mostly Cloudy"
"2003-01-07 18:00","2003","01","07","18:00","5.4","","4.8","","96","","30","","6","","24.1","","101.17","","","","","","Mostly Cloudy"
"2003-01-07 19:00","2003","01","07","19:00","5.0","","4.5","","97","","","","0","","24.1","","101.19","","","","","","Mostly Cloudy"
"2003-01-07 20:00","2003","01","07","20:00","5.3","","4.8","","97","","","","0","","24.1","","101.20","","","","","","Mostly Cloudy"
"2003-01-07 21:00","2003","01","07","21:00","4.7","","3.9","","95","","29","","4","","24.1","","101.23","","","","","","Mostly Cloudy"
"2003-01-07 22:00","2003","01","07","22:00"
"2003-01-07 23:00","2003","01","07","23:00"
"2003-01-08 00:00","2003","01","08","00:00"
"2003-01-08 01:00","2003","01","08","01:00"
"2003-01-08 02:00","2003","01","08","02:00"
"2003-01-08 03:00","2003","01","08","03:00"
"2003-01-08 04:00","2003","01","08","04:00"
"2003-01-08 05:00","2003","01","08","05:00"
"2003-01-08 06:00","2003","01","08","06:00","2.8","","1.8","","93","","30","","11","","24.1","","101.04","","","","","","Clear"
"2003-01-08 07:00","2003","01","08","07:00","1.6","","1.0","","96","","31","","9","","24.1","","101.03","","","","","","Clear"
"2003-01-08 08:00","2003","01","08","08:00","1.2","","0.6","","96","","","","0","","32.2","","101.03","","","","","","Clear"
"2003-01-08 09:00","2003","01","08","09:00","1.8","","1.4","","97","","","","0","","32.2","","101.03","","","","","","Clear"
"2003-01-08 10:00","2003","01","08","10:00","3.7","","2.5","","92","","27","","6","","32.2","","101.06","","","","","","Clear"
"2003-01-08 11:00","2003","01","08","11:00","6.3","","3.6","","83","","31","","7","","32.2","","101.05","","","","","","Clear"
"2003-01-08 12:00","2003","01","08","12:00","9.0","","4.3","","72","","31","","9","","32.2","","100.97","","","","","","Clear"
"2003-01-08 13:00","2003","01","08","13:00","10.3","","4.4","","67","","31","","13","","32.2","","100.88","","","","","","Clear"
"2003-01-08 14:00","2003","01","08","14:00","11.0","","3.7","","61","","27","","9","","32.2","","100.80","","","","","","Clear"
"2003-01-08 15:00","2003","01","08","15:00","10.8","","4.1","","63","","31","","11","","32.2","","100.76","","","","","","Clear"
"2003-01-08 16:00","2003","01","08","16:00","9.2","","3.2","","66","","28","","9","","32.2","","100.74","","","","","","Clear"
"2003-01-08 17:00","2003","01","08","17:00","5.9","","3.5","","85","","","","0","","32.2","","100.74","","","","","","Clear"
"2003-01-08 18:00","2003","01","08","18:00","2.8","","2.3","","97","","27","","7","","32.2","","100.77","","","","","","Clear"
"2003-01-08 19:00","2003","01","08","19:00","1.7","","1.3","","97","","","","0","","32.2","","100.80","","","","","","Clear"
"2003-01-08 20:00","2003","01","08","20:00","0.9","","0.6","","98","","27","","7","","32.2","","100.82","","","","","","Clear"
"2003-01-08 21:00","2003","01","08","21:00","-0.3","","-0.7","","97","","27","","6","","32.2","","100.83","","","","-2","","Clear"
"2003-01-08 22:00","2003","01","08","22:00"
"2003-01-08 23:00","2003","01","08","23:00"
"2003-01-09 00:00","2003","01","09","00:00"
"2003-01-09 01:00","2003","01","09","01:00"
"2003-01-09 02:00","2003","01","09","02:00"
"2003-01-09 03:00","2003","01","09","03:00"
"2003-01-09 04:00","2003","01","09","04:00"
"2003-01-09 05:00","2003","01","09","05:00"
"2003-01-09 06:00","2003","01","09","06:00","-2.5","","-2.9","","97","","","","0","","24.1","","100.79","","","","","","Clear"
"2003-01-09 07:00","2003","01","09","07:00","-2.8","","-3.2","","97","","","","0","","24.1","","100.80","","","","","","Clear"
"2003-01-09 08:00","2003","01","09","08:00","-3.0","","-3.6","","96","","","","0","","24.1","","100.80","","","","","","Mainly Clear"
"2003-01-09 09:00","2003","01","09","09:00","-2.4","","-2.9","","96","","31","","7","","32.2","","100.80","","","","-5","","Mainly Clear"
"2003-01-09 10:00","2003","01","09","10:00","-0.6","","-1.2","","96","","","","0","","32.2","","100.83","","","","","","Mainly Clear"
"2003-01-09 11:00","2003","01","09","11:00","0.4","","-0.2","","96","","","","0","","32.2","","100.81","","","","","","Mainly Clear"
"2003-01-09 12:00","2003","01","09","12:00","2.0","","1.2","","94","","27","","6","","32.2","","100.74","","","","","","Mainly Clear"
"2003-01-09 13:00","2003","01","09","13:00","6.7","","2.6","","75","","","","0","","32.2","","100.66","","","","","","Mainly Clear"
"2003-01-09 14:00","2003","01","09","14:00","9.2","","-0.8","","50","","","","0","","32.2","","100.60","","","","","","Mainly Clear"
"2003-01-09 15:00","2003","01","09","15:00","8.8","","0.4","","56","","","","0","","32.2","","100.56","","","","","","Mainly Clear"
"2003-01-09 16:00","2003","01","09","16:00","7.0","","2.2","","71","","","","0","","32.2","","100.56","","","","","","Mainly Clear"
"2003-01-09 17:00","2003","01","09","17:00","3.3","","1.1","","85","","","","0","","32.2","","100.54","","","","","","Mainly Clear"
"2003-01-09 18:00","2003","01","09","18:00","0.6","","-0.3","","94","","","","0","","32.2","","100.55","","","","","","Mainly Clear"
"2003-01-09 19:00","2003","01","09","19:00","-1.1","","-1.5","","97","","29","","4","","25.0","","100.54","","","","-2","","Mainly Clear"
"2003-01-09 20:00","2003","01","09","20:00","-1.7","","-2.1","","97","","29","","6","","25.0","","100.54","","","","-4","","Mainly Clear"
"2003-01-09 21:00","2003","01","09","21:00","-2.3","","-2.8","","96","","31","","4","","25.0","","100.51","","","","-4","","Mainly Clear"
"2003-01-09 22:00","2003","01","09","22:00"
"2003-01-09 23:00","2003","01","09","23:00"
"2003-01-10 00:00","2003","01","10","00:00"
"2003-01-10 01:00","2003","01","10","01:00"
"2003-01-10 02:00","2003","01","10","02:00"
"2003-01-10 03:00","2003","01","10","03:00"
"2003-01-10 04:00","2003","01","10","04:00"
"2003-01-10 05:00","2003","01","10","05:00"
"2003-01-10 06:00","2003","01","10","06:00","-4.3","","-5.1","","94","","","","0","","24.1","","100.44","","","","","","Clear"
"2003-01-10 07:00","2003","01","10","07:00","-4.4","","-5.2","","94","","","","0","","24.1","","100.46","","","","","","Clear"
"2003-01-10 08:00","2003","01","10","08:00","-3.3","","-3.9","","96","","27","","6","","1.6","","100.47","","","","-6","","Fog"
"2003-01-10 09:00","2003","01","10","09:00","-1.7","","-2.0","","98","","27","","6","","1.6","","100.53","","","","-4","","Fog"
"2003-01-10 10:00","2003","01","10","10:00","-1.0","","-1.3","","98","","28","","6","","1.6","","100.59","","","","-3","","Fog"
"2003-01-10 11:00","2003","01","10","11:00","0.0","","-0.4","","97","","25","","6","","1.6","","100.59","","","","-2","","Fog"
"2003-01-10 12:00","2003","01","10","12:00","0.8","","0.4","","97","","","","0","","1.6","","100.53","","","","","","Fog"
"2003-01-10 13:00","2003","01","10","13:00","1.8","","1.4","","97","","","","0","","8.0","","100.50","","","","","","Fog"
"2003-01-10 14:00","2003","01","10","14:00","2.0","","0.5","","90","","34","","4","","11.3","","100.44","","","","","","Mostly Cloudy"
"2003-01-10 15:00","2003","01","10","15:00","2.0","","0.2","","88","","","","0","","11.3","","100.42","","","","","","Mostly Cloudy"
"2003-01-10 16:00","2003","01","10","16:00","1.6","","0.3","","91","","29","","6","","16.1","","100.42","","","","","","Mostly Cloudy"
"2003-01-10 17:00","2003","01","10","17:00","-0.4","","-1.1","","95","","","","0","","24.1","","100.41","","","","","","Mainly Clear"
"2003-01-10 18:00","2003","01","10","18:00","-1.4","","-1.7","","98","","","","0","","24.1","","100.40","","","","","","Mainly Clear"
"2003-01-10 19:00","2003","01","10","19:00","-2.4","","-2.8","","97","","","","0","","24.1","","100.38","","","","","","Mainly Clear"
"2003-01-10 20:00","2003","01","10","20:00","-3.2","","-3.6","","97","","","","0","","24.1","","100.39","","","","","","Clear"
"2003-01-10 21:00","2003","01","10","21:00","-3.1","","-3.6","","96","","","","0","","24.1","","100.41","","","","","","Mainly Clear"
"2003-01-10 22:00","2003","01","10","22:00"
"2003-01-10 23:00","2003","01","10","23:00"
"2003-01-11 00:00","2003","01","11","00:00"
"2003-01-11 01:00","2003","01","11","01:00"
"2003-01-11 02:00","2003","01","11","02:00"
"2003-01-11 03:00","2003","01","11","03:00"
"2003-01-11 04:00","2003","01","11","04:00"
"2003-01-11 05:00","2003","01","11","05:00"
"2003-01-11 06:00","2003","01","11","06:00","-0.3","","-0.7","","97","","","","0","","16.1","","100.27","","","","","","Cloudy"
"2003-01-11 07:00","2003","01","11","07:00","-0.1","","-0.6","","96","","","","0","","16.1","","100.27","","","","","","Cloudy"
"2003-01-11 08:00","2003","01","11","08:00","-0.1","","-0.4","","98","","","","0","","4.8","","100.27","","","","","","Fog"
"2003-01-11 09:00","2003","01","11","09:00","0.1","","-0.2","","98","","","","0","","3.2","","100.26","","","","","","Fog"
"2003-01-11 10:00","2003","01","11","10:00","0.2","","-0.1","","98","","","","0","","2.0","","100.23","","","","","","Fog"
"2003-01-11 11:00","2003","01","11","11:00","0.9","","0.5","","97","","","","0","","2.0","","100.26","","","","","","Fog"
"2003-01-11 12:00","2003","01","11","12:00","1.5","","1.2","","98","","","","0","","9.7","","100.15","","","","","","Fog"
"2003-01-11 13:00","2003","01","11","13:00","1.9","","1.6","","98","","12","","7","","4.8","","100.08","","","","","","Rain,Fog"
"2003-01-11 14:00","2003","01","11","14:00","2.0","","1.6","","97","","11","","7","","4.8","","99.95","","","","","","Rain,Snow"
"2003-01-11 15:00","2003","01","11","15:00","2.2","","1.8","","97","","14","","4","","4.0","","99.92","","","","","","Rain,Fog"
"2003-01-11 16:00","2003","01","11","16:00","1.8","","1.5","","98","","","","0","","4.0","","99.85","","","","","","Rain,Snow"
"2003-01-11 17:00","2003","01","11","17:00","1.5","","1.5","","100","","7","","6","","4.8","","99.83","","","","","","Rain,Snow"
"2003-01-11 18:00","2003","01","11","18:00","2.0","","2.0","","100","","9","","9","","4.8","","99.80","","","","","","Rain,Snow"
