"Station Name","CAMPBELL RIVER A"
"Province","BRITISH COLUMBIA"
"Latitude","49.95"
"Longitude","-125.27"
"Elevation","108.80"
"Climate Identifier","1021261"
"WMO Identifier",""
"TC Identifier","YBL"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"2008-07-08 10:00","2008","07","08","10:00","20.3","","14.6","","70","","9","","9","","32.2","","100.96","","","","","","Mostly Cloudy"
"2008-07-08 11:00","2008","07","08","11:00","20.4","","13.8","","66","","8","","9","","32.2","","100.98","","","","","","Mostly Cloudy"
"2008-07-08 12:00","2008","07","08","12:00","20.4","","14.0","","67","","7","","13","","32.2","","100.96","","","","","","Mostly Cloudy"
"2008-07-08 13:00","2008","07","08","13:00","21.2","","12.3","","57","","7","","11","","32.2","","100.95","","","","","","Mostly Cloudy"
"2008-07-08 14:00","2008","07","08","14:00","21.9","","12.2","","54","","9","","7","","32.2","","100.96","","","","","","Mostly Cloudy"
"2008-07-08 15:00","2008","07","08","15:00","22.4","","12.1","","52","","36","","9","","32.2","","100.94","","25","","","","Mostly Cloudy"
"2008-07-08 16:00","2008","07","08","16:00","23.6","","13.3","","52","","9","","7","","32.2","","100.86","","27","","","","Mainly Clear"
"2008-07-08 17:00","2008","07","08","17:00","23.2","","13.0","","53","","3","","11","","32.2","","100.82","","26","","","","Mainly Clear"
"2008-07-08 18:00","2008","07","08","18:00","23.4","","13.9","","55","","10","","7","","32.2","","100.78","","27","","","","Mainly Clear"
"2008-07-08 19:00","2008","07","08","19:00","22.5","","13.3","","56","","34","","9","","32.2","","100.77","","25","","","","Mainly Clear"
"2008-07-08 20:00","2008","07","08","20:00","20.2","","12.9","","63","","31","","7","","32.2","","100.73","","","","","","Mainly Clear"
"2008-07-08 21:00","2008","07","08","21:00"
"2008-07-08 22:00","2008","07","08","22:00"
"2008-07-08 23:00","2008","07","08","23:00"
"2008-07-09 00:00","2008","07","09","00:00"
"2008-07-09 01:00","2008","07","09","01:00"
"2008-07-09 02:00","2008","07","09","02:00"
"2008-07-09 03:00","2008","07","09","03:00"
"2008-07-09 04:00","2008","07","09","04:00"
"2008-07-09 05:00","2008","07","09","05:00","12.3","","9.3","","82","","30","","9","","32.2","","100.76","","","","","","Mainly Clear"
"2008-07-09 06:00","2008","07","09","06:00","13.6","","9.2","","75","","32","","15","","32.2","","100.76","","","","","","Mainly Clear"
"2008-07-09 07:00","2008","07","09","07:00","14.9","","9.5","","70","","31","","20","","32.2","","100.73","","","","","","Clear"
"2008-07-09 08:00","2008","07","09","08:00","17.0","","9.4","","61","","32","","17","","32.2","","100.71","","","","","","Mainly Clear"
"2008-07-09 09:00","2008","07","09","09:00","19.0","","8.3","","50","","32","","20","","32.2","","100.68","","","","","","Clear"
"2008-07-09 10:00","2008","07","09","10:00","21.1","","7.3","","41","","29","","15","","32.2","","100.65","","","","","","Mainly Clear"
"2008-07-09 11:00","2008","07","09","11:00","22.0","","9.6","","45","","5","","15","","32.2","","100.61","","","","","","Clear"
"2008-07-09 12:00","2008","07","09","12:00","22.2","","7.6","","39","","1","","19","","32.2","","100.58","","","","","","Mainly Clear"
"2008-07-09 13:00","2008","07","09","13:00","23.4","","6.9","","35","","34","","19","","32.2","","100.54","","","","","","Mainly Clear"
"2008-07-09 14:00","2008","07","09","14:00","23.9","","6.5","","33","","2","","11","","32.2","","100.48","","","","","","Mainly Clear"
"2008-07-09 15:00","2008","07","09","15:00","25.7","","7.3","","31","","4","","17","","32.2","","100.46","","26","","","","Mainly Clear"
"2008-07-09 16:00","2008","07","09","16:00","24.2","","8.3","","36","","36","","17","","32.2","","100.42","","25","","","","Mainly Clear"
"2008-07-09 17:00","2008","07","09","17:00","22.9","","8.5","","40","","1","","19","","32.2","","100.35","","","","","","Mainly Clear"
"2008-07-09 18:00","2008","07","09","18:00","21.9","","7.8","","40","","34","","20","","32.2","","100.33","","","","","","Mainly Clear"
"2008-07-09 19:00","2008","07","09","19:00","20.1","","7.6","","44","","32","","19","","32.2","","100.32","","","","","","Mainly Clear"
"2008-07-09 20:00","2008","07","09","20:00","18.1","","7.5","","50","","31","","19","","32.2","","100.33","","","","","","Mainly Clear"
"2008-07-09 21:00","2008","07","09","21:00"
"2008-07-09 22:00","2008","07","09","22:00"
"2008-07-09 23:00","2008","07","09","23:00"
"2008-07-10 00:00","2008","07","10","00:00"
"2008-07-10 01:00","2008","07","10","01:00"
"2008-07-10 02:00","2008","07","10","02:00"
"2008-07-10 03:00","2008","07","10","03:00"
"2008-07-10 04:00","2008","07","10","04:00"
"2008-07-10 05:00","2008","07","10","05:00","11.2","","6.0","","70","","31","","15","","32.2","","100.41","","","","","","Mainly Clear"
"2008-07-10 06:00","2008","07","10","06:00","12.5","","6.4","","66","","30","","28","","32.2","","100.46","","","","","","Mainly Clear"
"2008-07-10 07:00","2008","07","10","07:00","13.6","","6.4","","62","","32","","28","","32.2","","100.53","","","","","","Mainly Clear"
"2008-07-10 08:00","2008","07","10","08:00","15.0","","5.5","","53","","33","","22","","32.2","","100.51","","","","","","Mainly Clear"
"2008-07-10 09:00","2008","07","10","09:00","15.8","","4.8","","48","","33","","24","","32.2","","100.57","","","","","","Mainly Clear"
"2008-07-10 10:00","2008","07","10","10:00","16.6","","3.0","","40","","32","","39","","32.2","","100.60","","","","","","Clear"
"2008-07-10 11:00","2008","07","10","11:00","17.1","","5.4","","46","","36","","22","","32.2","","100.63","","","","","","Clear"
"2008-07-10 12:00","2008","07","10","12:00","17.2","","5.4","","46","","36","","15","","32.2","","100.67","","","","","","Clear"
"2008-07-10 13:00","2008","07","10","13:00","19.1","","6.0","","42","","33","","20","","32.2","","100.67","","","","","","Clear"
"2008-07-10 14:00","2008","07","10","14:00","20.2","","3.7","","34","","31","","30","","40.2","","100.66","","","","","","Clear"
"2008-07-10 15:00","2008","07","10","15:00","20.6","","4.2","","34","","32","","20","","40.2","","100.68","","","","","","Clear"
"2008-07-10 16:00","2008","07","10","16:00","20.7","","4.2","","34","","32","","28","","48.3","","100.72","","","","","","Mainly Clear"
"2008-07-10 17:00","2008","07","10","17:00","20.7","","5.5","","37","","36","","15","","48.3","","100.71","","","","","","Mainly Clear"
"2008-07-10 18:00","2008","07","10","18:00","19.8","","5.2","","38","","33","","19","","40.2","","100.72","","","","","","Mainly Clear"
"2008-07-10 19:00","2008","07","10","19:00","18.6","","5.1","","41","","33","","26","","48.3","","100.75","","","","","","Mainly Clear"
"2008-07-10 20:00","2008","07","10","20:00","16.7","","4.9","","46","","32","","24","","48.3","","100.78","","","","","","Mainly Clear"
"2008-07-10 21:00","2008","07","10","21:00"
"2008-07-10 22:00","2008","07","10","22:00"
"2008-07-10 23:00","2008","07","10","23:00"
"2008-07-11 00:00","2008","07","11","00:00"
"2008-07-11 01:00","2008","07","11","01:00"
"2008-07-11 02:00","2008","07","11","02:00"
"2008-07-11 03:00","2008","07","11","03:00"
"2008-07-11 04:00","2008","07","11","04:00"
"2008-07-11 05:00","2008","07","11","05:00","8.4","","5.2","","80","","30","","7","","32.2","","101.20","","","","","","Mainly Clear"
"2008-07-11 06:00","2008","07","11","06:00","10.2","","6.4","","77","","31","","6","","32.2","","101.24","","","","","","Mainly Clear"
"2008-07-11 07:00","2008","07","11","07:00","11.9","","7.1","","72","","31","","9","","40.2","","101.28","","","","","","Mainly Clear"
"2008-07-11 08:00","2008","07","11","08:00","14.0","","7.4","","64","","31","","9","","48.3","","101.29","","","","","","Mainly Clear"
"2008-07-11 09:00","2008","07","11","09:00","15.8","","8.0","","60","","30","","6","","48.3","","101.27","","","","","","Mostly Cloudy"
"2008-07-11 10:00","2008","07","11","10:00","17.7","","9.2","","57","","","","0","","48.3","","101.24","","","","","","Mainly Clear"
"2008-07-11 11:00","2008","07","11","11:00","18.1","","9.3","","56","","11","","9","","48.3","","101.23","","","","","","Mainly Clear"
"2008-07-11 12:00","2008","07","11","12:00","18.9","","8.4","","50","","5","","6","","48.3","","101.23","","","","","","Mostly Cloudy"
"2008-07-11 13:00","2008","07","11","13:00","20.3","","8.5","","47","","7","","9","","48.3","","101.21","","","","","","Mostly Cloudy"
"2008-07-11 14:00","2008","07","11","14:00","21.3","","8.4","","44","","11","","9","","48.3","","101.17","","","","","","Mostly Cloudy"
