"Station Name","CAMPBELL RIVER A"
"Province","BRITISH COLUMBIA"
"Latitude","49.95"
"Longitude","-125.27"
"Elevation","108.80"
"Climate Identifier","1021261"
"WMO Identifier",""
"TC Identifier","YBL"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"2005-02-02 12:00","2005","02","02","12:00","8.4","","7.1","","92","","7","","6","","16.1","","101.47","","","","","","Mostly Cloudy"
"2005-02-02 13:00","2005","02","02","13:00","9.6","","7.8","","89","","","","0","","16.1","","101.44","","","","","","Mostly Cloudy"
"2005-02-02 14:00","2005","02","02","14:00","10.2","","7.7","","84","","4","","4","","19.3","","101.35","","","","","","Mostly Cloudy"
"2005-02-02 15:00","2005","02","02","15:00","9.8","","7.1","","83","","9","","11","","19.3","","101.31","","","","","","Mostly Cloudy"
"2005-02-02 16:00","2005","02","02","16:00","9.5","","6.6","","82","","9","","11","","24.1","","101.30","","","","","","Mostly Cloudy"
"2005-02-02 17:00","2005","02","02","17:00","9.2","","6.7","","84","","6","","4","","24.1","","101.30","","","","","","Mostly Cloudy"
"2005-02-02 18:00","2005","02","02","18:00","8.1","","6.4","","89","","","","0","","25.0","","101.25","","","","","","Mostly Cloudy"
"2005-02-02 19:00","2005","02","02","19:00","6.3","","5.7","","96","","29","","4","","25.0","","101.23","","","","","","Mostly Cloudy"
"2005-02-02 20:00","2005","02","02","20:00","4.8","","4.7","","99","","","","0","","25.0","","101.17","","","","","","Mostly Cloudy"
"2005-02-02 21:00","2005","02","02","21:00","4.7","","4.5","","99","","","","0","","25.0","","101.13","","","","","","Mostly Cloudy"
"2005-02-02 22:00","2005","02","02","22:00"
"2005-02-02 23:00","2005","02","02","23:00"
"2005-02-03 00:00","2005","02","03","00:00"
"2005-02-03 01:00","2005","02","03","01:00"
"2005-02-03 02:00","2005","02","03","02:00"
"2005-02-03 03:00","2005","02","03","03:00"
"2005-02-03 04:00","2005","02","03","04:00"
"2005-02-03 05:00","2005","02","03","05:00"
"2005-02-03 06:00","2005","02","03","06:00","7.7","","7.3","","97","","","","0","","16.1","","100.98","","","","","","Cloudy"
"2005-02-03 07:00","2005","02","03","07:00","6.2","","6.0","","99","","29","","4","","16.1","","101.00","","","","","","Mostly Cloudy"
"2005-02-03 08:00","2005","02","03","08:00","5.2","","5.2","","100","","","","0","","1.6","","101.02","","","","","","Mostly Cloudy"
"2005-02-03 09:00","2005","02","03","09:00","5.9","","5.9","","100","","","","0","","2.4","","101.07","","","","","","Fog"
"2005-02-03 10:00","2005","02","03","10:00","7.3","","7.2","","99","","30","","4","","2.0","","101.07","","","","","","Fog"
"2005-02-03 11:00","2005","02","03","11:00","8.1","","7.8","","98","","31","","6","","3.2","","101.08","","","","","","Fog"
"2005-02-03 12:00","2005","02","03","12:00","8.6","","7.9","","95","","","","0","","8.0","","101.05","","","","","","Fog"
"2005-02-03 13:00","2005","02","03","13:00","9.0","","7.6","","91","","","","0","","8.0","","101.01","","","","","","Fog"
"2005-02-03 14:00","2005","02","03","14:00","9.7","","7.9","","89","","","","0","","12.9","","100.96","","","","","","Cloudy"
"2005-02-03 15:00","2005","02","03","15:00","9.6","","7.7","","88","","","","0","","16.1","","100.91","","","","","","Cloudy"
"2005-02-03 16:00","2005","02","03","16:00","9.3","","8.1","","92","","","","0","","24.1","","100.88","","","","","","Cloudy"
"2005-02-03 17:00","2005","02","03","17:00","8.8","","8.1","","95","","","","0","","24.1","","100.83","","","","","","Cloudy"
"2005-02-03 18:00","2005","02","03","18:00","7.1","","6.9","","99","","","","0","","24.1","","100.78","","","","","","Cloudy"
"2005-02-03 19:00","2005","02","03","19:00","6.2","","6.1","","99","","","","0","","0.8","","100.71","","","","","","Fog"
"2005-02-03 20:00","2005","02","03","20:00","6.6","","6.5","","99","","28","","4","","2.4","","100.64","","","","","","Fog"
"2005-02-03 21:00","2005","02","03","21:00","6.7","","6.7","","100","","29","","4","","2.4","","100.59","","","","","","Fog"
"2005-02-03 22:00","2005","02","03","22:00"
"2005-02-03 23:00","2005","02","03","23:00"
"2005-02-04 00:00","2005","02","04","00:00"
"2005-02-04 01:00","2005","02","04","01:00"
"2005-02-04 02:00","2005","02","04","02:00"
"2005-02-04 03:00","2005","02","04","03:00"
"2005-02-04 04:00","2005","02","04","04:00"
"2005-02-04 05:00","2005","02","04","05:00"
"2005-02-04 06:00","2005","02","04","06:00","5.3","","5.0","","98","","29","","6","","8.0","","99.97","","","","","","Rain,Fog"
"2005-02-04 07:00","2005","02","04","07:00","5.4","","4.6","","95","","29","","4","","8.0","","99.94","","","","","","Rain,Fog"
"2005-02-04 08:00","2005","02","04","08:00","5.3","","4.5","","95","","26","","6","","12.9","","99.91","","","","","","Rain"
"2005-02-04 09:00","2005","02","04","09:00","5.4","","4.4","","93","","28","","6","","12.9","","99.91","","","","","","Rain"
"2005-02-04 10:00","2005","02","04","10:00","5.5","","4.5","","93","","28","","7","","12.9","","99.95","","","","","","Rain"
"2005-02-04 11:00","2005","02","04","11:00","5.8","","3.9","","88","","29","","9","","32.2","","99.96","","","","","","Cloudy"
"2005-02-04 12:00","2005","02","04","12:00","6.3","","4.8","","90","","30","","6","","32.2","","99.94","","","","","","Mostly Cloudy"
"2005-02-04 13:00","2005","02","04","13:00","7.2","","4.6","","84","","31","","15","","32.2","","99.93","","","","","","Mostly Cloudy"
"2005-02-04 14:00","2005","02","04","14:00","8.8","","3.9","","71","","31","","19","","32.2","","99.94","","","","","","Mainly Clear"
"2005-02-04 15:00","2005","02","04","15:00","8.8","","2.8","","66","","31","","22","","32.2","","99.99","","","","","","Mainly Clear"
"2005-02-04 16:00","2005","02","04","16:00","8.0","","2.4","","68","","30","","11","","32.2","","100.05","","","","","","Mainly Clear"
"2005-02-04 17:00","2005","02","04","17:00","6.2","","2.0","","74","","31","","13","","32.2","","100.13","","","","","","Mainly Clear"
"2005-02-04 18:00","2005","02","04","18:00","4.7","","2.0","","83","","28","","9","","32.2","","100.21","","","","","","Mainly Clear"
"2005-02-04 19:00","2005","02","04","19:00","3.7","","1.0","","82","","30","","13","","32.2","","100.27","","","","","","Mainly Clear"
"2005-02-04 20:00","2005","02","04","20:00","4.3","","0.2","","75","","31","","11","","24.1","","100.34","","","","","","Mostly Cloudy"
"2005-02-04 21:00","2005","02","04","21:00","2.7","","-0.1","","82","","28","","7","","24.1","","100.41","","","","","","Mainly Clear"
"2005-02-04 22:00","2005","02","04","22:00"
"2005-02-04 23:00","2005","02","04","23:00"
"2005-02-05 00:00","2005","02","05","00:00"
"2005-02-05 01:00","2005","02","05","01:00"
"2005-02-05 02:00","2005","02","05","02:00"
"2005-02-05 03:00","2005","02","05","03:00"
"2005-02-05 04:00","2005","02","05","04:00"
"2005-02-05 05:00","2005","02","05","05:00"
"2005-02-05 06:00","2005","02","05","06:00","-1.2","","-2.4","","92","","","","0","","32.2","","100.70","","","","","","Clear"
"2005-02-05 07:00","2005","02","05","07:00","-2.0","","-2.7","","95","","","","0","","32.2","","100.71","","","","","","Mainly Clear"
"2005-02-05 08:00","2005","02","05","08:00","-2.1","","-3.0","","94","","","","0","","32.2","","100.73","","","","","","Mainly Clear"
"2005-02-05 09:00","2005","02","05","09:00","-0.8","","-1.5","","95","","32","","4","","32.2","","100.76","","","","-2","","Mostly Cloudy"
"2005-02-05 10:00","2005","02","05","10:00","0.7","","-0.8","","90","","31","","7","","32.2","","100.77","","","","","","Mostly Cloudy"
"2005-02-05 11:00","2005","02","05","11:00","3.4","","-0.8","","74","","","","0","","32.2","","100.77","","","","","","Mostly Cloudy"
"2005-02-05 12:00","2005","02","05","12:00","4.2","","-1.8","","65","","16","","11","","32.2","","100.71","","","","","","Mostly Cloudy"
"2005-02-05 13:00","2005","02","05","13:00","4.0","","-0.4","","73","","7","","6","","32.2","","100.64","","","","","","Mostly Cloudy"
"2005-02-05 14:00","2005","02","05","14:00","4.5","","-0.5","","70","","11","","7","","32.2","","100.56","","","","","","Mostly Cloudy"
"2005-02-05 15:00","2005","02","05","15:00","4.5","","-0.6","","69","","12","","7","","19.3","","100.47","","","","","","Cloudy"
"2005-02-05 16:00","2005","02","05","16:00","4.1","","-0.7","","71","","12","","7","","19.3","","100.43","","","","","","Cloudy"
"2005-02-05 17:00","2005","02","05","17:00","3.7","","-0.6","","73","","11","","7","","19.3","","100.35","","","","","","Cloudy"
"2005-02-05 18:00","2005","02","05","18:00","3.5","","-0.3","","76","","13","","7","","19.3","","100.28","","","","","","Cloudy"
"2005-02-05 19:00","2005","02","05","19:00","3.7","","0.3","","78","","12","","9","","19.3","","100.22","","","","","","Cloudy"
"2005-02-05 20:00","2005","02","05","20:00","3.8","","-0.3","","75","","13","","26","","19.3","","100.14","","","","","","Cloudy"
"2005-02-05 21:00","2005","02","05","21:00","3.6","","-0.8","","73","","14","","17","","19.3","","100.06","","","","","","Cloudy"
"2005-02-05 22:00","2005","02","05","22:00"
"2005-02-05 23:00","2005","02","05","23:00"
"2005-02-06 00:00","2005","02","06","00:00"
"2005-02-06 01:00","2005","02","06","01:00"
"2005-02-06 02:00","2005","02","06","02:00"
"2005-02-06 03:00","2005","02","06","03:00"
"2005-02-06 04:00","2005","02","06","04:00"
"2005-02-06 05:00","2005","02","06","05:00"
"2005-02-06 06:00","2005","02","06","06:00","0.8","","0.4","","97","","11","","15","","1.2","","99.52","","","","","","Snow"
"2005-02-06 07:00","2005","02","06","07:00","1.0","","0.6","","97","","10","","17","","1.2","","99.57","","","","","","Snow"
"2005-02-06 08:00","2005","02","06","08:00","0.4","","0.0","","97","","36","","4","","1.0","","99.60","","","","","","Snow"
"2005-02-06 09:00","2005","02","06","09:00","0.4","","0.1","","98","","","","0","","0.8","","99.66","","","","","","Moderate Snow"
"2005-02-06 10:00","2005","02","06","10:00","0.7","","0.3","","97","","","","0","","1.0","","99.71","","","","","","Snow"
"2005-02-06 11:00","2005","02","06","11:00","0.7","","0.1","","96","","25","","6","","1.2","","99.77","","","","","","Snow"
"2005-02-06 12:00","2005","02","06","12:00","1.0","","0.5","","96","","25","","7","","19.3","","99.78","","","","","","Cloudy"
"2005-02-06 13:00","2005","02","06","13:00","2.1","","1.1","","93","","24","","9","","19.3","","99.78","","","","","","Cloudy"
"2005-02-06 14:00","2005","02","06","14:00","2.4","","1.0","","90","","31","","7","","24.1","","99.83","","","","","","Mostly Cloudy"
"2005-02-06 15:00","2005","02","06","15:00","2.7","","0.9","","88","","30","","7","","32.2","","99.86","","","","","","Mostly Cloudy"
"2005-02-06 16:00","2005","02","06","16:00","3.2","","1.2","","87","","26","","11","","32.2","","99.92","","","","","","Mainly Clear"
"2005-02-06 17:00","2005","02","06","17:00","1.6","","0.1","","90","","28","","11","","32.2","","99.98","","","","","","Mainly Clear"
"2005-02-06 18:00","2005","02","06","18:00","0.8","","-0.6","","90","","29","","7","","32.2","","100.07","","","","","","Mainly Clear"
"2005-02-06 19:00","2005","02","06","19:00","0.9","","-0.8","","88","","30","","9","","24.1","","100.19","","","","","","Mainly Clear"
"2005-02-06 20:00","2005","02","06","20:00","0.4","","-0.9","","91","","28","","7","","24.1","","100.28","","","","","","Mainly Clear"
"2005-02-06 21:00","2005","02","06","21:00","-0.3","","-1.5","","92","","30","","7","","24.1","","100.35","","","","-3","","Mainly Clear"
"2005-02-06 22:00","2005","02","06","22:00"
"2005-02-06 23:00","2005","02","06","23:00"
"2005-02-07 00:00","2005","02","07","00:00"
"2005-02-07 01:00","2005","02","07","01:00"
"2005-02-07 02:00","2005","02","07","02:00"
"2005-02-07 03:00","2005","02","07","03:00"
"2005-02-07 04:00","2005","02","07","04:00"
"2005-02-07 05:00","2005","02","07","05:00"
"2005-02-07 06:00","2005","02","07","06:00","-4.2","","-4.8","","96","","25","","6","","24.1","","100.82","","","","-7","","Mainly Clear"
"2005-02-07 07:00","2005","02","07","07:00","-3.5","","-4.2","","95","","31","","4","","24.1","","100.86","","","","-5","","Mostly Cloudy"
"2005-02-07 08:00","2005","02","07","08:00","-4.4","","-5.1","","95","","27","","7","","32.2","","100.94","","","","-8","","Mostly Cloudy"
"2005-02-07 09:00","2005","02","07","09:00","-2.2","","-2.7","","96","","","","0","","32.2","","100.96","","","","","","Mostly Cloudy"
"2005-02-07 10:00","2005","02","07","10:00","-1.0","","-1.6","","96","","29","","6","","32.2","","101.01","","","","-3","","Mostly Cloudy"
"2005-02-07 11:00","2005","02","07","11:00","0.8","","-0.9","","88","","31","","7","","32.2","","101.06","","","","","","Mainly Clear"
"2005-02-07 12:00","2005","02","07","12:00","3.3","","-0.7","","75","","","","0","","32.2","","101.05","","","","","","Mainly Clear"
"2005-02-07 13:00","2005","02","07","13:00","5.4","","-1.7","","60","","","","0","","32.2","","101.01","","","","","","Clear"
"2005-02-07 14:00","2005","02","07","14:00","6.0","","-1.8","","57","","","","0","","32.2","","100.98","","","","","","Mainly Clear"
"2005-02-07 15:00","2005","02","07","15:00","6.9","","-2.4","","51","","","","0","","32.2","","100.99","","","","","","Mainly Clear"
"2005-02-07 16:00","2005","02","07","16:00","6.9","","-2.7","","50","","","","0","","32.2","","100.97","","","","","","Mainly Clear"
"2005-02-07 17:00","2005","02","07","17:00","2.5","","-1.5","","75","","","","0","","32.2","","101.00","","","","","","Mostly Cloudy"
"2005-02-07 18:00","2005","02","07","18:00","-0.4","","-1.3","","94","","","","0","","32.2","","101.05","","","","","","Mostly Cloudy"
"2005-02-07 19:00","2005","02","07","19:00","-1.7","","-2.1","","97","","32","","6","","24.1","","101.07","","","","-4","","Mostly Cloudy"
"2005-02-07 20:00","2005","02","07","20:00","-1.9","","-2.3","","97","","","","0","","24.1","","101.10","","","","","","Mostly Cloudy"
"2005-02-07 21:00","2005","02","07","21:00","-2.2","","-2.4","","99","","","","0","","24.1","","101.14","","","","","","Mostly Cloudy"
"2005-02-07 22:00","2005","02","07","22:00"
"2005-02-07 23:00","2005","02","07","23:00"
"2005-02-08 00:00","2005","02","08","00:00"
"2005-02-08 01:00","2005","02","08","01:00"
"2005-02-08 02:00","2005","02","08","02:00"
"2005-02-08 03:00","2005","02","08","03:00"
"2005-02-08 04:00","2005","02","08","04:00"
"2005-02-08 05:00","2005","02","08","05:00"
"2005-02-08 06:00","2005","02","08","06:00","-5.3","","-6.1","","94","","28","","4","","24.1","","101.22","","","","-7","","Mainly Clear"
"2005-02-08 07:00","2005","02","08","07:00","-5.7","","-6.5","","94","","31","","4","","32.2","","101.27","","","","-8","","Clear"
"2005-02-08 08:00","2005","02","08","08:00","-5.8","","-6.7","","93","","","","0","","32.2","","101.30","","","","","","Clear"
"2005-02-08 09:00","2005","02","08","09:00","-4.3","","-5.1","","94","","","","0","","32.2","","101.33","","","","","","Mainly Clear"
"2005-02-08 10:00","2005","02","08","10:00","-1.8","","-2.2","","97","","32","","4","","32.2","","101.34","","","","-3","","Clear"
"2005-02-08 11:00","2005","02","08","11:00","1.1","","-0.6","","88","","33","","4","","32.2","","101.36","","","","","","Clear"
"2005-02-08 12:00","2005","02","08","12:00","4.0","","-1.9","","65","","","","0","","32.2","","101.34","","","","","","Mainly Clear"
"2005-02-08 13:00","2005","02","08","13:00","5.3","","-2.0","","59","","","","0","","32.2","","101.29","","","","","","Clear"
"2005-02-08 14:00","2005","02","08","14:00","6.9","","-1.6","","55","","","","0","","32.2","","101.27","","","","","","Mainly Clear"
"2005-02-08 15:00","2005","02","08","15:00","5.1","","-0.9","","65","","11","","6","","32.2","","101.25","","","","","","Mainly Clear"
"2005-02-08 16:00","2005","02","08","16:00","5.0","","-1.4","","63","","","","0","","32.2","","101.24","","","","","","Mostly Cloudy"
"2005-02-08 17:00","2005","02","08","17:00","3.8","","-1.2","","70","","","","0","","32.2","","101.24","","","","","","Mostly Cloudy"
"2005-02-08 18:00","2005","02","08","18:00","0.4","","-1.3","","88","","","","0","","32.2","","101.22","","","","","","Mainly Clear"
"2005-02-08 19:00","2005","02","08","19:00","-1.1","","-1.5","","97","","","","0","","32.2","","101.22","","","","","","Mainly Clear"
"2005-02-08 20:00","2005","02","08","20:00","-1.6","","-1.9","","98","","","","0","","24.1","","101.20","","","","","","Mostly Cloudy"
"2005-02-08 21:00","2005","02","08","21:00","-1.7","","-2.1","","97","","32","","6","","24.1","","101.19","","","","-4","","Mostly Cloudy"
"2005-02-08 22:00","2005","02","08","22:00"
"2005-02-08 23:00","2005","02","08","23:00"
"2005-02-09 00:00","2005","02","09","00:00"
"2005-02-09 01:00","2005","02","09","01:00"
"2005-02-09 02:00","2005","02","09","02:00"
"2005-02-09 03:00","2005","02","09","03:00"
"2005-02-09 04:00","2005","02","09","04:00"
"2005-02-09 05:00","2005","02","09","05:00"
"2005-02-09 06:00","2005","02","09","06:00","-0.3","","-0.9","","96","","","","0","","24.1","","101.22","","","","","","Mostly Cloudy"
"2005-02-09 07:00","2005","02","09","07:00","-0.5","","-1.1","","96","","","","0","","24.1","","101.29","","","","","","Mostly Cloudy"
"2005-02-09 08:00","2005","02","09","08:00","-1.8","","-2.4","","96","","27","","9","","32.2","","101.29","","","","-5","","Mainly Clear"
"2005-02-09 09:00","2005","02","09","09:00","0.1","","-0.9","","93","","31","","4","","32.2","","101.30","","","","","","Clear"
"2005-02-09 10:00","2005","02","09","10:00","4.3","","0.3","","75","","","","0","","32.2","","101.34","","","","","","Mainly Clear"
"2005-02-09 11:00","2005","02","09","11:00","4.9","","0.2","","72","","33","","4","","32.2","","101.36","","","","","","Mainly Clear"
"2005-02-09 12:00","2005","02","09","12:00","7.0","","0.3","","62","","","","0","","32.2","","101.31","","","","","","Mainly Clear"
"2005-02-09 13:00","2005","02","09","13:00","6.9","","0.7","","65","","16","","4","","32.2","","101.29","","","","","","Mainly Clear"
"2005-02-09 14:00","2005","02","09","14:00","8.0","","0.8","","60","","","","0","","32.2","","101.26","","","","","","Mostly Cloudy"
"2005-02-09 15:00","2005","02","09","15:00","8.5","","0.5","","57","","","","0","","32.2","","101.24","","","","","","Mostly Cloudy"
"2005-02-09 16:00","2005","02","09","16:00","7.7","","0.7","","61","","","","0","","32.2","","101.25","","","","","","Mostly Cloudy"
"2005-02-09 17:00","2005","02","09","17:00","6.4","","0.9","","68","","15","","6","","32.2","","101.29","","","","","","Mostly Cloudy"
"2005-02-09 18:00","2005","02","09","18:00","2.2","","0.4","","88","","","","0","","32.2","","101.25","","","","","","Mainly Clear"
"2005-02-09 19:00","2005","02","09","19:00","0.4","","-0.4","","94","","","","0","","32.2","","101.27","","","","","","Mainly Clear"
"2005-02-09 20:00","2005","02","09","20:00","-1.3","","-1.7","","97","","29","","6","","32.2","","101.26","","","","-4","","Mainly Clear"
"2005-02-09 21:00","2005","02","09","21:00","-1.4","","-1.8","","97","","","","0","","32.2","","101.30","","","","","","Clear"
"2005-02-09 22:00","2005","02","09","22:00"
"2005-02-09 23:00","2005","02","09","23:00"
"2005-02-10 00:00","2005","02","10","00:00"
"2005-02-10 01:00","2005","02","10","01:00"
"2005-02-10 02:00","2005","02","10","02:00"
"2005-02-10 03:00","2005","02","10","03:00"
"2005-02-10 04:00","2005","02","10","04:00"
"2005-02-10 05:00","2005","02","10","05:00"
"2005-02-10 06:00","2005","02","10","06:00","0.4","","0.2","","99","","31","","4","","9.7","","101.27","","","","","","Fog"
"2005-02-10 07:00","2005","02","10","07:00","0.1","","-0.2","","98","","","","0","","1.2","","101.19","","","","","","Fog"
"2005-02-10 08:00","2005","02","10","08:00","0.0","","-0.2","","99","","","","0","","2.0","","101.20","","","","","","Fog"
"2005-02-10 09:00","2005","02","10","09:00","0.8","","0.6","","99","","","","0","","9.7","","101.21","","","","","","Fog"
"2005-02-10 10:00","2005","02","10","10:00","1.5","","1.3","","99","","","","0","","9.7","","101.17","","","","","","Fog"
"2005-02-10 11:00","2005","02","10","11:00","1.9","","1.6","","98","","","","0","","9.7","","101.20","","","","","","Fog"
"2005-02-10 12:00","2005","02","10","12:00","2.8","","1.9","","94","","","","0","","9.7","","101.07","","","","","","Fog"
"2005-02-10 13:00","2005","02","10","13:00","4.5","","2.3","","86","","10","","4","","12.9","","101.02","","","","","","Cloudy"
"2005-02-10 14:00","2005","02","10","14:00","4.8","","2.1","","83","","11","","6","","12.9","","100.91","","","","","","Cloudy"
"2005-02-10 15:00","2005","02","10","15:00","4.9","","2.2","","83","","9","","4","","12.9","","100.84","","","","","","Cloudy"
"2005-02-10 16:00","2005","02","10","16:00","5.1","","2.3","","82","","10","","6","","16.1","","100.77","","","","","","Cloudy"
"2005-02-10 17:00","2005","02","10","17:00","4.3","","2.5","","88","","","","0","","16.1","","100.74","","","","","","Cloudy"
"2005-02-10 18:00","2005","02","10","18:00","3.5","","2.1","","91","","","","0","","16.1","","100.66","","","","","","Cloudy"
"2005-02-10 19:00","2005","02","10","19:00","1.9","","1.2","","95","","","","0","","16.1","","100.63","","","","","","Cloudy"
"2005-02-10 20:00","2005","02","10","20:00","1.3","","0.8","","96","","","","0","","16.1","","100.51","","","","","","Cloudy"
"2005-02-10 21:00","2005","02","10","21:00","0.8","","0.3","","96","","","","0","","16.1","","100.45","","","","","","Cloudy"
"2005-02-10 22:00","2005","02","10","22:00"
"2005-02-10 23:00","2005","02","10","23:00"
"2005-02-11 00:00","2005","02","11","00:00"
"2005-02-11 01:00","2005","02","11","01:00"
"2005-02-11 02:00","2005","02","11","02:00"
"2005-02-11 03:00","2005","02","11","03:00"
"2005-02-11 04:00","2005","02","11","04:00"
"2005-02-11 05:00","2005","02","11","05:00"
"2005-02-11 06:00","2005","02","11","06:00","0.7","","0.1","","96","","","","0","","24.1","","99.78","","","","","","Cloudy"
"2005-02-11 07:00","2005","02","11","07:00","1.0","","0.4","","96","","","","0","","12.9","","99.72","","","","","","Cloudy"
"2005-02-11 08:00","2005","02","11","08:00","1.1","","0.7","","97","","","","0","","1.2","","99.71","","","","","","Fog"
"2005-02-11 09:00","2005","02","11","09:00","1.9","","1.3","","96","","","","0","","3.2","","99.68","","","","","","Fog"
"2005-02-11 10:00","2005","02","11","10:00","4.3","","1.8","","84","","12","","13","","24.1","","99.65","","","","","","Mostly Cloudy"
"2005-02-11 11:00","2005","02","11","11:00","4.1","","1.7","","84","","10","","15","","24.1","","99.61","","","","","","Mostly Cloudy"
"2005-02-11 12:00","2005","02","11","12:00","5.5","","1.7","","76","","10","","19","","32.2","","99.52","","","","","","Mainly Clear"
"2005-02-11 13:00","2005","02","11","13:00","6.6","","2.2","","73","","9","","4","","32.2","","99.42","","","","","","Mainly Clear"
"2005-02-11 14:00","2005","02","11","14:00","7.7","","2.6","","70","","9","","13","","32.2","","99.37","","","","","","Clear"
"2005-02-11 15:00","2005","02","11","15:00","9.0","","2.2","","62","","11","","19","","32.2","","99.20","","","","","","Clear"
"2005-02-11 16:00","2005","02","11","16:00","9.0","","2.1","","62","","9","","11","","32.2","","99.20","","","","","","Mainly Clear"
"2005-02-11 17:00","2005","02","11","17:00","7.5","","2.1","","69","","12","","9","","32.2","","99.17","","","","","","Mainly Clear"
"2005-02-11 18:00","2005","02","11","18:00","7.9","","1.0","","62","","14","","19","","32.2","","99.11","","","","","","Mostly Cloudy"
