"Station Name","CAMPBELL RIVER A"
"Province","BRITISH COLUMBIA"
"Latitude","49.95"
"Longitude","-125.27"
"Elevation","108.80"
"Climate Identifier","1021261"
"WMO Identifier",""
"TC Identifier","YBL"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"1983-03-01 15:00","1983","03","01","15:00","8.8","","-3.2","","43","","","","0","","24.1","","98.49","","","","","","Mostly Cloudy"
"1983-03-01 16:00","1983","03","01","16:00","9.0","","-1.7","","47","","29","","6","","24.1","","98.49","","","","","","Mostly Cloudy"
"1983-03-01 17:00","1983","03","01","17:00","7.1","","1.5","","67","","","","0","","24.1","","98.45","","","","","","Mostly Cloudy"
"1983-03-01 18:00","1983","03","01","18:00","4.0","","1.6","","84","","","","0","","24.1","","98.45","","","","","","Mostly Cloudy"
"1983-03-01 19:00","1983","03","01","19:00","2.0","","0.5","","90","","","","0","","24.1","","98.45","","","","","","Mostly Cloudy"
"1983-03-01 20:00","1983","03","01","20:00","0.9","","0.0","","94","","","","0","","24.1","","98.45","","","","","","Mostly Cloudy"
"1983-03-01 21:00","1983","03","01","21:00","-0.3","","-0.9","","96","","27","","4","","24.1","","98.45","","","","-2","","Mostly Cloudy"
"1983-03-01 22:00","1983","03","01","22:00"
"1983-03-01 23:00","1983","03","01","23:00"
"1983-03-02 00:00","1983","03","02","00:00"
"1983-03-02 01:00","1983","03","02","01:00"
"1983-03-02 02:00","1983","03","02","02:00"
"1983-03-02 03:00","1983","03","02","03:00"
"1983-03-02 04:00","1983","03","02","04:00"
"1983-03-02 05:00","1983","03","02","05:00"
"1983-03-02 06:00","1983","03","02","06:00","-1.3","","-2.1","","94","","30","","7","","19.3","","98.45","","","","-4","","Mostly Cloudy"
"1983-03-02 07:00","1983","03","02","07:00","-1.6","","-2.3","","95","","29","","4","","25.0","","98.45","","","","-3","","Mostly Cloudy"
"1983-03-02 08:00","1983","03","02","08:00","-1.2","","-1.9","","95","","29","","6","","25.0","","98.45","","","","-3","","Mostly Cloudy"
"1983-03-02 09:00","1983","03","02","09:00","0.8","","-0.1","","94","","30","","6","","25.0","","98.45","","","","","","Mostly Cloudy"
"1983-03-02 10:00","1983","03","02","10:00","2.0","","0.6","","90","","30","","4","","25.0","","98.49","","","","","","Mostly Cloudy"
"1983-03-02 11:00","1983","03","02","11:00","6.3","","-2.5","","53","","4","","6","","25.0","","98.49","","","","","","Mostly Cloudy"
"1983-03-02 12:00","1983","03","02","12:00","7.4","","-2.4","","50","","33","","6","","25.0","","98.45","","","","","","Mostly Cloudy"
"1983-03-02 13:00","1983","03","02","13:00","8.2","","-2.1","","48","","","","0","","25.0","","98.42","","","","","","Mostly Cloudy"
"1983-03-02 14:00","1983","03","02","14:00","9.2","","-1.6","","47","","","","0","","24.1","","98.39","","","","","","Mostly Cloudy"
"1983-03-02 15:00","1983","03","02","15:00","9.8","","-1.6","","45","","","","0","","24.1","","98.35","","","","","","Mainly Clear"
"1983-03-02 16:00","1983","03","02","16:00","9.1","","-2.2","","45","","4","","6","","24.1","","98.35","","","","","","Mainly Clear"
"1983-03-02 17:00","1983","03","02","17:00","8.4","","-2.3","","47","","9","","7","","24.1","","98.32","","","","","","Mainly Clear"
"1983-03-02 18:00","1983","03","02","18:00","4.9","","0.9","","75","","","","0","","24.1","","98.32","","","","","","Mainly Clear"
"1983-03-02 19:00","1983","03","02","19:00","2.1","","0.6","","90","","","","0","","24.1","","98.35","","","","","","Mainly Clear"
"1983-03-02 20:00","1983","03","02","20:00","0.8","","0.0","","95","","","","0","","24.1","","98.35","","","","","","Mainly Clear"
"1983-03-02 21:00","1983","03","02","21:00","-0.2","","-0.9","","95","","28","","9","","24.1","","98.35","","","","-3","","Mainly Clear"
"1983-03-02 22:00","1983","03","02","22:00"
"1983-03-02 23:00","1983","03","02","23:00"
"1983-03-03 00:00","1983","03","03","00:00"
"1983-03-03 01:00","1983","03","03","01:00"
"1983-03-03 02:00","1983","03","03","02:00"
"1983-03-03 03:00","1983","03","03","03:00"
"1983-03-03 04:00","1983","03","03","04:00"
"1983-03-03 05:00","1983","03","03","05:00"
"1983-03-03 06:00","1983","03","03","06:00","1.4","","-1.1","","83","","29","","15","","25.0","","98.45","","","","","","Mostly Cloudy"
"1983-03-03 07:00","1983","03","03","07:00","2.0","","-0.8","","82","","27","","11","","25.0","","98.45","","","","","","Mostly Cloudy"
"1983-03-03 08:00","1983","03","03","08:00","2.1","","-0.7","","81","","28","","15","","25.0","","98.49","","","","","","Mostly Cloudy"
"1983-03-03 09:00","1983","03","03","09:00","4.6","","1.5","","80","","30","","22","","24.1","","98.49","","","","","","Mainly Clear"
"1983-03-03 10:00","1983","03","03","10:00","6.5","","0.6","","66","","31","","28","","24.1","","98.55","","","","","","Mainly Clear"
"1983-03-03 11:00","1983","03","03","11:00","8.4","","0.6","","58","","31","","28","","24.1","","98.55","","","","","","Mainly Clear"
"1983-03-03 12:00","1983","03","03","12:00","8.7","","1.2","","59","","30","","19","","24.1","","98.55","","","","","","Mainly Clear"
"1983-03-03 13:00","1983","03","03","13:00","10.2","","-0.2","","48","","31","","11","","24.1","","98.52","","","","","","Mainly Clear"
"1983-03-03 14:00","1983","03","03","14:00","11.1","","-0.4","","45","","31","","28","","24.1","","98.49","","","","","","Mainly Clear"
"1983-03-03 15:00","1983","03","03","15:00","10.8","","-0.4","","46","","31","","22","","24.1","","98.49","","","","","","Mainly Clear"
"1983-03-03 16:00","1983","03","03","16:00","10.5","","-1.3","","44","","31","","19","","24.1","","98.49","","","","","","Mainly Clear"
"1983-03-03 17:00","1983","03","03","17:00","9.8","","-2.7","","41","","32","","28","","24.1","","98.52","","","","","","Mainly Clear"
"1983-03-03 18:00","1983","03","03","18:00","7.2","","-3.1","","48","","30","","19","","24.1","","98.55","","","","","","Mainly Clear"
"1983-03-03 19:00","1983","03","03","19:00","6.1","","-4.3","","47","","29","","19","","24.1","","98.62","","","","","","Mainly Clear"
"1983-03-03 20:00","1983","03","03","20:00","5.0","","-4.2","","51","","29","","19","","24.1","","98.69","","","","","","Mainly Clear"
"1983-03-03 21:00","1983","03","03","21:00","4.4","","-4.3","","53","","28","","11","","24.1","","98.75","","","","","","Clear"
"1983-03-03 22:00","1983","03","03","22:00"
"1983-03-03 23:00","1983","03","03","23:00"
"1983-03-04 00:00","1983","03","04","00:00"
"1983-03-04 01:00","1983","03","04","01:00"
"1983-03-04 02:00","1983","03","04","02:00"
"1983-03-04 03:00","1983","03","04","03:00"
"1983-03-04 04:00","1983","03","04","04:00"
"1983-03-04 05:00","1983","03","04","05:00"
"1983-03-04 06:00","1983","03","04","06:00","1.1","","-3.9","","69","","30","","22","","24.1","","98.99","","","","","","Mainly Clear"
"1983-03-04 07:00","1983","03","04","07:00","0.5","","-4.1","","71","","30","","19","","24.1","","98.99","","","","","","Mainly Clear"
"1983-03-04 08:00","1983","03","04","08:00","2.1","","-3.5","","66","","30","","19","","24.1","","98.99","","","","","","Mainly Clear"
"1983-03-04 09:00","1983","03","04","09:00","3.6","","-3.8","","58","","30","","15","","24.1","","99.02","","","","","","Mainly Clear"
"1983-03-04 10:00","1983","03","04","10:00","6.2","","-2.1","","55","","31","","17","","24.1","","99.06","","","","","","Mainly Clear"
"1983-03-04 11:00","1983","03","04","11:00","6.8","","-1.3","","56","","30","","13","","24.1","","99.09","","","","","","Mainly Clear"
"1983-03-04 12:00","1983","03","04","12:00","9.1","","-3.8","","40","","","","0","","24.1","","99.09","","","","","","Mainly Clear"
"1983-03-04 13:00","1983","03","04","13:00","8.8","","-3.1","","43","","11","","15","","24.1","","99.09","","","","","","Mainly Clear"
"1983-03-04 14:00","1983","03","04","14:00","9.4","","-3.6","","40","","10","","11","","24.1","","99.09","","","","","","Clear"
"1983-03-04 15:00","1983","03","04","15:00","9.7","","-3.5","","39","","8","","4","","24.1","","99.19","","","","","","Clear"
"1983-03-04 16:00","1983","03","04","16:00","9.8","","-2.8","","41","","9","","6","","24.1","","99.19","","","","","","Clear"
"1983-03-04 17:00","1983","03","04","17:00","9.1","","-1.9","","46","","","","0","","24.1","","99.19","","","","","","Clear"
"1983-03-04 18:00","1983","03","04","18:00","4.9","","0.6","","74","","","","0","","25.0","","99.26","","","","","","Clear"
"1983-03-04 19:00","1983","03","04","19:00","1.1","","-0.8","","87","","31","","7","","25.0","","99.26","","","","","","Mainly Clear"
"1983-03-04 20:00","1983","03","04","20:00","0.1","","-1.2","","91","","30","","6","","25.0","","99.32","","","","","","Clear"
"1983-03-04 21:00","1983","03","04","21:00","-1.1","","-2.0","","94","","29","","7","","25.0","","99.39","","","","-4","","Clear"
"1983-03-04 22:00","1983","03","04","22:00"
"1983-03-04 23:00","1983","03","04","23:00"
"1983-03-05 00:00","1983","03","05","00:00"
"1983-03-05 01:00","1983","03","05","01:00"
"1983-03-05 02:00","1983","03","05","02:00"
"1983-03-05 03:00","1983","03","05","03:00"
"1983-03-05 04:00","1983","03","05","04:00"
"1983-03-05 05:00","1983","03","05","05:00"
"1983-03-05 06:00","1983","03","05","06:00","-2.6","","-3.5","","94","","31","","9","","24.1","","99.46","","","","-6","","Mostly Cloudy"
"1983-03-05 07:00","1983","03","05","07:00","-1.5","","-2.6","","92","","30","","6","","24.1","","99.46","","","","-4","","Mostly Cloudy"
"1983-03-05 08:00","1983","03","05","08:00","-0.4","","-1.4","","93","","30","","4","","24.1","","99.49","","","","-2","","Mostly Cloudy"
"1983-03-05 09:00","1983","03","05","09:00","1.3","","-0.6","","87","","32","","6","","24.1","","99.46","","","","","","Mostly Cloudy"
"1983-03-05 10:00","1983","03","05","10:00","2.9","","0.9","","87","","30","","7","","24.1","","99.46","","","","","","Mostly Cloudy"
"1983-03-05 11:00","1983","03","05","11:00","3.9","","0.6","","79","","","","0","","24.1","","99.49","","","","","","Mostly Cloudy"
"1983-03-05 12:00","1983","03","05","12:00","6.0","","1.4","","72","","30","","6","","24.1","","99.49","","","","","","Cloudy"
"1983-03-05 13:00","1983","03","05","13:00","7.0","","1.6","","69","","","","0","","24.1","","99.46","","","","","","Cloudy"
"1983-03-05 14:00","1983","03","05","14:00","7.2","","1.5","","67","","","","0","","24.1","","99.39","","","","","","Mostly Cloudy"
"1983-03-05 15:00","1983","03","05","15:00","7.4","","1.8","","68","","","","0","","24.1","","99.39","","","","","","Mostly Cloudy"
"1983-03-05 16:00","1983","03","05","16:00","7.3","","2.3","","71","","","","0","","24.1","","99.43","","","","","","Mostly Cloudy"
"1983-03-05 17:00","1983","03","05","17:00","6.7","","4.0","","83","","","","0","","24.1","","99.43","","","","","","Rain Showers"
"1983-03-05 18:00","1983","03","05","18:00","6.2","","4.2","","87","","","","0","","24.1","","99.43","","","","","","Cloudy"
"1983-03-05 19:00","1983","03","05","19:00","5.7","","3.3","","84","","12","","6","","24.1","","99.49","","","","","","Rain Showers"
"1983-03-05 20:00","1983","03","05","20:00","4.4","","3.9","","97","","","","0","","24.1","","99.53","","","","","","Rain"
"1983-03-05 21:00","1983","03","05","21:00","4.5","","4.0","","97","","","","0","","11.3","","99.56","","","","","","Rain"
"1983-03-05 22:00","1983","03","05","22:00"
"1983-03-05 23:00","1983","03","05","23:00"
"1983-03-06 00:00","1983","03","06","00:00"
"1983-03-06 01:00","1983","03","06","01:00"
"1983-03-06 02:00","1983","03","06","02:00"
"1983-03-06 03:00","1983","03","06","03:00"
"1983-03-06 04:00","1983","03","06","04:00"
"1983-03-06 05:00","1983","03","06","05:00"
"1983-03-06 06:00","1983","03","06","06:00","4.4","","4.1","","98","","","","0","","1.6","","99.76","","","","","","Drizzle,Fog"
"1983-03-06 07:00","1983","03","06","07:00","4.8","","4.5","","98","","","","0","","1.6","","99.79","","","","","","Rain,Fog"
"1983-03-06 08:00","1983","03","06","08:00","4.8","","4.5","","98","","","","0","","1.6","","99.83","","","","","","Rain,Fog"
"1983-03-06 09:00","1983","03","06","09:00","4.5","","4.2","","98","","","","0","","3.2","","99.83","","","","","","Rain,Fog"
"1983-03-06 10:00","1983","03","06","10:00","4.7","","4.3","","97","","","","0","","3.2","","99.86","","","","","","Rain,Fog"
"1983-03-06 11:00","1983","03","06","11:00","5.4","","5.0","","97","","","","0","","4.8","","99.83","","","","","","Rain,Fog"
"1983-03-06 12:00","1983","03","06","12:00","6.0","","5.6","","97","","11","","6","","4.8","","99.83","","","","","","Rain,Fog"
"1983-03-06 13:00","1983","03","06","13:00","6.3","","5.8","","97","","9","","6","","3.2","","99.79","","","","","","Rain,Drizzle,Fog"
"1983-03-06 14:00","1983","03","06","14:00","6.8","","6.2","","96","","8","","7","","3.2","","99.73","","","","","","Rain,Fog"
"1983-03-06 15:00","1983","03","06","15:00","7.8","","7.2","","96","","13","","19","","3.2","","99.69","","","","","","Fog"
"1983-03-06 16:00","1983","03","06","16:00","8.1","","7.0","","93","","12","","15","","8.0","","99.63","","","","","","Fog"
"1983-03-06 17:00","1983","03","06","17:00","7.8","","6.3","","90","","10","","15","","8.0","","99.59","","","","","","Fog"
"1983-03-06 18:00","1983","03","06","18:00","7.3","","6.7","","96","","8","","7","","9.7","","99.56","","","","","","Fog"
"1983-03-06 19:00","1983","03","06","19:00","6.7","","6.3","","97","","6","","9","","6.4","","99.53","","","","","","Rain,Fog"
"1983-03-06 20:00","1983","03","06","20:00","6.7","","6.3","","97","","3","","6","","4.8","","99.46","","","","","","Rain,Fog"
"1983-03-06 21:00","1983","03","06","21:00","5.8","","5.4","","97","","6","","6","","4.8","","99.36","","","","","","Rain,Fog"
"1983-03-06 22:00","1983","03","06","22:00"
"1983-03-06 23:00","1983","03","06","23:00"
"1983-03-07 00:00","1983","03","07","00:00"
"1983-03-07 01:00","1983","03","07","01:00"
"1983-03-07 02:00","1983","03","07","02:00"
"1983-03-07 03:00","1983","03","07","03:00"
"1983-03-07 04:00","1983","03","07","04:00"
"1983-03-07 05:00","1983","03","07","05:00"
"1983-03-07 06:00","1983","03","07","06:00","6.6","","6.2","","97","","13","","19","","3.2","","99.26","","","","","","Drizzle,Fog"
"1983-03-07 07:00","1983","03","07","07:00","6.3","","6.1","","99","","9","","6","","3.2","","99.29","","","","","","Drizzle,Fog"
"1983-03-07 08:00","1983","03","07","08:00","7.0","","6.1","","94","","13","","19","","6.4","","99.32","","","","","","Fog"
"1983-03-07 09:00","1983","03","07","09:00","7.2","","6.4","","94","","13","","11","","6.4","","99.36","","","","","","Rain Showers,Fog"
"1983-03-07 10:00","1983","03","07","10:00","7.0","","6.6","","97","","9","","7","","4.8","","99.39","","","","","","Rain Showers,Fog"
"1983-03-07 11:00","1983","03","07","11:00","6.6","","6.2","","97","","8","","6","","4.8","","99.43","","","","","","Fog"
"1983-03-07 12:00","1983","03","07","12:00","6.8","","6.5","","98","","9","","6","","4.0","","99.46","","","","","","Rain Showers,Fog"
"1983-03-07 13:00","1983","03","07","13:00","7.4","","7.0","","97","","9","","9","","4.0","","99.49","","","","","","Rain,Fog"
"1983-03-07 14:00","1983","03","07","14:00","8.1","","7.4","","95","","12","","22","","4.8","","99.49","","","","","","Rain,Fog"
"1983-03-07 15:00","1983","03","07","15:00","8.0","","7.4","","96","","12","","22","","6.4","","99.56","","","","","","Fog"
"1983-03-07 16:00","1983","03","07","16:00","8.7","","7.9","","95","","8","","15","","6.4","","99.59","","","","","","Fog"
"1983-03-07 17:00","1983","03","07","17:00","8.7","","7.7","","93","","11","","20","","8.0","","99.59","","","","","","Fog"
"1983-03-07 18:00","1983","03","07","18:00","8.7","","7.4","","91","","14","","22","","8.0","","99.63","","","","","","Fog"
"1983-03-07 19:00","1983","03","07","19:00","8.0","","7.4","","96","","11","","7","","8.0","","99.73","","","","","","Fog"
"1983-03-07 20:00","1983","03","07","20:00","7.8","","7.2","","96","","10","","13","","8.0","","99.76","","","","","","Fog"
"1983-03-07 21:00","1983","03","07","21:00","7.3","","6.8","","97","","10","","6","","8.0","","99.79","","","","","","Fog"
"1983-03-07 22:00","1983","03","07","22:00"
"1983-03-07 23:00","1983","03","07","23:00"
"1983-03-08 00:00","1983","03","08","00:00"
"1983-03-08 01:00","1983","03","08","01:00"
"1983-03-08 02:00","1983","03","08","02:00"
"1983-03-08 03:00","1983","03","08","03:00"
"1983-03-08 04:00","1983","03","08","04:00"
"1983-03-08 05:00","1983","03","08","05:00"
"1983-03-08 06:00","1983","03","08","06:00","8.0","","7.3","","95","","14","","28","","8.0","","99.69","","","","","","Rain Showers,Fog"
"1983-03-08 07:00","1983","03","08","07:00","8.1","","7.6","","97","","11","","28","","4.8","","99.63","","","","","","Rain Showers,Fog"
"1983-03-08 08:00","1983","03","08","08:00","8.1","","7.3","","94","","12","","33","","4.8","","99.59","","","","","","Rain Showers,Fog"
"1983-03-08 09:00","1983","03","08","09:00","7.9","","7.4","","97","","12","","24","","6.4","","99.56","","","","","","Rain,Fog"
"1983-03-08 10:00","1983","03","08","10:00","7.9","","7.2","","96","","12","","22","","6.4","","99.49","","","","","","Rain,Fog"
"1983-03-08 11:00","1983","03","08","11:00","8.2","","7.4","","94","","14","","31","","8.0","","99.46","","","","","","Rain,Fog"
"1983-03-08 12:00","1983","03","08","12:00","8.2","","7.5","","95","","12","","26","","8.0","","99.46","","","","","","Rain,Fog"
"1983-03-08 13:00","1983","03","08","13:00","8.3","","7.4","","94","","12","","33","","6.4","","99.36","","","","","","Moderate Rain,Fog"
"1983-03-08 14:00","1983","03","08","14:00","8.2","","7.4","","94","","13","","37","","8.0","","99.26","","","","","","Rain,Fog"
"1983-03-08 15:00","1983","03","08","15:00","8.4","","7.4","","93","","13","","37","","9.7","","99.16","","","","","","Moderate Rain,Fog"
"1983-03-08 16:00","1983","03","08","16:00","8.5","","7.7","","95","","13","","33","","9.7","","99.09","","","","","","Rain,Fog"
"1983-03-08 17:00","1983","03","08","17:00","8.6","","7.8","","94","","13","","37","","8.0","","98.96","","","","","","Moderate Rain,Fog"
"1983-03-08 18:00","1983","03","08","18:00","8.8","","8.1","","96","","13","","31","","8.0","","98.96","","","","","","Moderate Rain,Fog"
"1983-03-08 19:00","1983","03","08","19:00","8.8","","8.1","","96","","13","","24","","6.4","","98.89","","","","","","Moderate Rain,Fog"
"1983-03-08 20:00","1983","03","08","20:00","9.0","","8.3","","95","","12","","31","","6.4","","98.85","","","","","","Moderate Rain,Fog"
"1983-03-08 21:00","1983","03","08","21:00","9.0","","8.3","","95","","12","","28","","6.4","","98.82","","","","","","Rain,Fog"
"1983-03-08 22:00","1983","03","08","22:00"
"1983-03-08 23:00","1983","03","08","23:00"
"1983-03-09 00:00","1983","03","09","00:00"
"1983-03-09 01:00","1983","03","09","01:00"
"1983-03-09 02:00","1983","03","09","02:00"
"1983-03-09 03:00","1983","03","09","03:00"
"1983-03-09 04:00","1983","03","09","04:00"
"1983-03-09 05:00","1983","03","09","05:00"
"1983-03-09 06:00","1983","03","09","06:00","6.7","","6.3","","97","","","","0","","3.2","","99.02","","","","","","Fog"
"1983-03-09 07:00","1983","03","09","07:00","5.6","","5.5","","99","","26","","9","","24.1","","99.16","","","","","","Mostly Cloudy"
"1983-03-09 08:00","1983","03","09","08:00","6.8","","6.2","","96","","","","0","","24.1","","99.36","","","","","","Mostly Cloudy"
"1983-03-09 09:00","1983","03","09","09:00","9.4","","7.4","","87","","12","","9","","24.1","","99.46","","","","","","Mostly Cloudy"
"1983-03-09 10:00","1983","03","09","10:00","11.2","","6.6","","73","","13","","6","","24.1","","99.49","","","","","","Mostly Cloudy"
"1983-03-09 11:00","1983","03","09","11:00","12.6","","5.3","","61","","15","","26","","24.1","","99.49","","","","","","Mostly Cloudy"
"1983-03-09 12:00","1983","03","09","12:00","13.0","","6.4","","64","","12","","24","","24.1","","99.49","","","","","","Mostly Cloudy"
"1983-03-09 13:00","1983","03","09","13:00","13.0","","5.7","","61","","11","","28","","24.1","","99.49","","","","","","Mainly Clear"
"1983-03-09 14:00","1983","03","09","14:00","13.1","","5.5","","60","","13","","22","","24.1","","99.49","","","","","","Mostly Cloudy"
"1983-03-09 15:00","1983","03","09","15:00","13.0","","4.7","","57","","15","","28","","24.1","","99.49","","","","","","Mostly Cloudy"
"1983-03-09 16:00","1983","03","09","16:00","13.2","","5.0","","57","","13","","26","","24.1","","99.46","","","","","","Cloudy"
"1983-03-09 17:00","1983","03","09","17:00","12.0","","5.4","","64","","14","","17","","24.1","","99.46","","","","","","Cloudy"
"1983-03-09 18:00","1983","03","09","18:00","9.6","","6.1","","79","","26","","6","","24.1","","99.49","","","","","","Mostly Cloudy"
"1983-03-09 19:00","1983","03","09","19:00","9.2","","5.6","","78","","14","","6","","24.1","","99.46","","","","","","Mainly Clear"
"1983-03-09 20:00","1983","03","09","20:00","8.4","","5.4","","81","","17","","7","","24.1","","99.43","","","","","","Mainly Clear"
"1983-03-09 21:00","1983","03","09","21:00","8.3","","5.0","","80","","13","","7","","24.1","","99.43","","","","","","Mostly Cloudy"
"1983-03-09 22:00","1983","03","09","22:00"
"1983-03-09 23:00","1983","03","09","23:00"
"1983-03-10 00:00","1983","03","10","00:00"
"1983-03-10 01:00","1983","03","10","01:00"
"1983-03-10 02:00","1983","03","10","02:00"
"1983-03-10 03:00","1983","03","10","03:00"
"1983-03-10 04:00","1983","03","10","04:00"
"1983-03-10 05:00","1983","03","10","05:00"
"1983-03-10 06:00","1983","03","10","06:00","6.1","","5.7","","97","","29","","11","","4.8","","98.96","","","","","","Rain,Fog"
"1983-03-10 07:00","1983","03","10","07:00","6.3","","5.7","","96","","27","","13","","4.8","","98.99","","","","","","Rain,Fog"
"1983-03-10 08:00","1983","03","10","08:00","6.4","","5.5","","94","","22","","6","","8.0","","99.06","","","","","","Moderate Rain,Fog"
"1983-03-10 09:00","1983","03","10","09:00","6.3","","5.5","","95","","","","0","","16.1","","99.19","","","","","","Moderate Rain"
"1983-03-10 10:00","1983","03","10","10:00","7.0","","5.9","","93","","31","","4","","19.3","","99.29","","","","","","Rain"
"1983-03-10 11:00","1983","03","10","11:00","7.9","","6.5","","91","","","","0","","19.3","","99.46","","","","","","Rain"
"1983-03-10 12:00","1983","03","10","12:00","8.0","","7.0","","93","","12","","6","","19.3","","99.59","","","","","","Mostly Cloudy"
"1983-03-10 13:00","1983","03","10","13:00","9.8","","7.4","","85","","11","","19","","24.1","","99.73","","","","","","Mostly Cloudy"
"1983-03-10 14:00","1983","03","10","14:00","8.5","","5.8","","83","","11","","19","","24.1","","99.79","","","","","","Mostly Cloudy"
"1983-03-10 15:00","1983","03","10","15:00","9.5","","6.8","","83","","11","","13","","24.1","","99.83","","","","","","Mostly Cloudy"
"1983-03-10 16:00","1983","03","10","16:00","9.1","","6.9","","86","","7","","11","","24.1","","99.83","","","","","","Cloudy"
"1983-03-10 17:00","1983","03","10","17:00","9.9","","6.9","","82","","15","","19","","24.1","","99.89","","","","","","Cloudy"
"1983-03-10 18:00","1983","03","10","18:00","8.5","","6.6","","88","","12","","4","","24.1","","99.89","","","","","","Cloudy"
"1983-03-10 19:00","1983","03","10","19:00","7.5","","6.1","","91","","13","","6","","24.1","","99.93","","","","","","Cloudy"
"1983-03-10 20:00","1983","03","10","20:00","6.4","","5.8","","96","","","","0","","24.1","","99.96","","","","","","Cloudy"
"1983-03-10 21:00","1983","03","10","21:00","6.1","","5.6","","97","","","","0","","24.1","","100.00","","","","","","Mostly Cloudy"
"1983-03-10 22:00","1983","03","10","22:00"
"1983-03-10 23:00","1983","03","10","23:00"
"1983-03-11 00:00","1983","03","11","00:00"
"1983-03-11 01:00","1983","03","11","01:00"
"1983-03-11 02:00","1983","03","11","02:00"
"1983-03-11 03:00","1983","03","11","03:00"
"1983-03-11 04:00","1983","03","11","04:00"
"1983-03-11 05:00","1983","03","11","05:00"
"1983-03-11 06:00","1983","03","11","06:00","-0.2","","-0.6","","97","","30","","6","","24.1","","99.93","","","","-2","","Mainly Clear"
"1983-03-11 07:00","1983","03","11","07:00","0.1","","-0.2","","98","","28","","6","","24.1","","100.00","","","","","","Mostly Cloudy"
"1983-03-11 08:00","1983","03","11","08:00","1.3","","0.9","","97","","","","0","","24.1","","100.00","","","","","","Mostly Cloudy"
"1983-03-11 09:00","1983","03","11","09:00","3.9","","3.7","","99","","","","0","","24.1","","99.93","","","","","","Mostly Cloudy"
"1983-03-11 10:00","1983","03","11","10:00","6.1","","5.8","","98","","","","0","","19.3","","99.93","","","","","","Mostly Cloudy"
"1983-03-11 11:00","1983","03","11","11:00","8.7","","5.4","","80","","14","","15","","19.3","","99.89","","","","","","Mostly Cloudy"
"1983-03-11 12:00","1983","03","11","12:00","9.7","","5.3","","74","","11","","15","","24.1","","99.83","","","","","","Mainly Clear"
"1983-03-11 13:00","1983","03","11","13:00","10.1","","5.6","","74","","12","","22","","24.1","","99.79","","","","","","Mostly Cloudy"
"1983-03-11 14:00","1983","03","11","14:00","9.8","","5.6","","75","","11","","22","","24.1","","99.73","","","","","","Mostly Cloudy"
"1983-03-11 15:00","1983","03","11","15:00","10.3","","6.3","","76","","11","","17","","24.1","","99.73","","","","","","Mostly Cloudy"
