"Station Name","CAMPBELL RIVER A"
"Province","BRITISH COLUMBIA"
"Latitude","49.95"
"Longitude","-125.27"
"Elevation","108.80"
"Climate Identifier","1021261"
"WMO Identifier",""
"TC Identifier","YBL"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"2003-02-02 16:00","2003","02","02","16:00","7.0","","4.6","","85","","12","","6","","24.1","","101.26","","","","","","Mostly Cloudy"
"2003-02-02 17:00","2003","02","02","17:00","6.3","","4.6","","89","","10","","6","","24.1","","101.27","","","","","","Mostly Cloudy"
"2003-02-02 18:00","2003","02","02","18:00","5.7","","4.5","","92","","","","0","","24.1","","101.34","","","","","","Mostly Cloudy"
"2003-02-02 19:00","2003","02","02","19:00","5.4","","4.5","","94","","","","0","","24.1","","101.37","","","","","","Mostly Cloudy"
"2003-02-02 20:00","2003","02","02","20:00","4.4","","3.9","","97","","31","","6","","24.1","","101.39","","","","","","Mostly Cloudy"
"2003-02-02 21:00","2003","02","02","21:00","3.6","","3.2","","97","","30","","7","","24.1","","101.39","","","","","","Mostly Cloudy"
"2003-02-02 22:00","2003","02","02","22:00"
"2003-02-02 23:00","2003","02","02","23:00"
"2003-02-03 00:00","2003","02","03","00:00"
"2003-02-03 01:00","2003","02","03","01:00"
"2003-02-03 02:00","2003","02","03","02:00"
"2003-02-03 03:00","2003","02","03","03:00"
"2003-02-03 04:00","2003","02","03","04:00"
"2003-02-03 05:00","2003","02","03","05:00"
"2003-02-03 06:00","2003","02","03","06:00","3.3","","1.0","","85","","30","","15","","24.1","","101.56","","","","","","Mainly Clear"
"2003-02-03 07:00","2003","02","03","07:00","3.2","","1.0","","85","","29","","17","","25.0","","101.58","","","","","","Mostly Cloudy"
"2003-02-03 08:00","2003","02","03","08:00","2.9","","0.6","","85","","27","","15","","25.0","","101.59","","","","","","Mostly Cloudy"
"2003-02-03 09:00","2003","02","03","09:00","3.3","","0.8","","84","","28","","19","","32.2","","101.57","","","","","","Mostly Cloudy"
"2003-02-03 10:00","2003","02","03","10:00","5.7","","1.4","","74","","33","","7","","32.2","","101.59","","","","","","Mainly Clear"
"2003-02-03 11:00","2003","02","03","11:00","7.5","","2.1","","69","","31","","22","","32.2","","101.57","","","","","","Mainly Clear"
"2003-02-03 12:00","2003","02","03","12:00","8.8","","1.6","","61","","32","","20","","32.2","","101.55","","","","","","Mainly Clear"
"2003-02-03 13:00","2003","02","03","13:00","9.2","","0.8","","56","","31","","28","","32.2","","101.52","","","","","","Mainly Clear"
"2003-02-03 14:00","2003","02","03","14:00","9.6","","0.2","","52","","31","","28","","32.2","","101.49","","","","","","Mostly Cloudy"
"2003-02-03 15:00","2003","02","03","15:00","9.5","","0.8","","55","","30","","22","","32.2","","101.52","","","","","","Mostly Cloudy"
"2003-02-03 16:00","2003","02","03","16:00","8.8","","0.6","","56","","31","","20","","32.2","","101.55","","","","","","Mostly Cloudy"
"2003-02-03 17:00","2003","02","03","17:00","7.7","","0.7","","61","","31","","13","","32.2","","101.58","","","","","","Mostly Cloudy"
"2003-02-03 18:00","2003","02","03","18:00","4.8","","0.4","","73","","31","","13","","32.2","","101.64","","","","","","Mainly Clear"
"2003-02-03 19:00","2003","02","03","19:00","5.5","","0.8","","72","","29","","13","","32.2","","101.68","","","","","","Mainly Clear"
"2003-02-03 20:00","2003","02","03","20:00","5.2","","0.7","","73","","29","","11","","32.2","","101.70","","","","","","Mainly Clear"
"2003-02-03 21:00","2003","02","03","21:00","2.6","","0.0","","83","","28","","11","","32.2","","101.72","","","","","","Mainly Clear"
"2003-02-03 22:00","2003","02","03","22:00"
"2003-02-03 23:00","2003","02","03","23:00"
"2003-02-04 00:00","2003","02","04","00:00"
"2003-02-04 01:00","2003","02","04","01:00"
"2003-02-04 02:00","2003","02","04","02:00"
"2003-02-04 03:00","2003","02","04","03:00"
"2003-02-04 04:00","2003","02","04","04:00"
"2003-02-04 05:00","2003","02","04","05:00"
"2003-02-04 06:00","2003","02","04","06:00","-1.8","","-2.5","","95","","27","","7","","24.1","","101.85","","","","-4","","Clear"
"2003-02-04 07:00","2003","02","04","07:00","-1.9","","-2.4","","96","","27","","6","","24.1","","101.84","","","","-4","","Clear"
"2003-02-04 08:00","2003","02","04","08:00","-1.0","","-1.5","","96","","","","0","","24.1","","101.85","","","","","","Mainly Clear"
"2003-02-04 09:00","2003","02","04","09:00","0.2","","-1.1","","91","","","","0","","24.1","","101.89","","","","","","Mainly Clear"
"2003-02-04 10:00","2003","02","04","10:00","4.0","","2.1","","87","","27","","6","","32.2","","101.90","","","","","","Mainly Clear"
"2003-02-04 11:00","2003","02","04","11:00","6.3","","2.3","","76","","31","","11","","32.2","","101.90","","","","","","Mainly Clear"
"2003-02-04 12:00","2003","02","04","12:00","7.0","","1.8","","69","","35","","9","","32.2","","101.86","","","","","","Mostly Cloudy"
"2003-02-04 13:00","2003","02","04","13:00","7.7","","2.5","","70","","31","","9","","32.2","","101.80","","","","","","Mostly Cloudy"
"2003-02-04 14:00","2003","02","04","14:00","8.3","","3.1","","70","","7","","9","","32.2","","101.76","","","","","","Mainly Clear"
"2003-02-04 15:00","2003","02","04","15:00","7.9","","3.3","","73","","11","","13","","32.2","","101.75","","","","","","Mainly Clear"
"2003-02-04 16:00","2003","02","04","16:00","7.3","","2.7","","73","","12","","7","","32.2","","101.71","","","","","","Clear"
"2003-02-04 17:00","2003","02","04","17:00","5.9","","2.6","","79","","12","","4","","32.2","","101.72","","","","","","Clear"
"2003-02-04 18:00","2003","02","04","18:00","3.2","","1.9","","91","","","","0","","32.2","","101.71","","","","","","Clear"
"2003-02-04 19:00","2003","02","04","19:00","1.1","","0.6","","96","","","","0","","32.2","","101.74","","","","","","Clear"
"2003-02-04 20:00","2003","02","04","20:00","-0.2","","-0.6","","97","","32","","7","","32.2","","101.75","","","","-3","","Mostly Cloudy"
"2003-02-04 21:00","2003","02","04","21:00","-0.7","","-1.2","","96","","30","","6","","32.2","","101.73","","","","-3","","Mainly Clear"
"2003-02-04 22:00","2003","02","04","22:00"
"2003-02-04 23:00","2003","02","04","23:00"
"2003-02-05 00:00","2003","02","05","00:00"
"2003-02-05 01:00","2003","02","05","01:00"
"2003-02-05 02:00","2003","02","05","02:00"
"2003-02-05 03:00","2003","02","05","03:00"
"2003-02-05 04:00","2003","02","05","04:00"
"2003-02-05 05:00","2003","02","05","05:00"
"2003-02-05 06:00","2003","02","05","06:00","0.9","","0.2","","95","","24","","4","","16.1","","101.61","","","","","","Cloudy"
"2003-02-05 07:00","2003","02","05","07:00","1.9","","0.8","","92","","25","","6","","16.1","","101.60","","","","","","Cloudy"
"2003-02-05 08:00","2003","02","05","08:00","1.9","","1.0","","94","","24","","4","","16.1","","101.61","","","","","","Cloudy"
"2003-02-05 09:00","2003","02","05","09:00","2.3","","1.3","","93","","26","","7","","19.3","","101.63","","","","","","Cloudy"
"2003-02-05 10:00","2003","02","05","10:00","3.4","","1.7","","89","","27","","7","","19.3","","101.67","","","","","","Cloudy"
"2003-02-05 11:00","2003","02","05","11:00","4.0","","2.0","","87","","30","","9","","19.3","","101.69","","","","","","Cloudy"
"2003-02-05 12:00","2003","02","05","12:00","4.4","","1.8","","83","","27","","4","","19.3","","101.69","","","","","","Cloudy"
"2003-02-05 13:00","2003","02","05","13:00","4.6","","1.8","","82","","","","0","","19.3","","101.69","","","","","","Cloudy"
"2003-02-05 14:00","2003","02","05","14:00","4.9","","2.1","","82","","15","","4","","19.3","","101.65","","","","","","Cloudy"
"2003-02-05 15:00","2003","02","05","15:00","5.3","","2.2","","80","","","","0","","19.3","","101.65","","","","","","Mostly Cloudy"
"2003-02-05 16:00","2003","02","05","16:00","5.1","","2.2","","82","","33","","7","","24.1","","101.62","","","","","","Mostly Cloudy"
"2003-02-05 17:00","2003","02","05","17:00","4.3","","2.1","","86","","30","","7","","24.1","","101.61","","","","","","Mostly Cloudy"
"2003-02-05 18:00","2003","02","05","18:00","1.1","","0.3","","94","","24","","7","","24.1","","101.61","","","","","","Mainly Clear"
"2003-02-05 19:00","2003","02","05","19:00","0.0","","-0.7","","95","","","","0","","24.1","","101.62","","","","","","Mainly Clear"
"2003-02-05 20:00","2003","02","05","20:00","-1.0","","-1.3","","98","","30","","4","","32.2","","101.63","","","","-2","","Mainly Clear"
"2003-02-05 21:00","2003","02","05","21:00","-1.9","","-2.4","","96","","","","0","","32.2","","101.66","","","","","","Mainly Clear"
"2003-02-05 22:00","2003","02","05","22:00"
"2003-02-05 23:00","2003","02","05","23:00"
"2003-02-06 00:00","2003","02","06","00:00"
"2003-02-06 01:00","2003","02","06","01:00"
"2003-02-06 02:00","2003","02","06","02:00"
"2003-02-06 03:00","2003","02","06","03:00"
"2003-02-06 04:00","2003","02","06","04:00"
"2003-02-06 05:00","2003","02","06","05:00"
"2003-02-06 06:00","2003","02","06","06:00","-3.8","","-4.4","","96","","","","0","","32.2","","101.87","","","","","","Clear"
"2003-02-06 07:00","2003","02","06","07:00","-3.8","","-4.4","","96","","","","0","","32.2","","101.90","","","","","","Clear"
"2003-02-06 08:00","2003","02","06","08:00","-3.5","","-4.1","","96","","30","","4","","32.2","","101.95","","","","-5","","Clear"
"2003-02-06 09:00","2003","02","06","09:00","-2.2","","-2.9","","95","","","","0","","32.2","","101.98","","","","","","Clear"
"2003-02-06 10:00","2003","02","06","10:00","2.0","","0.3","","88","","","","0","","32.2","","102.01","","","","","","Clear"
"2003-02-06 11:00","2003","02","06","11:00","4.0","","1.4","","83","","","","0","","32.2","","102.02","","","","","","Clear"
"2003-02-06 12:00","2003","02","06","12:00","4.9","","2.2","","83","","","","0","","32.2","","101.95","","","","","","Clear"
"2003-02-06 13:00","2003","02","06","13:00","5.5","","2.7","","82","","9","","7","","32.2","","101.91","","","","","","Clear"
"2003-02-06 14:00","2003","02","06","14:00","5.8","","3.0","","82","","9","","6","","32.2","","101.82","","","","","","Mainly Clear"
"2003-02-06 15:00","2003","02","06","15:00","6.6","","3.1","","78","","9","","4","","32.2","","101.77","","","","","","Mainly Clear"
"2003-02-06 16:00","2003","02","06","16:00","5.6","","2.7","","82","","11","","4","","32.2","","101.74","","","","","","Mainly Clear"
"2003-02-06 17:00","2003","02","06","17:00","3.6","","2.1","","90","","8","","6","","32.2","","101.73","","","","","","Mainly Clear"
"2003-02-06 18:00","2003","02","06","18:00","0.6","","0.0","","96","","","","0","","0.6","","101.73","","","","","","Fog"
"2003-02-06 19:00","2003","02","06","19:00","-0.5","","-1.1","","96","","","","0","","0.8","","101.72","","","","","","Freezing Fog"
"2003-02-06 20:00","2003","02","06","20:00","-1.6","","-1.9","","98","","","","0","","1.2","","101.71","","","","","","Fog"
"2003-02-06 21:00","2003","02","06","21:00","-1.3","","-2.1","","94","","","","0","","0.6","","101.72","","","","","","Freezing Fog"
"2003-02-06 22:00","2003","02","06","22:00"
"2003-02-06 23:00","2003","02","06","23:00"
"2003-02-07 00:00","2003","02","07","00:00"
"2003-02-07 01:00","2003","02","07","01:00"
"2003-02-07 02:00","2003","02","07","02:00"
"2003-02-07 03:00","2003","02","07","03:00"
"2003-02-07 04:00","2003","02","07","04:00"
"2003-02-07 05:00","2003","02","07","05:00"
"2003-02-07 06:00","2003","02","07","06:00","-1.0","","-1.3","","98","","25","","7","","2.4","","101.60","","","","-4","","Fog"
"2003-02-07 07:00","2003","02","07","07:00","-0.7","","-1.0","","98","","28","","4","","2.4","","101.60","","","","-2","","Fog"
"2003-02-07 08:00","2003","02","07","08:00","0.0","","-0.3","","98","","","","0","","2.4","","101.57","","","","","","Fog"
"2003-02-07 09:00","2003","02","07","09:00","0.0","","0.0","","100","","31","","7","","1.6","","101.59","","","","-2","","Fog"
"2003-02-07 10:00","2003","02","07","10:00","1.0","","1.0","","100","","31","","9","","2.4","","101.58","","","","","","Fog"
"2003-02-07 11:00","2003","02","07","11:00","1.6","","1.5","","99","","","","0","","6.4","","101.52","","","","","","Fog"
"2003-02-07 12:00","2003","02","07","12:00","2.0","","1.9","","99","","24","","4","","8.0","","101.51","","","","","","Fog"
"2003-02-07 13:00","2003","02","07","13:00","2.7","","1.8","","94","","28","","6","","8.0","","101.48","","","","","","Fog"
"2003-02-07 14:00","2003","02","07","14:00","3.4","","2.2","","92","","","","0","","9.7","","101.40","","","","","","Fog"
"2003-02-07 15:00","2003","02","07","15:00","5.9","","3.0","","82","","","","0","","16.1","","101.35","","","","","","Mainly Clear"
"2003-02-07 16:00","2003","02","07","16:00","6.3","","2.8","","78","","","","0","","32.2","","101.31","","","","","","Mainly Clear"
"2003-02-07 17:00","2003","02","07","17:00","4.2","","2.2","","87","","","","0","","32.2","","101.31","","","","","","Mostly Cloudy"
"2003-02-07 18:00","2003","02","07","18:00","2.0","","1.2","","94","","32","","4","","32.2","","101.25","","","","","","Mostly Cloudy"
"2003-02-07 19:00","2003","02","07","19:00","0.3","","-0.1","","97","","","","0","","32.2","","101.26","","","","","","Mostly Cloudy"
"2003-02-07 20:00","2003","02","07","20:00","0.7","","0.6","","99","","","","0","","32.2","","101.26","","","","","","Clear"
"2003-02-07 21:00","2003","02","07","21:00","-1.1","","-1.7","","96","","33","","7","","32.2","","101.23","","","","-4","","Clear"
"2003-02-07 22:00","2003","02","07","22:00"
"2003-02-07 23:00","2003","02","07","23:00"
"2003-02-08 00:00","2003","02","08","00:00"
"2003-02-08 01:00","2003","02","08","01:00"
"2003-02-08 02:00","2003","02","08","02:00"
"2003-02-08 03:00","2003","02","08","03:00"
"2003-02-08 04:00","2003","02","08","04:00"
"2003-02-08 05:00","2003","02","08","05:00"
"2003-02-08 06:00","2003","02","08","06:00","0.5","","0.0","","96","","25","","7","","3.2","","101.22","","","","","","Fog"
"2003-02-08 07:00","2003","02","08","07:00","0.6","","0.2","","97","","","","0","","3.2","","101.16","","","","","","Fog"
"2003-02-08 08:00","2003","02","08","08:00","0.2","","-0.5","","95","","23","","4","","4.8","","101.19","","","","","","Fog"
"2003-02-08 09:00","2003","02","08","09:00","0.6","","0.0","","96","","25","","4","","4.8","","101.20","","","","","","Fog"
"2003-02-08 10:00","2003","02","08","10:00","1.5","","0.8","","95","","","","0","","8.0","","101.20","","","","","","Fog"
"2003-02-08 11:00","2003","02","08","11:00","2.1","","1.2","","94","","","","0","","8.0","","101.22","","","","","","Fog"
"2003-02-08 12:00","2003","02","08","12:00","3.5","","1.7","","88","","","","0","","9.7","","101.18","","","","","","Fog"
"2003-02-08 13:00","2003","02","08","13:00","5.8","","2.5","","79","","15","","7","","16.1","","101.11","","","","","","Mainly Clear"
"2003-02-08 14:00","2003","02","08","14:00","6.6","","2.5","","75","","","","0","","32.2","","101.04","","","","","","Mostly Cloudy"
"2003-02-08 15:00","2003","02","08","15:00","6.8","","2.6","","75","","10","","7","","32.2","","101.02","","","","","","Mostly Cloudy"
"2003-02-08 16:00","2003","02","08","16:00","6.4","","2.3","","75","","8","","7","","32.2","","101.01","","","","","","Mainly Clear"
"2003-02-08 17:00","2003","02","08","17:00","4.6","","2.1","","84","","7","","7","","32.2","","100.99","","","","","","Mainly Clear"
"2003-02-08 18:00","2003","02","08","18:00","2.4","","1.4","","93","","","","0","","32.2","","101.02","","","","","","Mainly Clear"
"2003-02-08 19:00","2003","02","08","19:00","0.4","","-0.4","","94","","30","","4","","32.2","","101.03","","","","","","Mainly Clear"
"2003-02-08 20:00","2003","02","08","20:00","-0.9","","-1.4","","96","","","","0","","32.2","","101.02","","","","","","Clear"
"2003-02-08 21:00","2003","02","08","21:00","-1.4","","-2.0","","96","","","","0","","32.2","","101.01","","","","","","Clear"
"2003-02-08 22:00","2003","02","08","22:00"
"2003-02-08 23:00","2003","02","08","23:00"
"2003-02-09 00:00","2003","02","09","00:00"
"2003-02-09 01:00","2003","02","09","01:00"
"2003-02-09 02:00","2003","02","09","02:00"
"2003-02-09 03:00","2003","02","09","03:00"
"2003-02-09 04:00","2003","02","09","04:00"
"2003-02-09 05:00","2003","02","09","05:00"
"2003-02-09 06:00","2003","02","09","06:00","1.9","","0.6","","91","","24","","6","","12.9","","101.09","","","","","","Cloudy"
"2003-02-09 07:00","2003","02","09","07:00","1.7","","0.5","","92","","22","","6","","12.9","","101.09","","","","","","Cloudy"
"2003-02-09 08:00","2003","02","09","08:00","1.9","","0.7","","92","","","","0","","12.9","","101.08","","","","","","Cloudy"
"2003-02-09 09:00","2003","02","09","09:00","1.8","","1.0","","94","","24","","4","","12.9","","101.10","","","","","","Cloudy"
"2003-02-09 10:00","2003","02","09","10:00","2.5","","0.9","","89","","22","","9","","16.1","","101.11","","","","","","Cloudy"
"2003-02-09 11:00","2003","02","09","11:00","4.0","","1.1","","81","","24","","6","","19.3","","101.11","","","","","","Mostly Cloudy"
"2003-02-09 12:00","2003","02","09","12:00","5.6","","1.4","","74","","20","","6","","24.1","","101.08","","","","","","Mostly Cloudy"
"2003-02-09 13:00","2003","02","09","13:00","5.2","","0.7","","73","","28","","6","","24.1","","101.04","","","","","","Cloudy"
"2003-02-09 14:00","2003","02","09","14:00","6.1","","1.9","","74","","11","","13","","24.1","","101.00","","","","","","Mostly Cloudy"
"2003-02-09 15:00","2003","02","09","15:00","4.3","","2.0","","85","","10","","9","","24.1","","101.01","","","","","","Cloudy"
"2003-02-09 16:00","2003","02","09","16:00","4.5","","2.1","","84","","11","","9","","32.2","","100.96","","","","","","Cloudy"
"2003-02-09 17:00","2003","02","09","17:00","4.5","","2.0","","84","","27","","6","","32.2","","100.94","","","","","","Mostly Cloudy"
"2003-02-09 18:00","2003","02","09","18:00","4.2","","1.9","","85","","","","0","","32.2","","100.91","","","","","","Mostly Cloudy"
"2003-02-09 19:00","2003","02","09","19:00","3.6","","2.1","","90","","","","0","","32.2","","100.95","","","","","","Mostly Cloudy"
"2003-02-09 20:00","2003","02","09","20:00","3.6","","2.1","","90","","","","0","","32.2","","100.96","","","","","","Mostly Cloudy"
"2003-02-09 21:00","2003","02","09","21:00","3.1","","2.0","","92","","","","0","","32.2","","101.02","","","","","","Cloudy"
"2003-02-09 22:00","2003","02","09","22:00"
"2003-02-09 23:00","2003","02","09","23:00"
"2003-02-10 00:00","2003","02","10","00:00"
"2003-02-10 01:00","2003","02","10","01:00"
"2003-02-10 02:00","2003","02","10","02:00"
"2003-02-10 03:00","2003","02","10","03:00"
"2003-02-10 04:00","2003","02","10","04:00"
"2003-02-10 05:00","2003","02","10","05:00"
"2003-02-10 06:00","2003","02","10","06:00","3.1","","2.7","","97","","","","0","","4.8","","101.37","","","","","","Drizzle,Fog"
"2003-02-10 07:00","2003","02","10","07:00","3.2","","2.7","","97","","","","0","","8.0","","101.40","","","","","","Drizzle,Fog"
"2003-02-10 08:00","2003","02","10","08:00","3.1","","2.8","","98","","","","0","","8.0","","101.43","","","","","","Drizzle,Fog"
"2003-02-10 09:00","2003","02","10","09:00","3.5","","3.2","","98","","","","0","","4.8","","101.49","","","","","","Drizzle,Fog"
"2003-02-10 10:00","2003","02","10","10:00","3.7","","3.4","","98","","13","","4","","2.4","","101.49","","","","","","Rain,Drizzle,Fog"
"2003-02-10 11:00","2003","02","10","11:00","4.1","","3.6","","97","","8","","9","","8.0","","101.50","","","","","","Rain,Fog"
"2003-02-10 12:00","2003","02","10","12:00","4.5","","3.4","","93","","8","","7","","11.3","","101.47","","","","","","Mostly Cloudy"
"2003-02-10 13:00","2003","02","10","13:00","4.7","","3.8","","94","","9","","6","","11.3","","101.44","","","","","","Mostly Cloudy"
"2003-02-10 14:00","2003","02","10","14:00","4.9","","2.9","","87","","","","0","","16.1","","101.37","","","","","","Mostly Cloudy"
"2003-02-10 15:00","2003","02","10","15:00","5.5","","3.2","","85","","","","0","","16.1","","101.31","","","","","","Mostly Cloudy"
"2003-02-10 16:00","2003","02","10","16:00","4.9","","2.8","","86","","13","","6","","16.1","","101.30","","","","","","Mostly Cloudy"
"2003-02-10 17:00","2003","02","10","17:00","4.8","","2.9","","87","","","","0","","24.1","","101.29","","","","","","Cloudy"
"2003-02-10 18:00","2003","02","10","18:00","4.4","","3.1","","91","","","","0","","24.1","","101.27","","","","","","Cloudy"
"2003-02-10 19:00","2003","02","10","19:00","4.4","","3.2","","92","","","","0","","24.1","","101.27","","","","","","Cloudy"
"2003-02-10 20:00","2003","02","10","20:00","4.2","","3.1","","93","","","","0","","24.1","","101.24","","","","","","Cloudy"
"2003-02-10 21:00","2003","02","10","21:00","4.5","","2.1","","84","","31","","6","","24.1","","101.26","","","","","","Cloudy"
"2003-02-10 22:00","2003","02","10","22:00"
"2003-02-10 23:00","2003","02","10","23:00"
"2003-02-11 00:00","2003","02","11","00:00"
"2003-02-11 01:00","2003","02","11","01:00"
"2003-02-11 02:00","2003","02","11","02:00"
"2003-02-11 03:00","2003","02","11","03:00"
"2003-02-11 04:00","2003","02","11","04:00"
"2003-02-11 05:00","2003","02","11","05:00"
"2003-02-11 06:00","2003","02","11","06:00","3.2","","1.2","","87","","31","","6","","12.9","","100.97","","","","","","Cloudy"
"2003-02-11 07:00","2003","02","11","07:00","3.1","","1.0","","86","","31","","9","","12.9","","100.92","","","","","","Cloudy"
"2003-02-11 08:00","2003","02","11","08:00","3.1","","0.6","","84","","33","","6","","12.9","","100.88","","","","","","Cloudy"
"2003-02-11 09:00","2003","02","11","09:00","3.0","","0.9","","86","","34","","9","","12.9","","100.85","","","","","","Cloudy"
"2003-02-11 10:00","2003","02","11","10:00","3.2","","0.8","","84","","27","","7","","12.9","","100.82","","","","","","Cloudy"
"2003-02-11 11:00","2003","02","11","11:00","3.1","","0.8","","85","","1","","4","","12.9","","100.80","","","","","","Cloudy"
"2003-02-11 12:00","2003","02","11","12:00","3.7","","1.2","","84","","29","","9","","12.9","","100.76","","","","","","Cloudy"
"2003-02-11 13:00","2003","02","11","13:00","4.5","","1.0","","78","","24","","7","","12.9","","100.67","","","","","","Mostly Cloudy"
"2003-02-11 14:00","2003","02","11","14:00","6.0","","1.6","","73","","","","0","","32.2","","100.58","","","","","","Mainly Clear"
"2003-02-11 15:00","2003","02","11","15:00","7.1","","1.6","","68","","28","","4","","32.2","","100.51","","","","","","Clear"
"2003-02-11 16:00","2003","02","11","16:00","7.3","","1.5","","67","","","","0","","32.2","","100.46","","","","","","Clear"
"2003-02-11 17:00","2003","02","11","17:00","6.3","","1.3","","70","","","","0","","32.2","","100.44","","","","","","Clear"
"2003-02-11 18:00","2003","02","11","18:00","2.0","","0.4","","89","","","","0","","32.2","","100.41","","","","","","Clear"
