"Station Name","N VAN SEYMOUR HATCHERY"
"Province","BRITISH COLUMBIA"
"Latitude","49.44"
"Longitude","-122.97"
"Elevation","177.00"
"Climate Identifier","110N666"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"B","More than one occurrence and estimated"
"E","Estimated"
"M","Missing"
"S","More than one occurrence"
"T","Trace"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"

"Date/Time","Year","Month","Mean Max Temp (°C)","Mean Max Temp Flag","Mean Min Temp (°C)","Mean Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Extr Max Temp (°C)","Extr Max Temp Flag","Extr Min Temp (°C)","Extr Min Temp Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow Grnd Last Day (cm)","Snow Grnd Last Day Flag","Dir of Max Gust (10's deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1983-06","1983","06","17.1","","10.0","","13.6","","26.0","","7.5","","278.4","","0.0","","278.4","","0","",,"",,""
"1983-07","1983","07","19.5","","10.6","","15.1","","31.5","","7.0","","353.1","","0.0","","353.1","","0","",,"",,""
"1983-08","1983","08","23.1","","11.2","","17.2","","30.5","","6.0","","84.7","","0.0","","84.7","","0","",,"",,""
"1983-09","1983","09","17.3","","8.1","","12.7","","24.5","","3.0","S","166.6","","0.0","","166.6","","0","",,"",,""
"1983-10","1983","10","12.4","","5.3","","8.9","","16.5","","2.0","S","331.1","","0.0","","331.1","","0","",,"",,""
"1983-11","1983","11","8.0","","4.2","","6.1","","11.5","S","-0.5","S","######","","0.0","","######","","0","",,"",,""
"1983-12","1983","12","1.8","","-3.4","","-0.8","","5.5","","-15.5","","244.3","","45.0","","289.3","","","M",,"",,""
"1984-01","1984","01","4.8","","-0.3","","2.3","","8.0","S","-8.0","S","567.7","E","8.5","E","576.2","E","0","",,"",,""
"1984-02","1984","02","6.4","","1.4","","3.9","","13.0","","-1.5","S","608.5","E","3.9","","612.4","E","0","",,"",,""
"1984-03","1984","03","10.2","","2.6","","6.4","","17.0","","","M","385.7","E","0.0","","385.7","E","0","",,"",,""
"1984-04","1984","04","10.3","","2.7","","6.5","","17.0","S","-1.5","","416.9","E","5.5","E","422.4","E","0","",,"",,""
"1984-05","1984","05","13.1","","5.0","","9.1","","25.0","","","M","307.2","E","0.0","","307.2","E","0","",,"",,""
"1984-06","1984","06","17.3","","9.0","","13.2","","26.5","","4.0","","210.5","","0.0","","210.5","","0","",,"",,""
"1984-07","1984","07","23.2","","10.0","","16.6","","33.0","","6.5","","20.3","","0.0","","20.3","","0","",,"",,""
"1984-08","1984","08","21.5","","11.1","","16.3","","29.0","","8.0","S","60.8","","0.0","","60.8","","0","",,"",,""
"1984-09","1984","09","17.7","E","8.2","E","13.0","E","23.5","S","4.0","B","195.2","","0.0","","195.2","","0","",,"",,""
"1984-10","1984","10","10.9","","4.8","","7.9","","20.0","","-5.0","","630.4","","10.6","","641.0","","0","",,"",,""
"1984-11","1984","11","6.2","E","2.0","","4.1","E","10.0","","-2.0","","######","E","26.8","E","######","E","","M",,"",,""
"1984-12","1984","12","1.3","","-3.1","","-0.9","","5.0","","-15.0","","199.2","E","115.5","E","314.7","E","","M",,"",,""
"1985-01","1985","01","3.9","","-3.3","","0.3","","7.0","","-12.0","","42.5","","6.0","","48.5","","","M",,"",,""
"1985-02","1985","02","4.4","","-1.9","","1.3","","9.0","S","-11.0","S","144.3","E","72.2","E","216.5","E","","M",,"",,""
"1985-03","1985","03","8.3","","-0.8","","3.8","","17.0","","-5.0","","247.4","E","56.6","E","304.0","E","","M",,"",,""
"1985-04","1985","04","11.4","","2.8","","7.1","","21.0","","-0.5","","329.6","E","5.6","E","335.2","E","0","",,"",,""
"1985-05","1985","05","17.4","","6.1","","11.8","","29.0","","1.0","S","119.0","","0.0","","119.0","","0","",,"",,""
"1985-06","1985","06","19.8","","8.5","","14.2","","32.5","","5.0","S","104.8","","0.0","","104.8","","0","",,"",,""
"1985-07","1985","07","26.4","","10.6","E","18.5","E","33.0","","7.5","","6.8","","0.0","","6.8","","0","",,"",,""
"1985-08","1985","08","22.7","","9.7","","16.2","","28.5","","5.5","","106.5","","0.0","","106.5","","0","",,"",,""
"1985-09","1985","09","16.9","","7.7","","12.3","","24.0","","3.0","S","157.3","","0.0","","157.3","","0","",,"",,""
"1985-10","1985","10","10.9","","5.5","","8.2","","17.5","","0.5","","844.5","E","4.0","E","848.5","E","0","",,"",,""
"1985-11","1985","11","1.3","","-4.2","","-1.5","","8.5","","-15.0","S","169.3","E","29.3","E","198.6","E","","M",,"",,""
"1985-12","1985","12","2.5","","-2.8","","-0.2","","6.0","","-12.0","","128.0","E","35.1","E","163.1","E","","M",,"",,""
"1986-01","1986","01","6.0","","1.6","","3.8","","11.5","","-1.0","","708.4","E","6.2","E","714.6","E","","M",,"",,""
"1986-02","1986","02","5.3","","-1.2","","2.1","","13.0","","-10.0","","321.3","E","61.0","E","382.3","E","0","",,"",,""
"1986-03","1986","03","10.0","","3.1","","6.6","","20.5","","-1.0","","506.8","E","0.0","","506.8","E","0","",,"",,""
"1986-04","1986","04","10.4","","3.1","","6.8","","20.5","","-1.0","","261.4","E","2.0","E","263.4","E","0","",,"",,""
"1986-05","1986","05","14.9","","6.0","","10.5","","30.0","","1.5","","428.0","","0.0","","428.0","","0","",,"",,""
"1986-06","1986","06","20.1","","9.7","","14.9","","29.5","","7.0","","129.3","","0.0","","129.3","","0","",,"",,""
"1986-07","1986","07","19.4","","10.3","","14.9","","27.0","","6.5","","142.4","","0.0","","142.4","","0","",,"",,""
"1986-08","1986","08","25.8","","11.7","","18.8","","33.5","","7.0","","0.2","","0.0","","0.2","","0","",,"",,""
"1986-09","1986","09","18.2","","8.8","","13.5","","29.0","","3.5","","152.7","","0.0","","152.7","","0","",,"",,""
"1986-10","1986","10","15.4","","6.0","","10.7","","21.0","","1.5","","171.5","","0.0","","171.5","","0","",,"",,""
"1986-11","1986","11","6.5","","2.2","","4.4","","13.0","","-4.0","","682.2","E","1.8","E","684.0","E","0","",,"",,""
"1986-12","1986","12","5.0","","0.6","","2.8","","9.5","","-3.5","S","565.2","","0.0","","565.2","","0","",,"",,""
"1987-01","1987","01","4.4","","0.1","","2.3","","10.5","","-5.0","","594.0","E","4.3","E","598.3","E","0","",,"",,""
"1987-02","1987","02","7.3","","1.8","","4.6","","11.5","","-4.0","","246.5","E","5.0","E","251.5","E","0","",,"",,""
"1987-03","1987","03","10.2","E","2.6","","6.4","E","17.5","E","-1.5","","464.6","","3.4","","468.0","","0","",,"",,""
"1987-04","1987","04","14.1","E","5.1","","9.6","E","29.0","","0.0","S","308.3","E","0.0","","308.3","E","0","",,"",,""
"1987-05","1987","05","16.4","","6.2","","11.3","","27.5","","3.0","S","332.7","","0.0","","332.7","","0","",,"",,""
"1987-06","1987","06","21.0","","8.9","","15.0","","32.5","","5.0","S","93.4","","0.0","","93.4","","0","",,"",,""
"1987-07","1987","07","21.3","","11.1","","16.2","","29.0","","7.5","S","100.0","","0.0","","100.0","","0","",,"",,""
"1987-08","1987","08","24.1","","9.8","","17.0","","33.0","","6.0","","7.8","","0.0","","7.8","","0","",,"",,""
"1987-09","1987","09","21.5","","9.1","","15.3","","29.0","","6.0","S","92.8","","0.0","","92.8","","0","",,"",,""
"1987-10","1987","10","16.8","","5.4","","11.1","","25.0","","1.5","","75.4","","0.0","","75.4","","0","",,"",,""
"1987-11","1987","11","9.0","","4.3","","6.7","","14.0","","-1.0","","523.3","E","2.5","E","525.8","E","0","",,"",,""
"1987-12","1987","12","3.4","","-0.7","","1.4","","10.0","","-6.0","S","362.3","E","65.5","E","427.8","E","","M",,"",,""
"1988-01","1988","01","3.2","","-1.1","","1.1","","9.5","","-8.5","","332.3","E","44.5","E","376.8","E","","M",,"",,""
"1988-02","1988","02","6.6","E","-0.3","E","3.2","E","15.0","","-9.5","","317.4","E","30.0","E","347.4","E","","M",,"",,""
"1988-03","1988","03","","M","","M","","M","","M","","M","406.1","E","5.0","E","411.1","E","0","",,"",,""
"1988-04","1988","04","12.1","","3.8","","8.0","","23.0","","0.0","S","308.6","E","6.5","E","315.1","E","0","",,"",,""
"1988-05","1988","05","15.2","","5.9","","10.6","","27.0","","1.0","","309.7","","0.0","T","309.7","","0","",,"",,""
"1988-06","1988","06","18.7","","8.1","","13.4","","29.5","","2.0","","127.7","E","0.0","","127.7","E","0","",,"",,""
"1988-07","1988","07","22.9","","10.1","","16.5","","32.5","","5.5","","91.9","E","0.0","","91.9","E","0","",,"",,""
"1988-08","1988","08","22.8","","10.7","","16.8","","30.5","","5.5","","67.2","","0.0","","67.2","","0","",,"",,""
"1988-09","1988","09","19.4","","8.3","","13.9","","34.5","","5.0","S","162.8","E","0.0","","162.8","E","0","",,"",,""
"1988-10","1988","10","14.6","","7.3","","11.0","","24.5","","0.5","","325.0","E","0.0","","325.0","E","0","",,"",,""
"1988-11","1988","11","6.9","","3.3","","5.1","","12.0","","-1.5","","770.3","E","4.2","E","774.5","E","0","",,"",,""
"1988-12","1988","12","4.5","","1.2","","2.9","","10.0","S","-3.5","","294.0","E","45.0","E","339.0","E","","M",,"",,""
"1989-01","1989","01","3.0","","-1.0","","1.0","","8.5","S","-7.0","","532.7","E","90.5","E","623.2","E","0","",,"",,""
"1989-02","1989","02","3.6","E","-4.6","","-0.5","E","8.5","","-13.0","","151.1","E","16.1","","167.2","E","0","",,"",,""
"1989-03","1989","03","6.9","","-0.1","","3.4","","12.5","","-7.0","","360.2","E","0.0","T","360.2","E","0","",,"",,""
"1989-04","1989","04","15.4","","3.3","","9.4","","25.5","","0.5","S","192.2","E","1.0","E","193.2","E","0","",,"",,""
"1989-05","1989","05","15.9","","6.1","","11.0","","23.0","","3.0","S","209.0","","0.0","","209.0","","0","",,"",,""
"1989-06","1989","06","20.9","","9.2","","15.1","","30.0","S","6.0","","170.9","","0.0","","170.9","","0","",,"",,""
"1989-07","1989","07","21.7","","11.4","","16.6","","31.0","","8.0","","130.7","E","0.0","","130.7","E","0","",,"",,""
"1989-08","1989","08","20.8","E","11.3","","16.1","E","28.0","","8.0","","105.2","","0.0","","105.2","","0","",,"",,""
"1989-09","1989","09","21.7","","8.7","","15.2","","29.0","","5.5","","49.6","","0.0","","49.6","","0","",,"",,""
"1989-10","1989","10","12.9","","6.1","","9.5","","20.0","","1.5","S","497.1","E","0.0","","497.1","E","0","",,"",,""
"1989-11","1989","11","7.7","","3.4","","5.6","","12.5","","-0.5","","634.0","E","2.0","E","636.0","E","0","",,"",,""
"1989-12","1989","12","5.9","","1.6","","3.8","","11.5","","-2.5","","369.5","E","0.0","T","369.5","E","0","",,"",,""
"1990-01","1990","01","4.1","","0.6","","2.4","","10.0","","-2.5","S","407.8","E","125.5","E","533.3","E","","M",,"",,""
"1990-02","1990","02","3.5","","-3.0","","0.3","","10.0","","-14.0","S","254.1","E","145.6","E","399.7","E","","M",,"",,""
"1990-03","1990","03","9.0","","0.0","","4.5","","17.0","","-3.0","","167.5","E","34.0","E","201.5","E","0","",,"",,""
"1990-04","1990","04","14.1","","3.9","","9.0","","24.0","","-0.5","","173.8","","0.0","","173.8","","0","",,"",,""
"1990-05","1990","05","15.5","","7.1","","11.3","","25.0","","2.5","","170.9","E","0.0","","170.9","E","0","",,"",,""
"1990-06","1990","06","17.8","E","9.5","","13.7","E","31.0","","7.0","S","251.4","E","0.0","","251.4","E","0","",,"",,""
"1990-07","1990","07","25.2","","12.4","","18.8","","33.0","S","9.0","","27.7","","0.0","","27.7","","0","",,"",,""
"1990-08","1990","08","23.8","","12.6","","18.2","","32.5","","8.0","","112.0","","0.0","","112.0","","0","",,"",,""
"1990-09","1990","09","22.1","","10.3","","16.2","","28.5","","5.0","","44.2","","0.0","","44.2","","0","",,"",,""
"1990-10","1990","10","10.5","","4.5","","7.5","","14.5","","1.5","S","480.3","","0.0","","480.3","","0","",,"",,""
"1990-11","1990","11","6.9","","2.6","","4.8","","13.0","","-1.0","","######","E","29.5","E","######","E","0","",,"",,""
"1990-12","1990","12","0.5","","-3.4","","-1.5","","6.5","","-16.0","","305.8","E","119.0","E","424.8","E","","M",,"",,""
"1991-01","1991","01","2.3","E","-2.9","","-0.3","E","7.0","","-13.0","","379.7","E","52.0","E","431.7","E","","",,"",,""
"1991-02","1991","02","8.3","E","2.5","","5.4","E","17.0","","-1.0","","520.5","E","0.5","E","521.0","E","0","",,"",,""
"1991-03","1991","03","8.1","","0.2","","4.2","","18.0","","-4.0","","130.9","E","33.0","E","163.9","E","0","",,"",,""
"1991-04","1991","04","13.0","","2.6","","7.8","","23.0","","-1.5","","300.7","","0.0","T","300.7","","0","",,"",,""
"1991-05","1991","05","14.6","","6.9","","10.8","","22.5","","3.5","","170.5","E","0.0","","170.5","E","0","",,"",,""
"1991-06","1991","06","16.7","","9.2","","12.9","","28.0","","4.5","S","109.6","E","0.0","","109.6","E","0","",,"",,""
"1991-07","1991","07","22.7","","11.8","","17.3","","34.0","","8.0","","84.0","","0.0","","84.0","","0","",,"",,""
"1991-08","1991","08","22.0","","12.7","","17.4","","29.5","","8.0","","502.2","E","0.0","","502.2","E","0","",,"",,""
"1991-09","1991","09","21.1","","9.5","","15.3","","27.5","","7.0","S","8.6","","0.0","","8.6","","0","",,"",,""
"1991-10","1991","10","17.8","I","4.3","E","12.2","I","24.5","I","-4.0","B","52.2","","0.8","","53.0","","0","",,"",,""
"1991-11","1991","11","7.9","E","3.7","","5.9","E","12.5","E","-1.5","S","704.3","E","1.0","E","705.3","E","0","",,"",,""
"1991-12","1991","12","5.5","","2.2","","3.9","","10.0","","-2.0","","573.9","","0.2","","574.1","","0","",,"",,""
"1992-01","1992","01","6.1","","2.1","","4.1","","12.0","","-3.5","","923.4","","0.0","","923.4","","0","",,"",,""
"1992-02","1992","02","9.2","I","2.6","E","6.0","I","16.5","I","-2.5","E","286.4","","2.0","","288.4","","0","",,"",,""
"1992-03","1992","03","14.5","","3.8","","9.2","","20.0","","-1.0","","59.0","","0.0","","59.0","","0","",,"",,""
"1992-04","1992","04","13.4","","5.2","","9.3","","24.0","S","-1.5","","347.5","","0.0","T","347.5","","0","",,"",,""
"1992-05","1992","05","19.9","","7.2","","13.6","","30.0","","3.0","S","80.9","","0.0","","80.9","","0","",,"",,""
"1992-06","1992","06","22.4","E","11.0","","16.8","E","31.5","","7.5","S","103.3","","0.0","","103.3","","0","",,"",,""
"1992-07","1992","07","22.4","","13.0","","17.7","","31.0","","10.0","","59.5","","0.0","","59.5","","0","",,"",,""
"1992-08","1992","08","23.4","","12.0","","17.7","","32.5","","7.5","","61.8","","0.0","","61.8","","0","",,"",,""
"1992-09","1992","09","17.9","","8.3","","13.1","","24.5","","3.5","","226.5","","0.0","","226.5","","0","",,"",,""
"1992-10","1992","10","13.5","","7.7","","10.7","","25.0","","-1.0","","444.2","","0.0","","444.2","","0","",,"",,""
"1992-11","1992","11","7.4","","3.4","","5.4","","12.0","","-2.0","","397.0","","5.0","","402.0","","0","",,"",,""
"1992-12","1992","12","2.0","","-1.6","E","0.2","E","5.5","S","-9.5","E","145.1","E","111.0","E","256.1","E","","M",,"",,""
"1993-01","1993","01","1.1","","-5.5","E","-2.2","E","7.5","S","-15.0","E","231.3","E","57.9","E","289.2","E","0","",,"",,""
"1993-02","1993","02","6.3","","-2.2","","2.1","","12.5","","-8.0","S","14.6","","3.2","","17.8","","0","",,"",,""
"1993-03","1993","03","10.0","","1.7","","5.9","","15.0","","-1.5","","506.2","","0.0","T","506.2","","0","",,"",,""
"1993-04","1993","04","10.4","","5.2","","7.8","","20.5","","2.0","","525.3","","0.0","","525.3","","0","",,"",,""
"1993-05","1993","05","18.8","","8.7","","13.8","","29.0","","4.0","","197.0","","0.0","","197.0","","0","",,"",,""
"1993-06","1993","06","18.5","","10.3","","14.4","","25.0","","7.0","","136.6","","0.0","","136.6","","0","",,"",,""
"1993-07","1993","07","19.0","","11.5","","15.3","","24.0","","8.5","","118.4","","0.0","","118.4","","0","",,"",,""
"1993-08","1993","08","22.3","","12.0","","17.2","","33.5","","7.5","","42.0","","0.0","","42.0","","0","",,"",,""
"1993-09","1993","09","21.8","E","8.9","E","15.3","E","28.5","B","4.0","","9.8","","0.0","","9.8","","0","",,"",,""
"1993-10","1993","10","15.7","","7.4","","11.6","","25.0","S","3.5","","208.4","","0.0","","208.4","","0","",,"",,""
"1993-11","1993","11","6.0","","0.2","","3.1","","12.0","","-9.0","","417.9","","0.0","T","417.9","","0","",,"",,""
"1993-12","1993","12","4.5","","0.9","","2.7","","11.0","","-2.5","S","577.1","","0.0","","577.1","","0","",,"",,""
"1994-01","1994","01","7.0","","3.2","","5.1","","9.5","","-2.0","","497.0","","0.0","","497.0","","0","",,"",,""
"1994-02","1994","02","4.2","","-0.6","","1.8","","9.5","","-6.5","","684.7","","27.2","","711.9","","0","",,"",,""
"1994-03","1994","03","11.1","","1.9","","6.5","","23.0","","-2.0","","338.4","","14.0","","352.4","","0","",,"",,""
"1994-04","1994","04","13.1","","5.4","","9.3","","21.5","","1.0","","216.2","","0.0","","216.2","","0","",,"",,""
"1994-05","1994","05","18.5","","7.2","","12.9","","26.0","","2.5","","132.3","","0.0","","132.3","","0","",,"",,""
"1994-06","1994","06","18.2","","9.3","","13.7","","26.0","","5.5","","206.5","","0.0","","206.5","","0","",,"",,""
"1994-07","1994","07","24.7","","11.4","","18.1","","34.5","","7.0","","25.1","","0.0","","25.1","","0","",,"",,""
"1994-08","1994","08","23.3","","11.7","","17.5","","29.5","","8.5","","50.1","","0.0","","50.1","","0","",,"",,""
"1994-09","1994","09","21.0","","10.5","","15.7","","27.0","","7.0","","184.3","","0.0","","184.3","","0","",,"",,""
"1994-10","1994","10","12.6","E","5.8","","9.3","E","20.5","","2.0","S","387.5","","0.0","","387.5","","0","",,"",,""
"1994-11","1994","11","4.2","","0.5","E","2.4","E","10.5","","-3.0","","416.3","E","72.7","","489.0","E","","M",,"",,""
"1994-12","1994","12","3.4","","-0.1","","1.7","","9.0","","-7.0","","622.7","","44.4","","667.1","","0","",,"",,""
"1995-01","1995","01","5.3","","0.3","","2.8","","10.0","","-6.5","S","534.8","","0.0","","534.8","","0","",,"",,""
"1995-02","1995","02","7.3","","1.0","E","4.3","E","12.0","","-6.5","E","412.9","","24.3","E","437.2","E","0","",,"",,""
"1995-03","1995","03","9.5","","1.8","","5.7","","20.0","","-4.0","","427.4","","7.0","","434.4","","0","",,"",,""
"1995-04","1995","04","13.3","","3.8","","8.6","","22.0","S","0.0","","185.8","","0.0","","185.8","","0","",,"",,""
"1995-05","1995","05","20.7","","7.1","","13.9","","26.5","S","4.5","S","69.0","","0.0","","69.0","","0","",,"",,""
"1995-06","1995","06","21.2","","10.2","","15.7","","32.5","S","8.0","S","102.9","","0.0","","102.9","","0","",,"",,""
"1995-07","1995","07","22.5","","12.3","","17.4","","33.0","","8.5","S","134.3","","0.0","","134.3","","0","",,"",,""
"1995-08","1995","08","19.7","","10.7","","15.3","","27.0","","7.5","S","174.2","","0.0","","174.2","","0","",,"",,""
"1995-09","1995","09","22.6","","10.4","","16.5","","29.0","","7.0","S","83.8","","0.0","","83.8","","0","",,"",,""
"1995-10","1995","10","","","","","","","","","","","","","","","","","","",,"",,""
"1995-11","1995","11","8.6","E","3.3","E","6.0","E","13.5","E","-2.5","B","######","","0.0","T","######","","0","",,"",,""
"1995-12","1995","12","4.9","E","1.1","","3.0","E","9.5","","-7.0","","693.6","","2.0","","695.6","","0","",,"",,""
"1996-01","1996","01","3.3","","-0.8","","1.2","","9.5","","-14.5","","618.7","","50.4","","669.1","","","M",,"",,""
"1996-02","1996","02","6.7","","-0.7","E","3.0","E","15.0","","-9.0","B","297.7","E","29.8","E","327.5","E","0","",,"",,""
"1996-03","1996","03","9.4","","1.4","","5.4","","17.5","","-3.0","S","209.7","","9.0","","218.7","","0","",,"",,""
"1996-04","1996","04","11.2","E","5.1","","8.2","E","20.5","","0.5","","540.8","","0.0","","540.8","","0","",,"",,""
"1996-05","1996","05","13.4","","6.0","E","9.7","E","21.0","","0.5","E","225.1","","1.8","","226.9","","0","",,"",,""
"1996-06","1996","06","19.1","","8.7","","13.9","","25.5","","5.0","S","45.5","","0.0","","45.5","","0","",,"",,""
"1996-07","1996","07","24.7","","10.9","","17.8","","33.5","","6.5","S","84.7","","0.0","","84.7","","0","",,"",,""
"1996-08","1996","08","23.5","","11.2","E","17.4","E","34.0","","8.5","","40.0","E","0.0","","40.0","E","0","",,"",,""
"1996-09","1996","09","17.6","E","7.8","I","13.6","I","24.5","E","6.5","I","195.7","","0.0","","195.7","","0","",,"",,""
"1996-10","1996","10","11.8","","5.4","E","8.6","E","21.5","","-0.5","B","585.1","","0.0","","585.1","","0","",,"",,""
"1996-11","1996","11","5.6","","1.3","E","3.4","E","12.0","","-5.5","E","529.5","","31.0","","560.5","","0","",,"",,""
"1996-12","1996","12","1.7","E","-1.4","E","0.0","E","9.0","E","-14.5","E","444.9","I","44.0","I","251.2","I","0","",,"",,""
"1997-01","1997","01","2.9","","-0.7","E","1.1","E","7.0","","-9.0","","682.6","","18.6","","701.2","","","",,"",,""
"1997-02","1997","02","6.4","","0.2","","3.4","","12.0","","-3.5","","230.4","","3.0","","233.4","","","",,"",,""
"1997-03","1997","03","7.0","","1.3","","4.2","","11.0","","-2.0","","686.3","","17.0","","703.3","","0","",,"",,""
"1997-04","1997","04","12.5","","3.0","","7.8","","19.0","","-2.0","","327.1","","0.0","","327.1","","0","",,"",,""
"1997-05","1997","05","","","","","","","","","","","","","","","","","","",,"",,""
"1997-06","1997","06","17.6","","9.5","","13.6","","25.5","","6.5","","307.9","","0.0","","307.9","","0","",,"",,""
"1997-07","1997","07","22.0","","10.9","","16.5","","30.0","","9.0","S","220.2","","0.0","","220.2","","0","",,"",,""
"1997-08","1997","08","24.4","E","12.3","","18.4","E","30.5","E","9.0","","82.5","","0.0","","82.5","","0","",,"",,""
"1997-09","1997","09","19.8","","10.1","E","15.0","E","28.0","","6.5","E","393.8","","0.0","","393.8","","0","",,"",,""
"1997-10","1997","10","11.1","","6.5","","8.8","","17.0","","1.5","S","646.6","","0.0","","646.6","","0","",,"",,""
"1997-11","1997","11","9.3","","3.7","E","6.6","E","13.0","","-1.0","E","617.2","","0.0","","617.2","","0","",,"",,""
"1997-12","1997","12","4.2","","0.8","E","2.7","E","7.0","S","-2.0","E","432.5","","45.6","","478.1","","0","",,"",,""
"1998-01","1998","01","3.4","","-0.3","","1.5","","8.5","","-11.0","","515.4","","45.3","","560.7","","0","",,"",,""
"1998-02","1998","02","7.0","","2.7","","4.8","","12.0","","-1.5","","525.5","","0.8","","526.3","","0","",,"",,""
"1998-03","1998","03","9.7","E","2.7","","6.2","E","18.5","E","-1.5","S","247.6","","0.6","","248.2","","0","",,"",,""
"1998-04","1998","04","14.1","","3.5","","8.8","","28.0","","0.0","S","104.2","","3.0","","107.2","","0","",,"",,""
"1998-05","1998","05","16.8","","8.1","","12.5","","28.0","","4.5","","141.6","","0.0","","141.6","","0","",,"",,""
"1998-06","1998","06","20.7","","10.4","","15.6","","28.0","S","7.5","","58.4","","0.0","","58.4","","0","",,"",,""
"1998-07","1998","07","24.1","","13.4","","18.8","","33.5","","11.0","S","127.6","","0.0","","127.6","","0","",,"",,""
"1998-08","1998","08","24.9","","11.8","","18.4","","31.0","S","9.0","","15.4","","0.0","","15.4","","0","",,"",,""
"1998-09","1998","09","22.4","","9.7","","16.1","","31.0","","6.5","S","23.9","","0.0","","23.9","","0","",,"",,""
