"Station Name","BUNTZEN BAY"
"Province","BRITISH COLUMBIA"
"Latitude","49.38"
"Longitude","-122.86"
"Elevation","10.00"
"Climate Identifier","1101138"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"B","More than one occurrence and estimated"
"E","Estimated"
"M","Missing"
"S","More than one occurrence"
"T","Trace"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"

"Date/Time","Year","Month","Mean Max Temp (°C)","Mean Max Temp Flag","Mean Min Temp (°C)","Mean Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Extr Max Temp (°C)","Extr Max Temp Flag","Extr Min Temp (°C)","Extr Min Temp Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow Grnd Last Day (cm)","Snow Grnd Last Day Flag","Dir of Max Gust (10's deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1978-04","1978","04","","","","","","","","","","","","","","","","","","",,"",,""
"1978-05","1978","05","","","","","","","","","","","","","","","","","","",,"",,""
"1978-06","1978","06","","","","","","","","","","","","","","","","","","",,"",,""
"1978-07","1978","07","","","","","","","","","","","","","","","","","","",,"",,""
"1978-08","1978","08","","","","","","","","","","","","","","","","","","",,"",,""
"1978-09","1978","09","","","","","","","","","","","","","","","","","","",,"",,""
"1978-10","1978","10","","","","","","","","","","","","","","","","","","",,"",,""
"1978-11","1978","11","","","","","","","","","","","","","","","","","","",,"",,""
"1978-12","1978","12","","","","","","","","","","","","","","","","","","",,"",,""
"1979-01","1979","01","","","","","","","","","","","","","","","","","","",,"",,""
"1979-02","1979","02","","","","","","","","","","","","","","","","","","",,"",,""
"1979-03","1979","03","","","","","","","","","","","","","","","","","","",,"",,""
"1979-04","1979","04","","","","","","","","","","","","","","","","","","",,"",,""
"1979-05","1979","05","","","","","","","","","","","","","","","","","","",,"",,""
"1979-06","1979","06","","","","","","","","","","","","","","","","","","",,"",,""
"1979-07","1979","07","","","","","","","","","","","","","","","","","","",,"",,""
"1979-08","1979","08","","","","","","","","","","","","","","","","","","",,"",,""
"1979-09","1979","09","","","","","","","","","","","","","","","","","","",,"",,""
"1979-10","1979","10","","","","","","","","","","","","","","","","","","",,"",,""
"1979-11","1979","11","","","","","","","","","","","","","","","","","","",,"",,""
"1979-12","1979","12","","","","","","","","","","","","","","","","","","",,"",,""
"1980-01","1980","01","","","","","","","","","","","","","","","","","","",,"",,""
"1980-02","1980","02","","","","","","","","","","","","","","","","","","",,"",,""
"1980-03","1980","03","","","","","","","","","","","","","","","","","","",,"",,""
"1980-04","1980","04","","","","","","","","","","","","","","","","","","",,"",,""
"1980-05","1980","05","","","","","","","","","","","","","","","","","","",,"",,""
"1980-06","1980","06","","","","","","","","","","","","","","","","","","",,"",,""
"1980-07","1980","07","","","","","","","","","","","","","","","","","","",,"",,""
"1980-08","1980","08","","","","","","","","","","","","","","","","","","",,"",,""
"1980-09","1980","09","","","","","","","","","","","","","","","","","","",,"",,""
"1980-10","1980","10","","","","","","","","","","","","","","","","","","",,"",,""
"1980-11","1980","11","","","","","","","","","","","","","","","","","","",,"",,""
"1980-12","1980","12","","","","","","","","","","","","","","","","","","",,"",,""
"1981-01","1981","01","","","","","","","","","","","","","","","","","","",,"",,""
"1981-02","1981","02","","","","","","","","","","","","","","","","","","",,"",,""
"1981-03","1981","03","","","","","","","","","","","","","","","","","","",,"",,""
"1981-04","1981","04","","","","","","","","","","","","","","","","","","",,"",,""
"1981-05","1981","05","","","","","","","","","","","","","","","","","","",,"",,""
"1981-06","1981","06","","","","","","","","","","","","","","","","","","",,"",,""
"1981-07","1981","07","","","","","","","","","","","","","","","","","","",,"",,""
"1981-08","1981","08","","","","","","","","","","","","","","","","","","",,"",,""
"1981-09","1981","09","","","","","","","","","","","","","","","","","","",,"",,""
"1981-10","1981","10","","","","","","","","","","","","","","","","","","",,"",,""
"1981-11","1981","11","","","","","","","","","","","","","","","","","","",,"",,""
"1981-12","1981","12","","","","","","","","","","","","","","","","","","",,"",,""
"1982-01","1982","01","","","","","","","","","","","","","","","","","","",,"",,""
"1982-02","1982","02","","","","","","","","","","","","","","","","","","",,"",,""
"1982-03","1982","03","","","","","","","","","","","","","","","","","","",,"",,""
"1982-04","1982","04","","","","","","","","","","","","","","","","","","",,"",,""
"1982-05","1982","05","","","","","","","","","","","","","","","","","","",,"",,""
"1982-06","1982","06","","","","","","","","","","","","","","","","","","",,"",,""
"1982-07","1982","07","","","","","","","","","","","","","","","","","","",,"",,""
"1982-08","1982","08","","","","","","","","","","","","","","","","","","",,"",,""
"1982-09","1982","09","","","","","","","","","","","","","","","","","","",,"",,""
"1982-10","1982","10","","","","","","","","","","","","","","","","","","",,"",,""
"1982-11","1982","11","","","","","","","","","","","","","","","","","","",,"",,""
"1982-12","1982","12","","","","","","","","","","","","","","","","","","",,"",,""
"1983-01","1983","01","","","","","","","","","","","","","","","","","","",,"",,""
"1983-02","1983","02","","","","","","","","","","","","","","","","","","",,"",,""
"1983-03","1983","03","","","","","","","","","","","","","","","","","","",,"",,""
"1983-04","1983","04","","","","","","","","","","","","","","","","","","",,"",,""
"1983-05","1983","05","","","","","","","","","","","","","","","","","","",,"",,""
"1983-06","1983","06","","","","","","","","","","","","","","","","","","",,"",,""
"1983-07","1983","07","","","","","","","","","","","","","","","","","","",,"",,""
"1983-08","1983","08","","","","","","","","","","","","","","","","","","",,"",,""
"1983-09","1983","09","","","","","","","","","","","","","","","","","","",,"",,""
"1983-10","1983","10","","","","","","","","","","","","","","","","","","",,"",,""
"1983-11","1983","11","","","","","","","","","","","","","","","","","","",,"",,""
"1983-12","1983","12","","","","","","","","","","","","","","","","","","",,"",,""
"1984-01","1984","01","","","","","","","","","","","","","","","","","","",,"",,""
"1984-02","1984","02","","","","","","","","","","","","","","","","","","",,"",,""
"1984-03","1984","03","","","","","","","","","","","","","","","","","","",,"",,""
"1984-04","1984","04","","","","","","","","","","","","","","","","","","",,"",,""
"1984-05","1984","05","","","","","","","","","","","","","","","","","","",,"",,""
"1984-06","1984","06","","","","","","","","","","","","","","","","","","",,"",,""
"1984-07","1984","07","","","","","","","","","","","","","","","","","","",,"",,""
"1984-08","1984","08","","","","","","","","","","","","","","","","","","",,"",,""
"1984-09","1984","09","","","","","","","","","","","","","","","","","","",,"",,""
"1984-10","1984","10","","","","","","","","","","","","","","","","","","",,"",,""
"1984-11","1984","11","","","","","","","","","","","","","","","","","","",,"",,""
"1984-12","1984","12","","","","","","","","","","","","","","","","","","",,"",,""
"1985-01","1985","01","","","","","","","","","","","","","","","","","","",,"",,""
"1985-02","1985","02","","","","","","","","","","","","","","","","","","",,"",,""
"1985-03","1985","03","","","","","","","","","","","","","","","","","","",,"",,""
"1985-04","1985","04","","","","","","","","","","","","","","","","","","",,"",,""
"1985-05","1985","05","","","","","","","","","","","","","","","","","","",,"",,""
"1985-06","1985","06","","","","","","","","","","","","","","","","","","",,"",,""
"1985-07","1985","07","","","","","","","","","","","","","","","","","","",,"",,""
"1985-08","1985","08","","","","","","","","","","","","","","","","","","",,"",,""
"1985-09","1985","09","","","","","","","","","","","","","","","","","","",,"",,""
"1985-10","1985","10","","","","","","","","","","","","","","","","","","",,"",,""
"1985-11","1985","11","","","","","","","","","","","","","","","","","","",,"",,""
"1985-12","1985","12","","","","","","","","","","","","","","","","","","",,"",,""
"1986-01","1986","01","","","","","","","","","","","","","","","","","","",,"",,""
"1986-02","1986","02","","","","","","","","","","","","","","","","","","",,"",,""
"1986-03","1986","03","","","","","","","","","","","","","","","","","","",,"",,""
"1986-04","1986","04","","","","","","","","","","","","","","","","","","",,"",,""
"1986-05","1986","05","","","","","","","","","","","","","","","","","","",,"",,""
"1986-06","1986","06","","","","","","","","","","","","","","","","","","",,"",,""
"1986-07","1986","07","","","","","","","","","","","","","","","","","","",,"",,""
"1986-08","1986","08","","","","","","","","","","","","","","","","","","",,"",,""
"1986-09","1986","09","","","","","","","","","","","","","","","","","","",,"",,""
"1986-10","1986","10","","","","","","","","","","","","","","","","","","",,"",,""
"1986-11","1986","11","","","","","","","","","","","","","","","","","","",,"",,""
"1986-12","1986","12","","","","","","","","","","","","","","","","","","",,"",,""
"1987-01","1987","01","","","","","","","","","","","","","","","","","","",,"",,""
"1987-02","1987","02","","","","","","","","","","","","","","","","","","",,"",,""
"1987-03","1987","03","","","","","","","","","","","","","","","","","","",,"",,""
"1987-04","1987","04","","","","","","","","","","","","","","","","","","",,"",,""
"1987-05","1987","05","","","","","","","","","","","","","","","","","","",,"",,""
"1987-06","1987","06","","","","","","","","","","","","","","","","","","",,"",,""
"1987-07","1987","07","","","","","","","","","","","","","","","","","","",,"",,""
"1987-08","1987","08","","","","","","","","","","","","","","","","","","",,"",,""
"1987-09","1987","09","","","","","","","","","","","","","","","","","","",,"",,""
"1987-10","1987","10","","","","","","","","","","","","","","","","","","",,"",,""
"1987-11","1987","11","","","","","","","","","","","","","","","","","","",,"",,""
"1987-12","1987","12","","","","","","","","","","","","","","","","","","",,"",,""
"1988-01","1988","01","","","","","","","","","","","","","","","","","","",,"",,""
"1988-02","1988","02","","","","","","","","","","","","","","","","","","",,"",,""
"1988-03","1988","03","","","","","","","","","","","","","","","","","","",,"",,""
"1988-04","1988","04","","","","","","","","","","","","","","","","","","",,"",,""
"1988-05","1988","05","","","","","","","","","","","","","","","","","","",,"",,""
"1988-06","1988","06","","","","","","","","","","","","","","","","","","",,"",,""
"1988-07","1988","07","","","","","","","","","","","","","","","","","","",,"",,""
"1988-08","1988","08","","","","","","","","","","","","","","","","","","",,"",,""
"1988-09","1988","09","","","","","","","","","","","","","","","","","","",,"",,""
"1988-10","1988","10","","","","","","","","","","","","","","","","","","",,"",,""
"1988-11","1988","11","","","","","","","","","","","","","","","","","","",,"",,""
"1988-12","1988","12","","","","","","","","","","","","","","","","","","",,"",,""
"1989-01","1989","01","","","","","","","","","","","","","","","","","","",,"",,""
"1989-02","1989","02","","","","","","","","","","","","","","","","","","",,"",,""
"1989-03","1989","03","","","","","","","","","","","","","","","","","","",,"",,""
"1989-04","1989","04","","","","","","","","","","","","","","","","","","",,"",,""
"1989-05","1989","05","","","","","","","","","","","","","","","","","","",,"",,""
"1989-06","1989","06","","","","","","","","","","","","","","","","","","",,"",,""
"1989-07","1989","07","","","","","","","","","","","","","","","","","","",,"",,""
"1989-08","1989","08","","","","","","","","","","","","","","","","","","",,"",,""
"1989-09","1989","09","","","","","","","","","","","","","","","","","","",,"",,""
"1989-10","1989","10","","","","","","","","","","","","","","","","","","",,"",,""
"1989-11","1989","11","","","","","","","","","","","","","","","","","","",,"",,""
"1989-12","1989","12","","","","","","","","","","","","","","","","","","",,"",,""
"1990-01","1990","01","","","","","","","","","","","","","","","","","","",,"",,""
"1990-02","1990","02","","","","","","","","","","","","","","","","","","",,"",,""
"1990-03","1990","03","","","","","","","","","","","","","","","","","","",,"",,""
"1990-04","1990","04","","","","","","","","","","","","","","","","","","",,"",,""
"1990-05","1990","05","","","","","","","","","","","","","","","","","","",,"",,""
"1990-06","1990","06","","","","","","","","","","","","","","","","","","",,"",,""
"1990-07","1990","07","","","","","","","","","","","","","","","","","","",,"",,""
"1990-08","1990","08","","","","","","","","","","","","","","","","","","",,"",,""
"1990-09","1990","09","","","","","","","","","","","","","","","","","","",,"",,""
"1990-10","1990","10","","","","","","","","","","","","","","","","","","",,"",,""
"1990-11","1990","11","","","","","","","","","","","","","","","","","","",,"",,""
"1990-12","1990","12","","","","","","","","","","","","","","","","","","",,"",,""
"1991-01","1991","01","","","","","","","","","","","","","","","","","","",,"",,""
"1991-02","1991","02","","","","","","","","","","","","","","","","","","",,"",,""
"1991-03","1991","03","","","","","","","","","","","","","","","","","","",,"",,""
"1991-04","1991","04","","","","","","","","","","","","","","","","","","",,"",,""
"1991-05","1991","05","","","","","","","","","","","","","","","","","","",,"",,""
"1991-06","1991","06","","","","","","","","","","","","","","","","","","",,"",,""
"1991-07","1991","07","","","","","","","","","","","","","","","","","","",,"",,""
"1991-08","1991","08","","","","","","","","","","","","","","","","","","",,"",,""
"1991-09","1991","09","","","","","","","","","","","","","","","","","","",,"",,""
"1991-10","1991","10","","","","","","","","","","","","","","","","","","",,"",,""
"1991-11","1991","11","","","","","","","","","","","","","","","","","","",,"",,""
"1991-12","1991","12","","","","","","","","","","","","","","","","","","",,"",,""
"1992-01","1992","01","","M","","M","","M","","M","","M","","M","","M","","M","","M",,"",,""
"1992-02","1992","02","10.2","","4.2","","7.2","","16.5","S","0.5","S","186.3","","0.0","","186.3","","0","",,"",,""
"1992-03","1992","03","14.3","","5.7","","10.0","","19.5","","1.5","","51.8","","0.0","","51.8","","0","",,"",,""
"1992-04","1992","04","14.3","","6.7","","10.5","","23.5","","1.5","S","305.6","","0.0","","305.6","","0","",,"",,""
"1992-05","1992","05","19.2","","9.5","","14.4","","26.0","","3.5","","61.0","","0.0","","61.0","","0","",,"",,""
"1992-06","1992","06","21.6","","12.8","","17.2","","28.0","","9.0","S","119.2","","0.0","","119.2","","0","",,"",,""
"1992-07","1992","07","21.9","","14.1","","18.0","","28.5","S","11.0","","53.5","","0.0","","53.5","","0","",,"",,""
"1992-08","1992","08","22.5","","13.4","","18.0","","29.0","S","9.0","S","56.6","","0.0","","56.6","","0","",,"",,""
"1992-09","1992","09","18.4","","9.7","","14.1","","25.0","","5.5","","184.4","","0.0","","184.4","","0","",,"",,""
"1992-10","1992","10","14.1","","9.0","","11.6","","23.5","","0.5","","264.9","","0.0","","264.9","","0","",,"",,""
"1992-11","1992","11","8.8","","4.3","","6.6","","13.5","","-0.5","","398.2","","1.0","","399.2","","0","",,"",,""
"1992-12","1992","12","4.5","","-0.2","","2.2","","10.0","","-6.0","","205.7","","52.4","","258.1","","4","",,"",,""
"1993-01","1993","01","4.3","","-1.5","","1.4","","10.0","S","-8.5","","310.5","","36.0","","346.5","","0","",,"",,""
"1993-02","1993","02","8.4","","1.1","","4.8","","14.0","","-4.0","","16.6","","2.0","E","18.6","E","0","",,"",,""
"1993-03","1993","03","11.1","","4.0","","7.6","","14.0","S","0.5","","337.6","","0.0","","337.6","","0","",,"",,""
"1993-04","1993","04","11.7","","6.4","","9.1","","20.0","","3.0","","411.7","","0.0","","411.7","","0","",,"",,""
"1993-05","1993","05","18.5","","10.4","","14.5","","28.5","","6.0","","174.0","E","0.0","","174.0","E","0","",,"",,""
"1993-06","1993","06","18.6","","11.4","","15.0","","23.5","S","7.5","","142.3","","0.0","","142.3","","0","",,"",,""
"1993-07","1993","07","19.0","","12.7","","15.9","","22.5","","10.0","","121.6","","0.0","","121.6","","0","",,"",,""
"1993-08","1993","08","21.9","","13.5","","17.7","","31.0","","9.0","","25.6","","0.0","","25.6","","0","",,"",,""
"1993-09","1993","09","21.1","","10.9","","16.1","","27.0","","6.5","","14.0","","0.0","","14.0","","0","",,"",,""
"1993-10","1993","10","16.1","","9.0","","12.6","","25.0","","6.0","S","189.8","","0.0","","189.8","","0","",,"",,""
"1993-11","1993","11","8.0","E","2.2","","5.1","E","14.0","","-6.5","","292.9","","0.0","T","292.9","","0","",,"",,""
"1993-12","1993","12","6.9","","2.3","","4.6","","14.0","","-1.0","S","406.0","E","0.0","","406.0","E","0","",,"",,""
"1994-01","1994","01","8.6","","4.7","","6.7","","11.0","","-1.0","","422.8","","0.0","","422.8","","0","",,"",,""
"1994-02","1994","02","5.5","","1.1","","3.3","","11.5","","-3.0","","459.0","","16.0","","475.0","","0","",,"",,""
"1994-03","1994","03","11.6","","4.0","","7.8","","21.0","","-1.0","","226.2","","1.0","","227.2","","0","",,"",,""
"1994-04","1994","04","13.7","","7.1","","10.4","","20.5","S","2.0","","187.8","","0.0","","187.8","","0","",,"",,""
"1994-05","1994","05","17.8","","9.2","","13.5","","24.5","","4.5","S","89.8","","0.0","","89.8","","0","",,"",,""
"1994-06","1994","06","18.0","","10.6","","14.3","","24.0","","7.0","","186.8","","0.0","","186.8","","0","",,"",,""
"1994-07","1994","07","23.5","","13.9","","18.7","","32.5","","9.0","","29.1","","0.0","","29.1","","0","",,"",,""
"1994-08","1994","08","22.8","","13.7","","18.3","","27.0","","10.0","","52.0","","0.0","","52.0","","0","",,"",,""
"1994-09","1994","09","20.9","","12.3","","16.6","","26.5","","9.0","","161.6","","0.0","","161.6","","0","",,"",,""
"1994-10","1994","10","13.7","","7.5","","10.6","","21.0","","4.0","","263.4","","0.0","","263.4","","0","",,"",,""
"1994-11","1994","11","6.5","","1.9","","4.2","","11.5","S","-2.0","","485.3","","16.6","","501.9","","0","",,"",,""
"1994-12","1994","12","5.7","E","1.6","","3.8","E","11.5","B","-5.5","","486.8","","21.0","","507.8","","0","",,"",,""
"1995-01","1995","01","7.5","","2.5","","5.0","","12.5","S","-3.5","S","372.8","","0.0","","372.8","","0","",,"",,""
"1995-02","1995","02","8.6","","3.0","","5.8","","13.5","","-4.5","","317.6","","24.0","","341.6","","0","",,"",,""
"1995-03","1995","03","11.0","","3.6","","7.3","","21.0","","-1.5","","294.2","","2.5","","296.7","","0","",,"",,""
"1995-04","1995","04","13.5","","5.6","","9.6","","23.5","","1.0","","157.8","","0.0","","157.8","","0","",,"",,""
"1995-05","1995","05","19.2","","9.3","","14.2","","25.5","","5.0","","90.4","","0.0","","90.4","","0","",,"",,""
"1995-06","1995","06","20.7","","12.0","","16.4","","31.0","","9.5","S","112.0","","0.0","","112.0","","0","",,"",,""
"1995-07","1995","07","22.2","","14.3","","18.3","","29.0","S","10.5","S","128.4","","0.0","","128.4","","0","",,"",,""
"1995-08","1995","08","19.4","","12.3","","15.9","","25.5","","8.5","","153.2","","0.0","","153.2","","0","",,"",,""
"1995-09","1995","09","22.3","","12.5","","17.4","","28.0","","10.0","S","81.9","","0.0","","81.9","","0","",,"",,""
"1995-10","1995","10","12.9","","7.6","","10.3","","16.5","","0.0","","438.4","","0.0","","438.4","","0","",,"",,""
"1995-11","1995","11","10.6","","5.2","","7.9","","15.5","","-0.5","S","889.0","","0.0","","889.0","","0","",,"",,""
"1995-12","1995","12","6.8","","2.6","","4.7","","11.0","S","-5.0","","577.4","","1.0","","578.4","","0","",,"",,""
"1996-01","1996","01","5.3","","1.4","","3.3","","12.5","","-8.0","S","533.4","","19.3","","552.7","","7","",,"",,""
"1996-02","1996","02","8.6","","1.7","","5.1","","14.0","","-5.0","S","266.6","","4.0","","270.6","","0","",,"",,""
"1996-03","1996","03","10.4","","3.2","","6.8","","16.0","","-5.0","","183.2","","4.0","","187.2","","0","",,"",,""
"1996-04","1996","04","12.1","","6.5","","9.3","","20.0","","2.5","S","435.5","","0.0","","435.5","","0","",,"",,""
"1996-05","1996","05","14.0","","7.3","","10.6","","19.0","S","2.0","","244.6","","0.0","","244.6","","0","",,"",,""
"1996-06","1996","06","18.9","","10.3","","14.6","","23.5","","7.5","S","57.8","","0.0","","57.8","","0","",,"",,""
"1996-07","1996","07","22.8","","13.3","","18.0","","29.5","","9.0","S","77.2","","0.0","","77.2","","0","",,"",,""
"1996-08","1996","08","22.9","","13.4","","18.1","","31.0","","10.5","S","48.8","","0.0","","48.8","","0","",,"",,""
"1996-09","1996","09","17.7","","10.3","","14.1","","24.0","","5.5","","244.7","","0.0","","244.7","","0","",,"",,""
"1996-10","1996","10","13.0","","6.8","","9.9","","22.0","","0.5","","628.0","","0.0","","628.0","","0","",,"",,""
"1996-11","1996","11","7.2","","3.1","","5.1","","13.5","","-4.0","","526.9","","9.1","","536.0","","0","",,"",,""
"1996-12","1996","12","4.4","","0.1","","2.3","","11.0","","-7.0","","409.0","I","39.5","","435.5","I","5","",,"",,""
"1997-01","1997","01","5.7","","1.4","","3.6","","11.0","S","-5.5","","682.2","","2.0","","684.2","","0","",,"",,""
"1997-02","1997","02","8.3","","2.2","","5.3","","13.0","S","-2.0","","246.4","","0.0","","246.4","","0","",,"",,""
"1997-03","1997","03","8.7","","3.0","","5.9","","15.0","","-1.0","","624.1","","2.0","","626.1","","0","",,"",,""
