"Station Name","CASTLEGAR BCHPA DAM"
"Province","BRITISH COLUMBIA"
"Latitude","49.34"
"Longitude","-117.77"
"Elevation","435.00"
"Climate Identifier","1141457"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"B","More than one occurrence and estimated"
"E","Estimated"
"M","Missing"
"S","More than one occurrence"
"T","Trace"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"

"Date/Time","Year","Month","Mean Max Temp (°C)","Mean Max Temp Flag","Mean Min Temp (°C)","Mean Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Extr Max Temp (°C)","Extr Max Temp Flag","Extr Min Temp (°C)","Extr Min Temp Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow Grnd Last Day (cm)","Snow Grnd Last Day Flag","Dir of Max Gust (10's deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1972-07","1972","07","25.2","","10.8","","18.0","","32.2","","5.6","","87.1","","0.0","","87.1","","0","",,"",,""
"1972-08","1972","08","28.2","","12.7","","20.5","","34.4","","8.9","","30.7","","0.0","","30.7","","0","",,"",,""
"1972-09","1972","09","18.2","","5.9","","12.1","","26.7","","-0.6","","73.2","","0.0","","73.2","","0","",,"",,""
"1972-10","1972","10","11.8","","2.4","","7.1","","20.0","","-3.9","","11.2","","0.0","","11.2","","0","",,"",,""
"1972-11","1972","11","5.8","","2.0","","3.9","","9.4","","-5.6","S","43.9","","1.5","","45.5","","","M",,"",,""
"1972-12","1972","12","-1.3","","-5.2","","-3.3","","7.8","","-15.6","","45.5","","24.1","","69.6","","3","",,"",,""
"1973-01","1973","01","-1.1","","-5.5","","-3.3","","5.0","S","-13.3","S","11.4","","29.2","","40.6","","3","",,"",,""
"1973-02","1973","02","3.3","","-1.9","","0.7","","10.6","","-7.8","S","29.5","","9.7","","39.1","","","M",,"",,""
"1973-03","1973","03","9.2","","0.5","","4.9","","15.6","","-2.8","S","38.6","","0.0","","38.6","","","M",,"",,""
"1973-04","1973","04","14.9","","1.6","","8.3","","20.0","S","-2.8","","14.5","","0.0","","14.5","","0","",,"",,""
"1973-05","1973","05","20.9","","4.7","","12.8","","31.1","","-1.1","","30.0","","0.0","","30.0","","0","",,"",,""
"1973-06","1973","06","24.1","","8.9","","16.5","","31.7","","3.9","","22.9","","0.0","","22.9","","0","",,"",,""
"1973-07","1973","07","29.5","","11.8","","20.7","","35.6","","7.2","","3.0","","0.0","","3.0","","0","",,"",,""
"1973-08","1973","08","28.6","","11.8","","20.2","","36.7","S","5.6","","16.0","","0.0","","16.0","","0","",,"",,""
"1973-09","1973","09","22.5","","8.5","","15.5","","32.2","","1.7","","54.9","","0.0","","54.9","","0","",,"",,""
"1973-10","1973","10","12.0","","4.1","","8.1","","17.2","","0.6","S","52.1","","0.0","","52.1","","0","",,"",,""
"1973-11","1973","11","3.6","","-1.2","","1.2","","8.9","S","-6.1","S","104.6","","42.4","","147.1","","","M",,"",,""
"1973-12","1973","12","3.0","","-0.4","","1.3","","9.4","","-6.1","","74.4","","17.5","","91.9","","5","",,"",,""
"1974-01","1974","01","0.2","","-5.9","","-2.9","","10.0","","-16.7","S","52.3","","20.1","","72.4","","","M",,"",,""
"1974-02","1974","02","4.5","","-1.3","","1.6","","6.7","S","-5.6","","31.8","","8.4","","40.1","","3","",,"",,""
"1974-03","1974","03","7.6","","-0.7","","3.5","","12.8","S","-6.1","","50.3","","0.0","","50.3","","0","",,"",,""
"1974-04","1974","04","14.4","","3.2","","8.8","","20.6","","-1.1","","41.1","","0.0","","41.1","","0","",,"",,""
"1974-05","1974","05","17.3","","5.3","","11.3","","25.6","","1.1","S","42.9","","0.0","","42.9","","","M",,"",,""
"1974-06","1974","06","26.1","","11.2","","18.7","","32.8","","5.0","","21.3","","0.0","","21.3","","0","",,"",,""
"1974-07","1974","07","26.1","","11.1","","18.6","","36.1","","5.6","S","47.0","","0.0","","47.0","","0","",,"",,""
"1974-08","1974","08","27.4","","11.1","","19.3","","35.0","","4.4","","33.3","","0.0","","33.3","","0","",,"",,""
"1974-09","1974","09","22.6","","8.8","","15.7","","27.8","","2.8","S","9.1","","0.0","","9.1","","0","",,"",,""
"1974-10","1974","10","15.1","","3.0","","9.1","","21.1","","-1.1","S","4.3","","0.0","","4.3","","","M",,"",,""
"1974-11","1974","11","5.9","","1.2","","3.6","","11.1","","-2.8","","75.7","","0.0","","75.7","","","M",,"",,""
"1974-12","1974","12","3.4","","-1.7","","0.9","","7.2","","-10.0","","33.5","","35.1","","68.6","","25","",,"",,""
"1975-01","1975","01","0.4","","-6.9","","-3.3","","5.0","","-13.9","","1.3","","91.9","","93.2","","","M",,"",,""
"1975-02","1975","02","0.0","","-7.1","","-3.6","","7.2","","-12.8","S","1.3","","79.8","","81.0","","","M",,"",,""
"1975-03","1975","03","5.7","","-1.8","","2.0","","8.9","","-6.1","S","24.4","","7.4","","31.8","","","M",,"",,""
"1975-04","1975","04","13.1","","1.0","","7.1","","19.4","","-5.0","","31.8","","0.0","","31.8","","0","",,"",,""
"1975-05","1975","05","19.8","","5.4","","12.6","","27.8","","0.6","","21.6","","0.0","","21.6","","0","",,"",,""
"1975-06","1975","06","22.6","","10.2","","16.4","","29.4","","6.1","S","53.6","","0.0","","53.6","","0","",,"",,""
"1975-07","1975","07","29.2","","14.7","","22.0","","37.8","S","10.0","","38.9","","0.0","","38.9","","0","",,"",,""
"1975-08","1975","08","23.1","","11.3","","17.2","","31.7","","7.8","","65.5","","0.0","","65.5","","0","",,"",,""
"1975-09","1975","09","22.3","","7.6","","15.0","","30.0","","3.9","","8.9","","0.0","","8.9","","0","",,"",,""
"1975-10","1975","10","11.2","","4.3","","7.8","","20.6","S","-1.1","S","85.1","","0.0","","85.1","","","M",,"",,""
"1975-11","1975","11","5.3","","-1.3","","2.0","","19.4","","-13.3","S","41.4","","17.8","","59.2","","","M",,"",,""
"1975-12","1975","12","1.8","","-2.2","","-0.2","","10.0","","-10.0","","35.1","","23.6","","58.7","","","M",,"",,""
"1976-01","1976","01","1.6","","-3.9","","-1.2","","6.1","S","-10.6","S","11.2","","52.8","","64.0","","","M",,"",,""
"1976-02","1976","02","3.7","","-3.3","","0.2","","11.1","","-12.8","","22.4","","11.2","","33.5","","","M",,"",,""
"1976-03","1976","03","6.1","","-2.8","","1.7","","12.2","","-11.1","S","53.1","","3.3","","56.4","","0","",,"",,""
"1976-04","1976","04","14.1","","2.4","","8.3","","21.7","","-1.1","","58.2","","0.0","","58.2","","0","",,"",,""
"1976-05","1976","05","19.9","","5.8","","12.9","","26.7","S","2.8","","47.0","","0.0","","47.0","","0","",,"",,""
"1976-06","1976","06","21.0","","8.0","","14.5","","30.0","S","0.6","","62.0","","0.0","","62.0","","0","",,"",,""
"1976-07","1976","07","26.1","","12.0","","19.1","","34.4","","6.1","","31.2","","0.0","","31.2","","0","",,"",,""
"1976-08","1976","08","22.5","","12.3","","17.4","","28.9","","7.8","","114.8","","0.0","","114.8","","0","",,"",,""
"1976-09","1976","09","20.2","","9.3","","14.8","","31.7","","4.4","S","12.4","","0.0","","12.4","","0","",,"",,""
"1976-10","1976","10","12.2","","3.7","","8.0","","18.9","S","-1.7","","29.7","","0.0","","29.7","","0","",,"",,""
"1976-11","1976","11","6.1","","0.3","","3.2","","13.9","","-6.1","","26.9","","0.0","","26.9","","0","",,"",,""
"1976-12","1976","12","2.3","","-2.0","","0.2","","6.7","","-7.2","","13.7","","31.2","","45.0","","","M",,"",,""
"1977-01","1977","01","-1.3","","-5.5","","-3.4","","6.7","","-12.2","","11.1","","29.1","","40.2","","0","",,"",,""
"1977-02","1977","02","4.4","","-1.6","","1.4","","10.0","","-4.4","","22.0","","6.8","","28.8","","","M",,"",,""
"1977-03","1977","03","7.9","","-0.5","","3.7","","12.2","S","-5.6","","40.5","","18.8","","59.3","","","M",,"",,""
"1977-04","1977","04","17.0","","2.1","","9.6","","23.9","S","-2.2","","9.2","","0.0","","9.2","","0","",,"",,""
"1977-05","1977","05","16.7","","5.7","","11.2","","22.2","S","1.7","","59.5","","0.0","","59.5","","0","",,"",,""
"1977-06","1977","06","25.9","","10.8","","18.4","","33.3","","3.9","","20.7","","0.0","","20.7","","0","",,"",,""
"1977-07","1977","07","27.0","","12.1","","19.6","","34.4","","6.7","S","24.5","","0.0","","24.5","","0","",,"",,""
"1977-08","1977","08","28.9","","13.2","","21.1","","35.0","S","6.1","","61.5","","0.0","","61.5","","0","",,"",,""
"1977-09","1977","09","18.7","","8.2","","13.5","","26.1","","2.8","","46.4","","0.0","","46.4","","0","",,"",,""
"1977-10","1977","10","12.9","","2.3","","7.6","","17.2","S","-1.7","","24.3","","0.0","","24.3","","0","",,"",,""
"1977-11","1977","11","3.9","","-2.0","","1.0","","12.2","","-15.6","","37.5","","18.8","","56.3","","","M",,"",,""
"1977-12","1977","12","-0.6","","-5.4","","-3.0","","8.9","","-12.2","","39.5","","75.0","","114.5","","","M",,"",,""
"1978-01","1978","01","-0.8","","-4.8","","-2.8","","4.4","","-10.0","S","3.0","","56.3","","59.3","","22","",,"",,""
"1978-02","1978","02","3.2","","-1.8","","0.7","","7.8","","-8.9","S","25.6","","22.6","E","48.2","E","5","",,"",,""
"1978-03","1978","03","8.1","","0.1","","4.1","","15.0","S","-8.3","","31.9","","2.0","","33.9","","0","",,"",,""
"1978-04","1978","04","13.0","","3.7","","8.4","","21.5","","-2.0","","64.4","","0.0","","64.4","","0","",,"",,""
"1978-05","1978","05","17.4","","5.5","","11.5","","26.5","S","1.5","","60.2","","0.0","","60.2","","0","",,"",,""
"1978-06","1978","06","24.3","","9.9","","17.1","","33.0","","5.0","S","63.9","","0.0","","63.9","","0","",,"",,""
"1978-07","1978","07","28.2","","13.2","","20.7","","35.5","","8.0","","30.4","","0.0","","30.4","","0","",,"",,""
"1978-08","1978","08","24.7","","12.4","","18.6","","36.5","","9.0","S","68.2","","0.0","","68.2","","0","",,"",,""
"1978-09","1978","09","17.9","","10.0","","14.0","","26.5","","3.0","","47.4","","0.0","","47.4","","0","",,"",,""
"1978-10","1978","10","12.4","","3.4","","7.9","","17.0","","-3.0","","8.0","","0.0","","8.0","","0","",,"",,""
"1978-11","1978","11","3.2","","-2.9","","0.2","","12.0","","-8.0","S","36.6","","18.0","","54.6","","9","",,"",,""
"1978-12","1978","12","-1.7","","-7.1","","-4.4","","6.0","","-20.5","","0.0","","29.2","","29.2","","18","",,"",,""
"1979-01","1979","01","-5.7","","-11.2","","-8.5","","2.0","","-22.5","","0.0","","29.0","","29.0","","24","",,"",,""
"1979-02","1979","02","1.2","","-5.3","","-2.1","","11.5","","-16.0","","20.0","","36.0","","56.0","","9","",,"",,""
"1979-03","1979","03","9.1","","-1.3","","3.9","","15.5","","-5.0","","16.6","","0.0","T","16.6","","0","",,"",,""
"1979-04","1979","04","14.1","E","1.6","E","7.9","E","23.0","","-4.0","","46.8","","0.0","","46.8","","0","",,"",,""
"1979-05","1979","05","19.8","","6.0","","12.9","","27.0","","1.5","","38.0","","0.0","","38.0","","0","",,"",,""
"1979-06","1979","06","25.6","","10.6","","18.1","","34.5","","4.5","","20.8","","0.0","","20.8","","0","",,"",,""
"1979-07","1979","07","28.8","","13.0","","20.9","","38.0","","6.0","","53.0","","0.0","","53.0","","0","",,"",,""
"1979-08","1979","08","29.2","","14.0","","21.6","","34.5","","10.5","","48.6","","0.0","","48.6","","0","",,"",,""
"1979-09","1979","09","22.2","","9.8","","16.0","","27.5","","6.0","","41.7","","0.0","","41.7","","0","",,"",,""
"1979-10","1979","10","14.3","","5.3","","9.8","","20.5","","0.0","","44.8","","0.0","","44.8","","0","",,"",,""
"1979-11","1979","11","3.9","","-1.3","","1.3","","8.0","","-6.5","","8.8","","1.0","","9.8","","","M",,"",,""
"1979-12","1979","12","4.2","","-0.7","","1.8","","9.0","","-8.0","","31.8","","33.0","","64.8","","0","",,"",,""
"1980-01","1980","01","-1.0","","-7.5","","-4.3","","8.0","","-18.0","","9.1","","29.6","","38.7","","","M",,"",,""
"1980-02","1980","02","3.7","","-2.8","","0.5","","10.0","","-17.0","","31.8","","26.3","","58.1","","","M",,"",,""
"1980-03","1980","03","8.0","","-1.3","","3.4","","13.0","","-9.0","","29.4","","16.0","","45.4","","","M",,"",,""
"1980-04","1980","04","17.2","","3.5","","10.4","","27.5","","-2.0","S","79.4","","0.0","","79.4","","0","",,"",,""
"1980-05","1980","05","19.8","","8.4","","14.1","","25.0","S","3.0","","92.7","","0.0","","92.7","","0","",,"",,""
"1980-06","1980","06","22.1","","10.2","","16.2","","29.0","","5.5","","56.2","","0.0","","56.2","","0","",,"",,""
"1980-07","1980","07","27.7","","11.9","","19.8","","36.5","","8.0","","33.6","","0.0","","33.6","","0","",,"",,""
"1980-08","1980","08","24.4","","10.8","","17.6","","32.0","","7.5","S","62.4","","0.0","","62.4","","0","",,"",,""
"1980-09","1980","09","19.6","","8.2","","13.9","","29.0","","4.0","","49.0","","0.0","","49.0","","0","",,"",,""
"1980-10","1980","10","14.4","","4.8","","9.6","","25.0","","-1.0","S","35.8","","0.0","","35.8","","0","",,"",,""
"1980-11","1980","11","6.5","","0.6","","3.6","","13.0","S","-5.0","S","41.5","","5.1","","46.6","","","M",,"",,""
"1980-12","1980","12","1.9","","-1.8","","0.1","","10.5","","-12.5","","31.2","","45.0","","76.2","","0","",,"",,""
"1981-01","1981","01","2.5","","-0.3","","1.1","","8.0","","-3.0","S","16.8","","0.5","","17.3","","0","",,"",,""
"1981-02","1981","02","4.4","","-2.0","","1.2","","12.5","","-14.5","","53.9","","7.0","","60.9","","0","",,"",,""
"1981-03","1981","03","9.5","","-0.2","","4.7","","14.0","","-3.5","","52.6","","0.0","","52.6","","0","",,"",,""
"1981-04","1981","04","12.9","","1.7","","7.3","","19.0","","-2.0","","55.8","","0.0","","55.8","","0","",,"",,""
"1981-05","1981","05","18.5","","7.1","","12.8","","24.5","","0.0","S","95.8","","0.0","","95.8","","0","",,"",,""
"1981-06","1981","06","19.7","","8.8","","14.3","","27.5","S","5.5","","125.5","","0.0","","125.5","","0","",,"",,""
"1981-07","1981","07","24.5","","11.4","","18.0","","32.0","S","5.0","","75.0","","0.0","","75.0","","0","",,"",,""
"1981-08","1981","08","28.0","","12.2","","20.1","","33.0","","7.5","","39.1","","0.0","","39.1","","0","",,"",,""
"1981-09","1981","09","19.9","","8.0","","14.0","","29.0","","1.5","","66.9","","0.0","","66.9","","0","",,"",,""
"1981-10","1981","10","11.4","","3.4","","7.4","","16.0","","-2.5","","73.2","","0.0","","73.2","","0","",,"",,""
"1981-11","1981","11","6.8","","1.8","","4.3","","15.0","","-5.0","","45.6","","5.0","","50.6","","","M",,"",,""
"1981-12","1981","12","1.3","","-3.9","","-1.3","","7.0","","-12.0","","40.6","","36.0","","76.6","","","M",,"",,""
"1982-01","1982","01","-0.7","","-5.6","","-3.2","","6.0","","-19.0","S","2.0","","96.0","","98.0","","31","",,"",,""
"1982-02","1982","02","1.8","","-4.4","","-1.3","","10.0","","-12.0","S","31.6","","10.0","","41.6","","0","",,"",,""
"1982-03","1982","03","8.2","","-1.4","","3.4","","15.0","","-4.0","S","48.8","","1.0","","49.8","","","M",,"",,""
"1982-04","1982","04","13.2","","0.3","","6.8","","24.0","","-3.0","S","42.6","E","0.0","T","42.6","E","0","",,"",,""
"1982-05","1982","05","19.8","","4.5","","12.2","","28.0","","-1.0","S","35.2","","0.0","","35.2","","0","",,"",,""
"1982-06","1982","06","25.8","","11.5","","18.7","","34.0","","4.5","","80.3","","0.0","","80.3","","0","",,"",,""
"1982-07","1982","07","24.0","","12.0","","18.0","","30.0","S","7.0","S","64.4","","0.0","","64.4","","0","",,"",,""
"1982-08","1982","08","24.8","","12.0","","18.4","","30.0","","9.0","","54.8","","0.0","","54.8","","0","",,"",,""
"1982-09","1982","09","18.9","","9.1","","14.0","","27.0","","3.0","S","79.8","","0.0","","79.8","","0","",,"",,""
"1982-10","1982","10","12.0","","4.1","","8.1","","19.0","","-2.0","S","45.5","","0.0","","45.5","","0","",,"",,""
"1982-11","1982","11","3.0","","-2.1","","0.5","","8.0","S","-9.0","S","47.0","","14.5","","61.5","","0","",,"",,""
"1982-12","1982","12","0.8","","-3.1","E","-1.2","E","8.0","","-10.5","","39.0","","28.5","","67.5","","9","",,"",,""
"1983-01","1983","01","2.2","","-1.0","","0.6","","6.0","","","M","74.4","","34.5","","108.9","","0","",,"",,""
"1983-02","1983","02","5.0","","0.2","","2.6","","10.0","","-7.0","","57.1","","6.0","","63.1","","","M",,"",,""
"1983-03","1983","03","9.7","","1.2","","5.5","","14.0","S","-2.5","","60.2","","0.0","","60.2","","0","",,"",,""
"1983-04","1983","04","14.3","","1.9","","8.1","","21.5","","-2.0","","80.8","","2.0","","82.8","","0","",,"",,""
"1983-05","1983","05","21.8","","6.0","","13.9","","31.5","","1.0","","28.7","","0.0","","28.7","","0","",,"",,""
"1983-06","1983","06","22.7","","9.8","","16.3","","28.5","","6.0","","57.6","","0.0","","57.6","","0","",,"",,""
"1983-07","1983","07","23.1","","11.4","","17.3","","29.0","","7.0","","84.0","","0.0","","84.0","","0","",,"",,""
"1983-08","1983","08","27.8","","13.0","","20.4","","35.0","S","9.5","S","28.6","E","0.0","","28.6","E","0","",,"",,""
"1983-09","1983","09","18.9","","6.5","","12.7","","25.0","S","0.0","S","32.4","","0.0","","32.4","","0","",,"",,""
"1983-10","1983","10","13.6","","2.9","","8.3","","18.5","S","-1.0","","31.2","","0.0","","31.2","","0","",,"",,""
"1983-11","1983","11","7.0","","2.7","","4.9","","13.0","S","-4.0","","87.5","","1.5","E","89.0","E","0","",,"",,""
"1983-12","1983","12","-2.6","","-7.7","E","-5.2","E","3.0","S","-21.0","","9.0","","47.5","E","56.5","E","14","",,"",,""
"1984-01","1984","01","1.2","","-3.7","","-1.3","","8.0","S","-14.0","","74.7","E","29.1","E","103.8","E","2","",,"",,""
"1984-02","1984","02","3.9","E","-1.7","","1.1","E","7.0","S","-5.5","","35.7","E","4.4","E","40.1","E","0","",,"",,""
"1984-03","1984","03","10.0","","0.6","","5.3","","14.0","S","-3.0","S","34.0","","0.0","","34.0","","0","",,"",,""
"1984-04","1984","04","14.1","","2.0","","8.1","","26.0","","-2.0","S","40.4","E","1.7","E","42.1","E","0","",,"",,""
"1984-05","1984","05","15.9","","4.3","","10.1","","31.0","","-1.0","S","105.0","","0.0","","105.0","","0","",,"",,""
"1984-06","1984","06","22.1","","9.1","","15.6","","31.0","","4.0","S","102.6","","0.0","","102.6","","0","",,"",,""
"1984-07","1984","07","28.9","","12.1","","20.5","","36.5","","9.0","","7.4","","0.0","","7.4","","0","",,"",,""
"1984-08","1984","08","27.6","","12.0","","19.8","","36.0","","6.0","S","14.1","E","0.0","","14.1","E","0","",,"",,""
"1984-09","1984","09","18.5","","6.4","","12.5","","27.5","","-1.0","S","44.5","","0.0","","44.5","","0","",,"",,""
"1984-10","1984","10","11.5","","2.1","","6.8","","25.5","","-9.0","","32.1","E","0.6","E","32.7","E","0","",,"",,""
"1984-11","1984","11","4.3","","-0.8","","1.8","","8.5","","-10.5","","52.3","E","63.5","E","115.8","E","","M",,"",,""
"1984-12","1984","12","-2.8","","-6.8","","-4.8","","5.0","","-12.5","S","0.0","","62.6","E","62.6","E","30","",,"",,""
"1985-01","1985","01","-0.9","","-4.2","","-2.6","","4.0","","-12.5","","9.0","","3.0","","12.0","","8","",,"",,""
"1985-02","1985","02","1.7","","-5.9","","-2.1","","8.0","","-14.0","S","6.0","","23.0","","29.0","","0","",,"",,""
"1985-03","1985","03","8.2","","-2.2","","3.0","","13.0","S","-6.0","S","18.1","E","10.8","E","28.9","E","","M",,"",,""
"1985-04","1985","04","15.0","","2.5","","8.8","","24.0","","-2.0","","30.1","","0.0","","30.1","","0","",,"",,""
"1985-05","1985","05","20.7","","5.7","","13.2","","30.0","","-1.0","","60.7","E","1.1","E","61.8","E","0","",,"",,""
"1985-06","1985","06","24.4","","9.5","","17.0","","34.5","","6.0","S","36.4","","0.0","","36.4","","0","",,"",,""
"1985-07","1985","07","33.3","","13.1","","23.2","","38.5","","9.5","","1.6","","0.0","","1.6","","0","",,"",,""
"1985-08","1985","08","26.2","","11.2","","18.7","","32.0","","7.5","","30.2","","0.0","","30.2","","0","",,"",,""
"1985-09","1985","09","17.1","","6.9","","12.0","","25.0","","-1.0","","99.6","","0.0","","99.6","","0","",,"",,""
"1985-10","1985","10","11.4","","2.5","","7.0","","16.5","","-3.0","S","73.7","E","2.7","E","76.4","E","0","",,"",,""
"1985-11","1985","11","-2.2","","-7.1","","-4.7","","8.0","","-19.0","S","40.3","E","25.1","E","65.4","E","4","",,"",,""
"1985-12","1985","12","-0.8","E","-4.5","","-2.7","E","3.0","S","-18.0","","1.0","E","18.8","E","19.8","E","2","",,"",,""
"1986-01","1986","01","2.4","","-2.2","E","0.1","E","6.0","","-6.0","B","","M","","M","","M","","M",,"",,""
"1986-02","1986","02","2.0","","-4.8","","-1.4","","11.5","","-19.0","S","7.4","","30.8","","38.2","","0","",,"",,""
"1986-03","1986","03","10.8","","0.5","","5.7","","17.0","","-2.0","S","30.6","","0.0","T","30.6","","0","",,"",,""
"1986-04","1986","04","13.2","","2.3","","7.8","","19.0","S","-1.5","","53.2","E","1.4","E","54.6","E","0","",,"",,""
"1986-05","1986","05","19.7","","5.8","","12.8","","34.0","","-1.0","","53.6","","0.0","","53.6","","0","",,"",,""
"1986-06","1986","06","25.7","","10.5","","18.1","","32.0","S","5.0","","75.5","","0.0","","75.5","","0","",,"",,""
"1986-07","1986","07","23.3","","8.1","","15.7","","29.0","S","5.0","S","51.9","","0.0","","51.9","","0","",,"",,""
