"Station Name","BUNTZEN LAKE"
"Province","BRITISH COLUMBIA"
"Latitude","49.38"
"Longitude","-122.87"
"Elevation","10.00"
"Climate Identifier","1101140"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"B","More than one occurrence and estimated"
"E","Estimated"
"M","Missing"
"S","More than one occurrence"
"T","Trace"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"

"Date/Time","Year","Month","Mean Max Temp (°C)","Mean Max Temp Flag","Mean Min Temp (°C)","Mean Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Extr Max Temp (°C)","Extr Max Temp Flag","Extr Min Temp (°C)","Extr Min Temp Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow Grnd Last Day (cm)","Snow Grnd Last Day Flag","Dir of Max Gust (10's deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1928-12","1928","12","","","","","","","","","","","255.3","","0.0","","255.3","","","",,"",,""
"1929-01","1929","01","","","","","","","","","","","47.0","","19.3","","66.3","","","",,"",,""
"1929-02","1929","02","","","","","","","","","","","81.3","","2.0","","83.3","","","",,"",,""
"1929-03","1929","03","","","","","","","","","","","199.1","","2.0","","201.2","","","",,"",,""
"1929-04","1929","04","","","","","","","","","","","144.8","","14.0","","160.0","","","",,"",,""
"1929-05","1929","05","","","","","","","","","","","50.5","","0.0","","50.5","","","",,"",,""
"1929-06","1929","06","","","","","","","","","","","96.8","","0.0","","96.8","","","",,"",,""
"1929-07","1929","07","","","","","","","","","","","48.0","","0.0","","48.0","","","",,"",,""
"1929-08","1929","08","","","","","","","","","","","63.0","","0.0","","63.0","","","",,"",,""
"1929-09","1929","09","","","","","","","","","","","34.8","","0.0","","34.8","","","",,"",,""
"1929-10","1929","10","","","","","","","","","","","175.8","","0.0","","175.8","","","",,"",,""
"1929-11","1929","11","","","","","","","","","","","54.1","","0.0","","54.1","","","",,"",,""
"1929-12","1929","12","","","","","","","","","","","397.3","","45.7","","443.0","","","",,"",,""
"1930-01","1930","01","","","","","","","","","","","151.6","","6.4","","158.0","","","",,"",,""
"1930-02","1930","02","","","","","","","","","","","457.2","","0.5","","457.7","","","",,"",,""
"1930-03","1930","03","","","","","","","","","","","155.2","","0.0","","155.2","","","",,"",,""
"1930-04","1930","04","","","","","","","","","","","214.9","","0.0","","214.9","","","",,"",,""
"1930-05","1930","05","","","","","","","","","","","128.8","","0.0","","128.8","","","",,"",,""
"1930-06","1930","06","","","","","","","","","","","105.2","","0.0","","105.2","","","",,"",,""
"1930-07","1930","07","","","","","","","","","","","15.5","","0.0","","15.5","","","",,"",,""
"1930-08","1930","08","","","","","","","","","","","6.1","","0.0","","6.1","","","",,"",,""
"1930-09","1930","09","","","","","","","","","","","163.1","","0.0","","163.1","","","",,"",,""
"1930-10","1930","10","","","","","","","","","","","242.8","","0.0","","242.8","","","",,"",,""
"1930-11","1930","11","","","","","","","","","","","170.7","","14.7","","185.4","","","",,"",,""
"1930-12","1930","12","","","","","","","","","","","256.8","","1.3","","258.1","","","",,"",,""
"1931-01","1931","01","","","","","","","","","","","435.4","","0.0","","435.4","","","",,"",,""
"1931-02","1931","02","","","","","","","","","","","228.9","","0.0","","228.9","","","",,"",,""
"1931-03","1931","03","","","","","","","","","","","311.9","","0.3","","312.2","","","",,"",,""
"1931-04","1931","04","","","","","","","","","","","207.3","","0.0","","207.3","","","",,"",,""
"1931-05","1931","05","","","","","","","","","","","55.1","","0.0","","55.1","","","",,"",,""
"1931-06","1931","06","","","","","","","","","","","210.8","","0.0","","210.8","","","",,"",,""
"1931-07","1931","07","","","","","","","","","","","10.9","","0.0","","10.9","","","",,"",,""
"1931-08","1931","08","","","","","","","","","","","9.1","","0.0","","9.1","","","",,"",,""
"1931-09","1931","09","","","","","","","","","","","293.9","","0.0","","293.9","","","",,"",,""
"1931-10","1931","10","","","","","","","","","","","272.3","","0.0","","272.3","","","",,"",,""
"1931-11","1931","11","","","","","","","","","","","342.9","","5.1","","348.0","","","",,"",,""
"1931-12","1931","12","","","","","","","","","","","545.8","","19.1","","564.9","","","",,"",,""
"1932-01","1932","01","","","","","","","","","","","354.1","","54.6","","408.7","","","",,"",,""
"1932-02","1932","02","","","","","","","","","","","606.0","","11.4","","617.5","","","",,"",,""
"1932-03","1932","03","","","","","","","","","","","467.4","","11.4","","478.8","","","",,"",,""
"1932-04","1932","04","","","","","","","","","","","221.7","","0.0","","221.7","","","",,"",,""
"1932-05","1932","05","","","","","","","","","","","57.7","","0.0","","57.7","","","",,"",,""
"1932-06","1932","06","","","","","","","","","","","103.6","","0.0","","103.6","","","",,"",,""
"1932-07","1932","07","","","","","","","","","","","203.2","","0.0","","203.2","","","",,"",,""
"1932-08","1932","08","","","","","","","","","","","75.7","","0.0","","75.7","","","",,"",,""
"1932-09","1932","09","","","","","","","","","","","74.4","","0.0","","74.4","","","",,"",,""
"1932-10","1932","10","","","","","","","","","","","218.7","","0.0","","218.7","","","",,"",,""
"1932-11","1932","11","","","","","","","","","","","535.7","","0.0","","535.7","","","",,"",,""
"1932-12","1932","12","","","","","","","","","","","339.1","","5.1","","344.2","","","",,"",,""
"1933-01","1933","01","","","","","","","","","","","343.2","","121.9","","465.1","","","",,"",,""
"1933-02","1933","02","","","","","","","","","","","310.9","","29.2","","340.1","","","",,"",,""
"1933-03","1933","03","","","","","","","","","","","271.0","","1.3","","272.3","","","",,"",,""
"1933-04","1933","04","","","","","","","","","","","49.3","","0.0","","49.3","","","",,"",,""
"1933-05","1933","05","","","","","","","","","","","166.1","","0.0","","166.1","","","",,"",,""
"1933-06","1933","06","","","","","","","","","","","111.3","","0.0","","111.3","","","",,"",,""
"1933-07","1933","07","","","","","","","","","","","62.7","","0.0","","62.7","","","",,"",,""
"1933-08","1933","08","","","","","","","","","","","40.1","","0.0","","40.1","","","",,"",,""
"1933-09","1933","09","","","","","","","","","","","266.7","","0.0","","266.7","","","",,"",,""
"1933-10","1933","10","","","","","","","","","","","370.6","","0.0","","370.6","","","",,"",,""
"1933-11","1933","11","","","","","","","","","","","260.9","","0.0","","260.9","","","",,"",,""
"1933-12","1933","12","","","","","","","","","","","569.5","","12.7","","582.2","","","",,"",,""
"1934-01","1934","01","","","","","","","","","","","592.3","","8.9","","601.2","","","",,"",,""
"1934-02","1934","02","","","","","","","","","","","202.9","","0.0","","202.9","","","",,"",,""
"1934-03","1934","03","","","","","","","","","","","248.4","","0.0","","248.4","","","",,"",,""
"1934-04","1934","04","","","","","","","","","","","74.7","","0.0","","74.7","","","",,"",,""
"1934-05","1934","05","","","","","","","","","","","139.2","","0.0","","139.2","","","",,"",,""
"1934-06","1934","06","","","","","","","","","","","23.6","","0.0","","23.6","","","",,"",,""
"1934-07","1934","07","","","","","","","","","","","124.5","","0.0","","124.5","","","",,"",,""
"1934-08","1934","08","","","","","","","","","","","49.3","","0.0","","49.3","","","",,"",,""
"1934-09","1934","09","","","","","","","","","","","165.9","","0.0","","165.9","","","",,"",,""
"1934-10","1934","10","","","","","","","","","","","313.9","","0.0","","313.9","","","",,"",,""
"1934-11","1934","11","","","","","","","","","","","511.8","","0.0","","511.8","","","",,"",,""
"1934-12","1934","12","","","","","","","","","","","521.0","","45.7","","566.7","","","",,"",,""
"1935-01","1935","01","","","","","","","","","","","815.8","","120.7","","936.5","","","",,"",,""
"1935-02","1935","02","","","","","","","","","","","180.1","","0.0","","180.1","","","",,"",,""
"1935-03","1935","03","","","","","","","","","","","384.6","","19.1","","403.6","","","",,"",,""
"1935-04","1935","04","","","","","","","","","","","76.5","","0.0","","76.5","","","",,"",,""
"1935-05","1935","05","","","","","","","","","","","38.9","","0.0","","38.9","","","",,"",,""
"1935-06","1935","06","","","","","","","","","","","75.9","","0.0","","75.9","","","",,"",,""
"1935-07","1935","07","","","","","","","","","","","108.5","","0.0","","108.5","","","",,"",,""
"1935-08","1935","08","","","","","","","","","","","41.1","","0.0","","41.1","","","",,"",,""
"1935-09","1935","09","","","","","","","","","","","120.9","","0.0","","120.9","","","",,"",,""
"1935-10","1935","10","","","","","","","","","","","302.5","","0.0","","302.5","","","",,"",,""
"1935-11","1935","11","","","","","","","","","","","252.2","","0.0","","252.2","","","",,"",,""
"1935-12","1935","12","","","","","","","","","","","403.6","","0.0","","403.6","","","",,"",,""
"1936-01","1936","01","","","","","","","","","","","380.7","","0.0","","380.7","","","",,"",,""
"1936-02","1936","02","","","","","","","","","","","179.8","","57.9","","237.7","","","",,"",,""
"1936-03","1936","03","","","","","","","","","","","300.2","","16.5","","316.7","","","",,"",,""
"1936-04","1936","04","","","","","","","","","","","194.3","","0.0","","194.3","","","",,"",,""
"1936-05","1936","05","","","","","","","","","","","184.2","","0.0","","184.2","","","",,"",,""
"1936-06","1936","06","","","","","","","","","","","209.6","","0.0","","209.6","","","",,"",,""
"1936-07","1936","07","","","","","","","","","","","91.2","","0.0","","91.2","","","",,"",,""
"1936-08","1936","08","","","","","","","","","","","70.9","","0.0","","70.9","","","",,"",,""
"1936-09","1936","09","","","","","","","","","","","177.8","","0.0","","177.8","","","",,"",,""
"1936-10","1936","10","","","","","","","","","","","180.1","","0.0","","180.1","","","",,"",,""
"1936-11","1936","11","","","","","","","","","","","103.4","","0.0","","103.4","","","",,"",,""
"1936-12","1936","12","","","","","","","","","","","486.4","","5.1","","491.5","","","",,"",,""
"1937-01","1937","01","","","","","","","","","","","41.9","","63.5","","105.4","","","",,"",,""
"1937-02","1937","02","","","","","","","","","","","277.4","","77.5","","354.8","","","",,"",,""
"1937-03","1937","03","","","","","","","","","","","177.3","","0.0","","177.3","","","",,"",,""
"1937-04","1937","04","","","","","","","","","","","421.6","","0.0","","421.6","","","",,"",,""
"1937-05","1937","05","","","","","","","","","","","162.3","","0.0","","162.3","","","",,"",,""
"1937-06","1937","06","","","","","","","","","","","280.9","","0.0","","280.9","","","",,"",,""
"1937-07","1937","07","","","","","","","","","","","9.9","","0.0","","9.9","","","",,"",,""
"1937-08","1937","08","","","","","","","","","","","172.7","","0.0","","172.7","","","",,"",,""
"1937-09","1937","09","","","","","","","","","","","75.4","","0.0","","75.4","","","",,"",,""
"1937-10","1937","10","","","","","","","","","","","435.4","","0.0","","435.4","","","",,"",,""
"1937-11","1937","11","","","","","","","","","","","486.4","","10.2","","496.6","","","",,"",,""
"1937-12","1937","12","","","","","","","","","","","437.4","","45.0","","482.3","","","",,"",,""
"1938-01","1938","01","","","","","","","","","","","215.4","","14.0","","229.4","","","",,"",,""
"1938-02","1938","02","","","","","","","","","","","192.5","","11.9","","204.5","","","",,"",,""
"1938-03","1938","03","","","","","","","","","","","318.8","","0.0","","318.8","","","",,"",,""
"1938-04","1938","04","","","","","","","","","","","153.7","","0.0","","153.7","","","",,"",,""
"1938-05","1938","05","","","","","","","","","","","97.5","","0.0","","97.5","","","",,"",,""
"1938-06","1938","06","","","","","","","","","","","32.0","","0.0","","32.0","","","",,"",,""
"1938-07","1938","07","","","","","","","","","","","24.9","","0.0","","24.9","","","",,"",,""
"1938-08","1938","08","","","","","","","","","","","46.7","","0.0","","46.7","","","",,"",,""
"1938-09","1938","09","","","","","","","","","","","89.7","","0.0","","89.7","","","",,"",,""
"1938-10","1938","10","","","","","","","","","","","329.7","","0.0","","329.7","","","",,"",,""
"1938-11","1938","11","","","","","","","","","","","366.8","","5.1","","371.9","","","",,"",,""
"1938-12","1938","12","","","","","","","","","","","710.2","","30.2","","740.4","","","",,"",,""
"1939-01","1939","01","","","","","","","","","","","491.0","","0.5","","491.5","","","",,"",,""
"1939-02","1939","02","","","","","","","","","","","189.2","","50.3","","239.5","","","",,"",,""
"1939-03","1939","03","","","","","","","","","","","188.5","","2.5","","191.0","","","",,"",,""
"1939-04","1939","04","","","","","","","","","","","146.6","","0.0","","146.6","","","",,"",,""
"1939-05","1939","05","","","","","","","","","","","166.9","","0.0","","166.9","","","",,"",,""
"1939-06","1939","06","","","","","","","","","","","157.7","","0.0","","157.7","","","",,"",,""
"1939-07","1939","07","","","","","","","","","","","115.3","","0.0","","115.3","","","",,"",,""
"1939-08","1939","08","","","","","","","","","","","27.7","","0.0","","27.7","","","",,"",,""
"1939-09","1939","09","","","","","","","","","","","172.5","","0.0","","172.5","","","",,"",,""
"1939-10","1939","10","","","","","","","","","","","372.9","","0.0","","372.9","","","",,"",,""
"1939-11","1939","11","","","","","","","","","","","620.5","","0.0","","620.5","","","",,"",,""
"1939-12","1939","12","","","","","","","","","","","513.6","","0.0","","513.6","","","",,"",,""
"1940-01","1940","01","","","","","","","","","","","215.9","","9.4","","225.3","","","",,"",,""
"1940-02","1940","02","","","","","","","","","","","430.3","","0.5","","430.8","","","",,"",,""
"1940-03","1940","03","","","","","","","","","","","305.6","","0.0","","305.6","","","",,"",,""
"1940-04","1940","04","","","","","","","","","","","176.8","","0.0","","176.8","","","",,"",,""
"1940-05","1940","05","","","","","","","","","","","136.9","","0.0","","136.9","","","",,"",,""
"1940-06","1940","06","","","","","","","","","","","17.8","","0.0","","17.8","","","",,"",,""
"1940-07","1940","07","","","","","","","","","","","61.7","","0.0","","61.7","","","",,"",,""
"1940-08","1940","08","","","","","","","","","","","94.7","","0.0","","94.7","","","",,"",,""
"1940-09","1940","09","","","","","","","","","","","77.0","","0.0","","77.0","","","",,"",,""
"1940-10","1940","10","","","","","","","","","","","487.2","","0.0","","487.2","","","",,"",,""
"1940-11","1940","11","","","","","","","","","","","159.5","","0.0","","159.5","","","",,"",,""
"1940-12","1940","12","","","","","","","","","","","355.9","","0.0","","355.9","","","",,"",,""
"1941-01","1941","01","","","","","","","","","","","260.4","","0.0","","260.4","","","",,"",,""
"1941-02","1941","02","","","","","","","","","","","194.8","","2.5","","197.4","","","",,"",,""
"1941-03","1941","03","","","","","","","","","","","145.8","","0.0","","145.8","","","",,"",,""
"1941-04","1941","04","","","","","","","","","","","106.9","","0.0","","106.9","","","",,"",,""
"1941-05","1941","05","","","","","","","","","","","343.2","","0.0","","343.2","","","",,"",,""
"1941-06","1941","06","","","","","","","","","","","47.2","","0.0","","47.2","","","",,"",,""
"1941-07","1941","07","","","","","","","","","","","23.1","","0.0","","23.1","","","",,"",,""
"1941-08","1941","08","","","","","","","","","","","131.1","","0.0","","131.1","","","",,"",,""
"1941-09","1941","09","","","","","","","","","","","290.8","","0.0","","290.8","","","",,"",,""
"1941-10","1941","10","","","","","","","","","","","527.6","","0.0","","527.6","","","",,"",,""
"1941-11","1941","11","","","","","","","","","","","298.5","","0.0","","298.5","","","",,"",,""
"1941-12","1941","12","","","","","","","","","","","387.9","","5.1","","392.9","","","",,"",,""
"1942-01","1942","01","","","","","","","","","","","171.2","","3.8","","175.0","","","",,"",,""
"1942-02","1942","02","","","","","","","","","","","120.4","","0.0","","120.4","","","",,"",,""
"1942-03","1942","03","","","","","","","","","","","216.4","","1.8","","218.2","","","",,"",,""
"1942-04","1942","04","","","","","","","","","","","183.4","","0.0","","183.4","","","",,"",,""
"1942-05","1942","05","","","","","","","","","","","78.0","","0.0","","78.0","","","",,"",,""
"1942-06","1942","06","","","","","","","","","","","237.7","","0.0","","237.7","","","",,"",,""
"1942-07","1942","07","","","","","","","","","","","130.3","","0.0","","130.3","","","",,"",,""
"1942-08","1942","08","","","","","","","","","","","26.4","","0.0","","26.4","","","",,"",,""
"1942-09","1942","09","","","","","","","","","","","38.6","","0.0","","38.6","","","",,"",,""
"1942-10","1942","10","","","","","","","","","","","265.7","","0.0","","265.7","","","",,"",,""
"1942-11","1942","11","","","","","","","","","","","322.8","","0.0","","322.8","","","",,"",,""
"1942-12","1942","12","","","","","","","","","","","410.7","","12.4","","423.2","","","",,"",,""
"1943-01","1943","01","","","","","","","","","","","148.1","","68.6","","216.7","","","",,"",,""
"1943-02","1943","02","","","","","","","","","","","151.9","","26.7","","178.6","","","",,"",,""
"1943-03","1943","03","","","","","","","","","","","231.9","","0.0","","231.9","","","",,"",,""
"1943-04","1943","04","","","","","","","","","","","207.5","","0.0","","207.5","","","",,"",,""
"1943-05","1943","05","","","","","","","","","","","127.3","","0.0","","127.3","","","",,"",,""
"1943-06","1943","06","","","","","","","","","","","58.4","","0.0","","58.4","","","",,"",,""
"1943-07","1943","07","","","","","","","","","","","47.5","","0.0","","47.5","","","",,"",,""
"1943-08","1943","08","","","","","","","","","","","101.3","","0.0","","101.3","","","",,"",,""
"1943-09","1943","09","","","","","","","","","","","78.2","","0.0","","78.2","","","",,"",,""
"1943-10","1943","10","","","","","","","","","","","219.7","","0.0","","219.7","","","",,"",,""
"1943-11","1943","11","","","","","","","","","","","127.8","","0.0","","127.8","","","",,"",,""
"1943-12","1943","12","","","","","","","","","","","315.7","","0.0","","315.7","","","",,"",,""
"1944-01","1944","01","","","","","","","","","","","382.0","","0.0","","382.0","","","",,"",,""
"1944-02","1944","02","","","","","","","","","","","167.1","","11.9","","179.1","","","",,"",,""
"1944-03","1944","03","","","","","","","","","","","246.1","","0.0","","246.1","","","",,"",,""
"1944-04","1944","04","","","","","","","","","","","194.8","","0.0","","194.8","","","",,"",,""
"1944-05","1944","05","","","","","","","","","","","146.6","","0.0","","146.6","","","",,"",,""
"1944-06","1944","06","","","","","","","","","","","32.5","","0.0","","32.5","","","",,"",,""
"1944-07","1944","07","","","","","","","","","","","26.4","","0.0","","26.4","","","",,"",,""
"1944-08","1944","08","","","","","","","","","","","51.3","","0.0","","51.3","","","",,"",,""
"1944-09","1944","09","","","","","","","","","","","191.8","","0.0","","191.8","","","",,"",,""
"1944-10","1944","10","","","","","","","","","","","346.5","","0.0","","346.5","","","",,"",,""
"1944-11","1944","11","","","","","","","","","","","392.9","","0.0","","392.9","","","",,"",,""
"1944-12","1944","12","","","","","","","","","","","225.8","","2.0","","227.8","","","",,"",,""
"1945-01","1945","01","","","","","","","","","","","435.1","","0.0","","435.1","","","",,"",,""
"1945-02","1945","02","","","","","","","","","","","293.1","","0.0","T","293.1","","","",,"",,""
"1945-03","1945","03","","","","","","","","","","","389.4","","0.0","","389.4","","","",,"",,""
"1945-04","1945","04","","","","","","","","","","","169.2","","0.0","","169.2","","","",,"",,""
"1945-05","1945","05","","","","","","","","","","","176.5","","0.0","","176.5","","","",,"",,""
"1945-06","1945","06","","","","","","","","","","","29.2","","0.0","","29.2","","","",,"",,""
"1945-07","1945","07","","","","","","","","","","","54.1","","0.0","","54.1","","","",,"",,""
"1945-08","1945","08","","","","","","","","","","","40.4","","0.0","","40.4","","","",,"",,""
"1945-09","1945","09","","","","","","","","","","","118.4","","0.0","","118.4","","","",,"",,""
"1945-10","1945","10","","","","","","","","","","","300.0","","0.0","","300.0","","","",,"",,""
"1945-11","1945","11","","","","","","","","","","","467.9","","0.0","","467.9","","","",,"",,""
"1945-12","1945","12","","","","","","","","","","","296.2","","0.0","","296.2","","","",,"",,""
"1946-01","1946","01","","","","","","","","","","","433.8","","38.9","","472.7","","","",,"",,""
"1946-02","1946","02","","","","","","","","","","","384.3","","14.0","","398.3","","","",,"",,""
"1946-03","1946","03","","","","","","","","","","","384.3","","0.0","","384.3","","","",,"",,""
"1946-04","1946","04","","","","","","","","","","","335.5","","0.0","","335.5","","","",,"",,""
"1946-05","1946","05","","","","","","","","","","","29.2","","0.0","","29.2","","","",,"",,""
"1946-06","1946","06","","","","","","","","","","","182.9","","0.0","","182.9","","","",,"",,""
"1946-07","1946","07","","","","","","","","","","","59.9","","0.0","","59.9","","","",,"",,""
"1946-08","1946","08","","","","","","","","","","","28.2","","0.0","","28.2","","","",,"",,""
"1946-09","1946","09","","","","","","","","","","","46.5","","0.0","","46.5","","","",,"",,""
"1946-10","1946","10","","","","","","","","","","","160.5","","0.0","","160.5","","","",,"",,""
"1946-11","1946","11","","","","","","","","","","","178.3","","4.6","","182.9","","","",,"",,""
"1946-12","1946","12","","","","","","","","","","","398.5","","7.6","","406.1","","","",,"",,""
"1947-01","1947","01","","","","","","","","","","","540.5","","69.1","","609.6","","","M",,"",,""
"1947-02","1947","02","","","","","","","","","","","278.6","","26.7","","305.3","","","M",,"",,""
"1947-03","1947","03","","","","","","","","","","","161.3","","0.0","","161.3","","","M",,"",,""
"1947-04","1947","04","","","","","","","","","","","230.6","","0.0","","230.6","","","M",,"",,""
"1947-05","1947","05","","","","","","","","","","","50.3","","0.0","","50.3","","","M",,"",,""
"1947-06","1947","06","","","","","","","","","","","65.3","","0.0","","65.3","","","M",,"",,""
"1947-07","1947","07","","","","","","","","","","","88.9","","0.0","","88.9","","","M",,"",,""
"1947-08","1947","08","","","","","","","","","","","10.4","","0.0","","10.4","","","M",,"",,""
"1947-09","1947","09","","","","","","","","","","","48.5","","0.0","","48.5","","","M",,"",,""
"1947-10","1947","10","","","","","","","","","","","434.3","","0.0","","434.3","","","M",,"",,""
"1947-11","1947","11","","","","","","","","","","","155.4","","0.0","","155.4","","","M",,"",,""
"1947-12","1947","12","","","","","","","","","","","565.2","","6.4","","571.5","","0","",,"",,""
"1948-01","1948","01","","","","","","","","","","","219.7","","0.0","","219.7","","","M",,"",,""
"1948-02","1948","02","","","","","","","","","","","343.2","","20.3","","363.5","","","M",,"",,""
"1948-03","1948","03","","","","","","","","","","","131.1","","1.3","","132.3","","","M",,"",,""
"1948-04","1948","04","","","","","","","","","","","143.0","","1.3","","144.3","","","M",,"",,""
"1948-05","1948","05","","","","","","","","","","","207.5","","0.0","","207.5","","","M",,"",,""
"1948-06","1948","06","","","","","","","","","","","36.8","","0.0","","36.8","","","M",,"",,""
"1948-07","1948","07","","","","","","","","","","","55.9","","0.0","","55.9","","","M",,"",,""
"1948-08","1948","08","","","","","","","","","","","84.1","","0.0","","84.1","","","M",,"",,""
