"Station Name","HANEY UBC RF ADMIN"
"Province","BRITISH COLUMBIA"
"Latitude","49.26"
"Longitude","-122.57"
"Elevation","147.00"
"Climate Identifier","1103332"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"B","More than one occurrence and estimated"
"E","Estimated"
"M","Missing"
"S","More than one occurrence"
"T","Trace"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"

"Date/Time","Year","Month","Mean Max Temp (°C)","Mean Max Temp Flag","Mean Min Temp (°C)","Mean Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Extr Max Temp (°C)","Extr Max Temp Flag","Extr Min Temp (°C)","Extr Min Temp Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow Grnd Last Day (cm)","Snow Grnd Last Day Flag","Dir of Max Gust (10's deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1963-12","1963","12","6.7","","1.1","","3.9","","13.3","","-3.3","","410.0","","0.0","","410.0","","0","",,"",,""
"1964-01","1964","01","5.6","","1.4","","3.5","","9.4","","-1.7","","","M","","M","338.8","","0","",,"",,""
"1964-02","1964","02","7.0","","0.4","","3.7","","11.7","","-2.2","S","152.4","","0.0","","152.4","","0","",,"",,""
"1964-03","1964","03","8.2","","1.1","","4.7","","22.2","","-1.7","","262.9","","5.1","","268.0","","0","",,"",,""
"1964-04","1964","04","11.5","","2.4","","7.0","","17.2","","-1.1","","166.9","","0.0","","166.9","","0","",,"",,""
"1964-05","1964","05","15.7","","5.2","","10.5","","29.4","","-1.1","","121.7","","0.0","","121.7","","0","",,"",,""
"1964-06","1964","06","17.9","","9.5","","13.7","","25.6","","6.1","","189.0","","0.0","","189.0","","0","",,"",,""
"1964-07","1964","07","20.3","","11.3","","15.8","","27.8","","8.9","S","148.3","","0.0","","148.3","","0","",,"",,""
"1964-08","1964","08","20.3","","11.2","","15.8","","28.9","","7.8","","130.0","","0.0","","130.0","","0","",,"",,""
"1964-09","1964","09","17.4","","8.8","","13.1","","23.9","","6.1","S","214.9","","0.0","","214.9","","0","",,"",,""
"1964-10","1964","10","15.2","","6.4","","10.8","","23.3","","-0.6","","142.0","","0.0","","142.0","","0","",,"",,""
"1964-11","1964","11","6.6","","1.3","","4.0","","11.7","","-3.9","","316.7","","25.4","","342.1","","","M",,"",,""
"1964-12","1964","12","2.8","","-1.9","","0.5","","10.0","","-16.7","","87.4","","118.4","","205.7","","","M",,"",,""
"1965-01","1965","01","3.9","","-1.0","","1.5","","8.9","","-4.4","","218.2","","49.3","","267.5","","","M",,"",,""
"1965-02","1965","02","6.0","","0.5","","3.3","","12.8","","-3.3","","390.7","","4.1","","394.7","","","M",,"",,""
"1965-03","1965","03","11.4","","-0.3","","5.6","","20.0","","-5.0","","65.5","","1.8","","67.3","","0","",,"",,""
"1965-04","1965","04","13.7","","4.5","","9.1","","22.2","","0.6","S","107.4","","0.0","","107.4","","0","",,"",,""
"1965-05","1965","05","15.1","","5.4","","10.3","","23.3","","0.0","","129.3","","0.0","","129.3","","0","",,"",,""
"1965-06","1965","06","20.8","","8.7","","14.8","","28.9","","4.4","","16.3","","0.0","","16.3","","0","",,"",,""
"1965-07","1965","07","24.7","","11.4","","18.1","","34.4","S","7.8","S","20.3","","0.0","","20.3","","0","",,"",,""
"1965-08","1965","08","22.1","","12.1","","17.1","","34.4","","6.1","S","84.8","","0.0","","84.8","","0","",,"",,""
"1965-09","1965","09","18.3","","8.1","","13.2","","23.9","S","2.8","","35.1","","0.0","","35.1","","0","",,"",,""
"1965-10","1965","10","15.4","","7.6","","11.5","","21.7","","2.2","","270.0","","0.0","","270.0","","0","",,"",,""
"1965-11","1965","11","9.5","","4.1","","6.8","","15.6","","-1.7","","270.3","","0.0","","270.3","","0","",,"",,""
"1965-12","1965","12","4.9","","0.4","","2.7","","12.8","","-5.6","S","187.5","","77.0","","264.4","","","M",,"",,""
"1966-01","1966","01","4.8","","-0.4","","2.2","","10.0","","-6.1","S","250.4","","41.1","","291.6","","0","",,"",,""
"1966-02","1966","02","7.3","","0.2","","3.8","","13.9","S","-4.4","","139.7","","10.7","","150.4","","","M",,"",,""
"1966-03","1966","03","9.8","","1.8","","5.8","","18.3","","-5.6","","167.1","","5.3","","172.5","","","M",,"",,""
"1966-04","1966","04","13.4","","3.4","","8.4","","20.6","S","0.0","","108.0","","0.0","","108.0","","0","",,"",,""
"1966-05","1966","05","17.2","","5.8","","11.5","","27.2","","1.1","","105.4","","0.0","","105.4","","0","",,"",,""
"1966-06","1966","06","18.6","","9.1","","13.9","","30.6","","5.0","","76.2","","0.0","","76.2","","0","",,"",,""
"1966-07","1966","07","20.8","","10.9","","15.9","","26.7","","7.8","","136.1","","0.0","","136.1","","0","",,"",,""
"1966-08","1966","08","22.6","","11.1","","16.9","","28.9","","7.2","","49.8","","0.0","","49.8","","0","",,"",,""
"1966-09","1966","09","19.6","","10.7","","15.2","","26.7","","6.7","","124.2","","0.0","","124.2","","0","",,"",,""
"1966-10","1966","10","13.1","","5.4","","9.3","","22.8","","0.0","","298.2","","0.0","","298.2","","0","",,"",,""
"1966-11","1966","11","9.1","","3.0","","6.1","","14.4","","-3.3","","297.7","","0.0","","297.7","","0","",,"",,""
"1966-12","1966","12","7.2","","2.9","","5.1","","11.1","","-2.2","S","586.5","","0.8","","587.2","","0","",,"",,""
"1967-01","1967","01","6.6","","1.3","","4.0","","10.6","","-2.8","","454.4","","13.5","","467.9","","0","",,"",,""
"1967-02","1967","02","8.1","","1.2","","4.7","","12.2","","-2.8","","276.6","","0.8","","277.4","","0","",,"",,""
"1967-03","1967","03","8.9","","1.0","","5.0","","13.3","","-3.9","","184.4","","6.4","","190.8","","0","",,"",,""
"1967-04","1967","04","12.0","","2.3","","7.2","","15.6","S","-0.6","","137.7","","0.0","","137.7","","0","",,"",,""
"1967-05","1967","05","16.8","","7.3","","12.1","","25.6","","2.8","","84.6","","0.0","","84.6","","0","",,"",,""
"1967-06","1967","06","22.5","","11.7","","17.1","","31.7","","7.8","","27.2","","0.0","","27.2","","0","",,"",,""
"1967-07","1967","07","23.3","","11.2","","17.3","","28.9","","7.8","","44.7","","0.0","","44.7","","0","",,"",,""
"1967-08","1967","08","27.4","","12.7","","20.1","","33.3","S","8.9","","5.6","","0.0","","5.6","","0","",,"",,""
"1967-09","1967","09","22.3","","10.9","","16.6","","30.0","S","6.7","","105.4","","0.0","","105.4","","0","",,"",,""
"1967-10","1967","10","13.4","","7.4","","10.4","","18.9","","2.2","","500.9","","0.0","","500.9","","0","",,"",,""
"1967-11","1967","11","9.6","","2.9","","6.3","","13.9","","-2.8","","209.0","","0.0","","209.0","","0","",,"",,""
"1967-12","1967","12","5.3","","0.2","","2.8","","10.0","S","-10.0","","295.9","","6.4","","302.3","","0","",,"",,""
"1968-01","1968","01","5.1","","0.1","","2.6","","13.3","","-8.9","","405.4","","25.4","","430.8","","","M",,"",,""
"1968-02","1968","02","11.1","","1.7","","6.4","","18.3","","-3.9","","218.4","","0.0","","218.4","","0","",,"",,""
"1968-03","1968","03","10.3","","3.8","","7.1","","17.8","S","-1.1","","253.0","","0.0","","253.0","","0","",,"",,""
"1968-04","1968","04","11.7","","3.1","","7.4","","22.2","","-1.7","S","195.1","","0.0","","195.1","","0","",,"",,""
"1968-05","1968","05","17.6","","7.0","","12.3","","27.2","","2.2","","79.2","","0.0","","79.2","","0","",,"",,""
"1968-06","1968","06","19.0","","9.6","","14.3","","25.6","S","5.0","","125.2","","0.0","","125.2","","0","",,"",,""
"1968-07","1968","07","24.1","","12.1","","18.1","","31.7","","8.3","","61.5","","0.0","","61.5","","0","",,"",,""
"1968-08","1968","08","20.8","","11.4","","16.1","","28.9","","8.3","","141.7","","0.0","","141.7","","0","",,"",,""
"1968-09","1968","09","18.3","","9.6","","14.0","","25.6","","3.9","","193.8","","0.0","","193.8","","0","",,"",,""
"1968-10","1968","10","12.1","","6.3","","9.2","","18.3","","2.2","","292.9","","0.0","","292.9","","0","",,"",,""
"1968-11","1968","11","8.6","","3.2","","5.9","","13.9","","-2.8","","266.4","","6.4","","272.8","","0","",,"",,""
"1968-12","1968","12","3.4","","-2.6","","0.4","","12.2","","-20.0","","248.2","","80.3","","328.4","","","M",,"",,""
"1969-01","1969","01","-0.9","","-6.8","","-3.9","","8.3","","-17.8","S","127.0","","87.6","","214.6","","","M",,"",,""
"1969-02","1969","02","6.3","","-0.6","","2.9","","11.1","S","-7.2","","99.6","","20.1","","119.6","","0","",,"",,""
"1969-03","1969","03","10.7","","1.3","","6.0","","18.9","","-2.8","","206.8","","0.0","","206.8","","0","",,"",,""
"1969-04","1969","04","12.0","","4.2","","8.1","","19.4","","1.1","S","229.9","","0.0","","229.9","","0","",,"",,""
"1969-05","1969","05","19.4","","7.7","","13.6","","32.2","","3.3","","58.9","","0.0","","58.9","","0","",,"",,""
"1969-06","1969","06","22.1","","11.9","","17.0","","31.7","","6.7","","52.6","","0.0","","52.6","","0","",,"",,""
"1969-07","1969","07","22.3","","10.4","","16.4","","27.8","S","4.4","","54.9","","0.0","","54.9","","0","",,"",,""
"1969-08","1969","08","20.3","","10.1","","15.2","","26.1","S","5.6","","69.3","","0.0","","69.3","","0","",,"",,""
"1969-09","1969","09","18.1","","9.8","","14.0","","26.7","","5.0","","275.3","","0.0","","275.3","","0","",,"",,""
"1969-10","1969","10","14.4","","5.3","","9.9","","21.1","","1.7","S","185.9","","0.0","","185.9","","0","",,"",,""
"1969-11","1969","11","9.1","","3.3","","6.2","","15.6","","-2.2","","174.5","","0.0","","174.5","","0","",,"",,""
"1969-12","1969","12","7.5","","2.2","","4.9","","11.7","S","-1.7","S","218.7","","0.0","T","218.7","","0","",,"",,""
"1970-01","1970","01","5.4","","-0.4","","2.5","","11.7","","-5.0","S","214.6","","8.4","","223.0","","0","",,"",,""
"1970-02","1970","02","10.3","","1.7","","6.0","","15.0","","-2.2","S","143.8","","0.0","T","143.8","","0","",,"",,""
"1970-03","1970","03","11.3","","0.8","","6.1","","16.7","","-4.4","","119.1","","0.0","","119.1","","0","",,"",,""
"1970-04","1970","04","11.4","","2.3","","6.9","","16.7","S","-1.1","S","242.8","","0.0","","242.8","","0","",,"",,""
"1970-05","1970","05","16.4","","6.0","","11.2","","23.9","","0.0","","68.6","","0.0","","68.6","","0","",,"",,""
"1970-06","1970","06","22.6","","9.9","","16.3","","32.8","S","4.4","","94.0","","0.0","","94.0","","0","",,"",,""
"1970-07","1970","07","22.7","","11.1","","16.9","","31.7","","7.8","","99.6","","0.0","","99.6","","0","",,"",,""
"1970-08","1970","08","22.9","","11.3","","17.1","","30.0","","7.2","","15.7","","0.0","","15.7","","0","",,"",,""
"1970-09","1970","09","17.7","","7.6","","12.7","","25.0","S","2.8","","176.5","","0.0","","176.5","","0","",,"",,""
"1970-10","1970","10","13.6","","4.7","","9.2","","25.6","","-0.6","S","165.1","","0.0","","165.1","","0","",,"",,""
"1970-11","1970","11","8.2","","2.1","","5.2","","16.1","S","-6.7","S","222.8","","5.3","","228.1","","","M",,"",,""
"1970-12","1970","12","4.8","","-0.9","","2.0","","8.3","","-7.8","","358.1","","24.6","","382.8","","0","",,"",,""
"1971-01","1971","01","4.1","","-1.2","","1.5","","11.1","","-10.0","S","414.8","","87.9","","502.7","","0","",,"",,""
"1971-02","1971","02","6.8","","0.3","","3.6","","10.0","","-8.9","","293.6","","36.8","","330.5","","","M",,"",,""
"1971-03","1971","03","7.2","","-0.8","","3.2","","12.2","","-11.7","","280.9","","30.0","","310.9","","0","",,"",,""
"1971-04","1971","04","13.1","","3.1","","8.1","","25.6","","0.0","S","96.3","","0.0","","96.3","","0","",,"",,""
"1971-05","1971","05","18.0","","7.3","","12.7","","29.4","","3.9","","60.5","","0.0","","60.5","","0","",,"",,""
"1971-06","1971","06","16.8","","8.9","","12.9","","28.3","","5.6","","151.6","","0.0","","151.6","","0","",,"",,""
"1971-07","1971","07","23.5","","11.9","","17.7","","33.3","","4.4","","57.9","","0.0","","57.9","","0","",,"",,""
"1971-08","1971","08","23.3","","12.3","","17.8","","30.0","S","8.9","S","39.4","","0.0","","39.4","","0","",,"",,""
"1971-09","1971","09","16.2","","8.8","","12.5","","21.1","S","2.2","","150.9","","0.0","","150.9","","0","",,"",,""
"1971-10","1971","10","11.3","","4.9","","8.1","","20.0","S","-3.9","","306.8","","0.0","","306.8","","0","",,"",,""
"1971-11","1971","11","7.0","","3.1","","5.1","","12.8","","-1.7","","341.4","","0.0","","341.4","","0","",,"",,""
"1971-12","1971","12","0.8","","-3.0","","-1.1","","8.9","","-12.2","S","146.6","E","84.6","E","231.1","E","","M",,"",,""
"1972-01","1972","01","0.4","","-3.9","","-1.8","","6.7","","-14.4","","161.8","","56.9","","218.7","","","M",,"",,""
"1972-02","1972","02","5.1","","-0.8","","2.2","","10.0","","-8.9","S","305.3","","0.0","T","305.3","","0","",,"",,""
"1972-03","1972","03","8.1","","2.4","","5.3","","13.3","S","-3.3","","417.8","","0.5","","418.3","","0","",,"",,""
"1972-04","1972","04","10.4","","3.7","","7.1","","21.1","","-1.1","","179.6","","2.5","","182.1","","0","",,"",,""
"1972-05","1972","05","19.3","","9.8","","14.6","","32.8","","3.3","","63.8","","0.0","","63.8","","0","",,"",,""
"1972-06","1972","06","19.2","","11.8","","15.5","","28.3","","8.3","","91.2","","0.0","","91.2","","0","",,"",,""
"1972-07","1972","07","24.0","","13.0","","18.5","","30.0","S","10.0","S","186.2","","0.0","","186.2","","0","",,"",,""
"1972-08","1972","08","22.8","","11.9","","17.4","","31.1","","7.2","","51.3","","0.0","","51.3","","0","",,"",,""
"1972-09","1972","09","13.9","","5.8","","9.9","","26.7","S","-1.1","","199.4","","0.0","","199.4","","0","",,"",,""
"1972-10","1972","10","10.2","","2.6","","6.4","","17.2","","-2.2","","76.5","","0.0","","76.5","","","M",,"",,""
"1972-11","1972","11","6.3","","1.9","","4.1","","9.4","S","-2.8","","248.9","","0.0","","248.9","","0","",,"",,""
"1972-12","1972","12","-0.1","","-3.1","","-1.6","","6.7","S","-13.3","S","491.5","","28.4","","519.9","","","M",,"",,""
"1973-01","1973","01","1.8","","-1.7","","0.1","","6.7","S","-10.6","","197.4","","10.9","","208.3","","","M",,"",,""
"1973-02","1973","02","7.2","","1.3","","4.3","","14.4","","-3.3","","131.1","","0.0","","131.1","","","M",,"",,""
"1973-03","1973","03","8.2","","1.9","","5.1","","13.3","","-1.1","","165.9","","0.0","","165.9","","","M",,"",,""
"1973-04","1973","04","12.8","","3.2","","8.0","","17.8","","0.0","","43.9","","0.0","","43.9","","0","",,"",,""
"1973-05","1973","05","16.6","","6.0","","11.3","","31.1","","1.7","S","80.8","","0.0","","80.8","","0","",,"",,""
"1973-06","1973","06","17.4","","8.6","","13.0","","30.6","","3.3","","138.9","","0.0","","138.9","","0","",,"",,""
"1973-07","1973","07","21.8","","10.8","","16.3","","30.0","","6.1","","47.5","","0.0","","47.5","","0","",,"",,""
"1973-08","1973","08","20.2","","10.3","","15.3","","29.4","","5.6","","44.5","","0.0","","44.5","","0","",,"",,""
"1973-09","1973","09","19.7","","10.2","","15.0","","32.2","","6.1","S","91.7","","0.0","","91.7","","0","",,"",,""
"1973-10","1973","10","11.3","","6.1","","8.7","","16.1","","2.8","S","236.7","","0.0","","236.7","","0","",,"",,""
"1973-11","1973","11","4.4","","0.0","","2.2","","10.6","","-3.9","","250.4","","66.8","","317.2","","0","",,"",,""
"1973-12","1973","12","5.7","","2.3","","4.0","","10.6","","-3.3","","278.4","","13.5","","291.8","","","M",,"",,""
"1974-01","1974","01","3.1","","-2.6","","0.3","","8.9","","-10.0","","362.0","","51.1","","413.0","","0","",,"",,""
"1974-02","1974","02","5.7","","1.2","","3.5","","9.4","S","-2.2","S","297.7","","7.1","","304.8","","0","",,"",,""
"1974-03","1974","03","8.2","","1.7","","5.0","","11.7","","-5.0","","251.5","","4.6","","256.0","","0","",,"",,""
"1974-04","1974","04","","M","","M","","M","","M","0.6","","179.6","","0.0","","179.6","","0","",,"",,""
"1974-05","1974","05","","M","","M","","M","","M","0.0","","194.6","","0.0","","194.6","","0","",,"",,""
"1974-06","1974","06","18.4","","8.7","","13.6","","27.2","","4.4","","80.0","","0.0","","80.0","","0","",,"",,""
"1974-07","1974","07","18.1","","9.3","","13.7","","26.7","","5.6","","133.6","","0.0","","133.6","","0","",,"",,""
"1974-08","1974","08","22.5","","12.1","","17.3","","33.3","","7.8","S","13.0","","0.0","","13.0","","0","",,"",,""
"1974-09","1974","09","23.7","","11.9","","17.8","","31.7","","5.0","","39.1","","0.0","","39.1","","0","",,"",,""
"1974-10","1974","10","15.5","","7.7","","11.6","","20.6","S","3.9","S","58.4","","0.0","","58.4","","0","",,"",,""
"1974-11","1974","11","8.3","","5.4","","6.9","","11.7","S","1.7","S","301.0","","0.0","","301.0","","","M",,"",,""
"1974-12","1974","12","8.1","","4.8","","6.5","","13.9","","-0.6","S","389.6","","0.0","","389.6","","","M",,"",,""
"1975-01","1975","01","4.2","","-1.3","","1.5","","10.0","","-7.8","","234.7","","10.9","","245.6","","","M",,"",,""
"1975-02","1975","02","5.7","","-0.4","","2.7","","11.1","S","-7.2","","189.0","","23.1","","212.1","","","M",,"",,""
"1975-03","1975","03","8.7","","0.8","","4.8","","14.4","","-2.8","","162.1","","0.0","","162.1","","","M",,"",,""
"1975-04","1975","04","11.7","","2.3","","7.0","","18.9","","-1.1","S","72.6","","0.0","","72.6","","","M",,"",,""
"1975-05","1975","05","17.2","","6.2","","11.7","","26.1","S","0.6","","85.1","","0.0","","85.1","","0","",,"",,""
"1975-06","1975","06","17.8","","9.1","","13.5","","28.9","","5.6","","82.0","","0.0","","82.0","","0","",,"",,""
"1975-07","1975","07","23.8","","12.6","","18.2","","30.6","","8.3","","19.1","","0.0","","19.1","","0","",,"",,""
"1975-08","1975","08","20.3","","11.8","","16.1","","28.3","","7.2","","199.1","","0.0","","199.1","","0","",,"",,""
"1975-09","1975","09","21.7","","9.7","","15.7","","29.4","","5.0","","3.8","","0.0","","3.8","","0","",,"",,""
"1975-10","1975","10","12.1","","6.4","","9.3","","27.2","","1.7","","464.8","","0.0","","464.8","","","M",,"",,""
"1975-11","1975","11","7.6","","2.1","","4.9","","16.7","","-7.8","","374.9","","19.8","","394.7","","","M",,"",,""
"1975-12","1975","12","5.9","","-0.6","","2.7","","11.7","S","-6.7","","407.2","","23.6","","430.8","","","M",,"",,""
"1976-01","1976","01","6.0","","0.8","","3.4","","11.1","S","-4.4","","335.0","","6.6","","341.6","","0","",,"",,""
"1976-02","1976","02","5.4","","-0.1","","2.7","","10.6","","-3.9","S","225.0","","13.5","","238.5","","","M",,"",,""
"1976-03","1976","03","6.8","","-0.6","","3.1","","11.7","","-10.0","","201.9","","0.0","","201.9","","0","",,"",,""
"1976-04","1976","04","14.3","","3.5","","8.9","","26.1","","-1.7","S","164.6","","0.0","","164.6","","0","",,"",,""
"1976-05","1976","05","15.8","","6.1","","11.0","","25.6","","2.8","","158.8","","0.0","","158.8","","0","",,"",,""
"1976-06","1976","06","17.8","","8.0","","12.9","","26.1","","2.8","","95.8","E","0.0","","95.8","E","0","",,"",,""
"1976-07","1976","07","21.7","","11.1","","16.4","","27.2","","7.2","","85.9","","0.0","","85.9","","0","",,"",,""
"1976-08","1976","08","19.5","","11.4","","15.5","","25.6","","7.8","","149.4","","0.0","","149.4","","0","",,"",,""
"1976-09","1976","09","19.7","","9.8","","14.8","","26.1","","5.6","","104.1","","0.0","","104.1","","0","",,"",,""
"1976-10","1976","10","14.0","","6.1","","10.1","","21.1","","0.0","","151.1","","0.0","","151.1","","0","",,"",,""
"1976-11","1976","11","9.7","","2.4","","6.1","","15.6","","-3.3","","126.2","","0.0","","126.2","","0","",,"",,""
"1976-12","1976","12","7.1","","2.1","","4.6","","11.1","S","-3.3","","248.9","","0.0","","248.9","","0","",,"",,""
"1977-01","1977","01","4.1","","-1.6","","1.3","","11.7","","-6.7","","151.5","","0.0","T","151.5","","0","",,"",,""
"1977-02","1977","02","10.5","","2.6","","6.6","","16.1","","-3.9","","134.1","","0.0","","134.1","","0","",,"",,""
"1977-03","1977","03","8.6","","1.4","","5.0","","13.3","","-3.3","","184.2","","0.0","","184.2","","0","",,"",,""
"1977-04","1977","04","15.5","","4.4","","10.0","","26.7","","0.6","","81.7","","0.0","","81.7","","0","",,"",,""
"1977-05","1977","05","15.5","","6.4","","11.0","","21.1","S","3.3","","128.8","E","0.0","","128.8","E","0","",,"",,""
"1977-06","1977","06","20.9","","9.6","","15.3","","30.0","","6.1","","32.3","","0.0","","32.3","","0","",,"",,""
"1977-07","1977","07","22.1","","10.2","","16.2","","28.9","","6.1","","74.0","","0.0","","74.0","","0","",,"",,""
"1977-08","1977","08","25.7","","12.9","","19.3","","33.9","","7.8","","60.9","","0.0","","60.9","","0","",,"",,""
"1977-09","1977","09","18.3","E","8.8","E","13.6","E","24.4","","4.4","","117.7","","0.0","","117.7","","0","",,"",,""
"1977-10","1977","10","14.7","","6.4","","10.6","","20.6","","2.2","","206.2","","0.0","","206.2","","0","",,"",,""
"1977-11","1977","11","8.0","","1.3","","4.7","","13.9","","-11.7","S","296.3","","6.9","E","303.2","","0","",,"",,""
"1977-12","1977","12","5.3","","-1.1","","2.1","","11.7","","-7.2","","249.0","","15.4","E","264.4","","0","",,"",,""
"1978-01","1978","01","6.4","","0.2","","3.3","","11.7","","-8.3","","102.7","","38.4","","141.1","","0","",,"",,""
"1978-02","1978","02","9.2","","1.5","","5.4","","13.9","","-2.8","","131.7","","26.2","","157.9","","0","",,"",,""
"1978-03","1978","03","11.4","","3.1","","7.3","","16.7","","-2.2","","123.3","","0.0","","123.3","","0","",,"",,""
"1978-04","1978","04","13.4","","3.9","","8.7","","20.0","","-0.6","","110.8","","0.0","","110.8","","0","",,"",,""
"1978-05","1978","05","17.1","","6.1","","11.6","","27.8","","0.6","S","111.1","","0.0","","111.1","","0","",,"",,""
"1978-06","1978","06","22.0","E","10.7","E","16.4","E","31.1","S","7.8","S","52.1","","0.0","","52.1","","0","",,"",,""
"1978-07","1978","07","24.3","","11.9","","18.1","","","M","","M","9.7","","0.0","","9.7","","0","",,"",,""
"1978-08","1978","08","22.7","E","12.5","E","17.6","E","35.0","","6.0","E","116.7","","0.0","","116.7","","0","",,"",,""
"1978-09","1978","09","","M","","M","","M","","M","","M","149.2","","0.0","","149.2","","0","",,"",,""
"1978-10","1978","10","14.9","","6.5","","10.7","","20.5","S","1.0","","81.6","","0.0","","81.6","","0","",,"",,""
"1978-11","1978","11","6.3","","-1.6","","2.4","","13.0","","-9.5","S","229.8","","0.0","","229.8","","0","",,"",,""
"1978-12","1978","12","3.4","E","-2.4","","0.5","E","7.0","S","-16.0","","","M","5.8","E","","M","","M",,"",,""
