"Station Name","YOHO NP OHARA LAKE"
"Province","BRITISH COLUMBIA"
"Latitude","51.36"
"Longitude","-116.34"
"Elevation","2024.60"
"Climate Identifier","117R00H"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"B","More than one occurrence and estimated"
"E","Estimated"
"M","Missing"
"S","More than one occurrence"
"T","Trace"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"

"Date/Time","Year","Month","Mean Max Temp (°C)","Mean Max Temp Flag","Mean Min Temp (°C)","Mean Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Extr Max Temp (°C)","Extr Max Temp Flag","Extr Min Temp (°C)","Extr Min Temp Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow Grnd Last Day (cm)","Snow Grnd Last Day Flag","Dir of Max Gust (10's deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1990-07","1990","07","16.9","","4.8","","10.9","","25.0","","0.5","","68.1","","0.0","","68.1","","0","",,"",,""
"1990-08","1990","08","16.5","","5.4","","11.0","","24.0","S","-1.0","","67.5","E","6.1","E","73.6","E","0","",,"",,""
"1990-09","1990","09","15.1","","1.9","","8.5","","20.0","S","-2.5","S","37.0","","0.0","","37.0","","0","",,"",,""
"1990-10","1990","10","","M","","M","","M","","M","","M","","M","","M","","M","","M",,"",,""
"1990-11","1990","11","","M","","M","","M","","M","","M","","M","","M","","M","","M",,"",,""
"1990-12","1990","12","","M","","M","","M","","M","","M","","M","","M","","M","","M",,"",,""
"1991-01","1991","01","-6.1","I","-15.2","I","-10.6","I","1.5","I","-25.0","I","0.0","I","9.5","I","9.5","I","100","",,"",,""
"1991-02","1991","02","-0.8","","-7.8","E","-4.3","E","3.5","","-18.5","","0.0","","58.5","","58.5","","114","",,"",,""
"1991-03","1991","03","-3.1","","-13.8","","-8.5","","7.5","","-26.5","","0.0","","71.0","","71.0","","130","",,"",,""
"1991-04","1991","04","1.7","I","-8.4","I","-3.5","I","7.0","I","-17.5","I","0.0","I","70.5","I","70.5","I","","M",,"",,""
"1991-05","1991","05","","M","","M","","M","","M","","M","","M","","M","","M","","M",,"",,""
"1991-06","1991","06","9.2","","0.8","","5.0","","17.0","","-5.0","","112.1","E","5.5","E","117.6","E","","M",,"",,""
"1991-07","1991","07","14.8","","3.6","","9.2","","22.5","","-1.0","","76.6","E","1.0","E","77.6","E","","",,"",,""
"1991-08","1991","08","17.0","","5.8","","11.4","","24.5","","1.0","","106.6","","0.0","","106.6","","0","",,"",,""
"1991-09","1991","09","11.7","","0.9","","6.3","","18.5","","-3.0","","27.1","","4.4","","31.5","","","",,"",,""
"1991-10","1991","10","9.5","I","0.1","I","4.6","I","16.5","I","-7.0","I","0.4","I","3.0","I","3.4","I","","",,"",,""
"1991-11","1991","11","","M","","M","","M","","M","","M","","M","","M","","M","","M",,"",,""
"1991-12","1991","12","","","","","","","","","","","","","","","","","","",,"",,""
"1992-01","1992","01","-2.6","I","-8.8","I","-5.3","I","2.0","I","-16.0","I","0.0","I","54.0","I","54.0","I","85","",,"",,""
"1992-02","1992","02","-0.8","","-10.3","","-5.6","","9.0","","-20.0","","0.0","","67.5","","67.5","","93","",,"",,""
"1992-03","1992","03","4.0","E","-9.7","","-2.7","E","9.0","B","-18.0","","0.0","","22.5","","22.5","","93","",,"",,""
"1992-04","1992","04","2.8","I","-7.5","I","-2.5","I","12.0","I","-20.5","I","0.0","I","43.0","I","43.0","I","","M",,"",,""
"1992-05","1992","05","","M","","M","","M","","M","","M","","M","","M","","M","","M",,"",,""
"1992-06","1992","06","15.6","","3.5","","9.6","","23.0","","-2.0","","47.5","","1.0","","48.5","","0","",,"",,""
"1992-07","1992","07","13.7","","4.3","","9.0","","22.0","","0.5","","128.9","","0.0","","128.9","","0","",,"",,""
"1992-08","1992","08","14.5","","3.1","","8.8","","23.0","S","-6.5","","54.0","","12.0","","66.0","","","M",,"",,""
"1992-09","1992","09","6.2","","-0.3","","3.0","","18.0","","-7.0","","74.6","","37.2","","111.8","","","M",,"",,""
"1992-10","1992","10","5.3","I","-2.4","I","1.5","I","19.0","I","-13.0","I","18.3","I","11.5","I","29.8","I","","M",,"",,""
"1992-11","1992","11","","M","","M","","M","","M","","M","","M","","M","","M","","M",,"",,""
"1992-12","1992","12","","M","","M","","M","","M","","M","","M","","M","","M","","M",,"",,""
"1993-01","1993","01","-3.8","I","-11.3","I","-7.1","I","2.0","I","-19.0","I","0.0","","14.0","I","14.0","I","","",,"",,""
"1993-02","1993","02","-6.4","","-17.5","","-12.0","","4.0","","-31.5","","0.0","","19.0","","19.0","","70","",,"",,""
"1993-03","1993","03","-0.9","","-11.8","","-6.3","","6.0","","-27.0","","0.0","T","96.5","","96.5","","100","",,"",,""
"1993-04","1993","04","3.4","I","-6.1","I","-1.3","I","7.0","I","-12.0","I","0.0","I","29.0","I","29.0","I","","M",,"",,""
"1993-05","1993","05","","M","","M","","M","","M","","M","","M","","M","","M","","M",,"",,""
"1993-06","1993","06","10.7","","1.9","E","6.3","E","18.0","","-2.0","","178.8","E","15.8","E","194.6","E","","",,"",,""
"1993-07","1993","07","11.3","","3.3","","7.3","","18.0","","-0.5","","225.7","","0.0","","225.7","","0","",,"",,""
"1993-08","1993","08","12.9","","3.2","","8.1","","21.0","","-0.5","S","136.1","","0.6","","136.7","","0","",,"",,""
"1993-09","1993","09","10.5","","0.6","","5.6","","18.5","","-7.0","","24.6","","24.0","","48.6","","","M",,"",,""
"1993-10","1993","10","8.1","I","-1.6","I","3.2","I","16.5","I","-6.0","I","16.0","I","23.0","I","39.0","I","","",,"",,""
"1993-11","1993","11","","M","","M","","M","","M","","M","","M","","M","","M","","M",,"",,""
"1993-12","1993","12","","M","","M","","M","","M","","M","","M","","M","","M","","M",,"",,""
"1994-01","1994","01","","M","","M","","M","","M","","M","","M","","M","","M","","M",,"",,""
"1994-02","1994","02","-8.3","","-16.6","","-12.5","","1.5","","-37.0","","0.0","","75.0","","75.0","","130","",,"",,""
"1994-03","1994","03","0.4","","-10.1","","-4.9","","10.5","S","-20.5","","0.0","T","95.0","","95.0","","145","",,"",,""
"1994-04","1994","04","2.5","I","-5.5","I","-1.5","I","6.5","I","-10.0","I","0.0","I","53.0","I","53.0","I","","M",,"",,""
"1994-05","1994","05","","M","","M","","M","","M","","M","","M","","M","","M","","M",,"",,""
"1994-06","1994","06","11.1","","1.6","","6.4","","22.0","","-1.5","","101.5","","7.5","","109.0","","0","",,"",,""
"1994-07","1994","07","18.1","","4.7","","11.4","","26.5","","0.0","S","59.9","","2.0","","61.9","","0","",,"",,""
"1994-08","1994","08","16.2","","4.3","","10.2","","25.0","","-0.5","S","81.7","","0.0","","81.7","","0","",,"",,""
"1994-09","1994","09","13.2","","3.4","","8.3","","19.5","","-2.0","","41.9","","0.0","T","41.9","","0","",,"",,""
"1994-10","1994","10","5.6","I","-2.4","I","1.6","I","11.0","I","-6.5","I","12.0","I","3.0","I","13.2","I","","",,"",,""
"1994-11","1994","11","","M","","M","","M","","M","","M","","M","","M","","M","","M",,"",,""
"1994-12","1994","12","","M","","M","","M","","M","","M","","M","","M","","M","","M",,"",,""
"1995-01","1995","01","","","","","","","","","","","","","","","","","","",,"",,""
"1995-02","1995","02","-4.6","E","-13.6","E","-9.2","E","2.5","S","-33.0","E","0.0","","52.0","E","52.0","E","95","",,"",,""
"1995-03","1995","03","-0.6","","-12.1","","-6.4","","8.0","","-29.0","","0.0","","58.0","","58.0","","108","",,"",,""
"1995-04","1995","04","1.2","I","-6.5","I","-2.7","I","4.5","I","-15.0","I","0.0","","60.0","I","60.0","I","","M",,"",,""
"1995-05","1995","05","","","","","","","","","","","","","","","","","","",,"",,""
"1995-06","1995","06","12.9","E","2.2","E","7.6","E","21.0","E","-3.5","B","95.0","E","0.0","","95.0","E","0","",,"",,""
"1995-07","1995","07","13.2","","4.6","","8.9","","19.5","","-1.5","","137.1","","0.0","","137.1","","0","",,"",,""
"1995-08","1995","08","10.5","","2.4","","6.5","","18.5","","-1.5","","202.8","","3.0","","205.8","","0","",,"",,""
"1995-09","1995","09","13.5","","1.5","","7.5","","21.0","","-5.0","","27.4","","3.0","","30.4","","0","",,"",,""
"1995-10","1995","10","","","","","","","","","","","","","","","","","","",,"",,""
"1995-11","1995","11","","","","","","","","","","","","","","","","","","",,"",,""
"1995-12","1995","12","","","","","","","","","","","","","","","","","","",,"",,""
"1996-01","1996","01","","","","","","","","","","","","","","","","","","",,"",,""
"1996-02","1996","02","-3.5","I","-15.5","I","-9.6","I","6.0","I","-29.5","I","0.0","I","59.0","I","59.0","I","128","",,"",,""
"1996-03","1996","03","-3.0","","-14.8","","-8.9","","5.5","","-30.0","S","0.0","","43.0","","43.0","","136","",,"",,""
"1996-04","1996","04","","","","","","","","","","","","","","","","","","",,"",,""
"1996-05","1996","05","","","","","","","","","","","","","","","","","","",,"",,""
"1996-06","1996","06","9.0","I","1.0","I","5.1","I","13.0","I","-2.0","I","19.5","I","0.0","I","19.5","I","","",,"",,""
"1996-07","1996","07","15.7","","4.1","","10.0","","23.0","","0.0","","78.2","","0.0","","78.2","","0","",,"",,""
"1996-08","1996","08","16.5","","4.2","","10.4","","25.0","","-0.5","","41.2","","0.0","","41.2","","0","",,"",,""
"1996-09","1996","09","7.6","","0.2","","3.9","","21.5","","-7.5","","59.7","","3.5","","63.2","","0","",,"",,""
"1996-10","1996","10","","","","","","","","","","","","","","","","","","",,"",,""
"1996-11","1996","11","","","","","","","","","","","","","","","","","","",,"",,""
"1996-12","1996","12","","","","","","","","","","","","","","","","","","",,"",,""
"1997-01","1997","01","","","","","","","","","","","","","","","","","","",,"",,""
"1997-02","1997","02","-3.8","","-13.1","","-8.5","","6.0","","-22.0","","0.0","","58.5","","58.5","","125","",,"",,""
"1997-03","1997","03","-3.5","","-11.7","","-7.6","","5.0","","-27.0","","0.0","","78.0","","78.0","","135","",,"",,""
"1997-04","1997","04","","","","","","","","","","","","","","","","","","",,"",,""
"1997-05","1997","05","","","","","","","","","","","","","","","","","","",,"",,""
"1997-06","1997","06","10.6","E","1.3","E","6.0","E","18.0","","-2.5","E","66.8","","7.0","","73.8","","0","",,"",,""
"1997-07","1997","07","14.5","","4.2","","9.4","","23.5","","0.0","S","123.4","","0.0","","123.4","","0","",,"",,""
"1997-08","1997","08","14.8","","4.4","","9.6","","26.0","","-2.0","","110.2","","0.0","","110.2","","0","",,"",,""
"1997-09","1997","09","11.6","","1.7","","6.6","","19.0","S","-3.0","","125.8","","8.0","","133.8","","0","",,"",,""
"1997-10","1997","10","","","","","","","","","","","","","","","","","","",,"",,""
"1997-11","1997","11","","","","","","","","","","","","","","","","","","",,"",,""
"1997-12","1997","12","","","","","","","","","","","","","","","","","","",,"",,""
"1998-01","1998","01","","","","","","","","","","","","","","","","","","",,"",,""
"1998-02","1998","02","-2.8","","-11.9","","-7.4","","1.0","S","-21.0","","0.0","","20.0","","20.0","","73","",,"",,""
"1998-03","1998","03","-0.8","","-11.0","","-5.9","","4.5","","-20.5","","0.0","","94.5","","94.5","","108","",,"",,""
"1998-04","1998","04","","","","","","","","","","","","","","","","","","",,"",,""
"1998-05","1998","05","","","","","","","","","","","","","","","","","","",,"",,""
"1998-06","1998","06","11.8","E","2.4","E","7.1","E","17.0","B","-1.0","B","134.3","E","1.0","","135.3","E","","",,"",,""
"1998-07","1998","07","18.6","","7.0","","12.8","","27.0","","2.0","","102.9","","0.0","","102.9","","0","",,"",,""
"1998-08","1998","08","18.2","","5.8","","12.0","","28.0","","0.0","","65.2","","0.0","","65.2","","0","",,"",,""
"1998-09","1998","09","14.2","","3.7","","9.0","","24.0","","-3.5","","36.8","","0.0","","36.8","","0","",,"",,""
"1998-10","1998","10","","","","","","","","","","","","","","","","","","",,"",,""
"1998-11","1998","11","","","","","","","","","","","","","","","","","","",,"",,""
"1998-12","1998","12","","","","","","","","","","","","","","","","","","",,"",,""
"1999-01","1999","01","","","","","","","","","","","","","","","","","","",,"",,""
"1999-02","1999","02","-4.8","","-12.1","E","-8.5","E","-0.5","S","-24.0","E","0.0","","67.0","","67.0","","113","",,"",,""
"1999-03","1999","03","-1.3","E","-11.8","E","-6.6","E","10.0","","-22.0","","0.0","","91.0","E","91.0","E","","M",,"",,""
"1999-04","1999","04","","","","","","","","","","","","","","","","","","",,"",,""
"1999-05","1999","05","","","","","","","","","","","","","","","","","","",,"",,""
"1999-06","1999","06","9.2","E","-0.5","E","4.4","E","20.0","","-6.0","","67.3","I","7.0","","74.3","I","","M",,"",,""
"1999-07","1999","07","12.4","","2.5","","7.5","","22.0","","-2.0","S","105.3","","39.6","","144.9","","0","",,"",,""
"1999-08","1999","08","15.9","","5.6","","10.8","","23.0","S","-0.5","","71.6","I","15.0","I","71.6","I","15","",,"",,""
"1999-09","1999","09","9.7","","-0.5","","4.6","","18.0","S","-8.0","","22.6","","28.0","","50.6","","10","",,"",,""
"1999-10","1999","10","","","","","","","","","","","","","","","","","","",,"",,""
"1999-11","1999","11","","","","","","","","","","","","","","","","","","",,"",,""
"1999-12","1999","12","","","","","","","","","","","","","","","","","","",,"",,""
"2000-01","2000","01","","","","","","","","","","","","","","","","","","",,"",,""
"2000-02","2000","02","-4.1","","-14.4","","-9.3","","1.5","","-25.0","","0.0","","87.0","","87.0","","112","",,"",,""
"2000-03","2000","03","-1.4","","-9.0","","-5.3","","4.5","S","-17.5","","0.0","","101.1","","101.1","","123","",,"",,""
"2000-04","2000","04","","","","","","","","","","","","","","","","","","",,"",,""
"2000-05","2000","05","","","","","","","","","","","","","","","","","","",,"",,""
"2000-06","2000","06","11.2","I","0.8","I","6.1","I","18.5","I","-2.0","I","15.6","I","0.0","I","15.6","I","0","",,"",,""
"2000-07","2000","07","15.1","","3.6","","9.4","","25.0","","-2.0","","97.0","","3.5","","100.5","","0","",,"",,""
"2000-08","2000","08","15.0","","3.5","","9.2","","21.5","","-2.0","","66.6","","0.0","T","66.6","","0","",,"",,""
"2000-09","2000","09","9.1","","0.3","","4.7","","18.0","","-11.0","","97.7","","15.5","","113.2","","0","",,"",,""
"2000-10","2000","10","","","","","","","","","","","","","","","","","","",,"",,""
"2000-11","2000","11","","","","","","","","","","","","","","","","","","",,"",,""
"2000-12","2000","12","","","","","","","","","","","","","","","","","","",,"",,""
"2001-01","2001","01","","","","","","","","","","","","","","","","","","",,"",,""
"2001-02","2001","02","-6.9","","-18.1","","-12.5","","3.0","","-31.0","","0.0","","59.0","","59.0","","75","",,"",,""
"2001-03","2001","03","-1.2","","-10.3","","-5.8","","5.5","","-21.0","","0.0","","83.5","","83.5","","90","",,"",,""
"2001-04","2001","04","","","","","","","","","","","","","","","","","","",,"",,""
"2001-05","2001","05","","","","","","","","","","","","","","","","","","",,"",,""
"2001-06","2001","06","9.6","E","0.6","E","5.0","E","17.0","E","-2.5","E","121.9","E","1.0","","122.9","E","0","",,"",,""
"2001-07","2001","07","15.1","","4.9","","10.0","","25.0","","0.5","","100.2","","0.0","","100.2","","0","",,"",,""
"2001-08","2001","08","17.1","","5.4","","11.3","","25.0","","1.0","","31.9","","0.0","T","31.9","","0","",,"",,""
"2001-09","2001","09","11.4","","1.3","","6.4","","20.0","","-2.0","S","74.4","","0.0","","74.4","","0","",,"",,""
"2001-10","2001","10","","","","","","","","","","","","","","","","","","",,"",,""
"2001-11","2001","11","","","","","","","","","","","","","","","","","","",,"",,""
"2001-12","2001","12","","","","","","","","","","","","","","","","","","",,"",,""
"2002-01","2002","01","","","","","","","","","","","","","","","","","","",,"",,""
"2002-02","2002","02","-5.3","E","-14.6","E","-10.0","E","1.0","E","-29.5","E","0.0","","51.0","E","51.0","E","104","",,"",,""
"2002-03","2002","03","-6.8","","-15.9","","-11.4","","6.0","","-31.5","","0.0","","102.5","","102.5","","126","",,"",,""
"2002-04","2002","04","","","","","","","","","","","","","","","","","","",,"",,""
"2002-05","2002","05","","","","","","","","","","","","","","","","","","",,"",,""
"2002-06","2002","06","12.6","","1.5","E","7.1","E","23.5","","-3.0","","48.2","","4.0","","52.2","","0","",,"",,""
"2002-07","2002","07","17.0","","4.9","","11.0","","27.0","","-1.5","","77.2","","2.0","","79.2","","0","",,"",,""
"2002-08","2002","08","14.5","","3.0","","8.8","","21.5","S","-1.0","","74.3","","0.0","","74.3","","0","",,"",,""
"2002-09","2002","09","8.8","","1.6","","5.2","","18.5","","-5.0","","71.2","","18.5","","89.7","","15","",,"",,""
"2002-10","2002","10","","","","","","","","","","","","","","","","","","",,"",,""
"2002-11","2002","11","","","","","","","","","","","","","","","","","","",,"",,""
"2002-12","2002","12","","","","","","","","","","","","","","","","","","",,"",,""
"2003-01","2003","01","","","","","","","","","","","","","","","","","","",,"",,""
"2003-02","2003","02","-4.3","","-13.8","","-9.0","","0.0","S","-31.0","","0.0","","65.0","","65.0","","77","",,"",,""
"2003-03","2003","03","-2.9","","-11.2","","-7.1","","3.0","","-28.0","","2.0","E","91.0","","93.0","E","95","",,"",,""
"2003-04","2003","04","","","","","","","","","","","","","","","","","","",,"",,""
"2003-05","2003","05","","","","","","","","","","","","","","","","","","",,"",,""
"2003-06","2003","06","12.4","","1.5","E","6.9","E","23.0","","-2.5","","96.7","","0.0","T","96.7","","0","",,"",,""
"2003-07","2003","07","18.6","","5.3","","11.9","","26.0","","0.5","S","45.2","","0.4","","45.6","","0","",,"",,""
"2003-08","2003","08","19.0","","5.8","","12.4","","26.5","","0.5","","27.2","","0.0","","27.2","","0","",,"",,""
"2003-09","2003","09","10.2","","1.7","","5.9","","22.0","S","-5.0","","72.0","","42.0","","114.0","","0","",,"",,""
"2003-10","2003","10","","","","","","","","","","","","","","","","","","",,"",,""
"2003-11","2003","11","","","","","","","","","","","","","","","","","","",,"",,""
"2003-12","2003","12","","","","","","","","","","","","","","","","","","",,"",,""
"2004-01","2004","01","","","","","","","","","","","","","","","","","","",,"",,""
"2004-02","2004","02","-4.0","","-13.4","E","-8.7","E","1.0","","-26.0","","0.0","","10.5","","10.5","","84","",,"",,""
"2004-03","2004","03","0.1","E","-8.4","E","-4.4","E","12.5","E","-17.0","E","0.0","","86.0","","86.0","","","M",,"",,""
"2004-04","2004","04","","","","","","","","","","","","","","","","","","",,"",,""
"2004-05","2004","05","","","","","","","","","","","","","","","","","","",,"",,""
"2004-06","2004","06","13.9","","1.2","","7.6","","22.5","","-2.5","","11.0","I","2.0","","11.0","I","0","",,"",,""
"2004-07","2004","07","16.9","","4.9","E","10.9","E","25.0","S","1.5","E","97.8","","0.0","","97.8","","0","",,"",,""
"2004-08","2004","08","16.4","","5.1","","10.8","","25.5","S","2.0","S","130.0","","0.0","","130.0","","0","",,"",,""
"2004-09","2004","09","7.2","","0.4","","3.8","","14.5","S","-3.0","","111.2","","9.4","","120.6","","0","",,"",,""
"2004-10","2004","10","8.7","I","-0.7","I","4.0","I","13.0","I","-5.5","I","22.0","I","0.0","I","22.0","I","","M",,"",,""
"2004-11","2004","11","","","","","","","","","","","","","","","","","","",,"",,""
"2004-12","2004","12","","","","","","","","","","","","","","","","","","",,"",,""
"2005-01","2005","01","","","","","","","","","","","","","","","","","","",,"",,""
"2005-02","2005","02","-3.2","","-14.8","","-9.0","","3.5","S","-24.0","S","0.0","","54.0","","54.0","","89","",,"",,""
"2005-03","2005","03","-0.3","E","-9.5","E","-5.1","I","5.0","B","-23.0","E","0.0","","53.0","E","53.0","E","","M",,"",,""
"2005-04","2005","04","","","","","","","","","","","","","","","","","","",,"",,""
"2005-05","2005","05","","","","","","","","","","","","","","","","","","",,"",,""
"2005-06","2005","06","10.3","","1.7","","6.0","","21.5","","-2.5","","180.5","","10.0","","190.5","","0","",,"",,""
"2005-07","2005","07","14.6","","4.3","","9.5","","21.0","","-0.5","","102.7","","0.0","","102.7","","0","",,"",,""
"2005-08","2005","08","15.5","","3.5","","9.5","","23.5","","-1.0","S","89.4","","0.0","","89.4","","0","",,"",,""
"2005-09","2005","09","7.0","","-0.2","","3.4","","13.0","","-6.5","","111.7","","22.5","","134.2","","0","",,"",,""
"2005-10","2005","10","1.8","I","-2.5","I","-0.6","I","3.0","I","-7.0","I","0.0","I","6.0","I","6.0","I","","M",,"",,""
"2005-11","2005","11","","","","","","","","","","","","","","","","","","",,"",,""
"2005-12","2005","12","","","","","","","","","","","","","","","","","","",,"",,""
"2006-01","2006","01","","","","","","","","","","","","","","","","","","",,"",,""
"2006-02","2006","02","-6.5","","-14.7","","-10.6","","2.0","","-31.0","","0.0","","73.5","","73.5","","91","",,"",,""
"2006-03","2006","03","-2.1","E","-13.6","E","-8.1","I","5.0","E","-24.0","B","0.0","","47.5","E","47.5","E","","M",,"",,""
"2006-04","2006","04","","","","","","","","","","","","","","","","","","",,"",,""
"2006-05","2006","05","","","","","","","","","","","","","","","","","","",,"",,""
"2006-06","2006","06","14.9","","3.2","","9.1","","25.0","","-3.0","","82.8","","0.0","","82.8","","0","",,"",,""
"2006-07","2006","07","19.1","","6.0","E","12.5","E","27.5","","1.0","S","50.2","","0.0","T","50.2","","0","",,"",,""
"2006-08","2006","08","16.0","","3.2","","9.6","","23.5","","-0.5","S","114.9","","0.0","","114.9","","0","",,"",,""
"2006-09","2006","09","13.1","E","1.7","","7.3","E","23.0","E","-2.5","","31.4","","4.5","","35.9","","0","",,"",,""
"2006-10","2006","10","","","","","","","","","","","","","","","","","","",,"",,""
"2006-11","2006","11","","","","","","","","","","","","","","","","","","",,"",,""
"2006-12","2006","12","","","","","","","","","","","","","","","","","","",,"",,""
"2007-01","2007","01","","","","","","","","","","","","","","","","","","",,"",,""
"2007-02","2007","02","-4.4","","-11.7","","-8.1","","1.5","S","-20.0","","0.0","","87.5","","87.5","","118","",,"",,""
