"Station Name","KASLO"
"Province","BRITISH COLUMBIA"
"Latitude","49.91"
"Longitude","-116.92"
"Elevation","600.00"
"Climate Identifier","1143900"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"B","More than one occurrence and estimated"
"E","Estimated"
"M","Missing"
"S","More than one occurrence"
"T","Trace"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"

"Date/Time","Year","Month","Mean Max Temp (°C)","Mean Max Temp Flag","Mean Min Temp (°C)","Mean Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Extr Max Temp (°C)","Extr Max Temp Flag","Extr Min Temp (°C)","Extr Min Temp Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow Grnd Last Day (cm)","Snow Grnd Last Day Flag","Dir of Max Gust (10's deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1895-02","1895","02","1.9","","-3.6","","-0.9","","6.7","S","-12.8","","16.0","","29.5","","45.5","","","",,"",,""
"1895-03","1895","03","5.5","","-1.4","","2.1","","10.6","","-9.4","","38.9","","36.6","","75.4","","","",,"",,""
"1895-04","1895","04","13.2","","2.4","","7.8","","21.7","","-2.8","","44.2","","0.0","","44.2","","","",,"",,""
"1895-05","1895","05","16.4","","5.6","","11.0","","23.3","","0.6","","88.1","","0.0","","88.1","","","",,"",,""
"1895-06","1895","06","19.9","","8.6","","14.3","","30.6","","3.3","","27.7","","0.0","","27.7","","","",,"",,""
"1895-07","1895","07","","M","","M","","M","27.8","S","","M","","M","","M","","M","","",,"",,""
"1895-08","1895","08","","M","","M","","M","","M","","M","","M","","M","","M","","",,"",,""
"1895-09","1895","09","","M","","M","","M","","M","","M","","M","","M","","M","","",,"",,""
"1895-10","1895","10","11.4","","3.4","","7.4","","15.6","","-0.6","S","20.6","","0.0","","20.6","","","",,"",,""
"1895-11","1895","11","5.2","","0.6","","2.9","","10.0","","-5.6","","57.4","","3.6","","61.0","","","",,"",,""
"1895-12","1895","12","1.1","","-3.2","","-1.1","","7.8","S","-10.6","","26.9","","50.3","","77.2","","","",,"",,""
"1896-01","1896","01","0.2","","-4.5","","-2.2","","6.7","","-16.1","","55.6","","93.2","","148.8","","","",,"",,""
"1896-02","1896","02","3.7","","-1.6","","1.1","","7.8","","-7.2","S","40.6","","42.4","","83.1","","","",,"",,""
"1896-03","1896","03","5.7","","-3.1","","1.3","","13.3","","-16.7","S","3.0","","16.5","","19.6","","","",,"",,""
"1896-04","1896","04","10.7","","1.9","","6.3","","16.7","","-4.4","","45.2","","0.0","","45.2","","","",,"",,""
"1896-05","1896","05","15.8","","5.7","","10.8","","23.9","","0.6","","29.5","","0.0","","29.5","","","",,"",,""
"1896-06","1896","06","21.1","","9.6","","15.4","","27.2","","4.4","","33.3","","0.0","","33.3","","","",,"",,""
"1896-07","1896","07","","M","","M","","M","32.2","","8.3","","13.0","","0.0","","13.0","","","",,"",,""
"1896-08","1896","08","22.2","","12.1","","17.2","","25.6","","7.2","","30.5","","0.0","","30.5","","","",,"",,""
"1896-09","1896","09","16.7","","7.7","","12.2","","22.8","","3.9","S","28.7","","0.0","","28.7","","","",,"",,""
"1896-10","1896","10","11.3","","4.2","","7.8","","18.3","","1.1","S","31.0","","0.0","","31.0","","","",,"",,""
"1896-11","1896","11","-0.5","","-5.7","","-3.1","","","M","-17.8","","11.9","","88.1","","100.1","","","",,"",,""
"1896-12","1896","12","3.1","","-0.5","","1.3","","7.8","","-9.4","","47.0","","36.6","","83.6","","","",,"",,""
"1897-01","1897","01","","","","","","","","","","","","","","","","","","",,"",,""
"1897-02","1897","02","","","","","","","","","","","","","","","","","","",,"",,""
"1897-03","1897","03","","","","","","","","","","","","","","","","","","",,"",,""
"1897-04","1897","04","","","","","","","","","","","","","","","","","","",,"",,""
"1897-05","1897","05","","","","","","","","","","","","","","","","","","",,"",,""
"1897-06","1897","06","","","","","","","","","","","","","","","","","","",,"",,""
"1897-07","1897","07","","","","","","","","","","","","","","","","","","",,"",,""
"1897-08","1897","08","","","","","","","","","","","","","","","","","","",,"",,""
"1897-09","1897","09","","","","","","","","","","","","","","","","","","",,"",,""
"1897-10","1897","10","","","","","","","","","","","","","","","","","","",,"",,""
"1897-11","1897","11","","","","","","","","","","","","","","","","","","",,"",,""
"1897-12","1897","12","","","","","","","","","","","","","","","","","","",,"",,""
"1898-01","1898","01","","","","","","","","","","","","","","","","","","",,"",,""
"1898-02","1898","02","","","","","","","","","","","","","","","","","","",,"",,""
"1898-03","1898","03","","","","","","","","","","","","","","","","","","",,"",,""
"1898-04","1898","04","","","","","","","","","","","","","","","","","","",,"",,""
"1898-05","1898","05","","","","","","","","","","","","","","","","","","",,"",,""
"1898-06","1898","06","","","","","","","","","","","","","","","","","","",,"",,""
"1898-07","1898","07","","","","","","","","","","","","","","","","","","",,"",,""
"1898-08","1898","08","","","","","","","","","","","","","","","","","","",,"",,""
"1898-09","1898","09","","","","","","","","","","","","","","","","","","",,"",,""
"1898-10","1898","10","","","","","","","","","","","","","","","","","","",,"",,""
"1898-11","1898","11","","","","","","","","","","","","","","","","","","",,"",,""
"1898-12","1898","12","","","","","","","","","","","","","","","","","","",,"",,""
"1899-01","1899","01","","","","","","","","","","","","","","","","","","",,"",,""
"1899-02","1899","02","","","","","","","","","","","","","","","","","","",,"",,""
"1899-03","1899","03","","","","","","","","","","","","","","","","","","",,"",,""
"1899-04","1899","04","","","","","","","","","","","","","","","","","","",,"",,""
"1899-05","1899","05","","","","","","","","","","","","","","","","","","",,"",,""
"1899-06","1899","06","","","","","","","","","","","","","","","","","","",,"",,""
"1899-07","1899","07","","","","","","","","","","","","","","","","","","",,"",,""
"1899-08","1899","08","","","","","","","","","","","","","","","","","","",,"",,""
"1899-09","1899","09","","","","","","","","","","","","","","","","","","",,"",,""
"1899-10","1899","10","","","","","","","","","","","","","","","","","","",,"",,""
"1899-11","1899","11","","","","","","","","","","","","","","","","","","",,"",,""
"1899-12","1899","12","","","","","","","","","","","","","","","","","","",,"",,""
"1900-01","1900","01","","","","","","","","","","","","","","","","","","",,"",,""
"1900-02","1900","02","","","","","","","","","","","","","","","","","","",,"",,""
"1900-03","1900","03","","","","","","","","","","","","","","","","","","",,"",,""
"1900-04","1900","04","","","","","","","","","","","","","","","","","","",,"",,""
"1900-05","1900","05","","","","","","","","","","","","","","","","","","",,"",,""
"1900-06","1900","06","","","","","","","","","","","","","","","","","","",,"",,""
"1900-07","1900","07","","","","","","","","","","","","","","","","","","",,"",,""
"1900-08","1900","08","","","","","","","","","","","","","","","","","","",,"",,""
"1900-09","1900","09","","","","","","","","","","","","","","","","","","",,"",,""
"1900-10","1900","10","","","","","","","","","","","","","","","","","","",,"",,""
"1900-11","1900","11","","","","","","","","","","","","","","","","","","",,"",,""
"1900-12","1900","12","","","","","","","","","","","","","","","","","","",,"",,""
"1901-01","1901","01","","M","","M","","M","","M","","M","","M","","M","","M","","",,"",,""
"1901-02","1901","02","","M","","M","","M","","M","","M","","M","","M","","M","","",,"",,""
"1901-03","1901","03","","M","","M","","M","","M","","M","","M","","M","","M","","",,"",,""
"1901-04","1901","04","","M","","M","","M","","M","","M","","M","","M","","M","","",,"",,""
"1901-05","1901","05","","M","","M","","M","","M","","M","","M","","M","","M","","",,"",,""
"1901-06","1901","06","","M","","M","","M","26.7","S","1.7","","","M","","M","","M","","",,"",,""
"1901-07","1901","07","25.5","","11.4","","18.5","","30.6","","7.8","","42.9","","0.0","","42.9","","","",,"",,""
"1901-08","1901","08","26.9","","12.2","","19.6","","31.7","","10.0","S","14.2","","0.0","","14.2","","","",,"",,""
"1901-09","1901","09","16.7","","6.3","","11.5","","26.1","","0.0","S","35.6","","0.0","","35.6","","","",,"",,""
"1901-10","1901","10","13.6","","4.2","","8.9","","17.8","S","1.1","","37.1","","0.0","","37.1","","","",,"",,""
"1901-11","1901","11","6.1","","1.4","","3.8","","8.3","S","-1.1","S","93.2","","0.0","","93.2","","","",,"",,""
"1901-12","1901","12","2.0","","-2.7","","-0.4","","7.2","","-11.1","","31.0","","41.4","","72.4","","","",,"",,""
"1902-01","1902","01","-0.4","","-7.0","","-3.7","","5.6","","-21.7","","66.5","","21.6","","88.1","","","",,"",,""
"1902-02","1902","02","5.6","","-2.5","","1.6","","10.6","","-12.2","","78.7","","44.2","","122.9","","","",,"",,""
"1902-03","1902","03","7.6","","-1.6","","3.0","","13.3","","-8.9","","67.8","","14.7","","82.6","","","",,"",,""
"1902-04","1902","04","14.1","","0.6","","7.4","","18.9","","-2.8","","62.0","","0.0","","62.0","","","",,"",,""
"1902-05","1902","05","","M","","M","","M","","M","","M","","M","","M","","M","","",,"",,""
"1902-06","1902","06","","M","","M","","M","","M","","M","","M","","M","","M","","",,"",,""
"1902-07","1902","07","","M","","M","","M","","M","","M","","M","","M","","M","","",,"",,""
"1902-08","1902","08","","M","","M","","M","","M","","M","","M","","M","","M","","",,"",,""
"1902-09","1902","09","","M","","M","","M","","M","","M","","M","","M","","M","","",,"",,""
"1902-10","1902","10","","M","","M","","M","","M","","M","","M","","M","","M","","",,"",,""
"1902-11","1902","11","","M","","M","","M","","M","","M","","M","","M","","M","","",,"",,""
"1902-12","1902","12","","M","","M","","M","","M","","M","","M","","M","","M","","",,"",,""
"1903-01","1903","01","","","","","","","","","","","","","","","","","","",,"",,""
"1903-02","1903","02","","","","","","","","","","","","","","","","","","",,"",,""
"1903-03","1903","03","","","","","","","","","","","","","","","","","","",,"",,""
"1903-04","1903","04","","","","","","","","","","","","","","","","","","",,"",,""
"1903-05","1903","05","","","","","","","","","","","","","","","","","","",,"",,""
"1903-06","1903","06","","","","","","","","","","","","","","","","","","",,"",,""
"1903-07","1903","07","","","","","","","","","","","","","","","","","","",,"",,""
"1903-08","1903","08","","","","","","","","","","","","","","","","","","",,"",,""
"1903-09","1903","09","","","","","","","","","","","","","","","","","","",,"",,""
"1903-10","1903","10","","","","","","","","","","","","","","","","","","",,"",,""
"1903-11","1903","11","","","","","","","","","","","","","","","","","","",,"",,""
"1903-12","1903","12","","","","","","","","","","","","","","","","","","",,"",,""
"1904-01","1904","01","","","","","","","","","","","","","","","","","","",,"",,""
"1904-02","1904","02","","","","","","","","","","","","","","","","","","",,"",,""
"1904-03","1904","03","","","","","","","","","","","","","","","","","","",,"",,""
"1904-04","1904","04","","","","","","","","","","","","","","","","","","",,"",,""
"1904-05","1904","05","","","","","","","","","","","","","","","","","","",,"",,""
"1904-06","1904","06","","","","","","","","","","","","","","","","","","",,"",,""
"1904-07","1904","07","","","","","","","","","","","","","","","","","","",,"",,""
"1904-08","1904","08","","","","","","","","","","","","","","","","","","",,"",,""
"1904-09","1904","09","","","","","","","","","","","","","","","","","","",,"",,""
"1904-10","1904","10","","","","","","","","","","","","","","","","","","",,"",,""
"1904-11","1904","11","","","","","","","","","","","","","","","","","","",,"",,""
"1904-12","1904","12","","","","","","","","","","","","","","","","","","",,"",,""
"1905-01","1905","01","","","","","","","","","","","","","","","","","","",,"",,""
"1905-02","1905","02","","","","","","","","","","","","","","","","","","",,"",,""
"1905-03","1905","03","","","","","","","","","","","","","","","","","","",,"",,""
"1905-04","1905","04","","","","","","","","","","","","","","","","","","",,"",,""
"1905-05","1905","05","","","","","","","","","","","","","","","","","","",,"",,""
"1905-06","1905","06","","","","","","","","","","","","","","","","","","",,"",,""
"1905-07","1905","07","","","","","","","","","","","","","","","","","","",,"",,""
"1905-08","1905","08","","","","","","","","","","","","","","","","","","",,"",,""
"1905-09","1905","09","","","","","","","","","","","","","","","","","","",,"",,""
"1905-10","1905","10","","","","","","","","","","","","","","","","","","",,"",,""
"1905-11","1905","11","","","","","","","","","","","","","","","","","","",,"",,""
"1905-12","1905","12","","","","","","","","","","","","","","","","","","",,"",,""
"1906-01","1906","01","","","","","","","","","","","","","","","","","","",,"",,""
"1906-02","1906","02","","","","","","","","","","","","","","","","","","",,"",,""
"1906-03","1906","03","","","","","","","","","","","","","","","","","","",,"",,""
"1906-04","1906","04","","","","","","","","","","","","","","","","","","",,"",,""
"1906-05","1906","05","","","","","","","","","","","","","","","","","","",,"",,""
"1906-06","1906","06","","","","","","","","","","","","","","","","","","",,"",,""
"1906-07","1906","07","","","","","","","","","","","","","","","","","","",,"",,""
"1906-08","1906","08","","","","","","","","","","","","","","","","","","",,"",,""
"1906-09","1906","09","","","","","","","","","","","","","","","","","","",,"",,""
"1906-10","1906","10","","","","","","","","","","","","","","","","","","",,"",,""
"1906-11","1906","11","","","","","","","","","","","","","","","","","","",,"",,""
"1906-12","1906","12","","","","","","","","","","","","","","","","","","",,"",,""
"1907-01","1907","01","","","","","","","","","","","","","","","","","","",,"",,""
"1907-02","1907","02","","","","","","","","","","","","","","","","","","",,"",,""
"1907-03","1907","03","","","","","","","","","","","","","","","","","","",,"",,""
"1907-04","1907","04","","","","","","","","","","","","","","","","","","",,"",,""
"1907-05","1907","05","","","","","","","","","","","","","","","","","","",,"",,""
"1907-06","1907","06","","","","","","","","","","","","","","","","","","",,"",,""
"1907-07","1907","07","","","","","","","","","","","","","","","","","","",,"",,""
"1907-08","1907","08","","","","","","","","","","","","","","","","","","",,"",,""
"1907-09","1907","09","","","","","","","","","","","","","","","","","","",,"",,""
"1907-10","1907","10","","","","","","","","","","","","","","","","","","",,"",,""
"1907-11","1907","11","","","","","","","","","","","","","","","","","","",,"",,""
"1907-12","1907","12","","","","","","","","","","","","","","","","","","",,"",,""
"1908-01","1908","01","","","","","","","","","","","","","","","","","","",,"",,""
"1908-02","1908","02","","","","","","","","","","","","","","","","","","",,"",,""
"1908-03","1908","03","","","","","","","","","","","","","","","","","","",,"",,""
"1908-04","1908","04","","","","","","","","","","","","","","","","","","",,"",,""
"1908-05","1908","05","","","","","","","","","","","","","","","","","","",,"",,""
"1908-06","1908","06","","","","","","","","","","","","","","","","","","",,"",,""
"1908-07","1908","07","","","","","","","","","","","","","","","","","","",,"",,""
"1908-08","1908","08","","","","","","","","","","","","","","","","","","",,"",,""
"1908-09","1908","09","","","","","","","","","","","","","","","","","","",,"",,""
"1908-10","1908","10","","","","","","","","","","","","","","","","","","",,"",,""
"1908-11","1908","11","","","","","","","","","","","","","","","","","","",,"",,""
"1908-12","1908","12","","","","","","","","","","","","","","","","","","",,"",,""
"1909-01","1909","01","","","","","","","","","","","","","","","","","","",,"",,""
"1909-02","1909","02","","","","","","","","","","","","","","","","","","",,"",,""
"1909-03","1909","03","","","","","","","","","","","","","","","","","","",,"",,""
"1909-04","1909","04","","","","","","","","","","","","","","","","","","",,"",,""
"1909-05","1909","05","","","","","","","","","","","","","","","","","","",,"",,""
"1909-06","1909","06","","","","","","","","","","","","","","","","","","",,"",,""
"1909-07","1909","07","","","","","","","","","","","","","","","","","","",,"",,""
"1909-08","1909","08","","","","","","","","","","","","","","","","","","",,"",,""
"1909-09","1909","09","","","","","","","","","","","","","","","","","","",,"",,""
"1909-10","1909","10","","","","","","","","","","","","","","","","","","",,"",,""
"1909-11","1909","11","","","","","","","","","","","","","","","","","","",,"",,""
"1909-12","1909","12","","","","","","","","","","","","","","","","","","",,"",,""
"1910-01","1910","01","","","","","","","","","","","","","","","","","","",,"",,""
"1910-02","1910","02","","","","","","","","","","","","","","","","","","",,"",,""
"1910-03","1910","03","","","","","","","","","","","","","","","","","","",,"",,""
"1910-04","1910","04","","","","","","","","","","","","","","","","","","",,"",,""
"1910-05","1910","05","","","","","","","","","","","","","","","","","","",,"",,""
"1910-06","1910","06","","","","","","","","","","","","","","","","","","",,"",,""
"1910-07","1910","07","","","","","","","","","","","","","","","","","","",,"",,""
"1910-08","1910","08","","","","","","","","","","","","","","","","","","",,"",,""
"1910-09","1910","09","","","","","","","","","","","","","","","","","","",,"",,""
"1910-10","1910","10","","","","","","","","","","","","","","","","","","",,"",,""
"1910-11","1910","11","","","","","","","","","","","","","","","","","","",,"",,""
"1910-12","1910","12","","","","","","","","","","","","","","","","","","",,"",,""
"1911-01","1911","01","","","","","","","","","","","","","","","","","","",,"",,""
"1911-02","1911","02","","","","","","","","","","","","","","","","","","",,"",,""
"1911-03","1911","03","","","","","","","","","","","","","","","","","","",,"",,""
"1911-04","1911","04","","","","","","","","","","","","","","","","","","",,"",,""
"1911-05","1911","05","","","","","","","","","","","","","","","","","","",,"",,""
"1911-06","1911","06","","","","","","","","","","","","","","","","","","",,"",,""
"1911-07","1911","07","","","","","","","","","","","","","","","","","","",,"",,""
"1911-08","1911","08","","","","","","","","","","","","","","","","","","",,"",,""
"1911-09","1911","09","","","","","","","","","","","","","","","","","","",,"",,""
"1911-10","1911","10","","","","","","","","","","","","","","","","","","",,"",,""
"1911-11","1911","11","","","","","","","","","","","","","","","","","","",,"",,""
"1911-12","1911","12","","","","","","","","","","","","","","","","","","",,"",,""
"1912-01","1912","01","","M","","M","","M","","M","","M","","M","","M","","M","","",,"",,""
"1912-02","1912","02","","M","","M","","M","","M","","M","","M","","M","","M","","",,"",,""
"1912-03","1912","03","4.3","","-5.3","","-0.5","","11.1","","-11.7","S","0.0","","13.0","","13.0","","","",,"",,""
"1912-04","1912","04","","M","","M","","M","","M","","M","23.9","","0.0","","23.9","","","",,"",,""
"1912-05","1912","05","17.7","","5.3","","11.5","","22.8","S","1.7","","34.8","","0.0","","34.8","","","",,"",,""
"1912-06","1912","06","22.4","","9.1","","15.8","","31.1","","3.3","","29.5","","0.0","","29.5","","","",,"",,""
"1912-07","1912","07","19.6","","10.1","","14.9","","","M","6.7","S","102.4","","0.0","","102.4","","","",,"",,""
"1912-08","1912","08","","M","","M","","M","","M","","M","44.2","","0.0","","44.2","","","",,"",,""
"1912-09","1912","09","15.3","","4.4","","9.9","","18.9","","0.6","","30.5","","0.0","","30.5","","","",,"",,""
"1912-10","1912","10","8.8","","0.3","","4.6","","13.9","","-6.1","","75.4","","0.0","","75.4","","","",,"",,""
"1912-11","1912","11","4.1","","-1.8","","1.2","","8.3","","-7.8","","127.0","","0.0","","127.0","","","",,"",,""
"1912-12","1912","12","1.0","","-4.2","","-1.6","","4.4","","-10.6","","0.0","","45.2","","45.2","","","",,"",,""
"1913-01","1913","01","-2.5","","-9.1","","-5.8","","4.4","","-20.0","","0.0","","105.2","","105.2","","","",,"",,""
"1913-02","1913","02","-2.2","","-10.5","","-6.4","","5.0","","-19.4","S","5.1","","11.4","","16.5","","","",,"",,""
"1913-03","1913","03","2.4","","-5.4","","-1.5","","7.2","S","-17.8","","7.1","","21.1","","28.2","","","",,"",,""
"1913-04","1913","04","10.9","","0.2","","5.6","","18.3","","-6.7","S","30.5","","1.3","","31.8","","","",,"",,""
"1913-05","1913","05","15.7","","4.4","","10.1","","23.9","","-1.7","","20.6","","0.0","","20.6","","","",,"",,""
"1913-06","1913","06","20.2","","8.3","","14.3","","26.1","","3.9","S","63.0","","0.0","","63.0","","","",,"",,""
"1913-07","1913","07","22.4","","9.0","","15.7","","28.9","S","2.8","","55.9","","0.0","","55.9","","","",,"",,""
"1913-08","1913","08","22.2","","9.4","","15.8","","28.3","","4.4","","49.3","","0.0","","49.3","","","",,"",,""
"1913-09","1913","09","16.7","","5.0","","10.9","","20.6","","1.1","","84.6","","0.0","","84.6","","","",,"",,""
"1913-10","1913","10","9.3","","0.8","","5.1","","15.6","","-4.4","","40.9","","0.0","","40.9","","","",,"",,""
"1913-11","1913","11","4.6","","-1.2","","1.7","","7.2","","-6.7","","94.2","","21.6","","115.8","","","",,"",,""
"1913-12","1913","12","0.0","","-5.7","","-2.9","","3.3","S","-12.2","","0.0","","14.7","","14.7","","","",,"",,""
"1914-01","1914","01","2.0","","-2.9","","-0.5","","6.7","S","","M","70.4","","112.0","","182.4","","","",,"",,""
"1914-02","1914","02","0.7","","-5.4","","-2.4","","8.3","","-17.2","","15.5","","16.5","","32.0","","","",,"",,""
"1914-03","1914","03","6.0","","-1.3","","2.4","","8.9","S","-8.9","","25.4","","16.8","","42.2","","","",,"",,""
"1914-04","1914","04","12.1","","2.4","","7.3","","17.8","","-3.3","","52.6","","0.0","","52.6","","","",,"",,""
"1914-05","1914","05","17.5","","5.6","","11.6","","26.7","","2.2","S","43.7","","0.0","","43.7","","","",,"",,""
"1914-06","1914","06","19.0","","7.5","","13.3","","25.6","S","1.1","","33.5","","0.0","","33.5","","","",,"",,""
"1914-07","1914","07","25.7","","10.5","","18.1","","32.2","","5.0","","29.7","","0.0","","29.7","","","",,"",,""
"1914-08","1914","08","24.3","","8.9","","16.6","","28.3","","5.6","S","0.0","","0.0","","0.0","","","",,"",,""
"1914-09","1914","09","15.9","","6.3","","11.1","","22.2","","3.3","","82.0","","0.0","","82.0","","","",,"",,""
"1914-10","1914","10","10.9","","4.1","","7.5","","16.1","","0.0","S","44.5","","0.0","","44.5","","","",,"",,""
"1914-11","1914","11","5.2","","0.3","","2.8","","11.1","","-8.9","","68.8","","1.3","","70.1","","","",,"",,""
"1914-12","1914","12","-3.0","","-11.6","","-7.3","","3.3","","-22.8","S","0.0","","55.9","","55.9","","","",,"",,""
"1915-01","1915","01","-1.0","","-6.3","","-3.7","","3.3","S","-14.4","","0.0","","25.4","","25.4","","","",,"",,""
"1915-02","1915","02","2.9","","-1.4","","0.8","","6.1","","-9.4","","11.4","","12.7","","24.1","","","",,"",,""
"1915-03","1915","03","7.5","","0.3","","3.9","","18.3","","-2.2","S","13.0","","0.0","","13.0","","","",,"",,""
"1915-04","1915","04","14.8","","4.3","","9.6","","21.1","S","0.6","","28.4","","0.0","T","28.4","","","",,"",,""
"1915-05","1915","05","16.9","","5.1","","11.0","","21.7","","1.7","","62.7","","0.0","","62.7","","","",,"",,""
"1915-06","1915","06","19.9","","7.4","","13.7","","25.6","S","4.4","S","44.2","","0.0","","44.2","","","",,"",,""
"1915-07","1915","07","22.2","","13.4","","17.8","","26.1","S","5.6","","76.2","","0.0","","76.2","","","",,"",,""
"1915-08","1915","08","25.3","","10.4","","17.9","","31.1","","7.2","","","M","0.0","","","M","","",,"",,""
"1915-09","1915","09","16.7","","6.2","","11.5","","24.4","","3.9","S","58.4","","0.0","","58.4","","","",,"",,""
"1915-10","1915","10","11.4","","3.4","","7.4","","14.4","","0.6","S","31.8","","0.0","","31.8","","","",,"",,""
"1915-11","1915","11","4.1","","-2.6","","0.8","","9.4","","-10.6","","0.0","","25.4","","25.4","","","",,"",,""
"1915-12","1915","12","0.7","","-6.7","","-3.0","","5.0","S","-18.9","S","27.9","","58.4","","86.4","","","",,"",,""
"1916-01","1916","01","-7.0","","-14.4","","-10.7","","5.0","","-21.7","S","0.0","","96.5","","96.5","","","",,"",,""
"1916-02","1916","02","0.1","","-7.6","","-3.8","","15.6","","-22.2","","22.9","","55.9","","78.7","","","",,"",,""
"1916-03","1916","03","7.6","","-0.5","","3.6","","17.2","","-3.3","S","15.2","","0.0","","15.2","","","",,"",,""
"1916-04","1916","04","14.2","","1.5","","7.9","","21.1","","-1.7","","5.8","","0.0","","5.8","","","",,"",,""
"1916-05","1916","05","13.9","","3.2","","8.6","","18.9","","-1.1","","63.0","","0.0","","63.0","","","",,"",,""
"1916-06","1916","06","18.8","","6.7","","12.8","","26.7","","1.7","","58.9","","0.0","","58.9","","","",,"",,""
"1916-07","1916","07","21.1","","9.2","","15.2","","27.2","","3.9","","53.3","","0.0","","53.3","","","",,"",,""
"1916-08","1916","08","22.6","","8.8","","15.7","","26.1","","4.4","","8.1","","0.0","","8.1","","","",,"",,""
"1916-09","1916","09","17.9","","5.1","","11.5","","22.2","","1.1","","33.0","","0.0","","33.0","","","",,"",,""
"1916-10","1916","10","11.3","","0.9","","6.1","","15.0","S","-1.1","S","25.4","","0.0","","25.4","","","",,"",,""
"1916-11","1916","11","3.7","","-4.5","","-0.4","","9.4","S","-11.1","","16.5","","35.6","","52.1","","","",,"",,""
"1916-12","1916","12","-3.4","","-11.4","","-7.4","","3.3","S","-21.7","","0.0","","50.8","","50.8","","","",,"",,""
"1917-01","1917","01","-0.9","","-8.4","","-4.7","","6.7","S","-23.3","","0.0","","43.2","","43.2","","","",,"",,""
"1917-02","1917","02","0.1","","-6.8","","-3.4","","4.4","S","-21.7","","0.0","","104.1","","104.1","","","",,"",,""
"1917-03","1917","03","3.3","","-8.6","","-2.7","","6.7","","-13.3","","0.0","","20.3","","20.3","","","",,"",,""
"1917-04","1917","04","9.4","","-1.2","","4.1","","13.9","","-9.4","S","50.8","","0.0","","50.8","","","",,"",,""
"1917-05","1917","05","18.1","","3.5","","10.8","","23.9","","-2.2","S","52.8","","0.0","","52.8","","","",,"",,""
"1917-06","1917","06","21.1","","5.8","","13.5","","25.6","","2.8","","61.0","","0.0","","61.0","","","",,"",,""
"1917-07","1917","07","26.1","","10.4","","18.3","","30.0","S","4.4","S","12.7","","0.0","","12.7","","","",,"",,""
"1917-08","1917","08","22.9","","7.4","","15.2","","27.2","","2.2","","19.6","","0.0","","19.6","","","",,"",,""
"1917-09","1917","09","19.1","","3.8","","11.5","","22.2","S","0.6","S","15.2","","0.0","","15.2","","","",,"",,""
"1917-10","1917","10","12.8","","0.2","","6.5","","21.1","S","-8.3","S","14.0","","10.2","","24.1","","","",,"",,""
"1917-11","1917","11","7.8","","-1.9","","3.0","","11.7","","-5.0","","26.7","","5.1","","31.8","","","",,"",,""
"1917-12","1917","12","1.6","","-7.0","","-2.7","","7.2","S","-20.0","","7.6","","73.7","","81.3","","","",,"",,""
"1918-01","1918","01","-0.9","","-8.7","","-4.8","","5.6","","-21.1","","0.0","","25.4","","25.4","","","",,"",,""
