Name,Province,Climate ID,Station ID,WMO ID,TC ID,Latitude (Decimal Degrees),Longitude (Decimal Degrees),Latitude,Longitude,Elevation (m),First Year,Last Year,HLY First Year,HLY Last Year,DLY First Year,DLY Last Year,MLY First Year,MLY Last Year
COWICHAN LAKE FORESTRY,BRITISH COLUMBIA,1012040,37,,,48.82,-124.13,484928000,-1240800000,176.8,1949,2018,,,1949.0,2018.0,1949.0,2007.0
COWICHAN LAKE HATCHERY,BRITISH COLUMBIA,1012046,38,,,48.83,-124.12,485000000,-1240700000,152.4,1931,1948,,,1931.0,1948.0,1931.0,1948.0
COWICHAN LAKE NITINAT,BRITISH COLUMBIA,1012052,39,,,48.93,-124.48,485600000,-1242900000,189.0,1959,1962,,,1959.0,1962.0,1959.0,1962.0
LAKE COWICHAN,BRITISH COLUMBIA,1012055,40,,,48.83,-124.05,484946000,-1240308000,171.0,1960,2019,,,1960.0,2019.0,1960.0,2007.0
CROFTON,BRITISH COLUMBIA,1012190,41,,,48.82,-123.67,484900000,-1234000000,30.5,1921,1968,,,1921.0,1968.0,1921.0,1968.0
DISCOVERY ISLAND,BRITISH COLUMBIA,1012475,27226,71031.0,WDR,48.42,-123.23,482528590,-1231332519,18.93,1997,2019,1997.0,2019.0,1997.0,2019.0,1998.0,2005.0
DUNCAN,BRITISH COLUMBIA,1012550,42,,,48.78,-123.72,484700000,-1234300000,8.5,1926,1957,,,1926.0,1957.0,1926.0,1957.0
DUNCAN BCHPA VIT,BRITISH COLUMBIA,1012562,43,,,48.83,-123.72,485000000,-1234300000,36.0,1972,1976,,,1972.0,1976.0,1972.0,1976.0
DUNCAN EAST,BRITISH COLUMBIA,1012566,44,,,48.78,-123.68,484700000,-1234100000,7.6,1960,1964,,,1960.0,1964.0,1960.0,1964.0
DUNCAN FORESTRY,BRITISH COLUMBIA,1012570,45,,,48.77,-123.68,484600000,-1234100000,6.0,1958,1989,,,1958.0,1989.0,1958.0,1989.0
DUNCAN KELVIN CREEK,BRITISH COLUMBIA,1012573,46,,,48.73,-123.73,484405000,-1234339001,103.0,1987,2016,,,1987.0,2016.0,1987.0,2007.0
EAST SOOKE ANDERSON COVE,BRITISH COLUMBIA,1012628,47,,,48.35,-123.63,482100000,-1233800000,36.6,1966,1980,,,1966.0,1980.0,1966.0,1980.0
ELK LAKE,BRITISH COLUMBIA,1012655,48,,,48.52,-123.38,483100000,-1232300000,114.3,1957,1978,,,1957.0,1978.0,1957.0,1978.0
ELK LAKE 2,BRITISH COLUMBIA,1012656,49,,,48.53,-123.38,483200000,-1232300000,53.0,1980,1986,,,1980.0,1986.0,1980.0,1986.0
ESQUIMALT,BRITISH COLUMBIA,1012700,50,,,48.43,-123.42,482600000,-1232500000,13.7,1872,1950,,,1872.0,1950.0,1872.0,1950.0
ESQUIMALT LAGOON,BRITISH COLUMBIA,1012707,51,,,48.42,-123.47,482500000,-1232800000,15.2,1976,1978,,,1976.0,1978.0,1976.0,1978.0
ESQUIMALT HARBOUR,BRITISH COLUMBIA,1012710,52,71798.0,WPF,48.43,-123.44,482555100,-1232621600,3.0,1957,2019,1994.0,2019.0,1957.0,2019.0,1957.0,2005.0
FINLAYSON ARM RD,BRITISH COLUMBIA,1012883,53,,,48.5,-123.53,483000000,-1233200000,167.6,1976,1977,,,1976.0,1977.0,1976.0,1977.0
GALIANO ISLAND GCC,BRITISH COLUMBIA,1013045,56,,,48.9,-123.35,485400000,-1232100000,15.2,1956,1977,,,1956.0,1977.0,1956.0,1977.0
GANGES MANSELL RD,BRITISH COLUMBIA,1013051,57,,,48.87,-123.5,485218200,-1232953450,45.0,1974,2014,,,1974.0,2014.0,1975.0,2007.0
GALIANO ISL BURRILL PT,BRITISH COLUMBIA,10130DE,54,,,48.87,-123.32,485200000,-1231900000,1.5,1970,1970,,,1970.0,1970.0,1970.0,1970.0
GALIANO NORTH,BRITISH COLUMBIA,10130MN,55,,,48.99,-123.57,485906030,-1233424020,6.0,1975,2019,,,1975.0,2019.0,1975.0,2007.0
GOLDSTREAM LAKE,BRITISH COLUMBIA,1013240,58,,,48.45,-123.55,482700000,-1233300000,458.7,1894,1953,,,1894.0,1953.0,1894.0,1953.0
GOLDSTREAM MEADOWS,BRITISH COLUMBIA,1013241,59,,,48.62,-123.53,483700000,-1233200000,64.0,1976,1976,,,1976.0,1976.0,1976.0,1976.0
HONEYMOON BAY NORTHWEST,BRITISH COLUMBIA,1013519,60,,,48.83,-124.19,484951000,-1241139000,170.0,1989,2003,,,1989.0,2003.0,1989.0,2003.0
JAMES ISLAND,BRITISH COLUMBIA,1013720,61,,,48.6,-123.35,483600000,-1232100000,53.6,1914,1978,,,1914.0,1978.0,1914.0,1978.0
KELP REEFS,BRITISH COLUMBIA,1013998,10853,,WZO,48.55,-123.24,483251700,-1231413320,0.0,1997,2019,1997.0,2019.0,2018.0,2019.0,,
KUPER ISLAND,BRITISH COLUMBIA,1014430,62,,,48.97,-123.63,485800000,-1233800000,,1894,1905,,,1894.0,1905.0,1894.0,1905.0
LAKE COWICHAN,BRITISH COLUMBIA,1014493,63,,,48.82,-124.05,484900000,-1240300000,180.0,1924,1994,,,1924.0,1994.0,1924.0,1994.0
LANGFORD LAKE,BRITISH COLUMBIA,1014530,64,,,48.43,-123.53,482600000,-1233200000,75.0,1953,1983,,,1953.0,1983.0,1953.0,1983.0
MALAHAT,BRITISH COLUMBIA,1014818,10730,,,48.58,-123.58,483500000,-1233500000,275.0,1991,1992,1991.0,1992.0,,,,
MALAHAT,BRITISH COLUMBIA,1014820,65,71774.0,WKH,48.57,-123.53,483429700,-1233147700,365.8,1920,2019,1994.0,2019.0,1920.0,2019.0,1920.0,2005.0
MAYNE ISLAND,BRITISH COLUMBIA,1014930,66,,,48.85,-123.33,485100000,-1232000000,9.1,1921,1942,,,1921.0,1942.0,1921.0,1942.0
MAYNE ISLAND,BRITISH COLUMBIA,1014931,67,,,48.84,-123.32,485041000,-1231913000,28.0,1970,2002,,,1970.0,2002.0,1970.0,2002.0
METCHOSIN,BRITISH COLUMBIA,1015105,68,,,48.37,-123.56,482227001,-1233341002,164.0,1911,2019,,,1911.0,2019.0,1915.0,2007.0
METCHOSIN HAPPY VALLEY,BRITISH COLUMBIA,1015107,69,,,48.42,-123.53,482500000,-1233200000,76.0,1970,1998,,,1970.0,1998.0,1970.0,1998.0
METCHOSIN MOUNTAIN,BRITISH COLUMBIA,1015109,70,,,48.4,-123.53,482400000,-1233200000,91.4,1972,1972,,,1972.0,1972.0,1972.0,1972.0
METCHOSIN PARRY BAY,BRITISH COLUMBIA,1015111,6809,,,48.38,-123.5,482300000,-1233000000,3.0,1991,1995,,,1991.0,1995.0,1991.0,1995.0
MILL BAY KILMALU,BRITISH COLUMBIA,1015134,71,,,48.65,-123.55,483900000,-1233300000,45.7,1972,1983,,,1972.0,1983.0,1972.0,1983.0
MILL BAY 1 SOUTHWEST,BRITISH COLUMBIA,1015136,72,,,48.64,-123.56,483841000,-1233327000,100.0,1989,2006,,,1989.0,2006.0,1989.0,2006.0
MILLSTREAM,BRITISH COLUMBIA,1015150,73,,,48.48,-123.55,482900000,-1233300000,213.4,1926,1941,,,1926.0,1941.0,1926.0,1941.0
MILNES LANDING,BRITISH COLUMBIA,1015160,74,,,48.35,-123.73,482100000,-1234400000,38.1,1910,1956,,,1910.0,1956.0,1910.0,1956.0
MUIR CREEK 1W,BRITISH COLUMBIA,1015242,75,,,48.38,-123.88,482300000,-1235300000,30.0,1970,1986,,,1970.0,1986.0,1970.0,1986.0
NORTH COWICHAN,BRITISH COLUMBIA,1015628,76,,,48.82,-123.72,484927000,-1234306000,45.7,1981,2019,,,1981.0,2019.0,1981.0,2007.0
NORTH COWICHAN,BRITISH COLUMBIA,1015630,46728,71927.0,VOO,48.82,-123.72,484927010,-1234308009,44.8,2007,2019,2007.0,2019.0,2007.0,2019.0,,
NORTH PENDER ISLAND,BRITISH COLUMBIA,1015638,77,,,48.76,-123.29,484550040,-1231712010,98.0,1972,2019,,,1972.0,2019.0,1972.0,2007.0
PENDER ISLAND,BRITISH COLUMBIA,1016120,79,,,48.77,-123.3,484600000,-1231800000,26.2,1924,1999,,,1924.0,1999.0,1924.0,1999.0
PIERS ISLAND,BRITISH COLUMBIA,1016169,80,,,48.7,-123.42,484200000,-1232500000,17.1,1973,1985,,,1973.0,1985.0,1973.0,1985.0
POINT-NO-POINT,BRITISH COLUMBIA,1016203,81,,,48.41,-123.99,482421000,-1235929000,25.0,1990,2005,,,1990.0,2005.0,1990.0,2005.0
PORT RENFREW,BRITISH COLUMBIA,1016335,82,,,48.59,-124.33,483530003,-1241935000,10.0,1970,2014,,,1970.0,2014.0,1970.0,2007.0
RACE ROCKS,BRITISH COLUMBIA,1016640,10943,71778.0,WQK,48.3,-123.53,481752743,-1233153186,7.4,1994,2019,1994.0,2019.0,1995.0,2019.0,,
RACE ROCKS LIGHTSTATION,BRITISH COLUMBIA,1016641,83,,,48.3,-123.53,481800000,-1233200000,4.9,1984,1997,,,1984.0,1997.0,1984.0,1997.0
RIVER JORDAN,BRITISH COLUMBIA,1016780,84,,,48.42,-124.05,482500000,-1240300000,3.0,1908,1972,,,1908.0,1972.0,1908.0,1972.0
SAANICHTON CDA,BRITISH COLUMBIA,1016940,87,,,48.62,-123.42,483718000,-1232508000,61.0,1914,2019,,,1914.0,2019.0,1914.0,2007.0
SAANICH CAMOSUN COLLEGE,BRITISH COLUMBIA,1016941,88,,,48.5,-123.42,483000000,-1232500000,38.1,1974,1975,,,1974.0,1975.0,1974.0,1975.0
SAANICH DENSMORE,BRITISH COLUMBIA,1016942,89,,,48.5,-123.4,483000000,-1232400000,59.0,1963,1992,,,1963.0,1992.0,1963.0,1992.0
SALTAIR,BRITISH COLUMBIA,1016980,90,,,48.97,-123.77,485800000,-1234600000,15.2,1959,1967,,,1959.0,1967.0,1959.0,1967.0
SALTSPRING ISLAND,BRITISH COLUMBIA,1016990,91,,,48.85,-123.5,485100000,-1233000000,73.2,1893,1977,,,1893.0,1977.0,1893.0,1977.0
SALTSPRING IS CUSHEON LK,BRITISH COLUMBIA,1016992,92,,,48.82,-123.48,484913000,-1232836000,107.9,1976,2001,,,1976.0,2001.0,1976.0,2001.0
SALTSPRING ST MARY'S L,BRITISH COLUMBIA,1016995,93,,,48.89,-123.55,485317000,-1233247000,45.7,1975,2019,,,1975.0,2019.0,1975.0,2007.0
SAANICH DOM ASTRO OBS,BRITISH COLUMBIA,10169DK,85,,,48.52,-123.42,483100000,-1232500000,222.5,1916,1977,,,1916.0,1977.0,1916.0,1977.0
SAANICH OLDFIELD,BRITISH COLUMBIA,10169MK,86,,,48.55,-123.42,483300000,-1232500000,69.8,1965,1966,,,1965.0,1966.0,1965.0,1966.0
SAANICHTON MT NEWTON,BRITISH COLUMBIA,1016RM0,78,,,48.6,-123.43,483551000,-1232538000,42.7,1980,2019,,,1980.0,2019.0,1980.0,2007.0
SALTSPRING VESUVIUS,BRITISH COLUMBIA,1017000,94,,,48.88,-123.57,485300000,-1233400000,7.6,1955,1975,,,1955.0,1975.0,1955.0,1975.0
SATURNA CAPMON,BRITISH COLUMBIA,1017098,95,,,48.78,-123.13,484631000,-1230740006,178.0,1989,2017,,,1989.0,2017.0,1989.0,2007.0
SATURNA CAPMON CS,BRITISH COLUMBIA,1017099,6810,71914.0,VTS,48.78,-123.13,484630080,-1230741080,178.0,1991,2019,2006.0,2019.0,1991.0,2019.0,1991.0,2007.0
SATURNA ISLAND CS,BRITISH COLUMBIA,1017101,96,71473.0,WEZ,48.78,-123.04,484702067,-1230241082,24.4,1980,2019,1994.0,2019.0,1980.0,2019.0,1980.0,2007.0
SHAWNIGAN LAKE,BRITISH COLUMBIA,1017230,97,,,48.65,-123.63,483849010,-1233735070,159.0,1911,2019,,,1911.0,2019.0,1911.0,2007.0
SHAWNIGAN LAKE NORTH,BRITISH COLUMBIA,1017233,98,,,48.65,-123.63,483900000,-1233800000,149.4,1973,1976,,,1973.0,1976.0,1973.0,1976.0
SHERINGHAM POINT,BRITISH COLUMBIA,1017254,6811,71780.0,WSP,48.38,-123.92,482236100,-1235515700,6.9,1992,2019,1994.0,2019.0,1992.0,2019.0,1992.0,2007.0
SIDNEY DEEP COVE,BRITISH COLUMBIA,1017329,99,,,48.68,-123.4,484100000,-1232400000,18.3,1967,1973,,,1967.0,1973.0,1967.0,1973.0
SOOKE,BRITISH COLUMBIA,1017556,100,,,48.37,-123.73,482200000,-1234400000,27.4,1970,1992,,,1970.0,1992.0,1970.0,1992.0
SOOKE GLINZ LAKE,BRITISH COLUMBIA,1017559,101,,,48.42,-123.63,482500000,-1233800000,256.0,1983,1995,,,1983.0,1995.0,1983.0,1995.0
SOOKE LAKE,BRITISH COLUMBIA,1017560,102,,,48.52,-123.7,483100000,-1234200000,172.8,1903,1966,,,1903.0,1966.0,1903.0,1966.0
SOOKE LAKE NORTH,BRITISH COLUMBIA,1017563,103,,,48.58,-123.64,483432000,-1233824000,231.0,1966,2011,,,1966.0,2011.0,1966.0,2007.0
SOOKE OTTER POINT,BRITISH COLUMBIA,1017570,104,,,48.37,-123.82,482200000,-1234900000,39.6,1974,1977,,,1974.0,1977.0,1974.0,1977.0
SOOKE SASEENOS,BRITISH COLUMBIA,1017575,105,,,48.38,-123.67,482300000,-1234000000,27.4,1976,1979,,,1976.0,1979.0,1976.0,1979.0
SOUTH PENDER ISLAND 2,BRITISH COLUMBIA,1017610,106,,,48.75,-123.22,484500000,-1231300000,91.1,1966,1982,,,1966.0,1982.0,1966.0,1982.0
TRIAL ISLAND,BRITISH COLUMBIA,1018238,27290,71034.0,WIN,48.4,-123.3,482342200,-1231817670,23.0,1997,1998,1997.0,1998.0,1998.0,1998.0,,
VICTORIA AMROTH PLACE,BRITISH COLUMBIA,1018590,108,,,48.45,-123.28,482700000,-1231700000,18.3,1967,1969,,,1967.0,1969.0,1967.0,1969.0
VICTORIA ARDMORE,BRITISH COLUMBIA,1018592,109,,,48.63,-123.47,483800000,-1232800000,24.4,1973,1976,,,1973.0,1976.0,1973.0,1976.0
VICTORIA BAY STREET,BRITISH COLUMBIA,1018595,110,,,48.43,-123.37,482600000,-1232200000,13.7,1958,1961,,,1958.0,1961.0,1958.0,1961.0
VICTORIA UNIVERSITY CS,BRITISH COLUMBIA,1018598,6812,71783.0,WYJ,48.46,-123.3,482725200,-1231816600,60.1,1992,2019,1994.0,2019.0,1992.0,2019.0,1992.0,2007.0
VICTORIA CAREY ROAD,BRITISH COLUMBIA,1018600,111,,,48.47,-123.47,482800000,-1232800000,19.8,1966,1967,,,1966.0,1967.0,1966.0,1967.0
VICTORIA FRANCIS PARK,BRITISH COLUMBIA,1018605,112,,,48.48,-123.44,482835000,-1232635000,55.0,1962,2017,,,1962.0,2017.0,1962.0,2007.0
VICTORIA GONZALES HTS,BRITISH COLUMBIA,1018610,113,,WLM,48.41,-123.33,482447061,-1231930017,69.5,1898,2004,1953.0,2000.0,1898.0,2004.0,1898.0,2004.0
VICTORIA GONZALES CS,BRITISH COLUMBIA,1018611,114,71200.0,WLM,48.41,-123.32,482447896,-1231929192,61.04,1972,2019,1994.0,2019.0,1973.0,2019.0,1972.0,2007.0
VICTORIA GORDON HEAD,BRITISH COLUMBIA,1018614,115,,,48.47,-123.3,482800000,-1231800000,42.7,1959,1983,,,1959.0,1983.0,1959.0,1983.0
VICTORIA HARBOUR A,BRITISH COLUMBIA,1018615,10944,,YWH,48.42,-123.39,482522000,-1232315000,0.0,1994,2015,1994.0,2015.0,,,,
VICTORIA HIGHLAND,BRITISH COLUMBIA,1018616,116,,,48.51,-123.51,483033000,-1233030000,190.6,1961,2012,,,1961.0,2012.0,1961.0,2007.0
VICTORIA HOLLAND 2,BRITISH COLUMBIA,1018617,117,,,48.48,-123.41,482902000,-1232423000,15.2,1960,2002,,,1960.0,2002.0,1960.0,2002.0
VICTORIA HIGHLANDS NORTH,BRITISH COLUMBIA,1018618,49468,,,48.54,-123.5,483215005,-1233004000,230.0,2011,2017,,,2011.0,2017.0,,
VICTORIA HARBOUR A,BRITISH COLUMBIA,1018619,53478,,YWH,48.42,-123.39,482522000,-1232315000,0.0,2015,2019,2015.0,2019.0,,,,
VICTORIA INT'L A,BRITISH COLUMBIA,1018620,118,71799.0,YYJ,48.65,-123.43,483850010,-1232533000,19.51,1940,2013,1953.0,2013.0,1940.0,2013.0,1940.0,2013.0
VICTORIA INTL A,BRITISH COLUMBIA,1018621,51337,71799.0,YYJ,48.65,-123.43,483850000,-1232533000,19.5,2013,2019,2013.0,2019.0,2013.0,2019.0,,
VICTORIA JUBILEE,BRITISH COLUMBIA,1018629,119,,,48.43,-123.33,482600000,-1232000000,23.5,1968,1969,,,1968.0,1969.0,1968.0,1969.0
VICTORIA HARBOUR A,BRITISH COLUMBIA,1018633,53479,,YWH,48.42,-123.39,482522000,-1232315000,0.0,2015,2019,2015.0,2019.0,2018.0,2019.0,,
VICTORIA LANSDOWNE,BRITISH COLUMBIA,1018640,120,,,48.43,-123.32,482600000,-1231900000,29.0,1954,1962,,,1954.0,1962.0,1954.0,1962.0
VICTORIA MARINE,BRITISH COLUMBIA,1018642,121,,,48.37,-123.75,482200000,-1234500000,31.7,1967,1992,1967.0,1992.0,1967.0,1992.0,1967.0,1992.0
VICTORIA MUSGRAVE STREET,BRITISH COLUMBIA,1018644,122,,,48.43,-123.3,482600000,-1231800000,15.2,1966,1967,,,1966.0,1967.0,1966.0,1967.0
VICTORIA NORTH DAIRY RD,BRITISH COLUMBIA,1018648,123,,,48.45,-123.33,482700000,-1232000000,40.8,1964,1965,,,1964.0,1965.0,1964.0,1965.0
VICTORIA NORTHRIDGE,BRITISH COLUMBIA,1018651,124,,,48.49,-123.4,482917000,-1232355000,37.0,1990,1999,,,1990.0,1999.0,1990.0,1999.0
VICTORIA ROWLEY ROAD,BRITISH COLUMBIA,1018657,125,,,48.47,-123.3,482800000,-1231800000,13.4,1962,1962,,,1962.0,1962.0,1962.0,1962.0
VICTORIA SINCLAIR ROAD,BRITISH COLUMBIA,1018658,126,,,48.47,-123.3,482800000,-1231800000,53.3,1960,1960,,,1960.0,1960.0,1960.0,1960.0
VICTORIA TILLICUM,BRITISH COLUMBIA,1018660,127,,,48.45,-123.39,482659000,-1232330000,22.9,1958,2000,,,1958.0,2000.0,1958.0,2000.0
VICTORIA TUDOR AVENUE,BRITISH COLUMBIA,1018666,128,,,48.45,-123.27,482700000,-1231600000,21.6,1962,1963,,,1962.0,1963.0,1962.0,1963.0
WILLIAM HEAD,BRITISH COLUMBIA,1018935,129,,,48.34,-123.54,482023000,-1233219000,12.2,1959,2018,,,1959.0,2018.0,1959.0,2007.0
VICTORIA U VIC,BRITISH COLUMBIA,1018FF6,107,,,48.47,-123.33,482800000,-1232000000,68.4,1974,1988,,,1974.0,1988.0,1974.0,1988.0
VICTORIA HARTLAND CS,BRITISH COLUMBIA,1018FJ5,11007,,,48.53,-123.46,483201800,-1232732900,154.1,1994,2012,1994.0,2012.0,1994.0,2012.0,1994.0,2005.0
YOUBOU,BRITISH COLUMBIA,1019010,130,,,48.88,-124.22,485300000,-1241300000,173.7,1959,1967,,,1959.0,1967.0,1959.0,1967.0
YOUBOU SCHOOL,BRITISH COLUMBIA,1019014,131,,,48.88,-124.22,485300000,-1241300000,189.0,1971,1973,,,1971.0,1973.0,1971.0,1973.0
CHEMAINUS BARE POINT,BRITISH COLUMBIA,101AE00,2,,,48.92,-123.7,485500000,-1234200000,3.0,1979,1979,,,1979.0,1979.0,1979.0,1979.0
GALIANO SOUTH,BRITISH COLUMBIA,101C04E,4,,,48.87,-123.32,485200000,-1231900000,15.2,1977,1978,,,1977.0,1978.0,1977.0,1978.0
GALIANO SOUTH 2,BRITISH COLUMBIA,101C0ME,3,,,48.88,-123.35,485300000,-1232100000,61.0,1979,1984,,,1979.0,1984.0,1979.0,1984.0
SAANICHTON MT NEWTON 2,BRITISH COLUMBIA,101F940,6807,,,48.6,-123.45,483600000,-1232700000,68.0,1993,1995,,,1993.0,1995.0,1993.0,1995.0
SAANICH OLDFIELD NORTH,BRITISH COLUMBIA,101F942,5,,,48.55,-123.42,483300000,-1232500000,69.5,1965,1967,,,1965.0,1967.0,1966.0,1967.0
SATURNA ISLAND CAMPBELL SCIENTIFIC,BRITISH COLUMBIA,101G100,7997,,,48.78,-123.05,484700000,-1230300000,24.4,1980,1992,1980.0,1992.0,,,,
VICTORIA WEST,BRITISH COLUMBIA,101H6FF,9,,,48.43,-123.38,482600000,-1232300000,15.2,1967,1968,,,1967.0,1968.0,1967.0,1968.0
VICTORIA WILLOWS PARK,BRITISH COLUMBIA,101HF66,8,,,48.43,-123.3,482600000,-1231800000,9.1,1970,1979,,,1970.0,1979.0,1970.0,1979.0
VICTORIA PHYLLIS STREET,BRITISH COLUMBIA,101HFEE,6,,,48.46,-123.27,482718000,-1231601000,7.6,1973,2001,,,1973.0,2001.0,1973.0,2001.0
VICTORIA PORTAGE INLET,BRITISH COLUMBIA,101HFNE,7,,,48.45,-123.43,482700000,-1232600000,6.1,1976,1983,,,1976.0,1983.0,1976.0,1983.0
CORDOVA BAY CLAREMOUNT,BRITISH COLUMBIA,101J9K0,6808,,,48.52,-123.37,483100000,-1232200000,80.0,1993,1995,,,1993.0,1995.0,1993.0,1995.0
VICTORIA PRINCESS AVE,BRITISH COLUMBIA,101Q655,13,,,48.43,-123.35,482600000,-1232100000,27.0,1973,1991,,,1973.0,1991.0,1973.0,1991.0
VICTORIA PROSPECT LAKE,BRITISH COLUMBIA,101Q6NN,12,,,48.52,-123.43,483100000,-1232600000,61.0,1973,1986,,,1973.0,1986.0,1973.0,1986.0
VICTORIA SHELBOURNE,BRITISH COLUMBIA,101QF57,11,,,48.47,-123.33,482800000,-1232000000,49.0,1964,1991,,,1964.0,1991.0,1964.0,1991.0
VICTORIA SHORT STREET,BRITISH COLUMBIA,101QFEG,10,,,48.45,-123.37,482700000,-1232200000,21.3,1961,1973,,,1961.0,1973.0,1961.0,1973.0
ALERT BAY,BRITISH COLUMBIA,1020270,137,,,50.58,-126.93,503500000,-1265600000,59.4,1913,2006,1954.0,1994.0,1913.0,2006.0,1913.0,1994.0
BALLENAS ISLAND,BRITISH COLUMBIA,1020590,138,71769.0,WGB,49.35,-124.16,492101000,-1240937000,14.51,1966,2019,1994.0,2019.0,1966.0,2019.0,1967.0,2007.0
BLACK CREEK,BRITISH COLUMBIA,1020880,139,,,49.85,-125.13,495046000,-1250758000,46.0,1964,2008,,,1964.0,2008.0,1964.0,2005.0
BLACK CREEK SE,BRITISH COLUMBIA,1020881,45507,,,49.8,-125.09,494812000,-1250541080,87.8,2006,2016,,,2006.0,2016.0,2006.0,2007.0
BLIND CHANNEL,BRITISH COLUMBIA,1020885,140,,,50.42,-125.5,502500000,-1253000000,3.0,1956,1993,,,1956.0,1993.0,1956.0,1993.0
BOWSER,BRITISH COLUMBIA,1020910,141,,,49.45,-124.67,492700000,-1244000000,3.0,1957,1958,,,1957.0,1958.0,1957.0,1958.0
NANAIMO HARBOUR,BRITISH COLUMBIA,1021052,26822,,WNA,49.17,-123.93,491000000,-1235600000,5.0,1994,1995,1994.0,1995.0,,,,
CAMERON LAKE,BRITISH COLUMBIA,1021230,142,,,49.28,-124.58,491700000,-1243500000,193.0,1924,1986,,,1924.0,1986.0,1924.0,1986.0
CAMPBELL LAKE,BRITISH COLUMBIA,1021250,143,,,50.02,-125.4,500100000,-1252400000,15.2,1919,1933,,,1919.0,1933.0,1919.0,1933.0
