"Station Name","CAMPBELL RIVER A"
"Province","BRITISH COLUMBIA"
"Current Station Operator","NAV Canada"
"Latitude","49.95"
"Longitude","-125.27"
"Elevation","108.80"
"Climate Identifier","1021270"
"WMO Identifier",""
"TC Identifier","YBL"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"2018-09-01 12:00","2018","09","01","12:00","19.6","","6.3","","42","","31","","4","","","M","100.67","","","","","","NA"
"2018-09-01 13:00","2018","09","01","13:00","20.8","","5.5","","36","","36","","8","","","M","100.66","","","","","","NA"
"2018-09-01 14:00","2018","09","01","14:00","21.5","","6.0","","36","","2","","10","","","M","100.65","","","","","","NA"
"2018-09-01 15:00","2018","09","01","15:00","20.9","","6.1","","38","","12","","17","","","M","100.62","","","","","","NA"
"2018-09-01 16:00","2018","09","01","16:00","21.1","","5.0","","35","","11","","14","","","M","100.59","","","","","","NA"
"2018-09-01 17:00","2018","09","01","17:00","20.1","","4.5","","36","","4","","7","","","M","100.60","","","","","","NA"
"2018-09-01 18:00","2018","09","01","18:00","19.3","","4.5","","37","","35","","10","","","M","100.59","","","","","","NA"
"2018-09-01 19:00","2018","09","01","19:00","16.0","","5.7","","50","","29","","8","","","M","100.63","","","","","","NA"
"2018-09-01 20:00","2018","09","01","20:00","12.3","","6.2","","66","","33","","5","","","M","100.67","","","","","","NA"
"2018-09-01 21:00","2018","09","01","21:00","11.2","","6.3","","72","","32","","5","","","M","100.69","","","","","","NA"
"2018-09-01 22:00","2018","09","01","22:00","9.4","","5.8","","78","","31","","3","","","M","100.70","","","","","","NA"
"2018-09-01 23:00","2018","09","01","23:00","10.6","","4.9","","68","","26","","10","","","M","100.72","","","","","","NA"
"2018-09-02 00:00","2018","09","02","00:00","7.1","","4.7","","85","","11","","3","","","M","100.73","","","","","","NA"
"2018-09-02 01:00","2018","09","02","01:00","6.1","","4.5","","90","","30","","7","","","M","100.70","","","","","","NA"
"2018-09-02 02:00","2018","09","02","02:00","9.0","","4.4","","73","","27","","9","","","M","100.71","","","","","","NA"
"2018-09-02 03:00","2018","09","02","03:00","8.1","","5.1","","81","","33","","4","","","M","100.67","","","","","","NA"
"2018-09-02 04:00","2018","09","02","04:00","8.4","","5.9","","84","","28","","4","","","M","100.66","","","","","","NA"
"2018-09-02 05:00","2018","09","02","05:00","9.9","","5.7","","75","","30","","9","","","M","100.67","","","","","","NA"
"2018-09-02 06:00","2018","09","02","06:00","9.1","","6.3","","83","","24","","4","","","M","100.65","","","","","","NA"
"2018-09-02 07:00","2018","09","02","07:00","11.4","","6.6","","72","","22","","2","","","M","100.67","","","","","","NA"
"2018-09-02 08:00","2018","09","02","08:00","14.8","","6.3","","57","","6","","5","","","M","100.67","","","","","","NA"
"2018-09-02 09:00","2018","09","02","09:00","16.2","","6.1","","51","","14","","3","","","M","100.63","","","","","","NA"
"2018-09-02 10:00","2018","09","02","10:00","16.6","","6.0","","49","","12","","5","","","M","100.62","","","","","","NA"
"2018-09-02 11:00","2018","09","02","11:00","17.3","","5.3","","45","","7","","10","","","M","100.61","","","","","","NA"
"2018-09-02 12:00","2018","09","02","12:00","17.6","","6.0","","46","","5","","5","","","M","100.60","","","","","","NA"
"2018-09-02 13:00","2018","09","02","13:00","19.5","","5.0","","38","","10","","9","","","M","100.52","","","","","","NA"
"2018-09-02 14:00","2018","09","02","14:00","19.8","","5.0","","38","","9","","12","","","M","100.49","","","","","","NA"
"2018-09-02 15:00","2018","09","02","15:00","19.4","","5.9","","41","","10","","8","","","M","100.44","","","","","","NA"
"2018-09-02 16:00","2018","09","02","16:00","16.9","","9.9","","63","","29","","6","","","M","100.49","","","","","","NA"
"2018-09-02 17:00","2018","09","02","17:00","14.3","","12.6","","89","","30","","10","","","M","100.52","","","","","","NA"
"2018-09-02 18:00","2018","09","02","18:00","14.0","","12.7","","92","","29","","10","","","M","100.52","","","","","","NA"
"2018-09-02 19:00","2018","09","02","19:00","13.4","","11.6","","88","","27","","11","","","M","100.50","","","","","","NA"
"2018-09-02 20:00","2018","09","02","20:00","13.1","","11.1","","87","","27","","8","","","M","100.53","","","","","","NA"
"2018-09-02 21:00","2018","09","02","21:00","12.8","","10.7","","87","","28","","7","","","M","100.55","","","","","","NA"
"2018-09-02 22:00","2018","09","02","22:00","12.5","","10.5","","87","","29","","10","","","M","100.54","","","","","","NA"
"2018-09-02 23:00","2018","09","02","23:00","12.0","","10.7","","92","","30","","4","","","M","100.57","","","","","","NA"
"2018-09-03 00:00","2018","09","03","00:00","11.8","","9.6","","86","","28","","10","","","M","100.58","","","","","","NA"
"2018-09-03 01:00","2018","09","03","01:00","11.4","","8.4","","82","","27","","16","","","M","100.59","","","","","","NA"
"2018-09-03 02:00","2018","09","03","02:00","9.8","","7.5","","86","","31","","3","","","M","100.62","","","","","","NA"
"2018-09-03 03:00","2018","09","03","03:00","9.2","","7.5","","89","","30","","12","","","M","100.63","","","","","","NA"
"2018-09-03 04:00","2018","09","03","04:00","9.0","","7.1","","88","","27","","10","","","M","100.63","","","","","","NA"
"2018-09-03 05:00","2018","09","03","05:00","10.1","","6.6","","79","","28","","11","","","M","100.66","","","","","","NA"
"2018-09-03 06:00","2018","09","03","06:00","9.6","","6.8","","82","","28","","10","","","M","100.69","","","","","","NA"
"2018-09-03 07:00","2018","09","03","07:00","11.2","","7.8","","79","","30","","9","","","M","100.73","","","","","","NA"
"2018-09-03 08:00","2018","09","03","08:00","13.4","","8.2","","71","","31","","21","","","M","100.78","","","","","","NA"
"2018-09-03 09:00","2018","09","03","09:00","15.5","","8.5","","63","","31","","13","","","M","100.82","","","","","","NA"
"2018-09-03 10:00","2018","09","03","10:00","15.7","","8.1","","60","","30","","14","","","M","100.85","","","","","","NA"
"2018-09-03 11:00","2018","09","03","11:00","17.4","","7.6","","52","","33","","17","","","M","100.84","","","","","","NA"
"2018-09-03 12:00","2018","09","03","12:00","18.8","","7.4","","47","","28","","11","","","M","100.81","","","","","","NA"
"2018-09-03 13:00","2018","09","03","13:00","19.1","","7.4","","46","","9","","16","","","M","100.80","","","","","","NA"
"2018-09-03 14:00","2018","09","03","14:00","20.4","","7.1","","42","","35","","14","","","M","100.78","","","","","","NA"
"2018-09-03 15:00","2018","09","03","15:00","21.4","","6.9","","39","","35","","8","","","M","100.74","","","","","","NA"
"2018-09-03 16:00","2018","09","03","16:00","21.0","","6.0","","37","","35","","12","","","M","100.72","","","","","","NA"
"2018-09-03 17:00","2018","09","03","17:00","20.6","","5.9","","38","","32","","11","","","M","100.72","","","","","","NA"
"2018-09-03 18:00","2018","09","03","18:00","19.3","","5.3","","39","","36","","12","","","M","100.70","","","","","","NA"
"2018-09-03 19:00","2018","09","03","19:00","14.0","","5.5","","56","","31","","14","","","M","100.74","","","","","","NA"
"2018-09-03 20:00","2018","09","03","20:00","10.9","","5.8","","70","","26","","5","","","M","100.79","","","","","","NA"
"2018-09-03 21:00","2018","09","03","21:00","13.4","","6.5","","62","","28","","10","","","M","100.81","","","","","","NA"
"2018-09-03 22:00","2018","09","03","22:00","12.5","","6.2","","65","","29","","12","","","M","100.81","","","","","","NA"
"2018-09-03 23:00","2018","09","03","23:00","11.6","","6.0","","68","","29","","12","","","M","100.82","","","","","","NA"
"2018-09-04 00:00","2018","09","04","00:00","11.2","","6.0","","70","","29","","12","","","M","100.86","","","","","","NA"
"2018-09-04 01:00","2018","09","04","01:00","9.9","","6.0","","77","","29","","9","","","M","100.86","","","","","","NA"
"2018-09-04 02:00","2018","09","04","02:00","9.8","","6.6","","80","","30","","14","","","M","100.87","","","","","","NA"
"2018-09-04 03:00","2018","09","04","03:00","10.5","","6.8","","78","","30","","14","","","M","100.83","","","","","","NA"
"2018-09-04 04:00","2018","09","04","04:00","9.8","","6.8","","81","","30","","14","","","M","100.85","","","","","","NA"
"2018-09-04 05:00","2018","09","04","05:00","9.9","","7.0","","82","","30","","14","","","M","100.85","","","","","","NA"
"2018-09-04 06:00","2018","09","04","06:00","9.3","","6.8","","84","","31","","14","","","M","100.88","","","","","","NA"
"2018-09-04 07:00","2018","09","04","07:00","11.0","","7.6","","79","","32","","13","","","M","100.91","","","","","","NA"
"2018-09-04 08:00","2018","09","04","08:00","13.7","","8.1","","69","","33","","17","","","M","100.92","","","","","","NA"
"2018-09-04 09:00","2018","09","04","09:00","15.7","","8.1","","60","","32","","9","","","M","100.89","","","","","","NA"
"2018-09-04 10:00","2018","09","04","10:00","18.4","","8.1","","51","","36","","7","","","M","100.88","","","","","","NA"
"2018-09-04 11:00","2018","09","04","11:00","19.2","","9.1","","52","","10","","13","","","M","100.84","","","","","","NA"
"2018-09-04 12:00","2018","09","04","12:00","20.8","","8.8","","46","","7","","8","","","M","100.77","","","","","","NA"
"2018-09-04 13:00","2018","09","04","13:00","21.6","","7.0","","39","","6","","9","","","M","100.70","","","","","","NA"
"2018-09-04 14:00","2018","09","04","14:00","22.6","","5.7","","33","","11","","6","","","M","100.66","","","","","","NA"
"2018-09-04 15:00","2018","09","04","15:00","23.7","","5.7","","31","","7","","7","","","M","100.58","","","","","","NA"
"2018-09-04 16:00","2018","09","04","16:00","24.0","","4.9","","29","","9","","7","","","M","100.54","","","","","","NA"
"2018-09-04 17:00","2018","09","04","17:00","24.4","","4.0","","26","","16","","3","","","M","100.49","","","","","","NA"
"2018-09-04 18:00","2018","09","04","18:00","21.4","","5.7","","36","","15","","4","","","M","100.44","","","","","","NA"
"2018-09-04 19:00","2018","09","04","19:00","15.8","","8.1","","60","","30","","4","","","M","100.42","","","","","","NA"
"2018-09-04 20:00","2018","09","04","20:00","12.6","","7.2","","69","","30","","7","","","M","100.46","","","","","","NA"
"2018-09-04 21:00","2018","09","04","21:00","11.1","","6.6","","74","","26","","5","","","M","100.48","","","","","","NA"
"2018-09-04 22:00","2018","09","04","22:00","9.6","","6.3","","80","","29","","7","","","M","100.47","","","","","","NA"
"2018-09-04 23:00","2018","09","04","23:00","10.8","","6.2","","73","","32","","10","","","M","100.46","","","","","","NA"
"2018-09-05 00:00","2018","09","05","00:00","10.4","","5.5","","71","","32","","12","","","M","100.45","","","","","","NA"
"2018-09-05 01:00","2018","09","05","01:00","13.7","","5.7","","58","","29","","12","","","M","100.43","","","","","","NA"
"2018-09-05 02:00","2018","09","05","02:00","9.1","","5.2","","76","","30","","10","","","M","100.44","","","","","","NA"
"2018-09-05 03:00","2018","09","05","03:00","9.7","","5.4","","74","","32","","15","","","M","100.44","","","","","","NA"
"2018-09-05 04:00","2018","09","05","04:00","9.4","","5.9","","78","","31","","17","","","M","100.42","","","","","","NA"
"2018-09-05 05:00","2018","09","05","05:00","9.3","","6.2","","81","","31","","8","","","M","100.43","","","","","","NA"
"2018-09-05 06:00","2018","09","05","06:00","8.9","","6.3","","83","","31","","10","","","M","100.44","","","","","","NA"
"2018-09-05 07:00","2018","09","05","07:00","12.9","","7.8","","71","","32","","8","","","M","100.46","","","","","","NA"
"2018-09-05 08:00","2018","09","05","08:00","15.9","","7.3","","56","","32","","10","","","M","100.48","","","","","","NA"
"2018-09-05 09:00","2018","09","05","09:00","18.4","","7.0","","47","","30","","8","","","M","100.45","","","","","","NA"
"2018-09-05 10:00","2018","09","05","10:00","20.8","","8.2","","44","","7","","8","","","M","100.43","","","","","","NA"
"2018-09-05 11:00","2018","09","05","11:00","21.5","","7.6","","40","","8","","11","","","M","100.42","","","","","","NA"
"2018-09-05 12:00","2018","09","05","12:00","23.1","","7.4","","36","","7","","4","","","M","100.38","","","","","","NA"
"2018-09-05 13:00","2018","09","05","13:00","23.8","","7.7","","35","","7","","7","","","M","100.34","","","","","","NA"
"2018-09-05 14:00","2018","09","05","14:00","25.3","","5.7","","28","","9","","11","","","M","100.28","","25","","","","NA"
"2018-09-05 15:00","2018","09","05","15:00","25.4","","4.2","","25","","11","","9","","","M","100.25","","","","","","NA"
"2018-09-05 16:00","2018","09","05","16:00","25.7","","3.5","","23","","12","","5","","","M","100.22","","25","","","","NA"
"2018-09-05 17:00","2018","09","05","17:00","25.5","","3.2","","23","","8","","4","","","M","100.20","","","","","","NA"
"2018-09-05 18:00","2018","09","05","18:00","22.1","","7.9","","40","","16","","2","","","M","100.19","","","","","","NA"
"2018-09-05 19:00","2018","09","05","19:00","19.4","","9.4","","52","","31","","7","","","M","100.20","","","","","","NA"
"2018-09-05 20:00","2018","09","05","20:00","17.2","","9.2","","59","","32","","6","","","M","100.24","","","","","","NA"
"2018-09-05 21:00","2018","09","05","21:00","16.8","","8.5","","58","","29","","5","","","M","100.25","","","","","","NA"
"2018-09-05 22:00","2018","09","05","22:00","15.7","","9.0","","64","","32","","5","","","M","100.27","","","","","","NA"
"2018-09-05 23:00","2018","09","05","23:00","16.5","","8.6","","59","","30","","8","","","M","100.28","","","","","","NA"
"2018-09-06 00:00","2018","09","06","00:00","13.0","","8.3","","73","","30","","7","","","M","100.29","","","","","","NA"
"2018-09-06 01:00","2018","09","06","01:00","15.0","","8.9","","67","","30","","6","","","M","100.29","","","","","","NA"
"2018-09-06 02:00","2018","09","06","02:00","14.7","","8.8","","68","","31","","6","","","M","100.30","","","","","","NA"
"2018-09-06 03:00","2018","09","06","03:00","13.0","","8.8","","75","","31","","5","","","M","100.30","","","","","","NA"
"2018-09-06 04:00","2018","09","06","04:00","12.4","","8.6","","77","","26","","7","","","M","100.33","","","","","","NA"
"2018-09-06 05:00","2018","09","06","05:00","11.7","","8.8","","82","","31","","5","","","M","100.34","","","","","","NA"
"2018-09-06 06:00","2018","09","06","06:00","10.9","","8.3","","84","","28","","4","","","M","100.36","","","","","","NA"
"2018-09-06 07:00","2018","09","06","07:00","12.9","","9.0","","77","","30","","2","","","M","100.40","","","","","","NA"
"2018-09-06 08:00","2018","09","06","08:00","16.0","","8.4","","61","","31","","3","","","M","100.40","","","","","","NA"
"2018-09-06 09:00","2018","09","06","09:00","19.2","","9.3","","52","","11","","7","","","M","100.40","","","","","","NA"
"2018-09-06 10:00","2018","09","06","10:00","20.6","","9.0","","47","","6","","5","","","M","100.41","","","","","","NA"
"2018-09-06 11:00","2018","09","06","11:00","21.9","","9.4","","44","","9","","9","","","M","100.39","","","","","","NA"
"2018-09-06 12:00","2018","09","06","12:00","22.4","","8.1","","39","","5","","14","","","M","100.35","","","","","","NA"
"2018-09-06 13:00","2018","09","06","13:00","23.4","","8.8","","39","","10","","11","","","M","100.32","","","","","","NA"
"2018-09-06 14:00","2018","09","06","14:00","23.0","","8.5","","39","","9","","17","","","M","100.29","","","","","","NA"
"2018-09-06 15:00","2018","09","06","15:00","23.9","","8.5","","37","","12","","17","","","M","100.25","","25","","","","NA"
"2018-09-06 16:00","2018","09","06","16:00","23.5","","9.4","","40","","10","","11","","","M","100.19","","25","","","","NA"
"2018-09-06 17:00","2018","09","06","17:00","23.0","","8.9","","40","","8","","8","","","M","100.14","","","","","","NA"
"2018-09-06 18:00","2018","09","06","18:00","21.7","","9.0","","44","","9","","8","","","M","100.12","","","","","","NA"
"2018-09-06 19:00","2018","09","06","19:00","19.7","","9.4","","51","","8","","4","","","M","100.13","","","","","","NA"
"2018-09-06 20:00","2018","09","06","20:00","16.8","","10.5","","66","","27","","5","","","M","100.17","","","","","","NA"
"2018-09-06 21:00","2018","09","06","21:00","15.7","","10.3","","70","","29","","5","","","M","100.18","","","","","","NA"
"2018-09-06 22:00","2018","09","06","22:00","15.8","","10.4","","70","","24","","4","","","M","100.23","","","","","","NA"
"2018-09-06 23:00","2018","09","06","23:00","16.3","","10.4","","68","","30","","8","","","M","100.24","","","","","","NA"
"2018-09-07 00:00","2018","09","07","00:00","16.3","","10.8","","70","","32","","7","","","M","100.37","","","","","","NA"
"2018-09-07 01:00","2018","09","07","01:00","15.7","","11.1","","74","","15","","6","","","M","100.37","","","","","","NA"
"2018-09-07 02:00","2018","09","07","02:00","15.9","","10.5","","70","","26","","10","","","M","100.38","","","","","","NA"
"2018-09-07 03:00","2018","09","07","03:00","14.9","","11.0","","77","","31","","6","","","M","100.37","","","","","","NA"
"2018-09-07 04:00","2018","09","07","04:00","13.9","","12.0","","88","","30","","4","","","M","100.34","","","","","","NA"
"2018-09-07 05:00","2018","09","07","05:00","13.5","","12.7","","95","","16","","4","","","M","100.36","","","","","","NA"
"2018-09-07 06:00","2018","09","07","06:00","13.2","","12.7","","96","","20","","4","","","M","100.38","","","","","","NA"
"2018-09-07 07:00","2018","09","07","07:00","13.7","","12.4","","92","","12","","16","","","M","100.41","","","","","","NA"
"2018-09-07 08:00","2018","09","07","08:00","14.3","","12.7","","90","","10","","14","","","M","100.40","","","","","","NA"
"2018-09-07 09:00","2018","09","07","09:00","15.3","","13.2","","88","","11","","13","","","M","100.38","","","","","","NA"
"2018-09-07 10:00","2018","09","07","10:00","15.3","","13.2","","87","","10","","17","","","M","100.38","","","","","","NA"
"2018-09-07 11:00","2018","09","07","11:00","14.5","","13.5","","94","","10","","26","","","M","100.35","","","","","","NA"
"2018-09-07 12:00","2018","09","07","12:00","14.3","","13.6","","95","","10","","26","","","M","100.27","","","","","","NA"
"2018-09-07 13:00","2018","09","07","13:00","14.1","","13.5","","96","","10","","19","","","M","100.30","","","","","","NA"
"2018-09-07 14:00","2018","09","07","14:00","14.2","","13.6","","96","","11","","18","","","M","100.27","","","","","","NA"
"2018-09-07 15:00","2018","09","07","15:00","14.0","","13.4","","96","","11","","18","","","M","100.23","","","","","","NA"
"2018-09-07 16:00","2018","09","07","16:00","13.6","","13.1","","97","","10","","13","","","M","100.16","","","","","","NA"
"2018-09-07 17:00","2018","09","07","17:00","13.9","","12.8","","93","","13","","21","","","M","100.14","","","","","","NA"
"2018-09-07 18:00","2018","09","07","18:00","14.0","","12.9","","93","","10","","15","","","M","100.16","","","","","","NA"
"2018-09-07 19:00","2018","09","07","19:00","13.8","","12.8","","94","","10","","16","","","M","100.15","","","","","","NA"
"2018-09-07 20:00","2018","09","07","20:00","14.0","","13.2","","95","","11","","10","","","M","100.18","","","","","","NA"
"2018-09-07 21:00","2018","09","07","21:00","13.9","","13.2","","95","","12","","7","","","M","100.22","","","","","","NA"
"2018-09-07 22:00","2018","09","07","22:00","13.4","","12.6","","94","","12","","6","","","M","100.24","","","","","","NA"
"2018-09-07 23:00","2018","09","07","23:00","12.9","","12.4","","97","","12","","6","","","M","100.26","","","","","","NA"
"2018-09-08 00:00","2018","09","08","00:00","13.3","","12.8","","97","","14","","5","","","M","100.25","","","","","","NA"
"2018-09-08 01:00","2018","09","08","01:00","13.6","","13.0","","96","","10","","6","","","M","100.26","","","","","","NA"
"2018-09-08 02:00","2018","09","08","02:00","13.4","","12.9","","96","","11","","4","","","M","100.26","","","","","","NA"
"2018-09-08 03:00","2018","09","08","03:00","13.4","","12.9","","97","","9","","5","","","M","100.27","","","","","","NA"
"2018-09-08 04:00","2018","09","08","04:00","13.2","","12.7","","97","","12","","4","","","M","100.27","","","","","","NA"
"2018-09-08 05:00","2018","09","08","05:00","13.3","","12.8","","97","","13","","3","","","M","100.26","","","","","","NA"
"2018-09-08 06:00","2018","09","08","06:00","12.9","","12.4","","97","","0","","1","","","M","100.27","","","","","","NA"
"2018-09-08 07:00","2018","09","08","07:00","13.1","","12.5","","96","","21","","2","","","M","100.30","","","","","","NA"
"2018-09-08 08:00","2018","09","08","08:00","13.7","","12.8","","94","","14","","5","","","M","100.30","","","","","","NA"
"2018-09-08 09:00","2018","09","08","09:00","14.4","","13.0","","91","","11","","15","","","M","100.30","","","","","","NA"
"2018-09-08 10:00","2018","09","08","10:00","14.7","","13.3","","92","","9","","13","","","M","100.33","","","","","","NA"
"2018-09-08 11:00","2018","09","08","11:00","14.2","","13.5","","96","","10","","9","","","M","100.35","","","","","","NA"
"2018-09-08 12:00","2018","09","08","12:00","14.5","","13.8","","96","","10","","10","","","M","100.35","","","","","","NA"
"2018-09-08 13:00","2018","09","08","13:00","14.9","","14.2","","96","","10","","10","","","M","100.32","","","","","","NA"
"2018-09-08 14:00","2018","09","08","14:00","15.2","","14.2","","93","","9","","12","","","M","100.31","","","","","","NA"
"2018-09-08 15:00","2018","09","08","15:00","14.8","","14.0","","95","","10","","10","","","M","100.30","","","","","","NA"
"2018-09-08 16:00","2018","09","08","16:00","14.7","","14.0","","96","","10","","9","","","M","100.29","","","","","","NA"
"2018-09-08 17:00","2018","09","08","17:00","14.5","","13.7","","95","","11","","14","","","M","100.25","","","","","","NA"
"2018-09-08 18:00","2018","09","08","18:00","13.8","","13.2","","96","","11","","15","","","M","100.23","","","","","","NA"
"2018-09-08 19:00","2018","09","08","19:00","13.7","","13.1","","96","","10","","10","","","M","100.22","","","","","","NA"
"2018-09-08 20:00","2018","09","08","20:00","13.4","","12.8","","96","","12","","11","","","M","100.21","","","","","","NA"
"2018-09-08 21:00","2018","09","08","21:00","13.4","","12.9","","97","","11","","18","","","M","100.18","","","","","","NA"
"2018-09-08 22:00","2018","09","08","22:00","13.5","","13.0","","96","","11","","13","","","M","100.16","","","","","","NA"
"2018-09-08 23:00","2018","09","08","23:00","13.6","","13.1","","97","","12","","17","","","M","100.13","","","","","","NA"
"2018-09-09 00:00","2018","09","09","00:00","13.7","","13.1","","96","","11","","18","","","M","100.11","","","","","","NA"
"2018-09-09 01:00","2018","09","09","01:00","13.5","","12.8","","96","","11","","20","","","M","100.05","","","","","","NA"
"2018-09-09 02:00","2018","09","09","02:00","13.2","","12.6","","97","","12","","21","","","M","100.00","","","","","","NA"
"2018-09-09 03:00","2018","09","09","03:00","13.4","","12.8","","96","","11","","25","","","M","99.97","","","","","","NA"
"2018-09-09 04:00","2018","09","09","04:00","13.7","","12.9","","95","","12","","21","","","M","99.92","","","","","","NA"
"2018-09-09 05:00","2018","09","09","05:00","13.8","","12.8","","94","","13","","25","","","M","99.84","","","","","","NA"
"2018-09-09 06:00","2018","09","09","06:00","14.0","","12.7","","92","","14","","30","","","M","99.79","","","","","","NA"
"2018-09-09 07:00","2018","09","09","07:00","14.0","","12.9","","93","","13","","29","","","M","99.75","","","","","","NA"
"2018-09-09 08:00","2018","09","09","08:00","13.9","","13.1","","95","","14","","30","","","M","99.72","","","","","","NA"
"2018-09-09 09:00","2018","09","09","09:00","13.9","","13.1","","95","","14","","44","","","M","99.71","","","","","","NA"
"2018-09-09 10:00","2018","09","09","10:00","13.5","","12.8","","96","","13","","43","","","M","99.66","","","","","","NA"
"2018-09-09 11:00","2018","09","09","11:00","13.4","","12.7","","95","","13","","43","","","M","99.71","","","","","","NA"
"2018-09-09 12:00","2018","09","09","12:00","13.3","","12.5","","94","","14","","35","","","M","99.75","","","","","","NA"
"2018-09-09 13:00","2018","09","09","13:00","14.5","","13.7","","95","","13","","30","","","M","99.73","","","","","","NA"
"2018-09-09 14:00","2018","09","09","14:00","14.9","","13.5","","91","","14","","30","","","M","99.75","","","","","","NA"
"2018-09-09 15:00","2018","09","09","15:00","15.1","","13.0","","87","","15","","32","","","M","99.73","","","","","","NA"
"2018-09-09 16:00","2018","09","09","16:00","15.0","","12.9","","87","","14","","26","","","M","99.73","","","","","","NA"
"2018-09-09 17:00","2018","09","09","17:00","14.7","","12.6","","87","","14","","27","","","M","99.76","","","","","","NA"
"2018-09-09 18:00","2018","09","09","18:00","14.1","","12.4","","89","","13","","26","","","M","99.77","","","","","","NA"
"2018-09-09 19:00","2018","09","09","19:00","13.7","","12.4","","92","","13","","23","","","M","99.75","","","","","","NA"
"2018-09-09 20:00","2018","09","09","20:00","13.4","","12.5","","94","","13","","12","","","M","99.78","","","","","","NA"
"2018-09-09 21:00","2018","09","09","21:00","13.1","","12.1","","94","","9","","11","","","M","99.77","","","","","","NA"
"2018-09-09 22:00","2018","09","09","22:00","12.7","","11.9","","95","","9","","5","","","M","99.79","","","","","","NA"
"2018-09-09 23:00","2018","09","09","23:00","11.8","","11.3","","97","","8","","7","","","M","99.77","","","","","","NA"
"2018-09-10 00:00","2018","09","10","00:00","12.0","","11.3","","96","","8","","7","","","M","99.77","","","","","","NA"
"2018-09-10 01:00","2018","09","10","01:00","11.2","","10.8","","97","","29","","6","","","M","99.79","","","","","","NA"
"2018-09-10 02:00","2018","09","10","02:00","10.9","","10.5","","97","","33","","5","","","M","99.78","","","","","","NA"
"2018-09-10 03:00","2018","09","10","03:00","11.0","","10.6","","97","","27","","4","","","M","99.77","","","","","","NA"
"2018-09-10 04:00","2018","09","10","04:00","11.0","","10.6","","97","","26","","7","","","M","99.77","","","","","","NA"
"2018-09-10 05:00","2018","09","10","05:00","11.1","","10.6","","97","","29","","5","","","M","99.80","","","","","","NA"
"2018-09-10 06:00","2018","09","10","06:00","10.9","","10.4","","97","","19","","2","","","M","99.83","","","","","","NA"
"2018-09-10 07:00","2018","09","10","07:00","11.5","","11.0","","97","","23","","3","","","M","99.87","","","","","","NA"
"2018-09-10 08:00","2018","09","10","08:00","12.6","","11.6","","93","","14","","13","","","M","99.90","","","","","","NA"
"2018-09-10 09:00","2018","09","10","09:00","13.4","","12.2","","92","","14","","21","","","M","99.91","","","","","","NA"
"2018-09-10 10:00","2018","09","10","10:00","13.0","","12.3","","95","","12","","15","","","M","99.94","","","","","","NA"
