"Station Name","CAMPBELL RIVER A"
"Province","BRITISH COLUMBIA"
"Current Station Operator","NAV Canada"
"Latitude","49.95"
"Longitude","-125.27"
"Elevation","108.80"
"Climate Identifier","1021270"
"WMO Identifier",""
"TC Identifier","YBL"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"2018-11-05 18:00","2018","11","05","18:00","7.2","","7.0","","99","","31","","13","","","M","100.34","","","","","","NA"
"2018-11-05 19:00","2018","11","05","19:00","8.2","","7.8","","97","","1","","3","","","M","100.39","","","","","","NA"
"2018-11-05 20:00","2018","11","05","20:00","7.7","","7.5","","99","","22","","7","","","M","100.43","","","","","","NA"
"2018-11-05 21:00","2018","11","05","21:00","6.3","","6.2","","99","","24","","3","","","M","100.47","","","","","","NA"
"2018-11-05 22:00","2018","11","05","22:00","5.1","","5.0","","99","","32","","5","","","M","100.50","","","","","","NA"
"2018-11-05 23:00","2018","11","05","23:00","4.0","","3.8","","99","","26","","4","","","M","100.56","","","","","","NA"
"2018-11-06 00:00","2018","11","06","00:00","4.0","","3.9","","99","","26","","4","","","M","100.61","","","","","","NA"
"2018-11-06 01:00","2018","11","06","01:00","3.4","","3.3","","99","","30","","3","","","M","100.66","","","","","","NA"
"2018-11-06 02:00","2018","11","06","02:00","2.4","","2.4","","100","","31","","6","","","M","100.70","","","","","","NA"
"2018-11-06 03:00","2018","11","06","03:00","3.9","","3.8","","100","","29","","7","","","M","100.74","","","","","","NA"
"2018-11-06 04:00","2018","11","06","04:00","3.5","","3.4","","99","","31","","6","","","M","100.74","","","","","","NA"
"2018-11-06 05:00","2018","11","06","05:00","2.2","","2.1","","99","","31","","7","","","M","100.78","","","","","","NA"
"2018-11-06 06:00","2018","11","06","06:00","1.2","","1.1","","99","","28","","4","","","M","100.79","","","","","","NA"
"2018-11-06 07:00","2018","11","06","07:00","0.7","","0.6","","99","","27","","4","","","M","100.82","","","","","","NA"
"2018-11-06 08:00","2018","11","06","08:00","0.2","","0.1","","99","","27","","4","","","M","100.85","","","","","","NA"
"2018-11-06 09:00","2018","11","06","09:00","4.3","","4.2","","100","","25","","8","","","M","100.88","","","","","","NA"
"2018-11-06 10:00","2018","11","06","10:00","8.4","","5.8","","83","","33","","9","","","M","100.91","","","","","","NA"
"2018-11-06 11:00","2018","11","06","11:00","9.6","","5.3","","75","","31","","12","","","M","100.94","","","","","","NA"
"2018-11-06 12:00","2018","11","06","12:00","10.7","","5.0","","68","","33","","15","","","M","100.94","","","","","","NA"
"2018-11-06 13:00","2018","11","06","13:00","10.1","","5.3","","72","","2","","5","","","M","100.95","","","","","","NA"
"2018-11-06 14:00","2018","11","06","14:00","10.3","","4.4","","67","","36","","6","","","M","100.96","","","","","","NA"
"2018-11-06 15:00","2018","11","06","15:00","9.6","","7.0","","84","","21","","2","","","M","100.97","","","","","","NA"
"2018-11-06 16:00","2018","11","06","16:00","9.3","","5.0","","74","","31","","7","","","M","100.98","","","","","","NA"
"2018-11-06 17:00","2018","11","06","17:00","6.7","","4.4","","85","","27","","9","","","M","101.00","","","","","","NA"
"2018-11-06 18:00","2018","11","06","18:00","6.3","","3.5","","82","","28","","11","","","M","101.03","","","","","","NA"
"2018-11-06 19:00","2018","11","06","19:00","5.7","","3.0","","83","","28","","12","","","M","101.07","","","","","","NA"
"2018-11-06 20:00","2018","11","06","20:00","5.1","","2.4","","83","","28","","10","","","M","101.11","","","","","","NA"
"2018-11-06 21:00","2018","11","06","21:00","2.1","","0.8","","91","","26","","5","","","M","101.17","","","","","","NA"
"2018-11-06 22:00","2018","11","06","22:00","2.1","","0.5","","89","","29","","9","","","M","101.22","","","","","","NA"
"2018-11-06 23:00","2018","11","06","23:00","1.7","","-0.2","","87","","29","","6","","","M","101.28","","","","","","NA"
"2018-11-07 00:00","2018","11","07","00:00","3.5","","1.8","","89","","29","","10","","","M","101.32","","","","","","NA"
"2018-11-07 01:00","2018","11","07","01:00","4.2","","1.9","","85","","29","","14","","","M","101.37","","","","","","NA"
"2018-11-07 02:00","2018","11","07","02:00","3.8","","1.9","","87","","30","","11","","","M","101.41","","","","","","NA"
"2018-11-07 03:00","2018","11","07","03:00","4.1","","2.2","","87","","30","","15","","","M","101.46","","","","","","NA"
"2018-11-07 04:00","2018","11","07","04:00","1.9","","1.2","","95","","31","","9","","","M","101.45","","","","","","NA"
"2018-11-07 05:00","2018","11","07","05:00","0.9","","0.2","","95","","32","","12","","","M","101.51","","","","","","NA"
"2018-11-07 06:00","2018","11","07","06:00","0.0","","-0.5","","97","","30","","7","","","M","101.54","","","","-2","","NA"
"2018-11-07 07:00","2018","11","07","07:00","-0.8","","-1.2","","97","","29","","6","","","M","101.57","","","","-3","","NA"
"2018-11-07 08:00","2018","11","07","08:00","-0.5","","-0.7","","98","","26","","3","","","M","101.65","","","","-1","","NA"
"2018-11-07 09:00","2018","11","07","09:00","2.4","","2.2","","99","","26","","5","","","M","101.72","","","","","","NA"
"2018-11-07 10:00","2018","11","07","10:00","6.1","","2.9","","80","","33","","7","","","M","101.77","","","","","","NA"
"2018-11-07 11:00","2018","11","07","11:00","8.4","","2.3","","65","","4","","8","","","M","101.80","","","","","","NA"
"2018-11-07 12:00","2018","11","07","12:00","9.3","","2.3","","61","","12","","4","","","M","101.79","","","","","","NA"
"2018-11-07 13:00","2018","11","07","13:00","8.8","","3.3","","68","","10","","9","","","M","101.77","","","","","","NA"
"2018-11-07 14:00","2018","11","07","14:00","9.3","","2.9","","64","","9","","7","","","M","101.78","","","","","","NA"
"2018-11-07 15:00","2018","11","07","15:00","8.9","","3.9","","71","","13","","3","","","M","101.79","","","","","","NA"
"2018-11-07 16:00","2018","11","07","16:00","6.1","","4.4","","88","","14","","5","","","M","101.81","","","","","","NA"
"2018-11-07 17:00","2018","11","07","17:00","3.5","","3.1","","97","","31","","3","","","M","101.81","","","","","","NA"
"2018-11-07 18:00","2018","11","07","18:00","3.1","","3.0","","99","","31","","3","","","M","101.83","","","","","","NA"
"2018-11-07 19:00","2018","11","07","19:00","1.0","","0.8","","99","","29","","4","","","M","101.89","","","","","","NA"
"2018-11-07 20:00","2018","11","07","20:00","0.4","","0.3","","99","","30","","2","","","M","101.94","","","","","","NA"
"2018-11-07 21:00","2018","11","07","21:00","-0.2","","-0.4","","99","","30","","3","","","M","101.99","","","","-1","","NA"
"2018-11-07 22:00","2018","11","07","22:00","-1.8","","-2.0","","99","","30","","5","","","M","102.02","","","","-4","","NA"
"2018-11-07 23:00","2018","11","07","23:00","-1.4","","-1.6","","99","","27","","2","","","M","102.07","","","","-2","","NA"
"2018-11-08 00:00","2018","11","08","00:00","-1.2","","-1.5","","98","","30","","4","","","M","102.09","","","","-3","","NA"
"2018-11-08 01:00","2018","11","08","01:00","-2.3","","-2.6","","98","","33","","7","","","M","102.13","","","","-5","","NA"
"2018-11-08 02:00","2018","11","08","02:00","-2.0","","-2.4","","98","","29","","2","","","M","102.18","","","","-3","","NA"
"2018-11-08 03:00","2018","11","08","03:00","-1.5","","-1.8","","98","","29","","4","","","M","102.19","","","","-3","","NA"
"2018-11-08 04:00","2018","11","08","04:00","-2.5","","-2.9","","97","","28","","3","","","M","102.19","","","","-4","","NA"
"2018-11-08 05:00","2018","11","08","05:00","-2.5","","-2.9","","97","","25","","4","","","M","102.19","","","","-4","","NA"
"2018-11-08 06:00","2018","11","08","06:00","-1.8","","-2.2","","98","","25","","4","","","M","102.20","","","","-3","","NA"
"2018-11-08 07:00","2018","11","08","07:00","-1.1","","-1.4","","98","","29","","4","","","M","102.21","","","","-2","","NA"
"2018-11-08 08:00","2018","11","08","08:00","-0.4","","-0.6","","99","","31","","7","","","M","102.23","","","","-3","","NA"
"2018-11-08 09:00","2018","11","08","09:00","0.3","","0.2","","99","","32","","7","","","M","102.26","","","","","","NA"
"2018-11-08 10:00","2018","11","08","10:00","1.9","","1.8","","99","","29","","4","","","M","102.25","","","","","","NA"
"2018-11-08 11:00","2018","11","08","11:00","3.5","","3.3","","99","","34","","4","","","M","102.25","","","","","","NA"
"2018-11-08 12:00","2018","11","08","12:00","4.0","","3.8","","98","","32","","4","","","M","102.24","","","","","","NA"
"2018-11-08 13:00","2018","11","08","13:00","5.0","","3.7","","91","","9","","5","","","M","102.19","","","","","","NA"
"2018-11-08 14:00","2018","11","08","14:00","5.5","","3.9","","90","","8","","7","","","M","102.13","","","","","","NA"
"2018-11-08 15:00","2018","11","08","15:00","5.6","","3.8","","88","","8","","5","","","M","102.10","","","","","","NA"
"2018-11-08 16:00","2018","11","08","16:00","5.8","","3.3","","84","","9","","2","","","M","102.09","","","","","","NA"
"2018-11-08 17:00","2018","11","08","17:00","5.1","","4.0","","92","","30","","4","","","M","102.04","","","","","","NA"
"2018-11-08 18:00","2018","11","08","18:00","5.0","","3.8","","92","","16","","3","","","M","102.01","","","","","","NA"
"2018-11-08 19:00","2018","11","08","19:00","5.4","","3.2","","86","","15","","4","","","M","102.00","","","","","","NA"
"2018-11-08 20:00","2018","11","08","20:00","4.8","","4.0","","94","","34","","2","","","M","101.98","","","","","","NA"
"2018-11-08 21:00","2018","11","08","21:00","4.5","","4.1","","97","","29","","4","","","M","101.95","","","","","","NA"
"2018-11-08 22:00","2018","11","08","22:00","4.5","","4.1","","98","","30","","3","","","M","101.89","","","","","","NA"
"2018-11-08 23:00","2018","11","08","23:00","4.5","","4.2","","98","","30","","6","","","M","101.83","","","","","","NA"
"2018-11-09 00:00","2018","11","09","00:00","4.5","","4.2","","98","","31","","7","","","M","101.80","","","","","","NA"
"2018-11-09 01:00","2018","11","09","01:00","4.6","","4.4","","99","","35","","2","","","M","101.69","","","","","","NA"
"2018-11-09 02:00","2018","11","09","02:00","4.6","","4.5","","99","","31","","4","","","M","101.62","","","","","","NA"
"2018-11-09 03:00","2018","11","09","03:00","4.7","","4.6","","99","","6","","3","","","M","101.48","","","","","","NA"
"2018-11-09 04:00","2018","11","09","04:00","4.8","","4.6","","99","","30","","5","","","M","101.45","","","","","","NA"
"2018-11-09 05:00","2018","11","09","05:00","4.7","","4.6","","99","","29","","2","","","M","101.39","","","","","","NA"
"2018-11-09 06:00","2018","11","09","06:00","4.8","","4.7","","99","","35","","3","","","M","101.32","","","","","","NA"
"2018-11-09 07:00","2018","11","09","07:00","4.8","","4.7","","99","","31","","5","","","M","101.28","","","","","","NA"
"2018-11-09 08:00","2018","11","09","08:00","4.8","","4.6","","98","","28","","3","","","M","101.33","","","","","","NA"
"2018-11-09 09:00","2018","11","09","09:00","5.2","","5.0","","99","","30","","7","","","M","101.35","","","","","","NA"
"2018-11-09 10:00","2018","11","09","10:00","5.7","","5.2","","97","","2","","3","","","M","101.33","","","","","","NA"
"2018-11-09 11:00","2018","11","09","11:00","6.4","","4.9","","90","","26","","3","","","M","101.33","","","","","","NA"
"2018-11-09 12:00","2018","11","09","12:00","6.9","","5.4","","90","","3","","3","","","M","101.32","","","","","","NA"
"2018-11-09 13:00","2018","11","09","13:00","8.7","","6.3","","84","","30","","7","","","M","101.25","","","","","","NA"
"2018-11-09 14:00","2018","11","09","14:00","7.5","","5.9","","90","","10","","9","","","M","101.23","","","","","","NA"
"2018-11-09 15:00","2018","11","09","15:00","7.5","","5.8","","89","","10","","2","","","M","101.22","","","","","","NA"
"2018-11-09 16:00","2018","11","09","16:00","5.9","","4.9","","93","","20","","4","","","M","101.20","","","","","","NA"
"2018-11-09 17:00","2018","11","09","17:00","4.9","","4.7","","98","","8","","2","","","M","101.19","","","","","","NA"
"2018-11-09 18:00","2018","11","09","18:00","3.1","","2.8","","98","","26","","4","","","M","101.20","","","","","","NA"
"2018-11-09 19:00","2018","11","09","19:00","2.4","","2.2","","99","","31","","8","","","M","101.22","","","","","","NA"
"2018-11-09 20:00","2018","11","09","20:00","1.1","","0.9","","99","","30","","5","","","M","101.26","","","","","","NA"
"2018-11-09 21:00","2018","11","09","21:00","1.2","","1.1","","99","","28","","4","","","M","101.29","","","","","","NA"
"2018-11-09 22:00","2018","11","09","22:00","0.1","","-0.1","","99","","30","","5","","","M","101.32","","","","","","NA"
"2018-11-09 23:00","2018","11","09","23:00","0.7","","0.6","","99","","28","","3","","","M","101.35","","","","","","NA"
"2018-11-10 00:00","2018","11","10","00:00","0.7","","0.6","","99","","23","","9","","","M","101.38","","","","","","NA"
"2018-11-10 01:00","2018","11","10","01:00","0.6","","0.5","","99","","29","","5","","","M","101.41","","","","","","NA"
"2018-11-10 02:00","2018","11","10","02:00","0.5","","0.3","","99","","31","","4","","","M","101.46","","","","","","NA"
"2018-11-10 03:00","2018","11","10","03:00","1.4","","1.3","","99","","27","","3","","","M","101.51","","","","","","NA"
"2018-11-10 04:00","2018","11","10","04:00","1.8","","1.7","","99","","32","","7","","","M","101.51","","","","","","NA"
"2018-11-10 05:00","2018","11","10","05:00","2.7","","2.5","","99","","32","","7","","","M","101.57","","","","","","NA"
"2018-11-10 06:00","2018","11","10","06:00","2.7","","2.6","","99","","28","","3","","","M","101.60","","","","","","NA"
"2018-11-10 07:00","2018","11","10","07:00","2.8","","2.7","","99","","30","","3","","","M","101.62","","","","","","NA"
"2018-11-10 08:00","2018","11","10","08:00","3.1","","2.9","","99","","30","","3","","","M","101.70","","","","","","NA"
"2018-11-10 09:00","2018","11","10","09:00","4.5","","4.4","","99","","29","","4","","","M","101.79","","","","","","NA"
