"Station Name","CAMPBELL RIVER A"
"Province","BRITISH COLUMBIA"
"Current Station Operator","NAV Canada"
"Latitude","49.95"
"Longitude","-125.27"
"Elevation","108.80"
"Climate Identifier","1021270"
"WMO Identifier",""
"TC Identifier","YBL"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"2018-12-04 17:00","2018","12","04","17:00","-1.5","","-2.0","","97","","30","","5","","","M","101.29","","","","-3","","NA"
"2018-12-04 18:00","2018","12","04","18:00","-2.3","","-2.9","","96","","28","","3","","","M","101.26","","","","-3","","NA"
"2018-12-04 19:00","2018","12","04","19:00","-3.0","","-3.6","","96","","31","","7","","","M","101.22","","","","-6","","NA"
"2018-12-04 20:00","2018","12","04","20:00","-3.8","","-4.4","","96","","31","","8","","","M","101.17","","","","-7","","NA"
"2018-12-04 21:00","2018","12","04","21:00","-3.9","","-4.6","","95","","26","","3","","","M","101.16","","","","-5","","NA"
"2018-12-04 22:00","2018","12","04","22:00","-5.4","","-6.3","","94","","30","","4","","","M","101.15","","","","-7","","NA"
"2018-12-04 23:00","2018","12","04","23:00","-5.3","","-6.2","","93","","31","","7","","","M","101.14","","","","-9","","NA"
"2018-12-05 00:00","2018","12","05","00:00","-5.5","","-6.5","","93","","25","","4","","","M","101.13","","","","-7","","NA"
"2018-12-05 01:00","2018","12","05","01:00","-5.7","","-6.7","","93","","25","","4","","","M","101.12","","","","-8","","NA"
"2018-12-05 02:00","2018","12","05","02:00","-5.8","","-6.8","","93","","25","","4","","","M","101.12","","","","-8","","NA"
"2018-12-05 03:00","2018","12","05","03:00","-6.3","","-7.5","","92","","30","","4","","","M","101.10","","","","-8","","NA"
"2018-12-05 04:00","2018","12","05","04:00","-7.5","","-8.8","","90","","28","","4","","","M","101.08","","","","-10","","NA"
"2018-12-05 05:00","2018","12","05","05:00","-6.5","","-7.6","","92","","30","","3","","","M","101.05","","","","-8","","NA"
"2018-12-05 06:00","2018","12","05","06:00","-7.8","","-9.2","","90","","30","","7","","","M","101.03","","","","-11","","NA"
"2018-12-05 07:00","2018","12","05","07:00","-7.6","","-9.0","","90","","30","","3","","","M","101.01","","","","-9","","NA"
"2018-12-05 08:00","2018","12","05","08:00","-7.2","","-8.5","","91","","27","","4","","","M","101.05","","","","-9","","NA"
"2018-12-05 09:00","2018","12","05","09:00","-6.6","","-8.0","","90","","30","","6","","","M","101.06","","","","-10","","NA"
"2018-12-05 10:00","2018","12","05","10:00","-3.4","","-4.4","","93","","32","","5","","","M","101.08","","","","-5","","NA"
"2018-12-05 11:00","2018","12","05","11:00","-0.2","","-1.6","","91","","0","","1","","","M","101.08","","","","-1","","NA"
"2018-12-05 12:00","2018","12","05","12:00","2.0","","-3.0","","70","","7","","3","","","M","101.05","","","","","","NA"
"2018-12-05 13:00","2018","12","05","13:00","3.1","","-1.8","","70","","16","","4","","","M","101.01","","","","","","NA"
"2018-12-05 14:00","2018","12","05","14:00","3.5","","-1.9","","68","","17","","3","","","M","100.96","","","","","","NA"
"2018-12-05 15:00","2018","12","05","15:00","0.8","","-1.8","","83","","0","","1","","","M","100.92","","","","","","NA"
"2018-12-05 16:00","2018","12","05","16:00","-2.0","","-3.0","","93","","14","","3","","","M","100.91","","","","-3","","NA"
"2018-12-05 17:00","2018","12","05","17:00","-2.2","","-2.9","","95","","24","","3","","","M","100.92","","","","-3","","NA"
"2018-12-05 18:00","2018","12","05","18:00","-2.9","","-3.6","","95","","27","","3","","","M","100.92","","","","-4","","NA"
"2018-12-05 19:00","2018","12","05","19:00","-4.0","","-4.7","","95","","30","","4","","","M","100.95","","","","-6","","NA"
"2018-12-05 20:00","2018","12","05","20:00","-5.5","","-6.4","","93","","30","","7","","","M","100.94","","","","-9","","NA"
"2018-12-05 21:00","2018","12","05","21:00","-5.7","","-6.7","","93","","30","","5","","","M","100.95","","","","-8","","NA"
"2018-12-05 22:00","2018","12","05","22:00","-6.7","","-7.8","","92","","30","","5","","","M","100.96","","","","-9","","NA"
"2018-12-05 23:00","2018","12","05","23:00","-6.2","","-7.2","","92","","29","","5","","","M","100.97","","","","-9","","NA"
"2018-12-06 00:00","2018","12","06","00:00","-6.2","","-7.2","","93","","29","","5","","","M","100.95","","","","-9","","NA"
"2018-12-06 01:00","2018","12","06","01:00","-6.8","","-8.1","","91","","29","","3","","","M","100.93","","","","-8","","NA"
"2018-12-06 02:00","2018","12","06","02:00","-7.5","","-8.8","","91","","30","","5","","","M","100.92","","","","-10","","NA"
"2018-12-06 03:00","2018","12","06","03:00","-7.5","","-8.8","","91","","29","","3","","","M","100.93","","","","-9","","NA"
"2018-12-06 04:00","2018","12","06","04:00","-7.5","","-8.8","","91","","28","","3","","","M","100.88","","","","-9","","NA"
"2018-12-06 05:00","2018","12","06","05:00","-7.7","","-8.9","","91","","29","","5","","","M","100.87","","","","-10","","NA"
"2018-12-06 06:00","2018","12","06","06:00","-7.8","","-9.1","","91","","28","","5","","","M","100.87","","","","-10","","NA"
"2018-12-06 07:00","2018","12","06","07:00","-8.8","","-10.4","","88","","30","","3","","","M","100.90","","","","-10","","NA"
"2018-12-06 08:00","2018","12","06","08:00","-8.2","","-9.7","","90","","29","","3","","","M","100.91","","","","-10","","NA"
"2018-12-06 09:00","2018","12","06","09:00","-7.4","","-8.8","","90","","31","","9","","","M","100.93","","","","-12","","NA"
"2018-12-06 10:00","2018","12","06","10:00","-3.9","","-5.1","","91","","32","","6","","","M","100.98","","","","-7","","NA"
"2018-12-06 11:00","2018","12","06","11:00","-0.9","","-2.4","","89","","31","","7","","","M","100.94","","","","-3","","NA"
"2018-12-06 12:00","2018","12","06","12:00","1.8","","-1.4","","79","","17","","3","","","M","100.91","","","","","","NA"
"2018-12-06 13:00","2018","12","06","13:00","2.0","","-1.6","","78","","12","","7","","","M","100.84","","","","","","NA"
"2018-12-06 14:00","2018","12","06","14:00","2.5","","-1.7","","74","","12","","8","","","M","100.78","","","","","","NA"
"2018-12-06 15:00","2018","12","06","15:00","1.9","","-1.0","","81","","11","","4","","","M","100.73","","","","","","NA"
"2018-12-06 16:00","2018","12","06","16:00","-0.6","","-1.2","","95","","22","","1","","","M","100.72","","","","-1","","NA"
"2018-12-06 17:00","2018","12","06","17:00","-0.9","","-1.4","","97","","30","","3","","","M","100.73","","","","-2","","NA"
"2018-12-06 18:00","2018","12","06","18:00","-0.6","","-1.3","","95","","31","","3","","","M","100.73","","","","-2","","NA"
"2018-12-06 19:00","2018","12","06","19:00","-0.8","","-1.4","","96","","29","","3","","","M","100.70","","","","-2","","NA"
"2018-12-06 20:00","2018","12","06","20:00","-0.9","","-1.6","","96","","33","","5","","","M","100.69","","","","-3","","NA"
"2018-12-06 21:00","2018","12","06","21:00","-1.7","","-2.3","","96","","31","","7","","","M","100.68","","","","-4","","NA"
"2018-12-06 22:00","2018","12","06","22:00","-2.6","","-3.1","","97","","24","","3","","","M","100.68","","","","-4","","NA"
"2018-12-06 23:00","2018","12","06","23:00","-2.3","","-2.7","","97","","26","","3","","","M","100.72","","","","-3","","NA"
"2018-12-07 00:00","2018","12","07","00:00","-2.5","","-2.9","","97","","28","","3","","","M","100.71","","","","-4","","NA"
"2018-12-07 01:00","2018","12","07","01:00","-2.5","","-2.9","","97","","30","","3","","","M","100.68","","","","-4","","NA"
"2018-12-07 02:00","2018","12","07","02:00","-2.6","","-3.0","","97","","28","","3","","","M","100.66","","","","-4","","NA"
"2018-12-07 03:00","2018","12","07","03:00","-2.5","","-3.0","","97","","30","","4","","","M","100.67","","","","-4","","NA"
"2018-12-07 04:00","2018","12","07","04:00","-2.3","","-2.8","","97","","29","","2","","","M","100.66","","","","-3","","NA"
"2018-12-07 05:00","2018","12","07","05:00","-1.9","","-2.3","","97","","25","","2","","","M","100.65","","","","-3","","NA"
"2018-12-07 06:00","2018","12","07","06:00","-2.2","","-2.6","","97","","31","","4","","","M","100.68","","","","-4","","NA"
"2018-12-07 07:00","2018","12","07","07:00","-3.2","","-3.7","","97","","29","","1","","","M","100.67","","","","-4","","NA"
"2018-12-07 08:00","2018","12","07","08:00","-2.4","","-2.9","","97","","32","","3","","","M","100.70","","","","-4","","NA"
"2018-12-07 09:00","2018","12","07","09:00","-1.1","","-1.5","","97","","13","","4","","","M","100.72","","","","-2","","NA"
"2018-12-07 10:00","2018","12","07","10:00","-0.3","","-1.7","","90","","13","","4","","","M","100.75","","","","-2","","NA"
"2018-12-07 11:00","2018","12","07","11:00","1.6","","-2.1","","76","","11","","10","","","M","100.74","","","","","","NA"
"2018-12-07 12:00","2018","12","07","12:00","2.7","","-1.9","","71","","10","","13","","","M","100.71","","","","","","NA"
"2018-12-07 13:00","2018","12","07","13:00","3.1","","-2.2","","68","","9","","11","","","M","100.71","","","","","","NA"
"2018-12-07 14:00","2018","12","07","14:00","3.0","","-2.3","","68","","12","","14","","","M","100.67","","","","","","NA"
"2018-12-07 15:00","2018","12","07","15:00","2.5","","-2.6","","69","","14","","7","","","M","100.70","","","","","","NA"
"2018-12-07 16:00","2018","12","07","16:00","0.1","","-2.2","","84","","6","","1","","","M","100.73","","","","","","NA"
"2018-12-07 17:00","2018","12","07","17:00","0.2","","-2.0","","85","","10","","6","","","M","100.74","","","","","","NA"
"2018-12-07 18:00","2018","12","07","18:00","0.2","","-1.7","","87","","6","","3","","","M","100.77","","","","","","NA"
"2018-12-07 19:00","2018","12","07","19:00","0.7","","-1.1","","88","","1","","4","","","M","100.79","","","","","","NA"
"2018-12-07 20:00","2018","12","07","20:00","0.8","","-1.3","","86","","26","","6","","","M","100.82","","","","","","NA"
"2018-12-07 21:00","2018","12","07","21:00","2.4","","-2.3","","71","","12","","12","","","M","100.88","","","","","","NA"
"2018-12-07 22:00","2018","12","07","22:00","2.4","","-2.3","","71","","11","","9","","","M","100.90","","","","","","NA"
"2018-12-07 23:00","2018","12","07","23:00","1.6","","-1.9","","78","","14","","7","","","M","100.91","","","","","","NA"
"2018-12-08 00:00","2018","12","08","00:00","0.9","","-1.2","","86","","4","","1","","","M","100.93","","","","","","NA"
"2018-12-08 01:00","2018","12","08","01:00","0.6","","-0.9","","89","","30","","5","","","M","100.94","","","","","","NA"
"2018-12-08 02:00","2018","12","08","02:00","0.5","","-0.6","","92","","25","","7","","","M","100.98","","","","","","NA"
"2018-12-08 03:00","2018","12","08","03:00","0.4","","-0.9","","91","","26","","5","","","M","101.05","","","","","","NA"
"2018-12-08 04:00","2018","12","08","04:00","0.4","","-0.6","","93","","32","","4","","","M","101.09","","","","","","NA"
"2018-12-08 05:00","2018","12","08","05:00","2.5","","0.2","","85","","16","","12","","","M","101.14","","","","","","NA"
"2018-12-08 06:00","2018","12","08","06:00","1.6","","0.9","","95","","10","","2","","","M","101.17","","","","","","NA"
"2018-12-08 07:00","2018","12","08","07:00","1.1","","0.8","","98","","3","","3","","","M","101.17","","","","","","NA"
"2018-12-08 08:00","2018","12","08","08:00","1.1","","0.9","","99","","13","","2","","","M","101.21","","","","","","NA"
"2018-12-08 09:00","2018","12","08","09:00","1.4","","1.2","","99","","12","","6","","","M","101.28","","","","","","NA"
"2018-12-08 10:00","2018","12","08","10:00","2.4","","2.1","","98","","11","","12","","","M","101.34","","","","","","NA"
"2018-12-08 11:00","2018","12","08","11:00","2.6","","1.8","","94","","12","","13","","","M","101.39","","","","","","NA"
"2018-12-08 12:00","2018","12","08","12:00","2.6","","2.1","","96","","12","","8","","","M","101.38","","","","","","NA"
"2018-12-08 13:00","2018","12","08","13:00","2.7","","2.3","","98","","12","","6","","","M","101.35","","","","","","NA"
"2018-12-08 14:00","2018","12","08","14:00","2.9","","2.6","","98","","11","","8","","","M","101.34","","","","","","NA"
"2018-12-08 15:00","2018","12","08","15:00","2.9","","2.6","","98","","8","","6","","","M","101.32","","","","","","NA"
"2018-12-08 16:00","2018","12","08","16:00","3.0","","2.8","","99","","9","","6","","","M","101.30","","","","","","NA"
"2018-12-08 17:00","2018","12","08","17:00","3.5","","3.4","","99","","10","","9","","","M","101.27","","","","","","NA"
"2018-12-08 18:00","2018","12","08","18:00","3.1","","2.9","","99","","12","","9","","","M","101.22","","","","","","NA"
"2018-12-08 19:00","2018","12","08","19:00","3.8","","3.3","","96","","9","","9","","","M","101.18","","","","","","NA"
"2018-12-08 20:00","2018","12","08","20:00","3.8","","3.3","","96","","10","","7","","","M","101.11","","","","","","NA"
"2018-12-08 21:00","2018","12","08","21:00","3.6","","3.2","","97","","11","","5","","","M","101.05","","","","","","NA"
"2018-12-08 22:00","2018","12","08","22:00","4.2","","3.5","","96","","11","","11","","","M","100.95","","","","","","NA"
"2018-12-08 23:00","2018","12","08","23:00","4.8","","3.7","","92","","11","","7","","","M","100.95","","","","","","NA"
"2018-12-09 00:00","2018","12","09","00:00","5.2","","3.9","","91","","12","","17","","","M","100.83","","","","","","NA"
"2018-12-09 01:00","2018","12","09","01:00","5.3","","4.3","","93","","12","","16","","","M","100.76","","","","","","NA"
"2018-12-09 02:00","2018","12","09","02:00","5.6","","4.7","","94","","13","","20","","","M","100.62","","","","","","NA"
"2018-12-09 03:00","2018","12","09","03:00","5.7","","4.5","","92","","12","","7","","","M","100.50","","","","","","NA"
"2018-12-09 04:00","2018","12","09","04:00","5.3","","4.5","","94","","12","","13","","","M","100.36","","","","","","NA"
"2018-12-09 05:00","2018","12","09","05:00","5.0","","4.1","","94","","14","","14","","","M","100.26","","","","","","NA"
"2018-12-09 06:00","2018","12","09","06:00","4.7","","4.3","","97","","14","","18","","","M","100.20","","","","","","NA"
"2018-12-09 07:00","2018","12","09","07:00","5.7","","4.7","","93","","14","","22","","","M","100.12","","","","","","NA"
"2018-12-09 08:00","2018","12","09","08:00","5.4","","4.6","","95","","13","","14","","","M","100.09","","","","","","NA"
"2018-12-09 09:00","2018","12","09","09:00","5.6","","4.5","","93","","14","","34","","","M","100.12","","","","","","NA"
"2018-12-09 10:00","2018","12","09","10:00","5.6","","4.8","","95","","13","","25","","","M","100.20","","","","","","NA"
"2018-12-09 11:00","2018","12","09","11:00","5.9","","5.2","","95","","14","","22","","","M","100.23","","","","","","NA"
"2018-12-09 12:00","2018","12","09","12:00","6.2","","5.7","","96","","14","","16","","","M","100.23","","","","","","NA"
"2018-12-09 13:00","2018","12","09","13:00","6.6","","6.0","","96","","14","","12","","","M","100.22","","","","","","NA"
"2018-12-09 14:00","2018","12","09","14:00","6.9","","6.1","","95","","13","","16","","","M","100.24","","","","","","NA"
"2018-12-09 15:00","2018","12","09","15:00","6.9","","6.0","","94","","15","","14","","","M","100.26","","","","","","NA"
"2018-12-09 16:00","2018","12","09","16:00","6.8","","6.0","","95","","13","","14","","","M","100.29","","","","","","NA"
"2018-12-09 17:00","2018","12","09","17:00","6.6","","6.1","","96","","11","","9","","","M","100.29","","","","","","NA"
"2018-12-09 18:00","2018","12","09","18:00","6.5","","6.2","","98","","11","","13","","","M","100.29","","","","","","NA"
"2018-12-09 19:00","2018","12","09","19:00","6.3","","6.1","","98","","14","","8","","","M","100.31","","","","","","NA"
"2018-12-09 20:00","2018","12","09","20:00","6.6","","6.4","","99","","16","","4","","","M","100.32","","","","","","NA"
"2018-12-09 21:00","2018","12","09","21:00","6.4","","6.2","","99","","29","","1","","","M","100.36","","","","","","NA"
"2018-12-09 22:00","2018","12","09","22:00","5.8","","5.6","","99","","27","","2","","","M","100.38","","","","","","NA"
"2018-12-09 23:00","2018","12","09","23:00","5.2","","5.1","","99","","19","","2","","","M","100.42","","","","","","NA"
"2018-12-10 00:00","2018","12","10","00:00","5.0","","5.0","","99","","26","","3","","","M","100.47","","","","","","NA"
"2018-12-10 01:00","2018","12","10","01:00","3.8","","3.7","","99","","30","","4","","","M","100.49","","","","","","NA"
"2018-12-10 02:00","2018","12","10","02:00","3.1","","3.0","","99","","29","","5","","","M","100.52","","","","","","NA"
