"Station Name","CAMPBELL RIVER A"
"Province","BRITISH COLUMBIA"
"Current Station Operator","NAV Canada"
"Latitude","49.95"
"Longitude","-125.27"
"Elevation","108.80"
"Climate Identifier","1021270"
"WMO Identifier",""
"TC Identifier","YBL"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"2019-03-08 16:00","2019","03","08","16:00","5.5","","-2.6","","56","","10","","9","","","M","100.17","","","","","","NA"
"2019-03-08 17:00","2019","03","08","17:00","4.5","","-2.8","","59","","9","","8","","","M","100.16","","","","","","NA"
"2019-03-08 18:00","2019","03","08","18:00","0.4","","-3.2","","77","","13","","1","","","M","100.15","","","","","","NA"
"2019-03-08 19:00","2019","03","08","19:00","-1.4","","-3.1","","88","","31","","5","","","M","100.18","","","","-3","","NA"
"2019-03-08 20:00","2019","03","08","20:00","-2.5","","-3.5","","92","","26","","3","","","M","100.19","","","","-4","","NA"
"2019-03-08 21:00","2019","03","08","21:00","-3.0","","-4.0","","93","","31","","4","","","M","100.21","","","","-5","","NA"
"2019-03-08 22:00","2019","03","08","22:00","-4.9","","-6.1","","92","","31","","7","","","M","100.24","","","","-8","","NA"
"2019-03-08 23:00","2019","03","08","23:00","-4.0","","-4.8","","94","","28","","4","","","M","100.27","","","","-6","","NA"
"2019-03-09 00:00","2019","03","09","00:00","-4.2","","-5.0","","94","","25","","4","","","M","100.28","","","","-6","","NA"
"2019-03-09 01:00","2019","03","09","01:00","-5.7","","-6.6","","93","","30","","7","","","M","100.33","","","","-9","","NA"
"2019-03-09 02:00","2019","03","09","02:00","-4.9","","-6.0","","93","","31","","6","","","M","100.37","","","","-8","","NA"
"2019-03-09 03:00","2019","03","09","03:00","-6.1","","-7.1","","92","","27","","4","","","M","100.39","","","","-8","","NA"
"2019-03-09 04:00","2019","03","09","04:00","-6.1","","-7.2","","92","","30","","5","","","M","100.40","","","","-9","","NA"
"2019-03-09 05:00","2019","03","09","05:00","-7.0","","-8.2","","91","","27","","5","","","M","100.44","","","","-10","","NA"
"2019-03-09 06:00","2019","03","09","06:00","-7.1","","-8.3","","91","","29","","4","","","M","100.47","","","","-9","","NA"
"2019-03-09 07:00","2019","03","09","07:00","-6.8","","-8.1","","91","","30","","4","","","M","100.49","","","","-9","","NA"
"2019-03-09 08:00","2019","03","09","08:00","-4.1","","-5.2","","92","","31","","4","","","M","100.58","","","","-6","","NA"
"2019-03-09 09:00","2019","03","09","09:00","0.4","","-2.9","","79","","30","","5","","","M","100.59","","","","","","NA"
"2019-03-09 10:00","2019","03","09","10:00","3.5","","-3.6","","60","","4","","5","","","M","100.61","","","","","","NA"
"2019-03-09 11:00","2019","03","09","11:00","5.0","","-3.5","","54","","29","","1","","","M","100.60","","","","","","NA"
"2019-03-09 12:00","2019","03","09","12:00","5.8","","-2.7","","54","","13","","6","","","M","100.59","","","","","","NA"
"2019-03-09 13:00","2019","03","09","13:00","7.0","","-3.2","","48","","8","","13","","","M","100.55","","","","","","NA"
"2019-03-09 14:00","2019","03","09","14:00","7.7","","-3.5","","45","","6","","12","","","M","100.52","","","","","","NA"
"2019-03-09 15:00","2019","03","09","15:00","8.1","","-3.9","","43","","7","","12","","","M","100.50","","","","","","NA"
"2019-03-09 16:00","2019","03","09","16:00","8.2","","-4.6","","40","","8","","9","","","M","100.51","","","","","","NA"
"2019-03-09 17:00","2019","03","09","17:00","7.5","","-5.1","","40","","12","","5","","","M","100.51","","","","","","NA"
"2019-03-09 18:00","2019","03","09","18:00","3.4","","-5.0","","55","","20","","5","","","M","100.53","","","","","","NA"
"2019-03-09 19:00","2019","03","09","19:00","-0.2","","-4.8","","71","","31","","5","","","M","100.57","","","","-2","","NA"
"2019-03-09 20:00","2019","03","09","20:00","-2.7","","-5.1","","84","","27","","5","","","M","100.62","","","","-5","","NA"
"2019-03-09 21:00","2019","03","09","21:00","-2.5","","-4.2","","88","","29","","3","","","M","100.65","","","","-4","","NA"
"2019-03-09 22:00","2019","03","09","22:00","-2.7","","-4.1","","90","","28","","5","","","M","100.69","","","","-5","","NA"
"2019-03-09 23:00","2019","03","09","23:00","-3.6","","-5.1","","89","","26","","4","","","M","100.74","","","","-5","","NA"
