"Station Name","CAMPBELL RIVER A"
"Province","BRITISH COLUMBIA"
"Current Station Operator","NAV Canada"
"Latitude","49.95"
"Longitude","-125.27"
"Elevation","108.80"
"Climate Identifier","1021270"
"WMO Identifier",""
"TC Identifier","YBL"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"2018-10-03 16:00","2018","10","03","16:00","9.9","","2.4","","59","","6","","5","","","M","100.31","","","","","","NA"
"2018-10-03 17:00","2018","10","03","17:00","9.2","","2.4","","62","","8","","6","","","M","100.27","","","","","","NA"
"2018-10-03 18:00","2018","10","03","18:00","5.9","","4.3","","89","","30","","3","","","M","100.27","","","","","","NA"
"2018-10-03 19:00","2018","10","03","19:00","5.1","","4.3","","95","","25","","3","","","M","100.25","","","","","","NA"
"2018-10-03 20:00","2018","10","03","20:00","4.5","","3.9","","96","","31","","2","","","M","100.24","","","","","","NA"
"2018-10-03 21:00","2018","10","03","21:00","3.9","","3.3","","96","","27","","2","","","M","100.20","","","","","","NA"
"2018-10-03 22:00","2018","10","03","22:00","3.1","","2.6","","96","","30","","6","","","M","100.20","","","","","","NA"
"2018-10-03 23:00","2018","10","03","23:00","2.7","","2.2","","97","","30","","5","","","M","100.18","","","","","","NA"
"2018-10-04 00:00","2018","10","04","00:00","1.9","","1.4","","97","","30","","3","","","M","100.21","","","","","","NA"
"2018-10-04 01:00","2018","10","04","01:00","0.4","","-0.1","","97","","24","","4","","","M","100.21","","","","","","NA"
"2018-10-04 02:00","2018","10","04","02:00","-1.2","","-1.7","","97","","27","","3","","","M","100.20","","","","-2","","NA"
"2018-10-04 03:00","2018","10","04","03:00","-0.9","","-1.3","","97","","30","","4","","","M","100.19","","","","-2","","NA"
"2018-10-04 04:00","2018","10","04","04:00","-1.6","","-2.0","","97","","26","","3","","","M","100.19","","","","-3","","NA"
"2018-10-04 05:00","2018","10","04","05:00","-2.3","","-2.8","","96","","31","","5","","","M","100.20","","","","-4","","NA"
"2018-10-04 06:00","2018","10","04","06:00","-2.0","","-2.5","","96","","27","","5","","","M","100.22","","","","-4","","NA"
"2018-10-04 07:00","2018","10","04","07:00","-1.8","","-2.3","","96","","29","","4","","","M","100.29","","","","-3","","NA"
"2018-10-04 08:00","2018","10","04","08:00","2.8","","2.4","","97","","27","","5","","","M","100.33","","","","","","NA"
"2018-10-04 09:00","2018","10","04","09:00","7.0","","3.7","","80","","32","","4","","","M","100.32","","","","","","NA"
"2018-10-04 10:00","2018","10","04","10:00","9.3","","3.7","","68","","3","","3","","","M","100.33","","","","","","NA"
"2018-10-04 11:00","2018","10","04","11:00","10.8","","4.0","","63","","12","","12","","","M","100.35","","","","","","NA"
"2018-10-04 12:00","2018","10","04","12:00","11.9","","3.2","","55","","18","","4","","","M","100.35","","","","","","NA"
"2018-10-04 13:00","2018","10","04","13:00","12.2","","1.3","","47","","11","","12","","","M","100.31","","","","","","NA"
"2018-10-04 14:00","2018","10","04","14:00","12.9","","0.2","","42","","12","","10","","","M","100.33","","","","","","NA"
"2018-10-04 15:00","2018","10","04","15:00","12.9","","-2.3","","34","","10","","8","","","M","100.35","","","","","","NA"
"2018-10-04 16:00","2018","10","04","16:00","12.8","","-1.1","","38","","10","","7","","","M","100.33","","","","","","NA"
"2018-10-04 17:00","2018","10","04","17:00","9.4","","2.3","","61","","14","","7","","","M","100.37","","","","","","NA"
"2018-10-04 18:00","2018","10","04","18:00","5.3","","3.2","","86","","30","","1","","","M","100.41","","","","","","NA"
"2018-10-04 19:00","2018","10","04","19:00","3.9","","2.2","","89","","31","","4","","","M","100.39","","","","","","NA"
"2018-10-04 20:00","2018","10","04","20:00","2.4","","1.7","","95","","31","","5","","","M","100.43","","","","","","NA"
"2018-10-04 21:00","2018","10","04","21:00","1.7","","1.1","","96","","31","","4","","","M","100.45","","","","","","NA"
"2018-10-04 22:00","2018","10","04","22:00","1.4","","0.9","","96","","29","","4","","","M","100.47","","","","","","NA"
"2018-10-04 23:00","2018","10","04","23:00","1.7","","1.2","","96","","30","","4","","","M","100.48","","","","","","NA"
"2018-10-05 00:00","2018","10","05","00:00","2.1","","1.6","","96","","30","","5","","","M","100.45","","","","","","NA"
"2018-10-05 01:00","2018","10","05","01:00","3.7","","3.0","","96","","31","","5","","","M","100.47","","","","","","NA"
"2018-10-05 02:00","2018","10","05","02:00","4.6","","3.9","","95","","28","","3","","","M","100.46","","","","","","NA"
"2018-10-05 03:00","2018","10","05","03:00","5.0","","4.3","","95","","31","","7","","","M","100.45","","","","","","NA"
"2018-10-05 04:00","2018","10","05","04:00","5.3","","4.6","","96","","30","","3","","","M","100.43","","","","","","NA"
"2018-10-05 05:00","2018","10","05","05:00","5.4","","4.8","","96","","32","","3","","","M","100.40","","","","","","NA"
"2018-10-05 06:00","2018","10","05","06:00","5.2","","4.8","","97","","25","","4","","","M","100.39","","","","","","NA"
"2018-10-05 07:00","2018","10","05","07:00","5.4","","5.1","","98","","31","","4","","","M","100.40","","","","","","NA"
"2018-10-05 08:00","2018","10","05","08:00","6.3","","6.0","","98","","33","","3","","","M","100.39","","","","","","NA"
"2018-10-05 09:00","2018","10","05","09:00","7.0","","6.1","","94","","4","","8","","","M","100.40","","","","","","NA"
"2018-10-05 10:00","2018","10","05","10:00","7.6","","6.8","","95","","7","","5","","","M","100.38","","","","","","NA"
"2018-10-05 11:00","2018","10","05","11:00","7.5","","6.8","","95","","8","","6","","","M","100.38","","","","","","NA"
"2018-10-05 12:00","2018","10","05","12:00","7.7","","7.0","","95","","0","","1","","","M","100.36","","","","","","NA"
"2018-10-05 13:00","2018","10","05","13:00","8.1","","7.6","","97","","4","","6","","","M","100.33","","","","","","NA"
"2018-10-05 14:00","2018","10","05","14:00","8.8","","7.9","","94","","15","","4","","","M","100.29","","","","","","NA"
"2018-10-05 15:00","2018","10","05","15:00","9.2","","7.5","","89","","36","","5","","","M","100.28","","","","","","NA"
"2018-10-05 16:00","2018","10","05","16:00","9.4","","8.0","","91","","31","","9","","","M","100.31","","","","","","NA"
"2018-10-05 17:00","2018","10","05","17:00","9.2","","8.3","","94","","28","","5","","","M","100.30","","","","","","NA"
"2018-10-05 18:00","2018","10","05","18:00","8.8","","7.8","","93","","28","","5","","","M","100.29","","","","","","NA"
"2018-10-05 19:00","2018","10","05","19:00","6.8","","6.4","","97","","31","","7","","","M","100.29","","","","","","NA"
"2018-10-05 20:00","2018","10","05","20:00","4.0","","3.6","","98","","31","","5","","","M","100.32","","","","","","NA"
"2018-10-05 21:00","2018","10","05","21:00","3.7","","3.4","","98","","29","","4","","","M","100.33","","","","","","NA"
"2018-10-05 22:00","2018","10","05","22:00","2.2","","1.8","","98","","32","","9","","","M","100.36","","","","","","NA"
"2018-10-05 23:00","2018","10","05","23:00","3.9","","3.6","","98","","31","","10","","","M","100.40","","","","","","NA"
"2018-10-06 00:00","2018","10","06","00:00","2.8","","2.4","","98","","31","","8","","","M","100.44","","","","","","NA"
"2018-10-06 01:00","2018","10","06","01:00","3.8","","3.5","","98","","30","","9","","","M","100.46","","","","","","NA"
"2018-10-06 02:00","2018","10","06","02:00","3.6","","3.3","","98","","31","","10","","","M","100.50","","","","","","NA"
"2018-10-06 03:00","2018","10","06","03:00","4.4","","4.0","","97","","29","","8","","","M","100.51","","","","","","NA"
"2018-10-06 04:00","2018","10","06","04:00","3.6","","3.0","","96","","30","","7","","","M","100.56","","","","","","NA"
"2018-10-06 05:00","2018","10","06","05:00","2.5","","2.1","","97","","30","","7","","","M","100.61","","","","","","NA"
"2018-10-06 06:00","2018","10","06","06:00","2.6","","2.1","","97","","32","","6","","","M","100.64","","","","","","NA"
"2018-10-06 07:00","2018","10","06","07:00","2.0","","1.6","","98","","32","","10","","","M","100.68","","","","","","NA"
"2018-10-06 08:00","2018","10","06","08:00","7.0","","5.4","","89","","35","","1","","","M","100.74","","","","","","NA"
"2018-10-06 09:00","2018","10","06","09:00","9.7","","6.8","","82","","31","","13","","","M","100.77","","","","","","NA"
"2018-10-06 10:00","2018","10","06","10:00","11.2","","7.2","","76","","32","","15","","","M","100.80","","","","","","NA"
"2018-10-06 11:00","2018","10","06","11:00","12.6","","7.0","","68","","31","","14","","","M","100.82","","","","","","NA"
"2018-10-06 12:00","2018","10","06","12:00","13.5","","6.3","","62","","29","","3","","","M","100.78","","","","","","NA"
"2018-10-06 13:00","2018","10","06","13:00","14.2","","6.5","","60","","6","","9","","","M","100.79","","","","","","NA"
"2018-10-06 14:00","2018","10","06","14:00","14.3","","7.3","","63","","8","","10","","","M","100.82","","","","","","NA"
"2018-10-06 15:00","2018","10","06","15:00","13.7","","7.2","","65","","11","","9","","","M","100.82","","","","","","NA"
"2018-10-06 16:00","2018","10","06","16:00","13.2","","6.3","","63","","9","","7","","","M","100.86","","","","","","NA"
"2018-10-06 17:00","2018","10","06","17:00","11.4","","8.6","","82","","19","","4","","","M","100.86","","","","","","NA"
"2018-10-06 18:00","2018","10","06","18:00","10.0","","8.9","","93","","33","","3","","","M","100.85","","","","","","NA"
"2018-10-06 19:00","2018","10","06","19:00","8.6","","8.0","","96","","29","","3","","","M","100.87","","","","","","NA"
"2018-10-06 20:00","2018","10","06","20:00","8.3","","7.9","","97","","25","","3","","","M","100.87","","","","","","NA"
"2018-10-06 21:00","2018","10","06","21:00","8.2","","7.7","","96","","28","","1","","","M","100.87","","","","","","NA"
"2018-10-06 22:00","2018","10","06","22:00","8.0","","7.6","","97","","","","0","","","M","100.89","","","","","","NA"
"2018-10-06 23:00","2018","10","06","23:00","8.0","","7.7","","98","","28","","1","","","M","100.90","","","","","","NA"
"2018-10-07 00:00","2018","10","07","00:00","8.2","","7.8","","97","","30","","3","","","M","100.86","","","","","","NA"
"2018-10-07 01:00","2018","10","07","01:00","8.0","","7.6","","98","","30","","3","","","M","100.85","","","","","","NA"
"2018-10-07 02:00","2018","10","07","02:00","8.0","","7.7","","98","","28","","1","","","M","100.87","","","","","","NA"
"2018-10-07 03:00","2018","10","07","03:00","7.9","","7.7","","98","","25","","3","","","M","100.84","","","","","","NA"
"2018-10-07 04:00","2018","10","07","04:00","8.2","","7.9","","98","","33","","3","","","M","100.79","","","","","","NA"
"2018-10-07 05:00","2018","10","07","05:00","8.6","","8.4","","98","","20","","1","","","M","100.79","","","","","","NA"
"2018-10-07 06:00","2018","10","07","06:00","9.1","","8.9","","98","","14","","10","","","M","100.76","","","","","","NA"
"2018-10-07 07:00","2018","10","07","07:00","9.2","","9.0","","98","","12","","14","","","M","100.76","","","","","","NA"
"2018-10-07 08:00","2018","10","07","08:00","9.3","","8.9","","98","","13","","13","","","M","100.80","","","","","","NA"
"2018-10-07 09:00","2018","10","07","09:00","9.5","","9.1","","97","","13","","14","","","M","100.81","","","","","","NA"
"2018-10-07 10:00","2018","10","07","10:00","10.0","","9.5","","96","","11","","14","","","M","100.79","","","","","","NA"
"2018-10-07 11:00","2018","10","07","11:00","9.8","","9.3","","96","","11","","12","","","M","100.80","","","","","","NA"
"2018-10-07 12:00","2018","10","07","12:00","9.6","","9.2","","97","","11","","23","","","M","100.82","","","","","","NA"
"2018-10-07 13:00","2018","10","07","13:00","9.8","","9.3","","97","","11","","21","","","M","100.80","","","","","","NA"
"2018-10-07 14:00","2018","10","07","14:00","10.0","","9.2","","95","","12","","19","","","M","100.79","","","","","","NA"
"2018-10-07 15:00","2018","10","07","15:00","9.6","","8.8","","95","","12","","17","","","M","100.77","","","","","","NA"
"2018-10-07 16:00","2018","10","07","16:00","9.5","","9.0","","96","","11","","12","","","M","100.74","","","","","","NA"
"2018-10-07 17:00","2018","10","07","17:00","9.4","","9.0","","97","","9","","8","","","M","100.72","","","","","","NA"
"2018-10-07 18:00","2018","10","07","18:00","9.6","","9.3","","98","","9","","10","","","M","100.70","","","","","","NA"
"2018-10-07 19:00","2018","10","07","19:00","9.4","","9.1","","98","","8","","7","","","M","100.69","","","","","","NA"
"2018-10-07 20:00","2018","10","07","20:00","9.3","","9.1","","98","","9","","5","","","M","100.68","","","","","","NA"
"2018-10-07 21:00","2018","10","07","21:00","9.3","","9.0","","98","","10","","5","","","M","100.66","","","","","","NA"
"2018-10-07 22:00","2018","10","07","22:00","9.3","","9.0","","98","","8","","5","","","M","100.62","","","","","","NA"
"2018-10-07 23:00","2018","10","07","23:00","9.3","","9.0","","98","","10","","7","","","M","100.60","","","","","","NA"
"2018-10-08 00:00","2018","10","08","00:00","9.3","","9.1","","98","","10","","4","","","M","100.61","","","","","","NA"
"2018-10-08 01:00","2018","10","08","01:00","9.1","","8.8","","98","","11","","4","","","M","100.61","","","","","","NA"
"2018-10-08 02:00","2018","10","08","02:00","9.0","","8.7","","98","","12","","6","","","M","100.53","","","","","","NA"
"2018-10-08 03:00","2018","10","08","03:00","9.0","","8.8","","98","","12","","5","","","M","100.48","","","","","","NA"
"2018-10-08 04:00","2018","10","08","04:00","9.0","","8.7","","98","","12","","4","","","M","100.44","","","","","","NA"
"2018-10-08 05:00","2018","10","08","05:00","9.0","","8.8","","98","","7","","3","","","M","100.44","","","","","","NA"
"2018-10-08 06:00","2018","10","08","06:00","9.0","","8.8","","98","","12","","4","","","M","100.40","","","","","","NA"
"2018-10-08 07:00","2018","10","08","07:00","9.1","","8.9","","99","","9","","6","","","M","100.39","","","","","","NA"
"2018-10-08 08:00","2018","10","08","08:00","9.3","","9.1","","99","","10","","6","","","M","100.37","","","","","","NA"
"2018-10-08 09:00","2018","10","08","09:00","9.5","","9.3","","98","","11","","5","","","M","100.36","","","","","","NA"
"2018-10-08 10:00","2018","10","08","10:00","9.8","","9.5","","98","","7","","8","","","M","100.31","","","","","","NA"
"2018-10-08 11:00","2018","10","08","11:00","9.8","","9.6","","98","","6","","10","","","M","100.30","","","","","","NA"
"2018-10-08 12:00","2018","10","08","12:00","9.9","","9.7","","98","","7","","10","","","M","100.28","","","","","","NA"
"2018-10-08 13:00","2018","10","08","13:00","10.1","","9.8","","98","","6","","8","","","M","100.27","","","","","","NA"
"2018-10-08 14:00","2018","10","08","14:00","10.2","","9.8","","98","","7","","5","","","M","100.21","","","","","","NA"
"2018-10-08 15:00","2018","10","08","15:00","10.6","","9.8","","95","","7","","5","","","M","100.14","","","","","","NA"
"2018-10-08 16:00","2018","10","08","16:00","10.8","","9.7","","93","","11","","3","","","M","100.09","","","","","","NA"
"2018-10-08 17:00","2018","10","08","17:00","10.8","","10.1","","95","","24","","1","","","M","100.03","","","","","","NA"
"2018-10-08 18:00","2018","10","08","18:00","10.4","","10.1","","98","","26","","2","","","M","100.03","","","","","","NA"
"2018-10-08 19:00","2018","10","08","19:00","10.3","","10.0","","98","","19","","3","","","M","99.96","","","","","","NA"
"2018-10-08 20:00","2018","10","08","20:00","10.0","","9.8","","99","","6","","4","","","M","99.91","","","","","","NA"
"2018-10-08 21:00","2018","10","08","21:00","9.8","","9.6","","99","","23","","7","","","M","99.86","","","","","","NA"
"2018-10-08 22:00","2018","10","08","22:00","9.8","","9.5","","99","","24","","9","","","M","99.85","","","","","","NA"
"2018-10-08 23:00","2018","10","08","23:00","8.1","","7.9","","98","","28","","3","","","M","99.84","","","","","","NA"
"2018-10-09 00:00","2018","10","09","00:00","6.3","","6.0","","98","","26","","3","","","M","99.85","","","","","","NA"
"2018-10-09 01:00","2018","10","09","01:00","9.0","","8.9","","99","","30","","15","","","M","99.89","","","","","","NA"
"2018-10-09 02:00","2018","10","09","02:00","9.6","","7.4","","86","","29","","23","","","M","99.87","","","","","","NA"
"2018-10-09 03:00","2018","10","09","03:00","9.3","","7.0","","85","","30","","14","","","M","99.90","","","","","","NA"
"2018-10-09 04:00","2018","10","09","04:00","9.3","","6.9","","85","","29","","10","","","M","99.97","","","","","","NA"
"2018-10-09 05:00","2018","10","09","05:00","9.6","","6.9","","83","","28","","16","","","M","100.00","","","","","","NA"
"2018-10-09 06:00","2018","10","09","06:00","8.9","","6.7","","86","","30","","16","","","M","100.04","","","","","","NA"
"2018-10-09 07:00","2018","10","09","07:00","9.2","","6.9","","86","","30","","11","","","M","100.12","","","","","","NA"
"2018-10-09 08:00","2018","10","09","08:00","10.8","","7.8","","82","","31","","21","","","M","100.14","","","","","","NA"
"2018-10-09 09:00","2018","10","09","09:00","12.3","","8.0","","75","","31","","16","","","M","100.24","","","","","","NA"
"2018-10-09 10:00","2018","10","09","10:00","13.7","","8.2","","69","","30","","17","","","M","100.29","","","","","","NA"
"2018-10-09 11:00","2018","10","09","11:00","15.4","","8.3","","63","","30","","14","","","M","100.31","","","","","","NA"
"2018-10-09 12:00","2018","10","09","12:00","16.3","","8.2","","58","","32","","11","","","M","100.30","","","","","","NA"
"2018-10-09 13:00","2018","10","09","13:00","17.3","","7.4","","52","","30","","17","","","M","100.27","","","","","","NA"
"2018-10-09 14:00","2018","10","09","14:00","17.8","","8.3","","53","","28","","12","","","M","100.25","","","","","","NA"
"2018-10-09 15:00","2018","10","09","15:00","17.9","","7.6","","50","","30","","12","","","M","100.22","","","","","","NA"
"2018-10-09 16:00","2018","10","09","16:00","16.8","","9.0","","60","","36","","8","","","M","100.20","","","","","","NA"
"2018-10-09 17:00","2018","10","09","17:00","13.1","","9.7","","80","","33","","8","","","M","100.21","","","","","","NA"
"2018-10-09 18:00","2018","10","09","18:00","11.3","","9.0","","85","","30","","9","","","M","100.27","","","","","","NA"
"2018-10-09 19:00","2018","10","09","19:00","10.2","","7.7","","85","","32","","7","","","M","100.29","","","","","","NA"
"2018-10-09 20:00","2018","10","09","20:00","9.7","","7.7","","88","","31","","12","","","M","100.31","","","","","","NA"
"2018-10-09 21:00","2018","10","09","21:00","9.2","","7.6","","90","","31","","10","","","M","100.32","","","","","","NA"
"2018-10-09 22:00","2018","10","09","22:00","9.8","","7.5","","85","","29","","10","","","M","100.34","","","","","","NA"
"2018-10-09 23:00","2018","10","09","23:00","9.0","","7.5","","90","","30","","8","","","M","100.35","","","","","","NA"
"2018-10-10 00:00","2018","10","10","00:00","9.2","","7.5","","89","","30","","13","","","M","100.38","","","","","","NA"
"2018-10-10 01:00","2018","10","10","01:00","9.1","","7.5","","90","","30","","10","","","M","100.43","","","","","","NA"
"2018-10-10 02:00","2018","10","10","02:00","7.4","","6.9","","96","","27","","8","","","M","100.43","","","","","","NA"
"2018-10-10 03:00","2018","10","10","03:00","5.9","","5.0","","94","","29","","8","","","M","100.44","","","","","","NA"
"2018-10-10 04:00","2018","10","10","04:00","5.8","","5.5","","98","","28","","7","","","M","100.43","","","","","","NA"
"2018-10-10 05:00","2018","10","10","05:00","5.8","","5.5","","98","","27","","8","","","M","100.41","","","","","","NA"
"2018-10-10 06:00","2018","10","10","06:00","6.0","","5.1","","94","","27","","8","","","M","100.42","","","","","","NA"
"2018-10-10 07:00","2018","10","10","07:00","4.4","","4.0","","97","","29","","8","","","M","100.46","","","","","","NA"
"2018-10-10 08:00","2018","10","10","08:00","9.2","","7.1","","87","","29","","8","","","M","100.51","","","","","","NA"
"2018-10-10 09:00","2018","10","10","09:00","10.8","","6.8","","76","","30","","13","","","M","100.52","","","","","","NA"
