"Station Name","CAMPBELL RIVER A"
"Province","BRITISH COLUMBIA"
"Current Station Operator","NAV Canada"
"Latitude","49.95"
"Longitude","-125.27"
"Elevation","108.80"
"Climate Identifier","1021270"
"WMO Identifier",""
"TC Identifier","YBL"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"2019-06-05 01:00","2019","06","05","01:00","10.6","","7.0","","78","","29","","12","","","M","100.28","","","","","","NA"
"2019-06-05 02:00","2019","06","05","02:00","10.6","","6.9","","78","","29","","10","","","M","100.24","","","","","","NA"
"2019-06-05 03:00","2019","06","05","03:00","10.4","","6.7","","78","","27","","9","","","M","100.21","","","","","","NA"
"2019-06-05 04:00","2019","06","05","04:00","9.9","","6.6","","80","","27","","4","","","M","100.17","","","","","","NA"
"2019-06-05 05:00","2019","06","05","05:00","9.5","","7.0","","84","","25","","3","","","M","100.15","","","","","","NA"
"2019-06-05 06:00","2019","06","05","06:00","10.4","","7.4","","81","","24","","4","","","M","100.15","","","","","","NA"
"2019-06-05 07:00","2019","06","05","07:00","11.0","","7.8","","81","","32","","1","","","M","100.12","","","","","","NA"
"2019-06-05 08:00","2019","06","05","08:00","11.3","","8.6","","83","","12","","7","","","M","100.11","","","","","","NA"
"2019-06-05 09:00","2019","06","05","09:00","13.1","","7.9","","71","","9","","10","","","M","100.08","","","","","","NA"
"2019-06-05 10:00","2019","06","05","10:00","13.4","","5.1","","57","","11","","24","","","M","100.04","","","","","","NA"
"2019-06-05 11:00","2019","06","05","11:00","15.2","","6.4","","55","","11","","30","","","M","100.00","","","","","","NA"
"2019-06-05 12:00","2019","06","05","12:00","17.2","","8.0","","54","","12","","30","","","M","99.95","","","","","","NA"
"2019-06-05 13:00","2019","06","05","13:00","15.4","","7.4","","58","","11","","34","","","M","99.89","","","","","","NA"
"2019-06-05 14:00","2019","06","05","14:00","14.3","","9.8","","74","","12","","31","","","M","99.90","","","","","","NA"
"2019-06-05 15:00","2019","06","05","15:00","15.8","","9.1","","64","","11","","37","","","M","99.88","","","","","","NA"
"2019-06-05 16:00","2019","06","05","16:00","15.3","","8.4","","63","","11","","20","","","M","99.89","","","","","","NA"
"2019-06-05 17:00","2019","06","05","17:00","17.1","","5.7","","47","","35","","5","","","M","99.91","","","","","","NA"
"2019-06-05 18:00","2019","06","05","18:00","16.8","","3.6","","41","","27","","10","","","M","99.89","","","","","","NA"
"2019-06-05 19:00","2019","06","05","19:00","15.8","","3.4","","43","","27","","9","","","M","99.93","","","","","","NA"
"2019-06-05 20:00","2019","06","05","20:00","13.6","","3.8","","51","","28","","7","","","M","99.96","","","","","","NA"
"2019-06-05 21:00","2019","06","05","21:00","11.4","","3.5","","58","","29","","10","","","M","99.99","","","","","","NA"
"2019-06-05 22:00","2019","06","05","22:00","7.7","","3.7","","76","","32","","10","","","M","100.01","","","","","","NA"
"2019-06-05 23:00","2019","06","05","23:00","8.9","","3.0","","66","","29","","12","","","M","100.02","","","","","","NA"
"2019-06-06 00:00","2019","06","06","00:00","8.5","","2.6","","66","","29","","8","","","M","100.07","","","","","","NA"
"2019-06-06 01:00","2019","06","06","01:00","7.9","","2.6","","69","","29","","13","","","M","100.07","","","","","","NA"
"2019-06-06 02:00","2019","06","06","02:00","7.1","","3.2","","76","","16","","3","","","M","100.11","","","","","","NA"
"2019-06-06 03:00","2019","06","06","03:00","6.8","","4.9","","88","","22","","3","","","M","100.11","","","","","","NA"
"2019-06-06 04:00","2019","06","06","04:00","5.8","","4.6","","92","","31","","4","","","M","100.12","","","","","","NA"
"2019-06-06 05:00","2019","06","06","05:00","4.1","","3.3","","95","","30","","4","","","M","100.12","","","","","","NA"
"2019-06-06 06:00","2019","06","06","06:00","5.4","","4.4","","93","","31","","5","","","M","100.13","","","","","","NA"
"2019-06-06 07:00","2019","06","06","07:00","10.2","","3.2","","61","","2","","2","","","M","100.13","","","","","","NA"
"2019-06-06 08:00","2019","06","06","08:00","12.9","","3.8","","54","","8","","8","","","M","100.09","","","","","","NA"
"2019-06-06 09:00","2019","06","06","09:00","13.5","","4.3","","53","","10","","17","","","M","100.10","","","","","","NA"
"2019-06-06 10:00","2019","06","06","10:00","14.5","","3.0","","46","","12","","14","","","M","100.09","","","","","","NA"
"2019-06-06 11:00","2019","06","06","11:00","14.8","","3.3","","46","","10","","16","","","M","100.07","","","","","","NA"
"2019-06-06 12:00","2019","06","06","12:00","14.6","","2.8","","45","","11","","17","","","M","100.04","","","","","","NA"
"2019-06-06 13:00","2019","06","06","13:00","13.9","","3.6","","50","","11","","19","","","M","100.02","","","","","","NA"
"2019-06-06 14:00","2019","06","06","14:00","14.2","","4.8","","53","","9","","15","","","M","100.01","","","","","","NA"
"2019-06-06 15:00","2019","06","06","15:00","13.7","","4.3","","53","","3","","3","","","M","100.04","","","","","","NA"
"2019-06-06 16:00","2019","06","06","16:00","12.0","","6.5","","69","","30","","14","","","M","100.06","","","","","","NA"
"2019-06-06 17:00","2019","06","06","17:00","11.6","","6.2","","69","","29","","11","","","M","100.08","","","","","","NA"
"2019-06-06 18:00","2019","06","06","18:00","11.6","","5.2","","65","","30","","16","","","M","100.08","","","","","","NA"
"2019-06-06 19:00","2019","06","06","19:00","10.7","","5.9","","72","","27","","6","","","M","100.10","","","","","","NA"
"2019-06-06 20:00","2019","06","06","20:00","9.1","","6.5","","84","","6","","1","","","M","100.12","","","","","","NA"
"2019-06-06 21:00","2019","06","06","21:00","8.4","","6.6","","88","","31","","7","","","M","100.14","","","","","","NA"
"2019-06-06 22:00","2019","06","06","22:00","9.2","","7.4","","89","","31","","8","","","M","100.14","","","","","","NA"
"2019-06-06 23:00","2019","06","06","23:00","8.5","","7.3","","92","","27","","7","","","M","100.17","","","","","","NA"
"2019-06-07 00:00","2019","06","07","00:00","7.5","","6.8","","95","","24","","8","","","M","100.17","","","","","","NA"
"2019-06-07 01:00","2019","06","07","01:00","5.6","","5.0","","95","","25","","4","","","M","100.17","","","","","","NA"
"2019-06-07 02:00","2019","06","07","02:00","5.0","","4.4","","96","","31","","7","","","M","100.20","","","","","","NA"
"2019-06-07 03:00","2019","06","07","03:00","5.3","","4.7","","96","","29","","4","","","M","100.20","","","","","","NA"
"2019-06-07 04:00","2019","06","07","04:00","6.4","","5.8","","96","","28","","5","","","M","100.24","","","","","","NA"
"2019-06-07 05:00","2019","06","07","05:00","7.4","","6.6","","94","","29","","6","","","M","100.26","","","","","","NA"
"2019-06-07 06:00","2019","06","07","06:00","8.3","","7.1","","92","","29","","5","","","M","100.29","","","","","","NA"
"2019-06-07 07:00","2019","06","07","07:00","9.8","","7.3","","84","","28","","4","","","M","100.33","","","","","","NA"
"2019-06-07 08:00","2019","06","07","08:00","12.1","","5.9","","66","","33","","9","","","M","100.37","","","","","","NA"
"2019-06-07 09:00","2019","06","07","09:00","13.1","","5.5","","60","","34","","8","","","M","100.40","","","","","","NA"
"2019-06-07 10:00","2019","06","07","10:00","13.4","","5.2","","57","","1","","4","","","M","100.41","","","","","","NA"
"2019-06-07 11:00","2019","06","07","11:00","15.1","","6.0","","54","","20","","7","","","M","100.43","","","","","","NA"
"2019-06-07 12:00","2019","06","07","12:00","16.1","","4.4","","45","","1","","5","","","M","100.41","","","","","","NA"
"2019-06-07 13:00","2019","06","07","13:00","17.2","","5.8","","47","","7","","10","","","M","100.42","","","","","","NA"
"2019-06-07 14:00","2019","06","07","14:00","18.4","","4.7","","40","","7","","11","","","M","100.42","","","","","","NA"
"2019-06-07 15:00","2019","06","07","15:00","17.5","","4.6","","42","","4","","9","","","M","100.43","","","","","","NA"
"2019-06-07 16:00","2019","06","07","16:00","18.6","","4.9","","40","","17","","6","","","M","100.43","","","","","","NA"
"2019-06-07 17:00","2019","06","07","17:00","18.7","","4.9","","40","","14","","9","","","M","100.46","","","","","","NA"
"2019-06-07 18:00","2019","06","07","18:00","18.7","","5.0","","40","","9","","7","","","M","100.50","","","","","","NA"
"2019-06-07 19:00","2019","06","07","19:00","17.5","","3.1","","38","","2","","15","","","M","100.57","","","","","","NA"
"2019-06-07 20:00","2019","06","07","20:00","15.3","","3.6","","45","","35","","9","","","M","100.65","","","","","","NA"
"2019-06-07 21:00","2019","06","07","21:00","12.8","","4.5","","57","","27","","10","","","M","100.76","","","","","","NA"
"2019-06-07 22:00","2019","06","07","22:00","10.7","","4.3","","64","","28","","7","","","M","100.83","","","","","","NA"
"2019-06-07 23:00","2019","06","07","23:00","10.2","","3.3","","62","","31","","9","","","M","100.91","","","","","","NA"
"2019-06-08 00:00","2019","06","08","00:00","8.8","","3.4","","69","","29","","8","","","M","100.97","","","","","","NA"
"2019-06-08 01:00","2019","06","08","01:00","5.3","","3.0","","85","","26","","7","","","M","101.04","","","","","","NA"
"2019-06-08 02:00","2019","06","08","02:00","5.5","","3.6","","88","","27","","7","","","M","101.11","","","","","","NA"
"2019-06-08 03:00","2019","06","08","03:00","5.6","","4.3","","92","","21","","2","","","M","101.15","","","","","","NA"
"2019-06-08 04:00","2019","06","08","04:00","4.7","","3.4","","91","","31","","8","","","M","101.20","","","","","","NA"
"2019-06-08 05:00","2019","06","08","05:00","4.4","","3.2","","92","","25","","4","","","M","101.24","","","","","","NA"
"2019-06-08 06:00","2019","06","08","06:00","10.1","","5.6","","73","","27","","8","","","M","101.28","","","","","","NA"
"2019-06-08 07:00","2019","06","08","07:00","12.6","","5.1","","60","","35","","8","","","M","101.33","","","","","","NA"
"2019-06-08 08:00","2019","06","08","08:00","14.2","","5.8","","56","","4","","5","","","M","101.34","","","","","","NA"
"2019-06-08 09:00","2019","06","08","09:00","15.2","","6.0","","54","","14","","3","","","M","101.36","","","","","","NA"
"2019-06-08 10:00","2019","06","08","10:00","16.0","","6.2","","52","","12","","14","","","M","101.38","","","","","","NA"
"2019-06-08 11:00","2019","06","08","11:00","17.2","","6.0","","48","","8","","12","","","M","101.41","","","","","","NA"
"2019-06-08 12:00","2019","06","08","12:00","17.3","","5.5","","46","","9","","15","","","M","101.42","","","","","","NA"
"2019-06-08 13:00","2019","06","08","13:00","18.1","","5.2","","42","","9","","12","","","M","101.43","","","","","","NA"
"2019-06-08 14:00","2019","06","08","14:00","19.2","","5.6","","40","","9","","18","","","M","101.43","","","","","","NA"
"2019-06-08 15:00","2019","06","08","15:00","19.8","","6.3","","41","","10","","16","","","M","101.42","","","","","","NA"
"2019-06-08 16:00","2019","06","08","16:00","19.6","","5.7","","40","","12","","17","","","M","101.40","","","","","","NA"
"2019-06-08 17:00","2019","06","08","17:00","19.8","","5.8","","40","","13","","17","","","M","101.42","","","","","","NA"
"2019-06-08 18:00","2019","06","08","18:00","18.0","","4.5","","41","","11","","14","","","M","101.42","","","","","","NA"
"2019-06-08 19:00","2019","06","08","19:00","17.5","","8.4","","55","","13","","7","","","M","101.44","","","","","","NA"
"2019-06-08 20:00","2019","06","08","20:00","15.6","","8.9","","64","","24","","3","","","M","101.47","","","","","","NA"
"2019-06-08 21:00","2019","06","08","21:00","14.5","","9.2","","70","","29","","12","","","M","101.54","","","","","","NA"
"2019-06-08 22:00","2019","06","08","22:00","13.9","","9.3","","73","","30","","12","","","M","101.60","","","","","","NA"
"2019-06-08 23:00","2019","06","08","23:00","14.2","","8.4","","68","","33","","13","","","M","101.63","","","","","","NA"
"2019-06-09 00:00","2019","06","09","00:00","13.5","","7.9","","69","","30","","10","","","M","101.64","","","","","","NA"
"2019-06-09 01:00","2019","06","09","01:00","13.1","","7.8","","70","","30","","7","","","M","101.63","","","","","","NA"
"2019-06-09 02:00","2019","06","09","02:00","12.9","","8.2","","73","","29","","8","","","M","101.61","","","","","","NA"
"2019-06-09 03:00","2019","06","09","03:00","12.4","","8.4","","77","","29","","8","","","M","101.61","","","","","","NA"
"2019-06-09 04:00","2019","06","09","04:00","12.1","","8.3","","78","","28","","6","","","M","101.61","","","","","","NA"
"2019-06-09 05:00","2019","06","09","05:00","12.0","","7.9","","76","","30","","8","","","M","101.60","","","","","","NA"
"2019-06-09 06:00","2019","06","09","06:00","12.4","","7.8","","73","","27","","5","","","M","101.63","","","","","","NA"
"2019-06-09 07:00","2019","06","09","07:00","13.1","","8.0","","71","","34","","3","","","M","101.61","","","","","","NA"
"2019-06-09 08:00","2019","06","09","08:00","14.9","","8.8","","66","","11","","5","","","M","101.60","","","","","","NA"
"2019-06-09 09:00","2019","06","09","09:00","15.4","","8.7","","64","","6","","8","","","M","101.60","","","","","","NA"
"2019-06-09 10:00","2019","06","09","10:00","15.4","","9.3","","66","","8","","10","","","M","101.60","","","","","","NA"
"2019-06-09 11:00","2019","06","09","11:00","15.6","","9.6","","67","","10","","10","","","M","101.60","","","","","","NA"
"2019-06-09 12:00","2019","06","09","12:00","15.8","","7.9","","59","","10","","16","","","M","101.60","","","","","","NA"
"2019-06-09 13:00","2019","06","09","13:00","16.7","","7.2","","53","","8","","7","","","M","101.59","","","","","","NA"
"2019-06-09 14:00","2019","06","09","14:00","17.3","","7.4","","52","","8","","13","","","M","101.57","","","","","","NA"
"2019-06-09 15:00","2019","06","09","15:00","17.7","","8.1","","53","","10","","8","","","M","101.56","","","","","","NA"
"2019-06-09 16:00","2019","06","09","16:00","18.3","","4.9","","41","","9","","10","","","M","101.51","","","","","","NA"
"2019-06-09 17:00","2019","06","09","17:00","17.7","","4.9","","42","","9","","8","","","M","101.46","","","","","","NA"
"2019-06-09 18:00","2019","06","09","18:00","14.7","","9.9","","73","","19","","1","","","M","101.48","","","","","","NA"
"2019-06-09 19:00","2019","06","09","19:00","12.7","","11.9","","95","","21","","5","","","M","101.47","","","","","","NA"
"2019-06-09 20:00","2019","06","09","20:00","12.5","","11.4","","93","","29","","5","","","M","101.49","","","","","","NA"
"2019-06-09 21:00","2019","06","09","21:00","12.0","","10.9","","93","","25","","8","","","M","101.48","","","","","","NA"
"2019-06-09 22:00","2019","06","09","22:00","11.7","","10.8","","94","","31","","5","","","M","101.47","","","","","","NA"
"2019-06-09 23:00","2019","06","09","23:00","11.6","","10.7","","94","","30","","4","","","M","101.45","","","","","","NA"
"2019-06-10 00:00","2019","06","10","00:00","11.4","","10.8","","96","","29","","4","","","M","101.44","","","","","","NA"
"2019-06-10 01:00","2019","06","10","01:00","11.5","","11.0","","97","","31","","5","","","M","101.43","","","","","","NA"
"2019-06-10 02:00","2019","06","10","02:00","11.7","","10.8","","94","","30","","5","","","M","101.44","","","","","","NA"
"2019-06-10 03:00","2019","06","10","03:00","11.4","","10.9","","97","","25","","8","","","M","101.40","","","","","","NA"
"2019-06-10 04:00","2019","06","10","04:00","11.2","","10.7","","97","","30","","4","","","M","101.38","","","","","","NA"
"2019-06-10 05:00","2019","06","10","05:00","11.2","","10.7","","97","","29","","4","","","M","101.39","","","","","","NA"
"2019-06-10 06:00","2019","06","10","06:00","11.6","","11.1","","97","","28","","3","","","M","101.38","","","","","","NA"
"2019-06-10 07:00","2019","06","10","07:00","13.1","","11.9","","92","","29","","5","","","M","101.40","","","","","","NA"
"2019-06-10 08:00","2019","06","10","08:00","13.7","","11.5","","87","","30","","5","","","M","101.43","","","","","","NA"
"2019-06-10 09:00","2019","06","10","09:00","14.4","","11.6","","83","","3","","3","","","M","101.44","","","","","","NA"
"2019-06-10 10:00","2019","06","10","10:00","16.0","","11.2","","73","","10","","2","","","M","101.42","","","","","","NA"
