"Station Name","CAMPBELL RIVER A"
"Province","BRITISH COLUMBIA"
"Current Station Operator","NAV Canada"
"Latitude","49.95"
"Longitude","-125.27"
"Elevation","108.80"
"Climate Identifier","1021270"
"WMO Identifier",""
"TC Identifier","YBL"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"2018-07-01 10:00","2018","07","01","10:00","16.3","","8.8","","61","","33","","12","","","M","100.86","","","","","","NA"
"2018-07-01 11:00","2018","07","01","11:00","17.0","","9.3","","60","","7","","11","","","M","100.84","","","","","","NA"
"2018-07-01 12:00","2018","07","01","12:00","17.9","","9.3","","57","","10","","12","","","M","100.83","","","","","","NA"
"2018-07-01 13:00","2018","07","01","13:00","18.6","","8.5","","51","","34","","14","","","M","100.82","","","","","","NA"
"2018-07-01 14:00","2018","07","01","14:00","17.7","","9.0","","56","","12","","5","","","M","100.82","","","","","","NA"
"2018-07-01 15:00","2018","07","01","15:00","18.9","","7.7","","48","","35","","22","","","M","100.83","","","","","","NA"
"2018-07-01 16:00","2018","07","01","16:00","17.7","","9.4","","58","","29","","13","","","M","100.82","","","","","","NA"
"2018-07-01 17:00","2018","07","01","17:00","17.0","","8.9","","59","","30","","7","","","M","100.80","","","","","","NA"
"2018-07-01 18:00","2018","07","01","18:00","15.8","","6.9","","55","","34","","12","","","M","100.82","","","","","","NA"
"2018-07-01 19:00","2018","07","01","19:00","13.3","","9.6","","78","","30","","17","","","M","100.85","","","","","","NA"
"2018-07-01 20:00","2018","07","01","20:00","12.7","","7.7","","71","","29","","17","","","M","100.85","","","","","","NA"
"2018-07-01 21:00","2018","07","01","21:00","11.9","","6.6","","70","","30","","11","","","M","100.90","","","","","","NA"
"2018-07-01 22:00","2018","07","01","22:00","11.8","","5.3","","64","","30","","23","","","M","100.89","","","","","","NA"
"2018-07-01 23:00","2018","07","01","23:00","10.5","","5.2","","70","","32","","15","","","M","100.92","","","","","","NA"
"2018-07-02 00:00","2018","07","02","00:00","10.8","","5.5","","69","","31","","20","","","M","100.91","","","","","","NA"
"2018-07-02 01:00","2018","07","02","01:00","11.1","","5.8","","70","","30","","17","","","M","100.87","","","","","","NA"
"2018-07-02 02:00","2018","07","02","02:00","11.0","","5.6","","69","","30","","17","","","M","100.87","","","","","","NA"
"2018-07-02 03:00","2018","07","02","03:00","10.4","","5.5","","71","","29","","14","","","M","100.87","","","","","","NA"
"2018-07-02 04:00","2018","07","02","04:00","10.8","","5.5","","69","","29","","18","","","M","100.83","","","","","","NA"
"2018-07-02 05:00","2018","07","02","05:00","10.8","","5.2","","68","","28","","13","","","M","100.86","","","","","","NA"
"2018-07-02 06:00","2018","07","02","06:00","12.0","","6.1","","67","","30","","14","","","M","100.87","","","","","","NA"
"2018-07-02 07:00","2018","07","02","07:00","13.8","","5.4","","56","","30","","27","","","M","100.89","","","","","","NA"
"2018-07-02 08:00","2018","07","02","08:00","15.1","","6.2","","55","","31","","26","","","M","100.90","","","","","","NA"
"2018-07-02 09:00","2018","07","02","09:00","16.1","","5.0","","47","","31","","36","","","M","100.89","","","","","","NA"
"2018-07-02 10:00","2018","07","02","10:00","17.4","","4.7","","43","","31","","27","","","M","100.90","","","","","","NA"
"2018-07-02 11:00","2018","07","02","11:00","18.3","","4.1","","39","","33","","27","","","M","100.90","","","","","","NA"
"2018-07-02 12:00","2018","07","02","12:00","19.2","","4.4","","37","","32","","26","","","M","100.91","","","","","","NA"
"2018-07-02 13:00","2018","07","02","13:00","20.2","","4.7","","36","","30","","20","","","M","100.87","","","","","","NA"
"2018-07-02 14:00","2018","07","02","14:00","20.7","","5.2","","36","","33","","25","","","M","100.86","","","","","","NA"
"2018-07-02 15:00","2018","07","02","15:00","21.0","","5.3","","35","","30","","18","","","M","100.84","","","","","","NA"
"2018-07-02 16:00","2018","07","02","16:00","21.0","","4.7","","34","","32","","16","","","M","100.84","","","","","","NA"
"2018-07-02 17:00","2018","07","02","17:00","20.5","","6.4","","39","","31","","20","","","M","100.84","","","","","","NA"
"2018-07-02 18:00","2018","07","02","18:00","19.8","","6.2","","41","","31","","22","","","M","100.83","","","","","","NA"
"2018-07-02 19:00","2018","07","02","19:00","18.4","","6.9","","47","","30","","13","","","M","100.84","","","","","","NA"
"2018-07-02 20:00","2018","07","02","20:00","16.3","","6.5","","52","","30","","17","","","M","100.86","","","","","","NA"
"2018-07-02 21:00","2018","07","02","21:00","14.0","","7.0","","62","","30","","12","","","M","100.90","","","","","","NA"
"2018-07-02 22:00","2018","07","02","22:00","12.9","","7.0","","67","","29","","13","","","M","100.90","","","","","","NA"
"2018-07-02 23:00","2018","07","02","23:00","12.1","","6.9","","71","","30","","10","","","M","100.89","","","","","","NA"
"2018-07-03 00:00","2018","07","03","00:00","11.3","","7.2","","76","","30","","10","","","M","100.92","","","","","","NA"
"2018-07-03 01:00","2018","07","03","01:00","11.0","","7.5","","79","","29","","11","","","M","100.90","","","","","","NA"
"2018-07-03 02:00","2018","07","03","02:00","10.3","","7.5","","83","","30","","12","","","M","100.87","","","","","","NA"
"2018-07-03 03:00","2018","07","03","03:00","8.0","","6.7","","91","","29","","9","","","M","100.86","","","","","","NA"
"2018-07-03 04:00","2018","07","03","04:00","8.6","","6.8","","89","","31","","9","","","M","100.84","","","","","","NA"
"2018-07-03 05:00","2018","07","03","05:00","8.2","","7.4","","94","","30","","8","","","M","100.84","","","","","","NA"
"2018-07-03 06:00","2018","07","03","06:00","11.9","","9.2","","84","","31","","8","","","M","100.85","","","","","","NA"
"2018-07-03 07:00","2018","07","03","07:00","14.0","","9.3","","73","","32","","17","","","M","100.83","","","","","","NA"
"2018-07-03 08:00","2018","07","03","08:00","15.5","","8.8","","64","","30","","14","","","M","100.80","","","","","","NA"
"2018-07-03 09:00","2018","07","03","09:00","17.6","","8.5","","55","","5","","4","","","M","100.78","","","","","","NA"
"2018-07-03 10:00","2018","07","03","10:00","17.1","","9.3","","60","","9","","10","","","M","100.73","","","","","","NA"
"2018-07-03 11:00","2018","07","03","11:00","18.3","","9.5","","56","","6","","12","","","M","100.70","","","","","","NA"
"2018-07-03 12:00","2018","07","03","12:00","18.8","","9.6","","55","","10","","9","","","M","100.65","","","","","","NA"
"2018-07-03 13:00","2018","07","03","13:00","19.7","","9.5","","51","","12","","13","","","M","100.62","","","","","","NA"
"2018-07-03 14:00","2018","07","03","14:00","20.4","","8.8","","47","","11","","11","","","M","100.56","","","","","","NA"
"2018-07-03 15:00","2018","07","03","15:00","20.9","","9.1","","46","","6","","5","","","M","100.52","","","","","","NA"
"2018-07-03 16:00","2018","07","03","16:00","21.8","","8.6","","42","","8","","9","","","M","100.48","","","","","","NA"
"2018-07-03 17:00","2018","07","03","17:00","20.4","","7.4","","43","","12","","13","","","M","100.44","","","","","","NA"
"2018-07-03 18:00","2018","07","03","18:00","19.1","","9.1","","52","","10","","8","","","M","100.40","","","","","","NA"
"2018-07-03 19:00","2018","07","03","19:00","19.5","","9.7","","52","","12","","9","","","M","100.39","","","","","","NA"
"2018-07-03 20:00","2018","07","03","20:00","15.2","","9.9","","70","","21","","2","","","M","100.39","","","","","","NA"
"2018-07-03 21:00","2018","07","03","21:00","12.6","","10.6","","88","","31","","5","","","M","100.42","","","","","","NA"
"2018-07-03 22:00","2018","07","03","22:00","11.6","","10.0","","90","","30","","2","","","M","100.45","","","","","","NA"
"2018-07-03 23:00","2018","07","03","23:00","10.8","","9.6","","92","","31","","6","","","M","100.44","","","","","","NA"
"2018-07-04 00:00","2018","07","04","00:00","9.5","","8.5","","93","","27","","2","","","M","100.45","","","","","","NA"
"2018-07-04 01:00","2018","07","04","01:00","9.1","","8.1","","93","","30","","4","","","M","100.43","","","","","","NA"
"2018-07-04 02:00","2018","07","04","02:00","9.1","","8.1","","93","","31","","7","","","M","100.42","","","","","","NA"
"2018-07-04 03:00","2018","07","04","03:00","10.7","","9.1","","90","","31","","8","","","M","100.41","","","","","","NA"
"2018-07-04 04:00","2018","07","04","04:00","11.1","","9.1","","87","","31","","11","","","M","100.41","","","","","","NA"
"2018-07-04 05:00","2018","07","04","05:00","11.8","","9.5","","86","","32","","9","","","M","100.39","","","","","","NA"
"2018-07-04 06:00","2018","07","04","06:00","14.0","","10.2","","77","","32","","11","","","M","100.39","","","","","","NA"
"2018-07-04 07:00","2018","07","04","07:00","17.2","","10.0","","62","","31","","11","","","M","100.40","","","","","","NA"
"2018-07-04 08:00","2018","07","04","08:00","18.9","","10.4","","57","","32","","10","","","M","100.40","","","","","","NA"
"2018-07-04 09:00","2018","07","04","09:00","20.0","","10.5","","54","","33","","11","","","M","100.38","","","","","","NA"
"2018-07-04 10:00","2018","07","04","10:00","22.2","","10.5","","47","","31","","5","","","M","100.33","","","","","","NA"
"2018-07-04 11:00","2018","07","04","11:00","23.1","","11.4","","47","","9","","8","","","M","100.30","","25","","","","NA"
"2018-07-04 12:00","2018","07","04","12:00","25.1","","10.7","","40","","16","","4","","","M","100.26","","27","","","","NA"
"2018-07-04 13:00","2018","07","04","13:00","27.2","","7.4","","28","","3","","5","","","M","100.18","","27","","","","NA"
"2018-07-04 14:00","2018","07","04","14:00","28.1","","7.4","","27","","4","","8","","","M","100.14","","28","","","","NA"
"2018-07-04 15:00","2018","07","04","15:00","27.4","","6.8","","27","","12","","7","","","M","100.13","","27","","","","NA"
"2018-07-04 16:00","2018","07","04","16:00","27.2","","8.4","","30","","11","","10","","","M","100.10","","28","","","","NA"
"2018-07-04 17:00","2018","07","04","17:00","26.1","","8.3","","32","","13","","13","","","M","100.09","","27","","","","NA"
"2018-07-04 18:00","2018","07","04","18:00","23.8","","10.8","","43","","14","","3","","","M","100.11","","25","","","","NA"
"2018-07-04 19:00","2018","07","04","19:00","22.2","","12.4","","53","","13","","5","","","M","100.10","","25","","","","NA"
"2018-07-04 20:00","2018","07","04","20:00","19.5","","11.7","","60","","11","","4","","","M","100.11","","","","","","NA"
"2018-07-04 21:00","2018","07","04","21:00","19.5","","10.7","","56","","16","","10","","","M","100.24","","","","","","NA"
"2018-07-04 22:00","2018","07","04","22:00","17.9","","13.3","","74","","34","","3","","","M","100.38","","","","","","NA"
"2018-07-04 23:00","2018","07","04","23:00","17.8","","12.7","","72","","7","","3","","","M","100.40","","","","","","NA"
"2018-07-05 00:00","2018","07","05","00:00","16.2","","13.5","","84","","28","","5","","","M","100.36","","","","","","NA"
"2018-07-05 01:00","2018","07","05","01:00","16.0","","13.5","","85","","28","","3","","","M","100.37","","","","","","NA"
"2018-07-05 02:00","2018","07","05","02:00","15.6","","13.7","","88","","32","","5","","","M","100.35","","","","","","NA"
"2018-07-05 03:00","2018","07","05","03:00","15.7","","13.2","","85","","31","","7","","","M","100.35","","","","","","NA"
"2018-07-05 04:00","2018","07","05","04:00","14.4","","12.9","","90","","29","","4","","","M","100.36","","","","","","NA"
"2018-07-05 05:00","2018","07","05","05:00","13.4","","12.3","","93","","26","","3","","","M","100.38","","","","","","NA"
"2018-07-05 06:00","2018","07","05","06:00","15.5","","13.5","","88","","31","","5","","","M","100.42","","","","","","NA"
"2018-07-05 07:00","2018","07","05","07:00","16.6","","13.4","","81","","27","","3","","","M","100.46","","","","","","NA"
"2018-07-05 08:00","2018","07","05","08:00","17.7","","13.8","","77","","30","","1","","","M","100.50","","","","","","NA"
"2018-07-05 09:00","2018","07","05","09:00","18.7","","13.3","","70","","10","","4","","","M","100.53","","","","","","NA"
"2018-07-05 10:00","2018","07","05","10:00","18.8","","12.4","","66","","7","","7","","","M","100.54","","","","","","NA"
"2018-07-05 11:00","2018","07","05","11:00","19.4","","13.0","","66","","1","","2","","","M","100.52","","","","","","NA"
"2018-07-05 12:00","2018","07","05","12:00","20.0","","13.1","","64","","3","","8","","","M","100.53","","","","","","NA"
"2018-07-05 13:00","2018","07","05","13:00","17.8","","14.3","","80","","32","","3","","","M","100.52","","","","","","NA"
"2018-07-05 14:00","2018","07","05","14:00","17.9","","15.2","","84","","32","","5","","","M","100.53","","","","","","NA"
"2018-07-05 15:00","2018","07","05","15:00","17.6","","16.1","","91","","29","","9","","","M","100.53","","","","","","NA"
"2018-07-05 16:00","2018","07","05","16:00","17.5","","15.9","","90","","24","","5","","","M","100.50","","","","","","NA"
"2018-07-05 17:00","2018","07","05","17:00","18.3","","15.4","","83","","27","","7","","","M","100.49","","","","","","NA"
"2018-07-05 18:00","2018","07","05","18:00","18.6","","16.2","","86","","31","","7","","","M","100.47","","","","","","NA"
"2018-07-05 19:00","2018","07","05","19:00","18.2","","15.7","","85","","29","","8","","","M","100.47","","","","","","NA"
"2018-07-05 20:00","2018","07","05","20:00","16.9","","15.6","","92","","30","","5","","","M","100.46","","","","","","NA"
"2018-07-05 21:00","2018","07","05","21:00","15.3","","14.6","","96","","30","","5","","","M","100.50","","","","","","NA"
"2018-07-05 22:00","2018","07","05","22:00","14.9","","14.3","","96","","31","","5","","","M","100.51","","","","","","NA"
"2018-07-05 23:00","2018","07","05","23:00","14.4","","13.9","","97","","27","","3","","","M","100.49","","","","","","NA"
"2018-07-06 00:00","2018","07","06","00:00","12.9","","12.4","","97","","31","","2","","","M","100.50","","","","","","NA"
"2018-07-06 01:00","2018","07","06","01:00","12.3","","11.9","","98","","30","","3","","","M","100.51","","","","","","NA"
"2018-07-06 02:00","2018","07","06","02:00","11.1","","10.7","","97","","0","","1","","","M","100.52","","","","","","NA"
"2018-07-06 03:00","2018","07","06","03:00","10.5","","10.4","","99","","25","","2","","","M","100.51","","","","","","NA"
"2018-07-06 04:00","2018","07","06","04:00","12.2","","12.1","","100","","27","","7","","","M","100.53","","","","","","NA"
"2018-07-06 05:00","2018","07","06","05:00","13.4","","13.4","","100","","29","","7","","","M","100.51","","","","","","NA"
"2018-07-06 06:00","2018","07","06","06:00","14.4","","14.4","","100","","28","","4","","","M","100.54","","","","","","NA"
"2018-07-06 07:00","2018","07","06","07:00","15.1","","15.1","","100","","","","0","","","M","100.56","","","","","","NA"
"2018-07-06 08:00","2018","07","06","08:00","17.2","","14.5","","84","","9","","5","","","M","100.55","","","","","","NA"
"2018-07-06 09:00","2018","07","06","09:00","19.4","","13.4","","68","","7","","23","","","M","100.52","","","","","","NA"
"2018-07-06 10:00","2018","07","06","10:00","20.5","","13.1","","62","","10","","14","","","M","100.48","","","","","","NA"
"2018-07-06 11:00","2018","07","06","11:00","19.6","","13.6","","68","","11","","32","","","M","100.44","","","","","","NA"
"2018-07-06 12:00","2018","07","06","12:00","20.8","","13.0","","60","","11","","25","","","M","100.43","","","","","","NA"
"2018-07-06 13:00","2018","07","06","13:00","20.4","","13.1","","62","","11","","27","","","M","100.39","","","","","","NA"
"2018-07-06 14:00","2018","07","06","14:00","21.5","","12.9","","58","","11","","19","","","M","100.33","","","","","","NA"
"2018-07-06 15:00","2018","07","06","15:00","22.2","","10.0","","46","","15","","28","","","M","100.31","","","","","","NA"
"2018-07-06 16:00","2018","07","06","16:00","17.9","","12.8","","72","","14","","18","","","M","100.32","","","","","","NA"
"2018-07-06 17:00","2018","07","06","17:00","19.5","","11.1","","58","","11","","16","","","M","100.35","","","","","","NA"
"2018-07-06 18:00","2018","07","06","18:00","19.8","","11.4","","58","","3","","14","","","M","100.37","","","","","","NA"
"2018-07-06 19:00","2018","07","06","19:00","19.2","","11.9","","62","","34","","10","","","M","100.38","","","","","","NA"
"2018-07-06 20:00","2018","07","06","20:00","16.9","","13.1","","78","","30","","5","","","M","100.38","","","","","","NA"
"2018-07-06 21:00","2018","07","06","21:00"
"2018-07-06 22:00","2018","07","06","22:00"
"2018-07-06 23:00","2018","07","06","23:00","14.4","","13.6","","95","","17","","3","","","M","100.50","","","","","","NA"
"2018-07-07 00:00","2018","07","07","00:00","14.5","","13.7","","95","","28","","4","","","M","100.53","","","","","","NA"
"2018-07-07 01:00","2018","07","07","01:00","14.6","","13.2","","91","","5","","3","","","M","100.57","","","","","","NA"
"2018-07-07 02:00","2018","07","07","02:00","13.6","","13.0","","96","","31","","8","","","M","100.61","","","","","","NA"
"2018-07-07 03:00","2018","07","07","03:00","13.3","","12.5","","95","","30","","6","","","M","100.61","","","","","","NA"
"2018-07-07 04:00","2018","07","07","04:00","12.8","","12.3","","97","","31","","3","","","M","100.64","","","","","","NA"
"2018-07-07 05:00","2018","07","07","05:00","13.0","","12.6","","97","","36","","4","","","M","100.70","","","","","","NA"
"2018-07-07 06:00","2018","07","07","06:00","14.6","","13.2","","92","","29","","4","","","M","100.74","","","","","","NA"
"2018-07-07 07:00","2018","07","07","07:00","15.7","","12.9","","83","","29","","9","","","M","100.77","","","","","","NA"
"2018-07-07 08:00","2018","07","07","08:00","16.3","","13.1","","81","","6","","4","","","M","100.79","","","","","","NA"
"2018-07-07 09:00","2018","07","07","09:00","17.2","","11.9","","71","","9","","14","","","M","100.82","","","","","","NA"
"2018-07-07 10:00","2018","07","07","10:00","18.0","","11.8","","67","","13","","15","","","M","100.85","","","","","","NA"
"2018-07-07 11:00","2018","07","07","11:00","18.2","","12.2","","67","","11","","16","","","M","100.87","","","","","","NA"
"2018-07-07 12:00","2018","07","07","12:00","19.1","","12.0","","63","","11","","19","","","M","100.86","","","","","","NA"
"2018-07-07 13:00","2018","07","07","13:00","17.9","","13.0","","73","","12","","16","","","M","100.86","","","","","","NA"
"2018-07-07 14:00","2018","07","07","14:00","17.9","","12.4","","70","","11","","13","","","M","100.86","","","","","","NA"
"2018-07-07 15:00","2018","07","07","15:00","17.8","","13.3","","75","","10","","5","","","M","100.86","","","","","","NA"
"2018-07-07 16:00","2018","07","07","16:00","18.2","","14.1","","77","","6","","3","","","M","100.84","","","","","","NA"
"2018-07-07 17:00","2018","07","07","17:00","18.8","","13.5","","71","","17","","7","","","M","100.82","","","","","","NA"
"2018-07-07 18:00","2018","07","07","18:00","18.6","","13.4","","71","","27","","7","","","M","100.82","","","","","","NA"
"2018-07-07 19:00","2018","07","07","19:00","17.7","","13.4","","76","","33","","10","","","M","100.83","","","","","","NA"
"2018-07-07 20:00","2018","07","07","20:00","16.1","","13.4","","83","","30","","5","","","M","100.82","","","","","","NA"
"2018-07-07 21:00","2018","07","07","21:00","13.8","","13.0","","94","","24","","3","","","M","100.83","","","","","","NA"
"2018-07-07 22:00","2018","07","07","22:00","13.0","","12.5","","97","","32","","3","","","M","100.85","","","","","","NA"
"2018-07-07 23:00","2018","07","07","23:00","12.3","","11.9","","97","","31","","7","","","M","100.84","","","","","","NA"
"2018-07-08 00:00","2018","07","08","00:00","11.4","","11.0","","98","","25","","3","","","M","100.83","","","","","","NA"
"2018-07-08 01:00","2018","07","08","01:00","10.7","","10.4","","98","","31","","3","","","M","100.81","","","","","","NA"
"2018-07-08 02:00","2018","07","08","02:00","9.9","","9.6","","98","","31","","3","","","M","100.80","","","","","","NA"
"2018-07-08 03:00","2018","07","08","03:00","9.6","","9.3","","98","","30","","5","","","M","100.77","","","","","","NA"
"2018-07-08 04:00","2018","07","08","04:00","8.9","","8.6","","98","","25","","4","","","M","100.75","","","","","","NA"
"2018-07-08 05:00","2018","07","08","05:00","8.1","","7.8","","98","","28","","4","","","M","100.76","","","","","","NA"
"2018-07-08 06:00","2018","07","08","06:00","12.8","","12.5","","98","","30","","7","","","M","100.77","","","","","","NA"
"2018-07-08 07:00","2018","07","08","07:00","15.7","","13.3","","86","","33","","5","","","M","100.78","","","","","","NA"
"2018-07-08 08:00","2018","07","08","08:00","17.2","","12.8","","75","","36","","7","","","M","100.76","","","","","","NA"
"2018-07-08 09:00","2018","07","08","09:00","18.9","","12.4","","65","","3","","1","","","M","100.72","","","","","","NA"
"2018-07-08 10:00","2018","07","08","10:00","19.8","","13.0","","65","","7","","10","","","M","100.67","","","","","","NA"
"2018-07-08 11:00","2018","07","08","11:00","20.1","","12.0","","59","","17","","5","","","M","100.65","","","","","","NA"
"2018-07-08 12:00","2018","07","08","12:00","20.7","","11.3","","54","","12","","9","","","M","100.61","","","","","","NA"
"2018-07-08 13:00","2018","07","08","13:00","20.7","","11.7","","56","","9","","11","","","M","100.59","","","","","","NA"
"2018-07-08 14:00","2018","07","08","14:00","21.6","","11.3","","51","","10","","10","","","M","100.56","","","","","","NA"
"2018-07-08 15:00","2018","07","08","15:00","21.2","","10.4","","50","","8","","9","","","M","100.55","","","","","","NA"
"2018-07-08 16:00","2018","07","08","16:00","20.9","","10.8","","52","","13","","8","","","M","100.54","","","","","","NA"
"2018-07-08 17:00","2018","07","08","17:00","22.3","","8.1","","39","","33","","2","","","M","100.50","","","","","","NA"
"2018-07-08 18:00","2018","07","08","18:00","22.5","","9.1","","42","","8","","4","","","M","100.47","","","","","","NA"
"2018-07-08 19:00","2018","07","08","19:00","21.8","","9.8","","46","","31","","8","","","M","100.44","","","","","","NA"
"2018-07-08 20:00","2018","07","08","20:00","17.3","","12.7","","74","","31","","4","","","M","100.41","","","","","","NA"
"2018-07-08 21:00","2018","07","08","21:00","14.3","","12.8","","91","","26","","3","","","M","100.44","","","","","","NA"
"2018-07-08 22:00","2018","07","08","22:00","12.7","","11.8","","94","","30","","6","","","M","100.47","","","","","","NA"
"2018-07-08 23:00","2018","07","08","23:00","11.9","","11.1","","95","","31","","5","","","M","100.48","","","","","","NA"
"2018-07-09 00:00","2018","07","09","00:00","11.7","","11.1","","96","","31","","5","","","M","100.51","","","","","","NA"
"2018-07-09 01:00","2018","07","09","01:00","12.7","","11.6","","92","","31","","10","","","M","100.53","","","","","","NA"
"2018-07-09 02:00","2018","07","09","02:00","11.4","","10.8","","96","","31","","11","","","M","100.54","","","","","","NA"
"2018-07-09 03:00","2018","07","09","03:00","12.1","","10.8","","92","","28","","5","","","M","100.57","","","","","","NA"
"2018-07-09 04:00","2018","07","09","04:00","10.6","","10.2","","97","","28","","7","","","M","100.58","","","","","","NA"
"2018-07-09 05:00","2018","07","09","05:00","10.5","","10.0","","97","","28","","4","","","M","100.59","","","","","","NA"
"2018-07-09 06:00","2018","07","09","06:00","13.5","","12.4","","94","","30","","7","","","M","100.60","","","","","","NA"
"2018-07-09 07:00","2018","07","09","07:00","16.5","","12.4","","77","","32","","8","","","M","100.63","","","","","","NA"
"2018-07-09 08:00","2018","07","09","08:00","17.9","","12.6","","71","","35","","7","","","M","100.64","","","","","","NA"
"2018-07-09 09:00","2018","07","09","09:00","19.5","","12.6","","64","","6","","8","","","M","100.63","","","","","","NA"
"2018-07-09 10:00","2018","07","09","10:00","20.1","","12.0","","59","","8","","11","","","M","100.61","","","","","","NA"
"2018-07-09 11:00","2018","07","09","11:00","20.6","","12.5","","59","","6","","8","","","M","100.59","","","","","","NA"
"2018-07-09 12:00","2018","07","09","12:00","21.0","","12.6","","58","","7","","12","","","M","100.58","","","","","","NA"
"2018-07-09 13:00","2018","07","09","13:00","21.7","","12.8","","57","","8","","10","","","M","100.56","","","","","","NA"
"2018-07-09 14:00","2018","07","09","14:00","20.9","","12.2","","57","","9","","9","","","M","100.57","","","","","","NA"
"2018-07-09 15:00","2018","07","09","15:00","21.2","","11.6","","54","","10","","10","","","M","100.57","","","","","","NA"
"2018-07-09 16:00","2018","07","09","16:00","19.7","","12.2","","62","","10","","12","","","M","100.57","","","","","","NA"
"2018-07-09 17:00","2018","07","09","17:00","17.6","","15.4","","87","","29","","3","","","M","100.63","","","","","","NA"
"2018-07-09 18:00","2018","07","09","18:00","16.8","","14.4","","86","","1","","11","","","M","100.67","","","","","","NA"
"2018-07-09 19:00","2018","07","09","19:00","16.7","","15.3","","91","","31","","5","","","M","100.69","","","","","","NA"
"2018-07-09 20:00","2018","07","09","20:00","16.0","","15.2","","94","","29","","7","","","M","100.71","","","","","","NA"
"2018-07-09 21:00","2018","07","09","21:00","15.4","","14.6","","95","","29","","7","","","M","100.75","","","","","","NA"
"2018-07-09 22:00","2018","07","09","22:00","15.1","","14.5","","96","","25","","2","","","M","100.75","","","","","","NA"
"2018-07-09 23:00","2018","07","09","23:00","14.8","","14.4","","97","","26","","4","","","M","100.75","","","","","","NA"
"2018-07-10 00:00","2018","07","10","00:00","14.7","","13.8","","94","","29","","10","","","M","100.74","","","","","","NA"
"2018-07-10 01:00","2018","07","10","01:00","14.3","","13.5","","95","","31","","5","","","M","100.75","","","","","","NA"
"2018-07-10 02:00","2018","07","10","02:00","14.6","","13.7","","95","","3","","1","","","M","100.78","","","","","","NA"
"2018-07-10 03:00","2018","07","10","03:00","13.9","","13.5","","98","","19","","4","","","M","100.79","","","","","","NA"
"2018-07-10 04:00","2018","07","10","04:00","13.7","","13.3","","97","","25","","5","","","M","100.82","","","","","","NA"
"2018-07-10 05:00","2018","07","10","05:00","13.6","","13.2","","97","","25","","5","","","M","100.87","","","","","","NA"
"2018-07-10 06:00","2018","07","10","06:00","14.5","","13.0","","91","","30","","4","","","M","100.91","","","","","","NA"
"2018-07-10 07:00","2018","07","10","07:00","15.1","","13.0","","87","","29","","7","","","M","100.97","","","","","","NA"
"2018-07-10 08:00","2018","07","10","08:00","16.4","","11.5","","73","","30","","16","","","M","101.01","","","","","","NA"
"2018-07-10 09:00","2018","07","10","09:00","18.0","","11.1","","64","","33","","16","","","M","101.04","","","","","","NA"
"2018-07-10 10:00","2018","07","10","10:00","19.5","","10.6","","56","","30","","13","","","M","101.06","","","","","","NA"
"2018-07-10 11:00","2018","07","10","11:00","19.9","","11.8","","59","","11","","10","","","M","101.09","","","","","","NA"
