"Station Name","CAMPBELL RIVER A"
"Province","BRITISH COLUMBIA"
"Current Station Operator","NAV Canada"
"Latitude","49.95"
"Longitude","-125.27"
"Elevation","108.80"
"Climate Identifier","1021270"
"WMO Identifier",""
"TC Identifier","YBL"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"2019-05-02 08:00","2019","05","02","08:00","9.9","","3.4","","64","","31","","5","","","M","100.58","","","","","","NA"
"2019-05-02 09:00","2019","05","02","09:00","11.5","","3.7","","59","","1","","2","","","M","100.59","","","","","","NA"
"2019-05-02 10:00","2019","05","02","10:00","11.3","","3.6","","59","","8","","10","","","M","100.63","","","","","","NA"
"2019-05-02 11:00","2019","05","02","11:00","13.2","","3.2","","51","","11","","12","","","M","100.66","","","","","","NA"
"2019-05-02 12:00","2019","05","02","12:00","13.7","","3.5","","50","","6","","13","","","M","100.65","","","","","","NA"
"2019-05-02 13:00","2019","05","02","13:00","13.3","","3.3","","51","","12","","15","","","M","100.63","","","","","","NA"
"2019-05-02 14:00","2019","05","02","14:00","13.9","","3.4","","49","","12","","16","","","M","100.64","","","","","","NA"
"2019-05-02 15:00","2019","05","02","15:00","14.6","","3.6","","47","","2","","7","","","M","100.65","","","","","","NA"
"2019-05-02 16:00","2019","05","02","16:00","13.9","","3.8","","50","","7","","9","","","M","100.65","","","","","","NA"
"2019-05-02 17:00","2019","05","02","17:00","13.8","","3.9","","51","","4","","8","","","M","100.65","","","","","","NA"
"2019-05-02 18:00","2019","05","02","18:00","13.6","","4.0","","52","","5","","7","","","M","100.64","","","","","","NA"
"2019-05-02 19:00","2019","05","02","19:00","13.1","","4.3","","55","","4","","4","","","M","100.65","","","","","","NA"
"2019-05-02 20:00","2019","05","02","20:00","12.2","","3.1","","54","","35","","13","","","M","100.70","","","","","","NA"
"2019-05-02 21:00","2019","05","02","21:00","10.7","","4.2","","64","","29","","5","","","M","100.74","","","","","","NA"
"2019-05-02 22:00","2019","05","02","22:00","10.7","","3.2","","60","","29","","5","","","M","100.76","","","","","","NA"
"2019-05-02 23:00","2019","05","02","23:00","10.1","","3.2","","62","","30","","6","","","M","100.77","","","","","","NA"
"2019-05-03 00:00","2019","05","03","00:00","9.7","","3.0","","63","","28","","7","","","M","100.79","","","","","","NA"
"2019-05-03 01:00","2019","05","03","01:00","9.4","","3.0","","64","","31","","9","","","M","100.77","","","","","","NA"
"2019-05-03 02:00","2019","05","03","02:00","8.7","","3.0","","67","","29","","10","","","M","100.77","","","","","","NA"
"2019-05-03 03:00","2019","05","03","03:00","8.4","","2.9","","68","","29","","9","","","M","100.78","","","","","","NA"
"2019-05-03 04:00","2019","05","03","04:00","7.8","","2.9","","71","","29","","10","","","M","100.78","","","","","","NA"
"2019-05-03 05:00","2019","05","03","05:00","7.0","","2.5","","73","","27","","6","","","M","100.77","","","","","","NA"
"2019-05-03 06:00","2019","05","03","06:00","7.5","","2.7","","71","","28","","7","","","M","100.78","","","","","","NA"
"2019-05-03 07:00","2019","05","03","07:00","9.7","","3.1","","63","","30","","12","","","M","100.79","","","","","","NA"
"2019-05-03 08:00","2019","05","03","08:00","11.1","","3.9","","61","","31","","20","","","M","100.79","","","","","","NA"
"2019-05-03 09:00","2019","05","03","09:00","12.9","","3.3","","52","","32","","20","","","M","100.76","","","","","","NA"
"2019-05-03 10:00","2019","05","03","10:00","13.8","","3.8","","51","","31","","18","","","M","100.76","","","","","","NA"
"2019-05-03 11:00","2019","05","03","11:00","14.9","","3.2","","45","","35","","16","","","M","100.73","","","","","","NA"
"2019-05-03 12:00","2019","05","03","12:00","15.9","","4.1","","45","","5","","5","","","M","100.69","","","","","","NA"
"2019-05-03 13:00","2019","05","03","13:00","16.5","","3.7","","42","","35","","16","","","M","100.69","","","","","","NA"
"2019-05-03 14:00","2019","05","03","14:00","16.9","","3.8","","41","","1","","14","","","M","100.64","","","","","","NA"
"2019-05-03 15:00","2019","05","03","15:00","17.2","","4.0","","41","","34","","12","","","M","100.63","","","","","","NA"
"2019-05-03 16:00","2019","05","03","16:00","16.9","","4.6","","44","","34","","19","","","M","100.61","","","","","","NA"
"2019-05-03 17:00","2019","05","03","17:00","16.0","","4.1","","45","","35","","18","","","M","100.60","","","","","","NA"
"2019-05-03 18:00","2019","05","03","18:00","15.2","","4.4","","48","","35","","11","","","M","100.57","","","","","","NA"
"2019-05-03 19:00","2019","05","03","19:00","14.3","","4.9","","53","","33","","11","","","M","100.56","","","","","","NA"
"2019-05-03 20:00","2019","05","03","20:00","11.9","","4.8","","62","","29","","9","","","M","100.59","","","","","","NA"
"2019-05-03 21:00","2019","05","03","21:00","11.0","","4.7","","65","","29","","15","","","M","100.59","","","","","","NA"
"2019-05-03 22:00","2019","05","03","22:00","10.2","","4.7","","68","","27","","8","","","M","100.59","","","","","","NA"
"2019-05-03 23:00","2019","05","03","23:00","9.3","","4.7","","73","","30","","16","","","M","100.58","","","","","","NA"
"2019-05-04 00:00","2019","05","04","00:00","8.0","","4.9","","81","","31","","10","","","M","100.57","","","","","","NA"
"2019-05-04 01:00","2019","05","04","01:00","7.7","","4.8","","82","","26","","6","","","M","100.57","","","","","","NA"
"2019-05-04 02:00","2019","05","04","02:00","7.6","","5.3","","85","","29","","10","","","M","100.53","","","","","","NA"
"2019-05-04 03:00","2019","05","04","03:00","7.7","","5.2","","85","","30","","13","","","M","100.49","","","","","","NA"
"2019-05-04 04:00","2019","05","04","04:00","6.6","","4.0","","83","","30","","8","","","M","100.48","","","","","","NA"
"2019-05-04 05:00","2019","05","04","05:00","6.8","","5.5","","91","","28","","10","","","M","100.48","","","","","","NA"
"2019-05-04 06:00","2019","05","04","06:00","8.1","","5.8","","85","","32","","14","","","M","100.48","","","","","","NA"
"2019-05-04 07:00","2019","05","04","07:00","10.1","","5.7","","74","","31","","10","","","M","100.47","","","","","","NA"
"2019-05-04 08:00","2019","05","04","08:00","11.6","","6.1","","68","","29","","14","","","M","100.46","","","","","","NA"
"2019-05-04 09:00","2019","05","04","09:00","13.6","","6.0","","60","","32","","14","","","M","100.42","","","","","","NA"
"2019-05-04 10:00","2019","05","04","10:00","15.0","","6.5","","56","","36","","7","","","M","100.39","","","","","","NA"
"2019-05-04 11:00","2019","05","04","11:00","15.4","","6.4","","55","","1","","9","","","M","100.37","","","","","","NA"
"2019-05-04 12:00","2019","05","04","12:00","16.4","","6.2","","50","","36","","14","","","M","100.31","","","","","","NA"
"2019-05-04 13:00","2019","05","04","13:00","17.7","","6.4","","47","","35","","13","","","M","100.26","","","","","","NA"
"2019-05-04 14:00","2019","05","04","14:00","17.7","","6.2","","47","","7","","10","","","M","100.21","","","","","","NA"
"2019-05-04 15:00","2019","05","04","15:00","18.9","","4.6","","38","","34","","23","","","M","100.14","","","","","","NA"
"2019-05-04 16:00","2019","05","04","16:00","18.0","","4.4","","40","","35","","13","","","M","100.10","","","","","","NA"
"2019-05-04 17:00","2019","05","04","17:00","19.4","","2.1","","31","","31","","27","","","M","100.05","","","","","","NA"
"2019-05-04 18:00","2019","05","04","18:00","19.0","","2.4","","33","","33","","29","","","M","100.01","","","","","","NA"
"2019-05-04 19:00","2019","05","04","19:00","16.9","","2.5","","38","","32","","30","","","M","100.02","","","","","","NA"
"2019-05-04 20:00","2019","05","04","20:00","14.1","","1.8","","43","","34","","11","","","M","100.06","","","","","","NA"
"2019-05-04 21:00","2019","05","04","21:00","12.2","","0.6","","45","","31","","16","","","M","100.08","","","","","","NA"
"2019-05-04 22:00","2019","05","04","22:00","9.6","","1.0","","55","","30","","12","","","M","100.07","","","","","","NA"
"2019-05-04 23:00","2019","05","04","23:00","10.2","","1.2","","54","","29","","20","","","M","100.02","","","","","","NA"
"2019-05-05 00:00","2019","05","05","00:00","9.4","","1.4","","57","","30","","16","","","M","100.04","","","","","","NA"
"2019-05-05 01:00","2019","05","05","01:00","9.0","","1.7","","60","","30","","28","","","M","100.04","","","","","","NA"
"2019-05-05 02:00","2019","05","05","02:00","8.3","","1.9","","64","","30","","15","","","M","100.05","","","","","","NA"
"2019-05-05 03:00","2019","05","05","03:00","6.6","","1.7","","71","","31","","11","","","M","100.13","","","","","","NA"
"2019-05-05 04:00","2019","05","05","04:00","5.7","","2.1","","77","","29","","6","","","M","100.13","","","","","","NA"
"2019-05-05 05:00","2019","05","05","05:00","6.6","","2.4","","75","","30","","9","","","M","100.15","","","","","","NA"
"2019-05-05 06:00","2019","05","05","06:00","8.1","","3.1","","71","","30","","10","","","M","100.18","","","","","","NA"
"2019-05-05 07:00","2019","05","05","07:00","10.0","","3.1","","62","","30","","12","","","M","100.23","","","","","","NA"
"2019-05-05 08:00","2019","05","05","08:00","12.3","","3.4","","54","","32","","24","","","M","100.22","","","","","","NA"
"2019-05-05 09:00","2019","05","05","09:00","14.2","","3.8","","49","","31","","22","","","M","100.22","","","","","","NA"
"2019-05-05 10:00","2019","05","05","10:00","15.8","","4.0","","45","","33","","21","","","M","100.20","","","","","","NA"
"2019-05-05 11:00","2019","05","05","11:00","17.3","","4.5","","42","","31","","17","","","M","100.18","","","","","","NA"
"2019-05-05 12:00","2019","05","05","12:00","18.0","","5.4","","43","","1","","14","","","M","100.15","","","","","","NA"
"2019-05-05 13:00","2019","05","05","13:00","19.5","","5.1","","38","","35","","17","","","M","100.14","","","","","","NA"
"2019-05-05 14:00","2019","05","05","14:00","20.0","","4.7","","36","","33","","12","","","M","100.09","","","","","","NA"
"2019-05-05 15:00","2019","05","05","15:00","20.4","","4.7","","35","","36","","13","","","M","100.06","","","","","","NA"
"2019-05-05 16:00","2019","05","05","16:00","20.1","","3.2","","32","","1","","19","","","M","100.04","","","","","","NA"
"2019-05-05 17:00","2019","05","05","17:00","19.6","","3.8","","35","","35","","12","","","M","100.04","","","","","","NA"
"2019-05-05 18:00","2019","05","05","18:00","19.5","","2.4","","32","","32","","20","","","M","100.04","","","","","","NA"
"2019-05-05 19:00","2019","05","05","19:00","17.3","","2.3","","36","","31","","18","","","M","100.05","","","","","","NA"
"2019-05-05 20:00","2019","05","05","20:00","15.1","","3.3","","45","","31","","18","","","M","100.10","","","","","","NA"
"2019-05-05 21:00","2019","05","05","21:00","13.6","","3.5","","50","","30","","16","","","M","100.15","","","","","","NA"
"2019-05-05 22:00","2019","05","05","22:00","12.4","","3.4","","54","","29","","14","","","M","100.18","","","","","","NA"
"2019-05-05 23:00","2019","05","05","23:00","11.3","","3.4","","58","","30","","18","","","M","100.20","","","","","","NA"
"2019-05-06 00:00","2019","05","06","00:00","10.2","","3.3","","62","","30","","11","","","M","100.24","","","","","","NA"
"2019-05-06 01:00","2019","05","06","01:00","9.5","","3.7","","67","","31","","17","","","M","100.24","","","","","","NA"
"2019-05-06 02:00","2019","05","06","02:00","9.0","","3.6","","69","","30","","14","","","M","100.28","","","","","","NA"
"2019-05-06 03:00","2019","05","06","03:00","8.5","","3.4","","70","","31","","18","","","M","100.31","","","","","","NA"
"2019-05-06 04:00","2019","05","06","04:00","8.2","","3.9","","74","","31","","19","","","M","100.35","","","","","","NA"
"2019-05-06 05:00","2019","05","06","05:00","8.0","","4.3","","77","","30","","22","","","M","100.37","","","","","","NA"
"2019-05-06 06:00","2019","05","06","06:00","9.1","","4.6","","73","","31","","21","","","M","100.41","","","","","","NA"
"2019-05-06 07:00","2019","05","06","07:00","10.8","","4.8","","66","","29","","17","","","M","100.43","","","","","","NA"
"2019-05-06 08:00","2019","05","06","08:00","12.6","","5.1","","60","","29","","16","","","M","100.45","","","","","","NA"
"2019-05-06 09:00","2019","05","06","09:00","14.7","","5.0","","52","","30","","13","","","M","100.44","","","","","","NA"
"2019-05-06 10:00","2019","05","06","10:00","16.2","","6.3","","52","","34","","9","","","M","100.41","","","","","","NA"
"2019-05-06 11:00","2019","05","06","11:00","17.9","","6.7","","48","","33","","8","","","M","100.41","","","","","","NA"
"2019-05-06 12:00","2019","05","06","12:00","18.6","","5.8","","43","","3","","18","","","M","100.37","","","","","","NA"
"2019-05-06 13:00","2019","05","06","13:00","19.2","","5.3","","40","","2","","14","","","M","100.35","","","","","","NA"
"2019-05-06 14:00","2019","05","06","14:00","19.8","","4.0","","35","","1","","9","","","M","100.31","","","","","","NA"
"2019-05-06 15:00","2019","05","06","15:00","21.9","","3.9","","30","","36","","12","","","M","100.27","","","","","","NA"
"2019-05-06 16:00","2019","05","06","16:00","21.7","","-1.0","","22","","33","","30","","","M","100.25","","","","","","NA"
"2019-05-06 17:00","2019","05","06","17:00","20.9","","-1.4","","22","","31","","32","","","M","100.23","","","","","","NA"
"2019-05-06 18:00","2019","05","06","18:00","19.9","","-1.3","","24","","31","","34","","","M","100.25","","","","","","NA"
"2019-05-06 19:00","2019","05","06","19:00","18.0","","0.4","","30","","31","","24","","","M","100.29","","","","","","NA"
"2019-05-06 20:00","2019","05","06","20:00","15.0","","2.4","","42","","30","","16","","","M","100.36","","","","","","NA"
"2019-05-06 21:00","2019","05","06","21:00","13.3","","3.0","","49","","30","","21","","","M","100.42","","","","","","NA"
"2019-05-06 22:00","2019","05","06","22:00","12.3","","2.5","","51","","29","","18","","","M","100.41","","","","","","NA"
"2019-05-06 23:00","2019","05","06","23:00","11.8","","2.3","","52","","29","","13","","","M","100.47","","","","","","NA"
"2019-05-07 00:00","2019","05","07","00:00","10.9","","2.8","","58","","28","","17","","","M","100.47","","","","","","NA"
"2019-05-07 01:00","2019","05","07","01:00","9.6","","3.1","","64","","30","","19","","","M","100.52","","","","","","NA"
"2019-05-07 02:00","2019","05","07","02:00","9.9","","3.2","","63","","29","","19","","","M","100.53","","","","","","NA"
"2019-05-07 03:00","2019","05","07","03:00","9.1","","3.1","","66","","30","","17","","","M","100.54","","","","","","NA"
"2019-05-07 04:00","2019","05","07","04:00","8.5","","3.4","","70","","30","","15","","","M","100.53","","","","","","NA"
"2019-05-07 05:00","2019","05","07","05:00","8.0","","3.5","","73","","30","","9","","","M","100.58","","","","","","NA"
"2019-05-07 06:00","2019","05","07","06:00","9.9","","4.2","","67","","31","","16","","","M","100.66","","","","","","NA"
"2019-05-07 07:00","2019","05","07","07:00","12.2","","4.2","","58","","31","","17","","","M","100.71","","","","","","NA"
"2019-05-07 08:00","2019","05","07","08:00","14.6","","4.4","","50","","31","","25","","","M","100.74","","","","","","NA"
"2019-05-07 09:00","2019","05","07","09:00","16.1","","5.0","","47","","32","","21","","","M","100.76","","","","","","NA"
"2019-05-07 10:00","2019","05","07","10:00","17.6","","5.2","","44","","32","","19","","","M","100.77","","","","","","NA"
"2019-05-07 11:00","2019","05","07","11:00","18.9","","4.1","","37","","33","","16","","","M","100.79","","","","","","NA"
"2019-05-07 12:00","2019","05","07","12:00","20.4","","4.0","","33","","27","","18","","","M","100.77","","","","","","NA"
"2019-05-07 13:00","2019","05","07","13:00","21.4","","5.6","","35","","33","","17","","","M","100.76","","","","","","NA"
"2019-05-07 14:00","2019","05","07","14:00","21.6","","4.1","","31","","33","","18","","","M","100.73","","","","","","NA"
"2019-05-07 15:00","2019","05","07","15:00","21.6","","3.8","","31","","36","","23","","","M","100.75","","","","","","NA"
"2019-05-07 16:00","2019","05","07","16:00","21.3","","4.4","","33","","35","","20","","","M","100.73","","","","","","NA"
"2019-05-07 17:00","2019","05","07","17:00","20.2","","3.5","","33","","33","","28","","","M","100.74","","","","","","NA"
"2019-05-07 18:00","2019","05","07","18:00","19.6","","3.0","","33","","31","","31","","","M","100.74","","","","","","NA"
"2019-05-07 19:00","2019","05","07","19:00","17.4","","3.7","","40","","31","","21","","","M","100.79","","","","","","NA"
"2019-05-07 20:00","2019","05","07","20:00","15.3","","4.1","","47","","32","","19","","","M","100.81","","","","","","NA"
"2019-05-07 21:00","2019","05","07","21:00","14.2","","4.1","","51","","29","","12","","","M","100.86","","","","","","NA"
"2019-05-07 22:00","2019","05","07","22:00","12.3","","3.9","","56","","29","","11","","","M","100.88","","","","","","NA"
"2019-05-07 23:00","2019","05","07","23:00","12.2","","3.8","","56","","30","","15","","","M","100.93","","","","","","NA"
"2019-05-08 00:00","2019","05","08","00:00","11.3","","3.8","","60","","29","","12","","","M","100.94","","","","","","NA"
"2019-05-08 01:00","2019","05","08","01:00","11.1","","4.0","","62","","30","","14","","","M","100.95","","","","","","NA"
"2019-05-08 02:00","2019","05","08","02:00","10.3","","4.1","","65","","30","","9","","","M","100.96","","","","","","NA"
"2019-05-08 03:00","2019","05","08","03:00","9.9","","4.4","","69","","30","","16","","","M","100.99","","","","","","NA"
"2019-05-08 04:00","2019","05","08","04:00","9.6","","4.6","","71","","30","","19","","","M","100.96","","","","","","NA"
"2019-05-08 05:00","2019","05","08","05:00","9.4","","4.9","","73","","30","","16","","","M","101.02","","","","","","NA"
"2019-05-08 06:00","2019","05","08","06:00","10.3","","5.2","","70","","30","","17","","","M","101.04","","","","","","NA"
"2019-05-08 07:00","2019","05","08","07:00","12.3","","5.7","","64","","32","","22","","","M","101.09","","","","","","NA"
"2019-05-08 08:00","2019","05","08","08:00","13.9","","6.1","","59","","31","","23","","","M","101.10","","","","","","NA"
"2019-05-08 09:00","2019","05","08","09:00","15.6","","7.0","","56","","30","","16","","","M","101.11","","","","","","NA"
"2019-05-08 10:00","2019","05","08","10:00","17.3","","6.9","","50","","32","","19","","","M","101.10","","","","","","NA"
"2019-05-08 11:00","2019","05","08","11:00","18.8","","7.4","","47","","33","","9","","","M","101.05","","","","","","NA"
"2019-05-08 12:00","2019","05","08","12:00","21.1","","7.8","","42","","31","","14","","","M","101.01","","","","","","NA"
"2019-05-08 13:00","2019","05","08","13:00","22.1","","8.2","","40","","35","","8","","","M","100.94","","","","","","NA"
"2019-05-08 14:00","2019","05","08","14:00","23.0","","7.4","","36","","2","","11","","","M","100.89","","","","","","NA"
"2019-05-08 15:00","2019","05","08","15:00","24.1","","6.9","","33","","36","","12","","","M","100.84","","","","","","NA"
"2019-05-08 16:00","2019","05","08","16:00","24.4","","6.7","","32","","1","","13","","","M","100.80","","","","","","NA"
"2019-05-08 17:00","2019","05","08","17:00","24.5","","6.9","","32","","36","","12","","","M","100.76","","","","","","NA"
"2019-05-08 18:00","2019","05","08","18:00","23.7","","7.9","","36","","35","","10","","","M","100.74","","","","","","NA"
"2019-05-08 19:00","2019","05","08","19:00","20.8","","8.8","","46","","31","","10","","","M","100.74","","","","","","NA"
"2019-05-08 20:00","2019","05","08","20:00","19.2","","6.9","","44","","29","","15","","","M","100.75","","","","","","NA"
"2019-05-08 21:00","2019","05","08","21:00","17.2","","7.2","","51","","30","","12","","","M","100.79","","","","","","NA"
"2019-05-08 22:00","2019","05","08","22:00","14.3","","7.1","","62","","31","","8","","","M","100.82","","","","","","NA"
"2019-05-08 23:00","2019","05","08","23:00","14.8","","7.0","","59","","31","","17","","","M","100.84","","","","","","NA"
"2019-05-09 00:00","2019","05","09","00:00","14.2","","7.0","","62","","30","","16","","","M","100.86","","","","","","NA"
"2019-05-09 01:00","2019","05","09","01:00","13.2","","7.0","","66","","30","","16","","","M","100.86","","","","","","NA"
"2019-05-09 02:00","2019","05","09","02:00","13.3","","7.1","","66","","30","","18","","","M","100.86","","","","","","NA"
"2019-05-09 03:00","2019","05","09","03:00","12.6","","7.0","","68","","30","","14","","","M","100.86","","","","","","NA"
"2019-05-09 04:00","2019","05","09","04:00","11.4","","6.5","","72","","31","","18","","","M","100.82","","","","","","NA"
"2019-05-09 05:00","2019","05","09","05:00","10.2","","7.0","","81","","29","","7","","","M","100.80","","","","","","NA"
"2019-05-09 06:00","2019","05","09","06:00","10.8","","7.4","","80","","30","","7","","","M","100.81","","","","","","NA"
"2019-05-09 07:00","2019","05","09","07:00","14.8","","7.6","","62","","33","","12","","","M","100.81","","","","","","NA"
"2019-05-09 08:00","2019","05","09","08:00","17.8","","7.5","","50","","32","","12","","","M","100.82","","","","","","NA"
"2019-05-09 09:00","2019","05","09","09:00","20.0","","7.7","","45","","33","","5","","","M","100.76","","","","","","NA"
"2019-05-09 10:00","2019","05","09","10:00","21.9","","9.0","","43","","9","","8","","","M","100.70","","","","","","NA"
"2019-05-09 11:00","2019","05","09","11:00","23.1","","8.2","","38","","9","","12","","","M","100.63","","","","","","NA"
"2019-05-09 12:00","2019","05","09","12:00","23.9","","7.8","","35","","8","","9","","","M","100.59","","","","","","NA"
"2019-05-09 13:00","2019","05","09","13:00","25.3","","6.4","","29","","10","","10","","","M","100.51","","25","","","","NA"
"2019-05-09 14:00","2019","05","09","14:00","26.4","","4.9","","25","","10","","11","","","M","100.42","","26","","","","NA"
"2019-05-09 15:00","2019","05","09","15:00","26.6","","3.0","","21","","10","","11","","","M","100.32","","25","","","","NA"
"2019-05-09 16:00","2019","05","09","16:00","26.8","","4.1","","23","","12","","13","","","M","100.24","","26","","","","NA"
"2019-05-09 17:00","2019","05","09","17:00","27.0","","4.5","","23","","8","","8","","","M","100.15","","26","","","","NA"
"2019-05-09 18:00","2019","05","09","18:00","26.5","","6.3","","27","","17","","4","","","M","100.09","","26","","","","NA"
"2019-05-09 19:00","2019","05","09","19:00","20.2","","8.4","","46","","26","","3","","","M","100.06","","","","","","NA"
"2019-05-09 20:00","2019","05","09","20:00","17.4","","9.8","","61","","28","","3","","","M","100.05","","","","","","NA"
"2019-05-09 21:00","2019","05","09","21:00","15.4","","9.9","","69","","29","","6","","","M","100.07","","","","","","NA"
"2019-05-09 22:00","2019","05","09","22:00","12.8","","8.9","","77","","31","","8","","","M","100.06","","","","","","NA"
"2019-05-09 23:00","2019","05","09","23:00","10.9","","8.7","","86","","28","","5","","","M","100.10","","","","","","NA"
"2019-05-10 00:00","2019","05","10","00:00","11.2","","8.2","","82","","30","","7","","","M","100.11","","","","","","NA"
"2019-05-10 01:00","2019","05","10","01:00","10.0","","7.9","","87","","26","","6","","","M","100.11","","","","","","NA"
"2019-05-10 02:00","2019","05","10","02:00","10.4","","7.5","","82","","29","","8","","","M","100.11","","","","","","NA"
"2019-05-10 03:00","2019","05","10","03:00","7.9","","6.2","","89","","31","","12","","","M","100.11","","","","","","NA"
"2019-05-10 04:00","2019","05","10","04:00","9.1","","7.1","","87","","32","","7","","","M","100.10","","","","","","NA"
"2019-05-10 05:00","2019","05","10","05:00","8.3","","7.1","","92","","0","","1","","","M","100.11","","","","","","NA"
"2019-05-10 06:00","2019","05","10","06:00","10.7","","9.1","","89","","30","","6","","","M","100.12","","","","","","NA"
"2019-05-10 07:00","2019","05","10","07:00","16.6","","8.4","","58","","31","","10","","","M","100.15","","","","","","NA"
"2019-05-10 08:00","2019","05","10","08:00","19.4","","7.1","","44","","36","","5","","","M","100.14","","","","","","NA"
"2019-05-10 09:00","2019","05","10","09:00","21.1","","8.2","","43","","34","","3","","","M","100.14","","","","","","NA"
"2019-05-10 10:00","2019","05","10","10:00","22.3","","7.6","","39","","8","","10","","","M","100.11","","","","","","NA"
