"Station Name","CAMPBELL RIVER A"
"Province","BRITISH COLUMBIA"
"Current Station Operator","NAV Canada"
"Latitude","49.95"
"Longitude","-125.27"
"Elevation","108.80"
"Climate Identifier","1021270"
"WMO Identifier",""
"TC Identifier","YBL"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"2018-04-04 02:00","2018","04","04","02:00","0.4","","-0.1","","97","","31","","4","","","M","100.41","","","","","","NA"
"2018-04-04 03:00","2018","04","04","03:00","0.9","","0.5","","97","","29","","4","","","M","100.41","","","","","","NA"
"2018-04-04 04:00","2018","04","04","04:00","1.2","","0.8","","97","","27","","3","","","M","100.40","","","","","","NA"
"2018-04-04 05:00","2018","04","04","05:00","1.4","","1.0","","97","","27","","4","","","M","100.40","","","","","","NA"
"2018-04-04 06:00","2018","04","04","06:00","1.5","","1.1","","97","","30","","4","","","M","100.41","","","","","","NA"
"2018-04-04 07:00","2018","04","04","07:00","2.8","","2.3","","97","","30","","2","","","M","100.41","","","","","","NA"
"2018-04-04 08:00","2018","04","04","08:00","4.2","","2.4","","88","","11","","9","","","M","100.45","","","","","","NA"
"2018-04-04 09:00","2018","04","04","09:00","4.9","","3.9","","93","","10","","14","","","M","100.44","","","","","","NA"
"2018-04-04 10:00","2018","04","04","10:00","6.3","","3.6","","83","","11","","10","","","M","100.47","","","","","","NA"
"2018-04-04 11:00","2018","04","04","11:00","6.4","","2.4","","76","","14","","18","","","M","100.50","","","","","","NA"
"2018-04-04 12:00","2018","04","04","12:00","6.6","","2.8","","77","","12","","10","","","M","100.52","","","","","","NA"
"2018-04-04 13:00","2018","04","04","13:00","6.6","","3.3","","79","","16","","18","","","M","100.50","","","","","","NA"
"2018-04-04 14:00","2018","04","04","14:00","6.0","","4.3","","89","","14","","18","","","M","100.48","","","","","","NA"
"2018-04-04 15:00","2018","04","04","15:00","5.5","","3.8","","88","","13","","16","","","M","100.47","","","","","","NA"
"2018-04-04 16:00","2018","04","04","16:00","5.2","","4.0","","92","","15","","14","","","M","100.45","","","","","","NA"
"2018-04-04 17:00","2018","04","04","17:00","4.8","","3.8","","93","","14","","16","","","M","100.43","","","","","","NA"
"2018-04-04 18:00","2018","04","04","18:00","4.2","","3.2","","93","","14","","17","","","M","100.42","","","","","","NA"
"2018-04-04 19:00","2018","04","04","19:00","3.9","","3.1","","94","","14","","17","","","M","100.40","","","","","","NA"
"2018-04-04 20:00","2018","04","04","20:00","4.0","","3.0","","93","","14","","17","","","M","100.39","","","","","","NA"
"2018-04-04 21:00","2018","04","04","21:00","3.9","","3.2","","95","","14","","12","","","M","100.38","","","","","","NA"
"2018-04-04 22:00","2018","04","04","22:00","3.9","","3.2","","95","","13","","9","","","M","100.35","","","","","","NA"
"2018-04-04 23:00","2018","04","04","23:00","3.9","","3.2","","95","","10","","8","","","M","100.32","","","","","","NA"
"2018-04-05 00:00","2018","04","05","00:00","4.0","","3.3","","96","","10","","8","","","M","100.30","","","","","","NA"
"2018-04-05 01:00","2018","04","05","01:00","4.1","","3.5","","96","","12","","5","","","M","100.26","","","","","","NA"
"2018-04-05 02:00","2018","04","05","02:00","4.2","","3.7","","97","","11","","7","","","M","100.19","","","","","","NA"
"2018-04-05 03:00","2018","04","05","03:00","4.3","","3.9","","97","","11","","9","","","M","100.12","","","","","","NA"
"2018-04-05 04:00","2018","04","05","04:00","4.5","","4.1","","98","","12","","8","","","M","100.06","","","","","","NA"
"2018-04-05 05:00","2018","04","05","05:00","4.6","","4.3","","98","","12","","7","","","M","100.01","","","","","","NA"
"2018-04-05 06:00","2018","04","05","06:00","4.9","","4.6","","98","","11","","10","","","M","99.95","","","","","","NA"
"2018-04-05 07:00","2018","04","05","07:00","5.3","","5.1","","98","","11","","14","","","M","99.92","","","","","","NA"
"2018-04-05 08:00","2018","04","05","08:00","5.7","","5.4","","98","","11","","15","","","M","99.91","","","","","","NA"
"2018-04-05 09:00","2018","04","05","09:00","6.1","","5.9","","98","","11","","12","","","M","99.90","","","","","","NA"
"2018-04-05 10:00","2018","04","05","10:00","6.6","","6.2","","97","","12","","18","","","M","99.88","","","","","","NA"
"2018-04-05 11:00","2018","04","05","11:00","6.9","","6.5","","97","","12","","19","","","M","99.86","","","","","","NA"
"2018-04-05 12:00","2018","04","05","12:00","7.2","","6.7","","97","","12","","17","","","M","99.83","","","","","","NA"
"2018-04-05 13:00","2018","04","05","13:00","7.4","","6.8","","96","","12","","27","","","M","99.79","","","","","","NA"
"2018-04-05 14:00","2018","04","05","14:00","7.5","","7.0","","97","","11","","18","","","M","99.74","","","","","","NA"
"2018-04-05 15:00","2018","04","05","15:00","8.0","","7.5","","97","","12","","18","","","M","99.68","","","","","","NA"
"2018-04-05 16:00","2018","04","05","16:00","8.0","","7.5","","97","","12","","21","","","M","99.62","","","","","","NA"
"2018-04-05 17:00","2018","04","05","17:00","7.8","","7.3","","97","","12","","21","","","M","99.56","","","","","","NA"
"2018-04-05 18:00","2018","04","05","18:00","7.8","","7.3","","97","","12","","21","","","M","99.54","","","","","","NA"
"2018-04-05 19:00","2018","04","05","19:00","7.8","","7.5","","98","","12","","16","","","M","99.52","","","","","","NA"
"2018-04-05 20:00","2018","04","05","20:00","7.7","","7.5","","98","","11","","14","","","M","99.53","","","","","","NA"
"2018-04-05 21:00","2018","04","05","21:00","7.4","","7.1","","98","","11","","13","","","M","99.53","","","","","","NA"
"2018-04-05 22:00","2018","04","05","22:00","7.6","","7.4","","99","","10","","10","","","M","99.52","","","","","","NA"
"2018-04-05 23:00","2018","04","05","23:00","7.6","","7.5","","99","","9","","12","","","M","99.50","","","","","","NA"
"2018-04-06 00:00","2018","04","06","00:00","8.0","","7.8","","99","","10","","19","","","M","99.48","","","","","","NA"
"2018-04-06 01:00","2018","04","06","01:00","8.4","","8.2","","99","","13","","23","","","M","99.51","","","","","","NA"
"2018-04-06 02:00","2018","04","06","02:00","8.4","","8.0","","97","","14","","18","","","M","99.52","","","","","","NA"
"2018-04-06 03:00","2018","04","06","03:00","8.4","","7.9","","97","","13","","18","","","M","99.52","","","","","","NA"
"2018-04-06 04:00","2018","04","06","04:00","8.3","","7.8","","97","","12","","18","","","M","99.50","","","","","","NA"
"2018-04-06 05:00","2018","04","06","05:00","8.2","","7.7","","97","","13","","19","","","M","99.51","","","","","","NA"
"2018-04-06 06:00","2018","04","06","06:00","8.1","","7.6","","97","","14","","9","","","M","99.51","","","","","","NA"
"2018-04-06 07:00","2018","04","06","07:00","8.2","","7.6","","96","","11","","10","","","M","99.54","","","","","","NA"
"2018-04-06 08:00","2018","04","06","08:00","8.4","","8.0","","97","","14","","9","","","M","99.56","","","","","","NA"
"2018-04-06 09:00","2018","04","06","09:00","9.2","","8.4","","95","","12","","12","","","M","99.59","","","","","","NA"
"2018-04-06 10:00","2018","04","06","10:00","9.7","","8.6","","93","","10","","14","","","M","99.56","","","","","","NA"
"2018-04-06 11:00","2018","04","06","11:00","11.1","","8.9","","86","","11","","20","","","M","99.52","","","","","","NA"
"2018-04-06 12:00","2018","04","06","12:00","11.9","","8.7","","81","","10","","20","","","M","99.54","","","","","","NA"
"2018-04-06 13:00","2018","04","06","13:00","11.9","","9.4","","84","","11","","21","","","M","99.49","","","","","","NA"
"2018-04-06 14:00","2018","04","06","14:00","12.1","","9.6","","84","","11","","20","","","M","99.42","","","","","","NA"
"2018-04-06 15:00","2018","04","06","15:00","11.7","","9.3","","85","","10","","14","","","M","99.40","","","","","","NA"
"2018-04-06 16:00","2018","04","06","16:00","10.5","","8.6","","88","","6","","13","","","M","99.38","","","","","","NA"
"2018-04-06 17:00","2018","04","06","17:00","11.1","","8.7","","85","","8","","13","","","M","99.28","","","","","","NA"
"2018-04-06 18:00","2018","04","06","18:00","10.1","","8.6","","90","","9","","12","","","M","99.22","","","","","","NA"
"2018-04-06 19:00","2018","04","06","19:00","9.6","","8.6","","93","","9","","6","","","M","99.16","","","","","","NA"
"2018-04-06 20:00","2018","04","06","20:00","9.2","","8.4","","95","","7","","4","","","M","99.12","","","","","","NA"
"2018-04-06 21:00","2018","04","06","21:00","9.0","","8.3","","95","","7","","4","","","M","99.03","","","","","","NA"
"2018-04-06 22:00","2018","04","06","22:00","8.6","","7.0","","90","","3","","3","","","M","98.93","","","","","","NA"
"2018-04-06 23:00","2018","04","06","23:00","8.4","","7.0","","91","","30","","3","","","M","98.81","","","","","","NA"
"2018-04-07 00:00","2018","04","07","00:00","8.0","","6.7","","91","","4","","2","","","M","98.67","","","","","","NA"
"2018-04-07 01:00","2018","04","07","01:00","7.7","","6.5","","92","","27","","4","","","M","98.48","","","","","","NA"
"2018-04-07 02:00","2018","04","07","02:00","7.5","","6.5","","93","","21","","2","","","M","98.17","","","","","","NA"
"2018-04-07 03:00","2018","04","07","03:00","7.2","","6.6","","96","","24","","6","","","M","97.86","","","","","","NA"
"2018-04-07 04:00","2018","04","07","04:00","7.3","","6.9","","97","","5","","4","","","M","97.83","","","","","","NA"
"2018-04-07 05:00","2018","04","07","05:00","6.9","","6.6","","98","","9","","11","","","M","97.85","","","","","","NA"
"2018-04-07 06:00","2018","04","07","06:00","7.7","","7.5","","99","","10","","13","","","M","97.76","","","","","","NA"
"2018-04-07 07:00","2018","04","07","07:00","8.4","","8.3","","99","","11","","22","","","M","97.73","","","","","","NA"
"2018-04-07 08:00","2018","04","07","08:00","9.4","","8.8","","96","","13","","36","","","M","97.78","","","","","","NA"
"2018-04-07 09:00","2018","04","07","09:00","9.6","","8.9","","96","","12","","23","","","M","97.75","","","","","","NA"
"2018-04-07 10:00","2018","04","07","10:00","12.1","","9.9","","86","","10","","15","","","M","97.75","","","","","","NA"
"2018-04-07 11:00","2018","04","07","11:00","11.2","","7.3","","77","","10","","35","","","M","97.78","","","","","","NA"
"2018-04-07 12:00","2018","04","07","12:00","10.7","","8.1","","84","","12","","35","","","M","97.81","","","","","","NA"
"2018-04-07 13:00","2018","04","07","13:00","12.5","","7.2","","70","","12","","39","","","M","97.77","","","","","","NA"
"2018-04-07 14:00","2018","04","07","14:00","10.7","","7.7","","82","","13","","41","","","M","97.85","","","","","","NA"
"2018-04-07 15:00","2018","04","07","15:00","10.7","","8.3","","85","","13","","37","","","M","97.86","","","","","","NA"
"2018-04-07 16:00","2018","04","07","16:00","9.1","","8.1","","93","","15","","19","","","M","97.91","","","","","","NA"
"2018-04-07 17:00","2018","04","07","17:00","9.2","","7.8","","91","","14","","36","","","M","97.96","","","","","","NA"
"2018-04-07 18:00","2018","04","07","18:00","8.4","","7.6","","94","","13","","34","","","M","97.97","","","","","","NA"
"2018-04-07 19:00","2018","04","07","19:00","8.6","","7.5","","93","","13","","30","","","M","98.02","","","","","","NA"
"2018-04-07 20:00","2018","04","07","20:00","8.4","","7.4","","94","","11","","22","","","M","98.11","","","","","","NA"
"2018-04-07 21:00","2018","04","07","21:00","8.4","","7.3","","93","","12","","22","","","M","98.21","","","","","","NA"
"2018-04-07 22:00","2018","04","07","22:00","8.2","","6.9","","92","","12","","26","","","M","98.29","","","","","","NA"
"2018-04-07 23:00","2018","04","07","23:00","8.1","","7.1","","93","","13","","29","","","M","98.40","","","","","","NA"
"2018-04-08 00:00","2018","04","08","00:00","7.8","","6.6","","92","","13","","29","","","M","98.48","","","","","","NA"
"2018-04-08 01:00","2018","04","08","01:00","7.7","","6.9","","95","","13","","22","","","M","98.62","","","","","","NA"
"2018-04-08 02:00","2018","04","08","02:00","7.5","","6.5","","94","","13","","22","","","M","98.71","","","","","","NA"
"2018-04-08 03:00","2018","04","08","03:00","7.2","","6.2","","93","","13","","23","","","M","98.81","","","","","","NA"
"2018-04-08 04:00","2018","04","08","04:00","7.2","","6.2","","94","","13","","18","","","M","98.95","","","","","","NA"
"2018-04-08 05:00","2018","04","08","05:00","7.1","","6.4","","95","","12","","18","","","M","99.06","","","","","","NA"
"2018-04-08 06:00","2018","04","08","06:00","7.2","","6.7","","96","","12","","15","","","M","99.21","","","","","","NA"
"2018-04-08 07:00","2018","04","08","07:00","7.5","","6.9","","96","","14","","17","","","M","99.33","","","","","","NA"
"2018-04-08 08:00","2018","04","08","08:00","8.1","","7.3","","94","","16","","11","","","M","99.47","","","","","","NA"
"2018-04-08 09:00","2018","04","08","09:00","8.8","","7.3","","91","","14","","8","","","M","99.59","","","","","","NA"
"2018-04-08 10:00","2018","04","08","10:00","10.1","","7.8","","86","","13","","18","","","M","99.71","","","","","","NA"
"2018-04-08 11:00","2018","04","08","11:00","10.9","","7.4","","78","","13","","18","","","M","99.86","","","","","","NA"
"2018-04-08 12:00","2018","04","08","12:00","11.8","","7.1","","73","","12","","15","","","M","99.96","","","","","","NA"
"2018-04-08 13:00","2018","04","08","13:00","12.5","","7.9","","73","","10","","18","","","M","100.06","","","","","","NA"
"2018-04-08 14:00","2018","04","08","14:00","11.9","","7.7","","75","","8","","18","","","M","100.15","","","","","","NA"
"2018-04-08 15:00","2018","04","08","15:00","12.2","","7.3","","72","","12","","21","","","M","100.24","","","","","","NA"
"2018-04-08 16:00","2018","04","08","16:00","12.3","","6.8","","69","","10","","15","","","M","100.31","","","","","","NA"
"2018-04-08 17:00","2018","04","08","17:00","11.3","","6.9","","74","","10","","12","","","M","100.37","","","","","","NA"
"2018-04-08 18:00","2018","04","08","18:00","10.0","","7.2","","83","","11","","13","","","M","100.44","","","","","","NA"
"2018-04-08 19:00","2018","04","08","19:00","9.1","","7.6","","90","","9","","6","","","M","100.52","","","","","","NA"
"2018-04-08 20:00","2018","04","08","20:00","8.8","","7.8","","94","","10","","9","","","M","100.59","","","","","","NA"
"2018-04-08 21:00","2018","04","08","21:00","8.8","","8.1","","95","","11","","6","","","M","100.67","","","","","","NA"
"2018-04-08 22:00","2018","04","08","22:00","9.0","","8.6","","97","","11","","4","","","M","100.73","","","","","","NA"
"2018-04-08 23:00","2018","04","08","23:00","8.8","","8.4","","97","","9","","8","","","M","100.76","","","","","","NA"
"2018-04-09 00:00","2018","04","09","00:00","8.6","","8.2","","98","","18","","3","","","M","100.82","","","","","","NA"
"2018-04-09 01:00","2018","04","09","01:00","8.7","","8.3","","97","","5","","3","","","M","100.86","","","","","","NA"
"2018-04-09 02:00","2018","04","09","02:00","8.1","","7.8","","98","","26","","4","","","M","100.87","","","","","","NA"
"2018-04-09 03:00","2018","04","09","03:00","8.1","","7.8","","98","","33","","3","","","M","100.90","","","","","","NA"
"2018-04-09 04:00","2018","04","09","04:00","8.0","","7.8","","99","","27","","4","","","M","100.94","","","","","","NA"
"2018-04-09 05:00","2018","04","09","05:00","7.8","","7.6","","99","","27","","4","","","M","100.98","","","","","","NA"
"2018-04-09 06:00","2018","04","09","06:00","7.6","","7.4","","99","","29","","3","","","M","100.98","","","","","","NA"
"2018-04-09 07:00","2018","04","09","07:00","8.2","","8.0","","99","","13","","6","","","M","101.01","","","","","","NA"
"2018-04-09 08:00","2018","04","09","08:00","8.9","","7.2","","89","","11","","10","","","M","100.99","","","","","","NA"
"2018-04-09 09:00","2018","04","09","09:00","10.1","","6.9","","80","","11","","20","","","M","100.97","","","","","","NA"
"2018-04-09 10:00","2018","04","09","10:00","10.0","","6.8","","80","","12","","22","","","M","100.99","","","","","","NA"
"2018-04-09 11:00","2018","04","09","11:00","10.5","","6.3","","75","","11","","24","","","M","100.96","","","","","","NA"
"2018-04-09 12:00","2018","04","09","12:00","10.6","","5.7","","71","","13","","17","","","M","100.94","","","","","","NA"
"2018-04-09 13:00","2018","04","09","13:00","10.9","","6.6","","75","","10","","15","","","M","100.89","","","","","","NA"
"2018-04-09 14:00","2018","04","09","14:00","12.1","","5.9","","66","","14","","27","","","M","100.74","","","","","","NA"
"2018-04-09 15:00","2018","04","09","15:00","11.7","","4.7","","62","","12","","23","","","M","100.64","","","","","","NA"
"2018-04-09 16:00","2018","04","09","16:00","11.4","","3.8","","60","","10","","20","","","M","100.56","","","","","","NA"
"2018-04-09 17:00","2018","04","09","17:00","9.9","","5.0","","71","","9","","17","","","M","100.45","","","","","","NA"
"2018-04-09 18:00","2018","04","09","18:00","9.4","","5.4","","76","","8","","13","","","M","100.36","","","","","","NA"
"2018-04-09 19:00","2018","04","09","19:00","8.8","","5.7","","81","","7","","11","","","M","100.26","","","","","","NA"
"2018-04-09 20:00","2018","04","09","20:00","8.2","","5.1","","81","","9","","8","","","M","100.18","","","","","","NA"
"2018-04-09 21:00","2018","04","09","21:00","8.0","","5.4","","84","","8","","7","","","M","100.11","","","","","","NA"
"2018-04-09 22:00","2018","04","09","22:00","7.1","","5.1","","87","","4","","2","","","M","99.97","","","","","","NA"
"2018-04-09 23:00","2018","04","09","23:00","5.4","","4.7","","95","","25","","2","","","M","99.83","","","","","","NA"
"2018-04-10 00:00","2018","04","10","00:00","5.0","","4.6","","97","","28","","3","","","M","99.69","","","","","","NA"
"2018-04-10 01:00","2018","04","10","01:00","4.0","","3.7","","98","","0","","1","","","M","99.52","","","","","","NA"
"2018-04-10 02:00","2018","04","10","02:00","4.4","","4.0","","98","","29","","5","","","M","99.39","","","","","","NA"
"2018-04-10 03:00","2018","04","10","03:00","4.5","","4.2","","98","","32","","3","","","M","99.28","","","","","","NA"
"2018-04-10 04:00","2018","04","10","04:00","5.5","","5.2","","98","","13","","5","","","M","99.16","","","","","","NA"
"2018-04-10 05:00","2018","04","10","05:00","6.8","","6.6","","98","","10","","13","","","M","99.00","","","","","","NA"
"2018-04-10 06:00","2018","04","10","06:00","6.8","","6.2","","96","","11","","17","","","M","98.95","","","","","","NA"
"2018-04-10 07:00","2018","04","10","07:00","7.2","","6.7","","96","","12","","22","","","M","98.84","","","","","","NA"
"2018-04-10 08:00","2018","04","10","08:00","8.4","","7.2","","92","","13","","32","","","M","98.86","","","","","","NA"
"2018-04-10 09:00","2018","04","10","09:00","9.2","","8.4","","95","","13","","25","","","M","98.97","","","","","","NA"
