"Station Name","CAMPBELL RIVER A"
"Province","BRITISH COLUMBIA"
"Current Station Operator","NAV Canada"
"Latitude","49.95"
"Longitude","-125.27"
"Elevation","108.80"
"Climate Identifier","1021270"
"WMO Identifier",""
"TC Identifier","YBL"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"2019-07-02 18:00","2019","07","02","18:00","19.9","","11.9","","59","","10","","13","","","M","100.27","","","","","","NA"
"2019-07-02 19:00","2019","07","02","19:00","19.8","","11.8","","60","","10","","9","","","M","100.27","","","","","","NA"
"2019-07-02 20:00","2019","07","02","20:00","16.9","","13.1","","78","","15","","2","","","M","100.29","","","","","","NA"
"2019-07-02 21:00","2019","07","02","21:00","14.4","","13.3","","93","","31","","4","","","M","100.34","","","","","","NA"
"2019-07-02 22:00","2019","07","02","22:00","13.1","","12.4","","96","","32","","7","","","M","100.35","","","","","","NA"
"2019-07-02 23:00","2019","07","02","23:00","12.6","","12.1","","97","","25","","3","","","M","100.39","","","","","","NA"
"2019-07-03 00:00","2019","07","03","00:00","12.9","","12.3","","96","","31","","4","","","M","100.40","","","","","","NA"
"2019-07-03 01:00","2019","07","03","01:00","12.6","","12.0","","96","","30","","4","","","M","100.40","","","","","","NA"
"2019-07-03 02:00","2019","07","03","02:00","12.3","","11.8","","97","","31","","5","","","M","100.40","","","","","","NA"
"2019-07-03 03:00","2019","07","03","03:00","13.7","","13.0","","95","","30","","6","","","M","100.41","","","","","","NA"
"2019-07-03 04:00","2019","07","03","04:00","14.3","","13.1","","92","","28","","6","","","M","100.42","","","","","","NA"
"2019-07-03 05:00","2019","07","03","05:00","14.6","","13.0","","90","","30","","5","","","M","100.44","","","","","","NA"
"2019-07-03 06:00","2019","07","03","06:00","15.0","","13.2","","89","","28","","4","","","M","100.44","","","","","","NA"
"2019-07-03 07:00","2019","07","03","07:00","15.5","","13.0","","85","","32","","4","","","M","100.45","","","","","","NA"
"2019-07-03 08:00","2019","07","03","08:00","16.2","","13.4","","84","","34","","4","","","M","100.46","","","","","","NA"
"2019-07-03 09:00","2019","07","03","09:00","16.7","","13.6","","82","","35","","2","","","M","100.46","","","","","","NA"
"2019-07-03 10:00","2019","07","03","10:00","18.5","","13.4","","72","","11","","2","","","M","100.45","","","","","","NA"
"2019-07-03 11:00","2019","07","03","11:00","18.2","","13.0","","71","","11","","9","","","M","100.44","","","","","","NA"
"2019-07-03 12:00","2019","07","03","12:00","19.2","","13.1","","68","","8","","9","","","M","100.42","","","","","","NA"
"2019-07-03 13:00","2019","07","03","13:00","19.8","","13.2","","66","","12","","13","","","M","100.39","","","","","","NA"
"2019-07-03 14:00","2019","07","03","14:00","20.0","","13.1","","64","","8","","13","","","M","100.36","","","","","","NA"
"2019-07-03 15:00","2019","07","03","15:00","20.8","","12.9","","60","","12","","11","","","M","100.33","","","","","","NA"
"2019-07-03 16:00","2019","07","03","16:00","21.7","","13.3","","58","","11","","8","","","M","100.28","","25","","","","NA"
"2019-07-03 17:00","2019","07","03","17:00","21.6","","13.0","","58","","12","","15","","","M","100.25","","","","","","NA"
"2019-07-03 18:00","2019","07","03","18:00","20.6","","12.8","","61","","10","","13","","","M","100.26","","","","","","NA"
"2019-07-03 19:00","2019","07","03","19:00","19.2","","13.0","","67","","9","","8","","","M","100.27","","","","","","NA"
"2019-07-03 20:00","2019","07","03","20:00","18.2","","13.9","","76","","9","","4","","","M","100.28","","","","","","NA"
"2019-07-03 21:00","2019","07","03","21:00","17.9","","14.2","","79","","9","","5","","","M","100.31","","","","","","NA"
"2019-07-03 22:00","2019","07","03","22:00","17.1","","14.1","","82","","13","","7","","","M","100.34","","","","","","NA"
"2019-07-03 23:00","2019","07","03","23:00","16.3","","14.1","","87","","9","","3","","","M","100.38","","","","","","NA"
"2019-07-04 00:00","2019","07","04","00:00","14.9","","13.9","","93","","","","0","","","M","100.37","","","","","","NA"
"2019-07-04 01:00","2019","07","04","01:00","14.4","","13.7","","95","","29","","4","","","M","100.38","","","","","","NA"
"2019-07-04 02:00","2019","07","04","02:00","15.4","","13.9","","91","","29","","6","","","M","100.39","","","","","","NA"
"2019-07-04 03:00","2019","07","04","03:00","15.4","","14.1","","92","","29","","5","","","M","100.39","","","","","","NA"
"2019-07-04 04:00","2019","07","04","04:00","15.4","","13.3","","87","","30","","7","","","M","100.40","","","","","","NA"
"2019-07-04 05:00","2019","07","04","05:00","15.3","","13.4","","88","","27","","7","","","M","100.40","","","","","","NA"
"2019-07-04 06:00","2019","07","04","06:00","15.3","","13.3","","87","","30","","5","","","M","100.40","","","","","","NA"
"2019-07-04 07:00","2019","07","04","07:00","15.6","","12.7","","82","","29","","3","","","M","100.40","","","","","","NA"
"2019-07-04 08:00","2019","07","04","08:00","16.0","","13.0","","82","","7","","2","","","M","100.39","","","","","","NA"
"2019-07-04 09:00","2019","07","04","09:00","16.9","","12.7","","76","","3","","5","","","M","100.38","","","","","","NA"
"2019-07-04 10:00","2019","07","04","10:00","17.6","","12.3","","71","","36","","5","","","M","100.37","","","","","","NA"
"2019-07-04 11:00","2019","07","04","11:00","18.2","","12.3","","69","","7","","9","","","M","100.36","","","","","","NA"
"2019-07-04 12:00","2019","07","04","12:00","19.2","","12.8","","66","","13","","8","","","M","100.37","","","","","","NA"
"2019-07-04 13:00","2019","07","04","13:00","19.3","","12.9","","66","","10","","10","","","M","100.34","","","","","","NA"
"2019-07-04 14:00","2019","07","04","14:00","19.4","","13.3","","67","","12","","10","","","M","100.36","","","","","","NA"
"2019-07-04 15:00","2019","07","04","15:00","19.1","","13.3","","69","","10","","13","","","M","100.36","","","","","","NA"
"2019-07-04 16:00","2019","07","04","16:00","18.5","","13.2","","71","","11","","13","","","M","100.37","","","","","","NA"
"2019-07-04 17:00","2019","07","04","17:00","18.2","","13.2","","73","","12","","10","","","M","100.37","","","","","","NA"
"2019-07-04 18:00","2019","07","04","18:00","17.5","","13.6","","78","","10","","7","","","M","100.37","","","","","","NA"
"2019-07-04 19:00","2019","07","04","19:00","17.3","","13.5","","78","","15","","4","","","M","100.38","","","","","","NA"
"2019-07-04 20:00","2019","07","04","20:00","17.1","","13.5","","79","","9","","4","","","M","100.38","","","","","","NA"
"2019-07-04 21:00","2019","07","04","21:00","16.3","","14.1","","87","","30","","5","","","M","100.40","","","","","","NA"
"2019-07-04 22:00","2019","07","04","22:00","16.4","","13.7","","84","","2","","7","","","M","100.41","","","","","","NA"
"2019-07-04 23:00","2019","07","04","23:00","16.2","","13.8","","85","","34","","5","","","M","100.42","","","","","","NA"
"2019-07-05 00:00","2019","07","05","00:00","15.6","","13.8","","89","","30","","6","","","M","100.43","","","","","","NA"
"2019-07-05 01:00","2019","07","05","01:00","15.5","","14.0","","91","","31","","5","","","M","100.42","","","","","","NA"
"2019-07-05 02:00","2019","07","05","02:00","15.4","","13.9","","91","","30","","7","","","M","100.43","","","","","","NA"
"2019-07-05 03:00","2019","07","05","03:00","14.9","","13.7","","92","","30","","5","","","M","100.41","","","","","","NA"
"2019-07-05 04:00","2019","07","05","04:00","14.7","","12.8","","88","","29","","7","","","M","100.43","","","","","","NA"
"2019-07-05 05:00","2019","07","05","05:00","14.8","","12.5","","86","","27","","7","","","M","100.44","","","","","","NA"
"2019-07-05 06:00","2019","07","05","06:00","14.8","","12.7","","87","","29","","7","","","M","100.46","","","","","","NA"
"2019-07-05 07:00","2019","07","05","07:00","15.6","","12.7","","82","","28","","8","","","M","100.49","","","","","","NA"
"2019-07-05 08:00","2019","07","05","08:00","16.5","","12.8","","79","","33","","7","","","M","100.49","","","","","","NA"
"2019-07-05 09:00","2019","07","05","09:00","17.2","","12.7","","75","","31","","6","","","M","100.49","","","","","","NA"
"2019-07-05 10:00","2019","07","05","10:00","18.1","","13.2","","73","","7","","9","","","M","100.50","","","","","","NA"
"2019-07-05 11:00","2019","07","05","11:00","19.5","","13.2","","66","","13","","9","","","M","100.51","","","","","","NA"
"2019-07-05 12:00","2019","07","05","12:00","20.1","","13.1","","64","","6","","14","","","M","100.51","","","","","","NA"
"2019-07-05 13:00","2019","07","05","13:00","20.0","","13.6","","66","","10","","14","","","M","100.52","","","","","","NA"
"2019-07-05 14:00","2019","07","05","14:00","19.2","","13.6","","70","","10","","15","","","M","100.54","","","","","","NA"
"2019-07-05 15:00","2019","07","05","15:00","16.6","","15.0","","90","","10","","14","","","M","100.58","","","","","","NA"
"2019-07-05 16:00","2019","07","05","16:00","15.7","","14.5","","93","","12","","6","","","M","100.62","","","","","","NA"
"2019-07-05 17:00","2019","07","05","17:00","15.8","","15.3","","97","","28","","3","","","M","100.61","","","","","","NA"
"2019-07-05 18:00","2019","07","05","18:00","15.7","","14.9","","95","","35","","7","","","M","100.60","","","","","","NA"
"2019-07-05 19:00","2019","07","05","19:00","16.0","","15.4","","97","","9","","7","","","M","100.58","","","","","","NA"
"2019-07-05 20:00","2019","07","05","20:00","15.5","","14.9","","96","","25","","3","","","M","100.62","","","","","","NA"
"2019-07-05 21:00","2019","07","05","21:00","15.0","","14.5","","97","","26","","4","","","M","100.65","","","","","","NA"
"2019-07-05 22:00","2019","07","05","22:00","15.0","","14.6","","97","","31","","2","","","M","100.65","","","","","","NA"
"2019-07-05 23:00","2019","07","05","23:00","14.4","","14.1","","98","","25","","5","","","M","100.63","","","","","","NA"
"2019-07-06 00:00","2019","07","06","00:00","14.4","","14.1","","98","","26","","2","","","M","100.62","","","","","","NA"
"2019-07-06 01:00","2019","07","06","01:00","14.3","","14.0","","98","","29","","3","","","M","100.60","","","","","","NA"
"2019-07-06 02:00","2019","07","06","02:00","14.3","","14.0","","98","","1","","1","","","M","100.60","","","","","","NA"
"2019-07-06 03:00","2019","07","06","03:00","14.4","","14.1","","98","","0","","1","","","M","100.60","","","","","","NA"
"2019-07-06 04:00","2019","07","06","04:00","14.4","","14.1","","98","","28","","3","","","M","100.59","","","","","","NA"
"2019-07-06 05:00","2019","07","06","05:00","14.5","","14.2","","98","","19","","4","","","M","100.58","","","","","","NA"
"2019-07-06 06:00","2019","07","06","06:00","14.4","","14.1","","98","","23","","2","","","M","100.59","","","","","","NA"
"2019-07-06 07:00","2019","07","06","07:00","14.7","","14.4","","98","","14","","4","","","M","100.57","","","","","","NA"
"2019-07-06 08:00","2019","07","06","08:00","15.1","","14.6","","97","","17","","3","","","M","100.56","","","","","","NA"
"2019-07-06 09:00","2019","07","06","09:00","15.7","","14.8","","94","","13","","4","","","M","100.56","","","","","","NA"
"2019-07-06 10:00","2019","07","06","10:00","16.4","","15.0","","92","","9","","7","","","M","100.56","","","","","","NA"
"2019-07-06 11:00","2019","07","06","11:00","17.8","","14.7","","82","","9","","9","","","M","100.55","","","","","","NA"
"2019-07-06 12:00","2019","07","06","12:00","17.6","","14.1","","79","","11","","15","","","M","100.55","","","","","","NA"
"2019-07-06 13:00","2019","07","06","13:00","17.9","","14.5","","80","","12","","17","","","M","100.55","","","","","","NA"
"2019-07-06 14:00","2019","07","06","14:00","18.2","","14.5","","79","","10","","16","","","M","100.53","","","","","","NA"
"2019-07-06 15:00","2019","07","06","15:00","18.3","","13.5","","74","","12","","16","","","M","100.51","","","","","","NA"
"2019-07-06 16:00","2019","07","06","16:00","17.5","","14.1","","80","","10","","14","","","M","100.46","","","","","","NA"
"2019-07-06 17:00","2019","07","06","17:00","17.2","","14.7","","85","","10","","17","","","M","100.45","","","","","","NA"
"2019-07-06 18:00","2019","07","06","18:00","17.5","","14.6","","83","","11","","12","","","M","100.44","","","","","","NA"
"2019-07-06 19:00","2019","07","06","19:00","16.3","","15.0","","92","","10","","7","","","M","100.42","","","","","","NA"
"2019-07-06 20:00","2019","07","06","20:00","16.0","","14.4","","90","","10","","5","","","M","100.39","","","","","","NA"
"2019-07-06 21:00","2019","07","06","21:00","15.4","","14.8","","97","","17","","1","","","M","100.42","","","","","","NA"
"2019-07-06 22:00","2019","07","06","22:00","15.1","","14.7","","97","","8","","4","","","M","100.40","","","","","","NA"
"2019-07-06 23:00","2019","07","06","23:00","14.8","","14.5","","98","","4","","3","","","M","100.38","","","","","","NA"
"2019-07-07 00:00","2019","07","07","00:00","14.3","","14.0","","98","","28","","5","","","M","100.36","","","","","","NA"
"2019-07-07 01:00","2019","07","07","01:00","14.4","","14.1","","98","","31","","3","","","M","100.34","","","","","","NA"
"2019-07-07 02:00","2019","07","07","02:00","14.3","","14.1","","99","","32","","7","","","M","100.31","","","","","","NA"
"2019-07-07 03:00","2019","07","07","03:00","14.3","","14.1","","99","","25","","2","","","M","100.29","","","","","","NA"
"2019-07-07 04:00","2019","07","07","04:00","14.2","","14.0","","99","","23","","3","","","M","100.26","","","","","","NA"
"2019-07-07 05:00","2019","07","07","05:00","14.3","","14.1","","99","","26","","5","","","M","100.27","","","","","","NA"
"2019-07-07 06:00","2019","07","07","06:00","14.5","","14.3","","99","","30","","5","","","M","100.27","","","","","","NA"
"2019-07-07 07:00","2019","07","07","07:00","14.7","","14.4","","98","","1","","4","","","M","100.27","","","","","","NA"
"2019-07-07 08:00","2019","07","07","08:00","15.1","","14.5","","96","","6","","3","","","M","100.28","","","","","","NA"
"2019-07-07 09:00","2019","07","07","09:00","15.3","","14.1","","92","","8","","6","","","M","100.28","","","","","","NA"
"2019-07-07 10:00","2019","07","07","10:00","15.9","","14.2","","89","","10","","8","","","M","100.28","","","","","","NA"
"2019-07-07 11:00","2019","07","07","11:00","16.7","","14.1","","85","","10","","6","","","M","100.29","","","","","","NA"
"2019-07-07 12:00","2019","07","07","12:00","17.6","","14.1","","80","","6","","10","","","M","100.27","","","","","","NA"
"2019-07-07 13:00","2019","07","07","13:00","19.2","","15.0","","76","","8","","16","","","M","100.25","","","","","","NA"
"2019-07-07 14:00","2019","07","07","14:00","17.3","","14.3","","82","","9","","16","","","M","100.26","","","","","","NA"
"2019-07-07 15:00","2019","07","07","15:00","18.5","","13.9","","74","","11","","16","","","M","100.25","","","","","","NA"
"2019-07-07 16:00","2019","07","07","16:00","17.6","","14.5","","81","","11","","18","","","M","100.23","","","","","","NA"
"2019-07-07 17:00","2019","07","07","17:00","18.1","","13.9","","76","","9","","17","","","M","100.23","","","","","","NA"
"2019-07-07 18:00","2019","07","07","18:00","17.6","","13.7","","78","","12","","14","","","M","100.20","","","","","","NA"
"2019-07-07 19:00","2019","07","07","19:00","17.0","","13.7","","81","","8","","9","","","M","100.21","","","","","","NA"
"2019-07-07 20:00","2019","07","07","20:00","15.8","","13.8","","88","","6","","5","","","M","100.22","","","","","","NA"
"2019-07-07 21:00","2019","07","07","21:00","14.5","","13.9","","97","","14","","4","","","M","100.26","","","","","","NA"
"2019-07-07 22:00","2019","07","07","22:00","14.7","","13.9","","95","","29","","1","","","M","100.26","","","","","","NA"
"2019-07-07 23:00","2019","07","07","23:00","14.5","","14.0","","97","","32","","3","","","M","100.25","","","","","","NA"
"2019-07-08 00:00","2019","07","08","00:00","15.0","","13.6","","91","","2","","4","","","M","100.27","","","","","","NA"
"2019-07-08 01:00","2019","07","08","01:00","14.5","","13.7","","95","","28","","3","","","M","100.25","","","","","","NA"
"2019-07-08 02:00","2019","07","08","02:00","14.5","","13.8","","95","","34","","4","","","M","100.26","","","","","","NA"
"2019-07-08 03:00","2019","07","08","03:00","14.3","","13.7","","96","","26","","1","","","M","100.24","","","","","","NA"
"2019-07-08 04:00","2019","07","08","04:00","14.5","","13.9","","96","","24","","2","","","M","100.24","","","","","","NA"
"2019-07-08 05:00","2019","07","08","05:00","14.4","","13.9","","97","","26","","3","","","M","100.25","","","","","","NA"
"2019-07-08 06:00","2019","07","08","06:00","14.8","","14.0","","95","","32","","7","","","M","100.25","","","","","","NA"
"2019-07-08 07:00","2019","07","08","07:00","15.6","","13.4","","87","","6","","4","","","M","100.26","","","","","","NA"
"2019-07-08 08:00","2019","07","08","08:00","16.0","","13.7","","86","","13","","5","","","M","100.27","","","","","","NA"
"2019-07-08 09:00","2019","07","08","09:00","16.4","","13.7","","84","","10","","8","","","M","100.28","","","","","","NA"
"2019-07-08 10:00","2019","07","08","10:00","17.1","","13.9","","81","","11","","7","","","M","100.27","","","","","","NA"
"2019-07-08 11:00","2019","07","08","11:00","17.8","","13.6","","77","","8","","6","","","M","100.28","","","","","","NA"
"2019-07-08 12:00","2019","07","08","12:00","18.6","","13.9","","74","","8","","7","","","M","100.27","","","","","","NA"
"2019-07-08 13:00","2019","07","08","13:00","19.3","","13.0","","67","","10","","15","","","M","100.28","","","","","","NA"
"2019-07-08 14:00","2019","07","08","14:00","20.0","","12.9","","63","","11","","15","","","M","100.27","","","","","","NA"
"2019-07-08 15:00","2019","07","08","15:00","21.0","","13.1","","60","","8","","14","","","M","100.23","","","","","","NA"
"2019-07-08 16:00","2019","07","08","16:00","20.6","","12.4","","59","","8","","15","","","M","100.19","","","","","","NA"
"2019-07-08 17:00","2019","07","08","17:00","20.4","","12.3","","59","","9","","12","","","M","100.16","","","","","","NA"
"2019-07-08 18:00","2019","07","08","18:00","20.0","","12.5","","62","","11","","10","","","M","100.15","","","","","","NA"
"2019-07-08 19:00","2019","07","08","19:00","19.2","","11.9","","62","","11","","5","","","M","100.15","","","","","","NA"
"2019-07-08 20:00","2019","07","08","20:00","15.5","","13.1","","85","","19","","2","","","M","100.17","","","","","","NA"
"2019-07-08 21:00","2019","07","08","21:00","14.2","","13.3","","95","","26","","3","","","M","100.17","","","","","","NA"
"2019-07-08 22:00","2019","07","08","22:00","13.1","","12.6","","97","","28","","3","","","M","100.18","","","","","","NA"
"2019-07-08 23:00","2019","07","08","23:00","12.2","","11.8","","97","","30","","4","","","M","100.22","","","","","","NA"
"2019-07-09 00:00","2019","07","09","00:00","11.6","","11.2","","98","","26","","3","","","M","100.24","","","","","","NA"
"2019-07-09 01:00","2019","07","09","01:00","11.2","","10.9","","98","","31","","4","","","M","100.27","","","","","","NA"
"2019-07-09 02:00","2019","07","09","02:00","9.8","","9.4","","98","","31","","5","","","M","100.25","","","","","","NA"
"2019-07-09 03:00","2019","07","09","03:00","10.6","","10.3","","98","","29","","4","","","M","100.24","","","","","","NA"
"2019-07-09 04:00","2019","07","09","04:00","11.1","","10.8","","98","","30","","4","","","M","100.25","","","","","","NA"
"2019-07-09 05:00","2019","07","09","05:00","12.0","","11.7","","98","","30","","4","","","M","100.26","","","","","","NA"
"2019-07-09 06:00","2019","07","09","06:00","13.3","","12.8","","97","","31","","3","","","M","100.25","","","","","","NA"
"2019-07-09 07:00","2019","07","09","07:00","16.0","","14.3","","90","","35","","3","","","M","100.28","","","","","","NA"
"2019-07-09 08:00","2019","07","09","08:00","17.5","","14.5","","82","","10","","9","","","M","100.28","","","","","","NA"
"2019-07-09 09:00","2019","07","09","09:00","18.3","","14.2","","77","","11","","10","","","M","100.28","","","","","","NA"
"2019-07-09 10:00","2019","07","09","10:00","19.8","","13.5","","67","","11","","15","","","M","100.24","","","","","","NA"
"2019-07-09 11:00","2019","07","09","11:00","19.9","","13.4","","66","","10","","16","","","M","100.24","","","","","","NA"
"2019-07-09 12:00","2019","07","09","12:00","20.9","","13.5","","62","","9","","17","","","M","100.20","","","","","","NA"
"2019-07-09 13:00","2019","07","09","13:00","22.2","","13.1","","56","","8","","17","","","M","100.17","","25","","","","NA"
"2019-07-09 14:00","2019","07","09","14:00","22.4","","12.7","","54","","9","","20","","","M","100.12","","25","","","","NA"
"2019-07-09 15:00","2019","07","09","15:00","21.5","","12.5","","56","","11","","14","","","M","100.10","","","","","","NA"
"2019-07-09 16:00","2019","07","09","16:00","20.8","","12.2","","57","","9","","15","","","M","100.06","","","","","","NA"
"2019-07-09 17:00","2019","07","09","17:00","20.5","","13.2","","62","","9","","5","","","M","100.01","","","","","","NA"
"2019-07-09 18:00","2019","07","09","18:00","18.9","","13.4","","70","","9","","12","","","M","100.01","","","","","","NA"
"2019-07-09 19:00","2019","07","09","19:00","18.8","","13.1","","69","","10","","4","","","M","100.01","","","","","","NA"
"2019-07-09 20:00","2019","07","09","20:00","16.5","","15.9","","97","","20","","4","","","M","100.00","","","","","","NA"
"2019-07-09 21:00","2019","07","09","21:00","16.5","","15.7","","95","","14","","9","","","M","100.07","","","","","","NA"
"2019-07-09 22:00","2019","07","09","22:00","16.1","","15.1","","94","","12","","23","","","M","100.07","","","","","","NA"
"2019-07-09 23:00","2019","07","09","23:00","15.7","","15.0","","95","","12","","11","","","M","100.06","","","","","","NA"
"2019-07-10 00:00","2019","07","10","00:00","15.4","","15.0","","97","","11","","10","","","M","100.03","","","","","","NA"
"2019-07-10 01:00","2019","07","10","01:00","15.6","","15.1","","97","","12","","20","","","M","100.00","","","","","","NA"
"2019-07-10 02:00","2019","07","10","02:00","15.5","","15.2","","98","","12","","18","","","M","99.97","","","","","","NA"
"2019-07-10 03:00","2019","07","10","03:00","15.5","","15.0","","97","","13","","17","","","M","99.97","","","","","","NA"
"2019-07-10 04:00","2019","07","10","04:00","15.3","","14.9","","97","","13","","21","","","M","99.98","","","","","","NA"
"2019-07-10 05:00","2019","07","10","05:00","15.4","","15.0","","97","","12","","17","","","M","100.01","","","","","","NA"
"2019-07-10 06:00","2019","07","10","06:00","15.7","","15.2","","97","","13","","21","","","M","100.02","","","","","","NA"
"2019-07-10 07:00","2019","07","10","07:00","16.0","","15.4","","96","","14","","19","","","M","100.05","","","","","","NA"
"2019-07-10 08:00","2019","07","10","08:00","16.1","","15.3","","95","","14","","17","","","M","100.09","","","","","","NA"
"2019-07-10 09:00","2019","07","10","09:00","16.4","","15.6","","95","","13","","20","","","M","100.12","","","","","","NA"
"2019-07-10 10:00","2019","07","10","10:00","17.4","","15.7","","90","","14","","28","","","M","100.12","","","","","","NA"
