"Station Name","CAMPBELL RIVER A"
"Province","BRITISH COLUMBIA"
"Current Station Operator","NAV Canada"
"Latitude","49.95"
"Longitude","-125.27"
"Elevation","108.80"
"Climate Identifier","1021270"
"WMO Identifier",""
"TC Identifier","YBL"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"2018-06-02 07:00","2018","06","02","07:00","12.1","","10.1","","87","","6","","5","","","M","101.10","","","","","","NA"
"2018-06-02 08:00","2018","06","02","08:00","12.8","","10.1","","84","","7","","8","","","M","101.13","","","","","","NA"
"2018-06-02 09:00","2018","06","02","09:00","13.5","","10.2","","80","","6","","9","","","M","101.14","","","","","","NA"
"2018-06-02 10:00","2018","06","02","10:00","15.1","","10.2","","72","","10","","16","","","M","101.13","","","","","","NA"
"2018-06-02 11:00","2018","06","02","11:00","14.3","","10.0","","75","","11","","22","","","M","101.13","","","","","","NA"
"2018-06-02 12:00","2018","06","02","12:00","16.0","","9.7","","66","","11","","22","","","M","101.12","","","","","","NA"
"2018-06-02 13:00","2018","06","02","13:00","15.2","","10.0","","71","","10","","10","","","M","101.09","","","","","","NA"
"2018-06-02 14:00","2018","06","02","14:00","16.6","","9.1","","61","","8","","16","","","M","101.03","","","","","","NA"
"2018-06-02 15:00","2018","06","02","15:00","17.1","","9.8","","62","","9","","10","","","M","100.97","","","","","","NA"
"2018-06-02 16:00","2018","06","02","16:00","17.6","","10.2","","61","","7","","9","","","M","100.91","","","","","","NA"
"2018-06-02 17:00","2018","06","02","17:00","15.8","","9.8","","67","","6","","8","","","M","100.85","","","","","","NA"
"2018-06-02 18:00","2018","06","02","18:00","16.2","","9.2","","63","","7","","11","","","M","100.78","","","","","","NA"
"2018-06-02 19:00","2018","06","02","19:00","15.4","","9.8","","69","","21","","2","","","M","100.72","","","","","","NA"
"2018-06-02 20:00","2018","06","02","20:00","13.3","","10.6","","83","","24","","3","","","M","100.68","","","","","","NA"
"2018-06-02 21:00","2018","06","02","21:00","12.3","","10.2","","87","","33","","7","","","M","100.66","","","","","","NA"
"2018-06-02 22:00","2018","06","02","22:00","11.6","","10.2","","91","","28","","3","","","M","100.62","","","","","","NA"
"2018-06-02 23:00","2018","06","02","23:00","10.8","","9.7","","93","","31","","5","","","M","100.58","","","","","","NA"
"2018-06-03 00:00","2018","06","03","00:00","11.0","","10.0","","93","","29","","7","","","M","100.54","","","","","","NA"
"2018-06-03 01:00","2018","06","03","01:00","10.5","","9.7","","94","","31","","7","","","M","100.53","","","","","","NA"
"2018-06-03 02:00","2018","06","03","02:00","10.9","","9.8","","93","","30","","7","","","M","100.50","","","","","","NA"
"2018-06-03 03:00","2018","06","03","03:00","10.6","","9.3","","92","","31","","8","","","M","100.44","","","","","","NA"
"2018-06-03 04:00","2018","06","03","04:00","10.6","","8.8","","89","","28","","9","","","M","100.42","","","","","","NA"
"2018-06-03 05:00","2018","06","03","05:00","10.0","","8.3","","89","","30","","8","","","M","100.40","","","","","","NA"
"2018-06-03 06:00","2018","06","03","06:00","10.9","","8.3","","84","","29","","9","","","M","100.37","","","","","","NA"
"2018-06-03 07:00","2018","06","03","07:00","11.9","","8.1","","77","","30","","13","","","M","100.37","","","","","","NA"
"2018-06-03 08:00","2018","06","03","08:00","12.6","","7.9","","73","","30","","10","","","M","100.34","","","","","","NA"
"2018-06-03 09:00","2018","06","03","09:00","12.9","","7.7","","71","","30","","10","","","M","100.33","","","","","","NA"
"2018-06-03 10:00","2018","06","03","10:00","14.3","","7.8","","64","","32","","7","","","M","100.30","","","","","","NA"
"2018-06-03 11:00","2018","06","03","11:00","15.1","","7.5","","60","","33","","8","","","M","100.31","","","","","","NA"
"2018-06-03 12:00","2018","06","03","12:00","14.4","","8.7","","68","","6","","10","","","M","100.29","","","","","","NA"
"2018-06-03 13:00","2018","06","03","13:00","14.7","","6.8","","59","","34","","15","","","M","100.30","","","","","","NA"
"2018-06-03 14:00","2018","06","03","14:00","13.4","","7.5","","67","","29","","7","","","M","100.32","","","","","","NA"
"2018-06-03 15:00","2018","06","03","15:00","13.3","","7.8","","69","","36","","6","","","M","100.32","","","","","","NA"
"2018-06-03 16:00","2018","06","03","16:00","14.3","","7.5","","63","","1","","8","","","M","100.30","","","","","","NA"
"2018-06-03 17:00","2018","06","03","17:00","13.5","","7.0","","65","","10","","8","","","M","100.29","","","","","","NA"
"2018-06-03 18:00","2018","06","03","18:00","13.7","","8.2","","69","","16","","6","","","M","100.27","","","","","","NA"
"2018-06-03 19:00","2018","06","03","19:00","12.7","","8.1","","73","","15","","4","","","M","100.29","","","","","","NA"
"2018-06-03 20:00","2018","06","03","20:00","10.4","","8.0","","85","","30","","8","","","M","100.29","","","","","","NA"
"2018-06-03 21:00","2018","06","03","21:00","8.8","","7.5","","92","","31","","4","","","M","100.32","","","","","","NA"
"2018-06-03 22:00","2018","06","03","22:00","9.6","","8.0","","89","","26","","5","","","M","100.33","","","","","","NA"
"2018-06-03 23:00","2018","06","03","23:00","8.0","","7.5","","96","","27","","3","","","M","100.34","","","","","","NA"
"2018-06-04 00:00","2018","06","04","00:00","6.3","","6.0","","97","","25","","3","","","M","100.35","","","","","","NA"
"2018-06-04 01:00","2018","06","04","01:00","5.8","","5.4","","98","","24","","5","","","M","100.36","","","","","","NA"
"2018-06-04 02:00","2018","06","04","02:00","6.1","","5.8","","98","","19","","3","","","M","100.37","","","","","","NA"
"2018-06-04 03:00","2018","06","04","03:00","6.0","","5.7","","98","","27","","3","","","M","100.37","","","","","","NA"
"2018-06-04 04:00","2018","06","04","04:00","4.0","","3.7","","98","","25","","5","","","M","100.38","","","","","","NA"
"2018-06-04 05:00","2018","06","04","05:00","3.8","","3.5","","98","","27","","5","","","M","100.40","","","","","","NA"
"2018-06-04 06:00","2018","06","04","06:00","4.2","","3.9","","98","","32","","7","","","M","100.41","","","","","","NA"
"2018-06-04 07:00","2018","06","04","07:00","9.9","","7.2","","83","","25","","2","","","M","100.42","","","","","","NA"
"2018-06-04 08:00","2018","06","04","08:00","11.6","","5.4","","65","","22","","2","","","M","100.45","","","","","","NA"
"2018-06-04 09:00","2018","06","04","09:00","13.9","","5.0","","55","","12","","9","","","M","100.43","","","","","","NA"
"2018-06-04 10:00","2018","06","04","10:00","14.4","","5.5","","55","","14","","10","","","M","100.40","","","","","","NA"
"2018-06-04 11:00","2018","06","04","11:00","13.6","","6.6","","62","","7","","11","","","M","100.42","","","","","","NA"
"2018-06-04 12:00","2018","06","04","12:00","10.2","","6.9","","80","","12","","7","","","M","100.47","","","","","","NA"
"2018-06-04 13:00","2018","06","04","13:00","12.7","","9.3","","79","","10","","12","","","M","100.41","","","","","","NA"
"2018-06-04 14:00","2018","06","04","14:00","14.1","","6.7","","61","","11","","13","","","M","100.45","","","","","","NA"
"2018-06-04 15:00","2018","06","04","15:00","14.3","","6.9","","61","","11","","12","","","M","100.44","","","","","","NA"
"2018-06-04 16:00","2018","06","04","16:00","13.2","","5.5","","59","","6","","2","","","M","100.46","","","","","","NA"
"2018-06-04 17:00","2018","06","04","17:00","12.7","","7.5","","70","","12","","10","","","M","100.42","","","","","","NA"
"2018-06-04 18:00","2018","06","04","18:00","13.7","","6.4","","61","","11","","3","","","M","100.38","","","","","","NA"
"2018-06-04 19:00","2018","06","04","19:00","12.3","","9.8","","85","","27","","5","","","M","100.36","","","","","","NA"
"2018-06-04 20:00","2018","06","04","20:00","11.9","","8.4","","79","","32","","8","","","M","100.34","","","","","","NA"
"2018-06-04 21:00","2018","06","04","21:00","10.1","","8.4","","89","","30","","6","","","M","100.34","","","","","","NA"
"2018-06-04 22:00","2018","06","04","22:00","8.6","","8.0","","96","","25","","8","","","M","100.31","","","","","","NA"
"2018-06-04 23:00","2018","06","04","23:00","7.9","","7.6","","98","","31","","3","","","M","100.28","","","","","","NA"
"2018-06-05 00:00","2018","06","05","00:00","6.8","","6.4","","98","","29","","3","","","M","100.22","","","","","","NA"
"2018-06-05 01:00","2018","06","05","01:00","6.8","","6.5","","98","","0","","1","","","M","100.16","","","","","","NA"
"2018-06-05 02:00","2018","06","05","02:00","6.4","","6.0","","98","","31","","4","","","M","100.11","","","","","","NA"
"2018-06-05 03:00","2018","06","05","03:00","6.5","","6.2","","98","","32","","4","","","M","100.06","","","","","","NA"
"2018-06-05 04:00","2018","06","05","04:00","6.5","","6.2","","98","","31","","2","","","M","100.02","","","","","","NA"
"2018-06-05 05:00","2018","06","05","05:00","6.6","","6.2","","98","","31","","4","","","M","100.01","","","","","","NA"
"2018-06-05 06:00","2018","06","05","06:00","7.4","","6.8","","96","","32","","4","","","M","100.01","","","","","","NA"
"2018-06-05 07:00","2018","06","05","07:00","9.0","","7.9","","93","","24","","3","","","M","99.98","","","","","","NA"
"2018-06-05 08:00","2018","06","05","08:00","10.4","","7.2","","80","","13","","7","","","M","99.98","","","","","","NA"
"2018-06-05 09:00","2018","06","05","09:00","11.4","","4.5","","63","","12","","21","","","M","99.95","","","","","","NA"
"2018-06-05 10:00","2018","06","05","10:00","12.2","","4.7","","60","","12","","28","","","M","99.93","","","","","","NA"
"2018-06-05 11:00","2018","06","05","11:00","13.6","","4.1","","52","","13","","34","","","M","99.93","","","","","","NA"
"2018-06-05 12:00","2018","06","05","12:00","13.6","","7.2","","65","","13","","34","","","M","99.97","","","","","","NA"
"2018-06-05 13:00","2018","06","05","13:00","15.1","","7.0","","58","","13","","34","","","M","99.95","","","","","","NA"
"2018-06-05 14:00","2018","06","05","14:00","13.5","","8.1","","70","","11","","35","","","M","99.95","","","","","","NA"
"2018-06-05 15:00","2018","06","05","15:00","13.0","","8.0","","71","","12","","27","","","M","99.96","","","","","","NA"
"2018-06-05 16:00","2018","06","05","16:00","11.8","","9.3","","84","","13","","30","","","M","99.97","","","","","","NA"
"2018-06-05 17:00","2018","06","05","17:00","11.4","","9.2","","86","","13","","21","","","M","100.00","","","","","","NA"
"2018-06-05 18:00","2018","06","05","18:00","11.2","","9.7","","90","","14","","21","","","M","100.03","","","","","","NA"
"2018-06-05 19:00","2018","06","05","19:00","11.0","","9.5","","91","","14","","21","","","M","100.00","","","","","","NA"
"2018-06-05 20:00","2018","06","05","20:00","10.8","","9.2","","90","","14","","14","","","M","100.00","","","","","","NA"
"2018-06-05 21:00","2018","06","05","21:00","10.7","","9.1","","90","","14","","11","","","M","100.04","","","","","","NA"
"2018-06-05 22:00","2018","06","05","22:00","10.6","","8.9","","89","","15","","14","","","M","100.03","","","","","","NA"
"2018-06-05 23:00","2018","06","05","23:00","10.6","","8.7","","88","","14","","11","","","M","100.05","","","","","","NA"
"2018-06-06 00:00","2018","06","06","00:00","10.6","","8.3","","86","","10","","9","","","M","100.02","","","","","","NA"
"2018-06-06 01:00","2018","06","06","01:00","8.2","","7.6","","96","","36","","3","","","M","100.02","","","","","","NA"
"2018-06-06 02:00","2018","06","06","02:00","7.1","","6.7","","97","","19","","1","","","M","100.01","","","","","","NA"
"2018-06-06 03:00","2018","06","06","03:00","6.4","","6.1","","98","","26","","4","","","M","100.02","","","","","","NA"
"2018-06-06 04:00","2018","06","06","04:00","5.0","","4.6","","98","","28","","5","","","M","100.01","","","","","","NA"
"2018-06-06 05:00","2018","06","06","05:00","4.6","","4.3","","98","","31","","9","","","M","100.01","","","","","","NA"
"2018-06-06 06:00","2018","06","06","06:00","8.7","","8.3","","97","","30","","4","","","M","100.03","","","","","","NA"
"2018-06-06 07:00","2018","06","06","07:00","12.2","","8.6","","78","","10","","9","","","M","100.01","","","","","","NA"
"2018-06-06 08:00","2018","06","06","08:00","14.3","","9.2","","72","","10","","10","","","M","100.02","","","","","","NA"
"2018-06-06 09:00","2018","06","06","09:00","14.8","","9.1","","68","","10","","19","","","M","100.03","","","","","","NA"
"2018-06-06 10:00","2018","06","06","10:00","16.5","","10.1","","65","","9","","23","","","M","100.01","","","","","","NA"
"2018-06-06 11:00","2018","06","06","11:00","15.8","","8.9","","63","","14","","25","","","M","100.01","","","","","","NA"
"2018-06-06 12:00","2018","06","06","12:00","16.6","","8.8","","60","","14","","31","","","M","100.00","","","","","","NA"
"2018-06-06 13:00","2018","06","06","13:00","16.9","","8.7","","58","","12","","26","","","M","99.97","","","","","","NA"
"2018-06-06 14:00","2018","06","06","14:00","18.0","","8.9","","55","","10","","27","","","M","99.95","","","","","","NA"
"2018-06-06 15:00","2018","06","06","15:00","17.4","","8.6","","56","","13","","23","","","M","99.92","","","","","","NA"
"2018-06-06 16:00","2018","06","06","16:00","17.7","","8.3","","54","","12","","22","","","M","99.86","","","","","","NA"
"2018-06-06 17:00","2018","06","06","17:00","18.0","","8.2","","52","","11","","17","","","M","99.82","","","","","","NA"
"2018-06-06 18:00","2018","06","06","18:00","18.6","","8.1","","50","","12","","18","","","M","99.77","","","","","","NA"
"2018-06-06 19:00","2018","06","06","19:00","17.1","","7.9","","54","","13","","16","","","M","99.75","","","","","","NA"
"2018-06-06 20:00","2018","06","06","20:00","15.3","","7.7","","60","","14","","13","","","M","99.73","","","","","","NA"
"2018-06-06 21:00","2018","06","06","21:00","13.1","","7.5","","68","","15","","11","","","M","99.73","","","","","","NA"
"2018-06-06 22:00","2018","06","06","22:00","12.8","","7.5","","70","","17","","6","","","M","99.73","","","","","","NA"
"2018-06-06 23:00","2018","06","06","23:00","11.2","","8.0","","80","","22","","7","","","M","99.71","","","","","","NA"
"2018-06-07 00:00","2018","06","07","00:00","8.8","","7.6","","92","","32","","4","","","M","99.72","","","","","","NA"
"2018-06-07 01:00","2018","06","07","01:00","7.9","","7.1","","95","","29","","7","","","M","99.75","","","","","","NA"
"2018-06-07 02:00","2018","06","07","02:00","7.3","","6.6","","95","","28","","4","","","M","99.78","","","","","","NA"
"2018-06-07 03:00","2018","06","07","03:00","7.7","","6.9","","94","","31","","3","","","M","99.77","","","","","","NA"
"2018-06-07 04:00","2018","06","07","04:00","8.3","","7.4","","94","","31","","3","","","M","99.75","","","","","","NA"
"2018-06-07 05:00","2018","06","07","05:00","8.7","","7.6","","93","","33","","1","","","M","99.80","","","","","","NA"
"2018-06-07 06:00","2018","06","07","06:00","9.0","","8.0","","93","","28","","4","","","M","99.83","","","","","","NA"
"2018-06-07 07:00","2018","06","07","07:00","10.3","","8.8","","91","","30","","4","","","M","99.88","","","","","","NA"
"2018-06-07 08:00","2018","06","07","08:00","11.5","","8.8","","83","","26","","2","","","M","99.94","","","","","","NA"
"2018-06-07 09:00","2018","06","07","09:00","12.3","","8.9","","80","","8","","9","","","M","99.94","","","","","","NA"
"2018-06-07 10:00","2018","06","07","10:00","13.5","","7.3","","66","","12","","16","","","M","99.96","","","","","","NA"
"2018-06-07 11:00","2018","06","07","11:00","13.7","","7.9","","68","","12","","15","","","M","99.97","","","","","","NA"
"2018-06-07 12:00","2018","06","07","12:00","15.1","","8.5","","64","","10","","21","","","M","100.01","","","","","","NA"
"2018-06-07 13:00","2018","06","07","13:00","15.9","","9.2","","64","","11","","25","","","M","100.01","","","","","","NA"
"2018-06-07 14:00","2018","06","07","14:00","16.0","","9.0","","63","","12","","18","","","M","100.04","","","","","","NA"
"2018-06-07 15:00","2018","06","07","15:00","14.3","","9.0","","70","","13","","28","","","M","100.06","","","","","","NA"
"2018-06-07 16:00","2018","06","07","16:00","15.0","","9.5","","69","","13","","23","","","M","100.07","","","","","","NA"
"2018-06-07 17:00","2018","06","07","17:00","15.6","","10.0","","69","","11","","22","","","M","100.07","","","","","","NA"
"2018-06-07 18:00","2018","06","07","18:00","14.8","","9.2","","69","","12","","18","","","M","100.08","","","","","","NA"
"2018-06-07 19:00","2018","06","07","19:00","14.2","","9.0","","70","","15","","12","","","M","100.06","","","","","","NA"
"2018-06-07 20:00","2018","06","07","20:00","13.1","","8.9","","75","","16","","13","","","M","100.06","","","","","","NA"
"2018-06-07 21:00","2018","06","07","21:00","12.3","","8.8","","79","","15","","14","","","M","100.07","","","","","","NA"
"2018-06-07 22:00","2018","06","07","22:00","11.7","","8.8","","82","","13","","8","","","M","100.04","","","","","","NA"
"2018-06-07 23:00","2018","06","07","23:00","11.4","","9.1","","85","","14","","16","","","M","100.01","","","","","","NA"
"2018-06-08 00:00","2018","06","08","00:00","12.0","","9.3","","83","","12","","15","","","M","99.96","","","","","","NA"
"2018-06-08 01:00","2018","06","08","01:00","12.1","","9.5","","84","","14","","15","","","M","99.99","","","","","","NA"
"2018-06-08 02:00","2018","06","08","02:00","11.3","","10.1","","92","","17","","5","","","M","100.01","","","","","","NA"
"2018-06-08 03:00","2018","06","08","03:00","11.1","","10.2","","94","","15","","9","","","M","99.96","","","","","","NA"
"2018-06-08 04:00","2018","06","08","04:00","10.8","","10.2","","96","","18","","5","","","M","99.96","","","","","","NA"
"2018-06-08 05:00","2018","06","08","05:00","10.6","","10.2","","98","","27","","4","","","M","99.97","","","","","","NA"
"2018-06-08 06:00","2018","06","08","06:00","9.7","","8.6","","93","","28","","9","","","M","99.93","","","","","","NA"
"2018-06-08 07:00","2018","06","08","07:00","9.8","","8.9","","94","","27","","6","","","M","99.98","","","","","","NA"
"2018-06-08 08:00","2018","06","08","08:00","10.1","","9.2","","94","","1","","4","","","M","99.95","","","","","","NA"
"2018-06-08 09:00","2018","06","08","09:00","10.7","","9.6","","93","","7","","7","","","M","99.98","","","","","","NA"
"2018-06-08 10:00","2018","06","08","10:00","10.3","","9.2","","93","","1","","3","","","M","99.99","","","","","","NA"
"2018-06-08 11:00","2018","06","08","11:00","11.3","","10.0","","91","","5","","5","","","M","99.95","","","","","","NA"
"2018-06-08 12:00","2018","06","08","12:00","12.1","","10.7","","91","","3","","8","","","M","100.00","","","","","","NA"
"2018-06-08 13:00","2018","06","08","13:00","14.4","","12.7","","89","","9","","9","","","M","99.96","","","","","","NA"
"2018-06-08 14:00","2018","06","08","14:00","15.0","","9.4","","69","","11","","19","","","M","99.93","","","","","","NA"
"2018-06-08 15:00","2018","06","08","15:00","15.0","","9.9","","71","","13","","16","","","M","99.95","","","","","","NA"
"2018-06-08 16:00","2018","06","08","16:00","13.8","","9.9","","77","","12","","13","","","M","99.99","","","","","","NA"
"2018-06-08 17:00","2018","06","08","17:00","14.0","","8.5","","69","","12","","17","","","M","99.93","","","","","","NA"
"2018-06-08 18:00","2018","06","08","18:00","13.6","","9.2","","74","","12","","15","","","M","99.93","","","","","","NA"
"2018-06-08 19:00","2018","06","08","19:00","13.2","","9.2","","76","","11","","13","","","M","99.91","","","","","","NA"
"2018-06-08 20:00","2018","06","08","20:00","12.1","","9.5","","84","","9","","8","","","M","99.93","","","","","","NA"
"2018-06-08 21:00","2018","06","08","21:00","10.9","","9.6","","92","","","","0","","","M","99.95","","","","","","NA"
"2018-06-08 22:00","2018","06","08","22:00","11.0","","9.4","","90","","5","","4","","","M","99.91","","","","","","NA"
"2018-06-08 23:00","2018","06","08","23:00","10.3","","9.6","","96","","5","","3","","","M","99.90","","","","","","NA"
"2018-06-09 00:00","2018","06","09","00:00","9.8","","9.4","","97","","32","","9","","","M","99.93","","","","","","NA"
"2018-06-09 01:00","2018","06","09","01:00","9.2","","8.3","","94","","35","","10","","","M","99.96","","","","","","NA"
"2018-06-09 02:00","2018","06","09","02:00","8.7","","8.0","","96","","33","","4","","","M","99.99","","","","","","NA"
"2018-06-09 03:00","2018","06","09","03:00","8.1","","7.7","","97","","25","","3","","","M","100.02","","","","","","NA"
"2018-06-09 04:00","2018","06","09","04:00","8.4","","8.1","","98","","27","","5","","","M","100.04","","","","","","NA"
"2018-06-09 05:00","2018","06","09","05:00","8.1","","7.8","","97","","30","","4","","","M","100.05","","","","","","NA"
"2018-06-09 06:00","2018","06","09","06:00","9.3","","8.1","","92","","20","","1","","","M","100.09","","","","","","NA"
"2018-06-09 07:00","2018","06","09","07:00","10.2","","7.3","","82","","34","","2","","","M","100.10","","","","","","NA"
"2018-06-09 08:00","2018","06","09","08:00","10.7","","8.0","","83","","5","","7","","","M","100.10","","","","","","NA"
"2018-06-09 09:00","2018","06","09","09:00","12.2","","8.4","","78","","8","","9","","","M","100.10","","","","","","NA"
"2018-06-09 10:00","2018","06","09","10:00","13.1","","6.1","","62","","9","","14","","","M","100.07","","","","","","NA"
"2018-06-09 11:00","2018","06","09","11:00","12.0","","7.7","","75","","35","","7","","","M","100.09","","","","","","NA"
"2018-06-09 12:00","2018","06","09","12:00","13.0","","7.3","","68","","8","","6","","","M","100.08","","","","","","NA"
"2018-06-09 13:00","2018","06","09","13:00","14.7","","5.5","","54","","14","","10","","","M","100.04","","","","","","NA"
"2018-06-09 14:00","2018","06","09","14:00","11.9","","7.5","","75","","27","","11","","","M","100.09","","","","","","NA"
"2018-06-09 15:00","2018","06","09","15:00","12.4","","9.5","","82","","18","","11","","","M","100.08","","","","","","NA"
"2018-06-09 16:00","2018","06","09","16:00","12.0","","9.0","","82","","25","","7","","","M","100.12","","","","","","NA"
"2018-06-09 17:00","2018","06","09","17:00","11.5","","9.2","","86","","30","","11","","","M","100.11","","","","","","NA"
"2018-06-09 18:00","2018","06","09","18:00","12.1","","8.6","","79","","29","","8","","","M","100.09","","","","","","NA"
"2018-06-09 19:00","2018","06","09","19:00","10.6","","8.5","","87","","26","","6","","","M","100.07","","","","","","NA"
"2018-06-09 20:00","2018","06","09","20:00","9.8","","7.8","","87","","29","","7","","","M","100.05","","","","","","NA"
"2018-06-09 21:00","2018","06","09","21:00","9.0","","8.1","","94","","28","","3","","","M","100.09","","","","","","NA"
"2018-06-09 22:00","2018","06","09","22:00","9.2","","8.1","","92","","32","","14","","","M","100.07","","","","","","NA"
"2018-06-09 23:00","2018","06","09","23:00","8.5","","7.6","","94","","28","","4","","","M","100.07","","","","","","NA"
"2018-06-10 00:00","2018","06","10","00:00","8.0","","7.6","","97","","36","","2","","","M","100.09","","","","","","NA"
"2018-06-10 01:00","2018","06","10","01:00","7.7","","7.3","","98","","25","","3","","","M","100.09","","","","","","NA"
"2018-06-10 02:00","2018","06","10","02:00","8.0","","7.5","","97","","27","","3","","","M","100.12","","","","","","NA"
"2018-06-10 03:00","2018","06","10","03:00","8.1","","7.6","","97","","36","","2","","","M","100.12","","","","","","NA"
"2018-06-10 04:00","2018","06","10","04:00","7.1","","6.7","","98","","27","","3","","","M","100.15","","","","","","NA"
"2018-06-10 05:00","2018","06","10","05:00","7.2","","6.8","","97","","32","","3","","","M","100.18","","","","","","NA"
"2018-06-10 06:00","2018","06","10","06:00","7.5","","7.0","","97","","30","","7","","","M","100.19","","","","","","NA"
"2018-06-10 07:00","2018","06","10","07:00","8.5","","7.4","","92","","31","","7","","","M","100.21","","","","","","NA"
"2018-06-10 08:00","2018","06","10","08:00","8.8","","7.8","","93","","11","","5","","","M","100.23","","","","","","NA"
"2018-06-10 09:00","2018","06","10","09:00","11.7","","8.0","","78","","6","","7","","","M","100.24","","","","","","NA"
"2018-06-10 10:00","2018","06","10","10:00","12.5","","5.6","","63","","9","","11","","","M","100.24","","","","","","NA"
