"Station Name","CAMPBELL RIVER A"
"Province","BRITISH COLUMBIA"
"Current Station Operator","NAV Canada"
"Latitude","49.95"
"Longitude","-125.27"
"Elevation","108.80"
"Climate Identifier","1021270"
"WMO Identifier",""
"TC Identifier","YBL"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"2019-02-02 17:00","2019","02","02","17:00","3.0","","-5.9","","52","","29","","8","","","M","98.94","","","","","","NA"
"2019-02-02 18:00","2019","02","02","18:00","2.2","","-6.8","","52","","29","","12","","","M","98.86","","","","","","NA"
"2019-02-02 19:00","2019","02","02","19:00","1.4","","-6.4","","56","","29","","15","","","M","98.82","","","","","","NA"
"2019-02-02 20:00","2019","02","02","20:00","0.6","","-6.1","","61","","29","","10","","","M","98.77","","","","","","NA"
"2019-02-02 21:00","2019","02","02","21:00","0.0","","-6.3","","62","","29","","10","","","M","98.72","","","","-3","","NA"
"2019-02-02 22:00","2019","02","02","22:00","-0.1","","-6.4","","63","","29","","13","","","M","98.67","","","","-4","","NA"
"2019-02-02 23:00","2019","02","02","23:00","-1.1","","-6.2","","69","","30","","11","","","M","98.64","","","","-5","","NA"
"2019-02-03 00:00","2019","02","03","00:00","-0.9","","-6.5","","66","","30","","16","","","M","98.59","","","","-6","","NA"
"2019-02-03 01:00","2019","02","03","01:00","-1.9","","-6.2","","72","","32","","15","","","M","98.52","","","","-7","","NA"
"2019-02-03 02:00","2019","02","03","02:00","-0.9","","-6.2","","68","","29","","9","","","M","98.44","","","","-4","","NA"
"2019-02-03 03:00","2019","02","03","03:00","-0.8","","-6.1","","68","","30","","10","","","M","98.39","","","","-4","","NA"
"2019-02-03 04:00","2019","02","03","04:00","-1.1","","-7.0","","64","","35","","11","","","M","98.32","","","","-5","","NA"
"2019-02-03 05:00","2019","02","03","05:00","-1.8","","-7.5","","65","","33","","14","","","M","98.26","","","","-6","","NA"
"2019-02-03 06:00","2019","02","03","06:00","-3.4","","-7.3","","74","","33","","20","","","M","98.21","","","","-10","","NA"
"2019-02-03 07:00","2019","02","03","07:00","-3.7","","-8.8","","68","","33","","24","","","M","98.16","","","","-11","","NA"
"2019-02-03 08:00","2019","02","03","08:00","-4.1","","-9.9","","64","","32","","19","","","M","98.16","","","","-10","","NA"
"2019-02-03 09:00","2019","02","03","09:00","-4.7","","-10.4","","65","","32","","20","","","M","98.15","","","","-11","","NA"
"2019-02-03 10:00","2019","02","03","10:00","-5.1","","-10.9","","64","","34","","22","","","M","98.19","","","","-12","","NA"
"2019-02-03 11:00","2019","02","03","11:00","-5.1","","-10.3","","67","","33","","25","","","M","98.25","","","","-12","","NA"
"2019-02-03 12:00","2019","02","03","12:00","-5.2","","-10.1","","69","","34","","20","","","M","98.28","","","","-12","","NA"
"2019-02-03 13:00","2019","02","03","13:00","-5.2","","-10.1","","69","","32","","22","","","M","98.31","","","","-12","","NA"
"2019-02-03 14:00","2019","02","03","14:00","-5.3","","-10.1","","69","","33","","20","","","M","98.35","","","","-12","","NA"
"2019-02-03 15:00","2019","02","03","15:00","-5.7","","-11.2","","65","","34","","18","","","M","98.43","","","","-12","","NA"
"2019-02-03 16:00","2019","02","03","16:00","-6.2","","-9.5","","78","","33","","15","","","M","98.53","","","","-12","","NA"
"2019-02-03 17:00","2019","02","03","17:00","-6.6","","-10.3","","75","","31","","19","","","M","98.61","","","","-13","","NA"
"2019-02-03 18:00","2019","02","03","18:00","-6.7","","-10.3","","76","","30","","15","","","M","98.68","","","","-13","","NA"
"2019-02-03 19:00","2019","02","03","19:00","-6.8","","-9.6","","81","","29","","14","","","M","98.74","","","","-13","","NA"
"2019-02-03 20:00","2019","02","03","20:00","-7.0","","-10.0","","79","","31","","17","","","M","98.79","","","","-13","","NA"
"2019-02-03 21:00","2019","02","03","21:00","-6.7","","-11.1","","71","","30","","18","","","M","98.86","","","","-13","","NA"
"2019-02-03 22:00","2019","02","03","22:00","-6.4","","-11.2","","69","","30","","16","","","M","98.93","","","","-13","","NA"
"2019-02-03 23:00","2019","02","03","23:00","-7.2","","-12.6","","66","","28","","12","","","M","99.02","","","","-13","","NA"
"2019-02-04 00:00","2019","02","04","00:00","-7.0","","-13.8","","59","","29","","23","","","M","99.04","","","","-15","","NA"
"2019-02-04 01:00","2019","02","04","01:00","-7.9","","-14.9","","57","","29","","15","","","M","99.16","","","","-14","","NA"
"2019-02-04 02:00","2019","02","04","02:00","-8.2","","-14.9","","59","","28","","14","","","M","99.20","","","","-14","","NA"
"2019-02-04 03:00","2019","02","04","03:00","-8.0","","-14.7","","59","","29","","16","","","M","99.20","","","","-15","","NA"
"2019-02-04 04:00","2019","02","04","04:00","-8.0","","-15.9","","54","","29","","17","","","M","99.25","","","","-15","","NA"
"2019-02-04 05:00","2019","02","04","05:00","-8.7","","-15.9","","56","","28","","16","","","M","99.30","","","","-15","","NA"
"2019-02-04 06:00","2019","02","04","06:00","-8.5","","-15.8","","56","","28","","17","","","M","99.32","","","","-15","","NA"
"2019-02-04 07:00","2019","02","04","07:00","-8.6","","-15.8","","56","","29","","14","","","M","99.38","","","","-15","","NA"
"2019-02-04 08:00","2019","02","04","08:00","-8.7","","-15.6","","58","","28","","12","","","M","99.44","","","","-14","","NA"
"2019-02-04 09:00","2019","02","04","09:00","-7.0","","-15.0","","53","","29","","15","","","M","99.45","","","","-13","","NA"
"2019-02-04 10:00","2019","02","04","10:00","-5.1","","-14.3","","49","","30","","17","","","M","99.50","","","","-11","","NA"
"2019-02-04 11:00","2019","02","04","11:00","-3.5","","-14.3","","44","","31","","17","","","M","99.56","","","","-9","","NA"
"2019-02-04 12:00","2019","02","04","12:00","-2.4","","-14.8","","38","","31","","19","","","M","99.57","","","","-8","","NA"
"2019-02-04 13:00","2019","02","04","13:00","-1.2","","-13.4","","39","","32","","19","","","M","99.52","","","","-7","","NA"
"2019-02-04 14:00","2019","02","04","14:00","-0.3","","-13.3","","37","","33","","10","","","M","99.50","","","","-4","","NA"
"2019-02-04 15:00","2019","02","04","15:00","-0.2","","-12.3","","40","","34","","12","","","M","99.52","","","","-4","","NA"
"2019-02-04 16:00","2019","02","04","16:00","0.1","","-11.9","","40","","35","","11","","","M","99.53","","","","","","NA"
"2019-02-04 17:00","2019","02","04","17:00","-2.5","","-11.2","","52","","31","","8","","","M","99.53","","","","-6","","NA"
"2019-02-04 18:00","2019","02","04","18:00","-4.2","","-10.4","","62","","29","","6","","","M","99.55","","","","-7","","NA"
"2019-02-04 19:00","2019","02","04","19:00","-5.0","","-10.6","","65","","28","","7","","","M","99.57","","","","-8","","NA"
"2019-02-04 20:00","2019","02","04","20:00","-7.3","","-10.8","","76","","27","","7","","","M","99.58","","","","-11","","NA"
"2019-02-04 21:00","2019","02","04","21:00","-6.7","","-10.3","","75","","33","","9","","","M","99.59","","","","-11","","NA"
"2019-02-04 22:00","2019","02","04","22:00","-6.1","","-10.6","","71","","31","","4","","","M","99.59","","","","-8","","NA"
"2019-02-04 23:00","2019","02","04","23:00","-5.6","","-9.5","","74","","34","","7","","","M","99.61","","","","-9","","NA"
"2019-02-05 00:00","2019","02","05","00:00","-6.1","","-9.2","","79","","31","","8","","","M","99.62","","","","-10","","NA"
"2019-02-05 01:00","2019","02","05","01:00","-6.4","","-8.8","","83","","25","","3","","","M","99.62","","","","-8","","NA"
"2019-02-05 02:00","2019","02","05","02:00","-8.1","","-9.7","","89","","32","","4","","","M","99.64","","","","-10","","NA"
"2019-02-05 03:00","2019","02","05","03:00","-9.6","","-11.5","","86","","30","","7","","","M","99.68","","","","-14","","NA"
"2019-02-05 04:00","2019","02","05","04:00","-9.0","","-10.7","","87","","31","","8","","","M","99.68","","","","-13","","NA"
"2019-02-05 05:00","2019","02","05","05:00","-9.2","","-10.7","","89","","32","","4","","","M","99.74","","","","-11","","NA"
"2019-02-05 06:00","2019","02","05","06:00","-10.0","","-11.7","","87","","31","","4","","","M","99.82","","","","-12","","NA"
"2019-02-05 07:00","2019","02","05","07:00","-10.1","","-11.7","","88","","25","","5","","","M","99.87","","","","-13","","NA"
"2019-02-05 08:00","2019","02","05","08:00","-10.7","","-12.5","","86","","30","","7","","","M","99.92","","","","-15","","NA"
"2019-02-05 09:00","2019","02","05","09:00","-6.6","","-8.4","","87","","31","","8","","","M","99.98","","","","-10","","NA"
"2019-02-05 10:00","2019","02","05","10:00","-2.8","","-6.2","","77","","31","","8","","","M","100.00","","","","-6","","NA"
"2019-02-05 11:00","2019","02","05","11:00","-1.4","","-8.5","","58","","34","","11","","","M","100.06","","","","-5","","NA"
"2019-02-05 12:00","2019","02","05","12:00","0.0","","-7.5","","57","","28","","7","","","M","100.06","","","","-2","","NA"
"2019-02-05 13:00","2019","02","05","13:00","1.0","","-8.3","","50","","13","","4","","","M","100.04","","","","","","NA"
"2019-02-05 14:00","2019","02","05","14:00","1.4","","-7.4","","52","","8","","10","","","M","100.05","","","","","","NA"
"2019-02-05 15:00","2019","02","05","15:00","1.2","","-7.7","","52","","9","","9","","","M","100.10","","","","","","NA"
"2019-02-05 16:00","2019","02","05","16:00","1.4","","-7.2","","53","","13","","4","","","M","100.17","","","","","","NA"
"2019-02-05 17:00","2019","02","05","17:00","-1.6","","-8.0","","62","","8","","1","","","M","100.24","","","","-2","","NA"
"2019-02-05 18:00","2019","02","05","18:00","-3.2","","-7.2","","74","","29","","3","","","M","100.32","","","","-4","","NA"
"2019-02-05 19:00","2019","02","05","19:00","-4.4","","-6.8","","83","","29","","3","","","M","100.39","","","","-6","","NA"
"2019-02-05 20:00","2019","02","05","20:00","-4.5","","-6.8","","84","","30","","7","","","M","100.43","","","","-8","","NA"
"2019-02-05 21:00","2019","02","05","21:00","-5.6","","-7.0","","90","","27","","3","","","M","100.48","","","","-7","","NA"
"2019-02-05 22:00","2019","02","05","22:00","-6.4","","-7.6","","91","","27","","4","","","M","100.55","","","","-8","","NA"
"2019-02-05 23:00","2019","02","05","23:00","-7.2","","-8.5","","91","","26","","3","","","M","100.63","","","","-9","","NA"
"2019-02-06 00:00","2019","02","06","00:00","-7.3","","-8.6","","91","","25","","5","","","M","100.72","","","","-10","","NA"
"2019-02-06 01:00","2019","02","06","01:00","-8.4","","-9.8","","89","","33","","5","","","M","100.77","","","","-11","","NA"
"2019-02-06 02:00","2019","02","06","02:00","-8.0","","-9.5","","89","","27","","3","","","M","100.80","","","","-10","","NA"
"2019-02-06 03:00","2019","02","06","03:00","-8.5","","-10.2","","88","","30","","6","","","M","100.82","","","","-12","","NA"
"2019-02-06 04:00","2019","02","06","04:00","-9.1","","-10.7","","88","","30","","5","","","M","100.86","","","","-12","","NA"
"2019-02-06 05:00","2019","02","06","05:00","-9.2","","-10.8","","88","","31","","6","","","M","100.88","","","","-13","","NA"
"2019-02-06 06:00","2019","02","06","06:00","-10.2","","-11.9","","87","","30","","5","","","M","100.95","","","","-13","","NA"
"2019-02-06 07:00","2019","02","06","07:00","-10.3","","-12.1","","87","","30","","5","","","M","100.98","","","","-13","","NA"
"2019-02-06 08:00","2019","02","06","08:00","-10.2","","-12.0","","87","","31","","8","","","M","101.04","","","","-15","","NA"
"2019-02-06 09:00","2019","02","06","09:00","-7.6","","-9.2","","88","","30","","7","","","M","101.13","","","","-11","","NA"
"2019-02-06 10:00","2019","02","06","10:00","-4.4","","-6.9","","83","","33","","4","","","M","101.19","","","","-6","","NA"
"2019-02-06 11:00","2019","02","06","11:00","-0.4","","-4.3","","75","","32","","6","","","M","101.21","","","","-2","","NA"
"2019-02-06 12:00","2019","02","06","12:00","1.6","","-3.4","","70","","9","","3","","","M","101.24","","","","","","NA"
"2019-02-06 13:00","2019","02","06","13:00","1.2","","-3.7","","70","","15","","9","","","M","101.21","","","","","","NA"
"2019-02-06 14:00","2019","02","06","14:00","1.9","","-2.8","","71","","12","","9","","","M","101.22","","","","","","NA"
"2019-02-06 15:00","2019","02","06","15:00","2.2","","-4.3","","62","","16","","2","","","M","101.22","","","","","","NA"
"2019-02-06 16:00","2019","02","06","16:00","1.8","","-3.8","","66","","11","","7","","","M","101.26","","","","","","NA"
"2019-02-06 17:00","2019","02","06","17:00","0.0","","-4.0","","74","","14","","4","","","M","101.28","","","","-1","","NA"
"2019-02-06 18:00","2019","02","06","18:00","-1.7","","-3.6","","86","","31","","3","","","M","101.31","","","","-3","","NA"
"2019-02-06 19:00","2019","02","06","19:00","-2.1","","-3.8","","88","","31","","3","","","M","101.34","","","","-3","","NA"
"2019-02-06 20:00","2019","02","06","20:00","-2.6","","-4.1","","90","","31","","3","","","M","101.36","","","","-4","","NA"
"2019-02-06 21:00","2019","02","06","21:00","-3.4","","-4.7","","91","","30","","4","","","M","101.40","","","","-5","","NA"
"2019-02-06 22:00","2019","02","06","22:00","-3.7","","-4.7","","93","","31","","3","","","M","101.43","","","","-5","","NA"
"2019-02-06 23:00","2019","02","06","23:00","-3.4","","-4.5","","92","","29","","8","","","M","101.45","","","","-7","","NA"
"2019-02-07 00:00","2019","02","07","00:00","-3.5","","-4.7","","92","","28","","5","","","M","101.50","","","","-6","","NA"
"2019-02-07 01:00","2019","02","07","01:00","-3.0","","-4.3","","91","","30","","4","","","M","101.52","","","","-5","","NA"
"2019-02-07 02:00","2019","02","07","02:00","-2.7","","-4.0","","91","","30","","3","","","M","101.53","","","","-4","","NA"
"2019-02-07 03:00","2019","02","07","03:00","-2.5","","-3.9","","90","","30","","5","","","M","101.56","","","","-4","","NA"
"2019-02-07 04:00","2019","02","07","04:00","-2.3","","-3.6","","91","","31","","4","","","M","101.51","","","","-4","","NA"
"2019-02-07 05:00","2019","02","07","05:00","-2.2","","-3.7","","90","","27","","4","","","M","101.51","","","","-4","","NA"
"2019-02-07 06:00","2019","02","07","06:00","-2.1","","-3.5","","90","","30","","3","","","M","101.50","","","","-3","","NA"
"2019-02-07 07:00","2019","02","07","07:00","-1.9","","-3.4","","90","","30","","4","","","M","101.50","","","","-3","","NA"
"2019-02-07 08:00","2019","02","07","08:00","-2.0","","-3.4","","91","","27","","3","","","M","101.52","","","","-3","","NA"
"2019-02-07 09:00","2019","02","07","09:00","-1.6","","-3.2","","89","","25","","1","","","M","101.55","","","","-2","","NA"
"2019-02-07 10:00","2019","02","07","10:00","-0.2","","-3.1","","80","","27","","3","","","M","101.55","","","","-1","","NA"
"2019-02-07 11:00","2019","02","07","11:00","0.8","","-3.7","","72","","34","","5","","","M","101.54","","","","","","NA"
"2019-02-07 12:00","2019","02","07","12:00","1.7","","-4.5","","64","","11","","6","","","M","101.50","","","","","","NA"
"2019-02-07 13:00","2019","02","07","13:00","2.0","","-4.6","","61","","11","","4","","","M","101.46","","","","","","NA"
"2019-02-07 14:00","2019","02","07","14:00","2.1","","-4.4","","62","","7","","5","","","M","101.41","","","","","","NA"
"2019-02-07 15:00","2019","02","07","15:00","2.2","","-4.4","","62","","8","","6","","","M","101.37","","","","","","NA"
"2019-02-07 16:00","2019","02","07","16:00","2.2","","-3.9","","64","","8","","4","","","M","101.32","","","","","","NA"
"2019-02-07 17:00","2019","02","07","17:00","1.6","","-3.3","","70","","14","","4","","","M","101.27","","","","","","NA"
"2019-02-07 18:00","2019","02","07","18:00","0.2","","-3.5","","76","","18","","4","","","M","101.25","","","","","","NA"
"2019-02-07 19:00","2019","02","07","19:00","-0.3","","-2.8","","83","","30","","2","","","M","101.20","","","","-1","","NA"
"2019-02-07 20:00","2019","02","07","20:00","-0.5","","-2.6","","86","","33","","5","","","M","101.18","","","","-2","","NA"
"2019-02-07 21:00","2019","02","07","21:00","-1.9","","-3.7","","88","","33","","3","","","M","101.13","","","","-3","","NA"
"2019-02-07 22:00","2019","02","07","22:00","-2.0","","-3.1","","93","","29","","3","","","M","101.12","","","","-3","","NA"
"2019-02-07 23:00","2019","02","07","23:00","-1.2","","-2.6","","90","","29","","4","","","M","101.08","","","","-3","","NA"
"2019-02-08 00:00","2019","02","08","00:00","-0.8","","-2.6","","87","","31","","6","","","M","101.01","","","","-3","","NA"
"2019-02-08 01:00","2019","02","08","01:00","-0.7","","-2.4","","88","","0","","1","","","M","100.96","","","","-1","","NA"
"2019-02-08 02:00","2019","02","08","02:00","-0.8","","-2.0","","91","","26","","3","","","M","100.93","","","","-2","","NA"
"2019-02-08 03:00","2019","02","08","03:00","-0.9","","-1.7","","95","","29","","3","","","M","100.87","","","","-2","","NA"
"2019-02-08 04:00","2019","02","08","04:00","-0.8","","-1.4","","96","","31","","4","","","M","100.80","","","","-2","","NA"
"2019-02-08 05:00","2019","02","08","05:00","-0.6","","-1.1","","96","","23","","4","","","M","100.74","","","","-2","","NA"
"2019-02-08 06:00","2019","02","08","06:00","-0.7","","-1.2","","96","","24","","2","","","M","100.70","","","","-1","","NA"
"2019-02-08 07:00","2019","02","08","07:00","-0.7","","-1.1","","97","","33","","3","","","M","100.65","","","","-2","","NA"
"2019-02-08 08:00","2019","02","08","08:00","-0.7","","-1.1","","97","","35","","3","","","M","100.62","","","","-2","","NA"
"2019-02-08 09:00","2019","02","08","09:00","-0.4","","-0.8","","97","","31","","6","","","M","100.59","","","","-2","","NA"
"2019-02-08 10:00","2019","02","08","10:00","-0.1","","-0.5","","97","","1","","7","","","M","100.53","","","","-3","","NA"
"2019-02-08 11:00","2019","02","08","11:00","0.0","","-0.5","","97","","4","","5","","","M","100.50","","","","-2","","NA"
"2019-02-08 12:00","2019","02","08","12:00","0.0","","-0.5","","96","","5","","5","","","M","100.49","","","","-2","","NA"
"2019-02-08 13:00","2019","02","08","13:00","-0.2","","-0.6","","97","","11","","3","","","M","100.41","","","","-1","","NA"
"2019-02-08 14:00","2019","02","08","14:00","0.0","","-0.5","","97","","10","","3","","","M","100.32","","","","-1","","NA"
"2019-02-08 15:00","2019","02","08","15:00","0.2","","-1.3","","89","","30","","4","","","M","100.22","","","","","","NA"
"2019-02-08 16:00","2019","02","08","16:00","-0.1","","-1.1","","93","","30","","7","","","M","100.13","","","","-3","","NA"
"2019-02-08 17:00","2019","02","08","17:00","-0.1","","-7.0","","60","","35","","17","","","M","100.05","","","","-5","","NA"
"2019-02-08 18:00","2019","02","08","18:00","-1.6","","-10.8","","50","","34","","13","","","M","100.03","","","","-6","","NA"
"2019-02-08 19:00","2019","02","08","19:00","-2.8","","-11.6","","51","","33","","15","","","M","100.04","","","","-8","","NA"
"2019-02-08 20:00","2019","02","08","20:00","-3.5","","-13.3","","47","","34","","10","","","M","100.05","","","","-7","","NA"
"2019-02-08 21:00","2019","02","08","21:00","-4.7","","-15.3","","44","","33","","17","","","M","100.07","","","","-11","","NA"
"2019-02-08 22:00","2019","02","08","22:00","-5.9","","-15.4","","47","","31","","16","","","M","100.09","","","","-12","","NA"
"2019-02-08 23:00","2019","02","08","23:00","-6.5","","-16.6","","45","","30","","15","","","M","100.10","","","","-12","","NA"
"2019-02-09 00:00","2019","02","09","00:00","-7.3","","-15.9","","51","","29","","14","","","M","100.09","","","","-13","","NA"
"2019-02-09 01:00","2019","02","09","01:00","-7.3","","-15.8","","51","","27","","13","","","M","100.07","","","","-13","","NA"
"2019-02-09 02:00","2019","02","09","02:00","-7.6","","-15.5","","53","","26","","17","","","M","100.06","","","","-14","","NA"
"2019-02-09 03:00","2019","02","09","03:00","-7.3","","-15.9","","51","","27","","16","","","M","100.04","","","","-14","","NA"
"2019-02-09 04:00","2019","02","09","04:00","-7.4","","-15.6","","52","","26","","14","","","M","100.00","","","","-13","","NA"
"2019-02-09 05:00","2019","02","09","05:00","-7.5","","-16.1","","51","","27","","14","","","M","99.99","","","","-13","","NA"
"2019-02-09 06:00","2019","02","09","06:00","-7.3","","-15.9","","51","","28","","16","","","M","100.01","","","","-14","","NA"
"2019-02-09 07:00","2019","02","09","07:00","-7.0","","-16.0","","49","","27","","15","","","M","100.01","","","","-13","","NA"
"2019-02-09 08:00","2019","02","09","08:00","-7.7","","-15.9","","52","","27","","16","","","M","100.05","","","","-14","","NA"
"2019-02-09 09:00","2019","02","09","09:00","-6.2","","-15.5","","48","","27","","17","","","M","100.11","","","","-12","","NA"
"2019-02-09 10:00","2019","02","09","10:00","-3.6","","-15.0","","41","","27","","17","","","M","100.14","","","","-9","","NA"
"2019-02-09 11:00","2019","02","09","11:00","-1.9","","-15.5","","35","","32","","23","","","M","100.16","","","","-8","","NA"
"2019-02-09 12:00","2019","02","09","12:00","-1.0","","-15.9","","32","","32","","25","","","M","100.16","","","","-7","","NA"
"2019-02-09 13:00","2019","02","09","13:00","-0.1","","-15.7","","30","","32","","31","","","M","100.13","","","","-7","","NA"
"2019-02-09 14:00","2019","02","09","14:00","0.7","","-15.1","","30","","33","","28","","","M","100.10","","","","","","NA"
"2019-02-09 15:00","2019","02","09","15:00","0.6","","-14.7","","31","","32","","26","","","M","100.06","","","","","","NA"
"2019-02-09 16:00","2019","02","09","16:00","0.9","","-15.6","","28","","30","","24","","","M","100.03","","","","","","NA"
"2019-02-09 17:00","2019","02","09","17:00","-1.0","","-14.9","","34","","31","","12","","","M","100.02","","","","-5","","NA"
"2019-02-09 18:00","2019","02","09","18:00","-1.5","","-15.2","","35","","29","","11","","","M","100.05","","","","-5","","NA"
"2019-02-09 19:00","2019","02","09","19:00","-2.0","","-14.8","","37","","28","","13","","","M","100.09","","","","-6","","NA"
"2019-02-09 20:00","2019","02","09","20:00","-2.5","","-15.6","","36","","29","","14","","","M","100.08","","","","-7","","NA"
"2019-02-09 21:00","2019","02","09","21:00","-2.6","","-16.3","","34","","28","","12","","","M","100.03","","","","-7","","NA"
"2019-02-09 22:00","2019","02","09","22:00","-5.5","","-14.9","","48","","32","","12","","","M","100.01","","","","-10","","NA"
"2019-02-09 23:00","2019","02","09","23:00","-3.6","","-15.1","","41","","29","","13","","","M","100.01","","","","-8","","NA"
