"Station Name","CAMPBELL RIVER A"
"Province","BRITISH COLUMBIA"
"Current Station Operator","NAV Canada"
"Latitude","49.95"
"Longitude","-125.27"
"Elevation","108.80"
"Climate Identifier","1021270"
"WMO Identifier",""
"TC Identifier","YBL"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"2018-08-03 05:00","2018","08","03","05:00","14.7","","12.0","","84","","30","","4","","","M","100.45","","","","","","NA"
"2018-08-03 06:00","2018","08","03","06:00","15.6","","11.4","","76","","36","","5","","","M","100.48","","","","","","NA"
"2018-08-03 07:00","2018","08","03","07:00","16.2","","11.2","","72","","3","","2","","","M","100.51","","","","","","NA"
"2018-08-03 08:00","2018","08","03","08:00","17.5","","11.3","","67","","32","","9","","","M","100.52","","","","","","NA"
"2018-08-03 09:00","2018","08","03","09:00","19.0","","11.4","","61","","32","","4","","","M","100.54","","","","","","NA"
"2018-08-03 10:00","2018","08","03","10:00","21.1","","11.5","","54","","30","","8","","","M","100.54","","","","","","NA"
"2018-08-03 11:00","2018","08","03","11:00","20.1","","11.7","","58","","8","","11","","","M","100.56","","","","","","NA"
"2018-08-03 12:00","2018","08","03","12:00","22.1","","12.0","","52","","10","","12","","","M","100.55","","","","","","NA"
"2018-08-03 13:00","2018","08","03","13:00","22.1","","11.5","","50","","8","","16","","","M","100.57","","","","","","NA"
"2018-08-03 14:00","2018","08","03","14:00","21.2","","11.3","","53","","11","","11","","","M","100.57","","","","","","NA"
"2018-08-03 15:00","2018","08","03","15:00","21.5","","11.9","","54","","14","","8","","","M","100.56","","","","","","NA"
"2018-08-03 16:00","2018","08","03","16:00","21.7","","11.7","","52","","11","","10","","","M","100.53","","","","","","NA"
"2018-08-03 17:00","2018","08","03","17:00","20.8","","11.7","","55","","11","","8","","","M","100.52","","","","","","NA"
"2018-08-03 18:00","2018","08","03","18:00","21.0","","12.0","","56","","10","","8","","","M","100.50","","","","","","NA"
"2018-08-03 19:00","2018","08","03","19:00","20.6","","11.5","","55","","8","","5","","","M","100.49","","","","","","NA"
"2018-08-03 20:00","2018","08","03","20:00","15.9","","13.5","","85","","32","","5","","","M","100.49","","","","","","NA"
"2018-08-03 21:00","2018","08","03","21:00","14.5","","13.4","","93","","31","","7","","","M","100.52","","","","","","NA"
"2018-08-03 22:00","2018","08","03","22:00","14.1","","13.3","","95","","31","","5","","","M","100.52","","","","","","NA"
"2018-08-03 23:00","2018","08","03","23:00","13.8","","12.9","","95","","30","","4","","","M","100.52","","","","","","NA"
"2018-08-04 00:00","2018","08","04","00:00","12.6","","11.9","","96","","30","","4","","","M","100.53","","","","","","NA"
"2018-08-04 01:00","2018","08","04","01:00","12.0","","11.4","","96","","26","","2","","","M","100.52","","","","","","NA"
"2018-08-04 02:00","2018","08","04","02:00","11.4","","10.9","","96","","26","","4","","","M","100.53","","","","","","NA"
"2018-08-04 03:00","2018","08","04","03:00","11.7","","11.2","","97","","","M","","M","","M","100.53","","","","","","NA"
"2018-08-04 04:00","2018","08","04","04:00","10.6","","10.1","","97","","30","","5","","","M","100.50","","","","","","NA"
"2018-08-04 05:00","2018","08","04","05:00","10.1","","9.6","","97","","31","","5","","","M","100.51","","","","","","NA"
"2018-08-04 06:00","2018","08","04","06:00","11.5","","10.8","","96","","32","","2","","","M","100.51","","","","","","NA"
"2018-08-04 07:00","2018","08","04","07:00","13.3","","12.3","","93","","31","","4","","","M","100.51","","","","","","NA"
"2018-08-04 08:00","2018","08","04","08:00","17.4","","13.2","","76","","35","","3","","","M","100.50","","","","","","NA"
"2018-08-04 09:00","2018","08","04","09:00","18.5","","12.3","","67","","2","","4","","","M","100.46","","","","","","NA"
"2018-08-04 10:00","2018","08","04","10:00","21.0","","12.4","","57","","11","","4","","","M","100.44","","","","","","NA"
"2018-08-04 11:00","2018","08","04","11:00","22.7","","13.1","","54","","7","","10","","","M","100.41","","26","","","","NA"
"2018-08-04 12:00","2018","08","04","12:00","23.4","","12.6","","50","","5","","12","","","M","100.37","","26","","","","NA"
"2018-08-04 13:00","2018","08","04","13:00","23.7","","12.3","","48","","11","","5","","","M","100.33","","26","","","","NA"
"2018-08-04 14:00","2018","08","04","14:00","25.6","","12.3","","43","","10","","13","","","M","100.29","","28","","","","NA"
"2018-08-04 15:00","2018","08","04","15:00","26.2","","8.9","","33","","8","","8","","","M","100.21","","27","","","","NA"
"2018-08-04 16:00","2018","08","04","16:00","26.3","","10.6","","37","","10","","12","","","M","100.15","","28","","","","NA"
"2018-08-04 17:00","2018","08","04","17:00","26.6","","9.2","","33","","10","","8","","","M","100.09","","28","","","","NA"
"2018-08-04 18:00","2018","08","04","18:00","26.4","","8.2","","31","","9","","8","","","M","100.04","","27","","","","NA"
"2018-08-04 19:00","2018","08","04","19:00","23.8","","10.1","","42","","15","","8","","","M","100.03","","25","","","","NA"
"2018-08-04 20:00","2018","08","04","20:00","18.3","","12.0","","66","","32","","3","","","M","100.06","","","","","","NA"
"2018-08-04 21:00","2018","08","04","21:00","15.3","","11.4","","77","","22","","5","","","M","100.08","","","","","","NA"
"2018-08-04 22:00","2018","08","04","22:00","14.9","","12.1","","83","","31","","4","","","M","100.12","","","","","","NA"
"2018-08-04 23:00","2018","08","04","23:00","13.5","","11.9","","90","","33","","3","","","M","100.15","","","","","","NA"
"2018-08-05 00:00","2018","08","05","00:00","12.3","","11.3","","93","","30","","6","","","M","100.20","","","","","","NA"
"2018-08-05 01:00","2018","08","05","01:00","12.0","","10.9","","93","","34","","5","","","M","100.22","","","","","","NA"
"2018-08-05 02:00","2018","08","05","02:00","10.9","","10.1","","95","","27","","4","","","M","100.26","","","","","","NA"
"2018-08-05 03:00","2018","08","05","03:00","10.9","","10.3","","96","","26","","3","","","M","100.31","","","","","","NA"
"2018-08-05 04:00","2018","08","05","04:00","10.8","","10.2","","96","","29","","4","","","M","100.31","","","","","","NA"
"2018-08-05 05:00","2018","08","05","05:00","9.6","","8.9","","95","","31","","6","","","M","100.33","","","","","","NA"
"2018-08-05 06:00","2018","08","05","06:00","10.7","","10.0","","95","","30","","4","","","M","100.36","","","","","","NA"
"2018-08-05 07:00","2018","08","05","07:00","17.0","","12.3","","74","","34","","4","","","M","100.39","","","","","","NA"
"2018-08-05 08:00","2018","08","05","08:00","20.8","","12.1","","57","","6","","5","","","M","100.41","","","","","","NA"
"2018-08-05 09:00","2018","08","05","09:00","22.0","","12.2","","53","","9","","5","","","M","100.41","","","","","","NA"
"2018-08-05 10:00","2018","08","05","10:00","23.3","","12.2","","49","","8","","11","","","M","100.42","","26","","","","NA"
"2018-08-05 11:00","2018","08","05","11:00","24.3","","11.5","","44","","8","","11","","","M","100.42","","26","","","","NA"
"2018-08-05 12:00","2018","08","05","12:00","25.1","","12.0","","43","","9","","10","","","M","100.41","","27","","","","NA"
"2018-08-05 13:00","2018","08","05","13:00","26.4","","12.1","","40","","8","","13","","","M","100.38","","29","","","","NA"
"2018-08-05 14:00","2018","08","05","14:00","27.1","","10.8","","36","","9","","13","","","M","100.34","","29","","","","NA"
"2018-08-05 15:00","2018","08","05","15:00","27.8","","10.5","","34","","6","","8","","","M","100.30","","29","","","","NA"
"2018-08-05 16:00","2018","08","05","16:00","28.5","","9.3","","30","","9","","10","","","M","100.25","","29","","","","NA"
"2018-08-05 17:00","2018","08","05","17:00","28.1","","9.1","","30","","9","","9","","","M","100.22","","29","","","","NA"
"2018-08-05 18:00","2018","08","05","18:00","26.8","","9.3","","33","","9","","4","","","M","100.21","","28","","","","NA"
"2018-08-05 19:00","2018","08","05","19:00","23.0","","11.8","","49","","17","","3","","","M","100.20","","25","","","","NA"
"2018-08-05 20:00","2018","08","05","20:00","20.2","","13.8","","66","","29","","1","","","M","100.22","","","","","","NA"
"2018-08-05 21:00","2018","08","05","21:00","18.7","","12.8","","68","","31","","5","","","M","100.27","","","","","","NA"
"2018-08-05 22:00","2018","08","05","22:00","17.2","","12.4","","73","","31","","10","","","M","100.28","","","","","","NA"
"2018-08-05 23:00","2018","08","05","23:00","15.9","","12.3","","79","","29","","4","","","M","100.33","","","","","","NA"
"2018-08-06 00:00","2018","08","06","00:00","14.9","","12.4","","85","","26","","3","","","M","100.35","","","","","","NA"
"2018-08-06 01:00","2018","08","06","01:00","13.3","","10.9","","85","","31","","2","","","M","100.39","","","","","","NA"
"2018-08-06 02:00","2018","08","06","02:00","12.5","","11.4","","93","","25","","4","","","M","100.42","","","","","","NA"
"2018-08-06 03:00","2018","08","06","03:00","11.4","","10.2","","92","","26","","3","","","M","100.46","","","","","","NA"
"2018-08-06 04:00","2018","08","06","04:00","11.3","","10.3","","93","","26","","4","","","M","100.49","","","","","","NA"
"2018-08-06 05:00","2018","08","06","05:00","10.6","","9.6","","94","","27","","3","","","M","100.52","","","","","","NA"
"2018-08-06 06:00","2018","08","06","06:00","12.5","","11.0","","90","","33","","6","","","M","100.57","","","","","","NA"
"2018-08-06 07:00","2018","08","06","07:00","18.8","","12.4","","66","","29","","5","","","M","100.60","","","","","","NA"
"2018-08-06 08:00","2018","08","06","08:00","22.2","","12.2","","52","","35","","8","","","M","100.65","","25","","","","NA"
"2018-08-06 09:00","2018","08","06","09:00","24.2","","12.6","","48","","6","","9","","","M","100.67","","27","","","","NA"
"2018-08-06 10:00","2018","08","06","10:00","25.3","","12.2","","43","","6","","9","","","M","100.66","","28","","","","NA"
"2018-08-06 11:00","2018","08","06","11:00","26.2","","12.5","","42","","10","","11","","","M","100.65","","29","","","","NA"
"2018-08-06 12:00","2018","08","06","12:00","26.7","","12.5","","41","","6","","10","","","M","100.64","","29","","","","NA"
"2018-08-06 13:00","2018","08","06","13:00","28.4","","11.8","","35","","9","","10","","","M","100.61","","31","","","","NA"
"2018-08-06 14:00","2018","08","06","14:00","28.5","","11.5","","34","","5","","12","","","M","100.57","","31","","","","NA"
"2018-08-06 15:00","2018","08","06","15:00","29.2","","11.4","","33","","8","","13","","","M","100.54","","31","","","","NA"
"2018-08-06 16:00","2018","08","06","16:00","29.5","","12.1","","34","","10","","9","","","M","100.51","","32","","","","NA"
"2018-08-06 17:00","2018","08","06","17:00","29.7","","11.8","","33","","10","","7","","","M","100.47","","32","","","","NA"
"2018-08-06 18:00","2018","08","06","18:00","30.0","","11.3","","31","","11","","9","","","M","100.42","","32","","","","NA"
"2018-08-06 19:00","2018","08","06","19:00","25.4","","13.6","","47","","18","","1","","","M","100.41","","29","","","","NA"
"2018-08-06 20:00","2018","08","06","20:00","21.4","","13.7","","61","","31","","5","","","M","100.43","","25","","","","NA"
"2018-08-06 21:00","2018","08","06","21:00","20.1","","13.3","","65","","27","","1","","","M","100.50","","","","","","NA"
"2018-08-06 22:00","2018","08","06","22:00","19.7","","12.5","","63","","32","","9","","","M","100.50","","","","","","NA"
"2018-08-06 23:00","2018","08","06","23:00","20.3","","11.6","","57","","30","","10","","","M","100.50","","","","","","NA"
"2018-08-07 00:00","2018","08","07","00:00","20.0","","11.5","","57","","31","","12","","","M","100.53","","","","","","NA"
"2018-08-07 01:00","2018","08","07","01:00","16.7","","11.3","","70","","32","","9","","","M","100.53","","","","","","NA"
"2018-08-07 02:00","2018","08","07","02:00","17.1","","11.7","","71","","29","","9","","","M","100.52","","","","","","NA"
"2018-08-07 03:00","2018","08","07","03:00","17.4","","11.1","","66","","29","","9","","","M","100.50","","","","","","NA"
"2018-08-07 04:00","2018","08","07","04:00","15.7","","11.3","","75","","30","","10","","","M","100.50","","","","","","NA"
"2018-08-07 05:00","2018","08","07","05:00","17.5","","10.8","","65","","30","","13","","","M","100.49","","","","","","NA"
"2018-08-07 06:00","2018","08","07","06:00","18.2","","11.2","","63","","30","","11","","","M","100.52","","","","","","NA"
"2018-08-07 07:00","2018","08","07","07:00","20.5","","12.0","","58","","32","","11","","","M","100.54","","","","","","NA"
"2018-08-07 08:00","2018","08","07","08:00","22.7","","11.9","","50","","31","","11","","","M","100.53","","25","","","","NA"
"2018-08-07 09:00","2018","08","07","09:00","24.6","","11.9","","45","","33","","4","","","M","100.49","","27","","","","NA"
"2018-08-07 10:00","2018","08","07","10:00","25.6","","11.7","","41","","8","","12","","","M","100.46","","28","","","","NA"
"2018-08-07 11:00","2018","08","07","11:00","26.8","","11.4","","38","","6","","9","","","M","100.41","","29","","","","NA"
"2018-08-07 12:00","2018","08","07","12:00","28.4","","11.7","","35","","9","","11","","","M","100.35","","31","","","","NA"
"2018-08-07 13:00","2018","08","07","13:00","29.2","","11.9","","34","","15","","8","","","M","100.32","","31","","","","NA"
"2018-08-07 14:00","2018","08","07","14:00","30.7","","11.5","","30","","7","","12","","","M","100.25","","33","","","","NA"
"2018-08-07 15:00","2018","08","07","15:00","31.9","","11.6","","28","","9","","13","","","M","100.19","","34","","","","NA"
"2018-08-07 16:00","2018","08","07","16:00","31.9","","10.4","","26","","9","","9","","","M","100.13","","33","","","","NA"
"2018-08-07 17:00","2018","08","07","17:00","32.3","","11.2","","27","","6","","10","","","M","100.09","","34","","","","NA"
"2018-08-07 18:00","2018","08","07","18:00","31.9","","9.8","","25","","34","","9","","","M","100.04","","33","","","","NA"
"2018-08-07 19:00","2018","08","07","19:00","30.0","","9.7","","28","","34","","14","","","M","100.03","","31","","","","NA"
"2018-08-07 20:00","2018","08","07","20:00","26.1","","8.8","","33","","28","","10","","","M","100.04","","27","","","","NA"
"2018-08-07 21:00","2018","08","07","21:00","22.6","","9.8","","44","","30","","10","","","M","100.07","","","","","","NA"
"2018-08-07 22:00","2018","08","07","22:00","22.0","","8.1","","40","","30","","9","","","M","100.07","","","","","","NA"
"2018-08-07 23:00","2018","08","07","23:00","20.5","","7.9","","44","","29","","8","","","M","100.07","","","","","","NA"
"2018-08-08 00:00","2018","08","08","00:00","18.4","","9.1","","54","","31","","8","","","M","100.06","","","","","","NA"
"2018-08-08 01:00","2018","08","08","01:00","16.3","","9.2","","63","","31","","4","","","M","100.04","","","","","","NA"
"2018-08-08 02:00","2018","08","08","02:00","18.0","","9.1","","56","","30","","12","","","M","100.04","","","","","","NA"
"2018-08-08 03:00","2018","08","08","03:00","18.6","","9.3","","54","","29","","12","","","M","100.03","","","","","","NA"
"2018-08-08 04:00","2018","08","08","04:00","18.7","","9.0","","53","","30","","17","","","M","100.01","","","","","","NA"
"2018-08-08 05:00","2018","08","08","05:00","16.4","","9.0","","61","","31","","11","","","M","100.01","","","","","","NA"
"2018-08-08 06:00","2018","08","08","06:00","18.1","","9.1","","55","","31","","12","","","M","100.06","","","","","","NA"
"2018-08-08 07:00","2018","08","08","07:00","20.8","","9.7","","48","","31","","13","","","M","100.10","","","","","","NA"
"2018-08-08 08:00","2018","08","08","08:00","23.3","","10.5","","44","","32","","13","","","M","100.12","","25","","","","NA"
"2018-08-08 09:00","2018","08","08","09:00","25.2","","10.8","","40","","30","","8","","","M","100.09","","27","","","","NA"
"2018-08-08 10:00","2018","08","08","10:00","26.4","","11.4","","39","","8","","7","","","M","100.09","","28","","","","NA"
"2018-08-08 11:00","2018","08","08","11:00","28.2","","10.3","","32","","11","","12","","","M","100.05","","30","","","","NA"
"2018-08-08 12:00","2018","08","08","12:00","29.3","","10.6","","31","","10","","14","","","M","100.02","","31","","","","NA"
"2018-08-08 13:00","2018","08","08","13:00","30.0","","10.7","","30","","5","","10","","","M","100.00","","32","","","","NA"
"2018-08-08 14:00","2018","08","08","14:00","31.2","","10.9","","28","","7","","10","","","M","99.96","","33","","","","NA"
"2018-08-08 15:00","2018","08","08","15:00","31.6","","11.1","","28","","10","","9","","","M","99.90","","33","","","","NA"
"2018-08-08 16:00","2018","08","08","16:00","32.8","","10.9","","26","","10","","9","","","M","99.85","","35","","","","NA"
"2018-08-08 17:00","2018","08","08","17:00","32.7","","10.8","","26","","8","","5","","","M","99.81","","34","","","","NA"
"2018-08-08 18:00","2018","08","08","18:00","32.0","","10.9","","27","","8","","7","","","M","99.77","","34","","","","NA"
"2018-08-08 19:00","2018","08","08","19:00","29.2","","13.5","","38","","7","","2","","","M","99.77","","32","","","","NA"
"2018-08-08 20:00","2018","08","08","20:00","23.1","","13.3","","54","","27","","3","","","M","99.82","","26","","","","NA"
"2018-08-08 21:00","2018","08","08","21:00","19.9","","13.7","","67","","29","","7","","","M","99.88","","","","","","NA"
"2018-08-08 22:00","2018","08","08","22:00","20.6","","12.1","","58","","29","","9","","","M","99.92","","","","","","NA"
"2018-08-08 23:00","2018","08","08","23:00","20.3","","11.8","","58","","29","","8","","","M","99.95","","","","","","NA"
"2018-08-09 00:00","2018","08","09","00:00","18.6","","11.2","","62","","30","","8","","","M","99.98","","","","","","NA"
"2018-08-09 01:00","2018","08","09","01:00","20.4","","10.4","","52","","30","","11","","","M","100.00","","","","","","NA"
"2018-08-09 02:00","2018","08","09","02:00","17.2","","10.5","","64","","32","","15","","","M","100.03","","","","","","NA"
"2018-08-09 03:00","2018","08","09","03:00","17.6","","11.2","","66","","31","","10","","","M","100.04","","","","","","NA"
"2018-08-09 04:00","2018","08","09","04:00","15.7","","10.7","","72","","28","","5","","","M","100.10","","","","","","NA"
"2018-08-09 05:00","2018","08","09","05:00","13.3","","11.3","","88","","26","","3","","","M","100.14","","","","","","NA"
"2018-08-09 06:00","2018","08","09","06:00","15.1","","11.4","","79","","31","","3","","","M","100.21","","","","","","NA"
"2018-08-09 07:00","2018","08","09","07:00","19.9","","12.0","","60","","31","","8","","","M","100.23","","","","","","NA"
"2018-08-09 08:00","2018","08","09","08:00","22.8","","12.1","","50","","35","","5","","","M","100.26","","25","","","","NA"
"2018-08-09 09:00","2018","08","09","09:00","24.6","","13.3","","49","","13","","8","","","M","100.25","","28","","","","NA"
"2018-08-09 10:00","2018","08","09","10:00","26.1","","12.8","","43","","11","","5","","","M","100.25","","29","","","","NA"
"2018-08-09 11:00","2018","08","09","11:00","27.6","","11.8","","37","","4","","10","","","M","100.26","","30","","","","NA"
"2018-08-09 12:00","2018","08","09","12:00","28.5","","13.1","","38","","7","","9","","","M","100.26","","31","","","","NA"
"2018-08-09 13:00","2018","08","09","13:00","28.8","","12.9","","37","","9","","13","","","M","100.22","","32","","","","NA"
"2018-08-09 14:00","2018","08","09","14:00","30.1","","12.6","","34","","10","","14","","","M","100.17","","33","","","","NA"
"2018-08-09 15:00","2018","08","09","15:00","29.7","","13.0","","35","","9","","13","","","M","100.13","","32","","","","NA"
"2018-08-09 16:00","2018","08","09","16:00","29.3","","12.5","","35","","9","","11","","","M","100.07","","32","","","","NA"
"2018-08-09 17:00","2018","08","09","17:00","29.3","","12.1","","34","","10","","8","","","M","100.02","","32","","","","NA"
"2018-08-09 18:00","2018","08","09","18:00","28.6","","11.5","","34","","10","","7","","","M","99.98","","31","","","","NA"
"2018-08-09 19:00","2018","08","09","19:00","24.4","","12.6","","47","","18","","1","","","M","99.98","","27","","","","NA"
"2018-08-09 20:00","2018","08","09","20:00","20.4","","13.9","","66","","30","","7","","","M","100.02","","","","","","NA"
"2018-08-09 21:00","2018","08","09","21:00","19.2","","13.2","","68","","30","","6","","","M","100.06","","","","","","NA"
"2018-08-09 22:00","2018","08","09","22:00","19.1","","12.5","","65","","29","","10","","","M","100.06","","","","","","NA"
"2018-08-09 23:00","2018","08","09","23:00","17.9","","12.2","","69","","32","","8","","","M","100.08","","","","","","NA"
"2018-08-10 00:00","2018","08","10","00:00","16.3","","12.7","","79","","30","","8","","","M","100.07","","","","","","NA"
"2018-08-10 01:00","2018","08","10","01:00","19.8","","12.4","","62","","29","","12","","","M","100.06","","","","","","NA"
"2018-08-10 02:00","2018","08","10","02:00","19.6","","12.2","","62","","29","","12","","","M","100.06","","","","","","NA"
"2018-08-10 03:00","2018","08","10","03:00","18.9","","12.4","","65","","30","","16","","","M","100.04","","","","","","NA"
"2018-08-10 04:00","2018","08","10","04:00","18.2","","12.5","","69","","30","","15","","","M","100.03","","","","","","NA"
"2018-08-10 05:00","2018","08","10","05:00","17.4","","12.4","","72","","30","","14","","","M","100.03","","","","","","NA"
"2018-08-10 06:00","2018","08","10","06:00","18.8","","12.6","","67","","30","","15","","","M","100.04","","","","","","NA"
"2018-08-10 07:00","2018","08","10","07:00","20.2","","12.9","","63","","32","","13","","","M","100.01","","","","","","NA"
"2018-08-10 08:00","2018","08","10","08:00","22.5","","13.0","","55","","33","","13","","","M","99.98","","25","","","","NA"
"2018-08-10 09:00","2018","08","10","09:00","25.2","","12.4","","44","","31","","17","","","M","99.95","","28","","","","NA"
