"Station Name","CAMPBELL RIVER A"
"Province","BRITISH COLUMBIA"
"Current Station Operator","NAV Canada"
"Latitude","49.95"
"Longitude","-125.27"
"Elevation","108.80"
"Climate Identifier","1021270"
"WMO Identifier",""
"TC Identifier","YBL"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"2019-01-04 02:00","2019","01","04","02:00","5.6","","4.5","","92","","12","","14","","","M","98.56","","","","","","NA"
"2019-01-04 03:00","2019","01","04","03:00","5.4","","4.9","","97","","14","","15","","","M","98.53","","","","","","NA"
"2019-01-04 04:00","2019","01","04","04:00","5.7","","5.2","","97","","13","","15","","","M","98.50","","","","","","NA"
"2019-01-04 05:00","2019","01","04","05:00","6.1","","5.5","","96","","13","","17","","","M","98.49","","","","","","NA"
"2019-01-04 06:00","2019","01","04","06:00","6.4","","5.9","","97","","14","","18","","","M","98.49","","","","","","NA"
"2019-01-04 07:00","2019","01","04","07:00","6.3","","5.7","","96","","15","","13","","","M","98.59","","","","","","NA"
"2019-01-04 08:00","2019","01","04","08:00","5.9","","5.5","","97","","14","","10","","","M","98.65","","","","","","NA"
"2019-01-04 09:00","2019","01","04","09:00","6.3","","5.4","","94","","14","","18","","","M","98.73","","","","","","NA"
"2019-01-04 10:00","2019","01","04","10:00","6.6","","6.1","","96","","13","","18","","","M","98.81","","","","","","NA"
"2019-01-04 11:00","2019","01","04","11:00","7.8","","6.9","","94","","14","","18","","","M","98.90","","","","","","NA"
"2019-01-04 12:00","2019","01","04","12:00","8.3","","7.2","","93","","15","","14","","","M","98.89","","","","","","NA"
"2019-01-04 13:00","2019","01","04","13:00","9.9","","5.8","","76","","13","","20","","","M","98.91","","","","","","NA"
"2019-01-04 14:00","2019","01","04","14:00","9.3","","3.9","","69","","14","","19","","","M","98.99","","","","","","NA"
"2019-01-04 15:00","2019","01","04","15:00","9.2","","3.1","","66","","14","","17","","","M","99.05","","","","","","NA"
"2019-01-04 16:00","2019","01","04","16:00","7.6","","2.9","","72","","14","","13","","","M","99.13","","","","","","NA"
"2019-01-04 17:00","2019","01","04","17:00","5.8","","2.4","","79","","12","","11","","","M","99.21","","","","","","NA"
"2019-01-04 18:00","2019","01","04","18:00","6.9","","3.1","","77","","16","","13","","","M","99.27","","","","","","NA"
"2019-01-04 19:00","2019","01","04","19:00","6.1","","3.2","","81","","13","","8","","","M","99.35","","","","","","NA"
"2019-01-04 20:00","2019","01","04","20:00","6.6","","3.6","","81","","13","","15","","","M","99.40","","","","","","NA"
"2019-01-04 21:00","2019","01","04","21:00","6.7","","4.1","","83","","12","","15","","","M","99.42","","","","","","NA"
"2019-01-04 22:00","2019","01","04","22:00","6.5","","4.1","","85","","12","","12","","","M","99.44","","","","","","NA"
"2019-01-04 23:00","2019","01","04","23:00","6.5","","4.9","","89","","11","","16","","","M","99.39","","","","","","NA"
"2019-01-05 00:00","2019","01","05","00:00","6.5","","4.5","","87","","11","","13","","","M","99.39","","","","","","NA"
"2019-01-05 01:00","2019","01","05","01:00","6.2","","4.5","","89","","14","","12","","","M","99.34","","","","","","NA"
"2019-01-05 02:00","2019","01","05","02:00","2.8","","2.2","","95","","30","","6","","","M","99.32","","","","","","NA"
"2019-01-05 03:00","2019","01","05","03:00","5.5","","4.4","","92","","11","","5","","","M","99.30","","","","","","NA"
"2019-01-05 04:00","2019","01","05","04:00","6.0","","4.3","","89","","13","","11","","","M","99.21","","","","","","NA"
"2019-01-05 05:00","2019","01","05","05:00","5.3","","4.2","","92","","2","","2","","","M","99.09","","","","","","NA"
"2019-01-05 06:00","2019","01","05","06:00","5.7","","4.7","","93","","14","","8","","","M","99.02","","","","","","NA"
"2019-01-05 07:00","2019","01","05","07:00","6.1","","4.8","","91","","9","","9","","","M","98.93","","","","","","NA"
"2019-01-05 08:00","2019","01","05","08:00","6.0","","5.5","","97","","12","","6","","","M","98.89","","","","","","NA"
"2019-01-05 09:00","2019","01","05","09:00","6.2","","6.0","","99","","9","","9","","","M","98.78","","","","","","NA"
"2019-01-05 10:00","2019","01","05","10:00","6.1","","5.8","","98","","10","","11","","","M","98.70","","","","","","NA"
"2019-01-05 11:00","2019","01","05","11:00","6.2","","5.6","","96","","12","","16","","","M","98.64","","","","","","NA"
"2019-01-05 12:00","2019","01","05","12:00","6.2","","5.2","","94","","11","","11","","","M","98.50","","","","","","NA"
"2019-01-05 13:00","2019","01","05","13:00","6.4","","5.3","","93","","10","","9","","","M","98.34","","","","","","NA"
"2019-01-05 14:00","2019","01","05","14:00","6.3","","5.0","","92","","8","","9","","","M","98.18","","","","","","NA"
"2019-01-05 15:00","2019","01","05","15:00","5.9","","5.1","","94","","10","","8","","","M","98.08","","","","","","NA"
"2019-01-05 16:00","2019","01","05","16:00","5.8","","5.1","","96","","9","","8","","","M","97.97","","","","","","NA"
"2019-01-05 17:00","2019","01","05","17:00","5.8","","5.4","","97","","10","","11","","","M","97.86","","","","","","NA"
"2019-01-05 18:00","2019","01","05","18:00","5.5","","5.1","","97","","10","","6","","","M","97.77","","","","","","NA"
"2019-01-05 19:00","2019","01","05","19:00","5.3","","5.0","","97","","7","","7","","","M","97.69","","","","","","NA"
"2019-01-05 20:00","2019","01","05","20:00","5.6","","5.3","","98","","10","","7","","","M","97.62","","","","","","NA"
"2019-01-05 21:00","2019","01","05","21:00","5.9","","5.1","","95","","12","","24","","","M","97.55","","","","","","NA"
"2019-01-05 22:00","2019","01","05","22:00","5.6","","5.1","","96","","13","","18","","","M","97.46","","","","","","NA"
"2019-01-05 23:00","2019","01","05","23:00","5.9","","5.4","","97","","13","","21","","","M","97.40","","","","","","NA"
"2019-01-06 00:00","2019","01","06","00:00","5.8","","5.2","","96","","13","","18","","","M","97.31","","","","","","NA"
"2019-01-06 01:00","2019","01","06","01:00","5.9","","5.3","","96","","13","","15","","","M","97.27","","","","","","NA"
"2019-01-06 02:00","2019","01","06","02:00","5.7","","5.1","","96","","12","","14","","","M","97.27","","","","","","NA"
"2019-01-06 03:00","2019","01","06","03:00","5.4","","4.8","","96","","13","","11","","","M","97.29","","","","","","NA"
"2019-01-06 04:00","2019","01","06","04:00","5.1","","4.4","","96","","29","","9","","","M","97.37","","","","","","NA"
"2019-01-06 05:00","2019","01","06","05:00","4.6","","4.2","","97","","29","","3","","","M","97.43","","","","","","NA"
"2019-01-06 06:00","2019","01","06","06:00","3.7","","2.2","","90","","30","","7","","","M","97.62","","","","","","NA"
"2019-01-06 07:00","2019","01","06","07:00","2.9","","1.8","","93","","29","","8","","","M","97.87","","","","","","NA"
"2019-01-06 08:00","2019","01","06","08:00","2.0","","1.6","","97","","25","","2","","","M","98.02","","","","","","NA"
"2019-01-06 09:00","2019","01","06","09:00","2.5","","0.3","","85","","28","","8","","","M","98.18","","","","","","NA"
"2019-01-06 10:00","2019","01","06","10:00","3.1","","1.2","","87","","32","","5","","","M","98.28","","","","","","NA"
"2019-01-06 11:00","2019","01","06","11:00","4.8","","0.5","","73","","33","","7","","","M","98.36","","","","","","NA"
"2019-01-06 12:00","2019","01","06","12:00","5.3","","1.0","","73","","10","","12","","","M","98.39","","","","","","NA"
"2019-01-06 13:00","2019","01","06","13:00","6.2","","-0.3","","63","","9","","6","","","M","98.43","","","","","","NA"
"2019-01-06 14:00","2019","01","06","14:00","6.7","","0.3","","64","","5","","3","","","M","98.44","","","","","","NA"
"2019-01-06 15:00","2019","01","06","15:00","6.8","","-0.5","","60","","14","","2","","","M","98.48","","","","","","NA"
"2019-01-06 16:00","2019","01","06","16:00","2.7","","0.1","","83","","16","","5","","","M","98.54","","","","","","NA"
"2019-01-06 17:00","2019","01","06","17:00","1.3","","0.6","","95","","19","","2","","","M","98.58","","","","","","NA"
"2019-01-06 18:00","2019","01","06","18:00","0.6","","0.1","","96","","36","","5","","","M","98.64","","","","","","NA"
"2019-01-06 19:00","2019","01","06","19:00","0.6","","0.1","","97","","25","","8","","","M","98.69","","","","","","NA"
"2019-01-06 20:00","2019","01","06","20:00","0.7","","-0.1","","94","","29","","3","","","M","98.77","","","","","","NA"
"2019-01-06 21:00","2019","01","06","21:00","0.4","","-0.1","","96","","30","","8","","","M","98.83","","","","","","NA"
"2019-01-06 22:00","2019","01","06","22:00","1.7","","0.0","","88","","30","","9","","","M","98.90","","","","","","NA"
"2019-01-06 23:00","2019","01","06","23:00","1.8","","-1.4","","79","","28","","13","","","M","98.98","","","","","","NA"
"2019-01-07 00:00","2019","01","07","00:00","1.2","","-1.3","","83","","30","","9","","","M","99.08","","","","","","NA"
"2019-01-07 01:00","2019","01","07","01:00","2.0","","-1.0","","81","","30","","14","","","M","99.18","","","","","","NA"
"2019-01-07 02:00","2019","01","07","02:00","0.9","","-0.7","","89","","34","","13","","","M","99.32","","","","","","NA"
"2019-01-07 03:00","2019","01","07","03:00","-0.5","","-1.8","","91","","29","","6","","","M","99.45","","","","-3","","NA"
"2019-01-07 04:00","2019","01","07","04:00","0.8","","-1.7","","83","","30","","11","","","M","99.57","","","","","","NA"
"2019-01-07 05:00","2019","01","07","05:00","-0.9","","-2.0","","92","","30","","9","","","M","99.68","","","","-4","","NA"
"2019-01-07 06:00","2019","01","07","06:00","0.8","","-4.3","","69","","30","","13","","","M","99.83","","","","","","NA"
"2019-01-07 07:00","2019","01","07","07:00","0.1","","-5.1","","68","","27","","9","","","M","99.95","","","","","","NA"
"2019-01-07 08:00","2019","01","07","08:00","0.4","","-6.3","","61","","29","","9","","","M","100.09","","","","","","NA"
"2019-01-07 09:00","2019","01","07","09:00","1.4","","-6.5","","56","","28","","11","","","M","100.24","","","","","","NA"
"2019-01-07 10:00","2019","01","07","10:00","2.7","","-6.1","","53","","29","","9","","","M","100.36","","","","","","NA"
"2019-01-07 11:00","2019","01","07","11:00","3.9","","-6.7","","46","","26","","11","","","M","100.50","","","","","","NA"
"2019-01-07 12:00","2019","01","07","12:00","4.6","","-8.5","","38","","29","","13","","","M","100.57","","","","","","NA"
"2019-01-07 13:00","2019","01","07","13:00","4.6","","-7.2","","42","","34","","16","","","M","100.66","","","","","","NA"
"2019-01-07 14:00","2019","01","07","14:00","5.0","","-8.4","","37","","31","","10","","","M","100.77","","","","","","NA"
"2019-01-07 15:00","2019","01","07","15:00","4.5","","-8.8","","37","","3","","8","","","M","100.83","","","","","","NA"
"2019-01-07 16:00","2019","01","07","16:00","2.4","","-6.0","","54","","6","","3","","","M","100.93","","","","","","NA"
"2019-01-07 17:00","2019","01","07","17:00","-1.6","","-3.8","","86","","28","","3","","","M","100.98","","","","-3","","NA"
"2019-01-07 18:00","2019","01","07","18:00","-2.2","","-3.7","","89","","29","","3","","","M","101.03","","","","-3","","NA"
"2019-01-07 19:00","2019","01","07","19:00","-3.0","","-4.1","","93","","31","","7","","","M","101.07","","","","-6","","NA"
"2019-01-07 20:00","2019","01","07","20:00","-3.0","","-3.9","","94","","25","","4","","","M","101.15","","","","-5","","NA"
"2019-01-07 21:00","2019","01","07","21:00","-3.4","","-4.3","","94","","29","","4","","","M","101.15","","","","-5","","NA"
"2019-01-07 22:00","2019","01","07","22:00","-4.1","","-5.0","","93","","30","","5","","","M","101.12","","","","-6","","NA"
"2019-01-07 23:00","2019","01","07","23:00","-3.4","","-4.2","","94","","33","","4","","","M","101.12","","","","-5","","NA"
"2019-01-08 00:00","2019","01","08","00:00","-2.9","","-3.7","","94","","32","","6","","","M","101.08","","","","-5","","NA"
"2019-01-08 01:00","2019","01","08","01:00","-3.0","","-3.8","","95","","28","","3","","","M","101.00","","","","-4","","NA"
"2019-01-08 02:00","2019","01","08","02:00","-3.2","","-4.0","","94","","31","","4","","","M","100.97","","","","-5","","NA"
"2019-01-08 03:00","2019","01","08","03:00","-2.5","","-3.2","","95","","30","","4","","","M","100.90","","","","-4","","NA"
"2019-01-08 04:00","2019","01","08","04:00","-2.0","","-2.6","","96","","27","","4","","","M","100.84","","","","-3","","NA"
"2019-01-08 05:00","2019","01","08","05:00","-1.8","","-2.4","","96","","0","","1","","","M","100.74","","","","-2","","NA"
"2019-01-08 06:00","2019","01","08","06:00","-1.3","","-2.0","","95","","25","","4","","","M","100.65","","","","-3","","NA"
"2019-01-08 07:00","2019","01","08","07:00","-1.2","","-1.9","","95","","24","","4","","","M","100.57","","","","-3","","NA"
"2019-01-08 08:00","2019","01","08","08:00","-1.1","","-1.8","","95","","27","","1","","","M","100.48","","","","-1","","NA"
"2019-01-08 09:00","2019","01","08","09:00","-0.7","","-2.1","","90","","29","","5","","","M","100.51","","","","-2","","NA"
"2019-01-08 10:00","2019","01","08","10:00","-0.4","","-1.1","","95","","13","","9","","","M","100.50","","","","-4","","NA"
"2019-01-08 11:00","2019","01","08","11:00","0.0","","-0.6","","96","","14","","12","","","M","100.45","","","","-4","","NA"
"2019-01-08 12:00","2019","01","08","12:00","0.0","","-0.7","","95","","14","","12","","","M","100.31","","","","-4","","NA"
"2019-01-08 13:00","2019","01","08","13:00","-0.1","","-0.6","","96","","13","","15","","","M","100.17","","","","-5","","NA"
"2019-01-08 14:00","2019","01","08","14:00","0.0","","-0.5","","97","","12","","11","","","M","100.05","","","","-4","","NA"
"2019-01-08 15:00","2019","01","08","15:00","-0.1","","-0.4","","98","","11","","9","","","M","99.97","","","","-3","","NA"
"2019-01-08 16:00","2019","01","08","16:00","-0.1","","-0.3","","98","","10","","9","","","M","99.88","","","","-3","","NA"
"2019-01-08 17:00","2019","01","08","17:00","-0.1","","-0.3","","99","","10","","10","","","M","99.80","","","","-3","","NA"
"2019-01-08 18:00","2019","01","08","18:00","0.0","","-0.2","","99","","10","","10","","","M","99.74","","","","-3","","NA"
"2019-01-08 19:00","2019","01","08","19:00","-0.1","","-0.2","","99","","8","","9","","","M","99.65","","","","-3","","NA"
"2019-01-08 20:00","2019","01","08","20:00","-0.1","","-0.2","","99","","9","","8","","","M","99.62","","","","-3","","NA"
"2019-01-08 21:00","2019","01","08","21:00","0.0","","-0.2","","99","","10","","10","","","M","99.59","","","","-3","","NA"
"2019-01-08 22:00","2019","01","08","22:00","0.0","","-0.1","","99","","10","","11","","","M","99.53","","","","-4","","NA"
"2019-01-08 23:00","2019","01","08","23:00","0.1","","0.0","","99","","9","","8","","","M","99.50","","","","","","NA"
"2019-01-09 00:00","2019","01","09","00:00","0.0","","-0.1","","99","","9","","6","","","M","99.42","","","","-2","","NA"
"2019-01-09 01:00","2019","01","09","01:00","0.2","","0.0","","99","","5","","3","","","M","99.32","","","","","","NA"
"2019-01-09 02:00","2019","01","09","02:00","0.0","","-0.1","","99","","23","","4","","","M","99.28","","","","-1","","NA"
"2019-01-09 03:00","2019","01","09","03:00","0.1","","0.0","","99","","23","","6","","","M","99.23","","","","","","NA"
"2019-01-09 04:00","2019","01","09","04:00","0.2","","0.0","","99","","31","","2","","","M","99.17","","","","","","NA"
"2019-01-09 05:00","2019","01","09","05:00","0.1","","0.0","","99","","29","","2","","","M","99.09","","","","","","NA"
"2019-01-09 06:00","2019","01","09","06:00","0.2","","0.0","","99","","30","","4","","","M","99.05","","","","","","NA"
"2019-01-09 07:00","2019","01","09","07:00","0.2","","0.1","","99","","32","","3","","","M","99.04","","","","","","NA"
"2019-01-09 08:00","2019","01","09","08:00","0.1","","0.0","","99","","32","","3","","","M","98.99","","","","","","NA"
"2019-01-09 09:00","2019","01","09","09:00","0.4","","0.2","","99","","14","","5","","","M","99.01","","","","","","NA"
"2019-01-09 10:00","2019","01","09","10:00","1.8","","1.7","","99","","13","","8","","","M","98.98","","","","","","NA"
"2019-01-09 11:00","2019","01","09","11:00","1.9","","1.8","","99","","13","","5","","","M","98.95","","","","","","NA"
"2019-01-09 12:00","2019","01","09","12:00","3.4","","3.4","","100","","14","","17","","","M","98.86","","","","","","NA"
"2019-01-09 13:00","2019","01","09","13:00","3.7","","3.7","","99","","13","","18","","","M","98.75","","","","","","NA"
"2019-01-09 14:00","2019","01","09","14:00","4.4","","4.2","","99","","14","","25","","","M","98.66","","","","","","NA"
"2019-01-09 15:00","2019","01","09","15:00","5.2","","4.8","","97","","14","","25","","","M","98.66","","","","","","NA"
"2019-01-09 16:00","2019","01","09","16:00","4.9","","4.5","","97","","13","","30","","","M","98.63","","","","","","NA"
"2019-01-09 17:00","2019","01","09","17:00","5.3","","4.8","","97","","13","","32","","","M","98.59","","","","","","NA"
"2019-01-09 18:00","2019","01","09","18:00","6.0","","5.6","","97","","15","","25","","","M","98.64","","","","","","NA"
"2019-01-09 19:00","2019","01","09","19:00","5.8","","5.4","","97","","15","","20","","","M","98.67","","","","","","NA"
"2019-01-09 20:00","2019","01","09","20:00","6.1","","5.4","","95","","14","","28","","","M","98.77","","","","","","NA"
"2019-01-09 21:00","2019","01","09","21:00","6.4","","6.1","","98","","13","","23","","","M","98.84","","","","","","NA"
"2019-01-09 22:00","2019","01","09","22:00","7.2","","6.9","","98","","14","","17","","","M","98.95","","","","","","NA"
"2019-01-09 23:00","2019","01","09","23:00","6.7","","6.4","","98","","12","","14","","","M","99.03","","","","","","NA"
"2019-01-10 00:00","2019","01","10","00:00","7.3","","7.1","","98","","14","","20","","","M","99.20","","","","","","NA"
"2019-01-10 01:00","2019","01","10","01:00","7.5","","7.2","","98","","14","","18","","","M","99.28","","","","","","NA"
"2019-01-10 02:00","2019","01","10","02:00","7.3","","7.0","","98","","9","","6","","","M","99.46","","","","","","NA"
"2019-01-10 03:00","2019","01","10","03:00","6.1","","5.8","","98","","24","","5","","","M","99.65","","","","","","NA"
"2019-01-10 04:00","2019","01","10","04:00","7.3","","6.8","","97","","13","","16","","","M","99.71","","","","","","NA"
"2019-01-10 05:00","2019","01","10","05:00","7.1","","6.8","","98","","14","","9","","","M","99.75","","","","","","NA"
"2019-01-10 06:00","2019","01","10","06:00","7.1","","6.9","","99","","14","","10","","","M","99.83","","","","","","NA"
"2019-01-10 07:00","2019","01","10","07:00","6.2","","6.0","","99","","12","","8","","","M","99.88","","","","","","NA"
