"Station Name","CAMPBELL RIVER A"
"Province","BRITISH COLUMBIA"
"Latitude","49.95"
"Longitude","-125.27"
"Elevation","108.80"
"Climate Identifier","1021270"
"WMO Identifier",""
"TC Identifier","YBL"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"2018-01-01 12:00","2018","01","01","12:00","0.1","","-0.3","","97","","33","","3","","","M","101.81","","","","","","NA"
"2018-01-01 13:00","2018","01","01","13:00","1.3","","-0.7","","86","","31","","3","","","M","101.80","","","","","","NA"
"2018-01-01 14:00","2018","01","01","14:00","1.0","","0.2","","94","","26","","3","","","M","101.77","","","","","","NA"
"2018-01-01 15:00","2018","01","01","15:00","0.8","","0.3","","96","","0","","1","","","M","101.77","","","","","","NA"
"2018-01-01 16:00","2018","01","01","16:00","-0.2","","-0.6","","97","","35","","1","","","M","101.78","","","","-1","","NA"
"2018-01-01 17:00","2018","01","01","17:00","-2.0","","-2.5","","96","","32","","4","","","M","101.82","","","","-3","","NA"
"2018-01-01 18:00","2018","01","01","18:00","-3.1","","-3.5","","97","","32","","4","","","M","101.82","","","","-5","","NA"
"2018-01-01 19:00","2018","01","01","19:00","-1.6","","-1.9","","98","","27","","3","","","M","101.83","","","","-3","","NA"
"2018-01-01 20:00","2018","01","01","20:00","-2.4","","-2.8","","97","","27","","3","","","M","101.82","","","","-4","","NA"
"2018-01-01 21:00","2018","01","01","21:00","-2.9","","-3.3","","97","","32","","4","","","M","101.85","","","","-4","","NA"
"2018-01-01 22:00","2018","01","01","22:00","-3.8","","-4.4","","96","","31","","4","","","M","101.85","","","","-5","","NA"
"2018-01-01 23:00","2018","01","01","23:00","-3.5","","-4.1","","96","","30","","4","","","M","101.88","","","","-5","","NA"
"2018-01-02 00:00","2018","01","02","00:00","-4.8","","-5.5","","94","","31","","5","","","M","101.87","","","","-7","","NA"
"2018-01-02 01:00","2018","01","02","01:00","-5.2","","-6.0","","94","","31","","8","","","M","101.85","","","","-9","","NA"
"2018-01-02 02:00","2018","01","02","02:00","-5.8","","-6.7","","94","","31","","5","","","M","101.84","","","","-8","","NA"
"2018-01-02 03:00","2018","01","02","03:00","-5.1","","-5.9","","94","","27","","4","","","M","101.83","","","","-7","","NA"
"2018-01-02 04:00","2018","01","02","04:00","-5.3","","-6.2","","93","","29","","3","","","M","101.78","","","","-7","","NA"
"2018-01-02 05:00","2018","01","02","05:00","-4.7","","-5.5","","94","","28","","2","","","M","101.74","","","","-6","","NA"
"2018-01-02 06:00","2018","01","02","06:00","-5.0","","-5.8","","94","","30","","5","","","M","101.68","","","","-7","","NA"
"2018-01-02 07:00","2018","01","02","07:00","-4.3","","-5.0","","94","","26","","4","","","M","101.63","","","","-6","","NA"
"2018-01-02 08:00","2018","01","02","08:00","-4.7","","-5.5","","94","","30","","3","","","M","101.63","","","","-6","","NA"
"2018-01-02 09:00","2018","01","02","09:00","-4.3","","-5.0","","95","","30","","3","","","M","101.62","","","","-6","","NA"
"2018-01-02 10:00","2018","01","02","10:00","-3.3","","-3.9","","95","","29","","4","","","M","101.62","","","","-5","","NA"
"2018-01-02 11:00","2018","01","02","11:00","-2.0","","-2.5","","96","","32","","4","","","M","101.58","","","","-3","","NA"
"2018-01-02 12:00","2018","01","02","12:00","-1.1","","-1.5","","97","","31","","3","","","M","101.50","","","","-2","","NA"
"2018-01-02 13:00","2018","01","02","13:00","-0.4","","-0.7","","98","","30","","4","","","M","101.43","","","","-2","","NA"
"2018-01-02 14:00","2018","01","02","14:00","0.1","","-0.1","","98","","32","","1","","","M","101.37","","","","","","NA"
"2018-01-02 15:00","2018","01","02","15:00","0.8","","0.6","","99","","26","","5","","","M","101.30","","","","","","NA"
"2018-01-02 16:00","2018","01","02","16:00","0.2","","-0.1","","98","","33","","2","","","M","101.29","","","","","","NA"
"2018-01-02 17:00","2018","01","02","17:00","-0.1","","-0.4","","98","","30","","4","","","M","101.27","","","","-1","","NA"
"2018-01-02 18:00","2018","01","02","18:00","-0.7","","-0.9","","98","","32","","2","","","M","101.25","","","","-1","","NA"
"2018-01-02 19:00","2018","01","02","19:00","-1.2","","-1.4","","98","","30","","4","","","M","101.24","","","","-3","","NA"
"2018-01-02 20:00","2018","01","02","20:00","-1.0","","-1.3","","99","","28","","4","","","M","101.21","","","","-2","","NA"
"2018-01-02 21:00","2018","01","02","21:00","-1.7","","-2.0","","98","","28","","1","","","M","101.20","","","","-2","","NA"
"2018-01-02 22:00","2018","01","02","22:00","-1.8","","-2.1","","98","","29","","6","","","M","101.20","","","","-4","","NA"
"2018-01-02 23:00","2018","01","02","23:00","-3.1","","-3.6","","96","","31","","3","","","M","101.21","","","","-4","","NA"
"2018-01-03 00:00","2018","01","03","00:00","-5.0","","-5.6","","96","","31","","4","","","M","101.22","","","","-7","","NA"
"2018-01-03 01:00","2018","01","03","01:00","-5.0","","-5.7","","95","","32","","5","","","M","101.22","","","","-7","","NA"
"2018-01-03 02:00","2018","01","03","02:00","-4.5","","-5.1","","95","","28","","3","","","M","101.24","","","","-6","","NA"
"2018-01-03 03:00","2018","01","03","03:00","-4.9","","-5.7","","95","","28","","3","","","M","101.24","","","","-6","","NA"
"2018-01-03 04:00","2018","01","03","04:00","-4.3","","-5.0","","95","","28","","3","","","M","101.19","","","","-6","","NA"
"2018-01-03 05:00","2018","01","03","05:00","-4.1","","-4.8","","95","","29","","3","","","M","101.16","","","","-5","","NA"
"2018-01-03 06:00","2018","01","03","06:00","-4.7","","-5.4","","94","","30","","3","","","M","101.12","","","","-6","","NA"
"2018-01-03 07:00","2018","01","03","07:00","-4.9","","-5.7","","94","","30","","4","","","M","101.09","","","","-7","","NA"
"2018-01-03 08:00","2018","01","03","08:00","-6.4","","-7.3","","93","","29","","3","","","M","101.09","","","","-8","","NA"
"2018-01-03 09:00","2018","01","03","09:00","-4.5","","-5.3","","94","","31","","3","","","M","101.07","","","","-6","","NA"
"2018-01-03 10:00","2018","01","03","10:00","-5.0","","-5.8","","94","","30","","3","","","M","101.08","","","","-6","","NA"
"2018-01-03 11:00","2018","01","03","11:00","-2.5","","-3.1","","96","","12","","3","","","M","101.06","","","","-4","","NA"
"2018-01-03 12:00","2018","01","03","12:00","-0.3","","-0.7","","97","","16","","2","","","M","100.98","","","","-1","","NA"
"2018-01-03 13:00","2018","01","03","13:00","0.2","","-0.1","","98","","13","","4","","","M","100.91","","","","","","NA"
"2018-01-03 14:00","2018","01","03","14:00","0.6","","0.4","","98","","14","","4","","","M","100.83","","","","","","NA"
"2018-01-03 15:00","2018","01","03","15:00","1.0","","0.8","","99","","14","","5","","","M","100.78","","","","","","NA"
"2018-01-03 16:00","2018","01","03","16:00","-0.6","","-0.8","","99","","30","","2","","","M","100.73","","","","-1","","NA"
"2018-01-03 17:00","2018","01","03","17:00","-0.9","","-1.1","","99","","24","","3","","","M","100.68","","","","-2","","NA"
"2018-01-03 18:00","2018","01","03","18:00","-0.8","","-1.1","","98","","0","","1","","","M","100.66","","","","-1","","NA"
"2018-01-03 19:00","2018","01","03","19:00","-0.7","","-0.9","","98","","26","","3","","","M","100.62","","","","-2","","NA"
"2018-01-03 20:00","2018","01","03","20:00","-1.6","","-1.8","","98","","34","","2","","","M","100.58","","","","-2","","NA"
"2018-01-03 21:00","2018","01","03","21:00","-1.6","","-1.9","","98","","25","","3","","","M","100.58","","","","-3","","NA"
"2018-01-03 22:00","2018","01","03","22:00","-2.2","","-2.6","","97","","29","","1","","","M","100.55","","","","-3","","NA"
"2018-01-03 23:00","2018","01","03","23:00","-2.6","","-3.0","","97","","31","","2","","","M","100.55","","","","-3","","NA"
"2018-01-04 00:00","2018","01","04","00:00","-2.4","","-2.8","","97","","27","","3","","","M","100.51","","","","-4","","NA"
"2018-01-04 01:00","2018","01","04","01:00","-2.4","","-2.8","","97","","27","","5","","","M","100.48","","","","-4","","NA"
"2018-01-04 02:00","2018","01","04","02:00","-2.8","","-3.3","","97","","26","","3","","","M","100.45","","","","-4","","NA"
"2018-01-04 03:00","2018","01","04","03:00","-2.8","","-3.3","","96","","","M","","M","","M","100.43","","","","","","NA"
"2018-01-04 04:00","2018","01","04","04:00","-2.3","","-2.8","","97","","31","","4","","","M","100.40","","","","-4","","NA"
"2018-01-04 05:00","2018","01","04","05:00","-2.1","","-2.5","","97","","26","","3","","","M","100.36","","","","-3","","NA"
"2018-01-04 06:00","2018","01","04","06:00","-1.6","","-2.0","","97","","26","","2","","","M","100.33","","","","-2","","NA"
"2018-01-04 07:00","2018","01","04","07:00","-1.4","","-1.7","","98","","30","","4","","","M","100.32","","","","-3","","NA"
"2018-01-04 08:00","2018","01","04","08:00","-0.9","","-1.2","","98","","31","","5","","","M","100.31","","","","-3","","NA"
"2018-01-04 09:00","2018","01","04","09:00","-0.6","","-0.8","","98","","29","","4","","","M","100.33","","","","-2","","NA"
"2018-01-04 10:00","2018","01","04","10:00","-0.2","","-0.4","","98","","30","","5","","","M","100.36","","","","-2","","NA"
"2018-01-04 11:00","2018","01","04","11:00","0.0","","-0.2","","99","","26","","3","","","M","100.36","","","","-1","","NA"
"2018-01-04 12:00","2018","01","04","12:00","0.2","","0.0","","99","","32","","5","","","M","100.29","","","","","","NA"
"2018-01-04 13:00","2018","01","04","13:00","0.4","","0.3","","99","","34","","3","","","M","100.26","","","","","","NA"
"2018-01-04 14:00","2018","01","04","14:00","0.7","","0.5","","99","","36","","4","","","M","100.24","","","","","","NA"
"2018-01-04 15:00","2018","01","04","15:00","0.6","","0.4","","99","","29","","4","","","M","100.22","","","","","","NA"
"2018-01-04 16:00","2018","01","04","16:00","0.4","","0.2","","99","","32","","3","","","M","100.21","","","","","","NA"
"2018-01-04 17:00","2018","01","04","17:00","0.3","","0.1","","99","","26","","2","","","M","100.23","","","","","","NA"
"2018-01-04 18:00","2018","01","04","18:00","0.3","","0.1","","99","","30","","4","","","M","100.22","","","","","","NA"
"2018-01-04 19:00","2018","01","04","19:00","0.3","","0.1","","99","","30","","4","","","M","100.24","","","","","","NA"
"2018-01-04 20:00","2018","01","04","20:00","0.5","","0.4","","99","","27","","3","","","M","100.23","","","","","","NA"
"2018-01-04 21:00","2018","01","04","21:00","0.5","","0.3","","99","","28","","5","","","M","100.22","","","","","","NA"
"2018-01-04 22:00","2018","01","04","22:00","0.5","","0.4","","99","","27","","2","","","M","100.22","","","","","","NA"
"2018-01-04 23:00","2018","01","04","23:00","0.4","","0.2","","99","","32","","5","","","M","100.23","","","","","","NA"
"2018-01-05 00:00","2018","01","05","00:00","0.4","","0.2","","99","","24","","2","","","M","100.20","","","","","","NA"
"2018-01-05 01:00","2018","01","05","01:00","0.8","","0.7","","99","","16","","1","","","M","100.14","","","","","","NA"
"2018-01-05 02:00","2018","01","05","02:00","0.5","","0.3","","99","","31","","5","","","M","100.12","","","","","","NA"
"2018-01-05 03:00","2018","01","05","03:00","0.9","","0.7","","99","","31","","5","","","M","100.10","","","","","","NA"
"2018-01-05 04:00","2018","01","05","04:00","0.3","","0.1","","99","","31","","4","","","M","100.05","","","","","","NA"
"2018-01-05 05:00","2018","01","05","05:00","0.4","","0.2","","99","","31","","5","","","M","99.99","","","","","","NA"
"2018-01-05 06:00","2018","01","05","06:00","0.9","","0.7","","99","","28","","4","","","M","99.96","","","","","","NA"
"2018-01-05 07:00","2018","01","05","07:00","0.4","","0.2","","99","","32","","8","","","M","99.93","","","","","","NA"
"2018-01-05 08:00","2018","01","05","08:00","0.9","","0.7","","99","","30","","5","","","M","99.93","","","","","","NA"
"2018-01-05 09:00","2018","01","05","09:00","0.9","","0.7","","99","","30","","1","","","M","99.93","","","","","","NA"
"2018-01-05 10:00","2018","01","05","10:00","0.9","","0.8","","99","","33","","4","","","M","99.98","","","","","","NA"
"2018-01-05 11:00","2018","01","05","11:00","1.1","","0.9","","99","","33","","8","","","M","99.98","","","","","","NA"
"2018-01-05 12:00","2018","01","05","12:00","1.3","","1.1","","99","","30","","6","","","M","99.91","","","","","","NA"
"2018-01-05 13:00","2018","01","05","13:00","1.9","","1.8","","99","","31","","7","","","M","99.87","","","","","","NA"
"2018-01-05 14:00","2018","01","05","14:00","2.6","","2.5","","99","","29","","7","","","M","99.87","","","","","","NA"
"2018-01-05 15:00","2018","01","05","15:00","2.0","","1.8","","99","","31","","14","","","M","99.91","","","","","","NA"
"2018-01-05 16:00","2018","01","05","16:00","3.5","","3.4","","99","","28","","8","","","M","99.98","","","","","","NA"
"2018-01-05 17:00","2018","01","05","17:00","3.5","","3.4","","99","","29","","14","","","M","100.10","","","","","","NA"
"2018-01-05 18:00","2018","01","05","18:00","3.3","","3.1","","99","","29","","10","","","M","100.14","","","","","","NA"
"2018-01-05 19:00","2018","01","05","19:00","3.2","","3.1","","99","","28","","12","","","M","100.19","","","","","","NA"
"2018-01-05 20:00","2018","01","05","20:00","2.8","","2.7","","99","","31","","10","","","M","100.26","","","","","","NA"
"2018-01-05 21:00","2018","01","05","21:00","2.8","","2.7","","99","","29","","9","","","M","100.28","","","","","","NA"
"2018-01-05 22:00","2018","01","05","22:00","2.3","","2.1","","99","","32","","10","","","M","100.30","","","","","","NA"
"2018-01-05 23:00","2018","01","05","23:00","2.5","","2.1","","97","","31","","11","","","M","100.41","","","","","","NA"
"2018-01-06 00:00","2018","01","06","00:00","2.1","","1.4","","95","","32","","16","","","M","100.46","","","","","","NA"
"2018-01-06 01:00","2018","01","06","01:00","1.8","","1.1","","95","","31","","11","","","M","100.52","","","","","","NA"
"2018-01-06 02:00","2018","01","06","02:00","0.9","","0.4","","96","","30","","12","","","M","100.57","","","","","","NA"
"2018-01-06 03:00","2018","01","06","03:00","1.3","","0.2","","93","","30","","3","","","M","100.58","","","","","","NA"
"2018-01-06 04:00","2018","01","06","04:00","-0.1","","-0.4","","97","","27","","8","","","M","100.65","","","","-3","","NA"
"2018-01-06 05:00","2018","01","06","05:00","-1.2","","-1.5","","98","","","","0","","","M","100.68","","","","","","NA"
"2018-01-06 06:00","2018","01","06","06:00","1.2","","0.8","","97","","34","","7","","","M","100.72","","","","","","NA"
"2018-01-06 07:00","2018","01","06","07:00","1.3","","1.0","","98","","28","","8","","","M","100.77","","","","","","NA"
"2018-01-06 08:00","2018","01","06","08:00","0.3","","0.0","","97","","28","","3","","","M","100.82","","","","","","NA"
"2018-01-06 09:00","2018","01","06","09:00","0.2","","-0.2","","97","","23","","3","","","M","100.82","","","","","","NA"
"2018-01-06 10:00","2018","01","06","10:00","0.9","","0.6","","98","","28","","4","","","M","100.90","","","","","","NA"
"2018-01-06 11:00","2018","01","06","11:00","1.1","","0.8","","98","","31","","6","","","M","100.97","","","","","","NA"
"2018-01-06 12:00","2018","01","06","12:00","2.3","","1.8","","97","","32","","5","","","M","101.01","","","","","","NA"
"2018-01-06 13:00","2018","01","06","13:00","2.4","","1.8","","96","","4","","1","","","M","100.97","","","","","","NA"
"2018-01-06 14:00","2018","01","06","14:00","3.2","","2.5","","95","","0","","1","","","M","100.99","","","","","","NA"
"2018-01-06 15:00","2018","01","06","15:00","3.2","","2.8","","97","","14","","3","","","M","101.00","","","","","","NA"
"2018-01-06 16:00","2018","01","06","16:00","2.5","","2.2","","98","","32","","1","","","M","101.01","","","","","","NA"
"2018-01-06 17:00","2018","01","06","17:00","1.6","","1.4","","99","","32","","5","","","M","101.01","","","","","","NA"
"2018-01-06 18:00","2018","01","06","18:00","1.2","","1.0","","99","","30","","2","","","M","100.93","","","","","","NA"
"2018-01-06 19:00","2018","01","06","19:00","1.5","","1.4","","99","","31","","4","","","M","100.91","","","","","","NA"
"2018-01-06 20:00","2018","01","06","20:00","1.2","","1.1","","99","","23","","5","","","M","100.89","","","","","","NA"
"2018-01-06 21:00","2018","01","06","21:00","1.2","","1.0","","99","","30","","5","","","M","100.85","","","","","","NA"
"2018-01-06 22:00","2018","01","06","22:00","1.4","","1.3","","99","","24","","3","","","M","100.80","","","","","","NA"
"2018-01-06 23:00","2018","01","06","23:00","1.0","","0.8","","99","","31","","3","","","M","100.81","","","","","","NA"
"2018-01-07 00:00","2018","01","07","00:00","0.6","","0.5","","99","","","","0","","","M","100.76","","","","","","NA"
"2018-01-07 01:00","2018","01","07","01:00","1.3","","1.1","","99","","9","","2","","","M","100.70","","","","","","NA"
"2018-01-07 02:00","2018","01","07","02:00","1.9","","1.7","","99","","10","","5","","","M","100.63","","","","","","NA"
"2018-01-07 03:00","2018","01","07","03:00","2.6","","2.5","","99","","15","","10","","","M","100.62","","","","","","NA"
"2018-01-07 04:00","2018","01","07","04:00","2.4","","2.2","","99","","10","","10","","","M","100.52","","","","","","NA"
"2018-01-07 05:00","2018","01","07","05:00","2.5","","2.4","","99","","13","","16","","","M","100.38","","","","","","NA"
"2018-01-07 06:00","2018","01","07","06:00","2.6","","2.3","","98","","14","","17","","","M","100.30","","","","","","NA"
"2018-01-07 07:00","2018","01","07","07:00","3.1","","2.8","","98","","15","","17","","","M","100.23","","","","","","NA"
"2018-01-07 08:00","2018","01","07","08:00","3.2","","2.8","","97","","15","","19","","","M","100.13","","","","","","NA"
"2018-01-07 09:00","2018","01","07","09:00","3.1","","2.6","","96","","15","","20","","","M","100.11","","","","","","NA"
"2018-01-07 10:00","2018","01","07","10:00","3.5","","3.0","","96","","14","","19","","","M","100.08","","","","","","NA"
"2018-01-07 11:00","2018","01","07","11:00","3.8","","3.2","","96","","14","","17","","","M","100.04","","","","","","NA"
"2018-01-07 12:00","2018","01","07","12:00","4.0","","3.4","","96","","14","","21","","","M","99.96","","","","","","NA"
"2018-01-07 13:00","2018","01","07","13:00","3.9","","3.4","","97","","13","","35","","","M","99.88","","","","","","NA"
"2018-01-07 14:00","2018","01","07","14:00","4.1","","3.4","","96","","12","","30","","","M","99.85","","","","","","NA"
"2018-01-07 15:00","2018","01","07","15:00","4.0","","3.4","","96","","13","","31","","","M","99.79","","","","","","NA"
"2018-01-07 16:00","2018","01","07","16:00","4.1","","3.4","","95","","12","","28","","","M","99.80","","","","","","NA"
"2018-01-07 17:00","2018","01","07","17:00","4.4","","3.8","","96","","12","","29","","","M","99.77","","","","","","NA"
"2018-01-07 18:00","2018","01","07","18:00","4.8","","4.2","","96","","13","","25","","","M","99.76","","","","","","NA"
"2018-01-07 19:00","2018","01","07","19:00","5.1","","4.6","","96","","12","","28","","","M","99.71","","","","","","NA"
"2018-01-07 20:00","2018","01","07","20:00","5.2","","4.7","","96","","13","","32","","","M","99.71","","","","","","NA"
"2018-01-07 21:00","2018","01","07","21:00","5.4","","4.8","","96","","12","","30","","","M","99.68","","","","","","NA"
"2018-01-07 22:00","2018","01","07","22:00","5.5","","5.0","","96","","12","","23","","","M","99.70","","","","","","NA"
"2018-01-07 23:00","2018","01","07","23:00","5.7","","5.1","","96","","12","","27","","","M","99.67","","","","","","NA"
"2018-01-08 00:00","2018","01","08","00:00","5.8","","5.2","","96","","13","","24","","","M","99.67","","","","","","NA"
"2018-01-08 01:00","2018","01","08","01:00","5.9","","5.3","","96","","11","","18","","","M","99.66","","","","","","NA"
"2018-01-08 02:00","2018","01","08","02:00","6.0","","5.5","","96","","13","","26","","","M","99.64","","","","","","NA"
"2018-01-08 03:00","2018","01","08","03:00","6.0","","5.5","","97","","14","","17","","","M","99.66","","","","","","NA"
"2018-01-08 04:00","2018","01","08","04:00","5.7","","5.1","","96","","10","","11","","","M","99.67","","","","","","NA"
"2018-01-08 05:00","2018","01","08","05:00","5.5","","5.0","","96","","14","","14","","","M","99.65","","","","","","NA"
"2018-01-08 06:00","2018","01","08","06:00","5.5","","5.0","","97","","14","","8","","","M","99.63","","","","","","NA"
"2018-01-08 07:00","2018","01","08","07:00","5.5","","5.1","","97","","14","","13","","","M","99.60","","","","","","NA"
"2018-01-08 08:00","2018","01","08","08:00","5.4","","5.1","","98","","14","","9","","","M","99.58","","","","","","NA"
"2018-01-08 09:00","2018","01","08","09:00","5.5","","5.2","","98","","15","","10","","","M","99.57","","","","","","NA"
"2018-01-08 10:00","2018","01","08","10:00","5.5","","5.3","","98","","16","","5","","","M","99.56","","","","","","NA"
"2018-01-08 11:00","2018","01","08","11:00","5.6","","5.3","","98","","15","","9","","","M","99.54","","","","","","NA"
"2018-01-08 12:00","2018","01","08","12:00","5.8","","5.4","","98","","13","","7","","","M","99.46","","","","","","NA"
"2018-01-08 13:00","2018","01","08","13:00","6.0","","5.5","","97","","14","","9","","","M","99.38","","","","","","NA"
"2018-01-08 14:00","2018","01","08","14:00","6.0","","5.6","","97","","15","","8","","","M","99.32","","","","","","NA"
"2018-01-08 15:00","2018","01","08","15:00","5.7","","5.3","","98","","17","","4","","","M","99.28","","","","","","NA"
"2018-01-08 16:00","2018","01","08","16:00","5.2","","5.0","","98","","25","","1","","","M","99.23","","","","","","NA"
"2018-01-08 17:00","2018","01","08","17:00","4.8","","4.6","","99","","29","","2","","","M","99.19","","","","","","NA"
"2018-01-08 18:00","2018","01","08","18:00","4.5","","4.4","","99","","33","","5","","","M","99.13","","","","","","NA"
"2018-01-08 19:00","2018","01","08","19:00","4.1","","3.9","","99","","27","","3","","","M","99.06","","","","","","NA"
"2018-01-08 20:00","2018","01","08","20:00","4.3","","4.2","","99","","27","","3","","","M","98.99","","","","","","NA"
"2018-01-08 21:00","2018","01","08","21:00","5.0","","4.9","","99","","10","","5","","","M","98.93","","","","","","NA"
"2018-01-08 22:00","2018","01","08","22:00","5.1","","5.0","","99","","8","","7","","","M","98.87","","","","","","NA"
"2018-01-08 23:00","2018","01","08","23:00","5.0","","4.9","","99","","3","","5","","","M","98.82","","","","","","NA"
"2018-01-09 00:00","2018","01","09","00:00","4.6","","4.5","","99","","30","","5","","","M","98.77","","","","","","NA"
"2018-01-09 01:00","2018","01","09","01:00","4.3","","4.2","","99","","29","","8","","","M","98.69","","","","","","NA"
"2018-01-09 02:00","2018","01","09","02:00","3.4","","3.0","","97","","30","","13","","","M","98.70","","","","","","NA"
"2018-01-09 03:00","2018","01","09","03:00","2.8","","2.2","","96","","30","","9","","","M","98.70","","","","","","NA"
"2018-01-09 04:00","2018","01","09","04:00","2.4","","1.7","","95","","30","","13","","","M","98.72","","","","","","NA"
"2018-01-09 05:00","2018","01","09","05:00","2.3","","1.4","","94","","30","","13","","","M","98.75","","","","","","NA"
"2018-01-09 06:00","2018","01","09","06:00","1.1","","0.3","","94","","33","","8","","","M","98.77","","","","","","NA"
"2018-01-09 07:00","2018","01","09","07:00","-0.6","","-1.0","","96","","34","","11","","","M","98.80","","","","-4","","NA"
"2018-01-09 08:00","2018","01","09","08:00","0.7","","0.1","","95","","31","","12","","","M","98.84","","","","","","NA"
"2018-01-09 09:00","2018","01","09","09:00","1.2","","0.6","","95","","26","","7","","","M","98.91","","","","","","NA"
"2018-01-09 10:00","2018","01","09","10:00","1.0","","0.6","","97","","21","","5","","","M","98.97","","","","","","NA"
"2018-01-09 11:00","2018","01","09","11:00","3.5","","2.6","","94","","29","","3","","","M","99.03","","","","","","NA"
"2018-01-09 12:00","2018","01","09","12:00","4.9","","2.9","","87","","26","","2","","","M","99.04","","","","","","NA"
"2018-01-09 13:00","2018","01","09","13:00","5.6","","3.4","","85","","35","","4","","","M","99.01","","","","","","NA"
"2018-01-09 14:00","2018","01","09","14:00","6.2","","3.0","","80","","28","","7","","","M","99.03","","","","","","NA"
"2018-01-09 15:00","2018","01","09","15:00","6.3","","3.1","","80","","29","","9","","","M","99.07","","","","","","NA"
"2018-01-09 16:00","2018","01","09","16:00","4.6","","3.8","","94","","23","","3","","","M","99.14","","","","","","NA"
"2018-01-09 17:00","2018","01","09","17:00","3.6","","3.2","","97","","4","","1","","","M","99.20","","","","","","NA"
"2018-01-09 18:00","2018","01","09","18:00","3.2","","2.8","","97","","27","","2","","","M","99.23","","","","","","NA"
"2018-01-09 19:00","2018","01","09","19:00","2.6","","2.3","","98","","28","","2","","","M","99.25","","","","","","NA"
"2018-01-09 20:00","2018","01","09","20:00","2.1","","1.8","","98","","29","","3","","","M","99.30","","","","","","NA"
"2018-01-09 21:00","2018","01","09","21:00","1.2","","1.0","","98","","30","","5","","","M","99.32","","","","","","NA"
"2018-01-09 22:00","2018","01","09","22:00","-0.1","","-0.4","","98","","32","","4","","","M","99.37","","","","-1","","NA"
"2018-01-09 23:00","2018","01","09","23:00","-0.2","","-0.4","","98","","25","","4","","","M","99.41","","","","-1","","NA"
"2018-01-10 00:00","2018","01","10","00:00","-0.7","","-1.0","","98","","31","","7","","","M","99.49","","","","-3","","NA"
"2018-01-10 01:00","2018","01","10","01:00","-0.5","","-0.7","","98","","27","","5","","","M","99.53","","","","-2","","NA"
"2018-01-10 02:00","2018","01","10","02:00","-0.5","","-0.7","","98","","32","","6","","","M","99.59","","","","-3","","NA"
"2018-01-10 03:00","2018","01","10","03:00","-0.7","","-1.0","","98","","26","","3","","","M","99.63","","","","-2","","NA"
"2018-01-10 04:00","2018","01","10","04:00","-1.3","","-1.6","","98","","30","","4","","","M","99.67","","","","-3","","NA"
"2018-01-10 05:00","2018","01","10","05:00","-0.9","","-1.2","","98","","29","","4","","","M","99.72","","","","-2","","NA"
