"Station Name","CAMPBELL RIVER A"
"Province","BRITISH COLUMBIA"
"Current Station Operator","NAV Canada"
"Latitude","49.95"
"Longitude","-125.27"
"Elevation","108.80"
"Climate Identifier","1021270"
"WMO Identifier",""
"TC Identifier","YBL"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"2018-05-03 10:00","2018","05","03","10:00","14.4","","10.1","","75","","8","","14","","","M","100.64","","","","","","NA"
"2018-05-03 11:00","2018","05","03","11:00","14.4","","9.3","","71","","10","","16","","","M","100.63","","","","","","NA"
"2018-05-03 12:00","2018","05","03","12:00","14.1","","9.0","","71","","8","","13","","","M","100.64","","","","","","NA"
"2018-05-03 13:00","2018","05","03","13:00","16.5","","8.8","","60","","10","","13","","","M","100.63","","","","","","NA"
"2018-05-03 14:00","2018","05","03","14:00","15.3","","9.1","","66","","8","","14","","","M","100.59","","","","","","NA"
"2018-05-03 15:00","2018","05","03","15:00","16.4","","8.6","","60","","8","","13","","","M","100.55","","","","","","NA"
"2018-05-03 16:00","2018","05","03","16:00","17.1","","9.2","","59","","10","","13","","","M","100.51","","","","","","NA"
"2018-05-03 17:00","2018","05","03","17:00","16.3","","9.1","","62","","6","","8","","","M","100.48","","","","","","NA"
"2018-05-03 18:00","2018","05","03","18:00","15.9","","9.0","","63","","5","","7","","","M","100.45","","","","","","NA"
"2018-05-03 19:00","2018","05","03","19:00","14.5","","9.2","","70","","7","","4","","","M","100.45","","","","","","NA"
"2018-05-03 20:00","2018","05","03","20:00","12.4","","9.8","","84","","30","","5","","","M","100.47","","","","","","NA"
"2018-05-03 21:00","2018","05","03","21:00","11.8","","9.6","","86","","31","","10","","","M","100.51","","","","","","NA"
"2018-05-03 22:00","2018","05","03","22:00","10.1","","8.2","","88","","32","","8","","","M","100.57","","","","","","NA"
"2018-05-03 23:00","2018","05","03","23:00","12.4","","7.6","","72","","34","","12","","","M","100.62","","","","","","NA"
"2018-05-04 00:00","2018","05","04","00:00","11.3","","5.9","","69","","30","","13","","","M","100.65","","","","","","NA"
"2018-05-04 01:00","2018","05","04","01:00","9.7","","6.2","","79","","29","","9","","","M","100.71","","","","","","NA"
"2018-05-04 02:00","2018","05","04","02:00","9.9","","6.3","","78","","31","","10","","","M","100.75","","","","","","NA"
"2018-05-04 03:00","2018","05","04","03:00","10.0","","6.2","","77","","27","","10","","","M","100.78","","","","","","NA"
"2018-05-04 04:00","2018","05","04","04:00","8.8","","7.1","","89","","28","","3","","","M","100.82","","","","","","NA"
"2018-05-04 05:00","2018","05","04","05:00","8.0","","6.6","","91","","28","","3","","","M","100.85","","","","","","NA"
"2018-05-04 06:00","2018","05","04","06:00","8.5","","7.0","","90","","34","","2","","","M","100.94","","","","","","NA"
"2018-05-04 07:00","2018","05","04","07:00","11.0","","6.4","","73","","14","","4","","","M","100.99","","","","","","NA"
"2018-05-04 08:00","2018","05","04","08:00","11.7","","6.7","","71","","7","","10","","","M","101.05","","","","","","NA"
"2018-05-04 09:00","2018","05","04","09:00","13.0","","6.7","","66","","9","","5","","","M","101.09","","","","","","NA"
"2018-05-04 10:00","2018","05","04","10:00","12.3","","7.2","","71","","11","","17","","","M","101.17","","","","","","NA"
"2018-05-04 11:00","2018","05","04","11:00","12.2","","8.6","","79","","9","","15","","","M","101.19","","","","","","NA"
"2018-05-04 12:00","2018","05","04","12:00","12.8","","7.4","","69","","11","","16","","","M","101.18","","","","","","NA"
"2018-05-04 13:00","2018","05","04","13:00","13.7","","6.9","","63","","11","","18","","","M","101.19","","","","","","NA"
"2018-05-04 14:00","2018","05","04","14:00","12.9","","6.9","","67","","9","","14","","","M","101.21","","","","","","NA"
"2018-05-04 15:00","2018","05","04","15:00","12.7","","7.8","","72","","10","","7","","","M","101.22","","","","","","NA"
"2018-05-04 16:00","2018","05","04","16:00","13.1","","6.8","","65","","13","","5","","","M","101.21","","","","","","NA"
"2018-05-04 17:00","2018","05","04","17:00","13.5","","7.1","","65","","11","","8","","","M","101.17","","","","","","NA"
"2018-05-04 18:00","2018","05","04","18:00","12.8","","7.3","","69","","6","","7","","","M","101.14","","","","","","NA"
"2018-05-04 19:00","2018","05","04","19:00","12.4","","7.7","","73","","4","","5","","","M","101.15","","","","","","NA"
"2018-05-04 20:00","2018","05","04","20:00","10.7","","7.8","","82","","29","","4","","","M","101.18","","","","","","NA"
"2018-05-04 21:00","2018","05","04","21:00","8.4","","7.2","","93","","28","","3","","","M","101.20","","","","","","NA"
"2018-05-04 22:00","2018","05","04","22:00","6.4","","5.8","","96","","30","","4","","","M","101.17","","","","","","NA"
"2018-05-04 23:00","2018","05","04","23:00","5.8","","5.3","","97","","32","","7","","","M","101.16","","","","","","NA"
"2018-05-05 00:00","2018","05","05","00:00","5.0","","4.6","","97","","31","","4","","","M","101.15","","","","","","NA"
"2018-05-05 01:00","2018","05","05","01:00","4.6","","4.3","","98","","25","","4","","","M","101.14","","","","","","NA"
"2018-05-05 02:00","2018","05","05","02:00","3.9","","3.6","","98","","26","","4","","","M","101.14","","","","","","NA"
"2018-05-05 03:00","2018","05","05","03:00","3.4","","3.0","","98","","28","","5","","","M","101.18","","","","","","NA"
"2018-05-05 04:00","2018","05","05","04:00","2.4","","2.1","","98","","30","","5","","","M","101.16","","","","","","NA"
"2018-05-05 05:00","2018","05","05","05:00","3.0","","2.7","","98","","28","","4","","","M","101.13","","","","","","NA"
"2018-05-05 06:00","2018","05","05","06:00","6.5","","6.2","","98","","30","","7","","","M","101.13","","","","","","NA"
"2018-05-05 07:00","2018","05","05","07:00","10.9","","8.3","","84","","33","","11","","","M","101.11","","","","","","NA"
"2018-05-05 08:00","2018","05","05","08:00","12.9","","7.3","","68","","31","","11","","","M","101.06","","","","","","NA"
"2018-05-05 09:00","2018","05","05","09:00","14.9","","6.8","","58","","31","","9","","","M","101.01","","","","","","NA"
"2018-05-05 10:00","2018","05","05","10:00","15.8","","8.4","","61","","7","","8","","","M","100.97","","","","","","NA"
"2018-05-05 11:00","2018","05","05","11:00","16.9","","8.2","","56","","4","","11","","","M","100.91","","","","","","NA"
"2018-05-05 12:00","2018","05","05","12:00","18.7","","8.8","","52","","5","","9","","","M","100.83","","","","","","NA"
"2018-05-05 13:00","2018","05","05","13:00","19.3","","8.4","","49","","3","","9","","","M","100.76","","","","","","NA"
"2018-05-05 14:00","2018","05","05","14:00","20.7","","7.4","","42","","4","","8","","","M","100.68","","","","","","NA"
"2018-05-05 15:00","2018","05","05","15:00","21.4","","6.9","","39","","8","","12","","","M","100.62","","","","","","NA"
"2018-05-05 16:00","2018","05","05","16:00","21.6","","7.7","","40","","9","","6","","","M","100.53","","","","","","NA"
"2018-05-05 17:00","2018","05","05","17:00","22.4","","5.8","","34","","6","","4","","","M","100.44","","","","","","NA"
"2018-05-05 18:00","2018","05","05","18:00","22.2","","7.1","","37","","14","","3","","","M","100.38","","","","","","NA"
"2018-05-05 19:00","2018","05","05","19:00","18.0","","8.7","","54","","20","","3","","","M","100.33","","","","","","NA"
"2018-05-05 20:00","2018","05","05","20:00","13.2","","10.2","","82","","29","","4","","","M","100.32","","","","","","NA"
"2018-05-05 21:00","2018","05","05","21:00","12.3","","9.3","","81","","30","","5","","","M","100.36","","","","","","NA"
"2018-05-05 22:00","2018","05","05","22:00","11.0","","9.1","","88","","31","","5","","","M","100.38","","","","","","NA"
"2018-05-05 23:00","2018","05","05","23:00","13.6","","8.0","","69","","30","","11","","","M","100.39","","","","","","NA"
"2018-05-06 00:00","2018","05","06","00:00","13.7","","7.7","","67","","30","","13","","","M","100.38","","","","","","NA"
"2018-05-06 01:00","2018","05","06","01:00","13.0","","7.6","","70","","30","","14","","","M","100.36","","","","","","NA"
"2018-05-06 02:00","2018","05","06","02:00","11.7","","7.4","","75","","30","","14","","","M","100.33","","","","","","NA"
"2018-05-06 03:00","2018","05","06","03:00","10.4","","7.0","","79","","31","","11","","","M","100.32","","","","","","NA"
"2018-05-06 04:00","2018","05","06","04:00","8.3","","6.9","","91","","28","","7","","","M","100.31","","","","","","NA"
"2018-05-06 05:00","2018","05","06","05:00","8.2","","6.7","","91","","27","","5","","","M","100.29","","","","","","NA"
"2018-05-06 06:00","2018","05","06","06:00","8.3","","7.3","","94","","23","","3","","","M","100.31","","","","","","NA"
"2018-05-06 07:00","2018","05","06","07:00","9.8","","8.2","","90","","","M","","M","","M","100.33","","","","","","NA"
"2018-05-06 08:00","2018","05","06","08:00","12.0","","8.8","","81","","29","","10","","","M","100.33","","","","","","NA"
"2018-05-06 09:00","2018","05","06","09:00","12.1","","8.8","","81","","6","","7","","","M","100.37","","","","","","NA"
"2018-05-06 10:00","2018","05","06","10:00","13.9","","9.9","","77","","28","","4","","","M","100.38","","","","","","NA"
"2018-05-06 11:00","2018","05","06","11:00","15.3","","9.4","","68","","32","","1","","","M","100.42","","","","","","NA"
"2018-05-06 12:00","2018","05","06","12:00","17.7","","8.8","","55","","5","","4","","","M","100.39","","","","","","NA"
"2018-05-06 13:00","2018","05","06","13:00","20.0","","8.1","","46","","10","","12","","","M","100.39","","","","","","NA"
"2018-05-06 14:00","2018","05","06","14:00","20.1","","7.9","","45","","9","","11","","","M","100.38","","","","","","NA"
"2018-05-06 15:00","2018","05","06","15:00","21.0","","8.2","","43","","9","","9","","","M","100.32","","","","","","NA"
"2018-05-06 16:00","2018","05","06","16:00","20.9","","8.5","","45","","8","","8","","","M","100.30","","","","","","NA"
"2018-05-06 17:00","2018","05","06","17:00","21.0","","8.2","","43","","8","","5","","","M","100.28","","","","","","NA"
"2018-05-06 18:00","2018","05","06","18:00","21.1","","9.3","","46","","33","","4","","","M","100.27","","","","","","NA"
"2018-05-06 19:00","2018","05","06","19:00","19.3","","10.2","","55","","30","","11","","","M","100.34","","","","","","NA"
"2018-05-06 20:00","2018","05","06","20:00","16.5","","11.2","","71","","30","","7","","","M","100.40","","","","","","NA"
"2018-05-06 21:00","2018","05","06","21:00","14.4","","11.6","","83","","32","","11","","","M","100.42","","","","","","NA"
"2018-05-06 22:00","2018","05","06","22:00","12.7","","11.1","","90","","25","","2","","","M","100.46","","","","","","NA"
"2018-05-06 23:00","2018","05","06","23:00","12.6","","11.2","","91","","31","","4","","","M","100.49","","","","","","NA"
"2018-05-07 00:00","2018","05","07","00:00","13.2","","11.1","","87","","29","","8","","","M","100.51","","","","","","NA"
"2018-05-07 01:00","2018","05","07","01:00","11.0","","10.4","","96","","25","","4","","","M","100.53","","","","","","NA"
"2018-05-07 02:00","2018","05","07","02:00","9.7","","9.2","","97","","28","","3","","","M","100.57","","","","","","NA"
"2018-05-07 03:00","2018","05","07","03:00","8.8","","8.5","","98","","26","","2","","","M","100.64","","","","","","NA"
"2018-05-07 04:00","2018","05","07","04:00","7.8","","7.6","","98","","29","","3","","","M","100.69","","","","","","NA"
"2018-05-07 05:00","2018","05","07","05:00","7.0","","6.8","","98","","25","","4","","","M","100.73","","","","","","NA"
"2018-05-07 06:00","2018","05","07","06:00","10.0","","9.6","","97","","32","","5","","","M","100.79","","","","","","NA"
"2018-05-07 07:00","2018","05","07","07:00","14.7","","10.2","","74","","12","","1","","","M","100.83","","","","","","NA"
"2018-05-07 08:00","2018","05","07","08:00","15.3","","11.1","","76","","7","","6","","","M","100.87","","","","","","NA"
"2018-05-07 09:00","2018","05","07","09:00","15.8","","11.2","","74","","7","","13","","","M","100.90","","","","","","NA"
"2018-05-07 10:00","2018","05","07","10:00","16.0","","11.3","","73","","10","","11","","","M","100.93","","","","","","NA"
"2018-05-07 11:00","2018","05","07","11:00","16.5","","10.7","","68","","11","","15","","","M","100.98","","","","","","NA"
"2018-05-07 12:00","2018","05","07","12:00","16.9","","11.1","","68","","7","","16","","","M","101.00","","","","","","NA"
"2018-05-07 13:00","2018","05","07","13:00","16.9","","11.1","","68","","7","","16","","","M","101.01","","","","","","NA"
"2018-05-07 14:00","2018","05","07","14:00","17.7","","10.3","","62","","10","","16","","","M","100.97","","","","","","NA"
"2018-05-07 15:00","2018","05","07","15:00","18.6","","10.3","","58","","8","","14","","","M","100.94","","","","","","NA"
"2018-05-07 16:00","2018","05","07","16:00","19.0","","10.2","","56","","12","","10","","","M","100.87","","","","","","NA"
"2018-05-07 17:00","2018","05","07","17:00","18.7","","10.0","","57","","10","","10","","","M","100.83","","","","","","NA"
"2018-05-07 18:00","2018","05","07","18:00","18.1","","9.7","","58","","13","","9","","","M","100.77","","","","","","NA"
"2018-05-07 19:00","2018","05","07","19:00","17.2","","10.1","","63","","11","","7","","","M","100.74","","","","","","NA"
"2018-05-07 20:00","2018","05","07","20:00","12.7","","10.3","","85","","8","","2","","","M","100.77","","","","","","NA"
"2018-05-07 21:00","2018","05","07","21:00","11.1","","10.1","","93","","31","","5","","","M","100.80","","","","","","NA"
"2018-05-07 22:00","2018","05","07","22:00","9.7","","9.1","","96","","29","","4","","","M","100.82","","","","","","NA"
"2018-05-07 23:00","2018","05","07","23:00","8.6","","8.1","","96","","27","","4","","","M","100.79","","","","","","NA"
"2018-05-08 00:00","2018","05","08","00:00","8.5","","8.2","","97","","30","","6","","","M","100.79","","","","","","NA"
"2018-05-08 01:00","2018","05","08","01:00","6.7","","6.3","","97","","29","","4","","","M","100.80","","","","","","NA"
"2018-05-08 02:00","2018","05","08","02:00","6.0","","5.6","","97","","30","","3","","","M","100.76","","","","","","NA"
"2018-05-08 03:00","2018","05","08","03:00","6.2","","5.9","","98","","","M","","M","","M","100.73","","","","","","NA"
"2018-05-08 04:00","2018","05","08","04:00","6.2","","6.0","","98","","33","","2","","","M","100.69","","","","","","NA"
"2018-05-08 05:00","2018","05","08","05:00","4.9","","4.6","","98","","31","","7","","","M","100.67","","","","","","NA"
"2018-05-08 06:00","2018","05","08","06:00","8.2","","7.9","","98","","32","","4","","","M","100.66","","","","","","NA"
"2018-05-08 07:00","2018","05","08","07:00","12.7","","10.3","","85","","33","","7","","","M","100.64","","","","","","NA"
"2018-05-08 08:00","2018","05","08","08:00","14.9","","10.5","","75","","5","","6","","","M","100.56","","","","","","NA"
"2018-05-08 09:00","2018","05","08","09:00","16.5","","10.7","","68","","5","","9","","","M","100.51","","","","","","NA"
"2018-05-08 10:00","2018","05","08","10:00","16.8","","10.9","","68","","5","","9","","","M","100.43","","","","","","NA"
"2018-05-08 11:00","2018","05","08","11:00","18.4","","10.8","","61","","8","","13","","","M","100.35","","","","","","NA"
"2018-05-08 12:00","2018","05","08","12:00","18.3","","10.6","","60","","11","","10","","","M","100.29","","","","","","NA"
"2018-05-08 13:00","2018","05","08","13:00","19.5","","10.6","","56","","7","","13","","","M","100.17","","","","","","NA"
"2018-05-08 14:00","2018","05","08","14:00","20.1","","10.8","","55","","9","","17","","","M","100.06","","","","","","NA"
"2018-05-08 15:00","2018","05","08","15:00","19.8","","11.0","","56","","9","","10","","","M","99.99","","","","","","NA"
"2018-05-08 16:00","2018","05","08","16:00","19.3","","10.5","","56","","11","","13","","","M","99.92","","","","","","NA"
"2018-05-08 17:00","2018","05","08","17:00","18.9","","10.6","","58","","10","","7","","","M","99.83","","","","","","NA"
"2018-05-08 18:00","2018","05","08","18:00","17.9","","11.1","","64","","20","","6","","","M","99.82","","","","","","NA"
"2018-05-08 19:00","2018","05","08","19:00","16.0","","13.7","","86","","27","","3","","","M","99.80","","","","","","NA"
"2018-05-08 20:00","2018","05","08","20:00","14.9","","13.6","","92","","8","","4","","","M","99.72","","","","","","NA"
"2018-05-08 21:00","2018","05","08","21:00","14.0","","13.3","","96","","27","","3","","","M","99.72","","","","","","NA"
"2018-05-08 22:00","2018","05","08","22:00","14.4","","13.1","","92","","10","","7","","","M","99.70","","","","","","NA"
"2018-05-08 23:00","2018","05","08","23:00","13.5","","13.1","","97","","8","","3","","","M","99.68","","","","","","NA"
"2018-05-09 00:00","2018","05","09","00:00","13.8","","12.8","","94","","13","","17","","","M","99.68","","","","","","NA"
"2018-05-09 01:00","2018","05","09","01:00","13.6","","13.1","","97","","13","","21","","","M","99.67","","","","","","NA"
"2018-05-09 02:00","2018","05","09","02:00","13.3","","12.7","","96","","14","","13","","","M","99.63","","","","","","NA"
"2018-05-09 03:00","2018","05","09","03:00","12.9","","12.2","","95","","3","","1","","","M","99.64","","","","","","NA"
"2018-05-09 04:00","2018","05","09","04:00","12.4","","11.5","","95","","","M","","M","","M","99.69","","","","","","NA"
"2018-05-09 05:00","2018","05","09","05:00","11.6","","11.0","","96","","18","","6","","","M","99.75","","","","","","NA"
"2018-05-09 06:00","2018","05","09","06:00","12.9","","9.3","","79","","18","","13","","","M","99.83","","","","","","NA"
"2018-05-09 07:00","2018","05","09","07:00","14.7","","8.6","","67","","16","","25","","","M","99.90","","","","","","NA"
"2018-05-09 08:00","2018","05","09","08:00","15.4","","8.9","","65","","13","","28","","","M","99.99","","","","","","NA"
"2018-05-09 09:00","2018","05","09","09:00","15.1","","7.2","","59","","14","","23","","","M","100.00","","","","","","NA"
"2018-05-09 10:00","2018","05","09","10:00","15.3","","8.2","","62","","13","","25","","","M","100.06","","","","","","NA"
"2018-05-09 11:00","2018","05","09","11:00","16.5","","8.2","","58","","13","","30","","","M","100.08","","","","","","NA"
"2018-05-09 12:00","2018","05","09","12:00","16.9","","8.8","","58","","11","","31","","","M","100.12","","","","","","NA"
"2018-05-09 13:00","2018","05","09","13:00","16.7","","7.0","","52","","13","","21","","","M","100.13","","","","","","NA"
"2018-05-09 14:00","2018","05","09","14:00","17.6","","6.7","","49","","12","","21","","","M","100.14","","","","","","NA"
"2018-05-09 15:00","2018","05","09","15:00","17.3","","5.7","","46","","17","","17","","","M","100.15","","","","","","NA"
"2018-05-09 16:00","2018","05","09","16:00","16.9","","4.5","","43","","15","","21","","","M","100.19","","","","","","NA"
"2018-05-09 17:00","2018","05","09","17:00","15.8","","3.2","","43","","15","","16","","","M","100.22","","","","","","NA"
"2018-05-09 18:00","2018","05","09","18:00","14.8","","3.3","","46","","17","","9","","","M","100.23","","","","","","NA"
"2018-05-09 19:00","2018","05","09","19:00","14.0","","3.7","","50","","15","","2","","","M","100.28","","","","","","NA"
"2018-05-09 20:00","2018","05","09","20:00","13.1","","3.7","","53","","28","","10","","","M","100.30","","","","","","NA"
"2018-05-09 21:00","2018","05","09","21:00","10.1","","4.5","","68","","22","","4","","","M","100.35","","","","","","NA"
"2018-05-09 22:00","2018","05","09","22:00","9.7","","6.0","","78","","","","0","","","M","100.38","","","","","","NA"
"2018-05-09 23:00","2018","05","09","23:00","10.5","","6.2","","75","","33","","4","","","M","100.40","","","","","","NA"
"2018-05-10 00:00","2018","05","10","00:00","9.0","","7.4","","90","","25","","4","","","M","100.40","","","","","","NA"
"2018-05-10 01:00","2018","05","10","01:00","8.9","","7.0","","88","","32","","8","","","M","100.36","","","","","","NA"
"2018-05-10 02:00","2018","05","10","02:00","9.4","","6.8","","84","","29","","8","","","M","100.38","","","","","","NA"
"2018-05-10 03:00","2018","05","10","03:00","8.8","","7.2","","89","","32","","6","","","M","100.43","","","","","","NA"
"2018-05-10 04:00","2018","05","10","04:00","8.4","","7.4","","94","","30","","3","","","M","100.46","","","","","","NA"
"2018-05-10 05:00","2018","05","10","05:00","8.0","","7.5","","97","","31","","4","","","M","100.47","","","","","","NA"
"2018-05-10 06:00","2018","05","10","06:00","8.3","","8.0","","98","","11","","1","","","M","100.52","","","","","","NA"
"2018-05-10 07:00","2018","05","10","07:00","9.6","","8.2","","91","","11","","4","","","M","100.55","","","","","","NA"
"2018-05-10 08:00","2018","05","10","08:00","10.7","","8.1","","84","","7","","3","","","M","100.58","","","","","","NA"
"2018-05-10 09:00","2018","05","10","09:00","12.0","","7.0","","71","","7","","13","","","M","100.60","","","","","","NA"
"2018-05-10 10:00","2018","05","10","10:00","12.7","","6.7","","67","","11","","6","","","M","100.61","","","","","","NA"
