"Station Name","CAMPBELL RIVER A"
"Province","BRITISH COLUMBIA"
"Latitude","49.95"
"Longitude","-125.27"
"Elevation","108.80"
"Climate Identifier","1021270"
"WMO Identifier",""
"TC Identifier","YBL"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"2018-02-01 15:00","2018","02","01","15:00","4.3","","3.8","","97","","11","","11","","","M","100.59","","","","","","NA"
"2018-02-01 16:00","2018","02","01","16:00","4.2","","3.6","","96","","13","","13","","","M","100.58","","","","","","NA"
"2018-02-01 17:00","2018","02","01","17:00","4.1","","3.6","","97","","12","","10","","","M","100.53","","","","","","NA"
"2018-02-01 18:00","2018","02","01","18:00","4.2","","3.8","","97","","12","","18","","","M","100.49","","","","","","NA"
"2018-02-01 19:00","2018","02","01","19:00","4.2","","3.7","","97","","11","","15","","","M","100.54","","","","","","NA"
"2018-02-01 20:00","2018","02","01","20:00","4.4","","3.8","","96","","10","","20","","","M","100.49","","","","","","NA"
"2018-02-01 21:00","2018","02","01","21:00","4.4","","3.9","","97","","11","","17","","","M","100.54","","","","","","NA"
"2018-02-01 22:00","2018","02","01","22:00","4.4","","3.9","","97","","11","","18","","","M","100.56","","","","","","NA"
"2018-02-01 23:00","2018","02","01","23:00","4.4","","4.0","","97","","10","","13","","","M","100.60","","","","","","NA"
"2018-02-02 00:00","2018","02","02","00:00","4.3","","4.0","","97","","10","","10","","","M","100.66","","","","","","NA"
"2018-02-02 01:00","2018","02","02","01:00","4.6","","4.2","","98","","10","","13","","","M","100.72","","","","","","NA"
"2018-02-02 02:00","2018","02","02","02:00","4.8","","4.5","","98","","12","","10","","","M","100.68","","","","","","NA"
"2018-02-02 03:00","2018","02","02","03:00","4.6","","4.3","","98","","11","","14","","","M","100.69","","","","","","NA"
"2018-02-02 04:00","2018","02","02","04:00","4.7","","4.5","","98","","11","","15","","","M","100.53","","","","","","NA"
"2018-02-02 05:00","2018","02","02","05:00","4.6","","4.3","","98","","13","","14","","","M","100.40","","","","","","NA"
"2018-02-02 06:00","2018","02","02","06:00","4.6","","4.2","","97","","14","","8","","","M","100.40","","","","","","NA"
"2018-02-02 07:00","2018","02","02","07:00","4.4","","4.0","","97","","12","","15","","","M","100.32","","","","","","NA"
"2018-02-02 08:00","2018","02","02","08:00","4.7","","4.2","","96","","4","","7","","","M","100.42","","","","","","NA"
"2018-02-02 09:00","2018","02","02","09:00","5.2","","4.9","","98","","10","","7","","","M","100.39","","","","","","NA"
"2018-02-02 10:00","2018","02","02","10:00","5.3","","5.0","","98","","29","","6","","","M","100.42","","","","","","NA"
"2018-02-02 11:00","2018","02","02","11:00","6.1","","5.8","","98","","33","","9","","","M","100.53","","","","","","NA"
"2018-02-02 12:00","2018","02","02","12:00","6.3","","5.8","","97","","35","","5","","","M","100.63","","","","","","NA"
"2018-02-02 13:00","2018","02","02","13:00","6.3","","5.7","","96","","1","","3","","","M","100.69","","","","","","NA"
"2018-02-02 14:00","2018","02","02","14:00","6.3","","5.7","","96","","8","","4","","","M","100.72","","","","","","NA"
"2018-02-02 15:00","2018","02","02","15:00","6.3","","5.9","","98","","2","","3","","","M","100.74","","","","","","NA"
"2018-02-02 16:00","2018","02","02","16:00","6.3","","6.0","","98","","10","","3","","","M","100.74","","","","","","NA"
"2018-02-02 17:00","2018","02","02","17:00","6.4","","6.1","","98","","9","","3","","","M","100.79","","","","","","NA"
"2018-02-02 18:00","2018","02","02","18:00","6.2","","5.9","","98","","14","","6","","","M","100.81","","","","","","NA"
"2018-02-02 19:00","2018","02","02","19:00","6.1","","5.8","","98","","15","","3","","","M","100.82","","","","","","NA"
"2018-02-02 20:00","2018","02","02","20:00","5.8","","5.6","","99","","13","","9","","","M","100.71","","","","","","NA"
"2018-02-02 21:00","2018","02","02","21:00","5.9","","5.7","","99","","32","","9","","","M","100.87","","","","","","NA"
"2018-02-02 22:00","2018","02","02","22:00","5.8","","5.7","","99","","23","","4","","","M","100.81","","","","","","NA"
"2018-02-02 23:00","2018","02","02","23:00","5.8","","5.6","","99","","35","","5","","","M","100.77","","","","","","NA"
"2018-02-03 00:00","2018","02","03","00:00","5.8","","5.6","","99","","32","","5","","","M","100.76","","","","","","NA"
"2018-02-03 01:00","2018","02","03","01:00","6.0","","5.8","","99","","34","","9","","","M","100.80","","","","","","NA"
"2018-02-03 02:00","2018","02","03","02:00","6.0","","5.8","","99","","30","","7","","","M","100.85","","","","","","NA"
"2018-02-03 03:00","2018","02","03","03:00","6.0","","5.9","","99","","26","","5","","","M","100.88","","","","","","NA"
"2018-02-03 04:00","2018","02","03","04:00","6.1","","6.0","","99","","24","","5","","","M","100.95","","","","","","NA"
"2018-02-03 05:00","2018","02","03","05:00","6.0","","5.9","","99","","24","","5","","","M","101.00","","","","","","NA"
"2018-02-03 06:00","2018","02","03","06:00","6.0","","5.8","","99","","30","","10","","","M","101.01","","","","","","NA"
"2018-02-03 07:00","2018","02","03","07:00","5.6","","5.5","","99","","30","","8","","","M","101.02","","","","","","NA"
"2018-02-03 08:00","2018","02","03","08:00","3.9","","3.7","","99","","23","","3","","","M","101.01","","","","","","NA"
"2018-02-03 09:00","2018","02","03","09:00","5.4","","5.3","","99","","28","","1","","","M","101.11","","","","","","NA"
"2018-02-03 10:00","2018","02","03","10:00","6.0","","5.9","","99","","30","","7","","","M","101.20","","","","","","NA"
"2018-02-03 11:00","2018","02","03","11:00","6.8","","6.3","","97","","24","","4","","","M","101.22","","","","","","NA"
"2018-02-03 12:00","2018","02","03","12:00","7.1","","6.1","","93","","31","","1","","","M","101.21","","","","","","NA"
"2018-02-03 13:00","2018","02","03","13:00","7.6","","6.7","","94","","29","","3","","","M","101.17","","","","","","NA"
"2018-02-03 14:00","2018","02","03","14:00","7.5","","6.7","","94","","0","","1","","","M","101.12","","","","","","NA"
"2018-02-03 15:00","2018","02","03","15:00","7.7","","7.1","","96","","7","","3","","","M","101.06","","","","","","NA"
"2018-02-03 16:00","2018","02","03","16:00","7.0","","6.7","","98","","10","","7","","","M","100.98","","","","","","NA"
"2018-02-03 17:00","2018","02","03","17:00","6.7","","6.3","","98","","11","","5","","","M","100.93","","","","","","NA"
"2018-02-03 18:00","2018","02","03","18:00","6.4","","6.1","","98","","3","","2","","","M","100.91","","","","","","NA"
"2018-02-03 19:00","2018","02","03","19:00","6.3","","6.1","","99","","31","","2","","","M","100.90","","","","","","NA"
"2018-02-03 20:00","2018","02","03","20:00","6.3","","6.1","","99","","27","","2","","","M","100.85","","","","","","NA"
"2018-02-03 21:00","2018","02","03","21:00","6.4","","6.3","","99","","6","","4","","","M","100.78","","","","","","NA"
"2018-02-03 22:00","2018","02","03","22:00","6.4","","6.2","","99","","27","","1","","","M","100.75","","","","","","NA"
"2018-02-03 23:00","2018","02","03","23:00","6.3","","6.2","","99","","34","","4","","","M","100.73","","","","","","NA"
"2018-02-04 00:00","2018","02","04","00:00","6.4","","6.3","","99","","35","","7","","","M","100.73","","","","","","NA"
"2018-02-04 01:00","2018","02","04","01:00","6.3","","6.2","","99","","1","","2","","","M","100.69","","","","","","NA"
"2018-02-04 02:00","2018","02","04","02:00","6.2","","6.1","","99","","0","","1","","","M","100.61","","","","","","NA"
"2018-02-04 03:00","2018","02","04","03:00","6.1","","6.0","","99","","29","","3","","","M","100.59","","","","","","NA"
"2018-02-04 04:00","2018","02","04","04:00","6.0","","5.9","","99","","35","","3","","","M","100.53","","","","","","NA"
"2018-02-04 05:00","2018","02","04","05:00","6.0","","5.8","","99","","2","","3","","","M","100.46","","","","","","NA"
"2018-02-04 06:00","2018","02","04","06:00","5.9","","5.8","","99","","2","","3","","","M","100.42","","","","","","NA"
"2018-02-04 07:00","2018","02","04","07:00","5.8","","5.7","","99","","33","","3","","","M","100.32","","","","","","NA"
"2018-02-04 08:00","2018","02","04","08:00","5.7","","5.5","","99","","31","","7","","","M","100.31","","","","","","NA"
"2018-02-04 09:00","2018","02","04","09:00","5.7","","5.6","","99","","26","","5","","","M","100.32","","","","","","NA"
"2018-02-04 10:00","2018","02","04","10:00","6.0","","5.9","","99","","31","","8","","","M","100.35","","","","","","NA"
"2018-02-04 11:00","2018","02","04","11:00","6.6","","6.5","","99","","27","","3","","","M","100.35","","","","","","NA"
"2018-02-04 12:00","2018","02","04","12:00","7.4","","7.2","","99","","12","","3","","","M","100.28","","","","","","NA"
"2018-02-04 13:00","2018","02","04","13:00","7.5","","7.1","","98","","6","","9","","","M","100.22","","","","","","NA"
"2018-02-04 14:00","2018","02","04","14:00","7.3","","7.0","","98","","11","","10","","","M","100.15","","","","","","NA"
"2018-02-04 15:00","2018","02","04","15:00","7.0","","6.7","","98","","11","","7","","","M","100.12","","","","","","NA"
"2018-02-04 16:00","2018","02","04","16:00","7.2","","6.7","","97","","18","","6","","","M","100.13","","","","","","NA"
"2018-02-04 17:00","2018","02","04","17:00","7.2","","6.8","","97","","33","","10","","","M","100.20","","","","","","NA"
"2018-02-04 18:00","2018","02","04","18:00","7.0","","6.6","","97","","26","","5","","","M","100.26","","","","","","NA"
"2018-02-04 19:00","2018","02","04","19:00","6.4","","6.1","","98","","29","","4","","","M","100.30","","","","","","NA"
"2018-02-04 20:00","2018","02","04","20:00","6.8","","6.5","","98","","29","","6","","","M","100.37","","","","","","NA"
"2018-02-04 21:00","2018","02","04","21:00","6.5","","6.3","","98","","16","","4","","","M","100.44","","","","","","NA"
"2018-02-04 22:00","2018","02","04","22:00","5.9","","5.7","","99","","33","","1","","","M","100.50","","","","","","NA"
"2018-02-04 23:00","2018","02","04","23:00","4.4","","4.2","","99","","25","","4","","","M","100.54","","","","","","NA"
"2018-02-05 00:00","2018","02","05","00:00","4.2","","4.0","","99","","33","","5","","","M","100.57","","","","","","NA"
"2018-02-05 01:00","2018","02","05","01:00","4.5","","4.4","","99","","30","","3","","","M","100.59","","","","","","NA"
"2018-02-05 02:00","2018","02","05","02:00","4.6","","4.5","","99","","25","","5","","","M","100.61","","","","","","NA"
"2018-02-05 03:00","2018","02","05","03:00","4.7","","4.5","","99","","24","","5","","","M","100.64","","","","","","NA"
"2018-02-05 04:00","2018","02","05","04:00","4.8","","4.7","","99","","25","","5","","","M","100.67","","","","","","NA"
"2018-02-05 05:00","2018","02","05","05:00","3.9","","3.8","","99","","31","","5","","","M","100.69","","","","","","NA"
"2018-02-05 06:00","2018","02","05","06:00","3.8","","3.7","","99","","31","","4","","","M","100.65","","","","","","NA"
"2018-02-05 07:00","2018","02","05","07:00","3.9","","3.8","","99","","24","","7","","","M","100.61","","","","","","NA"
"2018-02-05 08:00","2018","02","05","08:00","4.3","","4.2","","99","","30","","4","","","M","100.62","","","","","","NA"
"2018-02-05 09:00","2018","02","05","09:00","4.7","","4.6","","99","","32","","7","","","M","100.65","","","","","","NA"
"2018-02-05 10:00","2018","02","05","10:00","5.6","","5.5","","99","","32","","4","","","M","100.67","","","","","","NA"
"2018-02-05 11:00","2018","02","05","11:00","6.8","","6.3","","96","","31","","7","","","M","100.72","","","","","","NA"
"2018-02-05 12:00","2018","02","05","12:00","7.6","","6.5","","93","","30","","4","","","M","100.74","","","","","","NA"
"2018-02-05 13:00","2018","02","05","13:00","9.0","","6.4","","84","","33","","6","","","M","100.72","","","","","","NA"
"2018-02-05 14:00","2018","02","05","14:00","9.7","","6.3","","79","","33","","10","","","M","100.67","","","","","","NA"
"2018-02-05 15:00","2018","02","05","15:00","9.6","","6.4","","81","","8","","6","","","M","100.67","","","","","","NA"
"2018-02-05 16:00","2018","02","05","16:00","8.6","","6.3","","86","","10","","7","","","M","100.70","","","","","","NA"
"2018-02-05 17:00","2018","02","05","17:00","8.1","","5.8","","86","","10","","4","","","M","100.73","","","","","","NA"
"2018-02-05 18:00","2018","02","05","18:00","6.9","","6.4","","96","","20","","3","","","M","100.75","","","","","","NA"
"2018-02-05 19:00","2018","02","05","19:00","6.5","","6.1","","97","","22","","3","","","M","100.79","","","","","","NA"
"2018-02-05 20:00","2018","02","05","20:00","5.6","","5.3","","98","","25","","6","","","M","100.82","","","","","","NA"
"2018-02-05 21:00","2018","02","05","21:00","4.8","","4.6","","98","","24","","3","","","M","100.85","","","","","","NA"
"2018-02-05 22:00","2018","02","05","22:00","2.9","","2.6","","98","","26","","3","","","M","100.86","","","","","","NA"
"2018-02-05 23:00","2018","02","05","23:00","3.0","","2.8","","99","","30","","6","","","M","100.93","","","","","","NA"
"2018-02-06 00:00","2018","02","06","00:00","2.3","","2.1","","98","","24","","9","","","M","100.96","","","","","","NA"
"2018-02-06 01:00","2018","02","06","01:00","1.1","","0.9","","98","","28","","3","","","M","100.98","","","","","","NA"
"2018-02-06 02:00","2018","02","06","02:00","0.7","","0.5","","98","","27","","7","","","M","101.01","","","","","","NA"
"2018-02-06 03:00","2018","02","06","03:00","-0.3","","-0.6","","98","","28","","4","","","M","101.05","","","","-2","","NA"
"2018-02-06 04:00","2018","02","06","04:00","0.4","","0.2","","98","","32","","5","","","M","101.06","","","","","","NA"
"2018-02-06 05:00","2018","02","06","05:00","1.4","","1.2","","99","","27","","5","","","M","101.08","","","","","","NA"
"2018-02-06 06:00","2018","02","06","06:00","1.8","","1.6","","99","","30","","4","","","M","101.12","","","","","","NA"
"2018-02-06 07:00","2018","02","06","07:00","1.9","","1.8","","99","","26","","4","","","M","101.15","","","","","","NA"
"2018-02-06 08:00","2018","02","06","08:00","2.2","","2.0","","99","","31","","3","","","M","101.19","","","","","","NA"
"2018-02-06 09:00","2018","02","06","09:00","3.2","","3.0","","99","","31","","4","","","M","101.25","","","","","","NA"
"2018-02-06 10:00","2018","02","06","10:00","4.1","","3.7","","98","","32","","5","","","M","101.30","","","","","","NA"
"2018-02-06 11:00","2018","02","06","11:00","5.0","","4.3","","96","","5","","1","","","M","101.32","","","","","","NA"
"2018-02-06 12:00","2018","02","06","12:00","5.3","","4.7","","96","","7","","3","","","M","101.34","","","","","","NA"
"2018-02-06 13:00","2018","02","06","13:00","5.4","","4.8","","96","","6","","5","","","M","101.30","","","","","","NA"
"2018-02-06 14:00","2018","02","06","14:00","5.8","","5.1","","95","","9","","5","","","M","101.27","","","","","","NA"
"2018-02-06 15:00","2018","02","06","15:00","5.7","","5.2","","97","","8","","7","","","M","101.27","","","","","","NA"
"2018-02-06 16:00","2018","02","06","16:00","5.8","","5.3","","97","","8","","5","","","M","101.25","","","","","","NA"
"2018-02-06 17:00","2018","02","06","17:00","5.7","","5.4","","98","","10","","7","","","M","101.26","","","","","","NA"
"2018-02-06 18:00","2018","02","06","18:00","5.7","","5.4","","98","","11","","4","","","M","101.30","","","","","","NA"
"2018-02-06 19:00","2018","02","06","19:00","5.7","","5.5","","99","","12","","7","","","M","101.25","","","","","","NA"
"2018-02-06 20:00","2018","02","06","20:00","5.8","","5.6","","99","","9","","5","","","M","101.28","","","","","","NA"
"2018-02-06 21:00","2018","02","06","21:00","6.0","","5.9","","99","","8","","9","","","M","101.27","","","","","","NA"
"2018-02-06 22:00","2018","02","06","22:00","6.2","","6.1","","99","","11","","14","","","M","101.28","","","","","","NA"
"2018-02-06 23:00","2018","02","06","23:00","5.6","","5.5","","99","","5","","7","","","M","101.29","","","","","","NA"
"2018-02-07 00:00","2018","02","07","00:00","5.6","","5.5","","99","","4","","5","","","M","101.33","","","","","","NA"
"2018-02-07 01:00","2018","02","07","01:00","5.7","","5.6","","99","","7","","5","","","M","101.33","","","","","","NA"
"2018-02-07 02:00","2018","02","07","02:00","5.5","","5.4","","99","","7","","3","","","M","101.33","","","","","","NA"
"2018-02-07 03:00","2018","02","07","03:00","5.5","","5.4","","99","","31","","4","","","M","101.36","","","","","","NA"
"2018-02-07 04:00","2018","02","07","04:00","5.3","","5.2","","99","","30","","6","","","M","101.38","","","","","","NA"
"2018-02-07 05:00","2018","02","07","05:00","5.3","","5.1","","99","","31","","4","","","M","101.36","","","","","","NA"
"2018-02-07 06:00","2018","02","07","06:00","5.2","","5.1","","99","","32","","4","","","M","101.33","","","","","","NA"
"2018-02-07 07:00","2018","02","07","07:00","5.3","","5.2","","99","","28","","5","","","M","101.37","","","","","","NA"
"2018-02-07 08:00","2018","02","07","08:00","5.3","","5.2","","99","","22","","2","","","M","101.33","","","","","","NA"
"2018-02-07 09:00","2018","02","07","09:00","5.4","","5.3","","99","","27","","4","","","M","101.37","","","","","","NA"
"2018-02-07 10:00","2018","02","07","10:00","5.8","","5.7","","99","","20","","3","","","M","101.39","","","","","","NA"
"2018-02-07 11:00","2018","02","07","11:00","6.3","","6.2","","99","","10","","7","","","M","101.40","","","","","","NA"
"2018-02-07 12:00","2018","02","07","12:00","6.3","","6.2","","99","","14","","9","","","M","101.35","","","","","","NA"
"2018-02-07 13:00","2018","02","07","13:00","6.6","","6.5","","99","","15","","4","","","M","101.28","","","","","","NA"
"2018-02-07 14:00","2018","02","07","14:00","6.8","","6.7","","99","","11","","8","","","M","101.21","","","","","","NA"
"2018-02-07 15:00","2018","02","07","15:00","6.9","","6.8","","99","","9","","7","","","M","101.14","","","","","","NA"
"2018-02-07 16:00","2018","02","07","16:00","6.9","","6.8","","99","","12","","14","","","M","101.01","","","","","","NA"
"2018-02-07 17:00","2018","02","07","17:00","7.0","","6.9","","99","","10","","14","","","M","100.91","","","","","","NA"
"2018-02-07 18:00","2018","02","07","18:00","7.2","","7.2","","99","","12","","12","","","M","100.84","","","","","","NA"
"2018-02-07 19:00","2018","02","07","19:00","7.3","","7.2","","99","","11","","14","","","M","100.71","","","","","","NA"
"2018-02-07 20:00","2018","02","07","20:00","7.4","","7.3","","100","","16","","2","","","M","100.65","","","","","","NA"
"2018-02-07 21:00","2018","02","07","21:00","7.2","","7.2","","100","","2","","3","","","M","100.48","","","","","","NA"
"2018-02-07 22:00","2018","02","07","22:00","7.3","","7.3","","99","","18","","5","","","M","100.35","","","","","","NA"
"2018-02-07 23:00","2018","02","07","23:00","6.8","","6.7","","99","","6","","3","","","M","100.24","","","","","","NA"
"2018-02-08 00:00","2018","02","08","00:00","7.2","","7.1","","99","","29","","9","","","M","100.37","","","","","","NA"
"2018-02-08 01:00","2018","02","08","01:00","5.5","","5.4","","99","","15","","2","","","M","100.37","","","","","","NA"
"2018-02-08 02:00","2018","02","08","02:00","5.2","","5.1","","99","","22","","6","","","M","100.38","","","","","","NA"
"2018-02-08 03:00","2018","02","08","03:00","5.3","","5.2","","99","","26","","8","","","M","100.44","","","","","","NA"
"2018-02-08 04:00","2018","02","08","04:00","3.7","","3.5","","99","","25","","5","","","M","100.42","","","","","","NA"
"2018-02-08 05:00","2018","02","08","05:00","4.0","","3.9","","99","","30","","3","","","M","100.45","","","","","","NA"
"2018-02-08 06:00","2018","02","08","06:00","3.2","","3.1","","99","","32","","3","","","M","100.45","","","","","","NA"
"2018-02-08 07:00","2018","02","08","07:00","2.0","","1.9","","99","","31","","11","","","M","100.49","","","","","","NA"
"2018-02-08 08:00","2018","02","08","08:00","4.9","","4.8","","99","","28","","13","","","M","100.54","","","","","","NA"
"2018-02-08 09:00","2018","02","08","09:00","6.2","","5.8","","98","","27","","7","","","M","100.61","","","","","","NA"
"2018-02-08 10:00","2018","02","08","10:00","7.4","","5.3","","86","","31","","21","","","M","100.66","","","","","","NA"
"2018-02-08 11:00","2018","02","08","11:00","8.6","","4.9","","77","","31","","14","","","M","100.71","","","","","","NA"
"2018-02-08 12:00","2018","02","08","12:00","9.8","","3.2","","63","","31","","17","","","M","100.72","","","","","","NA"
"2018-02-08 13:00","2018","02","08","13:00","10.2","","2.0","","57","","33","","21","","","M","100.72","","","","","","NA"
"2018-02-08 14:00","2018","02","08","14:00","10.2","","1.6","","55","","32","","30","","","M","100.74","","","","","","NA"
"2018-02-08 15:00","2018","02","08","15:00","9.2","","0.4","","54","","32","","29","","","M","100.74","","","","","","NA"
"2018-02-08 16:00","2018","02","08","16:00","8.9","","0.6","","56","","29","","19","","","M","100.75","","","","","","NA"
"2018-02-08 17:00","2018","02","08","17:00","7.3","","-0.1","","59","","29","","14","","","M","100.80","","","","","","NA"
"2018-02-08 18:00","2018","02","08","18:00","5.4","","-1.0","","63","","30","","12","","","M","100.86","","","","","","NA"
"2018-02-08 19:00","2018","02","08","19:00","4.7","","-1.4","","65","","30","","14","","","M","100.91","","","","","","NA"
"2018-02-08 20:00","2018","02","08","20:00","4.7","","-1.4","","65","","30","","19","","","M","100.95","","","","","","NA"
"2018-02-08 21:00","2018","02","08","21:00","3.9","","-1.4","","68","","29","","18","","","M","100.97","","","","","","NA"
"2018-02-08 22:00","2018","02","08","22:00","3.9","","-1.4","","68","","29","","13","","","M","101.03","","","","","","NA"
"2018-02-08 23:00","2018","02","08","23:00","3.6","","-1.4","","70","","29","","12","","","M","101.07","","","","","","NA"
"2018-02-09 00:00","2018","02","09","00:00","3.5","","-1.0","","72","","29","","18","","","M","101.10","","","","","","NA"
"2018-02-09 01:00","2018","02","09","01:00","2.2","","-1.3","","77","","26","","11","","","M","101.12","","","","","","NA"
"2018-02-09 02:00","2018","02","09","02:00","2.3","","-1.1","","78","","27","","13","","","M","101.15","","","","","","NA"
"2018-02-09 03:00","2018","02","09","03:00","2.3","","-1.3","","77","","29","","8","","","M","101.17","","","","","","NA"
"2018-02-09 04:00","2018","02","09","04:00","2.5","","-1.0","","78","","29","","13","","","M","101.18","","","","","","NA"
"2018-02-09 05:00","2018","02","09","05:00","2.2","","-1.2","","78","","28","","9","","","M","101.19","","","","","","NA"
"2018-02-09 06:00","2018","02","09","06:00","0.7","","-1.2","","87","","27","","10","","","M","101.21","","","","","","NA"
"2018-02-09 07:00","2018","02","09","07:00","-1.0","","-2.3","","91","","31","","7","","","M","101.20","","","","-4","","NA"
"2018-02-09 08:00","2018","02","09","08:00","-1.0","","-1.7","","95","","30","","5","","","M","101.24","","","","-3","","NA"
"2018-02-09 09:00","2018","02","09","09:00","2.1","","-0.8","","81","","26","","6","","","M","101.27","","","","","","NA"
"2018-02-09 10:00","2018","02","09","10:00","3.8","","0.3","","78","","29","","9","","","M","101.30","","","","","","NA"
"2018-02-09 11:00","2018","02","09","11:00","5.3","","0.7","","72","","32","","10","","","M","101.33","","","","","","NA"
"2018-02-09 12:00","2018","02","09","12:00","5.4","","0.4","","70","","34","","14","","","M","101.30","","","","","","NA"
"2018-02-09 13:00","2018","02","09","13:00","5.5","","0.0","","67","","27","","8","","","M","101.26","","","","","","NA"
"2018-02-09 14:00","2018","02","09","14:00","5.6","","-0.1","","67","","35","","12","","","M","101.24","","","","","","NA"
"2018-02-09 15:00","2018","02","09","15:00","5.5","","-0.6","","64","","34","","12","","","M","101.22","","","","","","NA"
"2018-02-09 16:00","2018","02","09","16:00","5.6","","-0.8","","64","","34","","8","","","M","101.24","","","","","","NA"
"2018-02-09 17:00","2018","02","09","17:00","3.1","","-1.1","","74","","32","","7","","","M","101.25","","","","","","NA"
"2018-02-09 18:00","2018","02","09","18:00","1.3","","-1.1","","84","","28","","7","","","M","101.29","","","","","","NA"
"2018-02-09 19:00","2018","02","09","19:00","1.5","","-1.5","","80","","29","","11","","","M","101.36","","","","","","NA"
"2018-02-09 20:00","2018","02","09","20:00","0.0","","-1.7","","89","","29","","9","","","M","101.43","","","","-3","","NA"
"2018-02-09 21:00","2018","02","09","21:00","0.1","","-1.8","","87","","28","","8","","","M","101.47","","","","","","NA"
"2018-02-09 22:00","2018","02","09","22:00","0.6","","-1.6","","85","","27","","11","","","M","101.50","","","","","","NA"
"2018-02-09 23:00","2018","02","09","23:00","0.2","","-2.0","","85","","29","","8","","","M","101.55","","","","","","NA"
"2018-02-10 00:00","2018","02","10","00:00","-2.5","","-3.9","","90","","29","","7","","","M","101.59","","","","-5","","NA"
"2018-02-10 01:00","2018","02","10","01:00","-0.2","","-2.0","","87","","29","","10","","","M","101.69","","","","-4","","NA"
"2018-02-10 02:00","2018","02","10","02:00","-2.5","","-3.2","","95","","31","","5","","","M","101.69","","","","-4","","NA"
"2018-02-10 03:00","2018","02","10","03:00","-2.4","","-2.9","","96","","29","","8","","","M","101.74","","","","-6","","NA"
"2018-02-10 04:00","2018","02","10","04:00","-3.7","","-4.5","","94","","32","","7","","","M","101.75","","","","-7","","NA"
"2018-02-10 05:00","2018","02","10","05:00","-3.1","","-3.8","","95","","25","","4","","","M","101.74","","","","-5","","NA"
"2018-02-10 06:00","2018","02","10","06:00","-2.6","","-3.3","","94","","29","","8","","","M","101.73","","","","-6","","NA"
"2018-02-10 07:00","2018","02","10","07:00","-3.4","","-4.2","","95","","30","","5","","","M","101.71","","","","-5","","NA"
"2018-02-10 08:00","2018","02","10","08:00","-3.5","","-4.1","","95","","27","","5","","","M","101.73","","","","-6","","NA"
"2018-02-10 09:00","2018","02","10","09:00","-2.4","","-3.2","","95","","30","","4","","","M","101.73","","","","-4","","NA"
