"Station Name","COURTENAY PUNTLEDGE"
"Province","BRITISH COLUMBIA"
"Latitude","49.69"
"Longitude","-125.03"
"Elevation","40.00"
"Climate Identifier","1021989"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"B","More than one occurrence and estimated"
"E","Estimated"
"M","Missing"
"S","More than one occurrence"
"T","Trace"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"

"Date/Time","Year","Month","Mean Max Temp (°C)","Mean Max Temp Flag","Mean Min Temp (°C)","Mean Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Extr Max Temp (°C)","Extr Max Temp Flag","Extr Min Temp (°C)","Extr Min Temp Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow Grnd Last Day (cm)","Snow Grnd Last Day Flag","Dir of Max Gust (10's deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1997-03","1997","03","9.1","E","0.6","E","4.9","I","15.0","E","-5.0","E","234.3","","0.0","","234.3","","0","",,"",,""
"1997-04","1997","04","13.8","E","1.9","E","7.7","I","18.0","E","-2.5","B","100.1","","0.0","","100.1","","0","",,"",,""
"1997-05","1997","05","19.3","","6.4","E","12.8","E","27.0","S","0.0","E","94.5","","0.0","","94.5","","0","",,"",,""
"1997-06","1997","06","19.8","E","9.7","I","15.0","I","26.5","E","5.0","I","105.1","","0.0","","105.1","","0","",,"",,""
"1997-07","1997","07","23.7","E","11.5","E","17.6","E","29.0","E","8.5","E","64.8","","0.0","","64.8","","0","",,"",,""
"1997-08","1997","08","24.4","I","11.2","I","16.5","I","32.0","I","8.5","I","73.1","","0.0","","73.1","","0","",,"",,""
"1997-09","1997","09","20.3","E","8.4","E","14.3","E","27.0","","5.0","","203.1","","0.0","","203.1","","0","",,"",,""
"1997-10","1997","10","12.7","E","5.0","E","8.7","I","19.0","E","0.0","B","250.1","","0.0","","250.1","","0","",,"",,""
"1997-11","1997","11","9.6","E","3.0","E","6.6","I","15.0","E","-2.0","B","211.0","","0.0","","211.0","","0","",,"",,""
"1997-12","1997","12","7.2","E","0.6","E","3.9","E","12.0","E","-3.0","B","190.8","","0.0","","190.8","","0","",,"",,""
"1998-01","1998","01","6.1","E","-0.1","E","3.6","I","10.0","B","-10.0","E","389.3","","11.0","","400.3","","0","",,"",,""
"1998-02","1998","02","","","","","","","","","","","189.8","","0.0","","189.8","","0","",,"",,""
"1998-03","1998","03","","","","","","","","","","","","","","","","","","",,"",,""
"1998-04","1998","04","15.6","E","1.9","E","9.0","I","26.0","E","-2.0","B","27.2","","0.0","","27.2","","0","",,"",,""
"1998-05","1998","05","19.0","E","6.0","E","12.5","I","25.5","E","3.0","B","52.4","I","0.0","I","52.4","I","0","",,"",,""
"1998-06","1998","06","24.0","I","9.3","I","16.8","I","31.0","I","6.0","I","33.2","","0.0","","33.2","","0","",,"",,""
"1998-07","1998","07","26.1","E","13.0","E","19.7","I","35.0","E","11.0","B","45.1","","0.0","","45.1","","0","",,"",,""
"1998-08","1998","08","25.8","I","10.9","I","18.3","I","31.0","I","9.0","I","9.2","","0.0","","9.2","","0","",,"",,""
"1998-09","1998","09","22.2","E","8.2","E","15.3","E","28.0","B","4.0","B","6.0","","0.0","","6.0","","0","",,"",,""
"1998-10","1998","10","13.8","E","5.9","E","9.9","I","21.0","E","1.0","B","96.7","E","0.0","","96.7","E","0","",,"",,""
"1998-11","1998","11","9.1","E","3.8","E","6.3","I","14.0","E","-1.0","B","413.3","E","0.0","","413.3","E","0","",,"",,""
"1998-12","1998","12","6.2","I","0.5","I","3.6","I","10.5","I","-10.0","I","263.0","I","2.0","I","265.0","I","0","",,"",,""
"1999-01","1999","01","6.0","I","-0.6","I","2.3","I","11.0","I","-3.0","I","194.8","I","6.5","","201.3","I","0","",,"",,""
"1999-02","1999","02","7.2","E","1.3","E","4.1","I","13.0","E","-2.0","B","394.7","","14.0","","408.7","","0","",,"",,""
"1999-03","1999","03","8.8","E","1.7","E","5.3","E","17.0","E","-2.5","E","172.5","","11.0","","183.5","","0","",,"",,""
"1999-04","1999","04","14.0","E","0.3","E","7.2","I","21.0","E","-3.0","B","28.0","I","0.0","","28.0","I","0","",,"",,""
"1999-05","1999","05","15.7","E","4.9","E","10.4","I","27.0","E","-1.0","E","82.0","","0.0","","82.0","","0","",,"",,""
"1999-06","1999","06","18.6","E","8.2","E","13.6","I","28.5","E","3.0","E","39.2","","0.0","","39.2","","0","",,"",,""
"1999-07","1999","07","23.1","E","10.0","E","16.5","E","30.0","E","7.0","E","23.3","","0.0","","23.3","","0","",,"",,""
"1999-08","1999","08","25.0","I","11.9","I","18.5","I","28.0","I","9.0","I","5.3","I","0.0","","5.3","I","0","",,"",,""
"1999-09","1999","09","22.3","I","5.5","I","14.1","I","27.0","I","1.0","I","25.1","E","0.0","","25.1","E","0","",,"",,""
"1999-10","1999","10","15.3","I","2.3","I","8.8","I","18.0","I","-1.0","I","36.0","I","0.0","","36.0","I","0","",,"",,""
"1999-11","1999","11","8.5","I","1.9","I","5.3","I","11.0","I","-2.0","I","314.0","","0.0","","314.0","","0","",,"",,""
"1999-12","1999","12","6.3","E","1.0","E","3.7","I","10.5","E","-2.5","E","173.0","E","0.0","","173.0","E","0","",,"",,""
"2000-01","2000","01","5.9","I","-1.8","I","2.1","I","10.0","I","-5.0","I","119.9","","38.6","","158.5","","","M",,"",,""
"2000-02","2000","02","7.9","E","-0.1","E","3.9","I","11.0","B","-4.5","E","110.4","","0.0","","110.4","","0","",,"",,""
"2000-03","2000","03","10.3","E","0.5","E","5.3","I","16.0","E","-5.0","B","100.2","","0.0","","100.2","","0","",,"",,""
"2000-04","2000","04","14.2","E","2.3","E","8.4","I","20.5","E","-1.0","B","34.8","","0.0","","34.8","","0","",,"",,""
"2000-05","2000","05","16.7","E","5.1","E","11.0","I","25.0","E","0.0","E","32.8","","0.0","","32.8","","0","",,"",,""
"2000-06","2000","06","22.1","E","8.6","E","15.5","E","31.0","B","4.0","E","53.8","I","0.0","","53.8","I","0","",,"",,""
"2000-07","2000","07","23.2","E","12.0","E","17.5","E","30.5","E","8.0","E","51.9","","0.0","","51.9","","0","",,"",,""
"2000-08","2000","08","24.1","E","10.0","E","16.9","E","31.5","B","5.0","E","17.1","E","0.0","","17.1","E","0","",,"",,""
"2000-09","2000","09","","","7.8","I","","","","","2.0","I","28.3","E","0.0","","28.3","E","0","",,"",,""
"2000-10","2000","10","14.3","E","5.2","E","9.8","E","20.0","B","0.5","E","185.8","","0.0","","185.8","","0","",,"",,""
"2000-11","2000","11","8.5","E","1.4","E","4.9","E","15.0","","-3.0","B","137.0","","0.0","","137.0","","0","",,"",,""
"2000-12","2000","12","4.6","E","-1.1","E","1.6","I","8.0","B","-8.0","E","98.3","","32.2","","130.5","","0","",,"",,""
"2001-01","2001","01","7.5","E","0.7","E","4.1","I","11.0","B","-3.0","B","121.3","E","0.0","","121.3","E","0","",,"",,""
"2001-02","2001","02","7.8","E","-1.4","","3.2","E","12.5","E","-5.0","S","68.5","E","4.8","","73.3","E","0","",,"",,""
"2001-03","2001","03","10.5","E","0.5","E","5.6","I","13.5","B","-3.0","E","99.0","","0.0","","99.0","","0","",,"",,""
"2001-04","2001","04","13.3","E","2.1","E","7.9","E","19.5","E","-2.5","B","81.2","E","0.0","","81.2","E","0","",,"",,""
"2001-05","2001","05","17.0","E","5.2","E","11.1","E","27.0","E","0.0","B","41.5","","0.0","","41.5","","0","",,"",,""
"2001-06","2001","06","19.7","E","8.1","E","13.7","I","26.0","E","3.0","B","38.1","","0.0","","38.1","","0","",,"",,""
"2001-07","2001","07","23.5","E","10.9","E","17.2","I","29.0","B","7.0","E","13.1","","0.0","","13.1","","0","",,"",,""
"2001-08","2001","08","23.5","E","11.3","","17.4","E","32.0","","8.5","","43.0","","0.0","","43.0","","0","",,"",,""
"2001-09","2001","09","20.1","E","8.2","E","14.2","E","27.5","E","6.0","B","42.5","","0.0","","42.5","","0","",,"",,""
"2001-10","2001","10","12.9","E","4.4","","8.7","E","19.0","E","0.5","","105.0","","0.0","","105.0","","0","",,"",,""
"2001-11","2001","11","10.0","E","3.0","E","6.6","E","14.0","E","-2.5","E","345.7","","11.0","","356.7","","","M",,"",,""
