"Station Name","TAHTSA LAKE WEST"
"Province","BRITISH COLUMBIA"
"Latitude","53.62"
"Longitude","-127.70"
"Elevation","862.60"
"Climate Identifier","1087950"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"B","More than one occurrence and estimated"
"E","Estimated"
"M","Missing"
"S","More than one occurrence"
"T","Trace"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"

"Date/Time","Year","Month","Mean Max Temp (°C)","Mean Max Temp Flag","Mean Min Temp (°C)","Mean Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Extr Max Temp (°C)","Extr Max Temp Flag","Extr Min Temp (°C)","Extr Min Temp Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow Grnd Last Day (cm)","Snow Grnd Last Day Flag","Dir of Max Gust (10's deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1959-10","1959","10","6.9","","0.1","","3.5","","16.1","","-8.9","","158.2","","9.4","","167.6","","","M",,"",,""
"1959-11","1959","11","0.1","","-7.1","","-3.5","","10.0","","-21.1","","59.7","","139.7","","199.4","","","M",,"",,""
"1959-12","1959","12","0.2","","-5.6","","-2.7","","5.6","","-17.2","","38.1","","253.7","","291.8","","","M",,"",,""
"1960-01","1960","01","-3.2","","-10.3","","-6.8","","8.9","","-17.2","","7.6","","118.1","","125.7","","","M",,"",,""
"1960-02","1960","02","-0.2","","-10.2","","-5.2","","5.0","","-23.9","","0.0","","105.9","","105.9","","229","",,"",,""
"1960-03","1960","03","0.4","","-8.0","","-3.8","","12.2","","-27.2","","68.6","","97.8","","166.4","","","M",,"",,""
"1960-04","1960","04","6.2","","-2.8","","1.7","","13.9","","-10.0","","22.9","","72.4","","95.3","","","M",,"",,""
"1960-05","1960","05","8.5","","-0.8","","3.9","","15.0","","-3.9","S","115.1","","0.0","","115.1","","","M",,"",,""
"1960-06","1960","06","12.2","","1.6","","6.9","","20.0","","-2.8","","49.8","","0.0","","49.8","","","M",,"",,""
"1960-07","1960","07","17.9","","4.6","","11.3","","27.8","","0.0","","75.7","","0.0","","75.7","","","M",,"",,""
"1960-08","1960","08","15.3","","5.1","","10.2","","29.4","","1.1","","114.8","","0.0","","114.8","","","M",,"",,""
"1960-09","1960","09","14.2","","1.7","","8.0","","23.3","S","-1.7","","90.9","","0.0","","90.9","","","M",,"",,""
"1960-10","1960","10","7.4","","1.7","","4.6","","15.6","","-3.3","","295.4","","44.5","","339.9","","","M",,"",,""
"1960-11","1960","11","0.7","","-4.1","","-1.7","","6.7","","-10.0","","15.0","","224.0","","239.0","","","M",,"",,""
"1960-12","1960","12","-0.3","","-5.6","","-3.0","","6.7","","-13.9","S","77.0","","145.0","","222.0","","","M",,"",,""
"1961-01","1961","01","-2.9","","-8.6","","-5.8","","3.3","","-20.6","S","18.3","","213.6","","231.9","","0","",,"",,""
"1961-02","1961","02","-0.4","","-7.5","","-4.0","","5.6","","-17.8","","91.4","","194.8","","286.3","","","M",,"",,""
"1961-03","1961","03","2.9","","-9.1","","-3.1","","8.9","S","-22.2","","75.9","","50.5","","126.5","","","M",,"",,""
"1961-04","1961","04","5.7","","-3.2","","1.3","","13.3","S","-10.0","","80.3","","31.0","","111.3","","","M",,"",,""
"1961-05","1961","05","11.4","","-0.6","","5.4","","19.4","","-3.9","S","28.2","","0.0","","28.2","","0","",,"",,""
"1961-06","1961","06","14.9","","1.9","","8.4","","22.8","","-1.7","S","39.6","","0.0","","39.6","","","M",,"",,""
"1961-07","1961","07","21.7","","7.2","","14.5","","29.4","","2.2","","19.6","","0.0","","19.6","","","M",,"",,""
"1961-08","1961","08","21.4","","7.2","","14.3","","27.8","S","1.7","","106.9","","0.0","","106.9","","","M",,"",,""
"1961-09","1961","09","12.4","","1.5","","7.0","","23.3","","-4.4","","248.9","","5.8","","254.8","","","M",,"",,""
"1961-10","1961","10","6.2","","-1.2","","2.5","","16.7","S","-11.1","","383.8","","56.1","","439.9","","","M",,"",,""
"1961-11","1961","11","-0.9","","-7.3","","-4.1","","8.9","","-14.4","","98.6","","102.1","","200.7","","","M",,"",,""
"1961-12","1961","12","-1.8","","-8.2","","-5.0","","5.6","","-20.0","","44.5","","200.9","","245.4","","","M",,"",,""
"1962-01","1962","01","-2.4","","-10.2","","-6.3","","8.3","","-25.0","","244.6","","236.2","","480.8","","","M",,"",,""
"1962-02","1962","02","-1.7","","-13.1","","-7.4","","3.9","S","-22.2","","39.1","","8.4","","47.5","","","M",,"",,""
"1962-03","1962","03","0.7","","-13.0","","-6.2","","13.3","","-31.7","","15.5","","72.6","","88.1","","","M",,"",,""
"1962-04","1962","04","6.2","","-2.3","","2.0","","13.3","","-9.4","","57.2","","71.9","","129.0","","","M",,"",,""
"1962-05","1962","05","9.3","","-2.0","","3.7","","13.9","S","-8.3","S","20.3","","8.9","","29.2","","","M",,"",,""
"1962-06","1962","06","11.7","","2.2","","7.0","","22.2","","-1.1","","121.4","","0.0","","121.4","","0","",,"",,""
"1962-07","1962","07","18.8","","5.2","","12.0","","27.8","","0.6","","8.9","","0.0","","8.9","","0","",,"",,""
"1962-08","1962","08","14.9","","6.2","","10.6","","22.8","","0.6","S","120.1","","0.0","","120.1","","0","",,"",,""
"1962-09","1962","09","14.7","","1.8","","8.3","","22.8","","-5.0","","121.9","","5.3","","127.3","","0","",,"",,""
"1962-10","1962","10","6.3","","0.7","","3.5","","12.2","","-3.3","","342.6","","14.2","","356.9","","0","",,"",,""
"1962-11","1962","11","2.3","","-1.6","","0.4","","12.2","","-7.8","","175.0","","201.2","","376.2","","","M",,"",,""
"1962-12","1962","12","-0.1","","-4.9","","-2.5","","6.7","","-16.1","","81.8","","188.5","","270.3","","","M",,"",,""
"1963-01","1963","01","-0.3","","-8.2","","-4.3","","6.1","","-23.3","S","87.6","","54.1","","141.7","","","M",,"",,""
"1963-02","1963","02","4.1","","-3.9","","0.1","","8.3","","-11.1","S","64.8","","189.0","","253.7","","","M",,"",,""
"1963-03","1963","03","2.7","","-8.3","","-2.8","","10.0","","-16.7","","21.3","","86.1","","107.4","","","M",,"",,""
"1963-04","1963","04","6.1","","-3.8","","1.2","","12.8","","-17.8","","42.2","","5.8","","48.0","","0","",,"",,""
"1963-05","1963","05","10.1","","-1.0","","4.6","","21.7","","-6.7","","31.5","","6.4","","37.8","","0","",,"",,""
"1963-06","1963","06","12.6","","2.9","","7.8","","21.1","","-1.1","S","68.3","","0.0","","68.3","","0","",,"",,""
"1963-07","1963","07","16.0","","6.3","","11.2","","25.6","","0.6","","86.9","","0.0","","86.9","","0","",,"",,""
"1963-08","1963","08","20.8","","7.1","","14.0","","27.2","","3.3","S","44.2","","0.0","","44.2","","0","",,"",,""
"1963-09","1963","09","14.4","","5.9","","10.2","","23.9","","-1.1","","160.0","","0.0","","160.0","","0","",,"",,""
"1963-10","1963","10","6.3","","0.5","","3.4","","11.7","","-4.4","S","349.8","","55.6","","405.4","","","M",,"",,""
"1963-11","1963","11","-1.2","","-6.4","","-3.8","","5.0","","-20.6","","129.0","","249.9","","379.0","","","M",,"",,""
"1963-12","1963","12","-1.7","","-8.1","","-4.9","","7.2","","-16.1","S","91.7","","267.7","","359.4","","","M",,"",,""
"1964-01","1964","01","-3.6","","-9.0","","-6.3","","1.7","","-26.1","","1.8","","286.5","","288.3","","","M",,"",,""
"1964-02","1964","02","1.8","","-5.7","","-2.0","","7.2","","-15.0","S","108.0","","146.3","","254.3","","","M",,"",,""
"1964-03","1964","03","0.4","","-8.2","","-3.9","","10.0","","-23.3","","31.5","","150.9","","182.4","","","M",,"",,""
"1964-04","1964","04","3.6","","-4.4","","-0.4","","8.3","","-13.9","","45.0","","118.4","","163.3","","","M",,"",,""
"1964-05","1964","05","8.3","","-1.9","","3.2","","17.2","","-6.7","S","37.1","","16.5","","53.6","","","M",,"",,""
"1964-06","1964","06","12.4","","1.1","","6.8","","19.4","","-2.2","S","51.3","","0.0","","51.3","","0","",,"",,""
"1964-07","1964","07","14.0","","3.8","","8.9","","21.7","","0.6","","142.7","","0.0","","142.7","","0","",,"",,""
"1964-08","1964","08","14.7","","4.9","","9.8","","23.3","","-1.1","","55.9","","0.0","","55.9","","0","",,"",,""
"1964-09","1964","09","12.4","","1.4","","6.9","","20.6","","-2.8","S","214.6","","0.0","","214.6","","0","",,"",,""
"1964-10","1964","10","7.1","","-0.7","","3.2","","15.0","","-8.9","S","255.0","","59.2","","314.2","","","M",,"",,""
"1964-11","1964","11","-1.9","","-7.7","","-4.8","","6.1","","-19.4","S","79.0","","146.8","","225.8","","","M",,"",,""
"1964-12","1964","12","-9.3","","-16.1","","-12.7","","7.8","","-30.0","","25.9","","159.0","","184.9","","","M",,"",,""
"1965-01","1965","01","-5.1","","-12.5","","-8.8","","6.7","","-30.0","S","102.6","","231.4","","334.0","","","M",,"",,""
"1965-02","1965","02","-0.3","","-7.7","","-4.0","","12.8","","-18.3","","76.5","","258.6","","335.0","","","M",,"",,""
"1965-03","1965","03","3.5","","-10.7","","-3.6","","11.1","S","-22.8","","0.0","","28.7","","28.7","","","M",,"",,""
"1965-04","1965","04","5.7","","-4.3","","0.7","","11.7","","-13.3","","36.1","","59.9","","96.0","","","M",,"",,""
"1965-05","1965","05","8.8","","-1.8","","3.5","","16.1","S","-6.7","","40.6","","36.6","","77.2","","0","",,"",,""
"1965-06","1965","06","15.1","","0.6","","7.9","","23.3","","-2.8","S","66.0","","0.0","","66.0","","0","",,"",,""
"1965-07","1965","07","19.2","","6.6","","12.9","","28.9","","1.1","","50.5","","0.0","","50.5","","0","",,"",,""
"1965-08","1965","08","20.9","","7.0","","14.0","","29.4","","1.7","","22.4","","0.0","","22.4","","0","",,"",,""
"1965-09","1965","09","16.2","","1.2","","8.7","","25.0","","-4.4","","119.9","","0.0","","119.9","","0","",,"",,""
"1965-10","1965","10","6.1","","-0.2","","3.0","","13.3","S","-2.8","S","375.4","","104.1","","479.6","","","M",,"",,""
"1965-11","1965","11","-0.2","","-5.2","","-2.7","","4.4","","-18.3","","27.2","","142.7","","169.9","","","M",,"",,""
"1965-12","1965","12","-4.7","","-9.3","","-7.0","","3.9","","-23.3","S","0.0","","261.1","","261.1","","","M",,"",,""
"1966-01","1966","01","-8.8","","-15.7","","-12.3","","4.4","","-30.6","S","19.3","","267.0","","286.3","","","M",,"",,""
"1966-02","1966","02","0.6","","-7.1","","-3.3","","5.6","","-16.1","","15.0","","174.0","","189.0","","","M",,"",,""
"1966-03","1966","03","1.8","","-7.8","","-3.0","","7.2","","-26.1","","104.9","","202.4","","307.3","","269","",,"",,""
"1966-04","1966","04","5.8","","-5.5","","0.2","","13.9","","-16.7","","17.3","","53.3","","70.6","","","M",,"",,""
"1966-05","1966","05","7.3","","-1.0","","3.2","","18.9","","-5.0","","63.0","","21.6","","84.6","","0","",,"",,""
"1966-06","1966","06","12.3","","0.7","","6.5","","18.9","","-1.7","S","32.5","","0.0","","32.5","","0","",,"",,""
"1966-07","1966","07","18.6","","5.3","","12.0","","25.6","","-1.7","","88.9","","0.0","","88.9","","0","",,"",,""
"1966-08","1966","08","16.3","","5.4","","10.9","","27.8","","0.0","S","113.8","","0.0","","113.8","","0","",,"",,""
"1966-09","1966","09","13.9","","3.5","","8.7","","21.7","","-1.7","","163.6","","0.0","","163.6","","0","",,"",,""
"1966-10","1966","10","6.0","","-1.5","","2.3","","18.9","","-12.2","","423.9","","110.5","","534.4","","","M",,"",,""
"1966-11","1966","11","-0.8","","-5.1","","-3.0","","7.2","","-15.6","","56.1","","174.5","","230.6","","","M",,"",,""
"1966-12","1966","12","-2.5","","-8.0","","-5.3","","5.0","","-19.4","","24.1","","220.7","","244.9","","","M",,"",,""
"1967-01","1967","01","-4.3","","-9.3","","-6.8","","3.3","","-17.8","S","5.8","","351.5","","357.4","","320","",,"",,""
"1967-02","1967","02","1.1","","-6.8","","-2.9","","4.4","","-16.7","","11.9","","382.0","","394.0","","330","",,"",,""
"1967-03","1967","03","-1.8","","-11.6","","-6.7","","8.3","","-27.8","","4.3","","173.0","","177.3","","325","",,"",,""
"1967-04","1967","04","5.7","","-6.3","","-0.3","","12.8","","-16.7","","13.2","","50.5","","63.8","","254","",,"",,""
"1967-05","1967","05","9.4","","-0.8","","4.3","","17.8","","-4.4","","53.3","","5.3","","58.7","","","M",,"",,""
"1967-06","1967","06","18.1","","1.6","","9.9","","26.1","S","-2.2","S","30.5","","0.0","","30.5","","0","",,"",,""
"1967-07","1967","07","15.0","","5.9","","10.5","","22.2","S","0.0","S","74.9","","0.0","","74.9","","0","",,"",,""
"1967-08","1967","08","20.1","","7.5","","13.8","","27.8","","3.3","","51.8","","0.0","","51.8","","0","",,"",,""
"1967-09","1967","09","13.8","","4.5","","9.2","","23.3","","-1.7","","250.2","","0.0","","250.2","","0","",,"",,""
"1967-10","1967","10","5.3","","0.5","","2.9","","10.6","","-2.2","","347.7","","76.7","","424.4","","","M",,"",,""
"1967-11","1967","11","3.1","","-4.1","","-0.5","","7.2","S","-14.4","","108.5","","96.5","","205.0","","","M",,"",,""
"1967-12","1967","12","-2.1","","-8.8","","-5.5","","6.7","","-18.9","","58.2","","272.5","","330.7","","119","",,"",,""
"1968-01","1968","01","-4.3","","-11.7","","-8.0","","8.3","","-23.9","","183.6","","320.5","","504.2","","175","",,"",,""
"1968-02","1968","02","0.0","","-12.7","","-6.4","","11.1","","-22.8","S","18.5","","217.2","","235.7","","","M",,"",,""
"1968-03","1968","03","4.0","","-4.2","","-0.1","","9.4","","-13.3","","47.0","","114.8","","161.8","","","M",,"",,""
"1968-04","1968","04","4.0","","-3.8","","0.1","","8.3","","-17.8","","61.7","","141.2","","202.9","","","M",,"",,""
"1968-05","1968","05","11.4","","-0.8","","5.3","","20.6","","-6.1","","26.7","","2.5","","29.2","","","M",,"",,""
"1968-06","1968","06","13.2","","0.9","","7.1","","20.0","","-6.7","","75.2","","0.0","","75.2","","0","",,"",,""
"1968-07","1968","07","17.8","","5.9","","11.9","","25.6","","1.7","","40.6","","0.0","","40.6","","0","",,"",,""
"1968-08","1968","08","16.0","","5.9","","11.0","","24.4","","0.0","","95.3","","0.0","","95.3","","0","",,"",,""
"1968-09","1968","09","10.8","","3.6","","7.2","","18.9","","-1.7","S","240.5","","0.0","","240.5","","0","",,"",,""
