"Station Name","WHISTLER ROUNDHOUSE"
"Province","BRITISH COLUMBIA"
"Latitude","50.07"
"Longitude","-122.95"
"Elevation","1835.00"
"Climate Identifier","1108906"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"B","More than one occurrence and estimated"
"E","Estimated"
"M","Missing"
"S","More than one occurrence"
"T","Trace"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"

"Date/Time","Year","Month","Mean Max Temp (°C)","Mean Max Temp Flag","Mean Min Temp (°C)","Mean Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Extr Max Temp (°C)","Extr Max Temp Flag","Extr Min Temp (°C)","Extr Min Temp Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow Grnd Last Day (cm)","Snow Grnd Last Day Flag","Dir of Max Gust (10's deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1975-05","1975","05","","M","","M","","M","","M","","M","","M","","M","","M","","M",,"",,""
"1975-06","1975","06","","M","","M","","M","","M","","M","","M","","M","","M","","M",,"",,""
"1975-07","1975","07","","M","","M","","M","","M","","M","","M","","M","","M","","M",,"",,""
"1975-08","1975","08","","M","","M","","M","","M","","M","","M","","M","","M","","M",,"",,""
"1975-09","1975","09","","M","","M","","M","","M","","M","","M","","M","","M","","M",,"",,""
"1975-10","1975","10","","M","","M","","M","","M","","M","","M","","M","","M","","M",,"",,""
"1975-11","1975","11","","M","","M","","M","","M","-20.0","","","M","","M","","M","140","",,"",,""
"1975-12","1975","12","","M","-7.7","","","M","","M","-17.2","","0.0","","190.0","","190.0","","201","",,"",,""
"1976-01","1976","01","","M","-6.7","","","M","8.3","S","-13.3","S","2.5","","220.0","","222.5","","246","",,"",,""
"1976-02","1976","02","-4.1","","-8.5","","-6.3","","6.7","","-16.1","","0.0","","262.9","","262.9","","33","",,"",,""
"1976-03","1976","03","-3.9","","-9.8","","-6.9","","2.2","S","-21.7","","0.0","","252.7","","252.7","","145","",,"",,""
"1976-04","1976","04","0.7","","-5.6","","-2.5","","8.9","","-12.8","","0.0","","49.0","","49.0","","109","",,"",,""
"1976-05","1976","05","","M","","M","","M","","M","","M","","M","","M","","M","","M",,"",,""
"1976-06","1976","06","","M","","M","","M","","M","","M","","M","","M","","M","","M",,"",,""
"1976-07","1976","07","","M","","M","","M","","M","","M","","M","","M","","M","","M",,"",,""
"1976-08","1976","08","","M","","M","","M","","M","","M","","M","","M","","M","","M",,"",,""
"1976-09","1976","09","","M","","M","","M","","M","","M","","M","","M","","M","","M",,"",,""
"1976-10","1976","10","","M","","M","","M","","M","","M","","M","","M","","M","","M",,"",,""
"1976-11","1976","11","","M","","M","","M","","M","","M","","M","","M","","M","","M",,"",,""
"1976-12","1976","12","","M","","M","","M","","M","","M","","M","","M","","M","","M",,"",,""
"1977-01","1977","01","-0.1","","-6.1","","-3.1","","","M","","M","0.0","","39.2","","39.2","","66","",,"",,""
"1977-02","1977","02","1.0","","-5.0","","-2.0","","","M","-14.0","","0.0","","164.0","","164.0","","128","",,"",,""
"1977-03","1977","03","-3.5","","-10.0","","-6.8","","1.0","","-18.0","","0.0","","238.5","","238.5","","167","",,"",,""
"1977-04","1977","04","3.8","","-3.8","","0.0","","15.0","","-13.0","","0.0","","74.0","","74.0","","111","",,"",,""
"1977-05","1977","05","","M","","M","","M","","M","","M","","M","","M","","M","","M",,"",,""
"1977-06","1977","06","","M","","M","","M","","M","","M","","M","","M","","M","","M",,"",,""
"1977-07","1977","07","","M","","M","","M","","M","","M","","M","","M","","M","","M",,"",,""
"1977-08","1977","08","","M","","M","","M","","M","","M","","M","","M","","M","","M",,"",,""
"1977-09","1977","09","","M","","M","","M","","M","","M","","M","","M","","M","","M",,"",,""
"1977-10","1977","10","","M","","M","","M","","M","","M","","M","","M","","M","","M",,"",,""
"1977-11","1977","11","","M","","M","","M","","M","","M","","M","","M","","M","107","",,"",,""
"1977-12","1977","12","-3.5","","-9.9","","-6.7","","3.0","","-18.0","","0.0","","173.5","","173.5","","145","",,"",,""
"1978-01","1978","01","-1.3","","-7.9","","-4.6","","5.0","","-15.0","","0.0","","198.0","","198.0","","200","",,"",,""
"1978-02","1978","02","-1.9","","-7.5","","-4.7","","5.0","","-14.5","S","1.0","","111.0","","112.0","","194","",,"",,""
"1978-03","1978","03","0.0","","-6.1","","-3.1","","7.0","","-15.0","","40.0","","135.0","","175.0","","213","",,"",,""
"1978-04","1978","04","1.3","","-4.6","","-1.7","","10.0","","-11.0","","7.0","E","77.0","","84.0","E","188","",,"",,""
"1978-05","1978","05","","M","","M","","M","","M","","M","","M","","M","","M","","M",,"",,""
"1978-06","1978","06","","M","","M","","M","","M","","M","","M","","M","","M","","M",,"",,""
"1978-07","1978","07","","M","","M","","M","","M","","M","","M","","M","","M","","M",,"",,""
"1978-08","1978","08","","M","","M","","M","","M","","M","","M","","M","","M","","M",,"",,""
"1978-09","1978","09","","M","","M","","M","","M","","M","","M","","M","","M","","M",,"",,""
"1978-10","1978","10","","M","","M","","M","","M","","M","","M","","M","","M","","M",,"",,""
"1978-11","1978","11","","M","","M","","M","","M","","M","","M","","M","","M","","M",,"",,""
"1978-12","1978","12","","M","","M","","M","","M","","M","0.0","T","","M","","M","","M",,"",,""
"1979-01","1979","01","-4.9","","-10.3","","-7.6","","0.5","S","-18.0","","0.0","","65.5","","65.5","","96","",,"",,""
"1979-02","1979","02","-4.4","E","-10.2","E","-7.3","E","0.5","","-17.0","","0.0","","280.5","","280.5","","183","",,"",,""
"1979-03","1979","03","1.0","","-6.8","","-2.9","","8.0","","-14.0","S","10.8","","69.5","","80.3","","146","",,"",,""
"1979-04","1979","04","1.1","","-6.8","","-2.9","","7.5","S","-19.5","","0.0","","86.7","","86.7","","","M",,"",,""
"1979-05","1979","05","","M","","M","","M","","M","","M","","M","","M","","M","","M",,"",,""
"1979-06","1979","06","","M","","M","","M","","M","","M","","M","","M","","M","","M",,"",,""
"1979-07","1979","07","","M","","M","","M","","M","","M","","M","","M","","M","","M",,"",,""
"1979-08","1979","08","","M","","M","","M","","M","","M","","M","","M","","M","","M",,"",,""
"1979-09","1979","09","","M","","M","","M","","M","","M","","M","","M","","M","","M",,"",,""
"1979-10","1979","10","","M","","M","","M","","M","","M","","M","","M","","M","","M",,"",,""
"1979-11","1979","11","","M","","M","","M","","M","","M","","M","","M","","M","","M",,"",,""
"1979-12","1979","12","-1.4","","-6.9","","-4.2","","3.5","","-20.0","","53.5","","309.5","","363.0","","154","",,"",,""
"1980-01","1980","01","-5.6","","-12.5","","-9.1","","8.5","","-24.5","","0.0","T","111.0","","111.0","","171","",,"",,""
"1980-02","1980","02","0.0","","-5.8","","-2.9","","7.5","","-19.0","","64.0","","111.5","","175.5","","","M",,"",,""
"1980-03","1980","03","-3.5","","-8.6","","-6.1","","3.0","","-16.5","","0.0","","187.5","","187.5","","244","",,"",,""
"1980-04","1980","04","2.9","","-3.6","","-0.4","","11.0","","-10.0","","64.0","","79.0","","143.0","","188","",,"",,""
"1980-05","1980","05","","M","","M","","M","","M","","M","","M","","M","","M","","M",,"",,""
"1980-06","1980","06","","M","","M","","M","","M","","M","","M","","M","","M","","M",,"",,""
"1980-07","1980","07","","M","","M","","M","","M","","M","","M","0.0","","","M","0","",,"",,""
"1980-08","1980","08","","M","","M","","M","","M","","M","","M","","M","","M","","M",,"",,""
"1980-09","1980","09","","M","","M","","M","","M","","M","","M","","M","","M","","M",,"",,""
"1980-10","1980","10","6.7","","0.4","","3.6","","20.0","","","M","13.2","","27.0","","40.2","","1","",,"",,""
"1980-11","1980","11","0.1","","-5.1","","-2.5","","20.0","","-10.0","","25.5","","186.5","","212.0","","103","",,"",,""
"1980-12","1980","12","-0.7","","-6.3","","-3.5","","7.5","","-22.0","S","178.0","","168.0","","346.0","","110","",,"",,""
"1981-01","1981","01","2.1","","-2.5","","-0.2","","8.0","","-10.0","","105.0","","58.0","","163.0","","107","",,"",,""
"1981-02","1981","02","-0.7","","-6.1","","-3.4","","3.5","","-21.0","","0.0","","140.0","","140.0","","156","",,"",,""
"1981-03","1981","03","-0.1","","-5.2","","-2.7","","5.0","","-11.5","","0.0","","139.0","","139.0","","210","",,"",,""
"1981-04","1981","04","-0.1","","-5.9","","-3.0","","10.5","","-12.0","","93.0","","153.5","","246.5","","180","",,"",,""
"1981-05","1981","05","4.8","","-1.2","","1.8","","12.0","","","M","62.2","","48.0","","110.2","","263","",,"",,""
"1981-06","1981","06","4.9","","-0.6","","2.2","","12.5","","-5.0","","169.4","","52.0","","221.4","","208","",,"",,""
"1981-07","1981","07","12.0","","4.6","","8.3","","19.0","","-1.5","","39.0","","1.0","","40.0","","7","",,"",,""
"1981-08","1981","08","16.4","","8.6","","12.5","","25.5","","0.5","","86.0","","0.0","","86.0","","0","",,"",,""
"1981-09","1981","09","9.3","","2.8","","6.1","","21.0","S","-4.0","S","55.8","","48.0","","103.8","","16","",,"",,""
"1981-10","1981","10","3.7","","-2.0","","0.9","","11.0","S","-7.0","S","24.0","","122.0","","146.0","","45","",,"",,""
"1981-11","1981","11","-0.1","","-4.8","","-2.5","","7.0","S","-13.5","","57.4","","168.5","E","225.9","E","103","",,"",,""
"1981-12","1981","12","-3.3","","-9.4","","-6.4","","5.0","","-17.5","","0.0","","273.5","","273.5","","154","",,"",,""
"1982-01","1982","01","-4.9","","-10.7","","-7.8","","1.5","","-26.0","","0.0","","230.0","","230.0","","252","",,"",,""
"1982-02","1982","02","-4.3","","-9.6","","-7.0","","1.0","","-22.0","","0.0","","281.0","E","281.0","E","297","",,"",,""
"1982-03","1982","03","-1.8","","-7.9","","-4.9","","6.0","S","-12.0","","0.0","","129.0","","129.0","","285","",,"",,""
"1982-04","1982","04","-1.3","","-7.1","","-4.2","","8.0","","-12.0","S","0.0","","144.5","","144.5","","278","",,"",,""
"1982-05","1982","05","5.9","","-1.4","","2.3","","","M","","M","4.0","","31.0","","35.0","","178","",,"",,""
"1982-06","1982","06","12.7","","3.8","","8.3","","","M","","M","24.0","","3.0","","27.0","","","M",,"",,""
"1982-07","1982","07","12.6","","5.4","","9.0","","24.0","","-2.5","","95.8","","11.0","","106.8","","0","",,"",,""
"1982-08","1982","08","12.5","","5.8","","9.2","","22.5","","1.0","S","80.4","","0.8","","81.2","","0","",,"",,""
"1982-09","1982","09","9.1","","0.6","","4.9","","18.0","","-8.0","S","97.9","","7.0","","104.9","","0","",,"",,""
"1982-10","1982","10","4.3","","-2.0","","1.2","","20.0","","-10.0","S","172.2","","116.0","","288.2","","37","",,"",,""
"1982-11","1982","11","-1.9","","-7.7","","-4.8","","3.0","","-17.0","","0.0","","","M","","M","72","",,"",,""
"1982-12","1982","12","-2.7","","-7.6","","-5.2","","5.0","","-13.5","","0.0","","205.0","","205.0","","125","",,"",,""
"1983-01","1983","01","-0.9","","-5.8","","-3.4","","7.0","","-10.0","S","0.0","","224.0","","224.0","","200","",,"",,""
"1983-02","1983","02","-1.8","","-6.3","","-4.1","","2.5","","-10.5","","5.0","E","299.0","","304.0","E","253","",,"",,""
"1983-03","1983","03","-0.4","","-6.3","","-3.4","","2.5","S","-9.0","S","0.0","","142.5","","142.5","","286","",,"",,""
"1983-04","1983","04","2.7","","-3.9","","-0.6","","9.0","S","-10.0","","0.0","","38.5","","38.5","","217","",,"",,""
"1983-05","1983","05","8.1","","-0.1","","4.0","","21.0","S","-6.5","","","M","","M","","M","","M",,"",,""
"1983-06","1983","06","7.9","","0.8","","4.4","","21.0","","-3.0","","158.0","","9.0","","167.0","","","M",,"",,""
"1983-07","1983","07","9.9","","3.0","","6.5","","20.0","S","-2.0","","131.2","","3.0","","134.2","","0","",,"",,""
"1983-08","1983","08","13.7","","5.5","","9.6","","22.0","","2.0","","28.8","E","0.0","","28.8","E","0","",,"",,""
"1983-09","1983","09","7.0","","-1.6","","2.7","","14.0","","-10.0","S","79.9","E","11.5","","91.4","E","0","",,"",,""
"1983-10","1983","10","3.6","","-2.4","","0.6","","12.0","","-7.0","","88.1","","37.5","","125.6","","5","",,"",,""
"1983-11","1983","11","-2.9","","-6.9","","-4.9","","3.5","","-16.5","","0.0","","249.0","","249.0","","102","",,"",,""
"1983-12","1983","12","-8.1","","-14.9","","-11.5","","2.5","","-28.0","S","0.0","","76.2","","76.2","","125","",,"",,""
"1984-01","1984","01","-0.9","","-7.3","","-4.1","","8.5","","-15.5","","2.0","E","112.0","","114.0","E","143","",,"",,""
"1984-02","1984","02","-1.6","","-6.8","","-4.2","","9.5","","-11.5","","0.0","","222.0","","222.0","","210","",,"",,""
"1984-03","1984","03","0.7","","-5.6","","-2.5","","9.5","","-9.0","","0.0","","79.0","","79.0","","195","",,"",,""
"1984-04","1984","04","-1.0","","-7.3","","-4.2","","9.0","","-12.5","","0.0","","118.0","","118.0","","196","",,"",,""
"1984-05","1984","05","1.1","","-4.9","","-1.9","","9.5","","-8.0","S","7.6","","127.0","E","134.6","E","201","",,"",,""
"1984-06","1984","06","7.1","","0.2","","3.7","","14.0","","-6.0","","117.1","","18.5","","135.6","","74","",,"",,""
"1984-07","1984","07","13.2","","3.1","","8.2","","23.5","","-4.5","","8.6","E","5.0","E","13.6","E","0","",,"",,""
"1984-08","1984","08","11.6","","3.3","","7.5","","","M","-2.0","","71.3","E","0.7","E","72.0","E","0","",,"",,""
"1984-09","1984","09","6.9","","-0.8","","3.1","","15.0","S","-6.0","","117.9","","8.0","","125.9","","","M",,"",,""
"1984-10","1984","10","0.8","","-7.6","","-3.4","","14.0","","-23.0","","","M","","M","","M","","M",,"",,""
"1984-11","1984","11","-2.7","","-8.4","","-5.6","","1.0","S","-16.0","","0.0","","","M","","M","173","",,"",,""
"1984-12","1984","12","-5.5","","-11.7","","-8.6","","4.0","","-22.5","S","0.0","","220.0","","220.0","","188","",,"",,""
"1985-01","1985","01","1.3","","-3.7","","-1.2","","8.5","","-14.0","","8.5","E","15.5","E","24.0","E","150","",,"",,""
"1985-02","1985","02","-5.0","","-9.7","","-7.4","","3.5","","-17.0","","0.5","E","111.5","E","112.0","E","180","",,"",,""
"1985-03","1985","03","-2.8","","-8.0","","-5.4","","3.5","S","-11.5","","0.0","","82.0","","82.0","","208","",,"",,""
"1985-04","1985","04","0.0","","-5.0","","-2.5","","9.0","S","-11.5","","2.5","","89.0","","91.5","","196","",,"",,""
"1985-05","1985","05","6.0","","-0.6","","2.7","","16.0","","-9.0","S","","M","","M","","M","110","",,"",,""
"1985-06","1985","06","8.4","","2.0","","5.2","","24.5","","-4.5","","60.1","E","9.0","","69.1","E","0","",,"",,""
"1985-07","1985","07","17.4","","9.8","","13.6","","23.5","","2.0","","6.6","E","0.0","","6.6","E","","M",,"",,""
"1985-08","1985","08","12.3","E","4.8","","8.6","E","19.0","E","0.0","","61.2","","0.0","T","61.2","","0","",,"",,""
"1985-09","1985","09","7.0","","1.4","","4.2","","15.5","","-3.0","S","40.6","E","11.0","E","51.6","E","","M",,"",,""
"1985-10","1985","10","0.9","E","-5.3","","-2.2","E","10.5","E","-10.5","S","22.0","E","182.5","E","204.5","E","","M",,"",,""
"1985-11","1985","11","-9.8","E","-16.4","","-13.1","E","4.0","E","","M","0.0","T","40.5","","40.5","","81","",,"",,""
"1985-12","1985","12","2.2","","-4.6","","-1.2","","11.5","","-23.0","","0.0","","69.0","","69.0","","90","",,"",,""
"1986-01","1986","01","-0.4","","-6.5","","-3.5","","7.0","","-11.5","","0.0","","221.0","E","221.0","E","181","",,"",,""
"1986-02","1986","02","-3.8","","-10.1","","-7.0","","6.0","","-22.0","","87.0","E","138.0","E","225.0","E","196","",,"",,""
"1986-03","1986","03","-0.2","","-5.6","","-2.9","","6.0","S","-9.5","","","M","","M","","M","227","",,"",,""
"1986-04","1986","04","-0.7","E","-6.0","","-3.4","E","10.0","","","M","8.0","E","58.0","E","66.0","E","","M",,"",,""
"1986-05","1986","05","","M","","M","","M","","M","","M","","M","","M","","M","","M",,"",,""
"1986-06","1986","06","9.6","","3.4","","6.5","","17.5","","-4.5","","82.0","","11.0","","93.0","","160","",,"",,""
"1986-07","1986","07","9.0","E","3.5","E","6.3","E","16.0","S","-2.5","","83.0","E","8.0","E","91.0","E","","M",,"",,""
"1986-08","1986","08","","M","","M","","M","","M","","M","","M","","M","","M","","M",,"",,""
"1986-09","1986","09","7.5","","1.6","","4.6","","19.0","S","-3.0","S","43.0","E","12.5","E","55.5","E","","M",,"",,""
"1986-10","1986","10","9.4","E","2.9","E","6.2","E","17.5","","-2.0","S","74.5","E","10.0","E","84.5","E","","M",,"",,""
"1986-11","1986","11","-1.5","","-6.4","","-4.0","","7.5","","-17.5","","","M","","M","","M","84","",,"",,""
"1986-12","1986","12","0.0","","-6.0","","-3.0","","8.0","S","-13.0","","0.0","","190.0","E","190.0","E","140","",,"",,""
"1987-01","1987","01","-2.4","","-6.6","","-4.5","","6.5","","-16.0","","30.0","E","279.0","E","309.0","E","214","",,"",,""
"1987-02","1987","02","-1.9","","-6.1","","-4.0","","6.0","","-12.5","S","1.0","E","104.0","E","105.0","E","210","",,"",,""
"1987-03","1987","03","-0.4","","-5.3","","-2.9","","6.5","S","-11.5","","0.0","","185.0","","185.0","","219","",,"",,""
"1987-04","1987","04","1.9","","-3.1","","-0.6","","13.5","","-9.5","S","13.0","E","114.0","E","127.0","E","199","",,"",,""
"1987-05","1987","05","","M","","M","","M","","M","","M","","M","","M","","M","","M",,"",,""
"1987-06","1987","06","10.3","","3.6","","7.0","","20.0","","-2.5","S","","M","","M","","M","","M",,"",,""
"1987-07","1987","07","11.3","","5.0","","8.2","","17.5","","0.0","","","M","","M","","M","","M",,"",,""
"1987-08","1987","08","13.4","","6.4","","9.9","","21.0","S","1.0","","","M","0.0","","","M","","M",,"",,""
"1987-09","1987","09","12.6","E","6.2","","9.4","E","20.0","","-2.0","","","M","","M","","M","","M",,"",,""
"1987-10","1987","10","9.9","E","2.1","E","6.0","E","","M","","M","","M","","M","","M","","M",,"",,""
"1987-11","1987","11","0.9","","-4.0","","-1.6","","10.0","","-12.0","","","M","","M","","M","","M",,"",,""
"1987-12","1987","12","-3.9","","-8.6","","-6.3","","4.5","","-14.0","","0.0","","255.2","","255.2","","119","",,"",,""
"1988-01","1988","01","-3.8","","-8.8","","-6.3","","2.5","","-18.5","","0.0","","171.0","","171.0","","178","",,"",,""
"1988-02","1988","02","-0.3","","-6.4","","-3.4","","9.0","","-20.0","","0.0","","54.0","","54.0","","170","",,"",,""
"1988-03","1988","03","-1.7","","-6.9","","-4.3","","5.5","","-12.0","","0.0","","207.0","","207.0","","231","",,"",,""
"1988-04","1988","04","2.3","","-3.3","","-0.5","","12.0","","-11.0","","3.0","E","193.0","E","196.0","E","193","",,"",,""
"1988-05","1988","05","","M","","M","","M","","M","","M","","M","","M","","M","","M",,"",,""
"1988-06","1988","06","","M","","M","","M","","M","","M","","M","","M","","M","","M",,"",,""
"1988-07","1988","07","","M","","M","","M","","M","","M","","M","","M","","M","","M",,"",,""
"1988-08","1988","08","","M","","M","","M","","M","","M","","M","","M","","M","","M",,"",,""
"1988-09","1988","09","","M","","M","","M","","M","","M","","M","","M","","M","","M",,"",,""
"1988-10","1988","10","","M","","M","","M","","M","","M","","M","","M","","M","","M",,"",,""
"1988-11","1988","11","","M","","M","","M","","M","","M","","M","","M","","M","69","",,"",,""
"1988-12","1988","12","-1.2","","-7.2","","-4.2","","10.0","","-14.5","","0.0","","160.0","E","160.0","E","125","",,"",,""
"1989-01","1989","01","-4.5","","-10.8","","-7.7","","3.5","S","-19.0","","0.0","","198.0","E","198.0","E","","M",,"",,""
"1989-02","1989","02","-5.8","E","-12.1","","-9.0","E","2.0","","-33.5","S","0.0","","96.0","","96.0","","189","",,"",,""
"1989-03","1989","03","-3.6","","-9.0","","-6.3","","1.0","","-22.0","S","0.0","","246.0","E","246.0","E","243","",,"",,""
"1989-04","1989","04","3.8","","-2.7","","0.6","","11.0","","-10.0","","0.0","","51.0","","51.0","","148","",,"",,""
"1989-05","1989","05","","M","","M","","M","","M","","M","","M","","M","","M","","M",,"",,""
"1989-06","1989","06","9.0","E","3.9","E","6.5","E","18.0","","-2.0","S","","M","","M","","M","","M",,"",,""
"1989-07","1989","07","12.0","","4.8","","8.4","","20.0","","0.0","","","M","0.0","","","M","0","",,"",,""
"1989-08","1989","08","11.7","","5.7","","8.7","","20.0","","1.0","","","M","0.0","","","M","0","",,"",,""
"1989-09","1989","09","12.0","E","4.9","E","8.5","E","19.0","","","M","","M","","M","","M","","M",,"",,""
"1989-10","1989","10","","M","","M","","M","","M","","M","","M","","M","","M","","M",,"",,""
"1989-11","1989","11","-0.8","","","M","","M","","M","","M","","M","","M","","M","68","",,"",,""
"1989-12","1989","12","1.3","","-3.4","","-1.1","","9.0","","-10.0","","0.0","","76.0","E","76.0","E","","M",,"",,""
"1990-01","1990","01","-3.4","","-8.0","","-5.7","","2.5","","-17.0","","0.0","","289.0","","289.0","","204","",,"",,""
"1990-02","1990","02","-4.3","","-9.8","","-7.1","","6.0","","-22.5","","0.0","","260.0","","260.0","","231","",,"",,""
"1990-03","1990","03","0.2","","-5.6","","-2.7","","9.0","","-12.5","S","0.0","","142.0","","142.0","","237","",,"",,""
"1990-04","1990","04","3.2","E","-2.4","E","0.4","E","9.5","","-8.0","","0.0","","46.0","","46.0","","","M",,"",,""
"1990-05","1990","05","","M","","M","","M","","M","","M","","M","","M","","M","","M",,"",,""
"1990-06","1990","06","7.5","E","2.4","E","5.0","E","","M","","M","","M","","M","","M","0","",,"",,""
"1990-07","1990","07","15.8","","8.9","","12.4","","22.0","S","0.5","","","M","0.0","","","M","0","",,"",,""
"1990-08","1990","08","14.5","","7.7","","11.1","","23.0","","1.0","S","65.8","","0.0","","65.8","","0","",,"",,""
"1990-09","1990","09","13.9","","7.2","","10.6","","19.0","S","2.0","","13.4","","0.0","","13.4","","0","",,"",,""
"1990-10","1990","10","","M","","M","","M","","M","","M","","M","","M","","M","","M",,"",,""
"1990-11","1990","11","","M","","M","","M","","M","","M","","M","","M","","M","149","",,"",,""
"1990-12","1990","12","-5.5","","-12.0","","-8.8","","0.5","","-29.5","","0.0","","291.0","","291.0","","222","",,"",,""
"1991-01","1991","01","-2.8","E","-8.0","E","-5.4","E","5.0","","-15.5","","0.0","","188.0","E","188.0","E","","M",,"",,""
"1991-02","1991","02","1.4","I","-3.5","I","-1.0","I","8.0","I","-12.0","I","0.0","","182.0","","182.0","","280","",,"",,""
"1991-03","1991","03","-3.0","","-9.4","","-6.2","","5.0","","-19.0","","0.0","","145.0","","145.0","","305","",,"",,""
"1991-04","1991","04","2.5","E","-4.5","E","-1.2","E","13.0","E","-11.0","E","0.0","","120.0","E","120.0","E","","M",,"",,""
"1991-05","1991","05","","M","","M","","M","","M","","M","","M","","M","","M","","M",,"",,""
"1991-06","1991","06","","M","","M","","M","","M","","M","","M","","M","","M","","M",,"",,""
"1991-07","1991","07","11.4","","5.2","","8.3","","22.0","","1.5","","","","","","","","","",,"",,""
"1991-08","1991","08","12.7","","7.1","","10.0","","21.0","","0.5","","","","","","","","","",,"",,""
"1991-09","1991","09","12.7","E","5.6","E","9.2","E","20.0","E","0.0","","","","","","","","","",,"",,""
"1991-10","1991","10","","M","","M","","M","","M","","M","","M","","M","","M","","M",,"",,""
"1991-11","1991","11","-2.5","I","-7.5","I","-5.0","I","0.0","I","-11.0","I","0.0","I","58.0","I","58.0","I","106","",,"",,""
"1991-12","1991","12","-1.3","","-5.9","","-3.6","","2.5","","-11.0","S","0.0","","190.0","","190.0","","143","",,"",,""
"1992-01","1992","01","-1.7","","-5.8","","-3.7","","4.5","","-13.5","","0.0","","453.0","","453.0","","329","",,"",,""
