"Station Name","NEW DENVER"
"Province","BRITISH COLUMBIA"
"Latitude","50.00"
"Longitude","-117.37"
"Elevation","568.00"
"Climate Identifier","1145460"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"B","More than one occurrence and estimated"
"E","Estimated"
"M","Missing"
"S","More than one occurrence"
"T","Trace"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"

"Date/Time","Year","Month","Mean Max Temp (°C)","Mean Max Temp Flag","Mean Min Temp (°C)","Mean Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Extr Max Temp (°C)","Extr Max Temp Flag","Extr Min Temp (°C)","Extr Min Temp Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow Grnd Last Day (cm)","Snow Grnd Last Day Flag","Dir of Max Gust (10's deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1925-07","1925","07","","","","","","","","","","","8.6","","0.0","","8.6","","","",,"",,""
"1925-08","1925","08","","","","","","","","","","","39.1","","0.0","","39.1","","","",,"",,""
"1925-09","1925","09","","","","","","","","","","","11.7","","0.0","","11.7","","","",,"",,""
"1925-10","1925","10","","","","","","","","","","","27.2","","6.4","","33.5","","","",,"",,""
"1925-11","1925","11","","","","","","","","","","","37.6","","0.8","","38.4","","","",,"",,""
"1925-12","1925","12","","","","","","","","","","","44.7","","15.2","","59.9","","","",,"",,""
"1926-01","1926","01","","","","","","","","","","","0.0","","63.5","","63.5","","","",,"",,""
"1926-02","1926","02","","","","","","","","","","","43.4","","17.8","","61.2","","","",,"",,""
"1926-03","1926","03","","","","","","","","","","","15.5","","2.0","","17.5","","","",,"",,""
"1926-04","1926","04","","","","","","","","","","","8.6","","1.3","","9.9","","","",,"",,""
"1926-05","1926","05","","","","","","","","","","","82.8","","0.0","","82.8","","","",,"",,""
"1926-06","1926","06","","","","","","","","","","","26.2","","0.0","","26.2","","","",,"",,""
"1926-07","1926","07","","","","","","","","","","","11.2","","0.0","","11.2","","","",,"",,""
"1926-08","1926","08","","","","","","","","","","","87.9","","0.0","","87.9","","","",,"",,""
"1926-09","1926","09","","","","","","","","","","","115.8","","0.0","","115.8","","","",,"",,""
"1926-10","1926","10","","","","","","","","","","","64.5","","0.0","","64.5","","","",,"",,""
"1926-11","1926","11","","","","","","","","","","","53.3","","16.0","","69.3","","","",,"",,""
"1926-12","1926","12","","","","","","","","","","","56.6","","45.7","","102.4","","","",,"",,""
"1927-01","1927","01","","","","","","","","","","","27.7","","49.5","","77.2","","","",,"",,""
"1927-02","1927","02","","","","","","","","","","","24.4","","48.3","","72.6","","","",,"",,""
"1927-03","1927","03","","","","","","","","","","","44.7","","2.5","","47.2","","","",,"",,""
"1927-04","1927","04","","","","","","","","","","","19.8","","0.0","","19.8","","","",,"",,""
"1927-05","1927","05","","","","","","","","","","","44.5","","0.0","","44.5","","","",,"",,""
"1927-06","1927","06","","","","","","","","","","","83.3","","0.0","","83.3","","","",,"",,""
"1927-07","1927","07","","","","","","","","","","","40.9","","0.0","","40.9","","","",,"",,""
"1927-08","1927","08","","","","","","","","","","","53.8","","0.0","","53.8","","","",,"",,""
"1927-09","1927","09","","","","","","","","","","","121.9","","0.0","","121.9","","","",,"",,""
"1927-10","1927","10","","","","","","","","","","","81.0","","0.0","T","81.0","","","",,"",,""
"1927-11","1927","11","","","","","","","","","","","73.9","","80.0","","153.9","","","",,"",,""
"1927-12","1927","12","","","","","","","","","","","37.6","","74.9","","112.5","","","",,"",,""
"1928-01","1928","01","","","","","","","","","","","33.3","","56.6","","89.9","","","",,"",,""
"1928-02","1928","02","","","","","","","","","","","19.3","","6.4","","25.7","","","",,"",,""
"1928-03","1928","03","","","","","","","","","","","92.7","","0.0","T","92.7","","","",,"",,""
"1928-04","1928","04","","","","","","","","","","","40.1","","0.0","T","40.1","","","",,"",,""
"1928-05","1928","05","","","","","","","","","","","42.9","","0.0","","42.9","","","",,"",,""
"1928-06","1928","06","","","","","","","","","","","109.2","","0.0","","109.2","","","",,"",,""
"1928-07","1928","07","","","","","","","","","","","44.5","","0.0","","44.5","","","",,"",,""
"1928-08","1928","08","","","","","","","","","","","19.6","","0.0","","19.6","","","",,"",,""
"1928-09","1928","09","","","","","","","","","","","6.4","","0.0","","6.4","","","",,"",,""
"1928-10","1928","10","","","","","","","","","","","118.6","","0.0","","118.6","","","",,"",,""
"1928-11","1928","11","","","","","","","","","","","53.3","","10.9","","64.3","","","",,"",,""
"1928-12","1928","12","","","","","","","","","","","34.0","","34.3","","68.3","","","",,"",,""
"1929-01","1929","01","","","","","","","","","","","0.0","","49.5","","49.5","","","",,"",,""
"1929-02","1929","02","","","","","","","","","","","0.0","","44.5","","44.5","","","",,"",,""
"1929-03","1929","03","","","","","","","","","","","51.3","","10.2","","61.5","","","",,"",,""
"1929-04","1929","04","","","","","","","","","","","41.1","","0.0","","41.1","","","",,"",,""
"1929-05","1929","05","","","","","","","","","","","30.5","","0.0","","30.5","","","",,"",,""
"1929-06","1929","06","","","","","","","","","","","82.3","","0.0","","82.3","","","",,"",,""
"1929-07","1929","07","","","","","","","","","","","14.7","","0.0","","14.7","","","",,"",,""
"1929-08","1929","08","","","","","","","","","","","3.8","","0.0","","3.8","","","",,"",,""
"1929-09","1929","09","","","","","","","","","","","4.8","","0.0","","4.8","","","",,"",,""
"1929-10","1929","10","","","","","","","","","","","34.8","","0.0","","34.8","","","",,"",,""
"1929-11","1929","11","","","","","","","","","","","18.5","","0.0","T","18.5","","","",,"",,""
"1929-12","1929","12","","","","","","","","","","","26.7","","153.2","","179.8","","","",,"",,""
"1930-01","1930","01","","","","","","","","","","","7.6","","38.1","","45.7","","","",,"",,""
"1930-02","1930","02","","","","","","","","","","","34.5","","62.2","","96.8","","","",,"",,""
"1930-03","1930","03","","","","","","","","","","","41.9","","0.0","T","41.9","","","",,"",,""
"1930-04","1930","04","","","","","","","","","","","35.6","","0.0","","35.6","","","",,"",,""
"1930-05","1930","05","","","","","","","","","","","86.4","","0.0","","86.4","","","",,"",,""
"1930-06","1930","06","","","","","","","","","","","65.0","","0.0","","65.0","","","",,"",,""
"1930-07","1930","07","","","","","","","","","","","19.8","","0.0","","19.8","","","",,"",,""
"1930-08","1930","08","","","","","","","","","","","30.7","","0.0","","30.7","","","",,"",,""
"1930-09","1930","09","","","","","","","","","","","29.0","","0.0","","29.0","","","",,"",,""
"1930-10","1930","10","","","","","","","","","","","89.9","","0.0","T","89.9","","","",,"",,""
"1930-11","1930","11","","","","","","","","","","","9.9","","7.6","","17.5","","","",,"",,""
"1930-12","1930","12","","","","","","","","","","","0.0","","35.6","","35.6","","","",,"",,""
"1931-01","1931","01","","","","","","","","","","","57.2","","19.1","","76.2","","","",,"",,""
"1931-02","1931","02","","","","","","","","","","","21.6","","24.1","","45.7","","","",,"",,""
"1931-03","1931","03","","","","","","","","","","","58.7","","0.0","T","58.7","","","",,"",,""
"1931-04","1931","04","","","","","","","","","","","27.7","","0.0","T","27.7","","","",,"",,""
"1931-05","1931","05","","","","","","","","","","","42.4","","0.0","","42.4","","","",,"",,""
"1931-06","1931","06","","","","","","","","","","","114.6","","0.0","","114.6","","","",,"",,""
"1931-07","1931","07","","","","","","","","","","","17.3","","0.0","","17.3","","","",,"",,""
"1931-08","1931","08","","","","","","","","","","","0.0","T","0.0","","0.0","T","","",,"",,""
"1931-09","1931","09","","","","","","","","","","","87.6","","0.0","","87.6","","","",,"",,""
"1931-10","1931","10","","","","","","","","","","","45.5","","0.0","","45.5","","","",,"",,""
"1931-11","1931","11","","","","","","","","","","","61.7","","41.9","","103.6","","","",,"",,""
"1931-12","1931","12","","","","","","","","","","","17.5","","58.4","","75.9","","","",,"",,""
"1932-01","1932","01","","","","","","","","","","","0.0","","48.3","","48.3","","","",,"",,""
"1932-02","1932","02","","","","","","","","","","","31.2","","67.3","","98.6","","","",,"",,""
"1932-03","1932","03","","","","","","","","","","","90.7","","6.4","","97.0","","","",,"",,""
"1932-04","1932","04","","","","","","","","","","","55.6","","0.0","T","55.6","","","",,"",,""
"1932-05","1932","05","","","","","","","","","","","40.9","","0.0","","40.9","","","",,"",,""
"1932-06","1932","06","","","","","","","","","","","72.9","","0.0","","72.9","","","",,"",,""
"1932-07","1932","07","","","","","","","","","","","31.5","","0.0","","31.5","","","",,"",,""
"1932-08","1932","08","","","","","","","","","","","43.2","","0.0","","43.2","","","",,"",,""
"1932-09","1932","09","","","","","","","","","","","35.6","","0.0","","35.6","","","",,"",,""
"1932-10","1932","10","","","","","","","","","","","71.6","","0.0","T","71.6","","","",,"",,""
"1932-11","1932","11","","","","","","","","","","","137.9","","20.3","","158.2","","","",,"",,""
"1932-12","1932","12","","","","","","","","","","","48.3","","87.6","","135.9","","","",,"",,""
"1933-01","1933","01","","","","","","","","","","","59.9","","48.3","","108.2","","","",,"",,""
"1933-02","1933","02","","","","","","","","","","","22.6","","64.3","","86.9","","","",,"",,""
"1933-03","1933","03","","","","","","","","","","","77.5","","16.5","","94.0","","","",,"",,""
"1933-04","1933","04","","","","","","","","","","","11.4","","0.0","","11.4","","","",,"",,""
"1933-05","1933","05","","","","","","","","","","","37.3","","0.0","","37.3","","","",,"",,""
"1933-06","1933","06","","","","","","","","","","","52.1","","0.0","","52.1","","","",,"",,""
"1933-07","1933","07","","","","","","","","","","","41.9","","0.0","","41.9","","","",,"",,""
"1933-08","1933","08","","","","","","","","","","","73.7","","0.0","","73.7","","","",,"",,""
"1933-09","1933","09","","","","","","","","","","","76.5","","0.0","","76.5","","","",,"",,""
"1933-10","1933","10","","","","","","","","","","","143.8","","11.4","","155.2","","","",,"",,""
"1933-11","1933","11","","","","","","","","","","","44.2","","0.0","","44.2","","","",,"",,""
"1933-12","1933","12","","","","","","","","","","","57.9","","115.6","","173.5","","","",,"",,""
"1934-01","1934","01","","","","","","","","","","","85.9","","59.7","","145.5","","","",,"",,""
"1934-02","1934","02","","","","","","","","","","","14.0","","11.4","","25.4","","","",,"",,""
"1934-03","1934","03","","","","","","","","","","","42.7","","17.8","","60.5","","","",,"",,""
"1934-04","1934","04","","","","","","","","","","","49.5","","0.0","","49.5","","","",,"",,""
"1934-05","1934","05","","","","","","","","","","","99.8","","0.0","","99.8","","","",,"",,""
"1934-06","1934","06","","","","","","","","","","","20.1","","0.0","","20.1","","","",,"",,""
"1934-07","1934","07","","","","","","","","","","","30.5","","0.0","","30.5","","","",,"",,""
"1934-08","1934","08","","","","","","","","","","","5.1","","0.0","","5.1","","","",,"",,""
"1934-09","1934","09","","","","","","","","","","","60.5","","0.0","","60.5","","","",,"",,""
"1934-10","1934","10","","","","","","","","","","","87.6","","0.0","","87.6","","","",,"",,""
"1934-11","1934","11","","","","","","","","","","","122.4","","0.0","T","122.4","","","",,"",,""
"1934-12","1934","12","","","","","","","","","","","36.3","","160.0","","196.3","","","",,"",,""
"1935-01","1935","01","","","","","","","","","","","56.4","","104.9","","161.3","","","",,"",,""
"1935-02","1935","02","","","","","","","","","","","8.1","","5.1","","13.2","","","",,"",,""
"1935-03","1935","03","","","","","","","","","","","52.3","","35.1","","87.4","","","",,"",,""
"1935-04","1935","04","","","","","","","","","","","25.9","","0.0","","25.9","","","",,"",,""
"1935-05","1935","05","","","","","","","","","","","32.5","","0.0","","32.5","","","",,"",,""
"1935-06","1935","06","","","","","","","","","","","85.1","","0.0","","85.1","","","",,"",,""
"1935-07","1935","07","","","","","","","","","","","63.2","","0.0","","63.2","","","",,"",,""
"1935-08","1935","08","","","","","","","","","","","22.1","","0.0","","22.1","","","",,"",,""
"1935-09","1935","09","","","","","","","","","","","23.1","","0.0","","23.1","","","",,"",,""
"1935-10","1935","10","","","","","","","","","","","55.9","","0.0","T","55.9","","","",,"",,""
"1935-11","1935","11","","","","","","","","","","","43.7","","10.2","","53.8","","","",,"",,""
"1935-12","1935","12","","","","","","","","","","","27.7","","10.9","","38.6","","","",,"",,""
"1936-01","1936","01","","","","","","","","","","","42.9","","20.3","","63.2","","","",,"",,""
"1936-02","1936","02","","","","","","","","","","","21.1","","87.1","","108.2","","","",,"",,""
"1936-03","1936","03","","","","","","","","","","","41.9","","35.6","","77.5","","","",,"",,""
"1936-04","1936","04","","","","","","","","","","","51.1","","0.0","","51.1","","","",,"",,""
"1936-05","1936","05","","","","","","","","","","","33.0","","0.0","","33.0","","","",,"",,""
"1936-06","1936","06","","","","","","","","","","","70.1","","0.0","","70.1","","","",,"",,""
"1936-07","1936","07","","","","","","","","","","","60.7","","0.0","","60.7","","","",,"",,""
"1936-08","1936","08","","","","","","","","","","","29.7","","0.0","","29.7","","","",,"",,""
"1936-09","1936","09","","","","","","","","","","","40.1","","0.0","","40.1","","","",,"",,""
"1936-10","1936","10","","","","","","","","","","","16.0","","0.0","","16.0","","","",,"",,""
"1936-11","1936","11","","","","","","","","","","","11.7","","16.0","","27.7","","","",,"",,""
"1936-12","1936","12","","","","","","","","","","","31.0","","81.3","","112.3","","","",,"",,""
"1937-01","1937","01","","","","","","","","","","","0.0","","49.8","","49.8","","","",,"",,""
"1937-02","1937","02","","","","","","","","","","","0.0","","108.2","","108.2","","","",,"",,""
"1937-03","1937","03","","","","","","","","","","","0.0","","5.1","","5.1","","","",,"",,""
"1937-04","1937","04","","","","","","","","","","","72.4","","0.0","","72.4","","","",,"",,""
"1937-05","1937","05","","","","","","","","","","","17.0","","0.0","","17.0","","","",,"",,""
"1937-06","1937","06","","","","","","","","","","","58.2","","0.0","","58.2","","","",,"",,""
"1937-07","1937","07","","","","","","","","","","","87.6","","0.0","","87.6","","","",,"",,""
"1937-08","1937","08","","","","","","","","","","","24.4","","0.0","","24.4","","","",,"",,""
"1937-09","1937","09","","","","","","","","","","","27.2","","0.0","","27.2","","","",,"",,""
"1937-10","1937","10","","","","","","","","","","","54.6","","0.0","","54.6","","","",,"",,""
"1937-11","1937","11","","","","","","","","","","","83.6","","40.1","","123.7","","","",,"",,""
"1937-12","1937","12","","","","","","","","","","","26.7","","36.1","","62.7","","","",,"",,""
"1938-01","1938","01","","","","","","","","","","","0.0","T","63.5","","63.5","","","",,"",,""
"1938-02","1938","02","","","","","","","","","","","0.0","","45.7","","45.7","","","",,"",,""
"1938-03","1938","03","","","","","","","","","","","59.7","","2.5","","62.2","","","",,"",,""
"1938-04","1938","04","","","","","","","","","","","42.2","","0.0","","42.2","","","",,"",,""
"1938-05","1938","05","","","","","","","","","","","10.9","","0.0","","10.9","","","",,"",,""
"1938-06","1938","06","","","","","","","","","","","55.1","","0.0","","55.1","","","",,"",,""
"1938-07","1938","07","","","","","","","","","","","30.0","","0.0","","30.0","","","",,"",,""
"1938-08","1938","08","","","","","","","","","","","30.5","","0.0","","30.5","","","",,"",,""
"1938-09","1938","09","","","","","","","","","","","25.9","","0.0","","25.9","","","",,"",,""
"1938-10","1938","10","","","","","","","","","","","69.1","","0.0","","69.1","","","",,"",,""
"1938-11","1938","11","","","","","","","","","","","98.0","","15.5","","113.5","","","",,"",,""
"1938-12","1938","12","","","","","","","","","","","41.7","","87.6","","129.3","","","",,"",,""
"1939-01","1939","01","","","","","","","","","","","111.3","","66.0","","177.3","","","",,"",,""
"1939-02","1939","02","","","","","","","","","","","0.0","","50.8","","50.8","","","",,"",,""
"1939-03","1939","03","","","","","","","","","","","53.3","","6.4","","59.7","","","",,"",,""
"1939-04","1939","04","","","","","","","","","","","8.9","","0.0","","8.9","","","",,"",,""
"1939-05","1939","05","","","","","","","","","","","15.5","","0.0","","15.5","","","",,"",,""
"1939-06","1939","06","","","","","","","","","","","93.0","","0.0","","93.0","","","",,"",,""
"1939-07","1939","07","","","","","","","","","","","34.8","","0.0","","34.8","","","",,"",,""
"1939-08","1939","08","","","","","","","","","","","7.6","","0.0","","7.6","","","",,"",,""
"1939-09","1939","09","","","","","","","","","","","39.4","","0.0","","39.4","","","",,"",,""
"1939-10","1939","10","","","","","","","","","","","92.5","","0.0","T","92.5","","","",,"",,""
"1939-11","1939","11","","","","","","","","","","","59.7","","0.0","","59.7","","","",,"",,""
"1939-12","1939","12","","","","","","","","","","","117.1","","11.4","","128.5","","","",,"",,""
"1940-01","1940","01","","","","","","","","","","","52.1","","101.6","","153.7","","","",,"",,""
"1940-02","1940","02","","","","","","","","","","","72.6","","17.8","","90.4","","","",,"",,""
"1940-03","1940","03","","","","","","","","","","","66.5","","0.0","T","66.5","","","",,"",,""
"1940-04","1940","04","","","","","","","","","","","45.2","","0.0","","45.2","","","",,"",,""
"1940-05","1940","05","","","","","","","","","","","86.6","","0.0","","86.6","","","",,"",,""
"1940-06","1940","06","","","","","","","","","","","38.4","","0.0","","38.4","","","",,"",,""
"1940-07","1940","07","","","","","","","","","","","48.5","","0.0","","48.5","","","",,"",,""
"1940-08","1940","08","","","","","","","","","","","17.8","","0.0","","17.8","","","",,"",,""
"1940-09","1940","09","","","","","","","","","","","73.7","","0.0","","73.7","","","",,"",,""
"1940-10","1940","10","","","","","","","","","","","125.7","","0.0","","125.7","","","",,"",,""
"1940-11","1940","11","","","","","","","","","","","26.4","","5.1","","31.5","","","",,"",,""
"1940-12","1940","12","","","","","","","","","","","94.2","","6.4","","100.6","","","",,"",,""
"1941-01","1941","01","","","","","","","","","","","24.9","","29.2","","54.1","","","",,"",,""
"1941-02","1941","02","","","","","","","","","","","15.2","","6.4","","21.6","","","",,"",,""
"1941-03","1941","03","","","","","","","","","","","51.1","","0.0","","51.1","","","",,"",,""
"1941-04","1941","04","","","","","","","","","","","20.6","","0.0","","20.6","","","",,"",,""
"1941-05","1941","05","","","","","","","","","","","148.6","","0.0","","148.6","","","",,"",,""
"1941-06","1941","06","","","","","","","","","","","81.0","","0.0","","81.0","","","",,"",,""
"1941-07","1941","07","","","","","","","","","","","22.9","","0.0","","22.9","","","",,"",,""
"1941-08","1941","08","","","","","","","","","","","107.2","","0.0","","107.2","","","",,"",,""
"1941-09","1941","09","","","","","","","","","","","155.2","","0.0","","155.2","","","",,"",,""
"1941-10","1941","10","","","","","","","","","","","75.4","","0.0","","75.4","","","",,"",,""
"1941-11","1941","11","","","","","","","","","","","59.4","","3.0","","62.5","","","",,"",,""
"1941-12","1941","12","","","","","","","","","","","87.4","","15.7","","103.1","","","",,"",,""
"1942-01","1942","01","","","","","","","","","","","20.6","","8.9","","29.5","","","",,"",,""
"1942-02","1942","02","","","","","","","","","","","","M","","M","","M","","",,"",,""
"1942-03","1942","03","","","","","","","","","","","26.2","","1.5","","27.7","","","",,"",,""
"1942-04","1942","04","","","","","","","","","","","16.3","","0.0","","16.3","","","",,"",,""
"1942-05","1942","05","","","","","","","","","","","133.6","","0.0","","133.6","","","",,"",,""
"1942-06","1942","06","","","","","","","","","","","83.6","","0.0","","83.6","","","",,"",,""
"1942-07","1942","07","","","","","","","","","","","44.2","","0.0","","44.2","","","",,"",,""
"1942-08","1942","08","","","","","","","","","","","45.5","","0.0","","45.5","","","",,"",,""
"1942-09","1942","09","","","","","","","","","","","21.1","","0.0","","21.1","","","",,"",,""
"1942-10","1942","10","","","","","","","","","","","70.4","","0.0","","70.4","","","",,"",,""
"1942-11","1942","11","","","","","","","","","","","45.0","","27.9","","72.9","","","",,"",,""
"1942-12","1942","12","","","","","","","","","","","32.3","","51.6","","83.8","","","",,"",,""
"1943-01","1943","01","","","","","","","","","","","8.6","","112.0","","120.7","","","",,"",,""
"1943-02","1943","02","","","","","","","","","","","7.4","","62.7","","70.1","","","",,"",,""
"1943-03","1943","03","","","","","","","","","","","72.4","","9.4","","81.8","","","",,"",,""
"1943-04","1943","04","","","","","","","","","","","42.9","","0.0","","42.9","","","",,"",,""
"1943-05","1943","05","","","","","","","","","","","17.5","","0.0","","17.5","","","",,"",,""
"1943-06","1943","06","","","","","","","","","","","46.7","","0.0","","46.7","","","",,"",,""
"1943-07","1943","07","","","","","","","","","","","29.2","","0.0","","29.2","","","",,"",,""
"1943-08","1943","08","","","","","","","","","","","28.7","","0.0","","28.7","","","",,"",,""
"1943-09","1943","09","","","","","","","","","","","14.0","","0.0","","14.0","","","",,"",,""
"1943-10","1943","10","","","","","","","","","","","72.6","","0.0","","72.6","","","",,"",,""
"1943-11","1943","11","","","","","","","","","","","33.0","","0.0","","33.0","","","",,"",,""
"1943-12","1943","12","","","","","","","","","","","37.8","","43.7","","81.5","","","",,"",,""
"1944-01","1944","01","","","","","","","","","","","49.0","","10.7","","59.7","","","",,"",,""
"1944-02","1944","02","","","","","","","","","","","15.5","","11.9","","27.4","","","",,"",,""
"1944-03","1944","03","","","","","","","","","","","18.5","","7.1","","25.7","","","",,"",,""
"1944-04","1944","04","","","","","","","","","","","12.2","","0.0","","12.2","","","",,"",,""
"1944-05","1944","05","","","","","","","","","","","78.5","","0.0","","78.5","","","",,"",,""
"1944-06","1944","06","","","","","","","","","","","35.6","","0.0","","35.6","","","",,"",,""
"1944-07","1944","07","","","","","","","","","","","","M","","M","","M","","",,"",,""
"1944-08","1944","08","","","","","","","","","","","","M","","M","","M","","",,"",,""
"1944-09","1944","09","","","","","","","","","","","","M","","M","","M","","",,"",,""
"1944-10","1944","10","","","","","","","","","","","","M","","M","","M","","",,"",,""
"1944-11","1944","11","","","","","","","","","","","","M","","M","","M","","",,"",,""
"1944-12","1944","12","","","","","","","","","","","32.5","","34.3","","66.8","","","",,"",,""
"1945-01","1945","01","","","","","","","","","","","86.4","","12.7","","99.1","","","",,"",,""
"1945-02","1945","02","","","","","","","","","","","57.2","","15.5","","72.6","","","",,"",,""
"1945-03","1945","03","","","","","","","","","","","83.1","","2.3","","85.3","","","",,"",,""
"1945-04","1945","04","","","","","","","","","","","16.8","","0.0","T","16.8","","","",,"",,""
"1945-05","1945","05","","","","","","","","","","","44.7","","0.0","","44.7","","","",,"",,""
"1945-06","1945","06","","","","","","","","","","","24.9","","0.0","","24.9","","","",,"",,""
"1945-07","1945","07","","","","","","","","","","","12.7","","0.0","","12.7","","","",,"",,""
"1945-08","1945","08","","","","","","","","","","","10.7","","0.0","","10.7","","","",,"",,""
"1945-09","1945","09","","","","","","","","","","","49.3","","0.0","","49.3","","","",,"",,""
"1945-10","1945","10","","","","","","","","","","","116.6","","0.0","","116.6","","","",,"",,""
"1945-11","1945","11","","","","","","","","","","","55.1","","18.3","","73.4","","","",,"",,""
"1945-12","1945","12","","","","","","","","","","","32.8","","2.0","","34.8","","","",,"",,""
"1946-01","1946","01","","","","","","","","","","","25.4","","39.4","","64.8","","","",,"",,""
"1946-02","1946","02","","","","","","","","","","","50.8","","30.5","","81.3","","","",,"",,""
"1946-03","1946","03","","","","","","","","","","","57.9","","0.0","T","57.9","","","",,"",,""
"1946-04","1946","04","","","","","","","","","","","70.4","","0.0","","70.4","","","",,"",,""
"1946-05","1946","05","","","","","","","","","","","27.2","","0.0","","27.2","","","",,"",,""
"1946-06","1946","06","","","","","","","","","","","64.3","","0.0","","64.3","","","",,"",,""
"1946-07","1946","07","","","","","","","","","","","","M","","M","","M","","",,"",,""
"1946-08","1946","08","","","","","","","","","","","29.5","","0.0","","29.5","","","",,"",,""
"1946-09","1946","09","","","","","","","","","","","","M","","M","","M","","",,"",,""
"1946-10","1946","10","","","","","","","","","","","","M","","M","","M","","",,"",,""
"1946-11","1946","11","","","","","","","","","","","","M","","M","","M","","",,"",,""
"1946-12","1946","12","","","","","","","","","","","","M","","M","","M","","",,"",,""
"1947-01","1947","01","","","","","","","","","","","","M","","M","","M","","M",,"",,""
"1947-02","1947","02","","","","","","","","","","","","M","","M","","M","","M",,"",,""
"1947-03","1947","03","","","","","","","","","","","12.7","","8.9","","21.6","","0","",,"",,""
"1947-04","1947","04","","","","","","","","","","","48.5","","0.0","","48.5","","","M",,"",,""
"1947-05","1947","05","","","","","","","","","","","","M","","M","","M","","M",,"",,""
"1947-06","1947","06","","","","","","","","","","","93.0","","0.0","","93.0","","","M",,"",,""
"1947-07","1947","07","","","","","","","","","","","35.8","","0.0","","35.8","","0","",,"",,""
"1947-08","1947","08","","","","","","","","","","","20.1","","0.0","","20.1","","","M",,"",,""
"1947-09","1947","09","","","","","","","","","","","","M","","M","","M","","M",,"",,""
"1947-10","1947","10","","","","","","","","","","","169.9","","0.0","","169.9","","","M",,"",,""
"1947-11","1947","11","","","","","","","","","","","28.7","","21.6","","50.3","","","M",,"",,""
"1947-12","1947","12","","","","","","","","","","","21.3","","27.4","","48.8","","","M",,"",,""
"1948-01","1948","01","","","","","","","","","","","10.2","","37.1","","47.2","","20","",,"",,""
"1948-02","1948","02","","","","","","","","","","","16.8","","81.3","","98.0","","36","",,"",,""
"1948-03","1948","03","","","","","","","","","","","16.3","","8.6","","24.9","","0","",,"",,""
"1948-04","1948","04","","","","","","","","","","","51.1","","5.1","","56.1","","","M",,"",,""
"1948-05","1948","05","","","","","","","","","","","61.0","","0.0","","61.0","","","M",,"",,""
"1948-06","1948","06","","","","","","","","","","","50.0","","0.0","","50.0","","","M",,"",,""
"1948-07","1948","07","","","","","","","","","","","51.1","","0.0","","51.1","","","M",,"",,""
"1948-08","1948","08","","","","","","","","","","","114.8","","0.0","","114.8","","","M",,"",,""
"1948-09","1948","09","","","","","","","","","","","17.8","","0.0","","17.8","","","M",,"",,""
