"Station Name","KELOWNA A"
"Province","BRITISH COLUMBIA"
"Latitude","49.96"
"Longitude","-119.38"
"Elevation","429.50"
"Climate Identifier","1123970"
"WMO Identifier","71203"
"TC Identifier","YLW"

"Legend"
"B","More than one occurrence and estimated"
"E","Estimated"
"M","Missing"
"S","More than one occurrence"
"T","Trace"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"

"Date/Time","Year","Month","Mean Max Temp (°C)","Mean Max Temp Flag","Mean Min Temp (°C)","Mean Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Extr Max Temp (°C)","Extr Max Temp Flag","Extr Min Temp (°C)","Extr Min Temp Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow Grnd Last Day (cm)","Snow Grnd Last Day Flag","Dir of Max Gust (10's deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1970-01","1970","01","-0.8","","-9.4","","-5.1","","6.1","","-21.1","S","0.8","","53.6","","37.6","","30","","36","","32",""
"1970-02","1970","02","4.9","","-3.9","","0.5","","8.9","","-11.1","","8.1","","5.6","","12.2","","0","T","16","","48",""
"1970-03","1970","03","9.3","","-3.5","","2.9","","14.4","","-13.9","","18.8","","0.0","T","18.8","","0","","2","","45","S"
"1970-04","1970","04","13.4","","-0.7","","6.4","","18.3","","-6.7","","11.7","","0.0","T","11.7","","0","","36","","72",""
"1970-05","1970","05","20.3","","3.3","","11.8","","28.9","","-1.7","S","16.0","","0.0","","16.0","","0","","32","","40",""
"1970-06","1970","06","26.8","","9.2","","18.0","","35.6","","1.7","","15.0","","0.0","","15.0","","0","","34","","45",""
"1970-07","1970","07","29.7","","10.4","","20.1","","36.1","","3.3","","35.3","","0.0","","35.3","","0","","36","","63",""
"1970-08","1970","08","29.1","","8.1","","18.6","","35.0","","2.8","","19.8","","0.0","","19.8","","0","","18","","42","S"
"1970-09","1970","09","18.6","","2.4","","10.5","","26.1","","-5.6","","15.5","","0.0","","15.5","","0","","36","","60",""
"1970-10","1970","10","12.8","","-1.6","","5.6","","21.7","S","-8.9","","25.1","","0.0","","25.1","","0","","36","","58",""
"1970-11","1970","11","3.4","","-4.4","","-0.5","","12.8","","-18.9","","12.2","","21.6","","32.0","","13","","36","","61",""
"1970-12","1970","12","-0.2","","-9.8","","-5.0","","9.4","","-24.4","","7.4","","27.7","","30.0","","18","","36","","32",""
"1971-01","1971","01","-0.6","","-7.9","","-4.3","","10.6","","-20.0","","10.2","","43.7","","46.5","","15","","36","","64",""
"1971-02","1971","02","3.2","","-5.9","","-1.4","","9.4","","-17.2","","11.2","","32.3","","34.8","","10","","34","","48",""
"1971-03","1971","03","6.3","","-5.1","","0.6","","13.9","","-18.3","","8.9","","18.3","","25.9","","0","","18","","51",""
"1971-04","1971","04","15.5","","-0.9","","7.3","","24.4","","-6.7","","12.4","","1.0","","13.5","","0","","20","","56",""
"1971-05","1971","05","20.7","","4.9","","12.8","","28.3","","-3.3","","42.4","","0.0","","42.4","","0","",,"","<31",""
"1971-06","1971","06","21.7","","7.0","","14.4","","29.4","S","1.7","","46.5","","0.0","","46.5","","0","",,"","<31",""
"1971-07","1971","07","28.9","","8.8","","18.9","","38.3","","2.8","","32.5","","0.0","","32.5","","0","",,"","<31",""
"1971-08","1971","08","31.7","","10.0","","20.9","","38.3","","5.0","S","25.1","","0.0","","25.1","","0","",,"","<31",""
"1971-09","1971","09","18.7","","4.9","","11.8","","23.9","","-2.2","","21.8","","0.0","","21.8","","0","",,"","<31",""
"1971-10","1971","10","12.7","","-0.3","","6.2","","22.2","","-11.7","","12.7","","10.9","","21.8","","0","T",,"","<31",""
"1971-11","1971","11","6.0","","-2.2","","1.9","","11.1","","-11.1","","10.4","","12.7","","21.3","","0","",,"","<31",""
"1971-12","1971","12","-3.6","","-12.3","","-8.0","","5.0","","-28.9","","0.0","T","131.3","","86.6","","33","",,"","<31",""
"1972-01","1972","01","-4.3","","-14.6","","-9.5","","6.1","","-30.0","","0.0","T","65.8","","41.9","","41","",,"","<31",""
"1972-02","1972","02","1.1","","-8.3","","-3.6","","8.9","","-22.2","S","4.3","","36.6","","32.0","","36","",,"","<31",""
"1972-03","1972","03","8.4","","-3.1","","2.7","","17.8","","-12.8","","26.9","","13.2","","36.8","","0","",,"","<31",""
"1972-04","1972","04","12.0","","-2.0","","5.0","","21.7","","-7.2","","16.8","","0.0","T","16.8","","0","",,"","<31",""
"1972-05","1972","05","20.8","","4.8","","12.8","","31.1","","-1.7","S","33.0","","0.0","","33.0","","0","","14","","51",""
"1972-06","1972","06","22.3","","8.8","","15.6","","29.4","S","2.8","","43.7","","0.0","","43.7","","0","","36","","42",""
"1972-07","1972","07","27.0","","8.1","","17.6","","32.8","S","2.8","","26.4","","0.0","","26.4","","0","","36","","64",""
"1972-08","1972","08","28.6","","9.1","","18.9","","36.1","","2.2","","27.9","","0.0","","27.9","","0","","18","","84",""
"1972-09","1972","09","18.4","","3.2","","10.8","","30.0","","-6.1","","33.0","","0.0","","33.0","","0","","36","","45","S"
"1972-10","1972","10","11.5","","-3.3","","4.1","","22.2","","-9.4","","5.3","","0.5","","5.8","","0","","36","","53",""
"1972-11","1972","11","6.2","","-1.4","","2.4","","12.2","","-8.9","","8.6","","0.8","","9.4","","0","","16","","37",""
"1972-12","1972","12","-1.3","","-8.8","","-5.1","","10.6","","-24.4","","23.4","","16.0","","38.6","","8","","36","","48",""
"1973-01","1973","01","-1.4","","-11.7","","-6.6","","6.7","S","-24.4","S","1.3","","13.0","","13.5","","8","","18","","71",""
"1973-02","1973","02","2.5","","-7.7","","-2.6","","8.3","","-20.0","S","3.3","","32.3","","30.2","","10","","36","","35","S"
"1973-03","1973","03","10.3","","-2.2","","4.1","","15.6","","-7.2","","18.8","","2.8","","21.6","","0","","25","","89",""
"1973-04","1973","04","16.0","","-0.9","","7.6","","21.1","","-7.8","","8.1","","0.0","","8.1","","0","","25","","60",""
"1973-05","1973","05","20.9","","3.7","","12.3","","30.6","","-3.3","","17.5","","0.0","","17.5","","0","","29","","48",""
"1973-06","1973","06","23.3","","6.9","","15.1","","33.3","","-0.6","S","26.7","","0.0","","26.7","","0","","32","","58",""
"1973-07","1973","07","28.9","","8.2","","18.6","","36.7","","2.8","","4.3","","0.0","","4.3","","0","","25","","56",""
"1973-08","1973","08","27.8","","7.1","","17.5","","36.1","","0.6","","9.7","","0.0","","9.7","","0","","18","","43",""
"1973-09","1973","09","22.3","","5.4","","13.9","","32.2","","-1.7","S","33.3","","0.0","","33.3","","0","","23","","51",""
"1973-10","1973","10","12.4","","1.2","","6.8","","16.7","","-3.9","","65.0","","0.8","","66.0","","0","","27","","64",""
"1973-11","1973","11","2.7","","-4.6","","-1.0","","8.9","","-13.9","","14.7","","50.8","","52.6","","3","","16","","72",""
"1973-12","1973","12","3.4","","-3.1","","0.2","","8.9","","-10.6","","14.2","","16.5","","28.7","","0","T","34","","32",""
"1974-01","1974","01","0.1","","-7.9","","-3.9","","9.4","S","-22.2","","16.3","","24.9","","31.5","","3","","36","","79",""
"1974-02","1974","02","5.7","","-3.1","","1.3","","11.1","","-9.4","","6.6","","19.8","","30.5","","0","","16","","43",""
"1974-03","1974","03","8.6","","-2.1","","3.3","","14.4","","-11.1","","23.6","","5.1","","28.4","","0","","34","","74",""
"1974-04","1974","04","15.0","","2.1","","8.6","","21.1","S","-6.1","","28.2","","0.0","T","28.2","","0","","23","","45","S"
"1974-05","1974","05","17.4","","3.4","","10.4","","22.2","S","-1.7","","35.3","","0.0","","35.3","","0","","34","","45",""
"1974-06","1974","06","26.4","","7.8","","17.1","","33.9","S","2.2","","5.8","","0.0","","5.8","","0","","27","","51","S"
"1974-07","1974","07","25.7","","8.3","","17.0","","34.4","S","2.8","","43.7","","0.0","","43.7","","0","","18","","58",""
"1974-08","1974","08","28.1","","8.8","","18.5","","36.1","","4.4","","16.3","","0.0","","16.3","","0","","34","","58",""
"1974-09","1974","09","23.6","","4.4","","14.0","","29.4","","-1.7","","16.3","","0.0","","16.3","","0","","36","","56",""
"1974-10","1974","10","15.3","","-0.9","","7.2","","21.7","","-6.7","","4.1","","0.0","","4.1","","0","","34","","45",""
"1974-11","1974","11","6.4","","-1.7","","2.4","","10.6","","-8.3","S","33.3","","0.8","","34.0","","0","","32","","56","S"
"1974-12","1974","12","3.1","","-5.0","","-1.0","","7.2","S","-14.4","","28.2","","40.4","","62.2","","15","","20","","42",""
"1975-01","1975","01","-1.0","","-9.6","","-5.3","","6.1","","-26.1","","2.8","","58.4","","54.9","","36","","16","","42",""
"1975-02","1975","02","-2.1","","-13.5","","-7.8","","7.2","","-25.0","","0.8","","46.2","","40.6","","46","","36","","42",""
"1975-03","1975","03","5.4","","-5.2","","0.1","","11.1","","-13.3","","10.7","","9.1","","19.6","","0","","34","","89",""
"1975-04","1975","04","13.7","","-1.6","","6.1","","18.9","","-8.9","","14.2","","1.3","","16.0","","0","","18","","58",""
"1975-05","1975","05","19.8","","3.1","","11.5","","27.8","","-2.2","","32.8","","0.0","","32.8","","0","","34","","82",""
"1975-06","1975","06","22.5","","7.2","","14.9","","28.9","","1.1","","19.8","","0.0","","19.8","","0","","36","","56",""
"1975-07","1975","07","29.7","","11.4","","20.6","","36.7","S","3.3","","16.0","","0.0","","16.0","","0","","9","","45","S"
"1975-08","1975","08","23.8","","8.6","","16.2","","31.1","","2.2","","43.9","","0.0","","43.9","","0","","27","","56",""
"1975-09","1975","09","23.6","","3.6","","13.6","","28.9","","-0.6","","3.6","","0.0","","3.6","","0","","34","","48",""
"1975-10","1975","10","13.4","","1.4","","7.4","","23.9","","-3.9","S","18.5","","0.0","T","18.5","","0","","18","","60",""
"1975-11","1975","11","5.7","","-4.2","","0.8","","20.6","S","-16.7","","7.1","","38.6","","46.0","","15","","16","","84",""
"1975-12","1975","12","1.9","","-5.3","","-1.7","","9.4","","-16.1","","11.2","","36.8","","38.1","","15","","20","","45",""
"1976-01","1976","01","1.4","","-6.6","","-2.6","","11.1","","-16.7","","7.1","","30.5","","29.7","","13","","18","","40",""
"1976-02","1976","02","3.6","","-5.3","","-0.9","","11.1","","-15.6","","4.1","","5.6","","8.6","","0","T","36","","56","S"
"1976-03","1976","03","6.6","","-4.3","","1.2","","13.3","","-19.4","","6.1","","4.1","","11.2","","0","","29","","60",""
"1976-04","1976","04","15.0","","-0.5","","7.3","","23.3","","-7.2","S","14.7","","0.3","","15.0","","0","","23","","51",""
"1976-05","1976","05","19.0","","3.9","","11.5","","26.7","","-1.7","","36.1","","0.0","","36.1","","0","","16","","79",""
"1976-06","1976","06","21.5","","6.1","","13.8","","30.6","","0.0","S","31.5","","0.0","","31.5","","0","","27","","74",""
"1976-07","1976","07","25.7","","8.9","","17.3","","35.0","","2.8","","29.2","","0.0","","29.2","","0","","2","","56",""
"1976-08","1976","08","22.0","","10.7","","16.4","","27.2","S","3.9","","123.4","","0.0","","123.4","","0","","14","","48",""
"1976-09","1976","09","21.6","","6.1","","13.9","","27.8","","0.0","","7.6","","0.0","","7.6","","0","","32","","32",""
"1976-10","1976","10","12.8","","0.6","","6.7","","21.7","","-5.6","","20.3","","0.0","","20.3","","0","","36","","69",""
"1976-11","1976","11","6.2","","-1.8","","2.2","","13.9","","-10.6","","12.2","","0.0","T","12.2","","0","","20","","50",""
"1976-12","1976","12","2.9","","-3.1","","-0.1","","8.3","","-7.8","","7.1","","18.5","","23.6","","5","","34","","39",""
"1977-01","1977","01","-1.7","","-7.5","","-4.6","","5.6","","-14.5","","9.7","","27.0","","31.3","","15","",,"M",,"M"
"1977-02","1977","02","5.1","","-3.6","","0.8","","14.4","","-11.4","","7.0","","4.6","","12.3","","0","",,"M",,"M"
"1977-03","1977","03","9.1","","-2.4","","3.4","","13.6","","-8.3","","10.7","","12.4","","21.7","","0","","19","","70",""
"1977-04","1977","04","17.4","","0.5","","9.0","","27.6","","-5.2","","11.7","","0.6","","12.3","","0","","20","","59",""
"1977-05","1977","05","17.9","","3.9","","10.9","","23.4","","-1.4","","45.5","","0.0","","45.5","","0","","19","","54",""
"1977-06","1977","06","25.8","","8.6","","17.2","","34.5","","2.6","","13.0","","0.0","","13.0","","0","","24","","52",""
"1977-07","1977","07","26.5","","9.3","","17.9","","34.0","","2.6","","22.7","","0.0","","22.7","","0","","27","","44",""
"1977-08","1977","08","28.7","","10.0","","19.4","","35.6","","3.9","","17.5","","0.0","","17.5","","0","","20","","48",""
"1977-09","1977","09","19.3","","4.6","","12.0","","26.2","","-1.2","","19.9","","0.0","","19.9","","0","","22","S","43","S"
"1977-10","1977","10","14.0","","-1.2","","6.4","","18.1","","-6.1","","6.2","","0.0","","6.2","","0","","33","","74",""
"1977-11","1977","11","","M","","M","","M","","M","","M","","M","","M","","M","","M",,"M",,"M"
"1977-12","1977","12","-1.2","","-7.7","","-4.5","","8.3","","-17.9","","18.5","","55.2","","59.7","","12","","21","","74",""
"1978-01","1978","01","-1.3","","-7.6","","-4.5","","6.8","","-18.7","","1.0","","30.0","","22.8","","13","","34","","35",""
"1978-02","1978","02","2.9","","-4.5","","-0.8","","8.2","","-11.5","","9.8","","21.5","","25.8","","0","T",,"M",,"M"
"1978-03","1978","03","9.9","","-1.9","","4.0","","15.8","","-12.9","","20.8","","0.0","T","20.8","","0","","16","","52",""
"1978-04","1978","04","14.0","","1.6","","7.8","","23.6","","-3.7","","39.2","","0.0","T","39.2","","0","","17","S","50","S"
"1978-05","1978","05","18.6","","4.0","","11.3","","27.9","","-1.7","","38.3","","0.0","T","38.3","","0","","36","","54",""
"1978-06","1978","06","25.1","","7.5","","16.3","","34.1","","1.9","","22.1","","0.0","","22.1","","0","","20","","52",""
"1978-07","1978","07","28.7","","10.6","","19.7","","35.2","","5.8","","25.0","","0.0","","25.0","","0","","35","","52",""
"1978-08","1978","08","25.5","","10.0","","17.8","","36.0","","5.7","","32.8","","0.0","","32.8","","0","","26","","44",""
"1978-09","1978","09","18.5","","6.9","","12.7","","23.7","","-1.0","","89.5","","0.0","","89.5","","0","","2","","63",""
"1978-10","1978","10","14.6","","0.1","","7.4","","22.0","","-6.0","","16.4","","0.0","","16.4","","0","","35","","50",""
"1978-11","1978","11","2.6","","-6.1","","-1.8","","12.6","","-17.2","","14.2","","18.8","","33.3","","5","","36","","67",""
"1978-12","1978","12","-1.9","","-11.6","","-6.8","","7.0","","-30.5","","0.0","","31.6","","25.0","","15","","35","","56",""
"1979-01","1979","01","-6.9","","-15.9","","-11.4","","1.3","","-27.7","","0.0","","43.4","","30.6","","31","","18","S","31","S"
"1979-02","1979","02","1.8","","-8.5","","-3.4","","11.1","","-21.1","","6.6","","14.4","","15.7","","10","","19","S","61","S"
"1979-03","1979","03","10.9","","-3.8","","3.6","","17.0","","-9.1","","5.9","","1.8","","8.5","","0","","30","S","44","S"
"1979-04","1979","04","15.5","","-0.7","","7.4","","25.6","S","-5.4","","7.8","","0.2","","8.0","","0","","36","","57",""
"1979-05","1979","05","20.4","","4.1","","12.3","","26.5","","-1.4","","27.1","","0.0","","27.1","","0","","24","","65",""
"1979-06","1979","06","25.6","","7.2","","16.4","","33.9","","0.0","","6.7","","0.0","","6.7","","0","","35","S","59","S"
"1979-07","1979","07","29.2","","10.3","","19.8","","38.6","","4.3","","25.6","","0.0","","25.6","","0","","17","","44",""
"1979-08","1979","08","28.3","","11.4","","19.9","","34.3","","5.8","","40.8","","0.0","","40.8","","0","","15","","59",""
"1979-09","1979","09","22.6","","6.4","","14.5","","28.0","","2.6","","26.9","","0.0","","26.9","","0","","22","","43",""
"1979-10","1979","10","15.7","","2.2","","9.0","","23.1","","-2.1","","21.6","","0.0","","21.6","","0","","16","","44",""
"1979-11","1979","11","4.5","","-4.7","","-0.1","","8.2","","-10.4","","2.2","","2.4","","5.2","","0","T",,"M",,"M"
"1979-12","1979","12","4.1","","-3.4","","0.4","","14.4","","-14.8","","7.2","","14.0","","21.3","","0","","34","","80",""
"1980-01","1980","01","-3.0","","-11.4","","-7.2","","4.7","","-23.8","S","2.2","","21.0","","17.7","","2","","34","","46",""
"1980-02","1980","02","2.6","","-3.1","","-0.3","","8.8","","-8.9","","9.7","","28.8","","34.2","","0","","34","","44",""
"1980-03","1980","03","9.4","","-2.8","","3.3","","15.1","","-10.3","","7.8","","0.6","","8.4","","0","","20","","63",""
"1980-04","1980","04","18.1","","1.3","","9.7","","27.4","","-6.0","","24.7","","0.0","T","24.7","","0","","20","","100",""
"1980-05","1980","05","20.3","","6.9","","13.6","","27.2","","-0.2","","44.4","","0.0","","44.4","","0","","24","","52",""
"1980-06","1980","06","22.2","","8.2","","15.2","","29.0","","4.2","","47.8","","0.0","","47.8","","0","","22","","56",""
"1980-07","1980","07","26.5","","9.4","","18.0","","32.8","","3.5","","57.0","","0.0","","57.0","","0","","20","","56",""
"1980-08","1980","08","24.5","","8.0","","16.3","","30.9","","1.6","","23.5","","0.0","","23.5","","0","","23","","44",""
"1980-09","1980","09","20.2","","5.8","","13.0","","28.0","","0.4","","52.3","","0.0","","52.3","","0","","35","","43",""
"1980-10","1980","10","15.2","","0.1","","7.7","","26.3","","-6.2","","12.4","","0.0","T","12.4","","0","","1","","52",""
"1980-11","1980","11","6.9","","-1.6","","2.7","","15.8","","-8.9","","26.7","","3.6","","29.5","","0","T","17","","48",""
"1980-12","1980","12","1.6","","-4.7","","-1.6","","14.5","","-25.4","","11.4","","37.6","","38.9","","0","","20","","59",""
"1981-01","1981","01","2.7","","-1.7","","0.5","","8.4","","-5.4","","11.9","","5.0","","15.9","","0","",,"M",,"M"
"1981-02","1981","02","4.5","","-3.6","","0.5","","14.2","","-18.7","","28.5","","15.4","","40.1","","0","","20","","54",""
"1981-03","1981","03","11.9","","-2.7","","4.6","","17.2","","-7.9","","33.0","","0.0","","33.0","","0","","23","","43",""
"1981-04","1981","04","14.0","","0.3","","7.2","","23.8","","-4.8","","31.6","","4.6","","36.2","","0","","35","","81",""
"1981-05","1981","05","19.1","","6.6","","12.9","","24.8","","-0.3","","59.6","","0.0","","59.6","","0","","11","S","41","S"
"1981-06","1981","06","20.2","","6.4","","13.3","","28.9","","1.0","","45.2","","0.0","","45.2","","0","","32","","56",""
"1981-07","1981","07","25.6","","10.6","","18.1","","33.9","","2.9","","45.2","","0.0","","45.2","","0","","22","","74",""
"1981-08","1981","08","30.0","","11.3","","20.7","","36.2","","5.2","","39.0","","0.0","","39.0","","0","","20","","52",""
"1981-09","1981","09","21.5","","5.3","","13.4","","30.8","","-1.2","","53.4","","0.0","","53.4","","0","","2","","54",""
"1981-10","1981","10","12.4","","1.0","","6.7","","16.4","","-5.8","","41.4","","0.0","","41.4","","0","","16","","50",""
"1981-11","1981","11","8.6","","-1.0","","3.8","","15.6","","-6.2","","13.4","","3.0","","16.0","","0","","19","","59",""
"1981-12","1981","12","2.1","","-6.4","","-2.2","","9.9","S","-18.7","","8.0","","25.2","","27.4","","8","","23","","61",""
"1982-01","1982","01","-0.9","","-8.8","","-4.9","","8.0","","-26.6","","0.8","","72.4","","61.9","","32","","36","","59",""
"1982-02","1982","02","2.3","","-7.3","","-2.5","","11.7","","-22.6","","12.4","","8.2","","19.8","","2","","19","","43",""
"1982-03","1982","03","8.5","","-3.7","","2.4","","16.6","","-9.6","","25.6","","14.0","","39.6","","0","","36","","74",""
"1982-04","1982","04","14.0","","-2.3","","5.9","","23.1","","-8.0","","10.6","","1.4","","12.0","","0","","17","","61",""
"1982-05","1982","05","19.9","","3.5","","11.7","","27.6","","-1.7","","21.6","","0.8","","22.4","","0","","3","","67",""
"1982-06","1982","06","27.1","","9.9","","18.5","","34.6","S","1.8","","62.2","","0.0","","62.2","","0","","35","","57",""
"1982-07","1982","07","24.6","","11.1","","17.9","","33.5","","6.0","","94.2","","0.0","","94.2","","0","","20","","56",""
"1982-08","1982","08","25.6","","9.8","","17.7","","31.5","","4.6","","27.6","","0.0","","27.6","","0","","21","","43",""
"1982-09","1982","09","20.8","","7.0","","13.9","","28.9","","-0.4","","70.0","","0.0","","70.0","","0","","35","","57",""
"1982-10","1982","10","13.2","","1.4","","7.3","","18.4","","-6.0","","24.4","","0.0","","24.4","","0","","16","","69",""
"1982-11","1982","11","2.8","","-4.8","","-1.0","","10.3","","-13.7","S","20.8","","24.2","","43.2","","0","T","34","","37",""
"1982-12","1982","12","1.5","","-6.1","","-2.3","","11.4","","-13.6","","12.8","","16.4","","27.3","","5","","23","","37",""
"1983-01","1983","01","2.7","","-2.9","","-0.1","","9.8","","-11.4","","15.8","","34.4","","46.0","","5","","22","","52",""
"1983-02","1983","02","5.7","","-2.6","","1.6","","10.4","","-10.7","","30.9","","11.6","","42.3","","0","","17","","48",""
"1983-03","1983","03","11.0","","-0.7","","5.2","","17.0","","-5.3","","32.2","","2.0","","34.2","","0","","18","","48",""
"1983-04","1983","04","15.6","","0.5","","8.1","","21.3","","-5.2","","48.5","","2.8","","51.3","","0","","25","","44",""
"1983-05","1983","05","22.4","","4.7","","13.6","","34.4","","0.2","","28.8","","0.0","","28.8","","0","","22","","54",""
"1983-06","1983","06","23.0","","8.7","","15.9","","29.4","","3.1","","52.1","","0.0","","52.1","","0","","24","","48",""
"1983-07","1983","07","24.5","","9.8","","17.2","","30.9","","5.3","","57.0","","0.0","","57.0","","0","","17","","52",""
"1983-08","1983","08","27.8","","10.2","","19.0","","34.1","","4.1","","29.6","","0.0","","29.6","","0","","12","","44","S"
"1983-09","1983","09","19.3","","4.1","","11.7","","24.7","","-4.8","","35.6","","0.0","","35.6","","0","","23","","67",""
"1983-10","1983","10","14.6","","0.6","","7.6","","19.8","","-4.3","","11.6","","0.0","","11.6","","0","","24","","46",""
"1983-11","1983","11","7.9","","0.6","","4.3","","13.0","","-7.6","","35.6","","5.8","","42.6","","0","","17","S","31","S"
"1983-12","1983","12","-3.9","","-12.0","","-8.0","","3.8","","-28.7","","0.0","","50.0","","35.9","","23","","35","","35",""
"1984-01","1984","01","1.7","","-5.5","","-1.9","","11.5","","-19.2","","13.8","","23.3","","36.2","","4","","16","","50",""
"1984-02","1984","02","4.7","","-3.1","","0.8","","7.4","","-6.6","","7.4","","3.4","","10.8","","0","","17","","46",""
"1984-03","1984","03","11.5","","-0.4","","5.6","","16.6","","-5.8","","36.0","","0.0","T","36.0","","0","","21","","44",""
"1984-04","1984","04","14.0","","0.8","","7.4","","27.2","","-5.9","","20.6","","1.2","","21.8","","0","","21","","56",""
"1984-05","1984","05","16.8","","3.8","","10.3","","28.7","","-2.6","","50.4","","0.0","T","50.4","","0","","22","","56",""
"1984-06","1984","06","22.6","","8.5","","15.6","","29.7","","2.2","","38.6","","0.0","T","38.6","","0","","22","S","44","S"
"1984-07","1984","07","29.3","","10.3","","19.8","","35.7","","3.6","","10.6","","0.0","","10.6","","0","","19","S","43","S"
"1984-08","1984","08","27.3","","10.7","","19.0","","35.3","","3.1","","47.8","","0.0","","47.8","","0","","20","","74",""
"1984-09","1984","09","19.2","","4.1","","11.7","","28.8","","-3.8","","29.8","","0.0","","29.8","","0","","22","","56",""
"1984-10","1984","10","11.8","","-0.6","","5.6","","26.8","","-15.7","","34.6","","1.8","","36.4","","0","","16","","63",""
"1984-11","1984","11","5.2","","-2.4","","1.4","","10.8","","-11.2","","25.8","","20.4","","41.8","","2","","22","","57",""
"1984-12","1984","12","-3.8","","-10.9","","-7.4","","2.3","S","-28.4","","0.0","T","56.4","","27.2","","17","","35","","52",""
"1985-01","1985","01","-1.7","","-6.3","","-4.0","","2.8","","-18.7","","7.8","","2.6","","10.2","","5","","15","","39",""
"1985-02","1985","02","1.5","","-7.7","","-3.1","","7.9","","-18.8","","4.9","","16.1","","16.4","","0","","35","","54",""
"1985-03","1985","03","9.5","","-3.8","","2.9","","15.4","","-7.2","","1.8","","10.8","","12.8","","0","","17","","44",""
"1985-04","1985","04","15.5","","0.4","","8.0","","22.7","","-4.4","","12.2","","0.4","","12.6","","0","","24","","52",""
"1985-05","1985","05","21.9","","5.4","","13.7","","30.0","","-3.7","","29.2","","0.0","","29.2","","0","","23","","61",""
