"Station Name","MICA DAM"
"Province","BRITISH COLUMBIA"
"Current Station Operator","Co-operative Climate Network"
"Latitude","52.05"
"Longitude","-118.59"
"Elevation","579.10"
"Climate Identifier","1175122"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"2018-03-12","2018","03","12","†","3.0","","","M","","M","","M","","M","0.0","","0.0","","0.0","","","","","","",""
"2018-03-13","2018","03","13","†","4.0","","-10.5","","-3.3","","21.3","","0.0","","0.0","","0.0","","0.0","","167","","","","",""
"2018-03-14","2018","03","14","†","2.5","","-7.5","","-2.5","","20.5","","0.0","","0.0","T","0.0","","0.0","T","154","","","","",""
"2018-03-15","2018","03","15","†","4.0","","-4.0","","0.0","","18.0","","0.0","","0.0","T","0.0","","0.0","T","150","","","","",""
"2018-03-16","2018","03","16","†","","M","0.0","","","M","","M","","M","","","","","","","148","","","","",""
"2018-03-17","2018","03","17","†","6.5","","","M","","M","","M","","M","0.0","","0.0","","0.0","","","","","","",""
"2018-03-18","2018","03","18","†","6.0","","-2.0","","2.0","","16.0","","0.0","","0.0","","0.0","","0.0","","138","","","","",""
"2018-03-19","2018","03","19","†","5.0","","-3.0","","1.0","","17.0","","0.0","","0.0","","0.0","","0.0","","130","","","","",""
"2018-03-20","2018","03","20","†","6.0","","-2.0","","2.0","","16.0","","0.0","","0.6","","0.0","T","0.6","","130","","","","",""
"2018-03-21","2018","03","21","†","6.0","","-2.0","","2.0","","16.0","","0.0","","0.0","","0.0","","0.0","","126","","","","",""
"2018-03-22","2018","03","22","†","8.0","","-2.0","","3.0","","15.0","","0.0","","6.0","","0.0","","6.0","","124","","","","",""
"2018-03-23","2018","03","23","†","5.0","","-1.0","","2.0","","16.0","","0.0","","0.0","","2.0","","2.0","","120","","","","",""
"2018-03-24","2018","03","24","†","5.0","","-1.0","","2.0","","16.0","","0.0","","1.0","","1.0","","2.0","","132","","","","",""
"2018-03-25","2018","03","25","†","5.0","","-1.0","","2.0","","16.0","","0.0","","0.5","","1.0","","1.5","","130","","","","",""
"2018-03-26","2018","03","26","†","5.0","","-0.5","","2.3","","15.7","","0.0","","5.8","","8.0","","13.8","","130","","","","",""
"2018-03-27","2018","03","27","†","7.0","","0.0","","3.5","","14.5","","0.0","","14.8","","0.0","T","14.8","","130","","","","",""
"2018-03-28","2018","03","28","†","","M","0.0","","","M","","M","","M","","","","","","","130","","","","",""
"2018-03-29","2018","03","29","†","7.5","","","M","","M","","M","","M","1.0","","6.0","","7.0","","","","","","",""
"2018-03-30","2018","03","30","†","2.5","","-2.0","","0.3","","17.7","","0.0","","2.0","","0.0","T","2.0","","132","","","","",""
"2018-03-31","2018","03","31","†","1.5","","-7.0","","-2.8","","20.8","","0.0","","0.0","","0.0","","0.0","","132","","","","",""
"2018-04-01","2018","04","01","†","1.0","","-7.5","","-3.3","","21.3","","0.0","","0.0","","0.0","","0.0","","128","","","","",""
"2018-04-02","2018","04","02","†","5.5","","-4.5","","0.5","","17.5","","0.0","","0.0","","3.0","","3.0","","126","","","","",""
"2018-04-03","2018","04","03","†","4.5","","-4.0","","0.3","","17.7","","0.0","","0.0","","4.0","","4.0","","130","","","","",""
"2018-04-04","2018","04","04","†","-1.0","","-2.0","","-1.5","","19.5","","0.0","","0.0","","0.0","","0.0","","130","","","","",""
"2018-04-05","2018","04","05","†","5.0","","-4.0","","0.5","","17.5","","0.0","","0.0","","0.0","T","0.0","T","130","","","","",""
"2018-04-06","2018","04","06","†","5.5","","-1.0","","2.3","","15.7","","0.0","","3.6","","0.0","T","3.6","","130","","","","",""
"2018-04-07","2018","04","07","†","9.0","","-1.5","","3.8","","14.2","","0.0","","0.8","","0.0","","0.8","","126","","","","",""
"2018-04-08","2018","04","08","†","6.5","","1.0","","3.8","","14.2","","0.0","","1.6","","0.0","","1.6","","90","","","","",""
"2018-04-09","2018","04","09","†","8.0","","0.5","","4.3","","13.7","","0.0","","0.2","","0.0","","0.2","","124","","","","",""
"2018-04-10","2018","04","10","†","5.5","","0.5","","3.0","","15.0","","0.0","","8.0","","0.0","","8.0","","0","","","","",""
"2018-04-11","2018","04","11","†","7.5","","0.5","","4.0","","14.0","","0.0","","0.0","","0.0","","0.0","","114","","","","",""
"2018-04-12","2018","04","12","†","5.0","","-0.5","","2.3","","15.7","","0.0","","3.0","","0.0","","3.0","","112","","","","",""
"2018-04-13","2018","04","13","†","6.5","","0.5","","3.5","","14.5","","0.0","","19.6","","0.0","","19.6","","108","","","","",""
"2018-04-14","2018","04","14","†","6.0","","0.0","","3.0","","15.0","","0.0","","2.0","","0.0","","2.0","","108","","","","",""
"2018-04-15","2018","04","15","†","9.5","","1.0","","5.3","","12.7","","0.0","","1.0","","0.0","","1.0","","106","","","","",""
"2018-04-16","2018","04","16","†","5.0","","1.0","","3.0","","15.0","","0.0","","8.4","","0.0","","8.4","","102","","","","",""
"2018-04-17","2018","04","17","†","9.0","","1.0","","5.0","","13.0","","0.0","","0.8","","0.0","","0.8","","94","","","","",""
"2018-04-18","2018","04","18","†","5.0","","1.0","","3.0","","15.0","","0.0","","27.2","","0.0","","27.2","","90","","","","",""
"2018-04-19","2018","04","19","†","9.0","","2.0","","5.5","","12.5","","0.0","","0.0","","0.0","","0.0","","70","","","","",""
"2018-04-20","2018","04","20","†","7.0","","-2.0","","2.5","","15.5","","0.0","","5.8","","0.0","","5.8","","86","","","","",""
"2018-04-21","2018","04","21","†","8.0","","0.5","","4.3","","13.7","","0.0","","4.6","","0.0","","4.6","","90","","","","",""
"2018-04-22","2018","04","22","†","7.0","","0.0","","3.5","","14.5","","0.0","","0.0","T","0.0","","0.0","T","80","","","","",""
"2018-04-23","2018","04","23","†","","M","0.5","","","M","","M","","M","","","","","","","86","","","","",""
"2018-04-24","2018","04","24","†","11.0","","","M","","M","","M","","M","0.2","","0.0","","0.2","","","","","","",""
"2018-04-25","2018","04","25","†","14.5","","-3.0","","5.8","","12.2","","0.0","","0.0","","0.0","","0.0","","82","","","","",""
"2018-04-26","2018","04","26","†","14.0","","-1.0","","6.5","","11.5","","0.0","","0.0","","0.0","","0.0","","76","","","","",""
"2018-04-27","2018","04","27","†","14.5","","-1.0","","6.8","","11.2","","0.0","","0.0","","0.0","","0.0","","74","","","","",""
"2018-04-28","2018","04","28","†","18.0","","-1.0","","8.5","","9.5","","0.0","","1.4","","0.0","","1.4","","72","","","","",""
"2018-04-29","2018","04","29","†","8.5","","-0.5","","4.0","","14.0","","0.0","","5.6","","0.0","","5.6","","66","","","","",""
"2018-04-30","2018","04","30","†","13.5","","2.5","","8.0","","10.0","","0.0","","0.0","","0.0","","0.0","","62","","","","",""
"2018-05-01","2018","05","01","†","13.0","","2.5","","7.8","","10.2","","0.0","","0.0","","0.0","","0.0","","58","","","","",""
"2018-05-02","2018","05","02","†","19.5","","2.0","","10.8","","7.2","","0.0","","0.0","","0.0","","0.0","","56","","","","",""
"2018-05-03","2018","05","03","†","16.0","","1.5","","8.8","","9.2","","0.0","","3.0","","0.0","","3.0","","46","","","","",""
"2018-05-04","2018","05","04","†","12.0","","3.0","","7.5","","10.5","","0.0","","6.0","","0.0","","6.0","","38","","","","",""
"2018-05-05","2018","05","05","†","16.0","","4.0","","10.0","","8.0","","0.0","","0.0","","0.0","","0.0","","30","","","","",""
"2018-05-06","2018","05","06","†","19.0","","0.0","","9.5","","8.5","","0.0","","0.0","","0.0","","0.0","","30","","","","",""
"2018-05-07","2018","05","07","†","18.0","","1.0","","9.5","","8.5","","0.0","","4.0","","0.0","","4.0","","28","","","","",""
"2018-05-08","2018","05","08","†","19.0","","2.0","","10.5","","7.5","","0.0","","0.0","","0.0","","0.0","","22","","","","",""
"2018-05-09","2018","05","09","†","9.0","","2.0","","5.5","","12.5","","0.0","","4.6","","0.0","","4.6","","18","","","","",""
"2018-05-10","2018","05","10","†","17.5","","4.0","","10.8","","7.2","","0.0","","0.0","","0.0","","0.0","","14","","","","",""
"2018-05-11","2018","05","11","†","23.0","","2.5","","12.8","","5.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2018-05-12","2018","05","12","†","23.0","","2.0","","12.5","","5.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2018-05-13","2018","05","13","†","24.0","","2.5","","13.3","","4.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2018-05-14","2018","05","14","†","25.0","","2.5","","13.8","","4.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2018-05-15","2018","05","15","†","27.5","","2.5","","15.0","","3.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2018-05-16","2018","05","16","†","25.0","","4.0","","14.5","","3.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2018-05-17","2018","05","17","†","23.0","","6.5","","14.8","","3.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2018-05-18","2018","05","18","†","24.5","","7.5","","16.0","","2.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2018-05-19","2018","05","19","†","25.0","","4.0","","14.5","","3.5","","0.0","","0.8","","0.0","","0.8","","0","","","","",""
"2018-05-20","2018","05","20","†","","M","4.0","","","M","","M","","M","","","","","","","0","","","","",""
"2018-05-21","2018","05","21","","","","","","","","","","","","","","","","","","","","","","",""
"2018-05-22","2018","05","22","†","27.5","","","M","","M","","M","","M","0.0","","0.0","","0.0","","","","","","",""
"2018-05-23","2018","05","23","†","29.0","","5.0","","17.0","","1.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2018-05-24","2018","05","24","†","24.0","","6.0","","15.0","","3.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2018-05-25","2018","05","25","†","27.5","","8.0","","17.8","","0.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2018-05-26","2018","05","26","†","23.5","","7.5","","15.5","","2.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2018-05-27","2018","05","27","†","","M","7.0","","","M","","M","","M","","","","","","","0","","","","",""
"2018-05-28","2018","05","28","","","","","","","","","","","","","","","","","","","","","","",""
"2018-05-29","2018","05","29","†","19.0","","","M","","M","","M","","M","0.0","","0.0","","0.0","","","","","","",""
"2018-05-30","2018","05","30","†","14.0","","8.0","","11.0","","7.0","","0.0","","4.6","","0.0","","4.6","","0","","","","",""
"2018-05-31","2018","05","31","†","19.5","","1.5","","10.5","","7.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2018-06-01","2018","06","01","†","19.5","","2.5","","11.0","","7.0","","0.0","","1.4","","0.0","","1.4","","0","","","","",""
"2018-06-02","2018","06","02","†","21.0","","4.0","","12.5","","5.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2018-06-03","2018","06","03","†","13.0","","6.5","","9.8","","8.2","","0.0","","12.0","","0.0","","12.0","","0","","","","",""
"2018-06-04","2018","06","04","†","","M","7.0","","","M","","M","","M","","","","","","","0","","","","",""
"2018-06-05","2018","06","05","","","","","","","","","","","","","","","","","","","","","","",""
"2018-06-06","2018","06","06","†","22.5","","","M","","M","","M","","M","0.0","","0.0","","0.0","","","","","","",""
"2018-06-07","2018","06","07","†","","M","6.5","","","M","","M","","M","","","","","","","0","","","","",""
"2018-06-08","2018","06","08","†","23.0","","","M","","M","","M","","M","5.8","","0.0","","5.8","","","","","","",""
"2018-06-09","2018","06","09","†","","M","10.5","","","M","","M","","M","","","","","","","0","","","","",""
"2018-06-10","2018","06","10","†","10.5","","","M","","M","","M","","M","12.0","","0.0","","12.0","","","","","","",""
"2018-06-11","2018","06","11","†","16.0","","6.5","","11.3","","6.7","","0.0","","0.6","","0.0","","0.6","","0","","","","",""
"2018-06-12","2018","06","12","†","27.0","","7.0","","17.0","","1.0","","0.0","","4.8","","0.0","","4.8","","0","","","","",""
"2018-06-13","2018","06","13","†","20.0","","8.0","","14.0","","4.0","","0.0","","6.0","","0.0","","6.0","","0","","","","",""
"2018-06-14","2018","06","14","†","20.5","","10.0","","15.3","","2.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2018-06-15","2018","06","15","†","","M","9.0","","","M","","M","","M","","","","","","","0","","","","",""
"2018-06-16","2018","06","16","†","25.0","","","M","","M","","M","","M","0.0","","0.0","","0.0","","","","","","",""
"2018-06-17","2018","06","17","†","28.0","","6.0","","17.0","","1.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2018-06-18","2018","06","18","†","","M","7.5","","","M","","M","","M","","","","","","","0","","","","",""
"2018-06-19","2018","06","19","†","30.5","","","M","","M","","M","","M","0.0","","0.0","","0.0","","","","","","",""
"2018-06-20","2018","06","20","†","29.0","","10.0","","19.5","","0.0","","1.5","","1.1","","0.0","","1.1","","0","","","","",""
"2018-06-21","2018","06","21","†","","M","9.5","","","M","","M","","M","","","","","","","0","","","","",""
"2018-06-22","2018","06","22","","","","","","","","","","","","","","","","","","","","","","",""
"2018-06-23","2018","06","23","","","","","","","","","","","","","","","","","","","","","","",""
"2018-06-24","2018","06","24","†","26.5","","","M","","M","","M","","M","7.6","","0.0","","7.6","","","","","","",""
"2018-06-25","2018","06","25","†","16.0","","10.5","","13.3","","4.7","","0.0","","13.2","","0.0","","13.2","","0","","","","",""
"2018-06-26","2018","06","26","†","16.0","","8.0","","12.0","","6.0","","0.0","","2.0","","0.0","","2.0","","0","","","","",""
"2018-06-27","2018","06","27","†","24.0","","8.0","","16.0","","2.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2018-06-28","2018","06","28","†","20.0","","9.0","","14.5","","3.5","","0.0","","0.6","","0.0","","0.6","","0","","","","",""
"2018-06-29","2018","06","29","†","21.0","","11.5","","16.3","","1.7","","0.0","","1.8","","0.0","","1.8","","0","","","","",""
"2018-06-30","2018","06","30","†","16.5","","12.0","","14.3","","3.7","","0.0","","9.2","","0.0","","9.2","","0","","","","",""
"2018-07-01","2018","07","01","†","18.0","","10.5","","14.3","","3.7","","0.0","","3.4","","0.0","","3.4","","0","","","","",""
"2018-07-02","2018","07","02","†","13.0","","8.5","","10.8","","7.2","","0.0","","2.2","","0.0","","2.2","","0","","","","",""
"2018-07-03","2018","07","03","†","19.0","","7.5","","13.3","","4.7","","0.0","","0.2","","0.0","","0.2","","0","","","","",""
"2018-07-04","2018","07","04","†","29.5","","8.5","","19.0","","0.0","","1.0","","0.0","","0.0","","0.0","","0","","","","",""
"2018-07-05","2018","07","05","†","","M","10.0","","","M","","M","","M","","","","","","","0","","","","",""
"2018-07-06","2018","07","06","†","19.5","","","M","","M","","M","","M","11.0","","0.0","","11.0","","","","","","",""
"2018-07-07","2018","07","07","†","19.0","","11.0","","15.0","","3.0","","0.0","","5.0","","0.0","","5.0","","0","","","","",""
"2018-07-08","2018","07","08","†","","M","8.0","","","M","","M","","M","","","","","","","0","","","","",""
"2018-07-09","2018","07","09","†","23.0","","","M","","M","","M","","M","0.4","","0.0","","0.4","","","","","","",""
"2018-07-10","2018","07","10","†","19.0","","13.0","","16.0","","2.0","","0.0","","2.0","","0.0","","2.0","","0","","","","",""
"2018-07-11","2018","07","11","†","22.0","","11.5","","16.8","","1.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2018-07-12","2018","07","12","†","24.0","","8.5","","16.3","","1.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2018-07-13","2018","07","13","†","21.0","","9.0","","15.0","","3.0","","0.0","","2.1","","0.0","","2.1","","0","","","","",""
"2018-07-14","2018","07","14","†","24.0","","8.5","","16.3","","1.7","","0.0","","0.2","","0.0","","0.2","","0","","","","",""
"2018-07-15","2018","07","15","†","28.0","","6.5","","17.3","","0.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2018-07-16","2018","07","16","†","31.0","","7.5","","19.3","","0.0","","1.3","","0.0","","0.0","","0.0","","0","","","","",""
"2018-07-17","2018","07","17","†","31.5","","8.0","","19.8","","0.0","","1.8","","0.0","","0.0","","0.0","","0","","","","",""
"2018-07-18","2018","07","18","†","29.5","","10.0","","19.8","","0.0","","1.8","","1.0","","0.0","","1.0","","0","","","","",""
"2018-07-19","2018","07","19","†","29.0","","11.5","","20.3","","0.0","","2.3","","0.0","","0.0","","0.0","","0","","","","",""
"2018-07-20","2018","07","20","†","18.0","","11.5","","14.8","","3.2","","0.0","","2.4","","0.0","","2.4","","0","","","","",""
"2018-07-21","2018","07","21","†","","M","8.5","","","M","","M","","M","","","","","","","0","","","","",""
"2018-07-22","2018","07","22","†","25.0","","","M","","M","","M","","M","0.6","","0.0","","0.6","","","","","","",""
