"Station Name","WHISTLER"
"Province","BRITISH COLUMBIA"
"Latitude","50.13"
"Longitude","-122.95"
"Elevation","657.80"
"Climate Identifier","1048898"
"WMO Identifier",""
"TC Identifier","WAE"

"Legend"
"B","More than one occurrence and estimated"
"E","Estimated"
"M","Missing"
"S","More than one occurrence"
"T","Trace"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"

"Date/Time","Year","Month","Mean Max Temp (°C)","Mean Max Temp Flag","Mean Min Temp (°C)","Mean Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Extr Max Temp (°C)","Extr Max Temp Flag","Extr Min Temp (°C)","Extr Min Temp Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow Grnd Last Day (cm)","Snow Grnd Last Day Flag","Dir of Max Gust (10's deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1978-03","1978","03","6.7","","-2.5","","2.1","","14.1","","-13.2","","108.8","","15.0","","123.8","","0","",,"",,""
"1978-04","1978","04","","M","","M","","M","","M","","M","40.3","","0.0","T","40.3","","0","",,"",,""
"1978-05","1978","05","14.5","","2.5","","8.5","","26.9","","-3.4","","43.3","","1.6","","44.9","","0","",,"",,""
"1978-06","1978","06","20.5","","6.3","","13.4","","31.8","","0.6","","48.4","","0.0","","48.4","","0","",,"",,""
"1978-07","1978","07","24.5","","9.1","","16.8","","32.8","","6.2","","30.0","","0.0","","30.0","","0","",,"",,""
"1978-08","1978","08","20.4","","8.1","","14.3","","33.7","","4.4","","96.7","","0.0","","96.7","","0","",,"",,""
"1978-09","1978","09","13.5","","5.0","","9.3","","21.9","","-0.1","","108.9","","0.0","","108.9","","0","",,"",,""
"1978-10","1978","10","12.5","E","0.9","E","6.7","E","19.9","","-3.2","","77.0","","0.0","","77.0","","0","",,"",,""
"1978-11","1978","11","1.9","","-5.9","","-2.0","","12.0","","-15.1","","66.3","","37.8","","104.1","","","M",,"",,""
"1978-12","1978","12","-2.2","","-10.8","","-6.5","","3.0","","-29.2","S","3.0","","150.0","","153.0","","54","",,"",,""
"1979-01","1979","01","-4.5","","-15.2","E","-9.9","E","4.0","","-28.2","","0.0","","48.1","","48.1","","66","",,"",,""
"1979-02","1979","02","0.6","","-7.7","","-3.6","","4.4","","-19.6","","30.6","","144.5","","175.1","","93","",,"",,""
"1979-03","1979","03","8.6","","-3.9","","2.4","","16.0","","-11.0","","68.6","","6.0","","74.6","","0","",,"",,""
"1979-04","1979","04","11.0","","-2.0","E","4.5","E","24.3","","-7.3","S","17.7","","36.1","","53.8","","0","",,"",,""
"1979-05","1979","05","15.2","","3.3","","9.3","","26.0","","-1.0","S","76.4","","0.0","","76.4","","0","",,"",,""
"1979-06","1979","06","18.3","","5.3","","11.8","","26.9","","0.2","S","51.3","","0.0","","51.3","","0","",,"",,""
"1979-07","1979","07","22.9","","7.8","","15.4","","32.2","","2.5","","50.6","","0.0","","50.6","","0","",,"",,""
"1979-08","1979","08","23.7","","8.6","","16.2","","32.1","","3.5","","42.1","","0.0","","42.1","","0","",,"",,""
"1979-09","1979","09","18.5","","6.5","","12.5","","28.4","","1.5","","159.9","","0.0","","159.9","","0","",,"",,""
"1979-10","1979","10","12.5","","2.5","","7.5","","23.4","","-4.6","","139.7","","0.0","","139.7","","0","",,"",,""
"1979-11","1979","11","4.7","","-3.8","","0.5","","10.4","","-10.3","","48.1","","11.1","","59.2","","3","",,"",,""
"1979-12","1979","12","1.6","","-2.7","","-0.6","","5.7","","-12.2","","169.2","","159.1","","328.3","","6","",,"",,""
"1980-01","1980","01","-3.2","","-11.0","","-7.1","","6.2","","-23.8","","16.3","","89.4","","105.7","","20","",,"",,""
"1980-02","1980","02","3.4","","-4.0","","-0.3","","7.3","","-10.6","","100.2","","29.2","","129.4","","16","",,"",,""
"1980-03","1980","03","4.2","","-3.0","","0.6","","10.9","","-11.8","","18.4","","90.1","","108.5","","4","",,"",,""
"1980-04","1980","04","12.0","","0.0","","6.0","","21.0","","-6.0","","65.8","","16.8","","82.6","","0","",,"",,""
"1980-05","1980","05","14.6","","5.0","","9.8","","23.6","","-0.7","","61.1","","0.0","","61.1","","0","",,"",,""
"1980-06","1980","06","16.5","","6.9","","11.7","","23.0","","1.5","","71.3","","0.0","","71.3","","0","",,"",,""
"1980-07","1980","07","21.6","","7.9","","14.8","","31.6","","4.2","","29.8","","0.0","","29.8","","0","",,"",,""
"1980-08","1980","08","20.5","","7.8","","14.2","","30.8","","2.7","","39.6","","0.0","","39.6","","0","",,"",,""
"1980-09","1980","09","16.5","","5.9","","11.2","","25.3","S","1.7","","120.7","","0.0","","120.7","","0","",,"",,""
"1980-10","1980","10","13.2","","1.2","","7.2","","25.2","","-5.6","","79.1","","0.0","","79.1","","0","",,"",,""
"1980-11","1980","11","4.3","","-0.8","","1.8","","12.0","","-10.1","","181.4","","90.0","","271.4","","41","",,"",,""
"1980-12","1980","12","0.7","","-4.2","","-1.8","","8.8","","-20.4","","205.3","","91.3","","296.6","","0","",,"",,""
"1981-01","1981","01","3.7","","-1.7","","1.0","","8.2","","-7.0","","71.4","","9.2","","80.6","","0","",,"",,""
"1981-02","1981","02","4.0","","-3.1","","0.5","","9.4","","-15.6","","122.1","","10.5","","132.6","","0","",,"",,""
"1981-03","1981","03","8.6","","-1.5","","3.6","","14.9","","-5.3","","54.8","","9.2","","64.0","","0","",,"",,""
"1981-04","1981","04","9.3","","0.3","","4.8","","20.3","","-3.5","S","90.3","","29.2","","119.5","","0","",,"",,""
"1981-05","1981","05","14.1","","4.7","","9.4","","23.2","","-0.5","","75.6","","0.0","T","75.6","","0","",,"",,""
"1981-06","1981","06","14.8","","5.8","","10.3","","23.9","","1.5","","95.8","","0.0","","95.8","","0","",,"",,""
"1981-07","1981","07","21.2","","9.4","","15.3","","30.1","","2.7","","20.0","","0.0","","20.0","","0","",,"",,""
"1981-08","1981","08","26.1","","9.4","","17.8","","36.4","","3.0","","46.8","","0.0","","46.8","","0","",,"",,""
"1981-09","1981","09","18.2","","5.4","","11.8","","29.6","","-2.0","","88.6","","0.0","","88.6","","0","",,"",,""
"1981-10","1981","10","10.5","","1.1","","5.8","","17.3","","-4.8","","249.8","","0.0","","249.8","","0","",,"",,""
"1981-11","1981","11","5.6","","-0.3","","2.7","","13.5","","-6.4","","151.8","","30.6","","182.4","","","M",,"",,""
"1981-12","1981","12","-0.7","","-7.0","","-3.9","","6.6","","-16.6","","75.8","","147.3","","223.1","","58","",,"",,""
"1982-01","1982","01","-2.5","","-8.1","","-5.3","","5.2","","-24.8","","4.4","","174.8","","179.2","","108","",,"",,""
"1982-02","1982","02","1.0","","-5.4","","-2.2","","5.7","","-20.5","","21.6","","131.2","","152.8","","","M",,"",,""
"1982-03","1982","03","5.8","","-5.1","","0.4","","10.8","","-11.2","","5.6","","35.0","","40.6","","64","",,"",,""
"1982-04","1982","04","8.1","","-2.6","","2.8","","17.8","","-7.7","","1.8","","74.2","","76.0","","0","",,"",,""
"1982-05","1982","05","15.2","","2.1","","8.7","","23.7","","-2.3","","21.0","","7.0","","28.0","","0","",,"",,""
"1982-06","1982","06","23.2","","6.9","","15.1","","32.5","","1.9","","15.3","","0.0","","15.3","","0","",,"",,""
"1982-07","1982","07","20.6","","9.0","","14.8","","34.6","","3.1","","52.1","","0.0","","52.1","","0","",,"",,""
"1982-08","1982","08","20.6","","7.9","","14.3","","31.7","","2.5","","51.4","","0.0","","51.4","","0","",,"",,""
"1982-09","1982","09","18.6","","6.1","","12.4","","28.9","","-0.6","","73.9","","0.0","","73.9","","0","",,"",,""
"1982-10","1982","10","10.9","","1.8","","6.4","","20.5","","-4.7","","190.2","","4.5","","194.7","","0","",,"",,""
"1982-11","1982","11","1.9","","-4.7","","-1.4","","8.5","","-15.0","","29.2","","48.3","","77.5","","18","",,"",,""
"1982-12","1982","12","0.3","","-6.0","","-2.9","","6.9","","-15.6","","33.2","","99.7","","132.9","","55","",,"",,""
"1983-01","1983","01","3.0","","-1.7","","0.7","","6.3","","-9.6","","163.6","E","80.4","","244.0","E","39","",,"",,""
"1983-02","1983","02","3.3","","-2.4","","0.5","","6.1","","-11.8","","132.6","","66.8","","199.4","","40","",,"",,""
"1983-03","1983","03","7.6","","-1.9","","2.9","","14.2","","-6.8","","76.6","","19.9","","96.5","","0","",,"",,""
"1983-04","1983","04","13.0","","-0.2","","6.4","","20.1","","-5.0","","35.6","E","4.2","","39.8","E","0","",,"",,""
"1983-05","1983","05","18.4","","3.8","","11.1","","35.6","","-1.0","","31.5","","0.0","","31.5","","0","",,"",,""
"1983-06","1983","06","16.7","","7.6","","12.2","","26.1","","3.2","","93.7","E","0.0","","93.7","E","0","",,"",,""
"1983-07","1983","07","19.0","","8.0","","13.5","","30.4","","2.8","","108.1","","0.0","","108.1","","0","",,"",,""
"1983-08","1983","08","22.8","","8.2","","15.5","","29.7","","4.0","","21.4","","0.0","","21.4","","0","",,"",,""
"1983-09","1983","09","16.1","","4.4","","10.3","","23.6","","-3.2","","70.7","","0.0","","70.7","","0","",,"",,""
"1983-10","1983","10","10.8","","1.2","","6.0","","18.5","","-4.3","","143.1","","1.0","","144.1","","0","",,"",,""
"1983-11","1983","11","3.7","","-0.2","","1.8","","9.2","","-9.0","","192.8","","54.0","","246.8","","10","",,"",,""
"1983-12","1983","12","-4.1","","-11.2","","-7.7","","3.4","","-24.4","","3.7","","53.0","","56.7","","25","",,"",,""
"1984-01","1984","01","2.5","","-3.3","","-0.4","","8.9","","-15.3","","153.6","","66.6","","220.2","","2","",,"",,""
"1984-02","1984","02","3.9","","-1.5","","1.2","","11.1","","-7.8","","96.0","","80.5","","176.5","","17","",,"",,""
"1984-03","1984","03","8.8","","-0.5","","4.2","","16.9","","-5.3","","68.7","","1.7","","70.4","","0","",,"",,""
"1984-04","1984","04","9.0","","-0.3","","4.4","","16.0","","-5.2","S","45.4","","10.5","","55.9","","0","",,"",,""
"1984-05","1984","05","11.8","","2.9","","7.4","","21.6","","-1.3","","86.0","","0.0","T","86.0","","0","",,"",,""
"1984-06","1984","06","17.3","","6.5","","11.9","","26.0","","-0.1","","82.7","","0.0","","82.7","","0","",,"",,""
"1984-07","1984","07","23.3","","7.2","","15.3","","33.0","","3.8","","11.8","","0.0","","11.8","","0","",,"",,""
"1984-08","1984","08","20.5","","8.0","","14.3","","28.8","","2.5","S","40.9","","0.0","","40.9","","0","",,"",,""
"1984-09","1984","09","15.8","","4.0","","9.9","","22.1","","-3.0","","84.8","","0.0","","84.8","","0","",,"",,""
"1984-10","1984","10","8.2","","0.3","","4.3","","19.3","","-14.2","","234.0","","24.2","","258.2","","5","",,"",,""
"1984-11","1984","11","1.8","","-3.3","","-0.8","","4.6","","-10.2","","43.7","","195.4","","239.1","","56","",,"",,""
"1984-12","1984","12","-3.9","","-10.4","","-7.2","","2.3","","-24.2","","3.5","","147.7","","151.2","","87","",,"",,""
"1985-01","1985","01","1.0","","-8.5","","-3.8","","6.0","","-20.0","","32.4","E","4.9","E","37.3","E","56","",,"",,""
"1985-02","1985","02","0.7","","-5.8","","-2.6","","6.0","","-19.2","S","33.6","","66.1","","99.7","","57","",,"",,""
"1985-03","1985","03","5.8","","-5.0","","0.4","","14.0","","-11.3","","19.5","","54.3","","73.8","","11","",,"",,""
"1985-04","1985","04","9.4","","0.2","","4.8","","19.4","","-3.8","","76.6","","17.9","","94.5","","0","",,"",,""
"1985-05","1985","05","16.0","","3.2","","9.6","","28.0","","-3.0","","40.6","","8.3","","48.9","","0","",,"",,""
"1985-06","1985","06","18.7","","5.5","","12.1","","31.3","","-0.5","","35.2","","0.0","","35.2","","0","",,"",,""
"1985-07","1985","07","27.5","","7.4","","17.5","","33.9","","0.3","","2.2","","0.0","","2.2","","0","",,"",,""
"1985-08","1985","08","22.4","","6.8","","14.6","","28.2","","1.8","","22.9","","0.0","","22.9","","0","",,"",,""
"1985-09","1985","09","16.6","","3.5","","10.1","","24.6","","-3.2","","26.8","","0.0","","26.8","","0","",,"",,""
"1985-10","1985","10","8.1","","1.6","","4.9","","16.3","","-8.4","","175.5","","48.3","","223.8","","17","",,"",,""
"1985-11","1985","11","-3.9","","-10.6","","-7.3","","5.9","","-24.3","","27.9","","31.8","","59.7","","3","",,"",,""
"1985-12","1985","12","0.6","","-7.8","","-3.6","","4.2","S","-20.5","","11.7","E","41.2","E","52.9","E","10","",,"",,""
"1986-01","1986","01","2.5","","-2.7","","-0.1","","6.9","","-15.0","","112.4","E","119.5","E","231.9","E","49","",,"",,""
"1986-02","1986","02","1.8","","-7.3","","-2.8","","11.0","","-24.1","","99.6","","66.3","","145.0","","38","",,"",,""
"1986-03","1986","03","7.8","","-1.1","","3.4","","16.6","","-6.0","","154.2","","13.1","","167.3","","0","",,"",,""
"1986-04","1986","04","9.1","","0.3","","4.7","","21.6","","-4.3","","41.1","","11.8","","51.3","","0","",,"",,""
"1986-05","1986","05","14.8","","3.3","","9.1","","32.6","","-2.5","S","148.2","","0.0","T","148.2","","0","",,"",,""
"1986-06","1986","06","20.3","","7.0","","13.7","","29.6","","3.4","","52.3","","0.0","","52.3","","0","",,"",,""
"1986-07","1986","07","19.5","","8.3","","13.9","","28.4","","0.5","","71.5","","0.0","","71.5","","0","",,"",,""
"1986-08","1986","08","27.0","","8.5","","17.8","","34.0","","2.9","","8.6","","0.0","","8.6","","0","",,"",,""
"1986-09","1986","09","17.2","","5.6","","11.4","","26.2","","-1.1","","47.5","","0.0","","47.5","","0","",,"",,""
"1986-10","1986","10","14.9","","1.4","","8.2","","20.3","","-3.3","","55.3","","0.0","","55.3","","0","",,"",,""
"1986-11","1986","11","3.6","","-2.5","","0.6","","13.6","","-10.5","","111.8","","79.3","","191.1","","18","",,"",,""
"1986-12","1986","12","0.5","","-4.9","","-2.2","","4.0","","-12.2","S","53.7","","107.7","","161.4","","33","",,"",,""
"1987-01","1987","01","1.1","","-5.1","","-2.0","","6.4","","-15.2","","118.6","E","112.1","E","230.7","E","50","",,"",,""
"1987-02","1987","02","4.6","","-2.5","","1.1","","8.9","","-11.1","","32.0","","19.6","","51.6","","43","",,"",,""
"1987-03","1987","03","8.3","","-1.5","","3.4","","17.9","","-6.2","","104.6","E","53.6","E","158.2","E","0","",,"",,""
"1987-04","1987","04","12.3","","0.3","","6.3","","26.9","","-3.7","","98.1","","4.0","","102.1","","0","",,"",,""
"1987-05","1987","05","16.2","","2.6","","9.4","","29.0","","-1.5","","100.3","","0.0","T","100.3","","0","",,"",,""
"1987-06","1987","06","21.7","","6.6","","14.2","","34.9","","2.9","","41.6","","0.0","","41.6","","0","",,"",,""
"1987-07","1987","07","22.2","","8.8","","15.5","","29.6","","4.8","","82.7","","0.0","","82.7","","0","",,"",,""
"1987-08","1987","08","23.7","","6.9","","15.3","","31.0","","1.5","","16.6","","0.0","","16.6","","0","",,"",,""
"1987-09","1987","09","22.1","","5.1","","13.6","","30.5","","-0.1","","46.2","","0.0","","46.2","","0","",,"",,""
"1987-10","1987","10","15.5","","0.9","","8.2","","24.8","","-3.2","S","37.6","","0.0","","37.6","","0","",,"",,""
"1987-11","1987","11","5.9","","0.6","","3.3","","12.8","","-7.5","","111.3","E","48.6","E","159.9","E","","M",,"",,""
"1987-12","1987","12","-0.7","","-7.1","","-3.9","","4.6","","-17.9","","66.6","E","108.8","E","175.4","E","46","",,"",,""
"1988-01","1988","01","-0.8","","-7.2","","-4.0","","5.3","","-18.9","","34.5","","100.1","","134.6","","61","",,"",,""
"1988-02","1988","02","3.6","","-3.8","","-0.1","","12.6","","-20.2","","44.8","","69.4","","114.2","","43","",,"",,""
"1988-03","1988","03","6.6","","-1.6","","2.5","","14.9","","-8.5","","46.9","","66.1","","113.0","","17","",,"",,""
"1988-04","1988","04","11.6","","0.8","","6.2","","20.8","","-4.7","","39.2","","62.5","","83.4","","1","",,"",,""
"1988-05","1988","05","14.5","","3.0","","8.8","","27.1","","-1.9","","91.9","","2.5","","94.4","","0","",,"",,""
"1988-06","1988","06","18.1","","6.0","","12.1","","27.9","","-0.7","","56.5","","0.0","T","56.5","","0","",,"",,""
"1988-07","1988","07","22.6","","7.7","","15.2","","31.8","S","3.4","S","36.6","","0.0","","36.6","","0","",,"",,""
"1988-08","1988","08","23.2","","8.3","","15.8","","34.3","","3.1","","40.6","","0.0","","40.6","","0","",,"",,""
"1988-09","1988","09","19.8","","4.5","","12.2","","35.0","","-0.5","","73.1","","0.0","","73.1","","0","",,"",,""
"1988-10","1988","10","13.9","","3.2","","8.6","","24.0","","-4.6","","112.6","","0.0","","112.6","","0","",,"",,""
"1988-11","1988","11","4.0","","-0.5","","1.8","","11.2","","-9.3","","130.9","","44.3","","175.2","","7","",,"",,""
"1988-12","1988","12","1.9","","-3.0","","-0.6","","7.6","","-12.5","","71.6","","63.0","","127.4","","47","",,"",,""
"1989-01","1989","01","0.6","","-5.6","","-2.5","","7.7","","-17.2","","81.8","","106.9","","178.6","","42","",,"",,""
"1989-02","1989","02","-0.5","","-10.3","","-5.4","","5.9","","-22.5","","13.2","E","27.0","E","38.8","E","38","",,"",,""
"1989-03","1989","03","4.7","","-3.0","","0.9","","10.0","","-16.7","","31.6","","64.5","","99.0","","13","",,"",,""
"1989-04","1989","04","14.4","","-0.8","","6.8","","24.0","","-4.3","","23.9","","17.9","","43.1","","0","",,"",,""
"1989-05","1989","05","16.6","","3.2","","9.9","","23.5","","-2.6","","39.2","","0.0","","39.2","","0","",,"",,""
"1989-06","1989","06","21.4","","7.0","","14.2","","31.2","","2.6","","52.4","","0.0","","52.4","","0","",,"",,""
"1989-07","1989","07","22.7","","7.9","","15.3","","31.2","","2.8","","29.9","","0.0","","29.9","","0","",,"",,""
"1989-08","1989","08","21.8","","8.5","","15.2","","30.9","","2.4","","42.1","","0.0","","42.1","","0","",,"",,""
"1989-09","1989","09","23.1","","4.5","","13.8","","28.2","","-1.2","","10.6","","0.0","","10.6","","0","",,"",,""
"1989-10","1989","10","11.6","","1.9","","6.8","","21.6","","-4.8","","167.5","","0.0","T","167.5","","0","",,"",,""
"1989-11","1989","11","5.0","","0.3","","2.7","","10.0","","-5.2","","153.6","","25.6","","175.6","","1","",,"",,""
"1989-12","1989","12","3.0","","-2.2","","0.4","","7.9","","-8.2","","85.2","E","23.4","E","107.7","E","0","",,"",,""
"1990-01","1990","01","0.5","","-3.7","","-1.6","","4.6","","-14.5","","53.3","","171.6","","178.9","","66","",,"",,""
"1990-02","1990","02","1.7","","-7.1","","-2.7","","12.1","","-20.1","","42.5","E","107.4","E","127.4","E","63","",,"",,""
"1990-03","1990","03","8.4","","-3.3","","2.6","","16.3","","-10.8","","16.6","","66.9","","65.2","","13","",,"",,""
"1990-04","1990","04","13.3","","1.5","","7.4","","21.4","","-3.4","","43.0","","6.5","","46.8","","0","",,"",,""
"1990-05","1990","05","15.2","","4.9","","10.1","","25.6","","0.2","","51.8","","0.0","T","51.8","","0","",,"",,""
"1990-06","1990","06","18.0","","7.2","","12.6","","30.2","","2.4","","74.6","E","0.0","","74.6","E","0","",,"",,""
"1990-07","1990","07","25.8","","9.3","","17.6","","34.4","","5.5","","33.7","","0.0","","33.7","","0","",,"",,""
"1990-08","1990","08","25.2","","9.6","","17.4","","35.3","","2.8","","36.5","","0.0","","36.5","","0","",,"",,""
"1990-09","1990","09","23.1","","5.6","","14.4","","30.6","","-1.0","","14.4","","0.0","","14.4","","0","",,"",,""
"1990-10","1990","10","8.6","","1.6","","5.1","","12.1","","-1.8","","199.8","E","16.3","E","215.8","E","0","",,"",,""
"1990-11","1990","11","3.9","","-1.0","","1.5","","12.4","","-7.8","","296.2","E","83.2","E","403.3","E","12","",,"",,""
"1990-12","1990","12","-2.7","E","-9.0","","-5.9","E","4.0","","-25.2","","49.1","E","195.0","E","186.0","E","106","",,"",,""
"1991-01","1991","01","-1.9","","-9.2","","-5.6","","5.9","","-20.2","","49.0","E","66.6","E","115.6","E","68","",,"",,""
"1991-02","1991","02","6.0","","-0.7","","2.7","","13.8","","-4.0","","187.0","","6.8","","202.2","","18","",,"",,""
"1991-03","1991","03","5.4","","-4.8","","0.3","","18.1","","-18.5","","8.8","","93.3","","75.9","","11","",,"",,""
"1991-04","1991","04","12.2","","-0.9","","5.7","","22.6","","-6.1","","29.7","","46.7","","78.1","","0","",,"",,""
"1991-05","1991","05","16.0","","4.4","","10.2","","24.6","","-1.4","S","39.1","","0.0","","39.1","","0","",,"",,""
"1991-06","1991","06","18.1","","6.9","","12.5","","25.6","S","0.9","","57.5","","0.0","","57.5","","0","",,"",,""
"1991-07","1991","07","23.2","","8.8","","16.0","","33.2","","5.3","","51.9","","0.0","","51.9","","0","",,"",,""
"1991-08","1991","08","22.4","","10.2","","16.3","","31.0","","3.1","","226.4","","0.0","","226.4","","0","",,"",,""
"1991-09","1991","09","21.8","","5.6","","13.7","","27.3","","0.8","","3.1","","0.0","","3.1","","0","",,"",,""
"1991-10","1991","10","12.2","","0.6","","6.4","","25.0","","-11.2","","24.2","","5.8","","27.6","","2","",,"",,""
"1991-11","1991","11","4.6","","-0.5","","2.0","","10.8","","-8.7","","161.8","","34.1","","198.8","","11","",,"",,""
"1991-12","1991","12","2.1","","-2.4","","-0.1","","4.8","","-9.8","","69.9","","58.7","","122.6","","18","",,"",,""
"1992-01","1992","01","2.0","","-2.4","","-0.2","","6.0","","-12.2","","178.6","","130.6","","322.5","","61","",,"",,""
"1992-02","1992","02","5.5","","-1.9","","1.8","","14.3","","-7.3","","40.8","","61.8","","86.7","","55","",,"",,""
"1992-03","1992","03","13.4","","-1.1","","6.1","","17.9","S","-5.8","","29.9","","0.0","","29.9","","0","",,"",,""
"1992-04","1992","04","12.6","","1.3","","7.0","","22.3","","-5.5","","172.2","","4.8","","176.8","","0","",,"",,""
"1992-05","1992","05","19.1","","3.7","","11.4","","28.9","","-1.7","","31.9","","0.0","","31.9","","0","",,"",,""
"1992-06","1992","06","24.0","","8.8","","16.4","","33.7","","1.3","","71.8","","0.0","","71.8","","0","",,"",,""
"1992-07","1992","07","24.0","","10.8","","17.4","","33.3","","5.8","","58.2","","0.0","","58.2","","0","",,"",,""
"1992-08","1992","08","25.5","","8.9","","17.3","","35.0","","0.0","","20.7","","0.0","","20.7","","0","",,"",,""
"1992-09","1992","09","17.6","","4.2","","10.9","","26.6","","-3.0","","59.6","","0.0","","59.6","","0","",,"",,""
"1992-10","1992","10","11.8","","3.7","","7.8","","26.5","","-6.2","","190.0","","0.0","","190.0","","0","",,"",,""
"1992-11","1992","11","3.8","","-0.9","","1.5","","8.5","","-11.2","","58.1","","84.6","","126.7","","42","",,"",,""
"1992-12","1992","12","-2.5","","-8.1","","-5.3","","4.3","","-17.2","","11.1","","85.7","","68.9","","40","",,"",,""
"1993-01","1993","01","-3.4","","-11.5","","-7.5","","7.4","","-21.7","","10.6","","159.9","","157.5","","102","",,"",,""
"1993-02","1993","02","3.5","","-6.1","","-1.3","","8.6","","-17.0","","3.6","","0.0","T","3.6","","90","",,"",,""
"1993-03","1993","03","7.9","","-1.8","","3.1","","12.6","","-7.3","","77.6","","45.0","","116.3","","5","",,"",,""
"1993-04","1993","04","10.7","","1.7","","6.2","","17.2","","-2.2","","93.4","","9.4","","102.4","","0","",,"",,""
"1993-05","1993","05","19.5","","5.6","","12.6","","31.7","","-0.3","","79.8","","0.0","","79.8","","0","",,"",,""
"1993-06","1993","06","18.9","","8.1","","13.5","","27.1","","1.4","","68.3","","0.0","","68.3","","0","",,"",,""
"1993-07","1993","07","20.2","","9.1","","14.7","","26.7","","4.8","","66.4","","0.0","","66.4","","0","",,"",,""
"1993-08","1993","08","23.5","","9.1","","16.3","","32.8","","3.3","","38.7","","0.0","","38.7","","0","",,"",,""
"1993-09","1993","09","23.1","","4.5","","13.8","","31.2","","-0.5","","19.5","","0.0","","19.5","","0","",,"",,""
"1993-10","1993","10","14.5","","3.4","","9.0","","26.6","","-1.5","","95.9","","0.0","","95.9","","0","",,"",,""
